,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
32,32,0.7557798847801697,2024-07-01 17:45:49.034926,2024-07-01 17:46:10.387490,0 days 00:00:21.352564,64,3e-05,3e-05,COMPLETE
33,33,0.7544980496340522,2024-07-01 17:46:10.387981,2024-07-01 17:47:19.790608,0 days 00:01:09.402627,64,3e-05,1e-05,COMPLETE
34,34,0.7530127485917253,2024-07-01 17:47:19.791742,2024-07-01 17:47:35.439744,0 days 00:00:15.648002,16,3e-05,0.0003,COMPLETE
35,35,0.7557798847801697,2024-07-01 17:47:35.445567,2024-07-01 17:47:53.965090,0 days 00:00:18.519523,64,3e-05,3e-05,COMPLETE
36,36,0.7475976490969021,2024-07-01 17:47:53.965565,2024-07-01 17:48:01.668890,0 days 00:00:07.703325,64,0.001,0.0001,COMPLETE
37,37,0.7545794359925357,2024-07-01 17:48:01.669422,2024-07-01 17:48:33.953117,0 days 00:00:32.283695,32,3e-05,3e-05,COMPLETE
38,38,0.7526842965021305,2024-07-01 17:48:33.954158,2024-07-01 17:51:01.437514,0 days 00:02:27.483356,16,3e-05,1e-05,COMPLETE
39,39,0.7540155447944705,2024-07-01 17:51:01.438539,2024-07-01 17:51:24.110527,0 days 00:00:22.671988,64,3e-06,3e-05,COMPLETE
40,40,0.7542684238369017,2024-07-01 17:51:24.111084,2024-07-01 17:51:32.970834,0 days 00:00:08.859750,64,3e-05,0.0001,COMPLETE
41,41,0.7557798847801697,2024-07-01 17:51:32.971494,2024-07-01 17:51:55.094194,0 days 00:00:22.122700,64,3e-05,3e-05,COMPLETE
42,42,0.7557798847801697,2024-07-01 17:51:55.095050,2024-07-01 17:52:16.004327,0 days 00:00:20.909277,64,3e-05,3e-05,COMPLETE
43,43,0.7557798847801697,2024-07-01 17:52:16.005763,2024-07-01 17:52:37.471855,0 days 00:00:21.466092,64,3e-05,3e-05,COMPLETE
44,44,0.7540184514501305,2024-07-01 17:52:37.473153,2024-07-01 17:52:58.317760,0 days 00:00:20.844607,64,1e-06,3e-05,COMPLETE
45,45,0.7545794359925357,2024-07-01 17:52:58.319271,2024-07-01 17:53:32.994095,0 days 00:00:34.674824,32,3e-05,3e-05,COMPLETE
46,46,0.7545242095349931,2024-07-01 17:53:32.995189,2024-07-01 17:53:55.215841,0 days 00:00:22.220652,64,1e-05,3e-05,COMPLETE
47,47,0.7416302850266541,2024-07-01 17:53:55.216843,2024-07-01 17:53:58.570652,0 days 00:00:03.353809,64,0.001,0.001,COMPLETE
48,48,0.7557798847801697,2024-07-01 17:53:58.572169,2024-07-01 17:54:20.323014,0 days 00:00:21.750845,64,3e-05,3e-05,COMPLETE
49,49,0.7514286212569542,2024-07-01 17:54:20.324236,2024-07-01 17:54:46.511930,0 days 00:00:26.187694,16,3e-05,0.0001,COMPLETE
