,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
36,36,0.7540969311529541,2024-07-04 18:28:40.555135,2024-07-04 18:29:04.958689,0 days 00:00:24.403554,1.0,16,0.001,3e-05,COMPLETE
37,37,0.7525040838512025,2024-07-04 18:29:04.959859,2024-07-04 18:29:28.737023,0 days 00:00:23.777164,1.0,16,0.0001,0.0001,COMPLETE
38,38,0.7476238089978433,2024-07-04 18:29:28.738275,2024-07-04 18:29:34.954153,0 days 00:00:06.215878,0.001,64,3e-05,3e-05,COMPLETE
39,39,0.7503008388608234,2024-07-04 18:29:34.955358,2024-07-04 18:32:22.433764,0 days 00:02:47.478406,0.1,16,0.0003,1e-05,COMPLETE
40,40,0.7472721036629676,2024-07-04 18:32:22.435047,2024-07-04 18:32:46.865877,0 days 00:00:24.430830,1.0,16,0.001,0.0003,COMPLETE
41,41,0.7540969311529541,2024-07-04 18:32:46.867345,2024-07-04 18:33:11.470229,0 days 00:00:24.602884,1.0,16,0.001,3e-05,COMPLETE
42,42,0.7540969311529541,2024-07-04 18:33:11.471563,2024-07-04 18:33:35.859124,0 days 00:00:24.387561,1.0,16,0.001,3e-05,COMPLETE
43,43,0.7540562379737122,2024-07-04 18:33:35.860845,2024-07-04 18:33:59.658226,0 days 00:00:23.797381,1.0,16,1e-06,3e-05,COMPLETE
44,44,0.7478359948610328,2024-07-04 18:33:59.660059,2024-07-04 18:34:23.180833,0 days 00:00:23.520774,0.001,16,0.001,3e-05,COMPLETE
45,45,0.7549689278509932,2024-07-04 18:34:23.182329,2024-07-04 18:34:29.714629,0 days 00:00:06.532300,1.0,64,0.001,0.0001,COMPLETE
46,46,0.7482574599317516,2024-07-04 18:34:29.716673,2024-07-04 18:34:35.987492,0 days 00:00:06.270819,0.0001,64,3e-06,0.0001,COMPLETE
47,47,0.7484580191723008,2024-07-04 18:34:35.989457,2024-07-04 18:34:42.245234,0 days 00:00:06.255777,1e-05,64,0.001,0.0001,COMPLETE
48,48,0.7483679128468366,2024-07-04 18:34:42.246886,2024-07-04 18:34:48.679786,0 days 00:00:06.432900,0.01,64,3e-05,0.0001,COMPLETE
49,49,0.7399095448758568,2024-07-04 18:34:48.681267,2024-07-04 18:34:55.240638,0 days 00:00:06.559371,1.0,64,0.0001,0.001,COMPLETE
50,50,0.7531522680634115,2024-07-04 18:34:55.242579,2024-07-04 18:35:19.148952,0 days 00:00:23.906373,1.0,32,0.001,1e-05,COMPLETE
51,51,0.752716269714392,2024-07-04 18:35:19.150445,2024-07-04 18:35:42.491098,0 days 00:00:23.340653,1.0,16,0.001,0.0001,COMPLETE
52,52,0.753849865421843,2024-07-04 18:35:42.492760,2024-07-04 18:35:51.112513,0 days 00:00:08.619753,1.0,64,0.001,3e-05,COMPLETE
53,53,0.7540969311529541,2024-07-04 18:35:51.114334,2024-07-04 18:36:14.714160,0 days 00:00:23.599826,1.0,16,0.001,3e-05,COMPLETE
54,54,0.7540562379737121,2024-07-04 18:36:14.715957,2024-07-04 18:36:33.870685,0 days 00:00:19.154728,1.0,16,1e-05,3e-05,COMPLETE
55,55,0.7536580261482743,2024-07-04 18:36:33.872006,2024-07-04 18:36:46.280370,0 days 00:00:12.408364,1.0,32,0.001,0.0001,COMPLETE
56,56,0.7516349938088236,2024-07-04 18:36:46.282160,2024-07-04 18:38:34.335835,0 days 00:01:48.053675,0.1,16,0.001,3e-05,COMPLETE
57,57,0.7478359948610328,2024-07-04 18:38:34.337443,2024-07-04 18:38:56.995060,0 days 00:00:22.657617,0.001,16,0.001,3e-05,COMPLETE
58,58,0.7472837302856079,2024-07-04 18:38:56.996681,2024-07-04 18:39:03.413190,0 days 00:00:06.416509,1e-05,64,1e-06,1e-05,COMPLETE
59,59,0.7438887564745755,2024-07-04 18:39:03.414838,2024-07-04 18:39:27.938931,0 days 00:00:24.524093,0.0001,16,0.001,0.0003,COMPLETE
60,60,0.7477865817148106,2024-07-04 18:39:27.940470,2024-07-04 18:39:50.515931,0 days 00:00:22.575461,0.01,16,0.0003,3e-05,COMPLETE
61,61,0.7540969311529541,2024-07-04 18:39:50.517719,2024-07-04 18:40:14.837091,0 days 00:00:24.319372,1.0,16,0.001,3e-05,COMPLETE
62,62,0.7540969311529541,2024-07-04 18:40:14.838737,2024-07-04 18:40:39.551324,0 days 00:00:24.712587,1.0,16,0.001,3e-05,COMPLETE
63,63,0.7540969311529541,2024-07-04 18:40:39.553559,2024-07-04 18:41:05.143106,0 days 00:00:25.589547,1.0,16,0.001,3e-05,COMPLETE
64,64,0.7540533313180521,2024-07-04 18:41:05.144845,2024-07-04 18:41:25.520031,0 days 00:00:20.375186,1.0,16,3e-06,3e-05,COMPLETE
65,65,0.7348737639446805,2024-07-04 18:41:25.522862,2024-07-04 18:41:39.816609,0 days 00:00:14.293747,1.0,32,0.001,0.001,COMPLETE
66,66,0.7540562379737121,2024-07-04 18:41:39.818171,2024-07-04 18:42:03.596591,0 days 00:00:23.778420,1.0,16,1e-05,3e-05,COMPLETE
67,67,0.7540969311529541,2024-07-04 18:42:03.598321,2024-07-04 18:42:27.887933,0 days 00:00:24.289612,1.0,16,0.001,3e-05,COMPLETE
68,68,0.7525040838512025,2024-07-04 18:42:27.889578,2024-07-04 18:42:51.400976,0 days 00:00:23.511398,1.0,16,0.0001,0.0001,COMPLETE
69,69,0.7516349938088236,2024-07-04 18:42:51.402544,2024-07-04 18:44:40.676764,0 days 00:01:49.274220,0.1,16,0.001,3e-05,COMPLETE
70,70,0.7537481324737384,2024-07-04 18:44:40.678335,2024-07-04 18:44:49.222761,0 days 00:00:08.544426,1.0,64,3e-05,3e-05,COMPLETE
71,71,0.7540969311529541,2024-07-04 18:44:49.224330,2024-07-04 18:45:13.432366,0 days 00:00:24.208036,1.0,16,0.001,3e-05,COMPLETE
72,72,0.7540969311529541,2024-07-04 18:45:13.434094,2024-07-04 18:45:36.935366,0 days 00:00:23.501272,1.0,16,0.001,3e-05,COMPLETE
73,73,0.7540969311529541,2024-07-04 18:45:36.936590,2024-07-04 18:46:01.197285,0 days 00:00:24.260695,1.0,16,0.001,3e-05,COMPLETE
74,74,0.7540969311529541,2024-07-04 18:46:01.198822,2024-07-04 18:46:25.534509,0 days 00:00:24.335687,1.0,16,0.001,3e-05,COMPLETE
75,75,0.7438800365075952,2024-07-04 18:46:25.535941,2024-07-04 18:46:49.950527,0 days 00:00:24.414586,1e-05,16,0.001,0.0003,COMPLETE
76,76,0.7476412489318041,2024-07-04 18:46:49.952066,2024-07-04 18:47:14.519005,0 days 00:00:24.566939,0.0001,16,0.0003,3e-05,COMPLETE
77,77,0.7535214133322482,2024-07-04 18:47:14.520266,2024-07-04 18:47:54.255498,0 days 00:00:39.735232,1.0,16,0.001,1e-05,COMPLETE
78,78,0.7475685825403008,2024-07-04 18:47:54.256687,2024-07-04 18:48:06.443520,0 days 00:00:12.186833,0.001,32,1e-06,3e-05,COMPLETE
79,79,0.7487544980496341,2024-07-04 18:48:06.444948,2024-07-04 18:48:12.643955,0 days 00:00:06.199007,0.01,64,0.001,0.0001,COMPLETE
80,80,0.741854097512484,2024-07-04 18:48:12.645648,2024-07-04 18:48:32.505748,0 days 00:00:19.860100,1.0,16,3e-06,0.001,COMPLETE
81,81,0.7540969311529541,2024-07-04 18:48:32.506805,2024-07-04 18:48:52.425432,0 days 00:00:19.918627,1.0,16,0.001,3e-05,COMPLETE
82,82,0.7540969311529541,2024-07-04 18:48:52.426457,2024-07-04 18:49:16.677268,0 days 00:00:24.250811,1.0,16,0.001,3e-05,COMPLETE
83,83,0.7540969311529541,2024-07-04 18:49:16.678481,2024-07-04 18:49:40.870116,0 days 00:00:24.191635,1.0,16,0.001,3e-05,COMPLETE
84,84,0.7540969311529541,2024-07-04 18:49:40.871962,2024-07-04 18:50:06.224438,0 days 00:00:25.352476,1.0,16,0.001,3e-05,COMPLETE
85,85,0.7540969311529541,2024-07-04 18:50:06.225826,2024-07-04 18:50:27.284822,0 days 00:00:21.058996,1.0,16,0.001,3e-05,COMPLETE
86,86,0.7540562379737121,2024-07-04 18:50:27.286266,2024-07-04 18:50:51.260669,0 days 00:00:23.974403,1.0,16,0.0001,3e-05,COMPLETE
87,87,0.7549689278509932,2024-07-04 18:50:51.261835,2024-07-04 18:50:57.873627,0 days 00:00:06.611792,1.0,64,0.001,0.0001,COMPLETE
88,88,0.7548294083793068,2024-07-04 18:50:57.874553,2024-07-04 18:51:04.355963,0 days 00:00:06.481410,1.0,64,3e-05,0.0001,COMPLETE
89,89,0.7548294083793068,2024-07-04 18:51:04.357148,2024-07-04 18:51:10.712432,0 days 00:00:06.355284,1.0,64,3e-05,0.0001,COMPLETE
90,90,0.7506380109173987,2024-07-04 18:51:10.713821,2024-07-04 18:51:18.349937,0 days 00:00:07.636116,0.1,64,3e-05,0.0001,COMPLETE
91,91,0.7548294083793068,2024-07-04 18:51:18.352680,2024-07-04 18:51:23.555653,0 days 00:00:05.202973,1.0,64,3e-05,0.0001,COMPLETE
92,92,0.7548294083793068,2024-07-04 18:51:23.556755,2024-07-04 18:51:28.912037,0 days 00:00:05.355282,1.0,64,3e-05,0.0001,COMPLETE
93,93,0.7548294083793068,2024-07-04 18:51:28.913068,2024-07-04 18:51:35.293921,0 days 00:00:06.380853,1.0,64,3e-05,0.0001,COMPLETE
94,94,0.7548294083793068,2024-07-04 18:51:35.295746,2024-07-04 18:51:41.761095,0 days 00:00:06.465349,1.0,64,3e-05,0.0001,COMPLETE
95,95,0.7548294083793068,2024-07-04 18:51:41.762773,2024-07-04 18:51:48.101074,0 days 00:00:06.338301,1.0,64,3e-05,0.0001,COMPLETE
96,96,0.7548294083793068,2024-07-04 18:51:48.102235,2024-07-04 18:51:54.445724,0 days 00:00:06.343489,1.0,64,3e-05,0.0001,COMPLETE
97,97,0.7548294083793068,2024-07-04 18:51:54.446831,2024-07-04 18:52:00.738833,0 days 00:00:06.292002,1.0,64,3e-05,0.0001,COMPLETE
98,98,0.7548294083793068,2024-07-04 18:52:00.740404,2024-07-04 18:52:07.351959,0 days 00:00:06.611555,1.0,64,3e-05,0.0001,COMPLETE
99,99,0.7548294083793068,2024-07-04 18:52:07.353581,2024-07-04 18:52:13.633903,0 days 00:00:06.280322,1.0,64,3e-05,0.0001,COMPLETE
