,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
45,45,0.7560560170678822,2024-07-04 00:03:39.515930,2024-07-04 00:05:29.050811,0 days 00:01:49.534881,0.020339711206767988,0.6,16,1e-06,3e-05,COMPLETE
46,46,0.7520506455682221,2024-07-04 00:05:29.052312,2024-07-04 00:05:41.316025,0 days 00:00:12.263713,0.04079339202714163,0.7,64,0.0001,0.001,COMPLETE
47,47,0.7462693074602225,2024-07-04 00:05:41.317274,2024-07-04 00:05:52.156246,0 days 00:00:10.838972,0.04832110086239752,0.9,64,0.001,0.0003,COMPLETE
48,48,0.7574483051290846,2024-07-04 00:05:52.157410,2024-07-04 00:11:25.796873,0 days 00:05:33.639463,0.0038099773465248912,0.8,16,3e-05,1e-05,COMPLETE
49,49,0.757323318935699,2024-07-04 00:11:25.798113,2024-07-04 00:16:51.415995,0 days 00:05:25.617882,0.0005671419461776195,0.8,16,3e-05,1e-05,COMPLETE
50,50,0.7573640121149408,2024-07-04 00:16:51.417607,2024-07-04 00:22:24.077386,0 days 00:05:32.659779,0.002048056925038748,0.8,16,3e-05,1e-05,COMPLETE
51,51,0.7576285177800127,2024-07-04 00:22:24.078671,2024-07-04 00:27:49.030234,0 days 00:05:24.951563,0.003355074019511399,0.8,16,3e-05,1e-05,COMPLETE
52,52,0.7577418773507578,2024-07-04 00:27:49.031428,2024-07-04 00:33:32.011716,0 days 00:05:42.980288,0.004187216246383629,0.8,16,3e-05,1e-05,COMPLETE
53,53,0.7575849179451106,2024-07-04 00:33:32.013338,2024-07-04 00:39:11.082548,0 days 00:05:39.069210,0.006058982830396485,0.8,16,3e-05,1e-05,COMPLETE
54,54,0.7578901167894243,2024-07-04 00:39:11.083796,2024-07-04 00:45:00.021012,0 days 00:05:48.937216,0.0090205435072411,0.8,16,3e-05,1e-05,COMPLETE
55,55,0.7539225318133461,2024-07-04 00:45:00.022726,2024-07-04 00:51:23.980442,0 days 00:06:23.957716,0.010131112528051829,0.4,16,3e-05,1e-05,COMPLETE
56,56,0.7575936379120911,2024-07-04 00:51:23.981666,2024-07-04 00:57:13.887110,0 days 00:05:49.905444,0.006659906290115628,0.8,16,3e-05,1e-05,COMPLETE
57,57,0.7574948116196467,2024-07-04 00:57:13.888914,2024-07-04 01:02:53.344611,0 days 00:05:39.455697,0.008376598433972444,0.8,16,3e-05,1e-05,COMPLETE
58,58,0.7575645713554898,2024-07-04 01:02:53.346159,2024-07-04 01:08:28.346850,0 days 00:05:35.000691,0.01664458872695259,0.8,16,3e-05,1e-05,COMPLETE
59,59,0.7582243821903394,2024-07-04 01:08:28.348583,2024-07-04 01:12:08.307646,0 days 00:03:39.959063,0.01437120320006434,1.0,32,3e-05,1e-05,COMPLETE
60,60,0.7581371825205355,2024-07-04 01:12:08.309208,2024-07-04 01:15:38.670265,0 days 00:03:30.361057,0.013737053461854328,1.0,32,3e-05,1e-05,COMPLETE
61,61,0.7577535039733982,2024-07-04 01:15:38.671582,2024-07-04 01:19:26.576386,0 days 00:03:47.904804,0.013354664711078656,1.0,32,3e-05,1e-05,COMPLETE
62,62,0.7580092896714898,2024-07-04 01:19:26.578013,2024-07-04 01:22:55.972296,0 days 00:03:29.394283,0.0138903753877352,1.0,32,3e-05,1e-05,COMPLETE
63,63,0.7584060481690976,2024-07-04 01:22:55.973495,2024-07-04 01:26:34.423258,0 days 00:03:38.449763,0.01312755400259453,1.0,32,3e-05,1e-05,COMPLETE
64,64,0.7578101837587709,2024-07-04 01:26:34.424958,2024-07-04 01:30:07.962317,0 days 00:03:33.537359,0.015246218674052915,1.0,32,3e-05,1e-05,COMPLETE
65,65,0.7570617199262872,2024-07-04 01:30:07.963728,2024-07-04 01:33:43.474842,0 days 00:03:35.511114,0.0231953853729637,1.0,32,3e-05,1e-05,COMPLETE
66,66,0.7577069974828363,2024-07-04 01:33:43.476541,2024-07-04 01:37:19.136229,0 days 00:03:35.659688,0.029156150826749404,1.0,32,3e-05,1e-05,COMPLETE
67,67,0.7581604357658165,2024-07-04 01:37:19.137611,2024-07-04 01:40:48.762425,0 days 00:03:29.624814,0.013481884067302174,1.0,32,3e-05,1e-05,COMPLETE
68,68,0.7586487539167186,2024-07-04 01:40:48.763810,2024-07-04 01:44:18.875757,0 days 00:03:30.111947,0.014116151786977636,1.0,32,3e-05,1e-05,COMPLETE
69,69,0.758596434114836,2024-07-04 01:44:18.877149,2024-07-04 01:47:48.627330,0 days 00:03:29.750181,0.01000021877657425,1.0,32,3e-05,1e-05,COMPLETE
70,70,0.75111470244566,2024-07-04 01:47:48.628758,2024-07-04 01:52:16.883348,0 days 00:04:28.254590,0.0801125754099448,1.0,32,0.0003,1e-05,COMPLETE
71,71,0.7581807823554375,2024-07-04 01:52:16.884980,2024-07-04 01:55:47.962213,0 days 00:03:31.077233,0.010007673714813502,1.0,32,3e-05,1e-05,COMPLETE
72,72,0.7583755282846663,2024-07-04 01:55:47.963808,2024-07-04 01:59:17.590570,0 days 00:03:29.626762,0.01297332695790812,1.0,32,3e-05,1e-05,COMPLETE
73,73,0.7582999552375027,2024-07-04 01:59:17.592112,2024-07-04 02:02:44.782827,0 days 00:03:27.190715,0.010187077211301222,1.0,32,3e-05,1e-05,COMPLETE
74,74,0.7586429406053983,2024-07-04 02:02:44.784162,2024-07-04 02:06:10.197695,0 days 00:03:25.413533,0.010643693036852739,1.0,32,3e-05,1e-05,COMPLETE
75,75,0.758279608647882,2024-07-04 02:06:10.199263,2024-07-04 02:09:40.756894,0 days 00:03:30.557631,0.008866795269125706,1.0,32,3e-05,1e-05,COMPLETE
76,76,0.7576256111243524,2024-07-04 02:09:40.758283,2024-07-04 02:13:16.216727,0 days 00:03:35.458444,0.01145940732138806,1.0,32,0.0001,1e-05,COMPLETE
77,77,0.7571431062847709,2024-07-04 02:13:16.217990,2024-07-04 02:16:56.235017,0 days 00:03:40.017027,0.018209601994663607,1.0,32,3e-06,1e-05,COMPLETE
78,78,0.757744784006418,2024-07-04 02:16:56.236498,2024-07-04 02:17:28.919923,0 days 00:00:32.683425,0.00827688458919268,1.0,32,3e-05,0.0001,COMPLETE
79,79,0.7570936931385487,2024-07-04 02:17:28.921376,2024-07-04 02:21:05.393286,0 days 00:03:36.471910,0.021645684213431694,1.0,32,3e-05,1e-05,COMPLETE
80,80,0.7573988919828625,2024-07-04 02:21:05.394937,2024-07-04 02:24:56.907861,0 days 00:03:51.512924,0.016702626041329053,1.0,32,3e-05,1e-05,COMPLETE
81,81,0.7586313139827577,2024-07-04 02:24:56.909416,2024-07-04 02:28:33.295753,0 days 00:03:36.386337,0.009836740261948513,1.0,32,3e-05,1e-05,COMPLETE
82,82,0.7587272336195421,2024-07-04 02:28:33.297054,2024-07-04 02:32:10.763489,0 days 00:03:37.466435,0.0055390108604831505,1.0,32,3e-05,1e-05,COMPLETE
83,83,0.758480167888431,2024-07-04 02:32:10.765513,2024-07-04 02:35:43.397001,0 days 00:03:32.631488,0.007742203605759874,1.0,32,3e-05,1e-05,COMPLETE
84,84,0.7587446735535028,2024-07-04 02:35:43.398428,2024-07-04 02:39:18.786039,0 days 00:03:35.387611,0.004882487403235344,1.0,32,3e-05,1e-05,COMPLETE
85,85,0.7411187136304711,2024-07-04 02:39:18.787662,2024-07-04 02:39:38.523905,0 days 00:00:19.736243,0.005136881643491411,1.0,32,0.0003,0.001,COMPLETE
86,86,0.7377179265081183,2024-07-04 02:39:38.524542,2024-07-04 02:44:19.760311,0 days 00:04:41.235769,0.00375936916373832,0.1,32,1e-06,1e-05,COMPLETE
87,87,0.7512716618513071,2024-07-04 02:44:19.761611,2024-07-04 02:44:35.781632,0 days 00:00:16.020021,0.006629264222299055,1.0,32,3e-05,0.0003,COMPLETE
88,88,0.7446939000924316,2024-07-04 02:44:35.782495,2024-07-04 02:47:36.962961,0 days 00:03:01.180466,0.011842480758063238,0.5,32,0.001,1e-05,COMPLETE
89,89,0.752983682035124,2024-07-04 02:47:36.964641,2024-07-04 02:51:19.960624,0 days 00:03:42.995983,0.0073075868914817665,0.3,32,3e-05,1e-05,COMPLETE
90,90,0.7499171603136864,2024-07-04 02:51:19.962077,2024-07-04 02:51:57.315224,0 days 00:00:37.353147,0.003944665138270929,0.2,32,3e-05,0.0001,COMPLETE
91,91,0.7581633424214766,2024-07-04 02:51:57.315918,2024-07-04 02:55:28.882183,0 days 00:03:31.566265,0.011364331922745085,1.0,32,3e-05,1e-05,COMPLETE
92,92,0.7574889983083265,2024-07-04 02:55:28.883839,2024-07-04 02:59:01.505140,0 days 00:03:32.621301,0.018483534116946494,1.0,32,3e-05,1e-05,COMPLETE
93,93,0.7585441143129538,2024-07-04 02:59:01.506530,2024-07-04 03:02:43.828308,0 days 00:03:42.321778,0.0022871613157436277,1.0,32,3e-05,1e-05,COMPLETE
94,94,0.7575761979781304,2024-07-04 03:02:43.829933,2024-07-04 03:06:36.091539,0 days 00:03:52.261606,0.0021403174158689756,1.0,32,3e-06,1e-05,COMPLETE
95,95,0.7535475732331893,2024-07-04 03:06:36.093255,2024-07-04 03:10:39.124983,0 days 00:04:03.031728,0.0914423842640072,0.6,32,0.0001,1e-05,COMPLETE
96,96,0.7581459024875159,2024-07-04 03:10:39.126417,2024-07-04 03:14:10.042248,0 days 00:03:30.915831,0.0004129948383897377,1.0,32,3e-05,1e-05,COMPLETE
97,97,0.7587446735535028,2024-07-04 03:14:10.045175,2024-07-04 03:18:01.298679,0 days 00:03:51.253504,0.005141626990331289,1.0,32,3e-05,1e-05,COMPLETE
98,98,0.7589336061714114,2024-07-04 03:18:01.300096,2024-07-04 03:21:46.775240,0 days 00:03:45.475144,0.0054019641770081325,0.9,32,3e-05,1e-05,COMPLETE
99,99,0.7365509042605759,2024-07-04 03:21:46.776776,2024-07-04 03:22:13.212807,0 days 00:00:26.436031,0.004810428928377469,0.1,32,3e-05,0.001,COMPLETE
100,100,0.7583261151384441,2024-07-04 03:22:13.213740,2024-07-04 03:26:13.599991,0 days 00:04:00.386251,0.0029008242736013917,0.9,32,3e-05,1e-05,COMPLETE
101,101,0.7582854219592021,2024-07-04 03:26:13.604313,2024-07-04 03:29:47.940204,0 days 00:03:34.335891,0.008681601813628316,0.9,32,3e-05,1e-05,COMPLETE
102,102,0.7589219795487707,2024-07-04 03:29:47.941916,2024-07-04 03:33:40.596532,0 days 00:03:52.654616,0.005737542990762831,0.9,32,3e-05,1e-05,COMPLETE
103,103,0.7585441143129539,2024-07-04 03:33:40.597966,2024-07-04 03:37:06.870860,0 days 00:03:26.272894,0.006435792762278491,0.9,32,3e-05,1e-05,COMPLETE
104,104,0.7575587580441696,2024-07-04 03:37:06.872381,2024-07-04 03:40:16.577081,0 days 00:03:09.704700,0.004967755408544475,0.9,32,1e-06,1e-05,COMPLETE
105,105,0.7510449427098171,2024-07-04 03:40:16.578537,2024-07-04 03:40:38.907637,0 days 00:00:22.329100,0.0001341419406128315,0.9,32,3e-05,0.0003,COMPLETE
106,106,0.7583551816950455,2024-07-04 03:40:38.908490,2024-07-04 03:44:22.956013,0 days 00:03:44.047523,0.0021128157093275486,0.9,32,3e-05,1e-05,COMPLETE
107,107,0.7521029653701045,2024-07-04 03:44:22.957644,2024-07-04 03:46:58.106965,0 days 00:02:35.149321,0.005715213774209757,0.9,32,0.001,1e-05,COMPLETE
108,108,0.758436568053529,2024-07-04 03:46:58.107772,2024-07-04 03:50:15.869459,0 days 00:03:17.761687,0.01106946177430299,0.9,32,3e-05,1e-05,COMPLETE
109,109,0.7540242647614508,2024-07-04 03:50:15.870930,2024-07-04 03:53:43.327329,0 days 00:03:27.456399,0.007312776873680852,0.4,32,3e-05,1e-05,COMPLETE
110,110,0.7528528825304182,2024-07-04 03:53:43.328663,2024-07-04 03:54:22.620454,0 days 00:00:39.291791,0.009645671885024727,0.9,32,0.0003,0.0001,COMPLETE
111,111,0.758413314808248,2024-07-04 03:54:22.621266,2024-07-04 03:57:55.739719,0 days 00:03:33.118453,0.007839339938744088,0.7,32,3e-05,1e-05,COMPLETE
112,112,0.7582534487469408,2024-07-04 03:57:55.741176,2024-07-04 04:01:49.844127,0 days 00:03:54.102951,0.0025213459643653293,0.9,32,3e-05,1e-05,COMPLETE
113,113,0.7582432754521302,2024-07-04 04:01:49.845578,2024-07-04 04:05:28.371851,0 days 00:03:38.526273,0.005720496150109826,1.0,32,3e-05,1e-05,COMPLETE
114,114,0.7539428784029671,2024-07-04 04:05:28.373323,2024-07-04 04:08:58.227110,0 days 00:03:29.853787,0.06586616362347314,1.0,32,3e-05,1e-05,COMPLETE
115,115,0.7541405309878558,2024-07-04 04:08:58.228747,2024-07-04 04:12:44.710304,0 days 00:03:46.481557,0.05715183654695124,0.5,32,3e-05,1e-05,COMPLETE
116,116,0.7486876449694511,2024-07-04 04:12:44.711987,2024-07-04 04:17:37.227934,0 days 00:04:52.515947,0.015366482553262131,0.2,32,3e-05,1e-05,COMPLETE
117,117,0.7531057615728496,2024-07-04 04:17:37.229428,2024-07-04 04:21:10.914549,0 days 00:03:33.685121,0.009834366283231366,0.3,32,3e-05,1e-05,COMPLETE
118,118,0.7581052093082741,2024-07-04 04:21:10.916231,2024-07-04 04:24:41.484720,0 days 00:03:30.568489,0.002956777956830643,0.6,32,3e-06,1e-05,COMPLETE
119,119,0.7585324876903135,2024-07-04 04:24:41.486507,2024-07-04 04:28:22.608053,0 days 00:03:41.121546,0.007103847406869793,1.0,32,3e-05,1e-05,COMPLETE
120,120,0.757590731256431,2024-07-04 04:28:22.609745,2024-07-04 04:32:24.845114,0 days 00:04:02.235369,0.005342978837194209,1.0,32,0.0001,1e-05,COMPLETE
121,121,0.7587795534214243,2024-07-04 04:32:24.846070,2024-07-04 04:36:06.643581,0 days 00:03:41.797511,0.007902693339955155,1.0,32,3e-05,1e-05,COMPLETE
122,122,0.758526674378993,2024-07-04 04:36:06.645206,2024-07-04 04:39:52.979963,0 days 00:03:46.334757,0.011480369760141568,1.0,32,3e-05,1e-05,COMPLETE
123,123,0.7586095140653066,2024-07-04 04:39:52.981489,2024-07-04 04:43:47.023775,0 days 00:03:54.042286,0.007165645947631962,1.0,32,3e-05,1e-05,COMPLETE
124,124,0.7582708886809015,2024-07-04 04:43:47.024682,2024-07-04 04:47:24.602710,0 days 00:03:37.578028,0.003907835106265765,1.0,32,3e-05,1e-05,COMPLETE
125,125,0.7523122445776339,2024-07-04 04:47:24.604524,2024-07-04 04:47:42.506611,0 days 00:00:17.902087,0.07429925425577152,0.9,32,3e-05,0.001,COMPLETE
126,126,0.7584685412657904,2024-07-04 04:47:42.507464,2024-07-04 04:51:12.647145,0 days 00:03:30.139681,0.009203386657181692,1.0,32,3e-05,1e-05,COMPLETE
127,127,0.7578726768554637,2024-07-04 04:51:12.648972,2024-07-04 04:55:19.780413,0 days 00:04:07.131441,0.015259125095704183,1.0,32,3e-05,1e-05,COMPLETE
128,128,0.7522889913323529,2024-07-04 04:55:19.781519,2024-07-04 04:55:44.578607,0 days 00:00:24.797088,0.002088405658701463,0.4,32,3e-05,0.0003,COMPLETE
129,129,0.7586516605723788,2024-07-04 04:55:44.579588,2024-07-04 04:59:17.157776,0 days 00:03:32.578188,0.005932262310809963,1.0,32,3e-05,1e-05,COMPLETE
130,130,0.7574628384073853,2024-07-04 04:59:17.159177,2024-07-04 05:02:56.576881,0 days 00:03:39.417704,0.01167032200652468,1.0,32,1e-06,1e-05,COMPLETE
131,131,0.7587097936855813,2024-07-04 05:02:56.577907,2024-07-04 05:06:22.380954,0 days 00:03:25.803047,0.005640728455231334,1.0,32,3e-05,1e-05,COMPLETE
132,132,0.7590004592515943,2024-07-04 05:06:22.382068,2024-07-04 05:10:10.942442,0 days 00:03:48.560374,0.007163326157431137,1.0,32,3e-05,1e-05,COMPLETE
133,133,0.7588086199780257,2024-07-04 05:10:10.944015,2024-07-04 05:14:21.723807,0 days 00:04:10.779792,0.00856807987682494,1.0,32,3e-05,1e-05,COMPLETE
134,134,0.7587650201431237,2024-07-04 05:14:21.725477,2024-07-04 05:18:05.237391,0 days 00:03:43.511914,0.004888650652485452,1.0,32,3e-05,1e-05,COMPLETE
135,135,0.7580063830158298,2024-07-04 05:18:05.239157,2024-07-04 05:21:39.482157,0 days 00:03:34.243000,0.00013505090831090766,1.0,32,3e-05,1e-05,COMPLETE
136,136,0.758483074544091,2024-07-04 05:21:39.483687,2024-07-04 05:25:09.009660,0 days 00:03:29.525973,0.0049682741402284816,1.0,32,3e-05,1e-05,COMPLETE
137,137,0.7525564036530848,2024-07-04 05:25:09.011738,2024-07-04 05:27:51.362225,0 days 00:02:42.350487,0.00890376560047044,1.0,32,0.001,1e-05,COMPLETE
138,138,0.7587446735535028,2024-07-04 05:27:51.363805,2024-07-04 05:31:42.431453,0 days 00:03:51.067648,0.004330148722152622,1.0,32,3e-05,1e-05,COMPLETE
139,139,0.7529924020021045,2024-07-04 05:31:42.433056,2024-07-04 05:32:26.924512,0 days 00:00:44.491456,0.004389983799523191,1.0,32,0.0003,0.0001,COMPLETE
140,140,0.7581081159639342,2024-07-04 05:32:26.926147,2024-07-04 05:36:17.644726,0 days 00:03:50.718579,0.013638576598644939,0.7,32,3e-05,1e-05,COMPLETE
141,141,0.7584511013318296,2024-07-04 05:36:17.646270,2024-07-04 05:39:44.812038,0 days 00:03:27.165768,0.007938982449314487,1.0,32,3e-05,1e-05,COMPLETE
142,142,0.7586196873601172,2024-07-04 05:39:44.813656,2024-07-04 05:43:28.388252,0 days 00:03:43.574596,0.005498320283609015,1.0,32,3e-05,1e-05,COMPLETE
143,143,0.758549927624274,2024-07-04 05:43:28.389957,2024-07-04 05:47:05.460183,0 days 00:03:37.070226,0.003633589958485852,1.0,32,3e-05,1e-05,COMPLETE
144,144,0.7581662490771368,2024-07-04 05:47:05.462205,2024-07-04 05:50:52.030436,0 days 00:03:46.568231,0.011314245174221079,1.0,32,3e-05,1e-05,COMPLETE
145,145,0.7439294496538172,2024-07-04 05:50:52.032228,2024-07-04 05:56:52.932812,0 days 00:06:00.900584,0.009365986021107376,0.1,32,3e-05,1e-05,COMPLETE
146,146,0.7589161662374505,2024-07-04 05:56:52.934452,2024-07-04 06:00:37.680540,0 days 00:03:44.746088,0.0019521471237916414,1.0,32,3e-05,1e-05,COMPLETE
147,147,0.7584045948412675,2024-07-04 06:00:37.682287,2024-07-04 06:04:08.159813,0 days 00:03:30.477526,0.0015656005223419478,1.0,32,3e-05,1e-05,COMPLETE
148,148,0.7585557409355943,2024-07-04 06:04:08.161832,2024-07-04 06:07:58.702131,0 days 00:03:50.540299,0.006097486555130351,1.0,32,3e-05,1e-05,COMPLETE
149,149,0.7581139292752545,2024-07-04 06:07:58.703920,2024-07-04 06:11:41.113388,0 days 00:03:42.409468,0.003512545534285613,1.0,32,3e-05,1e-05,COMPLETE
