,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
25,25,0.742295909172824,2024-07-01 17:43:07.085796,2024-07-01 17:43:13.643547,0 days 00:00:06.557751,64,0.0003,0.0003,COMPLETE
26,26,0.747083171045059,2024-07-01 17:43:13.644567,2024-07-01 17:43:42.059825,0 days 00:00:28.415258,64,0.0003,3e-05,COMPLETE
27,27,0.747083171045059,2024-07-01 17:43:42.060810,2024-07-01 17:44:10.523576,0 days 00:00:28.462766,64,0.0003,3e-05,COMPLETE
28,28,0.7462780274272028,2024-07-01 17:44:10.524826,2024-07-01 17:45:11.105667,0 days 00:01:00.580841,16,0.0003,3e-05,COMPLETE
29,29,0.7411041803521704,2024-07-01 17:45:11.106679,2024-07-01 17:45:19.706050,0 days 00:00:08.599371,32,1e-06,0.0003,COMPLETE
30,30,0.7346979112772426,2024-07-01 17:45:19.707248,2024-07-01 17:45:25.274429,0 days 00:00:05.567181,32,0.001,0.001,COMPLETE
31,31,0.747083171045059,2024-07-01 17:45:25.275316,2024-07-01 17:45:53.504331,0 days 00:00:28.229015,64,0.0003,3e-05,COMPLETE
32,32,0.747083171045059,2024-07-01 17:45:53.505413,2024-07-01 17:46:19.588008,0 days 00:00:26.082595,64,0.0003,3e-05,COMPLETE
33,33,0.7460425883187323,2024-07-01 17:46:19.589059,2024-07-01 17:47:41.656828,0 days 00:01:22.067769,64,0.0003,1e-05,COMPLETE
34,34,0.7405141292531638,2024-07-01 17:47:41.658143,2024-07-01 17:47:58.013894,0 days 00:00:16.355751,16,0.0001,0.0003,COMPLETE
35,35,0.7459408553706277,2024-07-01 17:47:58.015186,2024-07-01 17:48:20.205774,0 days 00:00:22.190588,64,1e-05,3e-05,COMPLETE
36,36,0.7451444317197519,2024-07-01 17:48:20.207097,2024-07-01 17:48:27.837305,0 days 00:00:07.630208,64,3e-06,0.0001,COMPLETE
37,37,0.747083171045059,2024-07-01 17:48:27.838660,2024-07-01 17:48:56.217735,0 days 00:00:28.379075,64,0.0003,3e-05,COMPLETE
38,38,0.7417785244653207,2024-07-01 17:48:56.218998,2024-07-01 17:49:39.661977,0 days 00:00:43.442979,16,0.001,3e-05,COMPLETE
39,39,0.7468797051488498,2024-07-01 17:49:39.663323,2024-07-01 17:51:31.993069,0 days 00:01:52.329746,32,0.0003,1e-05,COMPLETE
40,40,0.7462082676913596,2024-07-01 17:51:31.994339,2024-07-01 17:51:40.927067,0 days 00:00:08.932728,64,3e-05,0.0001,COMPLETE
41,41,0.747083171045059,2024-07-01 17:51:40.928302,2024-07-01 17:52:09.223555,0 days 00:00:28.295253,64,0.0003,3e-05,COMPLETE
42,42,0.747083171045059,2024-07-01 17:52:09.224553,2024-07-01 17:52:37.376038,0 days 00:00:28.151485,64,0.0003,3e-05,COMPLETE
43,43,0.747083171045059,2024-07-01 17:52:37.376934,2024-07-01 17:53:04.874807,0 days 00:00:27.497873,64,0.0003,3e-05,COMPLETE
44,44,0.7467866921677258,2024-07-01 17:53:04.875906,2024-07-01 17:53:32.193245,0 days 00:00:27.317339,64,0.0001,3e-05,COMPLETE
45,45,0.7454786971206669,2024-07-01 17:53:32.194497,2024-07-01 17:53:53.435616,0 days 00:00:21.241119,64,3e-06,3e-05,COMPLETE
46,46,0.7434556647812159,2024-07-01 17:53:53.436790,2024-07-01 17:54:04.438120,0 days 00:00:11.001330,32,0.0003,0.001,COMPLETE
47,47,0.7451502450310721,2024-07-01 17:54:04.439169,2024-07-01 17:54:24.415175,0 days 00:00:19.976006,64,1e-06,3e-05,COMPLETE
48,48,0.7398630383852945,2024-07-01 17:54:24.416286,2024-07-01 17:54:36.746984,0 days 00:00:12.330698,16,3e-05,0.0003,COMPLETE
49,49,0.7459408553706277,2024-07-01 17:54:36.748210,2024-07-01 17:54:57.886623,0 days 00:00:21.138413,64,1e-05,3e-05,COMPLETE
