,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
34,34,0.6289479650503723,2024-07-01 17:32:00.055619,2024-07-01 17:32:00.777821,0 days 00:00:00.722202,64,1e-06,0.001,COMPLETE
35,35,0.6233381196263202,2024-07-01 17:32:00.778331,2024-07-01 17:32:07.126863,0 days 00:00:06.348532,16,1e-06,0.0003,COMPLETE
36,36,0.6289479650503723,2024-07-01 17:32:07.128153,2024-07-01 17:32:07.833059,0 days 00:00:00.704906,64,1e-06,0.001,COMPLETE
37,37,0.5974659775954982,2024-07-01 17:32:07.833577,2024-07-01 17:32:13.545857,0 days 00:00:05.712280,64,3e-06,3e-05,COMPLETE
38,38,0.6215737796406211,2024-07-01 17:32:13.546502,2024-07-01 17:32:15.560802,0 days 00:00:02.014300,16,1e-06,0.001,COMPLETE
39,39,0.5086807271289799,2024-07-01 17:32:15.562052,2024-07-01 17:32:16.047146,0 days 00:00:00.485094,64,3e-06,1e-05,COMPLETE
40,40,0.6014422825385568,2024-07-01 17:32:16.047673,2024-07-01 17:32:22.272447,0 days 00:00:06.224774,64,1e-06,0.0001,COMPLETE
41,41,0.6289479650503723,2024-07-01 17:32:22.273499,2024-07-01 17:32:22.995568,0 days 00:00:00.722069,64,1e-06,0.001,COMPLETE
42,42,0.6289479650503723,2024-07-01 17:32:22.996191,2024-07-01 17:32:23.705293,0 days 00:00:00.709102,64,1e-06,0.001,COMPLETE
43,43,0.6301309739040455,2024-07-01 17:32:23.705750,2024-07-01 17:32:24.455133,0 days 00:00:00.749383,64,0.001,0.001,COMPLETE
44,44,0.6301309739040455,2024-07-01 17:32:24.455610,2024-07-01 17:32:25.166281,0 days 00:00:00.710671,64,0.001,0.001,COMPLETE
45,45,0.5978729093879165,2024-07-01 17:32:25.166906,2024-07-01 17:32:31.658989,0 days 00:00:06.492083,64,0.001,3e-05,COMPLETE
46,46,0.624622861428098,2024-07-01 17:32:31.660119,2024-07-01 17:32:33.784832,0 days 00:00:02.124713,16,0.001,0.001,COMPLETE
47,47,0.6301309739040455,2024-07-01 17:32:33.785808,2024-07-01 17:32:34.466656,0 days 00:00:00.680848,64,0.001,0.001,COMPLETE
48,48,0.6102756090896936,2024-07-01 17:32:34.467131,2024-07-01 17:32:35.203394,0 days 00:00:00.736263,64,0.001,0.0003,COMPLETE
49,49,0.6301309739040455,2024-07-01 17:32:35.203930,2024-07-01 17:32:35.902033,0 days 00:00:00.698103,64,0.001,0.001,COMPLETE
