,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
36,36,0.7657500363742179,2024-09-04 19:24:32.331303,2024-09-04 19:24:44.911121,0 days 00:00:12.579818,0.03,64,0.001,0.001,4,0.0001,COMPLETE
37,37,0.7548013967699694,2024-09-04 19:24:44.913258,2024-09-04 19:30:38.052033,0 days 00:05:53.138775,0.03,32,1e-05,1e-05,4,0.01,COMPLETE
38,38,0.767132256656482,2024-09-04 19:30:38.054037,2024-09-04 19:30:49.055298,0 days 00:00:11.001261,0.001,64,1e-06,0.001,4,0.5,COMPLETE
39,39,0.7576022115524517,2024-09-04 19:30:49.057587,2024-09-04 19:32:59.043372,0 days 00:02:09.985785,0.1,32,0.0001,3e-05,1,0.01,COMPLETE
40,40,0.7638222028226392,2024-09-04 19:32:59.045318,2024-09-04 19:33:16.784308,0 days 00:00:17.738990,0.03,64,3e-05,0.0003,8,0.1,COMPLETE
41,41,0.7685872253746544,2024-09-04 19:33:16.786398,2024-09-04 19:33:25.037920,0 days 00:00:08.251522,0.003,64,1e-06,0.001,16,0.01,COMPLETE
42,42,0.7685872253746544,2024-09-04 19:33:25.039307,2024-09-04 19:33:34.162039,0 days 00:00:09.122732,0.003,64,1e-06,0.001,16,0.01,COMPLETE
43,43,0.7674959988360249,2024-09-04 19:33:34.163860,2024-09-04 19:33:45.296185,0 days 00:00:11.132325,0.01,64,1e-06,0.001,4,0.01,COMPLETE
44,44,0.7677506183617052,2024-09-04 19:33:45.298928,2024-09-04 19:33:56.273273,0 days 00:00:10.974345,0.0003,64,1e-06,0.001,16,0.01,COMPLETE
45,45,0.7492725156409138,2024-09-04 19:33:56.275969,2024-09-04 19:45:11.938444,0 days 00:11:15.662475,0.3,16,0.001,1e-05,2,0.5,COMPLETE
46,46,0.7679688636694312,2024-09-04 19:45:11.940186,2024-09-04 19:45:34.899884,0 days 00:00:22.959698,1.0,64,0.0003,0.0003,8,0.001,COMPLETE
47,47,0.7635675832969591,2024-09-04 19:45:34.901951,2024-09-04 19:46:02.156899,0 days 00:00:27.254948,0.03,32,0.0001,0.001,1,0.2,COMPLETE
48,48,0.7678233667976139,2024-09-04 19:46:02.159436,2024-09-04 19:46:22.623477,0 days 00:00:20.464041,0.1,64,1e-06,0.0003,16,0.0001,COMPLETE
49,49,0.7599301615015277,2024-09-04 19:46:22.625387,2024-09-04 19:47:09.151916,0 days 00:00:46.526529,0.0,32,3e-06,0.0001,4,0.3,COMPLETE
50,50,0.7642223192201368,2024-09-04 19:47:09.154328,2024-09-04 19:48:19.416858,0 days 00:01:10.262530,0.01,16,0.001,0.0003,8,0.5,COMPLETE
51,51,0.7685872253746544,2024-09-04 19:48:19.419077,2024-09-04 19:48:30.680130,0 days 00:00:11.261053,0.003,64,1e-06,0.001,16,0.01,COMPLETE
52,52,0.7685872253746544,2024-09-04 19:48:30.682145,2024-09-04 19:48:41.707188,0 days 00:00:11.025043,0.003,64,1e-06,0.001,16,0.01,COMPLETE
53,53,0.7685872253746544,2024-09-04 19:48:41.709985,2024-09-04 19:48:53.365170,0 days 00:00:11.655185,0.003,64,1e-06,0.001,16,0.01,COMPLETE
54,54,0.7685872253746544,2024-09-04 19:48:53.367296,2024-09-04 19:49:04.645714,0 days 00:00:11.278418,0.003,64,1e-06,0.001,16,0.01,COMPLETE
55,55,0.7658955332460352,2024-09-04 19:49:04.647829,2024-09-04 19:49:17.566983,0 days 00:00:12.919154,0.001,64,0.0001,0.001,16,0.01,COMPLETE
56,56,0.7532736796158883,2024-09-04 19:49:17.568901,2024-09-04 19:50:12.060454,0 days 00:00:54.491553,0.03,64,1e-06,3e-05,16,0.01,COMPLETE
57,57,0.7660046558998981,2024-09-04 19:50:12.062418,2024-09-04 19:50:23.347084,0 days 00:00:11.284666,0.0001,64,0.001,0.001,2,0.5,COMPLETE
58,58,0.7593481740142587,2024-09-04 19:50:23.349043,2024-09-04 19:50:53.002013,0 days 00:00:29.652970,0.3,32,0.0001,0.0003,8,0.1,COMPLETE
59,59,0.7229375818419904,2024-09-04 19:50:53.004191,2024-09-04 19:55:49.123860,0 days 00:04:56.119669,1.0,64,0.0003,1e-05,16,0.2,COMPLETE
60,60,0.7680052378873854,2024-09-04 19:55:49.125791,2024-09-04 19:57:14.728841,0 days 00:01:25.603050,0.01,16,1e-05,0.0001,4,0.001,COMPLETE
61,61,0.7685872253746544,2024-09-04 19:57:14.730445,2024-09-04 19:57:25.950393,0 days 00:00:11.219948,0.003,64,1e-06,0.001,16,0.01,COMPLETE
62,62,0.7685872253746544,2024-09-04 19:57:25.952403,2024-09-04 19:57:36.967201,0 days 00:00:11.014798,0.003,64,1e-06,0.001,16,0.01,COMPLETE
63,63,0.7685872253746544,2024-09-04 19:57:36.969246,2024-09-04 19:57:48.260179,0 days 00:00:11.290933,0.003,64,1e-06,0.001,16,0.01,COMPLETE
64,64,0.7685872253746544,2024-09-04 19:57:48.262221,2024-09-04 19:57:59.549719,0 days 00:00:11.287498,0.003,64,1e-06,0.001,16,0.01,COMPLETE
65,65,0.7685872253746544,2024-09-04 19:57:59.551792,2024-09-04 19:58:10.509883,0 days 00:00:10.958091,0.003,64,1e-06,0.001,16,0.01,COMPLETE
66,66,0.7674596246180708,2024-09-04 19:58:10.512418,2024-09-04 19:58:27.121862,0 days 00:00:16.609444,0.0,64,1e-06,0.0003,16,0.3,COMPLETE
67,67,0.7632765895533247,2024-09-04 19:58:27.123970,2024-09-04 19:59:05.805475,0 days 00:00:38.681505,0.0003,32,3e-06,0.001,1,0.01,COMPLETE
68,68,0.7652771715408118,2024-09-04 19:59:05.807735,2024-09-04 19:59:22.486548,0 days 00:00:16.678813,0.03,64,3e-05,0.0003,8,0.5,COMPLETE
69,69,0.7662956496435327,2024-09-04 19:59:22.488517,2024-09-04 19:59:33.696765,0 days 00:00:11.208248,0.003,64,0.001,0.001,16,0.0001,COMPLETE
70,70,0.7685872253746544,2024-09-04 19:59:33.699050,2024-09-04 19:59:46.002352,0 days 00:00:12.303302,0.003,64,1e-06,0.001,16,0.01,COMPLETE
71,71,0.7685872253746544,2024-09-04 19:59:46.004940,2024-09-04 19:59:57.622695,0 days 00:00:11.617755,0.003,64,1e-06,0.001,16,0.01,COMPLETE
72,72,0.7685872253746544,2024-09-04 19:59:57.626788,2024-09-04 20:00:09.283349,0 days 00:00:11.656561,0.003,64,1e-06,0.001,16,0.01,COMPLETE
73,73,0.7685872253746544,2024-09-04 20:00:09.285439,2024-09-04 20:00:20.961225,0 days 00:00:11.675786,0.003,64,1e-06,0.001,16,0.01,COMPLETE
74,74,0.7688054706823804,2024-09-04 20:00:20.963585,2024-09-04 20:00:33.929910,0 days 00:00:12.966325,0.01,64,1e-06,0.001,16,0.01,COMPLETE
75,75,0.7579659537319947,2024-09-04 20:00:33.932768,2024-09-04 20:02:21.157414,0 days 00:01:47.224646,0.01,64,0.0001,3e-05,4,0.01,COMPLETE
76,76,0.7721882729521315,2024-09-04 20:02:21.159549,2024-09-04 20:03:17.725938,0 days 00:00:56.566389,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
77,77,0.7623308598865125,2024-09-04 20:03:17.727927,2024-09-04 20:03:47.473870,0 days 00:00:29.745943,0.01,32,1e-05,0.0003,2,0.1,COMPLETE
78,78,0.7625491051942384,2024-09-04 20:03:47.476135,2024-09-04 20:04:17.906494,0 days 00:00:30.430359,0.01,32,1e-05,0.0003,8,0.1,COMPLETE
79,79,0.7721882729521315,2024-09-04 20:04:17.908753,2024-09-04 20:05:19.232548,0 days 00:01:01.323795,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
80,80,0.7633493379892333,2024-09-04 20:05:19.234839,2024-09-04 20:06:08.253478,0 days 00:00:49.018639,0.01,32,1e-05,0.0003,4,0.1,COMPLETE
81,81,0.7721882729521315,2024-09-04 20:06:08.255616,2024-09-04 20:07:10.071856,0 days 00:01:01.816240,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
82,82,0.7721882729521315,2024-09-04 20:07:10.074089,2024-09-04 20:08:07.998234,0 days 00:00:57.924145,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
83,83,0.7721882729521315,2024-09-04 20:08:08.000572,2024-09-04 20:09:05.782483,0 days 00:00:57.781911,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
84,84,0.7721882729521315,2024-09-04 20:09:05.784920,2024-09-04 20:10:03.847410,0 days 00:00:58.062490,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
85,85,0.7721882729521315,2024-09-04 20:10:03.849817,2024-09-04 20:11:06.830910,0 days 00:01:02.981093,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
86,86,0.7721882729521315,2024-09-04 20:11:06.832708,2024-09-04 20:12:08.866290,0 days 00:01:02.033582,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
87,87,0.7721882729521315,2024-09-04 20:12:08.868239,2024-09-04 20:13:12.161065,0 days 00:01:03.292826,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
88,88,0.7721882729521315,2024-09-04 20:13:12.163194,2024-09-04 20:14:11.176435,0 days 00:00:59.013241,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
89,89,0.7721882729521315,2024-09-04 20:14:11.178640,2024-09-04 20:15:10.300397,0 days 00:00:59.121757,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
90,90,0.7721882729521315,2024-09-04 20:15:10.302727,2024-09-04 20:16:10.948396,0 days 00:01:00.645669,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
91,91,0.7721882729521315,2024-09-04 20:16:10.950921,2024-09-04 20:17:09.961119,0 days 00:00:59.010198,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
92,92,0.7721882729521315,2024-09-04 20:17:09.963226,2024-09-04 20:18:08.180158,0 days 00:00:58.216932,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
93,93,0.7721882729521315,2024-09-04 20:18:08.182165,2024-09-04 20:19:05.459819,0 days 00:00:57.277654,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
94,94,0.7721882729521315,2024-09-04 20:19:05.461946,2024-09-04 20:20:06.506127,0 days 00:01:01.044181,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
95,95,0.7721882729521315,2024-09-04 20:20:06.508328,2024-09-04 20:21:04.085413,0 days 00:00:57.577085,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
96,96,0.7721882729521315,2024-09-04 20:21:04.087810,2024-09-04 20:22:04.024624,0 days 00:00:59.936814,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
97,97,0.7721882729521315,2024-09-04 20:22:04.026630,2024-09-04 20:23:03.154002,0 days 00:00:59.127372,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
98,98,0.7721882729521315,2024-09-04 20:23:03.156472,2024-09-04 20:24:05.381712,0 days 00:01:02.225240,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
99,99,0.7721882729521315,2024-09-04 20:24:05.384011,2024-09-04 20:25:04.152493,0 days 00:00:58.768482,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
100,100,0.7721882729521315,2024-09-04 20:25:04.156864,2024-09-04 20:26:07.690256,0 days 00:01:03.533392,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
101,101,0.7721882729521315,2024-09-04 20:26:07.693632,2024-09-04 20:26:53.526290,0 days 00:00:45.832658,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
102,102,0.7721882729521315,2024-09-04 20:26:53.529025,2024-09-04 20:27:51.505334,0 days 00:00:57.976309,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
103,103,0.7721882729521315,2024-09-04 20:27:51.507887,2024-09-04 20:28:49.022346,0 days 00:00:57.514459,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
104,104,0.7721882729521315,2024-09-04 20:28:49.024705,2024-09-04 20:29:45.224641,0 days 00:00:56.199936,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
105,105,0.7629128473737815,2024-09-04 20:29:45.226482,2024-09-04 20:30:10.331965,0 days 00:00:25.105483,0.01,32,1e-05,0.0003,1,0.1,COMPLETE
106,106,0.7557107522188272,2024-09-04 20:30:10.334330,2024-09-04 20:30:38.493852,0 days 00:00:28.159522,0.1,32,1e-05,0.0003,16,0.1,COMPLETE
107,107,0.7721882729521315,2024-09-04 20:30:38.496134,2024-09-04 20:31:37.323538,0 days 00:00:58.827404,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
108,108,0.7689145933362433,2024-09-04 20:31:37.325993,2024-09-04 20:32:24.061178,0 days 00:00:46.735185,0.0001,32,1e-05,0.0003,16,0.1,COMPLETE
109,109,0.7721882729521315,2024-09-04 20:32:24.063473,2024-09-04 20:33:21.777485,0 days 00:00:57.714012,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
110,110,0.7631310926815073,2024-09-04 20:33:21.779627,2024-09-04 20:33:55.120210,0 days 00:00:33.340583,0.001,32,1e-05,0.0003,2,0.1,COMPLETE
111,111,0.7721882729521315,2024-09-04 20:33:55.122463,2024-09-04 20:34:52.975165,0 days 00:00:57.852702,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
112,112,0.7721882729521315,2024-09-04 20:34:52.977571,2024-09-04 20:35:55.320448,0 days 00:01:02.342877,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
113,113,0.7721882729521315,2024-09-04 20:35:55.322871,2024-09-04 20:36:53.426097,0 days 00:00:58.103226,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
114,114,0.7721882729521315,2024-09-04 20:36:53.428854,2024-09-04 20:37:53.112856,0 days 00:00:59.684002,0.01,32,1e-05,0.0003,16,0.1,COMPLETE
115,115,0.7564018623599593,2024-09-04 20:37:53.115444,2024-09-04 20:44:27.195873,0 days 00:06:34.080429,0.01,32,1e-05,1e-05,16,0.1,COMPLETE
116,116,0.7195911537901934,2024-09-04 20:44:27.198083,2024-09-04 20:45:14.242226,0 days 00:00:47.044143,1.0,32,1e-05,0.0001,16,0.1,COMPLETE
117,117,0.7576385857704059,2024-09-04 20:45:14.244698,2024-09-04 20:45:58.935909,0 days 00:00:44.691211,0.3,32,0.0003,0.0003,16,0.1,COMPLETE
118,118,0.7734249963625781,2024-09-04 20:45:58.938149,2024-09-04 20:46:54.274668,0 days 00:00:55.336519,0.01,32,1e-05,0.0003,16,0.001,COMPLETE
119,119,0.7684417285028372,2024-09-04 20:46:54.277366,2024-09-04 20:47:29.189494,0 days 00:00:34.912128,0.0003,32,1e-05,0.0003,16,0.001,COMPLETE
120,120,0.775134584606431,2024-09-04 20:47:29.191184,2024-09-04 20:48:24.302025,0 days 00:00:55.110841,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
121,121,0.775134584606431,2024-09-04 20:48:24.304463,2024-09-04 20:49:19.882033,0 days 00:00:55.577570,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
122,122,0.775134584606431,2024-09-04 20:49:19.884092,2024-09-04 20:50:15.023126,0 days 00:00:55.139034,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
123,123,0.775134584606431,2024-09-04 20:50:15.025687,2024-09-04 20:51:01.948366,0 days 00:00:46.922679,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
124,124,0.775134584606431,2024-09-04 20:51:01.950776,2024-09-04 20:51:56.532206,0 days 00:00:54.581430,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
125,125,0.76298559580969,2024-09-04 20:51:56.534748,2024-09-04 20:52:33.392705,0 days 00:00:36.857957,0.0,16,3e-05,0.0003,1,0.2,COMPLETE
126,126,0.775134584606431,2024-09-04 20:52:33.394902,2024-09-04 20:53:35.574407,0 days 00:01:02.179505,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
127,127,0.775134584606431,2024-09-04 20:53:35.576312,2024-09-04 20:54:28.707743,0 days 00:00:53.131431,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
128,128,0.7560017459624618,2024-09-04 20:54:28.709820,2024-09-04 20:56:49.767294,0 days 00:02:21.057474,0.0,32,3e-05,3e-05,1,0.2,COMPLETE
129,129,0.775134584606431,2024-09-04 20:56:49.769483,2024-09-04 20:57:43.189919,0 days 00:00:53.420436,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
130,130,0.775134584606431,2024-09-04 20:57:43.191528,2024-09-04 20:58:38.301783,0 days 00:00:55.110255,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
131,131,0.775134584606431,2024-09-04 20:58:38.304746,2024-09-04 20:59:38.843665,0 days 00:01:00.538919,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
132,132,0.775134584606431,2024-09-04 20:59:38.846073,2024-09-04 21:00:34.320821,0 days 00:00:55.474748,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
133,133,0.775134584606431,2024-09-04 21:00:34.323347,2024-09-04 21:01:31.999396,0 days 00:00:57.676049,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
134,134,0.775134584606431,2024-09-04 21:01:32.001322,2024-09-04 21:02:26.937889,0 days 00:00:54.936567,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
135,135,0.775134584606431,2024-09-04 21:02:26.939919,2024-09-04 21:03:22.131004,0 days 00:00:55.191085,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
136,136,0.753819292885203,2024-09-04 21:03:22.133644,2024-09-04 21:09:03.180942,0 days 00:05:41.047298,0.0,32,3e-05,1e-05,1,0.2,COMPLETE
137,137,0.764476938745817,2024-09-04 21:09:03.183130,2024-09-04 21:10:08.728732,0 days 00:01:05.545602,0.0,32,3e-05,0.0001,1,0.2,COMPLETE
138,138,0.775134584606431,2024-09-04 21:10:08.730913,2024-09-04 21:11:03.282512,0 days 00:00:54.551599,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
139,139,0.76298559580969,2024-09-04 21:11:03.285048,2024-09-04 21:11:52.530250,0 days 00:00:49.245202,0.0,16,3e-05,0.0003,1,0.2,COMPLETE
140,140,0.775134584606431,2024-09-04 21:11:52.531870,2024-09-04 21:12:47.893332,0 days 00:00:55.361462,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
141,141,0.775134584606431,2024-09-04 21:12:47.895771,2024-09-04 21:13:43.470960,0 days 00:00:55.575189,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
142,142,0.775134584606431,2024-09-04 21:13:43.473009,2024-09-04 21:14:23.391194,0 days 00:00:39.918185,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
143,143,0.775134584606431,2024-09-04 21:14:23.393255,2024-09-04 21:15:20.297417,0 days 00:00:56.904162,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
144,144,0.775134584606431,2024-09-04 21:15:20.299553,2024-09-04 21:16:21.526827,0 days 00:01:01.227274,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
145,145,0.775134584606431,2024-09-04 21:16:21.529210,2024-09-04 21:17:13.708621,0 days 00:00:52.179411,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
146,146,0.775134584606431,2024-09-04 21:17:13.711050,2024-09-04 21:18:01.905234,0 days 00:00:48.194184,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
147,147,0.775134584606431,2024-09-04 21:18:01.907312,2024-09-04 21:18:50.582822,0 days 00:00:48.675510,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
148,148,0.775134584606431,2024-09-04 21:18:50.584842,2024-09-04 21:19:26.740083,0 days 00:00:36.155241,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
149,149,0.775134584606431,2024-09-04 21:19:26.741742,2024-09-04 21:20:21.051536,0 days 00:00:54.309794,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
150,150,0.7560017459624618,2024-09-04 21:20:21.054046,2024-09-04 21:22:44.820720,0 days 00:02:23.766674,0.0,32,3e-05,3e-05,1,0.2,COMPLETE
151,151,0.775134584606431,2024-09-04 21:22:44.823071,2024-09-04 21:23:27.036947,0 days 00:00:42.213876,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
152,152,0.775134584606431,2024-09-04 21:23:27.038678,2024-09-04 21:24:06.406241,0 days 00:00:39.367563,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
153,153,0.775134584606431,2024-09-04 21:24:06.407870,2024-09-04 21:25:01.484845,0 days 00:00:55.076975,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
154,154,0.775134584606431,2024-09-04 21:25:01.487132,2024-09-04 21:25:57.125070,0 days 00:00:55.637938,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
155,155,0.775134584606431,2024-09-04 21:25:57.127713,2024-09-04 21:26:44.770935,0 days 00:00:47.643222,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
156,156,0.775134584606431,2024-09-04 21:26:44.773407,2024-09-04 21:27:42.276875,0 days 00:00:57.503468,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
157,157,0.775134584606431,2024-09-04 21:27:42.279445,2024-09-04 21:28:13.436661,0 days 00:00:31.157216,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
158,158,0.775134584606431,2024-09-04 21:28:13.438401,2024-09-04 21:29:08.961464,0 days 00:00:55.523063,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
159,159,0.775134584606431,2024-09-04 21:29:08.964040,2024-09-04 21:30:05.360996,0 days 00:00:56.396956,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
