,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
32,32,0.7589480576167613,2024-10-25 14:39:08.674040,2024-10-25 14:40:25.867332,0 days 00:01:17.193292,0.9160180417961206,0.01,16,1e-05,0.001,COMPLETE
33,33,0.769569329259421,2024-10-25 14:40:25.869864,2024-10-25 14:41:40.751157,0 days 00:01:14.881293,0.7910773867145603,0.001,16,1e-05,0.001,COMPLETE
34,34,0.7471628109995636,2024-10-25 14:41:40.752659,2024-10-25 14:43:01.034782,0 days 00:01:20.282123,0.8818201046747686,0.3,16,1e-05,0.001,COMPLETE
35,35,0.7534191764877054,2024-10-25 14:43:01.036032,2024-10-25 14:44:17.373431,0 days 00:01:16.337399,0.6873269489301855,0.003,16,3e-06,0.0001,COMPLETE
36,36,0.7573839662447258,2024-10-25 14:44:17.374683,2024-10-25 14:47:22.762389,0 days 00:03:05.387706,0.8005891789921136,3e-05,16,0.001,3e-05,COMPLETE
37,37,0.7666230176051214,2024-10-25 14:47:22.763731,2024-10-25 14:48:54.233327,0 days 00:01:31.469596,0.9443447537022763,1e-05,16,1e-06,0.001,COMPLETE
38,38,0.7749527135166594,2024-10-25 14:48:54.235817,2024-10-25 14:49:15.833608,0 days 00:00:21.597791,0.8322716990364105,5.0,64,0.0003,1e-05,COMPLETE
39,39,0.7749163392987052,2024-10-25 14:49:15.835515,2024-10-25 14:49:36.936886,0 days 00:00:21.101371,0.8447355191776608,5.0,64,0.0003,1e-05,COMPLETE
40,40,0.7750982103884767,2024-10-25 14:49:36.939277,2024-10-25 14:49:57.315414,0 days 00:00:20.376137,0.5692507107407925,5.0,64,0.0003,1e-05,COMPLETE
41,41,0.7750982103884767,2024-10-25 14:49:57.317831,2024-10-25 14:50:18.598867,0 days 00:00:21.281036,0.5664614287177538,5.0,64,0.0003,1e-05,COMPLETE
42,42,0.7750618361705224,2024-10-25 14:50:18.600138,2024-10-25 14:50:39.835608,0 days 00:00:21.235470,0.5564548547894205,5.0,64,0.0003,1e-05,COMPLETE
43,43,0.7750982103884767,2024-10-25 14:50:39.837446,2024-10-25 14:51:01.216370,0 days 00:00:21.378924,0.43693335492586927,5.0,64,0.0003,1e-05,COMPLETE
44,44,0.7750982103884767,2024-10-25 14:51:01.217692,2024-10-25 14:51:22.254238,0 days 00:00:21.036546,0.42931882364352814,5.0,64,0.0003,1e-05,COMPLETE
45,45,0.7751345846064308,2024-10-25 14:51:22.255511,2024-10-25 14:51:43.533779,0 days 00:00:21.278268,0.34722555621393136,10.0,64,0.0003,1e-05,COMPLETE
46,46,0.7751345846064308,2024-10-25 14:51:43.536048,2024-10-25 14:52:04.468186,0 days 00:00:20.932138,0.3328564792353351,10.0,64,0.0003,1e-05,COMPLETE
47,47,0.7751345846064308,2024-10-25 14:52:04.470435,2024-10-25 14:52:25.154895,0 days 00:00:20.684460,0.3314944557975114,10.0,64,0.0003,1e-05,COMPLETE
48,48,0.7750982103884766,2024-10-25 14:52:25.156583,2024-10-25 14:52:45.727098,0 days 00:00:20.570515,0.279308020694899,10.0,64,0.0003,1e-05,COMPLETE
49,49,0.7750618361705222,2024-10-25 14:52:45.728286,2024-10-25 14:53:04.919782,0 days 00:00:19.191496,0.21869626728830455,10.0,64,0.001,1e-05,COMPLETE
50,50,0.7633857122071874,2024-10-25 14:53:04.921010,2024-10-25 14:53:21.657078,0 days 00:00:16.736068,0.34784802820456356,10.0,64,1e-06,0.0001,COMPLETE
51,51,0.7751709588243851,2024-10-25 14:53:21.659420,2024-10-25 14:53:39.937869,0 days 00:00:18.278449,0.42139373408336533,10.0,64,0.0003,1e-05,COMPLETE
52,52,0.7751345846064308,2024-10-25 14:53:39.939184,2024-10-25 14:54:00.608215,0 days 00:00:20.669031,0.2907077528658043,10.0,64,0.0003,1e-05,COMPLETE
53,53,0.7750618361705222,2024-10-25 14:54:00.609708,2024-10-25 14:54:21.823507,0 days 00:00:21.213799,0.22417822038215005,10.0,64,0.0003,1e-05,COMPLETE
54,54,0.7741161065037101,2024-10-25 14:54:21.824798,2024-10-25 14:54:58.825512,0 days 00:00:37.000714,0.2632191076933405,10.0,32,3e-05,1e-05,COMPLETE
55,55,0.7613851302197002,2024-10-25 14:54:58.827201,2024-10-25 14:55:22.138843,0 days 00:00:23.311642,0.38215648316582423,1e-06,64,0.0003,1e-05,COMPLETE
56,56,0.772479266695766,2024-10-25 14:55:22.140221,2024-10-25 14:55:44.664298,0 days 00:00:22.524077,0.49286960454167583,10.0,64,3e-06,3e-05,COMPLETE
57,57,0.761348756001746,2024-10-25 14:55:44.665978,2024-10-25 14:56:06.963366,0 days 00:00:22.297388,0.35091322027526817,0.0001,64,0.0003,1e-05,COMPLETE
58,58,0.7502182453077259,2024-10-25 14:56:06.965511,2024-10-25 14:56:54.685353,0 days 00:00:47.719842,0.33183480137106214,0.03,32,0.0001,1e-05,COMPLETE
59,59,0.7577840826422232,2024-10-25 14:56:54.687350,2024-10-25 14:57:46.497358,0 days 00:00:51.810008,0.1883296923865327,10.0,64,0.0003,0.0003,COMPLETE
60,60,0.7283937145351376,2024-10-25 14:57:46.498634,2024-10-25 14:58:08.644425,0 days 00:00:22.145791,0.40939998515140874,1.0,64,0.0003,0.0001,COMPLETE
61,61,0.7750618361705223,2024-10-25 14:58:08.646290,2024-10-25 14:58:32.959602,0 days 00:00:24.313312,0.1345508167410777,10.0,64,0.0003,1e-05,COMPLETE
62,62,0.7750982103884766,2024-10-25 14:58:32.961092,2024-10-25 14:58:57.205348,0 days 00:00:24.244256,0.2650439631279342,10.0,64,0.0003,1e-05,COMPLETE
63,63,0.7612032591299287,2024-10-25 14:58:57.207046,2024-10-25 14:59:21.083950,0 days 00:00:23.876904,0.3792941065906848,0.1,64,0.0003,1e-05,COMPLETE
64,64,0.7751709588243851,2024-10-25 14:59:21.085239,2024-10-25 14:59:42.801857,0 days 00:00:21.716618,0.31013829673650883,10.0,64,3e-05,1e-05,COMPLETE
65,65,0.7740797322857558,2024-10-25 14:59:42.803825,2024-10-25 15:00:19.143297,0 days 00:00:36.339472,0.2305050863999618,10.0,32,3e-05,1e-05,COMPLETE
66,66,0.7369416557544013,2024-10-25 15:00:19.145129,2024-10-25 15:00:40.158402,0 days 00:00:21.013273,0.300445453539311,0.3,64,3e-05,3e-05,COMPLETE
67,67,0.7616033755274262,2024-10-25 15:00:40.159824,2024-10-25 15:01:00.811719,0 days 00:00:20.651895,0.5192197769195316,0.003,64,3e-05,1e-05,COMPLETE
68,68,0.7511276007565837,2024-10-25 15:01:00.813242,2024-10-25 15:01:19.446997,0 days 00:00:18.633755,0.29101032500398333,3e-05,64,3e-05,0.0003,COMPLETE
69,69,0.7752073330423396,2024-10-25 15:01:19.448470,2024-10-25 15:01:36.680247,0 days 00:00:17.231777,0.6089985514270253,10.0,64,0.001,1e-05,COMPLETE
70,70,0.7864105921722683,2024-10-25 15:01:36.681893,2024-10-25 15:02:14.967423,0 days 00:00:38.285530,0.6141424291050814,1e-06,32,0.001,0.001,COMPLETE
71,71,0.7800087298123091,2024-10-25 15:02:14.968735,2024-10-25 15:02:56.134176,0 days 00:00:41.165441,0.6088572960405628,1e-06,32,0.001,0.001,COMPLETE
72,72,0.7841553906591008,2024-10-25 15:02:56.136016,2024-10-25 15:03:37.247042,0 days 00:00:41.111026,0.6178753777951297,1e-06,32,0.001,0.001,COMPLETE
73,73,0.7830277899025171,2024-10-25 15:03:37.249459,2024-10-25 15:04:19.002187,0 days 00:00:41.752728,0.6136691496676221,1e-06,32,0.001,0.001,COMPLETE
74,74,0.7792812454532229,2024-10-25 15:04:19.004046,2024-10-25 15:05:01.697619,0 days 00:00:42.693573,0.6086239363657507,1e-06,32,0.001,0.001,COMPLETE
75,75,0.7791721227993598,2024-10-25 15:05:01.699250,2024-10-25 15:05:43.489707,0 days 00:00:41.790457,0.6114699343918416,1e-06,32,0.001,0.001,COMPLETE
76,76,0.7835006547359232,2024-10-25 15:05:43.490931,2024-10-25 15:06:24.710198,0 days 00:00:41.219267,0.713384906739067,1e-06,32,0.001,0.001,COMPLETE
77,77,0.7857922304670448,2024-10-25 15:06:24.711958,2024-10-25 15:07:07.442540,0 days 00:00:42.730582,0.7134370162724408,1e-06,32,0.001,0.001,COMPLETE
78,78,0.7815364469663902,2024-10-25 15:07:07.443796,2024-10-25 15:07:48.229464,0 days 00:00:40.785668,0.7173331916884395,1e-06,32,0.001,0.001,COMPLETE
79,79,0.7847373781463699,2024-10-25 15:07:48.230664,2024-10-25 15:08:28.111032,0 days 00:00:39.880368,0.7137693144830193,1e-06,32,0.001,0.001,COMPLETE
80,80,0.7779717736068675,2024-10-25 15:08:28.113241,2024-10-25 15:09:04.195785,0 days 00:00:36.082544,0.7082477993226729,1e-06,32,0.001,0.001,COMPLETE
81,81,0.7792084970173141,2024-10-25 15:09:04.197871,2024-10-25 15:09:38.273659,0 days 00:00:34.075788,0.647396316014256,1e-06,32,0.001,0.001,COMPLETE
82,82,0.7810635821329842,2024-10-25 15:09:38.275156,2024-10-25 15:10:19.427734,0 days 00:00:41.152578,0.7141735276825485,1e-06,32,0.001,0.001,COMPLETE
83,83,0.7802997235559436,2024-10-25 15:10:19.430112,2024-10-25 15:11:01.468037,0 days 00:00:42.037925,0.7437629305976827,1e-06,32,0.001,0.001,COMPLETE
84,84,0.780117852466172,2024-10-25 15:11:01.469281,2024-10-25 15:11:41.922816,0 days 00:00:40.453535,0.7655631464278269,1e-06,32,0.001,0.001,COMPLETE
85,85,0.7819001891459334,2024-10-25 15:11:41.924783,2024-10-25 15:12:29.406066,0 days 00:00:47.481283,0.717506176329373,1e-06,32,0.001,0.001,COMPLETE
86,86,0.7860832242106794,2024-10-25 15:12:29.408022,2024-10-25 15:13:11.447544,0 days 00:00:42.039522,0.706096742587953,1e-06,32,0.001,0.001,COMPLETE
87,87,0.7798268587225375,2024-10-25 15:13:11.449766,2024-10-25 15:13:52.858410,0 days 00:00:41.408644,0.6706177100537665,1e-06,32,0.001,0.001,COMPLETE
88,88,0.7794994907609486,2024-10-25 15:13:52.860508,2024-10-25 15:14:34.866936,0 days 00:00:42.006428,0.6541357301987205,1e-06,32,0.001,0.001,COMPLETE
89,89,0.7799359813764004,2024-10-25 15:14:34.868165,2024-10-25 15:15:16.783891,0 days 00:00:41.915726,0.7755710704565658,1e-06,32,0.001,0.001,COMPLETE
90,90,0.7773170376836899,2024-10-25 15:15:16.785168,2024-10-25 15:16:02.457568,0 days 00:00:45.672400,0.7020275305178767,1e-06,32,0.001,0.001,COMPLETE
91,91,0.7833187836461516,2024-10-25 15:16:02.460121,2024-10-25 15:16:37.641282,0 days 00:00:35.181161,0.7252677275932036,1e-06,32,0.001,0.001,COMPLETE
92,92,0.7824094281972939,2024-10-25 15:16:37.643108,2024-10-25 15:17:16.275976,0 days 00:00:38.632868,0.7403872609202413,1e-06,32,0.001,0.001,COMPLETE
93,93,0.7772079150298269,2024-10-25 15:17:16.277896,2024-10-25 15:17:57.411453,0 days 00:00:41.133557,0.758270456663148,1e-06,32,0.001,0.001,COMPLETE
94,94,0.7813545758766186,2024-10-25 15:17:57.413035,2024-10-25 15:18:41.262967,0 days 00:00:43.849932,0.6862293907239136,1e-06,32,0.001,0.001,COMPLETE
95,95,0.7814273243125273,2024-10-25 15:18:41.264352,2024-10-25 15:19:25.517146,0 days 00:00:44.252794,0.8214477166297718,0.0003,32,0.001,0.001,COMPLETE
96,96,0.7800451040302634,2024-10-25 15:19:25.518312,2024-10-25 15:20:09.794594,0 days 00:00:44.276282,0.6335608901133202,1e-05,32,0.001,0.001,COMPLETE
97,97,0.7821184344536593,2024-10-25 15:20:09.796690,2024-10-25 15:20:50.206369,0 days 00:00:40.409679,0.7333553135716251,1e-06,32,0.001,0.001,COMPLETE
98,98,0.7827367961588826,2024-10-25 15:20:50.207889,2024-10-25 15:21:27.525198,0 days 00:00:37.317309,0.5346272759016295,1e-06,32,0.001,0.001,COMPLETE
99,99,0.7832824094281973,2024-10-25 15:21:27.527317,2024-10-25 15:22:11.194617,0 days 00:00:43.667300,0.5402855270517464,1e-06,32,0.001,0.001,COMPLETE
100,100,0.7833551578641059,2024-10-25 15:22:11.196033,2024-10-25 15:22:54.762734,0 days 00:00:43.566701,0.5255474686531116,1e-06,32,0.001,0.001,COMPLETE
101,101,0.78313691255638,2024-10-25 15:22:54.764563,2024-10-25 15:23:38.235316,0 days 00:00:43.470753,0.5044230167087822,1e-06,32,0.001,0.001,COMPLETE
102,102,0.7772079150298269,2024-10-25 15:23:38.236652,2024-10-25 15:24:22.492530,0 days 00:00:44.255878,0.47715814682672786,1e-06,32,0.001,0.001,COMPLETE
103,103,0.7918667248654154,2024-10-25 15:24:22.494010,2024-10-25 15:25:04.031935,0 days 00:00:41.537925,0.543179878703577,0.03,32,1e-06,0.001,COMPLETE
104,104,0.7819365633638876,2024-10-25 15:25:04.034154,2024-10-25 15:25:56.066295,0 days 00:00:52.032141,0.450534750341509,0.03,32,1e-06,0.001,COMPLETE
105,105,0.7721882729521315,2024-10-25 15:25:56.068320,2024-10-25 15:26:33.827241,0 days 00:00:37.758921,0.590273821886087,0.03,32,1e-06,0.001,COMPLETE
106,106,0.7762258111450604,2024-10-25 15:26:33.829178,2024-10-25 15:27:17.373122,0 days 00:00:43.543944,0.5116449075104373,0.0001,32,1e-06,0.001,COMPLETE
107,107,0.7386876182162084,2024-10-25 15:27:17.374929,2024-10-25 15:29:02.337711,0 days 00:01:44.962782,0.5454274533553802,1.0,32,0.0001,0.0001,COMPLETE
108,108,0.7784810126582279,2024-10-25 15:29:02.339675,2024-10-25 15:29:41.829679,0 days 00:00:39.490004,0.5795968163032941,0.01,32,3e-06,0.001,COMPLETE
109,109,0.7808089626073039,2024-10-25 15:29:41.832193,2024-10-25 15:30:23.618349,0 days 00:00:41.786156,0.4895653160321453,0.03,32,0.001,0.001,COMPLETE
110,110,0.7858649789029536,2024-10-25 15:30:23.620136,2024-10-25 15:31:05.180609,0 days 00:00:41.560473,0.5205907468133241,1e-06,32,0.001,0.001,COMPLETE
111,111,0.7762985595809689,2024-10-25 15:31:05.182407,2024-10-25 15:31:46.621240,0 days 00:00:41.438833,0.5622462926860073,0.1,32,0.001,0.001,COMPLETE
112,112,0.7862650953004511,2024-10-25 15:31:46.622510,2024-10-25 15:32:27.786058,0 days 00:00:41.163548,0.5269921103861956,1e-06,32,0.001,0.001,COMPLETE
113,113,0.7794994907609486,2024-10-25 15:32:27.788041,2024-10-25 15:33:09.714982,0 days 00:00:41.926941,0.5366970819143807,1e-06,32,0.001,0.001,COMPLETE
114,114,0.746398952422523,2024-10-25 15:33:09.716415,2024-10-25 15:34:31.790252,0 days 00:01:22.073837,0.6598086327718427,3e-05,32,1e-06,3e-05,COMPLETE
115,115,0.7769169212861923,2024-10-25 15:34:31.791896,2024-10-25 15:35:13.410244,0 days 00:00:41.618348,0.6354375824795525,1e-06,32,0.001,0.001,COMPLETE
116,116,0.7747344682089334,2024-10-25 15:35:13.412553,2024-10-25 15:36:10.832090,0 days 00:00:57.419537,0.5274654835430379,0.003,32,0.001,0.0003,COMPLETE
117,117,0.7778262767350501,2024-10-25 15:36:10.833590,2024-10-25 15:37:01.604346,0 days 00:00:50.770756,0.7861958049067542,0.3,32,0.001,0.001,COMPLETE
118,118,0.7703331878364615,2024-10-25 15:37:01.607112,2024-10-25 15:37:45.322631,0 days 00:00:43.715519,0.03831041218480796,1e-06,32,0.001,0.001,COMPLETE
119,119,0.7792448712352684,2024-10-25 15:37:45.325494,2024-10-25 15:38:28.970869,0 days 00:00:43.645375,0.578025757736836,1e-06,32,0.001,0.001,COMPLETE
120,120,0.7756438236577914,2024-10-25 15:38:28.973116,2024-10-25 15:39:26.918580,0 days 00:00:57.945464,0.6945435784938487,0.0003,32,0.0001,0.001,COMPLETE
121,121,0.7817910664920704,2024-10-25 15:39:26.920384,2024-10-25 15:40:10.416910,0 days 00:00:43.496526,0.4792070069546732,1e-06,32,0.001,0.001,COMPLETE
122,122,0.7805543430816239,2024-10-25 15:40:10.417852,2024-10-25 15:40:58.736643,0 days 00:00:48.318791,0.4965641507837934,1e-06,32,0.001,0.001,COMPLETE
123,123,0.7816091954022989,2024-10-25 15:40:58.738210,2024-10-25 15:41:33.227058,0 days 00:00:34.488848,0.46156359106185724,1e-06,32,0.001,0.001,COMPLETE
124,124,0.7836461516077404,2024-10-25 15:41:33.228170,2024-10-25 15:42:17.504896,0 days 00:00:44.276726,0.5075410573299528,1e-06,32,0.001,0.001,COMPLETE
125,125,0.7774261603375526,2024-10-25 15:42:17.506543,2024-10-25 15:43:02.434825,0 days 00:00:44.928282,0.5521438822012791,1e-05,32,3e-06,0.001,COMPLETE
126,126,0.7852829914156845,2024-10-25 15:43:02.436249,2024-10-25 15:43:51.748797,0 days 00:00:49.312548,0.6716685124406823,1e-06,32,0.001,0.001,COMPLETE
127,127,0.7503273679615889,2024-10-25 15:43:51.751467,2024-10-25 15:44:45.012350,0 days 00:00:53.260883,0.6230313494103886,0.03,32,1e-06,0.0001,COMPLETE
128,128,0.7816819438382074,2024-10-25 15:44:45.014086,2024-10-25 15:45:23.073768,0 days 00:00:38.059682,0.6744393869263002,1e-06,32,0.001,0.001,COMPLETE
129,129,0.7797541102866288,2024-10-25 15:45:23.075462,2024-10-25 15:46:09.704998,0 days 00:00:46.629536,0.6545230255292318,1e-06,32,0.001,0.001,COMPLETE
130,130,0.7825912992870653,2024-10-25 15:46:09.706838,2024-10-25 15:46:56.572789,0 days 00:00:46.865951,0.6737433439571662,0.0001,32,0.001,0.001,COMPLETE
131,131,0.7823003055434308,2024-10-25 15:46:56.574151,2024-10-25 15:47:43.294212,0 days 00:00:46.720061,0.5844106801051305,1e-06,32,0.001,0.001,COMPLETE
132,132,0.7809908336970756,2024-10-25 15:47:43.295511,2024-10-25 15:48:31.000936,0 days 00:00:47.705425,0.7534810715419545,1e-06,32,0.001,0.001,COMPLETE
133,133,0.7808453368252583,2024-10-25 15:48:31.002952,2024-10-25 15:49:11.252648,0 days 00:00:40.249696,0.5235904180878758,1e-06,32,0.001,0.001,COMPLETE
134,134,0.7798632329404918,2024-10-25 15:49:11.255523,2024-10-25 15:49:51.371065,0 days 00:00:40.115542,0.5933919698698262,1e-06,32,0.001,0.001,COMPLETE
135,135,0.757638585770406,2024-10-25 15:49:51.372935,2024-10-25 15:52:01.810693,0 days 00:02:10.437758,0.7288676808951008,1e-06,32,0.001,3e-05,COMPLETE
136,136,0.7793903681070857,2024-10-25 15:52:01.814094,2024-10-25 15:52:44.032872,0 days 00:00:42.218778,0.7032355380987431,0.01,32,0.001,0.001,COMPLETE
137,137,0.7743343518114361,2024-10-25 15:52:44.035399,2024-10-25 15:53:45.336618,0 days 00:01:01.301219,0.5105779300206332,1e-06,32,0.001,0.0003,COMPLETE
138,138,0.7715335370289539,2024-10-25 15:53:45.338566,2024-10-25 15:54:40.011986,0 days 00:00:54.673420,0.6413228141130706,1.0,32,0.001,0.001,COMPLETE
139,139,0.7799359813764003,2024-10-25 15:54:40.014542,2024-10-25 15:55:22.274455,0 days 00:00:42.259913,0.5667336544272701,1e-06,32,1e-06,0.001,COMPLETE
140,140,0.7752073330423396,2024-10-25 15:55:22.276968,2024-10-25 15:56:04.141199,0 days 00:00:41.864231,0.6877212635525617,0.1,32,0.001,0.001,COMPLETE
141,141,0.782554925069111,2024-10-25 15:56:04.142586,2024-10-25 15:56:45.834871,0 days 00:00:41.692285,0.5005231615885821,1e-06,32,0.001,0.001,COMPLETE
142,142,0.7781172704786847,2024-10-25 15:56:45.837073,2024-10-25 15:57:27.205320,0 days 00:00:41.368247,0.4732247416888104,1e-06,32,0.001,0.001,COMPLETE
143,143,0.7809544594791211,2024-10-25 15:57:27.206708,2024-10-25 15:58:03.980760,0 days 00:00:36.774052,0.5347986246927079,1e-06,32,0.001,0.001,COMPLETE
144,144,0.7831732867743343,2024-10-25 15:58:03.982470,2024-10-25 15:58:42.570261,0 days 00:00:38.587791,0.439089857032849,1e-06,32,0.001,0.001,COMPLETE
145,145,0.7873563218390804,2024-10-25 15:58:42.572975,2024-10-25 15:59:23.939200,0 days 00:00:41.366225,0.5481459216032992,1e-06,32,0.001,0.001,COMPLETE
146,146,0.7807725883893497,2024-10-25 15:59:23.941125,2024-10-25 16:00:11.211404,0 days 00:00:47.270279,0.5558669865753142,0.3,32,0.001,0.001,COMPLETE
147,147,0.7834642805179688,2024-10-25 16:00:11.213833,2024-10-25 16:00:50.868747,0 days 00:00:39.654914,0.5908122596825148,0.03,32,0.001,0.001,COMPLETE
148,148,0.7766259275425579,2024-10-25 16:00:50.870385,2024-10-25 16:01:37.610976,0 days 00:00:46.740591,0.616531667419038,0.03,32,0.0001,0.001,COMPLETE
149,149,0.7843008875309181,2024-10-25 16:01:37.612663,2024-10-25 16:02:32.161881,0 days 00:00:54.549218,0.6017969455606851,0.03,32,0.001,0.001,COMPLETE
150,150,0.7840826422231922,2024-10-25 16:02:32.164293,2024-10-25 16:03:19.248628,0 days 00:00:47.084335,0.5988932655897635,0.03,32,3e-06,0.001,COMPLETE
151,151,0.7914302342499636,2024-10-25 16:03:19.250864,2024-10-25 16:04:06.641136,0 days 00:00:47.390272,0.5961543274527124,0.03,32,3e-06,0.001,COMPLETE
152,152,0.7784082642223192,2024-10-25 16:04:06.643412,2024-10-25 16:04:53.051514,0 days 00:00:46.408102,0.6052739277018679,0.03,32,3e-06,0.001,COMPLETE
153,153,0.7810999563509384,2024-10-25 16:04:53.053697,2024-10-25 16:05:40.577091,0 days 00:00:47.523394,0.5978692798907279,0.03,32,3e-06,0.001,COMPLETE
154,154,0.7864105921722683,2024-10-25 16:05:40.579889,2024-10-25 16:06:19.942930,0 days 00:00:39.363041,0.6412844239660691,0.03,32,3e-06,0.001,COMPLETE
