,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
22,22,0.7810272079150299,2024-10-25 16:04:53.536653,2024-10-25 16:08:57.249034,0 days 00:04:03.712381,0.09785892801817031,1.0,1.0,16,3e-06,0.0003,COMPLETE
23,23,0.780808962607304,2024-10-25 16:08:57.251489,2024-10-25 16:12:39.156839,0 days 00:03:41.905350,0.09021597962000413,1.0,1.0,16,3e-06,0.0003,COMPLETE
24,24,0.804452204277608,2024-10-25 16:12:39.159851,2024-10-25 16:17:32.731655,0 days 00:04:53.571804,0.07286719144284678,0.1,1.0,16,3e-06,0.0003,COMPLETE
25,25,0.7594572966681216,2024-10-25 16:17:32.734385,2024-10-25 16:19:57.655865,0 days 00:02:24.921480,0.06642791989347062,0.1,0.003,16,3e-06,0.001,COMPLETE
26,26,0.775134584606431,2024-10-25 16:19:57.657275,2024-10-25 16:22:35.670282,0 days 00:02:38.013007,0.08534038297786165,0.1,1e-05,16,3e-06,0.0003,COMPLETE
27,27,0.7636039575149134,2024-10-25 16:22:35.672377,2024-10-25 16:27:44.080913,0 days 00:05:08.408536,0.09999556150109287,0.7,10.0,16,0.001,0.0003,COMPLETE
28,28,0.7601847810272079,2024-10-25 16:27:44.084613,2024-10-25 16:28:50.197698,0 days 00:01:06.113085,0.040630887756107126,0.2,5.0,64,0.0001,0.001,COMPLETE
29,29,0.7855739851593191,2024-10-25 16:28:50.199834,2024-10-25 16:31:51.984573,0 days 00:03:01.784739,0.09366666741499949,0.8,0.01,32,0.0003,0.0003,COMPLETE
30,30,0.7658955332460352,2024-10-25 16:31:51.986982,2024-10-25 16:34:24.474736,0 days 00:02:32.487754,0.07254924873995336,0.8,0.01,32,0.0003,0.0001,COMPLETE
31,31,0.7837916484795577,2024-10-25 16:34:24.477518,2024-10-25 16:37:15.035901,0 days 00:02:50.558383,0.09291534276377748,0.8,0.01,32,0.0003,0.0003,COMPLETE
32,32,0.7735704932343953,2024-10-25 16:37:15.037369,2024-10-25 16:39:53.220676,0 days 00:02:38.183307,0.09296074271672738,0.5,0.01,32,0.0003,0.0003,COMPLETE
33,33,0.7763713080168776,2024-10-25 16:39:53.222212,2024-10-25 16:41:28.520041,0 days 00:01:35.297829,0.08275264749256885,0.8,1e-06,32,1e-06,0.0003,COMPLETE
34,34,0.76298559580969,2024-10-25 16:41:28.522061,2024-10-25 16:45:15.062206,0 days 00:03:46.540145,0.0942209604616843,0.1,3e-05,32,1e-05,3e-05,COMPLETE
35,35,0.7741524807216645,2024-10-25 16:45:15.064491,2024-10-25 16:46:39.958207,0 days 00:01:24.893716,0.08806939043079559,0.7,0.0003,32,3e-05,0.0003,COMPLETE
36,36,0.7642950676560454,2024-10-25 16:46:39.959384,2024-10-25 17:08:45.574026,0 days 00:22:05.614642,0.07630700374826234,0.8,0.1,16,0.001,1e-05,COMPLETE
37,37,0.7640768223483194,2024-10-25 17:08:45.576468,2024-10-25 17:10:42.111980,0 days 00:01:56.535512,0.06551328831643974,0.9,0.03,64,0.0003,0.0001,COMPLETE
38,38,0.7722610213880401,2024-10-25 17:10:42.113645,2024-10-25 17:12:06.328546,0 days 00:01:24.214901,0.07900251596310542,0.5,0.001,32,3e-06,0.0003,COMPLETE
39,39,0.7687327222464717,2024-10-25 17:12:06.329979,2024-10-25 17:13:50.726636,0 days 00:01:44.396657,0.0017189937963478369,0.3,0.0001,16,1e-05,0.0003,COMPLETE
40,40,0.5,2024-10-25 17:13:50.728681,2024-10-25 17:14:09.063997,0 days 00:00:18.335316,0.09629108332118454,0.1,5.0,64,3e-05,3e-05,COMPLETE
41,41,0.7828822930306999,2024-10-25 17:14:09.065845,2024-10-25 17:16:50.451689,0 days 00:02:41.385844,0.07186739004707692,1.0,1.0,16,3e-06,0.0003,COMPLETE
42,42,0.7816455696202531,2024-10-25 17:16:50.453303,2024-10-25 17:19:28.600232,0 days 00:02:38.146929,0.050827376463542684,1.0,1.0,16,3e-06,0.0003,COMPLETE
43,43,0.7845555070565983,2024-10-25 17:19:28.602434,2024-10-25 17:22:10.700663,0 days 00:02:42.098229,0.08761987633698018,1.0,1.0,16,1e-06,0.0003,COMPLETE
44,44,0.7959770114942528,2024-10-25 17:22:10.702118,2024-10-25 17:25:52.039638,0 days 00:03:41.337520,0.08721969004702698,0.2,1.0,16,1e-06,0.0003,COMPLETE
45,45,0.7680779863232939,2024-10-25 17:25:52.041563,2024-10-25 17:28:35.127960,0 days 00:02:43.086397,0.0869694926272285,0.2,1.0,16,1e-06,0.001,COMPLETE
46,46,0.7800451040302634,2024-10-25 17:28:35.130395,2024-10-25 17:31:06.949854,0 days 00:02:31.819459,0.08080106742127308,0.2,0.3,16,1e-06,0.0003,COMPLETE
47,47,0.7657136621562636,2024-10-25 17:31:06.951634,2024-10-25 17:47:17.264870,0 days 00:16:10.313236,0.0893953261974414,0.2,0.01,16,1e-06,1e-05,COMPLETE
48,48,0.7716062854648624,2024-10-25 17:47:17.266505,2024-10-25 17:47:44.285741,0 days 00:00:27.019236,0.07577564636395047,0.6,0.003,64,1e-06,0.001,COMPLETE
49,49,0.7858649789029536,2024-10-25 17:47:44.287891,2024-10-25 17:50:25.927800,0 days 00:02:41.639909,0.0848055645113988,0.9,1.0,16,1e-06,0.0003,COMPLETE
50,50,0.7612760075658374,2024-10-25 17:50:25.929957,2024-10-25 17:54:05.350390,0 days 00:03:39.420433,0.06862221834211624,0.9,0.1,16,1e-06,0.0001,COMPLETE
51,51,0.7836825258256948,2024-10-25 17:54:05.351842,2024-10-25 17:56:56.511707,0 days 00:02:51.159865,0.09104899191651035,0.9,1.0,16,1e-06,0.0003,COMPLETE
52,52,0.7839007711334206,2024-10-25 17:56:56.513638,2024-10-25 17:59:52.497679,0 days 00:02:55.984041,0.08417180322101452,0.9,1.0,16,1e-06,0.0003,COMPLETE
53,53,0.798414084097192,2024-10-25 17:59:52.499714,2024-10-25 18:03:52.492625,0 days 00:03:59.992911,0.09540542856405886,0.3,1.0,16,1e-06,0.0003,COMPLETE
54,54,0.8059435472137351,2024-10-25 18:03:52.494217,2024-10-25 18:07:53.749547,0 days 00:04:01.255330,0.09518715102712813,0.3,1.0,16,1e-06,0.0003,COMPLETE
55,55,0.8020515058926234,2024-10-25 18:07:53.751707,2024-10-25 18:11:56.157157,0 days 00:04:02.405450,0.09632615156822852,0.3,1.0,16,1e-06,0.0003,COMPLETE
56,56,0.7789538774916339,2024-10-25 18:11:56.158892,2024-10-25 18:14:57.906468,0 days 00:03:01.747576,0.09566811577730897,0.3,1.0,16,1e-06,0.001,COMPLETE
57,57,0.7842645133129638,2024-10-25 18:14:57.907703,2024-10-25 18:30:01.056166,0 days 00:15:03.148463,0.09740795419062959,0.3,1.0,16,1e-06,3e-05,COMPLETE
58,58,0.7714607885930452,2024-10-25 18:30:01.059143,2024-10-25 18:32:52.028326,0 days 00:02:50.969183,0.03026432273819847,0.3,1e-05,16,1e-06,0.0003,COMPLETE
59,59,0.7680052378873854,2024-10-25 18:32:52.030464,2024-10-25 18:34:34.947846,0 days 00:01:42.917382,0.06142955966262834,0.3,0.0003,16,0.0001,0.0003,COMPLETE
60,60,0.7699694456569184,2024-10-25 18:34:34.949692,2024-10-25 18:57:33.873877,0 days 00:22:58.924185,0.0908291840624653,0.3,1.0,16,0.001,1e-05,COMPLETE
61,61,0.7996508075076385,2024-10-25 18:57:33.875363,2024-10-25 19:01:16.891737,0 days 00:03:43.016374,0.0827182092038152,0.3,1.0,16,1e-06,0.0003,COMPLETE
62,62,0.8009602793539939,2024-10-25 19:01:16.894813,2024-10-25 19:04:53.478992,0 days 00:03:36.584179,0.09996350660795891,0.3,1.0,16,1e-06,0.0003,COMPLETE
63,63,0.8044885784955623,2024-10-25 19:04:53.481270,2024-10-25 19:08:35.736691,0 days 00:03:42.255421,0.0990543544657203,0.3,1.0,16,1e-06,0.0003,COMPLETE
64,64,0.768187108977157,2024-10-25 19:08:35.739272,2024-10-25 19:11:05.323873,0 days 00:02:29.584601,0.09810469808837234,0.3,10.0,16,1e-06,0.0003,COMPLETE
65,65,0.796922741161065,2024-10-25 19:11:05.326219,2024-10-25 19:14:36.299799,0 days 00:03:30.973580,0.0999589042888866,0.3,1.0,16,1e-06,0.0003,COMPLETE
66,66,0.7713516659391823,2024-10-25 19:14:36.300986,2024-10-25 19:16:19.025395,0 days 00:01:42.724409,0.09166166200565888,0.3,0.001,16,1e-06,0.0003,COMPLETE
67,67,0.7695329550414666,2024-10-25 19:16:19.026581,2024-10-25 19:18:02.852865,0 days 00:01:43.826284,0.09517528434461973,0.3,1e-06,16,1e-06,0.0003,COMPLETE
68,68,0.7804088462098064,2024-10-25 19:18:02.854672,2024-10-25 19:20:36.837581,0 days 00:02:33.982909,0.08033356271789527,0.3,0.3,16,1e-06,0.0003,COMPLETE
69,69,0.8001964207769532,2024-10-25 19:20:36.839104,2024-10-25 19:24:15.284372,0 days 00:03:38.445268,0.09598317556135248,0.4,1.0,16,3e-05,0.0003,COMPLETE
70,70,0.7692419612978321,2024-10-25 19:24:15.285683,2024-10-25 19:26:59.471465,0 days 00:02:44.185782,0.09256693734633518,0.4,0.03,16,3e-05,0.0003,COMPLETE
71,71,0.7881565546340754,2024-10-25 19:26:59.472763,2024-10-25 19:30:44.005768,0 days 00:03:44.533005,0.09631692756794331,0.4,1.0,16,3e-05,0.0003,COMPLETE
72,72,0.7984504583151463,2024-10-25 19:30:44.006981,2024-10-25 19:34:21.967866,0 days 00:03:37.960885,0.05298059591421692,0.3,1.0,16,3e-05,0.0003,COMPLETE
73,73,0.7867379601338572,2024-10-25 19:34:21.969442,2024-10-25 19:37:57.392713,0 days 00:03:35.423271,0.04228878816456149,0.4,1.0,16,3e-05,0.0003,COMPLETE
74,74,0.7700785683107814,2024-10-25 19:37:57.394068,2024-10-25 19:39:35.639455,0 days 00:01:38.245387,0.05119427903445543,0.3,3e-05,16,3e-05,0.0003,COMPLETE
75,75,0.7628037247199186,2024-10-25 19:39:35.640645,2024-10-25 19:40:16.099344,0 days 00:00:40.458699,0.056569051387337546,0.3,0.0001,64,3e-05,0.0003,COMPLETE
76,76,0.7897933944420195,2024-10-25 19:40:16.101644,2024-10-25 19:50:00.526876,0 days 00:09:44.425232,0.0996757313188767,0.1,1.0,16,3e-05,0.0001,COMPLETE
77,77,0.7912483631601921,2024-10-25 19:50:00.529221,2024-10-25 19:55:11.416083,0 days 00:05:10.886862,0.029931532527019824,0.7,1.0,16,1e-05,0.0003,COMPLETE
78,78,0.7674596246180707,2024-10-25 19:55:11.420069,2024-10-25 19:58:50.014318,0 days 00:03:38.594249,0.04609790659493685,0.3,5.0,16,3e-05,0.0003,COMPLETE
79,79,0.764949803579223,2024-10-25 19:58:50.017452,2024-10-25 20:01:15.727436,0 days 00:02:25.709984,0.07349315580450219,0.4,0.003,16,0.0001,0.0003,COMPLETE
80,80,0.7776080314273242,2024-10-25 20:01:15.728707,2024-10-25 20:17:10.848059,0 days 00:15:55.119352,0.0900325149924869,0.5,1.0,16,3e-05,3e-05,COMPLETE
81,81,0.7974683544303798,2024-10-25 20:17:10.850688,2024-10-25 20:22:56.476148,0 days 00:05:45.625460,0.09487465262486762,0.3,1.0,16,1e-06,0.0003,COMPLETE
82,82,0.7955768950967554,2024-10-25 20:22:56.479143,2024-10-25 20:31:09.446535,0 days 00:08:12.967392,0.09415104081256555,0.3,1.0,16,0.001,0.0003,COMPLETE
83,83,0.8057616761239634,2024-10-25 20:31:09.448746,2024-10-25 20:36:10.695621,0 days 00:05:01.246875,0.08570925505002751,0.3,1.0,16,1e-06,0.0003,COMPLETE
84,84,0.7755347010039284,2024-10-25 20:36:10.696720,2024-10-25 20:38:37.192871,0 days 00:02:26.496151,0.08548266727532863,0.1,1e-05,16,1e-06,0.0003,COMPLETE
85,85,0.7863378437363596,2024-10-25 20:38:37.195043,2024-10-25 20:43:11.255220,0 days 00:04:34.060177,0.08317467186807012,0.6,1.0,16,1e-06,0.0003,COMPLETE
86,86,0.5,2024-10-25 20:43:11.257876,2024-10-25 20:43:37.179909,0 days 00:00:25.922033,0.0775879112682978,0.3,1.0,64,1e-05,1e-05,COMPLETE
87,87,0.7699330714389642,2024-10-25 20:43:37.181791,2024-10-25 20:46:16.840768,0 days 00:02:39.658977,0.06898208450363255,0.3,0.1,16,1e-06,0.0003,COMPLETE
88,88,0.7682962316310199,2024-10-25 20:46:16.843596,2024-10-25 20:48:57.961583,0 days 00:02:41.117987,0.08890151272524309,0.3,0.0003,16,1e-06,0.0003,COMPLETE
89,89,0.7590935544885786,2024-10-25 20:48:57.964505,2024-10-25 20:53:50.773305,0 days 00:04:52.808800,0.08598159362267135,0.1,10.0,16,3e-05,0.0003,COMPLETE
90,90,0.7873563218390804,2024-10-25 20:53:50.776436,2024-10-25 21:02:42.175040,0 days 00:08:51.398604,0.09757429874441247,0.3,1.0,16,3e-06,0.0001,COMPLETE
91,91,0.8029972355594356,2024-10-25 21:02:42.178181,2024-10-25 21:08:36.267390,0 days 00:05:54.089209,0.09312017771732047,0.3,1.0,16,1e-06,0.0003,COMPLETE
92,92,0.7996508075076385,2024-10-25 21:08:36.270636,2024-10-25 21:14:17.068536,0 days 00:05:40.797900,0.09277208859456518,0.3,1.0,16,1e-06,0.0003,COMPLETE
93,93,0.7991051942383238,2024-10-25 21:14:17.071826,2024-10-25 21:19:58.398988,0 days 00:05:41.327162,0.09242052410888672,0.3,1.0,16,1e-06,0.0003,COMPLETE
94,94,0.7908118725447403,2024-10-25 21:19:58.402621,2024-10-25 21:25:46.822977,0 days 00:05:48.420356,0.088485487135906,0.4,1.0,16,1e-06,0.0003,COMPLETE
95,95,0.7709515495416848,2024-10-25 21:25:46.827577,2024-10-25 21:30:00.407749,0 days 00:04:13.580172,0.09736193816038129,0.3,1e-06,16,1e-06,0.0003,COMPLETE
96,96,0.7861559726465881,2024-10-25 21:30:00.411222,2024-10-25 21:35:08.273198,0 days 00:05:07.861976,0.08237335328415299,0.7,1.0,16,1e-06,0.0003,COMPLETE
97,97,0.7753164556962024,2024-10-25 21:35:08.276598,2024-10-25 21:39:36.187644,0 days 00:04:27.911046,0.09074905257074288,0.3,0.001,16,1e-06,0.0003,COMPLETE
98,98,0.7661137785537611,2024-10-25 21:39:36.190458,2024-10-25 21:47:45.910313,0 days 00:08:09.719855,0.09383575173104626,0.5,3e-05,16,1e-06,3e-05,COMPLETE
99,99,0.7945584169940346,2024-10-25 21:47:45.913781,2024-10-25 21:50:34.104813,0 days 00:02:48.191032,0.09864467067628838,0.3,1.0,64,1e-06,0.0003,COMPLETE
100,100,0.7767350501964209,2024-10-25 21:50:34.106911,2024-10-25 21:52:23.729937,0 days 00:01:49.623026,0.08664858789376426,0.3,0.0001,32,1e-06,0.0003,COMPLETE
101,101,0.8027789902517095,2024-10-25 21:52:23.732922,2024-10-25 21:58:30.897780,0 days 00:06:07.164858,0.09219415249150505,0.3,1.0,16,1e-06,0.0003,COMPLETE
102,102,0.8033609777389786,2024-10-25 21:58:30.900800,2024-10-25 22:04:15.651969,0 days 00:05:44.751169,0.092705526426946,0.3,1.0,16,1e-06,0.0003,COMPLETE
103,103,0.8008147824821766,2024-10-25 22:04:15.656251,2024-10-25 22:10:16.072091,0 days 00:06:00.415840,0.09629476044587364,0.3,1.0,16,1e-06,0.0003,COMPLETE
104,104,0.7711334206314564,2024-10-25 22:10:16.075496,2024-10-25 22:14:21.696435,0 days 00:04:05.620939,0.0965684080788968,0.3,0.03,16,1e-06,0.0003,COMPLETE
105,105,0.7892477811727048,2024-10-25 22:14:21.699126,2024-10-25 22:19:33.930199,0 days 00:05:12.231073,0.08967415855326417,0.1,0.3,16,0.0003,0.0003,COMPLETE
106,106,0.7952131529172123,2024-10-25 22:19:33.932700,2024-10-25 22:25:19.568139,0 days 00:05:45.635439,0.09980806486218147,0.6,1.0,16,0.0001,0.0003,COMPLETE
107,107,0.7720791502982687,2024-10-25 22:25:19.571803,2024-10-25 22:59:37.875474,0 days 00:34:18.303671,0.09479426876463806,0.3,1.0,16,1e-06,1e-05,COMPLETE
108,108,0.7900480139676997,2024-10-25 22:59:37.878740,2024-10-25 23:05:07.933619,0 days 00:05:30.054879,0.0921355475672177,0.4,1.0,16,3e-06,0.0003,COMPLETE
109,109,0.7677869925796595,2024-10-25 23:05:07.936081,2024-10-25 23:10:18.221150,0 days 00:05:10.285069,0.09715750937494956,0.3,5.0,16,0.001,0.0003,COMPLETE
110,110,0.7790993743634512,2024-10-25 23:10:18.224295,2024-10-25 23:15:05.735449,0 days 00:04:47.511154,0.09566290037313012,0.8,1.0,16,1e-06,0.001,COMPLETE
111,111,0.8085988651243998,2024-10-25 23:15:05.737793,2024-10-25 23:20:27.296531,0 days 00:05:21.558738,0.088035426127883,0.3,1.0,16,1e-06,0.0003,COMPLETE
112,112,0.8001236723410446,2024-10-25 23:20:27.299658,2024-10-25 23:25:45.277454,0 days 00:05:17.977796,0.09098630062260896,0.3,1.0,16,1e-06,0.0003,COMPLETE
113,113,0.8012512730976283,2024-10-25 23:25:45.281014,2024-10-25 23:31:06.746091,0 days 00:05:21.465077,0.09329859128969747,0.3,1.0,16,1e-06,0.0003,COMPLETE
114,114,0.7961588825840245,2024-10-25 23:31:06.750647,2024-10-25 23:36:43.867382,0 days 00:05:37.116735,0.0880939188609014,0.3,1.0,16,1e-06,0.0003,COMPLETE
115,115,0.7769532955041466,2024-10-25 23:36:43.869759,2024-10-25 23:42:06.672686,0 days 00:05:22.802927,0.09399139090814357,0.3,0.003,16,1e-06,0.0003,COMPLETE
116,116,0.799468936417867,2024-10-25 23:42:06.675829,2024-10-25 23:47:45.208694,0 days 00:05:38.532865,0.09847427876333412,0.3,1.0,16,1e-06,0.0003,COMPLETE
117,117,0.7644041903099084,2024-10-25 23:47:45.211830,2024-10-25 23:51:30.565448,0 days 00:03:45.353618,0.08501131443007237,0.3,1e-05,16,1e-06,0.0001,COMPLETE
118,118,0.7966681216353849,2024-10-25 23:51:30.567637,2024-10-25 23:54:52.936798,0 days 00:03:22.369161,0.09194457260328673,0.3,1.0,32,1e-06,0.0003,COMPLETE
119,119,0.7664775207333042,2024-10-25 23:54:52.939809,2024-10-25 23:58:19.138974,0 days 00:03:26.199165,0.0895691411012135,0.3,0.01,16,1e-06,0.0003,COMPLETE
120,120,0.7740069838498472,2024-10-25 23:58:19.142075,2024-10-26 00:01:24.809871,0 days 00:03:05.667796,0.07925072399243789,0.3,0.1,16,1e-06,0.0003,COMPLETE
121,121,0.802706241815801,2024-10-26 00:01:24.812555,2024-10-26 00:07:27.791234,0 days 00:06:02.978679,0.09636879914196568,0.1,1.0,16,1e-06,0.0003,COMPLETE
122,122,0.7993961879819584,2024-10-26 00:07:27.794885,2024-10-26 00:13:31.351772,0 days 00:06:03.556887,0.09342290270380742,0.1,1.0,16,1e-06,0.0003,COMPLETE
123,123,0.8018332605848975,2024-10-26 00:13:31.355006,2024-10-26 00:19:10.368411,0 days 00:05:39.013405,0.09762676991622554,0.1,1.0,16,1e-06,0.0003,COMPLETE
124,124,0.8031791066492071,2024-10-26 00:19:10.372118,2024-10-26 00:25:01.145749,0 days 00:05:50.773631,0.0983764128500874,0.1,1.0,16,1e-06,0.0003,COMPLETE
125,125,0.7980503419176487,2024-10-26 00:25:01.149627,2024-10-26 00:31:09.469802,0 days 00:06:08.320175,0.08697996508398977,0.1,1.0,16,1e-06,0.0003,COMPLETE
126,126,0.7656409137203551,2024-10-26 00:31:09.472584,2024-10-26 00:39:41.462971,0 days 00:08:31.990387,0.09795787488821571,0.1,0.0003,16,1e-05,3e-05,COMPLETE
127,127,0.7564382365779136,2024-10-26 00:39:41.465643,2024-10-26 00:44:16.493702,0 days 00:04:35.028059,0.09388075633179686,0.1,10.0,16,1e-06,0.0003,COMPLETE
128,128,0.7991051942383239,2024-10-26 00:44:16.498336,2024-10-26 00:49:17.874662,0 days 00:05:01.376326,0.09086080736995543,0.1,1.0,16,3e-06,0.0003,COMPLETE
129,129,0.7835006547359231,2024-10-26 00:49:17.877715,2024-10-26 00:51:11.663676,0 days 00:01:53.785961,0.09576354250734027,0.1,1.0,64,1e-06,0.0003,COMPLETE
130,130,0.7733158737087154,2024-10-26 00:51:11.665669,2024-10-26 00:53:52.121352,0 days 00:02:40.455683,0.09995984892150381,0.1,1e-06,16,1e-06,0.0003,COMPLETE
131,131,0.8020878801105776,2024-10-26 00:53:52.125668,2024-10-26 00:59:28.650688,0 days 00:05:36.525020,0.097824727838638,0.1,1.0,16,1e-06,0.0003,COMPLETE
132,132,0.8022697512003493,2024-10-26 00:59:28.652920,2024-10-26 01:05:13.934591,0 days 00:05:45.281671,0.09828138904233828,0.1,1.0,16,1e-06,0.0003,COMPLETE
133,133,0.8012512730976286,2024-10-26 01:05:13.938049,2024-10-26 01:10:58.492809,0 days 00:05:44.554760,0.09786094481476453,0.1,1.0,16,1e-06,0.0003,COMPLETE
134,134,0.7983777098792375,2024-10-26 01:10:58.495868,2024-10-26 01:16:43.010944,0 days 00:05:44.515076,0.09570983269997542,0.1,1.0,16,1e-06,0.0003,COMPLETE
135,135,0.7699694456569184,2024-10-26 01:16:43.013335,2024-10-26 01:45:14.796686,0 days 00:28:31.783351,0.010807436220506832,0.1,0.001,16,0.0003,1e-05,COMPLETE
136,136,0.8029608613414811,2024-10-26 01:45:14.799393,2024-10-26 01:51:01.558674,0 days 00:05:46.759281,0.09836821444950902,0.1,1.0,16,1e-06,0.0003,COMPLETE
137,137,0.8035064746107958,2024-10-26 01:51:01.562458,2024-10-26 01:56:55.734827,0 days 00:05:54.172369,0.08911588059062685,0.1,1.0,16,1e-06,0.0003,COMPLETE
138,138,0.7737159901062127,2024-10-26 01:56:55.737901,2024-10-26 02:00:19.531222,0 days 00:03:23.793321,0.08860376581958537,0.1,3e-05,16,0.0001,0.0003,COMPLETE
139,139,0.7653499199767205,2024-10-26 02:00:19.533888,2024-10-26 02:02:51.977991,0 days 00:02:32.444103,0.0916887321234394,0.1,0.03,16,1e-06,0.001,COMPLETE
140,140,0.7940491779426742,2024-10-26 02:02:51.982276,2024-10-26 02:08:49.260280,0 days 00:05:57.278004,0.08105744714920597,0.1,1.0,16,3e-06,0.0003,COMPLETE
141,141,0.7960133857122071,2024-10-26 02:08:49.262104,2024-10-26 02:14:49.823139,0 days 00:06:00.561035,0.09484593101907675,0.1,1.0,16,1e-06,0.0003,COMPLETE
142,142,0.8067074057907755,2024-10-26 02:14:49.825212,2024-10-26 02:20:44.035731,0 days 00:05:54.210519,0.09992636779271641,0.1,1.0,16,1e-06,0.0003,COMPLETE
143,143,0.804561326931471,2024-10-26 02:20:44.037170,2024-10-26 02:26:48.009248,0 days 00:06:03.972078,0.09971476309444154,0.1,1.0,16,1e-06,0.0003,COMPLETE
144,144,0.7793539938891314,2024-10-26 02:26:48.011862,2024-10-26 02:31:05.201731,0 days 00:04:17.189869,0.09888967014914148,0.1,0.3,16,1e-06,0.0003,COMPLETE
145,145,0.8031063582132985,2024-10-26 02:31:05.204661,2024-10-26 02:36:46.127034,0 days 00:05:40.922373,0.09350907583203119,0.1,1.0,16,1e-06,0.0003,COMPLETE
146,146,0.7644041903099084,2024-10-26 02:36:46.128660,2024-10-26 02:40:02.007511,0 days 00:03:15.878851,0.09040378100702437,0.2,0.0001,16,0.001,0.0003,COMPLETE
