,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
66,66,0.756147242834279,2024-10-25 02:47:39.953457,2024-10-25 02:48:44.259220,0 days 00:01:04.305763,0.00268036587323231,0.9,64,3e-05,0.0003,COMPLETE
67,67,0.7655317910664922,2024-10-25 02:48:44.260915,2024-10-25 02:50:56.386197,0 days 00:02:12.125282,0.011234279855873528,0.6,16,3e-05,0.001,COMPLETE
68,68,0.7871380765313546,2024-10-25 02:50:56.388193,2024-10-25 02:53:03.793731,0 days 00:02:07.405538,0.016266234843847233,0.5,32,3e-05,0.0003,COMPLETE
69,69,0.7887749163392986,2024-10-25 02:53:03.798824,2024-10-25 02:55:18.199367,0 days 00:02:14.400543,0.005827730459140996,0.5,32,3e-05,0.0003,COMPLETE
70,70,0.7721518987341773,2024-10-25 02:55:18.201823,2024-10-25 02:57:00.627320,0 days 00:01:42.425497,0.005936104869190425,0.5,32,3e-05,0.0001,COMPLETE
71,71,0.7832096609922886,2024-10-25 02:57:00.629067,2024-10-25 02:59:19.439159,0 days 00:02:18.810092,0.01719214005247256,0.5,32,3e-05,0.0003,COMPLETE
72,72,0.796922741161065,2024-10-25 02:59:19.445725,2024-10-25 03:01:40.560665,0 days 00:02:21.114940,0.00832783200393239,0.5,32,3e-05,0.0003,COMPLETE
73,73,0.7930306998399534,2024-10-25 03:01:40.566680,2024-10-25 03:03:35.469380,0 days 00:01:54.902700,0.009065990142363109,0.5,32,3e-05,0.0003,COMPLETE
74,74,0.783718900043649,2024-10-25 03:03:35.472988,2024-10-25 03:05:58.387071,0 days 00:02:22.914083,0.020336371672015637,0.5,32,3e-05,0.0003,COMPLETE
75,75,0.7727338862214462,2024-10-25 03:05:58.388564,2024-10-25 03:23:17.480363,0 days 00:17:19.091799,0.008799696743004445,0.5,32,3e-05,1e-05,COMPLETE
76,76,0.7923395896988215,2024-10-25 03:23:17.482619,2024-10-25 03:25:56.338072,0 days 00:02:38.855453,0.0041623232559537884,0.5,32,3e-05,0.0003,COMPLETE
77,77,0.7973228575585626,2024-10-25 03:25:56.340536,2024-10-25 03:28:26.375210,0 days 00:02:30.034674,0.0038272420833333665,0.5,32,3e-05,0.0003,COMPLETE
78,78,0.7701876909646443,2024-10-25 03:28:26.381593,2024-10-25 03:29:52.872158,0 days 00:01:26.490565,0.003988379340209666,0.5,64,3e-05,0.0003,COMPLETE
79,79,0.7672413793103449,2024-10-25 03:29:52.873799,2024-10-25 03:35:13.619692,0 days 00:05:20.745893,0.013696592527143158,0.5,32,3e-05,3e-05,COMPLETE
80,80,0.7889567874290703,2024-10-25 03:35:13.622246,2024-10-25 03:37:52.844378,0 days 00:02:39.222132,0.00032288700934941534,0.5,32,3e-05,0.0003,COMPLETE
81,81,0.7837916484795577,2024-10-25 03:37:52.847511,2024-10-25 03:40:17.453280,0 days 00:02:24.605769,0.00012527217525591325,0.5,32,3e-05,0.0003,COMPLETE
82,82,0.7912119889422378,2024-10-25 03:40:17.455053,2024-10-25 03:42:30.629186,0 days 00:02:13.174133,0.006784184230942724,0.5,32,3e-05,0.0003,COMPLETE
83,83,0.7893932780445221,2024-10-25 03:42:30.631143,2024-10-25 03:44:55.255618,0 days 00:02:24.624475,0.006748253159687152,0.5,32,3e-05,0.0003,COMPLETE
84,84,0.7904481303651971,2024-10-25 03:44:55.258020,2024-10-25 03:46:53.518935,0 days 00:01:58.260915,0.011241007461209578,0.5,32,3e-05,0.0003,COMPLETE
85,85,0.7935399388913138,2024-10-25 03:46:53.521127,2024-10-25 03:48:46.453591,0 days 00:01:52.932464,0.01078350797273876,0.5,32,3e-05,0.0003,COMPLETE
86,86,0.7712425432853194,2024-10-25 03:48:46.454933,2024-10-25 03:51:45.173176,0 days 00:02:58.718243,0.011060395432693295,0.5,16,3e-05,0.0003,COMPLETE
87,87,0.7703695620544159,2024-10-25 03:51:45.175962,2024-10-25 03:52:37.700896,0 days 00:00:52.524934,0.0034316467557916584,0.5,32,3e-05,0.001,COMPLETE
88,88,0.7742979775934817,2024-10-25 03:52:37.702563,2024-10-25 04:06:15.567216,0 days 00:13:37.864653,0.021287372643414706,0.5,32,3e-05,1e-05,COMPLETE
89,89,0.7890295358649789,2024-10-25 04:06:15.574206,2024-10-25 04:07:44.370586,0 days 00:01:28.796380,0.013597842152296721,0.5,32,3e-05,0.0003,COMPLETE
90,90,0.7873926960570347,2024-10-25 04:07:44.376340,2024-10-25 04:09:46.482531,0 days 00:02:02.106191,0.008700323828144771,0.8,32,3e-05,0.0003,COMPLETE
91,91,0.7885930452495271,2024-10-25 04:09:46.485228,2024-10-25 04:11:42.658965,0 days 00:01:56.173737,0.007284827176341644,0.5,32,3e-05,0.0003,COMPLETE
92,92,0.7957951404044812,2024-10-25 04:11:42.661801,2024-10-25 04:13:44.424681,0 days 00:02:01.762880,0.010931393330714176,0.5,32,3e-05,0.0003,COMPLETE
93,93,0.7894660264804306,2024-10-25 04:13:44.430702,2024-10-25 04:15:16.028030,0 days 00:01:31.597328,0.010134176909736082,0.5,32,3e-05,0.0003,COMPLETE
94,94,0.7872471991852176,2024-10-25 04:15:16.029959,2024-10-25 04:17:09.323444,0 days 00:01:53.293485,0.01482177272175217,0.5,32,3e-05,0.0003,COMPLETE
95,95,0.7953950240069838,2024-10-25 04:17:09.325274,2024-10-25 04:18:52.833764,0 days 00:01:43.508490,0.004175275856867394,0.5,32,1e-06,0.0003,COMPLETE
96,96,0.7900480139676997,2024-10-25 04:18:52.835714,2024-10-25 04:20:23.001399,0 days 00:01:30.165685,0.00431136451589574,0.4,32,1e-06,0.0003,COMPLETE
97,97,0.793903681070857,2024-10-25 04:20:23.006838,2024-10-25 04:22:15.524931,0 days 00:01:52.518093,0.0023215063627487634,0.5,32,1e-06,0.0003,COMPLETE
98,98,0.7721882729521314,2024-10-25 04:22:15.527069,2024-10-25 04:24:49.602766,0 days 00:02:34.075697,0.0017870659161604414,0.5,32,1e-06,0.0001,COMPLETE
99,99,0.7650589262330859,2024-10-25 04:24:49.604324,2024-10-25 04:25:59.672487,0 days 00:01:10.068163,0.019373872908584618,1.0,64,1e-06,0.0003,COMPLETE
100,100,0.7886294194674813,2024-10-25 04:25:59.673982,2024-10-25 04:27:29.647972,0 days 00:01:29.973990,0.025443740545493754,0.3,32,1e-06,0.0003,COMPLETE
101,101,0.7935035646733595,2024-10-25 04:27:29.658550,2024-10-25 04:29:19.181994,0 days 00:01:49.523444,0.004595309642140905,0.5,32,1e-06,0.0003,COMPLETE
102,102,0.7909573694165575,2024-10-25 04:29:19.184528,2024-10-25 04:30:54.216106,0 days 00:01:35.031578,0.0047684247860537345,0.5,32,1e-06,0.0003,COMPLETE
103,103,0.7891022843008875,2024-10-25 04:30:54.217884,2024-10-25 04:32:21.870691,0 days 00:01:27.652807,0.002581737480497231,0.5,32,1e-06,0.0003,COMPLETE
104,104,0.7790993743634511,2024-10-25 04:32:21.872429,2024-10-25 04:33:58.200993,0 days 00:01:36.328564,0.009281431864386458,0.1,32,1e-06,0.0003,COMPLETE
105,105,0.7691692128619235,2024-10-25 04:33:58.202606,2024-10-25 04:39:47.944958,0 days 00:05:49.742352,0.012140045961344876,0.2,32,1e-06,3e-05,COMPLETE
106,106,0.7628764731558272,2024-10-25 04:39:47.947121,2024-10-25 04:41:32.634105,0 days 00:01:44.686984,0.0075970008111225125,0.5,16,0.0003,0.0003,COMPLETE
107,107,0.770842426887822,2024-10-25 04:41:32.635923,2024-10-25 04:43:06.856137,0 days 00:01:34.220214,0.002108490498022907,0.7,32,0.001,0.0003,COMPLETE
108,108,0.7955405208788011,2024-10-25 04:43:06.858691,2024-10-25 04:45:04.770445,0 days 00:01:57.911754,0.004639195526671307,0.5,32,1e-05,0.0003,COMPLETE
109,109,0.7824094281972938,2024-10-25 04:45:04.775715,2024-10-25 04:46:40.258907,0 days 00:01:35.483192,0.023542533678712417,0.9,32,1e-05,0.0003,COMPLETE
110,110,0.764113196566274,2024-10-25 04:46:40.260489,2024-10-25 04:47:31.291630,0 days 00:00:51.031141,0.018964757729357774,0.5,32,1e-05,0.001,COMPLETE
111,111,0.803179106649207,2024-10-25 04:47:31.296995,2024-10-25 04:49:56.333247,0 days 00:02:25.036252,0.015016121019079254,0.5,32,1e-05,0.0003,COMPLETE
112,112,0.8001600465589989,2024-10-25 04:49:56.335081,2024-10-25 04:52:05.063653,0 days 00:02:08.728572,0.009447595790832606,0.5,32,1e-05,0.0003,COMPLETE
113,113,0.7932853193656336,2024-10-25 04:52:05.068291,2024-10-25 04:54:17.845920,0 days 00:02:12.777629,0.00983592723381111,0.5,32,1e-05,0.0003,COMPLETE
114,114,0.7942310490324458,2024-10-25 04:54:17.849920,2024-10-25 04:56:27.780671,0 days 00:02:09.930751,0.015534753503922596,0.5,32,1e-05,0.0003,COMPLETE
115,115,0.7891386585188418,2024-10-25 04:56:27.785543,2024-10-25 04:58:30.597364,0 days 00:02:02.811821,0.015854247991640754,0.5,32,1e-05,0.0003,COMPLETE
116,116,0.7952495271351666,2024-10-25 04:58:30.599003,2024-10-25 05:00:32.708101,0 days 00:02:02.109098,0.014904058777502553,0.5,32,1e-05,0.0003,COMPLETE
117,117,0.7974683544303798,2024-10-25 05:00:32.709396,2024-10-25 05:02:31.796504,0 days 00:01:59.087108,0.01294860448622286,0.5,32,1e-05,0.0003,COMPLETE
118,118,0.7740069838498472,2024-10-25 05:02:31.798868,2024-10-25 05:15:58.222608,0 days 00:13:26.423740,0.017498792222984227,0.5,32,1e-05,1e-05,COMPLETE
119,119,0.7724792666957662,2024-10-25 05:15:58.224989,2024-10-25 05:17:36.823703,0 days 00:01:38.598714,0.02815944321437114,0.8,32,1e-05,0.0003,COMPLETE
120,120,0.7994325621999127,2024-10-25 05:17:36.828779,2024-10-25 05:19:30.337897,0 days 00:01:53.509118,0.013494668490884907,0.5,32,1e-05,0.0003,COMPLETE
121,121,0.7999054270333188,2024-10-25 05:19:30.339649,2024-10-25 05:21:31.819438,0 days 00:02:01.479789,0.013208133029440955,0.5,32,1e-05,0.0003,COMPLETE
122,122,0.7925942092245017,2024-10-25 05:21:31.828315,2024-10-25 05:23:50.151589,0 days 00:02:18.323274,0.014340103692052202,0.5,32,1e-05,0.0003,COMPLETE
123,123,0.8021970027644406,2024-10-25 05:23:50.157662,2024-10-25 05:25:35.439697,0 days 00:01:45.282035,0.012740258970740893,0.5,32,1e-05,0.0003,COMPLETE
124,124,0.7987778262767351,2024-10-25 05:25:35.443471,2024-10-25 05:27:29.305073,0 days 00:01:53.861602,0.01268901122944772,0.5,32,1e-05,0.0003,COMPLETE
125,125,0.7950676560453951,2024-10-25 05:27:29.306050,2024-10-25 05:29:21.828461,0 days 00:01:52.522411,0.01767371966218576,0.5,32,1e-05,0.0003,COMPLETE
126,126,0.7753164556962024,2024-10-25 05:29:21.830180,2024-10-25 05:32:14.669081,0 days 00:02:52.838901,0.012691065418930758,0.5,32,1e-05,0.0001,COMPLETE
127,127,0.7734613705805325,2024-10-25 05:32:14.670243,2024-10-25 05:33:38.949570,0 days 00:01:24.279327,0.01295128390558482,0.5,64,1e-05,0.0003,COMPLETE
128,128,0.7809180852611668,2024-10-25 05:33:38.951307,2024-10-25 05:35:09.549243,0 days 00:01:30.597936,0.023563320524480014,0.4,32,1e-05,0.0003,COMPLETE
129,129,0.8018332605848975,2024-10-25 05:35:09.552825,2024-10-25 05:37:01.275828,0 days 00:01:51.723003,0.0070194907027504375,0.5,32,1e-05,0.0003,COMPLETE
130,130,0.7568747271933655,2024-10-25 05:37:01.277860,2024-10-25 05:39:17.557228,0 days 00:02:16.279368,0.0072584197025814074,1.0,16,1e-05,0.0003,COMPLETE
131,131,0.7975047286483341,2024-10-25 05:39:17.558999,2024-10-25 05:41:05.915122,0 days 00:01:48.356123,0.011922330582871862,0.5,32,1e-05,0.0003,COMPLETE
132,132,0.8060162956496435,2024-10-25 05:41:05.916907,2024-10-25 05:42:46.199495,0 days 00:01:40.282588,0.01117984184889991,0.5,32,1e-05,0.0003,COMPLETE
133,133,0.8047431980212425,2024-10-25 05:42:46.201220,2024-10-25 05:44:17.253756,0 days 00:01:31.052536,0.01190252913607748,0.5,32,1e-05,0.0003,COMPLETE
134,134,0.8025243707260293,2024-10-25 05:44:17.254986,2024-10-25 05:46:10.884914,0 days 00:01:53.629928,0.012705881336278051,0.5,32,1e-05,0.0003,COMPLETE
135,135,0.7690237159901062,2024-10-25 05:46:10.886500,2024-10-25 05:50:49.061578,0 days 00:04:38.175078,0.012943292713513787,0.5,32,1e-05,3e-05,COMPLETE
136,136,0.7861923468645425,2024-10-25 05:50:49.063244,2024-10-25 05:52:36.124024,0 days 00:01:47.060780,0.01801318504997646,0.5,32,1e-05,0.0003,COMPLETE
137,137,0.7850647461079586,2024-10-25 05:52:36.129870,2024-10-25 05:54:01.915674,0 days 00:01:25.785804,0.00828359598641464,0.3,32,1e-05,0.0003,COMPLETE
138,138,0.7813182016586644,2024-10-25 05:54:01.917452,2024-10-25 05:55:23.757738,0 days 00:01:21.840286,0.011888437294694717,0.1,32,1e-05,0.0003,COMPLETE
139,139,0.789975265531791,2024-10-25 05:55:23.758778,2024-10-25 05:56:38.999548,0 days 00:01:15.240770,0.016255613759856458,0.2,32,1e-05,0.0003,COMPLETE
140,140,0.7877200640186235,2024-10-25 05:56:39.009272,2024-10-25 05:58:45.532574,0 days 00:02:06.523302,0.02068612284085824,0.5,32,1e-05,0.0003,COMPLETE
141,141,0.7896115233522479,2024-10-25 05:58:45.534240,2024-10-25 06:00:49.459224,0 days 00:02:03.924984,0.01037894778029935,0.5,32,1e-05,0.0003,COMPLETE
142,142,0.7995780590717301,2024-10-25 06:00:49.460610,2024-10-25 06:02:31.161830,0 days 00:01:41.701220,0.014318687524531491,0.5,32,1e-05,0.0003,COMPLETE
143,143,0.7910301178524662,2024-10-25 06:02:31.167619,2024-10-25 06:04:11.262383,0 days 00:01:40.094764,0.013924925404676755,0.5,32,1e-05,0.0003,COMPLETE
144,144,0.7943401716863088,2024-10-25 06:04:11.267576,2024-10-25 06:06:02.832557,0 days 00:01:51.564981,0.006455529505560349,0.5,32,1e-05,0.0003,COMPLETE
145,145,0.8036883457005675,2024-10-25 06:06:02.834570,2024-10-25 06:07:30.859180,0 days 00:01:28.024610,0.008496140103551857,0.5,32,1e-05,0.0003,COMPLETE
146,146,0.7671686308744362,2024-10-25 06:07:30.868710,2024-10-25 06:08:16.839643,0 days 00:00:45.970933,0.015010402456582434,0.7,32,1e-05,0.001,COMPLETE
147,147,0.8001964207769533,2024-10-25 06:08:16.841290,2024-10-25 06:10:16.407903,0 days 00:01:59.566613,0.010499637281485863,0.5,32,1e-05,0.0003,COMPLETE
148,148,0.786956205441583,2024-10-25 06:10:16.410730,2024-10-25 06:12:12.983817,0 days 00:01:56.573087,0.01202073122603824,0.9,32,1e-05,0.0003,COMPLETE
149,149,0.7921213443910955,2024-10-25 06:12:12.985342,2024-10-25 06:13:52.871014,0 days 00:01:39.885672,0.018963075980061108,0.5,32,1e-05,0.0003,COMPLETE
