,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
15,15,0.7860468499927251,2024-09-09 16:36:49.850497,2024-09-09 16:47:35.115318,0 days 00:10:45.264821,0.001,16,0.0003,0.0001,0.003,1e-05,16,0.3,COMPLETE
16,16,0.7860468499927251,2024-09-09 16:47:35.116802,2024-09-09 16:57:57.350699,0 days 00:10:22.233897,0.001,16,0.0003,0.0001,0.003,1e-05,16,0.3,COMPLETE
17,17,0.7860468499927251,2024-09-09 16:57:57.352416,2024-09-09 17:08:37.257461,0 days 00:10:39.905045,0.001,16,0.0003,0.0001,0.003,1e-05,16,0.3,COMPLETE
18,18,0.7781900189145934,2024-09-09 17:08:37.258902,2024-09-09 17:17:36.487852,0 days 00:08:59.228950,0.0001,16,0.0003,3e-06,3e-05,1e-05,16,0.3,COMPLETE
19,19,0.7782627673505019,2024-09-09 17:17:36.489569,2024-09-09 17:30:18.672740,0 days 00:12:42.183171,0.1,16,0.0001,0.0001,0.1,1e-05,16,0.3,COMPLETE
20,20,0.7840462680052378,2024-09-09 17:30:18.674511,2024-09-09 17:32:29.576183,0 days 00:02:10.901672,1e-05,16,0.3,0.0001,0.001,0.0001,16,0.7,COMPLETE
21,21,0.7860468499927251,2024-09-09 17:32:29.577774,2024-09-09 17:42:50.187057,0 days 00:10:20.609283,0.001,16,0.0003,0.0001,0.003,1e-05,16,0.3,COMPLETE
22,22,0.7860468499927251,2024-09-09 17:42:50.188497,2024-09-09 17:54:04.860220,0 days 00:11:14.671723,0.001,16,0.0003,0.0001,0.003,1e-05,16,0.3,COMPLETE
23,23,0.7860468499927251,2024-09-09 17:54:04.861990,2024-09-09 18:04:48.021668,0 days 00:10:43.159678,0.001,16,0.1,0.0001,0.003,1e-05,16,0.3,COMPLETE
24,24,0.7825549250691111,2024-09-09 18:04:48.023434,2024-09-09 18:15:49.694233,0 days 00:11:01.670799,0.001,16,0.1,0.0001,0.0003,1e-05,16,0.3,COMPLETE
25,25,0.765531791066492,2024-09-09 18:15:49.695851,2024-09-09 18:17:12.063390,0 days 00:01:22.367539,0.001,16,1e-05,0.0001,0.003,0.001,16,0.2,COMPLETE
26,26,0.7702968136185072,2024-09-09 18:17:12.066288,2024-09-09 18:26:56.130829,0 days 00:09:44.064541,0.001,16,0.1,3e-06,0.0001,1e-05,16,0.001,COMPLETE
27,27,0.7878291866724865,2024-09-09 18:26:56.132268,2024-09-09 18:37:22.083933,0 days 00:10:25.951665,0.03,16,1e-06,0.0001,0.003,1e-05,2,0.5,COMPLETE
28,28,0.7878291866724865,2024-09-09 18:37:22.085362,2024-09-09 18:48:16.098026,0 days 00:10:54.012664,0.03,16,1e-06,0.0001,0.003,1e-05,2,0.5,COMPLETE
29,29,0.7769532955041467,2024-09-09 18:48:16.099881,2024-09-09 18:49:09.355977,0 days 00:00:53.256096,0.03,32,1e-06,3e-05,1e-05,0.0003,2,0.5,COMPLETE
30,30,0.7534555507056598,2024-09-09 18:49:09.357418,2024-09-09 18:50:12.508116,0 days 00:01:03.150698,0.03,16,1e-06,0.0001,0.0003,0.001,2,0.5,COMPLETE
31,31,0.7871744507493089,2024-09-09 18:50:12.509941,2024-09-09 19:01:09.171117,0 days 00:10:56.661176,0.03,16,1e-06,0.0001,0.003,1e-05,2,1.0,COMPLETE
32,32,0.7838643969154664,2024-09-09 19:01:09.173051,2024-09-09 19:12:15.394884,0 days 00:11:06.221833,0.003,16,1e-06,0.001,0.003,1e-05,2,1.0,COMPLETE
33,33,0.7873199476211262,2024-09-09 19:12:15.396391,2024-09-09 19:15:54.479859,0 days 00:03:39.083468,0.03,16,1e-06,0.0001,0.003,3e-05,2,1.0,COMPLETE
34,34,0.785683107813182,2024-09-09 19:15:54.481456,2024-09-09 19:18:27.749248,0 days 00:02:33.267792,0.03,32,1e-06,0.0003,0.0001,3e-05,2,1.0,COMPLETE
35,35,0.7867743343518114,2024-09-09 19:18:27.751050,2024-09-09 19:22:15.740980,0 days 00:03:47.989930,0.03,16,1e-06,0.0001,3e-05,3e-05,2,1.0,COMPLETE
36,36,0.781390950094573,2024-09-09 19:22:15.742494,2024-09-09 19:24:30.458093,0 days 00:02:14.715599,0.03,32,1e-06,0.001,0.001,3e-05,2,0.5,COMPLETE
37,37,0.7876109413647607,2024-09-09 19:24:30.459593,2024-09-09 19:28:09.306252,0 days 00:03:38.846659,0.0003,16,1e-06,3e-06,0.03,3e-05,2,1.0,COMPLETE
38,38,0.7797904845045831,2024-09-09 19:28:09.307949,2024-09-09 19:29:32.660526,0 days 00:01:23.352577,0.0003,64,1.0,3e-06,0.03,3e-05,2,0.5,COMPLETE
39,39,0.7465080750763858,2024-09-09 19:29:32.662562,2024-09-09 19:40:02.944253,0 days 00:10:30.281691,1.0,16,0.03,3e-06,0.03,3e-05,8,0.1,COMPLETE
40,40,0.7843736359668267,2024-09-09 19:40:02.945949,2024-09-09 19:42:32.272281,0 days 00:02:29.326332,0.0003,32,1e-06,3e-06,0.03,3e-05,2,1.0,COMPLETE
41,41,0.7846646297104612,2024-09-09 19:42:32.273777,2024-09-09 19:46:54.433521,0 days 00:04:22.159744,0.03,16,1e-06,0.0003,0.1,3e-05,2,1.0,COMPLETE
42,42,0.7825549250691108,2024-09-09 19:46:54.435146,2024-09-09 19:49:19.210059,0 days 00:02:24.774913,0.03,16,1e-06,0.0001,1.0,0.0001,2,1.0,COMPLETE
43,43,0.7733158737087154,2024-09-09 19:49:19.211733,2024-09-09 19:49:50.905243,0 days 00:00:31.693510,0.0003,64,1e-06,3e-05,0.3,0.0003,2,1e-05,COMPLETE
44,44,0.7860104757747708,2024-09-09 19:49:50.906692,2024-09-09 19:53:54.309881,0 days 00:04:03.403189,3e-05,16,0.0001,1e-05,0.003,3e-05,2,0.01,COMPLETE
45,45,0.7620762403608322,2024-09-09 19:53:54.311611,2024-09-09 19:55:05.447714,0 days 00:01:11.136103,0.03,16,0.003,3e-06,1e-06,0.001,1,0.5,COMPLETE
46,46,0.774770842426888,2024-09-09 19:55:05.449166,2024-09-09 20:01:16.114390,0 days 00:06:10.665224,0.3,16,0.001,0.0001,0.03,3e-05,2,0.0001,COMPLETE
47,47,0.7775352829914157,2024-09-09 20:01:16.117383,2024-09-09 20:02:03.289881,0 days 00:00:47.172498,0.01,64,3e-05,0.001,1e-05,0.0001,8,1.0,COMPLETE
48,48,0.7809180852611669,2024-09-09 20:02:03.292067,2024-09-09 20:03:20.844193,0 days 00:01:17.552126,0.0001,16,0.3,1e-05,0.003,0.0003,2,0.7,COMPLETE
49,49,0.7840826422231921,2024-09-09 20:03:20.846098,2024-09-09 20:07:13.499733,0 days 00:03:52.653635,1e-05,16,1e-05,3e-05,1.0,3e-05,2,0.2,COMPLETE
50,50,0.7900480139676996,2024-09-09 20:07:13.501450,2024-09-09 20:16:01.514886,0 days 00:08:48.013436,0.1,16,1e-06,0.0001,0.003,1e-05,2,1.0,COMPLETE
51,51,0.7900480139676996,2024-09-09 20:16:01.516552,2024-09-09 20:24:52.518589,0 days 00:08:51.002037,0.1,16,1e-06,0.0001,0.003,1e-05,2,1.0,COMPLETE
52,52,0.7900480139676996,2024-09-09 20:24:52.520359,2024-09-09 20:34:27.654828,0 days 00:09:35.134469,0.1,16,1e-06,0.0001,0.003,1e-05,2,1.0,COMPLETE
53,53,0.7892477811727048,2024-09-09 20:34:27.656284,2024-09-09 20:43:55.757614,0 days 00:09:28.101330,0.1,16,1e-06,0.0001,0.003,1e-05,1,1.0,COMPLETE
54,54,0.6622653862941947,2024-09-09 20:43:55.759632,2024-09-09 20:46:27.426610,0 days 00:02:31.666978,0.1,16,1.0,0.0001,0.003,1e-05,1,0.5,COMPLETE
55,55,0.6179615888258403,2024-09-09 20:46:27.428184,2024-09-09 20:48:03.614425,0 days 00:01:36.186241,0.1,16,1e-06,0.0001,0.003,1e-05,1,0.1,COMPLETE
56,56,0.7583660701294922,2024-09-09 20:48:03.615991,2024-09-09 21:02:03.646122,0 days 00:14:00.030131,0.1,16,0.003,1e-06,0.003,1e-05,1,1e-05,COMPLETE
57,57,0.7608758911683399,2024-09-09 21:02:03.648064,2024-09-09 21:08:04.087466,0 days 00:06:00.439402,0.1,64,0.03,0.0001,0.003,1e-05,1,0.001,COMPLETE
58,58,0.7658227848101267,2024-09-09 21:08:04.089649,2024-09-09 21:22:14.664533,0 days 00:14:10.574884,0.1,16,1e-06,0.0001,0.3,1e-05,8,0.0001,COMPLETE
59,59,0.7521824530772588,2024-09-09 21:22:14.665963,2024-09-09 21:36:28.618949,0 days 00:14:13.952986,0.1,16,0.001,0.0001,0.003,1e-05,1,0.01,COMPLETE
60,60,0.7861923468645424,2024-09-09 21:36:28.620630,2024-09-09 21:43:43.267789,0 days 00:07:14.647159,0.1,32,1e-06,0.0001,1e-06,1e-05,4,1.0,COMPLETE
61,61,0.7883747999418013,2024-09-09 21:43:43.269882,2024-09-09 21:54:39.450142,0 days 00:10:56.180260,0.1,16,1e-06,0.0001,0.01,1e-05,2,1.0,COMPLETE
62,62,0.7883747999418013,2024-09-09 21:54:39.451948,2024-09-09 22:05:28.742286,0 days 00:10:49.290338,0.1,16,1e-06,0.0001,0.01,1e-05,2,1.0,COMPLETE
63,63,0.7883747999418013,2024-09-09 22:05:28.743881,2024-09-09 22:16:37.422644,0 days 00:11:08.678763,0.1,16,1e-06,0.0001,0.01,1e-05,2,1.0,COMPLETE
64,64,0.7883747999418013,2024-09-09 22:16:37.424485,2024-09-09 22:27:26.202606,0 days 00:10:48.778121,0.1,16,0.01,0.0001,0.01,1e-05,2,1.0,COMPLETE
65,65,0.7883747999418013,2024-09-09 22:27:26.204345,2024-09-09 22:37:47.283480,0 days 00:10:21.079135,0.1,16,0.01,0.0001,0.01,1e-05,2,1.0,COMPLETE
66,66,0.7860832242106794,2024-09-09 22:37:47.285220,2024-09-09 22:46:37.969555,0 days 00:08:50.684335,0.1,16,0.01,0.0003,0.01,1e-05,2,1.0,COMPLETE
67,67,0.7883747999418013,2024-09-09 22:46:37.971319,2024-09-09 22:57:25.250330,0 days 00:10:47.279011,0.1,16,0.01,0.0001,0.01,1e-05,2,1.0,COMPLETE
68,68,0.7846646297104612,2024-09-09 22:57:25.252373,2024-09-09 23:06:50.208495,0 days 00:09:24.956122,0.1,16,0.01,1e-06,0.01,1e-05,2,1.0,COMPLETE
69,69,0.7858649789029535,2024-09-09 23:06:50.210259,2024-09-09 23:18:23.375659,0 days 00:11:33.165400,0.003,16,0.01,0.0001,0.01,1e-05,4,0.9,COMPLETE
70,70,0.7879019351083951,2024-09-09 23:18:23.377523,2024-09-09 23:28:06.111682,0 days 00:09:42.734159,0.1,16,0.01,0.0001,0.01,1e-05,1,1.0,COMPLETE
71,71,0.7883747999418013,2024-09-09 23:28:06.113841,2024-09-09 23:38:41.876771,0 days 00:10:35.762930,0.1,16,0.01,0.0001,0.01,1e-05,2,1.0,COMPLETE
72,72,0.7883747999418013,2024-09-09 23:38:41.878725,2024-09-09 23:49:21.194268,0 days 00:10:39.315543,0.1,16,3e-05,0.0001,0.01,1e-05,2,1.0,COMPLETE
73,73,0.7883747999418013,2024-09-09 23:49:21.196179,2024-09-09 23:59:51.555473,0 days 00:10:30.359294,0.1,16,3e-05,0.0001,0.01,1e-05,2,1.0,COMPLETE
74,74,0.5938091081041758,2024-09-09 23:59:51.557226,2024-09-10 00:01:18.930296,0 days 00:01:27.373070,1.0,16,3e-05,0.0001,3e-05,1e-05,2,1.0,COMPLETE
75,75,0.7825185508511566,2024-09-10 00:01:18.931977,2024-09-10 00:11:36.342151,0 days 00:10:17.410174,0.1,16,3e-05,0.0001,0.1,1e-05,2,0.7,COMPLETE
76,76,0.7624399825403754,2024-09-10 00:11:36.343626,2024-09-10 00:12:26.271832,0 days 00:00:49.928206,3e-05,16,3e-05,0.0001,0.0003,0.001,2,1.0,COMPLETE
77,77,0.7287574567146806,2024-09-10 00:12:26.272955,2024-09-10 00:15:43.090454,0 days 00:03:16.817499,0.3,16,1e-06,1e-05,0.001,0.0001,8,0.2,COMPLETE
78,78,0.7841553906591009,2024-09-10 00:15:43.091957,2024-09-10 00:22:59.321964,0 days 00:07:16.230007,1e-06,32,0.0001,0.0001,0.0001,1e-05,2,1.0,COMPLETE
79,79,0.7866288374799941,2024-09-10 00:22:59.323521,2024-09-10 00:36:00.670797,0 days 00:13:01.347276,0.1,16,0.3,0.001,0.01,1e-05,2,1.0,COMPLETE
80,80,0.7702240651825987,2024-09-10 00:36:00.672376,2024-09-10 00:36:32.260402,0 days 00:00:31.588026,0.01,64,1e-05,0.0001,0.01,0.0003,2,0.001,COMPLETE
81,81,0.7883747999418013,2024-09-10 00:36:32.261864,2024-09-10 00:48:03.894377,0 days 00:11:31.632513,0.1,16,1e-06,0.0001,0.01,1e-05,2,1.0,COMPLETE
82,82,0.7883747999418013,2024-09-10 00:48:03.896411,2024-09-10 00:58:22.750028,0 days 00:10:18.853617,0.1,16,1e-06,0.0001,0.01,1e-05,2,1.0,COMPLETE
83,83,0.7883747999418013,2024-09-10 00:58:22.751782,2024-09-10 01:08:48.948869,0 days 00:10:26.197087,0.1,16,1e-06,0.0001,0.01,1e-05,2,1.0,COMPLETE
84,84,0.7859377273388622,2024-09-10 01:08:48.950662,2024-09-10 01:20:27.186261,0 days 00:11:38.235599,0.0001,16,1e-06,0.0001,0.01,1e-05,2,1.0,COMPLETE
85,85,0.7797541102866289,2024-09-10 01:20:27.188040,2024-09-10 01:30:25.809745,0 days 00:09:58.621705,1e-05,16,0.1,3e-05,1e-05,1e-05,2,1.0,COMPLETE
86,86,0.7817546922741161,2024-09-10 01:30:25.811432,2024-09-10 01:40:06.732996,0 days 00:09:40.921564,0.1,16,3e-05,0.0003,1.0,1e-05,2,0.9,COMPLETE
87,87,0.7896478975702023,2024-09-10 01:40:06.734563,2024-09-10 01:50:17.930271,0 days 00:10:11.195708,0.1,16,0.01,0.0001,0.01,1e-05,4,1.0,COMPLETE
88,88,0.7296668121635386,2024-09-10 01:50:17.932051,2024-09-10 01:51:54.304347,0 days 00:01:36.372296,0.1,16,1e-06,0.0001,0.0003,0.001,4,0.1,COMPLETE
89,89,0.7822639313254766,2024-09-10 01:51:54.306333,2024-09-10 02:00:31.422689,0 days 00:08:37.116356,0.003,16,0.01,1e-06,0.003,1e-05,4,1.0,COMPLETE
90,90,0.6173796013385713,2024-09-10 02:00:31.424541,2024-09-10 02:04:59.814445,0 days 00:04:28.389904,0.1,16,0.01,0.0001,3e-05,1e-05,4,1e-05,COMPLETE
91,91,0.7896478975702023,2024-09-10 02:04:59.815701,2024-09-10 02:15:44.432194,0 days 00:10:44.616493,0.1,16,0.01,0.0001,0.01,1e-05,4,1.0,COMPLETE
92,92,0.7896478975702023,2024-09-10 02:15:44.433693,2024-09-10 02:26:04.593117,0 days 00:10:20.159424,0.1,16,0.01,0.0001,0.01,1e-05,4,1.0,COMPLETE
93,93,0.7896478975702023,2024-09-10 02:26:04.594699,2024-09-10 02:36:46.323370,0 days 00:10:41.728671,0.1,16,0.01,0.0001,0.01,1e-05,4,1.0,COMPLETE
94,94,0.5993016150152771,2024-09-10 02:36:46.324817,2024-09-10 02:38:40.707783,0 days 00:01:54.382966,1.0,16,0.01,0.0001,0.001,1e-05,4,0.01,COMPLETE
95,95,0.766332023861487,2024-09-10 02:38:40.709482,2024-09-10 02:42:11.180117,0 days 00:03:30.470635,0.1,16,1.0,0.0001,0.003,0.0001,4,0.0001,COMPLETE
96,96,0.7866288374799942,2024-09-10 02:42:11.182494,2024-09-10 02:48:24.488966,0 days 00:06:13.306472,0.1,32,0.01,0.0001,0.0001,1e-05,4,1.0,COMPLETE
97,97,0.783828022697512,2024-09-10 02:48:24.490728,2024-09-10 02:56:52.793490,0 days 00:08:28.302762,3e-05,16,0.03,1e-05,0.01,1e-05,4,1.0,COMPLETE
98,98,0.7705514331441874,2024-09-10 02:56:52.796306,2024-09-10 02:58:37.858299,0 days 00:01:45.061993,0.1,16,0.01,0.0001,0.1,0.0003,4,0.7,COMPLETE
99,99,0.7817910664920704,2024-09-10 02:58:37.860856,2024-09-10 03:03:52.610917,0 days 00:05:14.750061,0.3,64,0.0003,0.001,0.3,1e-05,4,1.0,COMPLETE
100,100,0.7816819438382074,2024-09-10 03:03:52.613091,2024-09-10 03:13:05.075412,0 days 00:09:12.462321,1e-06,16,0.01,0.0001,1e-06,1e-05,4,0.2,COMPLETE
101,101,0.7896478975702023,2024-09-10 03:13:05.078032,2024-09-10 03:23:30.096185,0 days 00:10:25.018153,0.1,16,3e-05,0.0001,0.01,1e-05,4,1.0,COMPLETE
102,102,0.7896478975702023,2024-09-10 03:23:30.098998,2024-09-10 03:34:57.687722,0 days 00:11:27.588724,0.1,16,0.001,0.0001,0.01,1e-05,4,1.0,COMPLETE
103,103,0.7896478975702023,2024-09-10 03:34:57.689988,2024-09-10 03:45:29.858588,0 days 00:10:32.168600,0.1,16,0.001,0.0001,0.01,1e-05,4,1.0,COMPLETE
104,104,0.7907391241088317,2024-09-10 03:45:29.861372,2024-09-10 03:55:37.559963,0 days 00:10:07.698591,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
105,105,0.7871744507493089,2024-09-10 03:55:37.562267,2024-09-10 04:06:49.348637,0 days 00:11:11.786370,0.1,16,0.001,3e-05,0.01,1e-05,4,1.0,COMPLETE
106,106,0.7860468499927251,2024-09-10 04:06:49.350929,2024-09-10 04:16:25.805092,0 days 00:09:36.454163,0.01,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
107,107,0.7786265095300451,2024-09-10 04:16:25.807274,2024-09-10 04:27:29.999598,0 days 00:11:04.192324,0.0001,16,0.001,0.0001,0.01,1e-05,4,0.001,COMPLETE
108,108,0.7907391241088317,2024-09-10 04:27:30.002025,2024-09-10 04:37:13.793198,0 days 00:09:43.791173,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
109,109,0.7418521751782337,2024-09-10 04:37:13.795247,2024-09-10 04:38:51.973144,0 days 00:01:38.177897,0.1,16,0.001,0.0003,0.003,0.001,4,1.0,COMPLETE
110,110,0.7868470827877201,2024-09-10 04:38:51.975864,2024-09-10 04:50:05.685779,0 days 00:11:13.709915,1e-05,16,0.001,0.0001,0.003,1e-05,4,0.1,COMPLETE
111,111,0.7907391241088317,2024-09-10 04:50:05.688199,2024-09-10 04:59:33.951261,0 days 00:09:28.263062,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
112,112,0.7907391241088317,2024-09-10 04:59:33.953587,2024-09-10 05:09:32.998963,0 days 00:09:59.045376,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
113,113,0.7907391241088317,2024-09-10 05:09:33.000462,2024-09-10 05:19:40.858813,0 days 00:10:07.858351,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
114,114,0.7907391241088317,2024-09-10 05:19:40.861052,2024-09-10 05:28:48.437218,0 days 00:09:07.576166,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
115,115,0.7907391241088317,2024-09-10 05:28:48.439579,2024-09-10 05:38:59.681500,0 days 00:10:11.241921,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
116,116,0.7684781027207914,2024-09-10 05:38:59.683532,2024-09-10 05:50:58.605932,0 days 00:11:58.922400,0.0003,16,0.001,0.0001,0.003,1e-05,4,1e-05,COMPLETE
117,117,0.781390950094573,2024-09-10 05:50:58.609471,2024-09-10 05:55:57.704710,0 days 00:04:59.095239,0.1,32,0.001,1e-06,0.003,1e-05,4,1.0,COMPLETE
118,118,0.7762258111450604,2024-09-10 05:55:57.706459,2024-09-10 05:58:31.260565,0 days 00:02:33.554106,0.1,16,0.001,3e-06,0.003,0.0001,4,0.0001,COMPLETE
119,119,0.602175178233668,2024-09-10 05:58:31.262842,2024-09-10 05:59:13.694229,0 days 00:00:42.431387,0.1,64,0.001,0.0001,0.003,1e-05,4,0.01,COMPLETE
120,120,0.7788083806198167,2024-09-10 05:59:13.696339,2024-09-10 06:00:16.558500,0 days 00:01:02.862161,0.003,16,0.001,0.0001,0.003,0.0003,4,0.3,COMPLETE
121,121,0.7907391241088317,2024-09-10 06:00:16.560558,2024-09-10 06:09:57.308149,0 days 00:09:40.747591,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
122,122,0.7907391241088317,2024-09-10 06:09:57.310840,2024-09-10 06:20:05.010949,0 days 00:10:07.700109,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
123,123,0.7907391241088317,2024-09-10 06:20:05.013227,2024-09-10 06:28:54.333860,0 days 00:08:49.320633,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
124,124,0.7907391241088317,2024-09-10 06:28:54.336125,2024-09-10 06:39:36.718204,0 days 00:10:42.382079,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
125,125,0.7907391241088317,2024-09-10 06:39:36.720612,2024-09-10 06:50:04.386464,0 days 00:10:27.665852,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
126,126,0.7890659100829333,2024-09-10 06:50:04.388917,2024-09-10 07:00:56.443283,0 days 00:10:52.054366,0.1,16,0.001,0.0001,0.003,1e-05,4,0.9,COMPLETE
127,127,0.6129055725301906,2024-09-10 07:00:56.447285,2024-09-10 07:02:22.815859,0 days 00:01:26.368574,1.0,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
128,128,0.787538192928852,2024-09-10 07:02:22.819074,2024-09-10 07:12:55.668828,0 days 00:10:32.849754,0.1,16,0.001,1e-05,0.003,1e-05,4,1.0,COMPLETE
129,129,0.7837189000436491,2024-09-10 07:12:55.671117,2024-09-10 07:23:46.501557,0 days 00:10:50.830440,0.001,16,0.001,0.001,0.003,1e-05,4,1.0,COMPLETE
130,130,0.7907391241088317,2024-09-10 07:23:46.504763,2024-09-10 07:34:08.344462,0 days 00:10:21.839699,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
131,131,0.7907391241088317,2024-09-10 07:34:08.347720,2024-09-10 07:44:42.060016,0 days 00:10:33.712296,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
132,132,0.7907391241088317,2024-09-10 07:44:42.062578,2024-09-10 07:55:25.305524,0 days 00:10:43.242946,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
133,133,0.7907391241088317,2024-09-10 07:55:25.308091,2024-09-10 08:05:15.263689,0 days 00:09:49.955598,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
134,134,0.7907391241088317,2024-09-10 08:05:15.266396,2024-09-10 08:14:19.736755,0 days 00:09:04.470359,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
135,135,0.7907391241088317,2024-09-10 08:14:19.738990,2024-09-10 08:23:51.923869,0 days 00:09:32.184879,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
136,136,0.634620980648916,2024-09-10 08:23:51.926169,2024-09-10 08:25:28.944436,0 days 00:01:37.018267,0.3,16,0.001,0.0001,0.003,1e-05,4,0.7,COMPLETE
137,137,0.7845191328386439,2024-09-10 08:25:28.946573,2024-09-10 08:35:08.174619,0 days 00:09:39.228046,3e-05,16,0.001,3e-05,0.003,1e-05,4,1.0,COMPLETE
138,138,0.736905281536447,2024-09-10 08:35:08.176665,2024-09-10 08:37:03.152738,0 days 00:01:54.976073,0.1,16,0.001,0.0001,0.003,0.001,4,0.2,COMPLETE
139,139,0.7905572530190601,2024-09-10 08:37:03.155245,2024-09-10 08:46:25.415703,0 days 00:09:22.260458,0.1,16,0.001,0.0001,0.003,1e-05,8,1.0,COMPLETE
140,140,0.7865560890440856,2024-09-10 08:46:25.418347,2024-09-10 08:56:53.228517,0 days 00:10:27.810170,1e-06,16,0.003,0.0001,0.003,1e-05,4,1.0,COMPLETE
141,141,0.7907391241088317,2024-09-10 08:56:53.231130,2024-09-10 09:07:23.686098,0 days 00:10:30.454968,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
142,142,0.7907391241088317,2024-09-10 09:07:23.688566,2024-09-10 09:17:49.545465,0 days 00:10:25.856899,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
143,143,0.7907391241088317,2024-09-10 09:17:49.548757,2024-09-10 09:27:47.607919,0 days 00:09:58.059162,0.1,16,0.001,0.0001,0.003,1e-05,4,1.0,COMPLETE
