,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
16,16,0.7684053542848829,2024-05-03 01:38:21.306571,2024-05-03 01:44:58.434164,0 days 00:06:37.127593,16,0.01384305477811684,0.01,3e-05,COMPLETE
17,17,0.7683689800669287,2024-05-03 01:44:58.435946,2024-05-03 01:51:14.206200,0 days 00:06:15.770254,16,0.010648396737343567,0.01,3e-05,COMPLETE
18,18,0.764258693438091,2024-05-03 01:51:14.207863,2024-05-03 01:55:14.015830,0 days 00:03:59.807967,16,0.36194806405735414,0.01,3e-05,COMPLETE
19,19,0.7610577622581114,2024-05-03 01:55:14.017640,2024-05-03 01:59:04.622800,0 days 00:03:50.605160,16,0.4910658922186116,0.01,3e-05,COMPLETE
20,20,0.7684781027207915,2024-05-03 01:59:04.624072,2024-05-03 02:05:08.478580,0 days 00:06:03.854508,16,0.05520988067349919,0.01,3e-05,COMPLETE
21,21,0.7687327222464717,2024-05-03 02:05:08.479893,2024-05-03 02:10:56.522798,0 days 00:05:48.042905,16,0.08567879316662702,0.01,3e-05,COMPLETE
22,22,0.7685872253746543,2024-05-03 02:10:56.524100,2024-05-03 02:16:26.503480,0 days 00:05:29.979380,16,0.08315432183037227,0.01,3e-05,COMPLETE
23,23,0.7658955332460351,2024-05-03 02:16:26.505048,2024-05-03 02:19:37.195818,0 days 00:03:10.690770,16,0.26566970844970444,0.01,3e-05,COMPLETE
24,24,0.7686235995926088,2024-05-03 02:19:37.197048,2024-05-03 02:23:42.210637,0 days 00:04:05.013589,16,0.11399062770590535,0.01,3e-05,COMPLETE
25,25,0.7683689800669286,2024-05-03 02:23:42.212416,2024-05-03 02:27:42.368442,0 days 00:04:00.156026,16,0.11712130213260945,0.01,3e-05,COMPLETE
26,26,0.7661137785537612,2024-05-03 02:27:42.370243,2024-05-03 02:31:51.326117,0 days 00:04:08.955874,16,0.2636835202692231,0.01,3e-05,COMPLETE
27,27,0.7626582278481012,2024-05-03 02:31:51.329473,2024-05-03 02:35:51.509642,0 days 00:04:00.180169,16,0.43319828730258575,0.01,3e-05,COMPLETE
28,28,0.7656772879383092,2024-05-03 02:35:51.511679,2024-05-03 02:36:32.758538,0 days 00:00:41.246859,32,0.10799512961420646,0.01,0.0003,COMPLETE
29,29,0.45580532518550854,2024-05-03 02:36:32.760247,2024-05-03 02:36:40.789080,0 days 00:00:08.028833,64,0.2035796136091294,0.01,1e-05,COMPLETE
30,30,0.762039866142878,2024-05-03 02:36:40.790980,2024-05-03 02:37:13.692389,0 days 00:00:32.901409,64,0.5722132209590494,0.01,0.0003,COMPLETE
31,31,0.7688054706823804,2024-05-03 02:37:13.693792,2024-05-03 02:42:51.660178,0 days 00:05:37.966386,16,0.08650435561208825,0.01,3e-05,COMPLETE
32,32,0.7686963480285174,2024-05-03 02:42:51.662348,2024-05-03 02:48:05.182203,0 days 00:05:13.519855,16,0.10141548722948736,0.01,3e-05,COMPLETE
33,33,0.7681507347592026,2024-05-03 02:48:05.195326,2024-05-03 02:53:01.196478,0 days 00:04:56.001152,16,0.150567730286265,0.01,3e-05,COMPLETE
34,34,0.7668776371308017,2024-05-03 02:53:01.198285,2024-05-03 02:57:42.906943,0 days 00:04:41.708658,16,0.21936556032927929,0.01,3e-05,COMPLETE
35,35,0.7674596246180707,2024-05-03 02:57:42.909032,2024-05-03 03:05:55.278907,0 days 00:08:12.369875,32,0.1381406663784156,0.01,1e-05,COMPLETE
36,36,0.7493452640768223,2024-05-03 03:05:55.281324,2024-05-03 03:06:41.799429,0 days 00:00:46.518105,16,0.7574217784628343,0.01,0.001,COMPLETE
37,37,0.7652044231049032,2024-05-03 03:06:41.801276,2024-05-03 03:10:52.678988,0 days 00:04:10.877712,16,0.31241175223354894,0.01,3e-05,COMPLETE
38,38,0.7682234831951114,2024-05-03 03:10:52.680515,2024-05-03 03:14:41.765044,0 days 00:03:49.084529,32,0.07791995068800699,0.01,3e-05,COMPLETE
39,39,0.7198821475338281,2024-05-03 03:14:41.771804,2024-05-03 03:18:33.062656,0 days 00:03:51.290852,16,0.16345470729020428,0.01,0.001,COMPLETE
40,40,0.7678597410155681,2024-05-03 03:18:33.063649,2024-05-03 03:20:20.281710,0 days 00:01:47.218061,64,0.08560105919740325,0.01,3e-05,COMPLETE
41,41,0.768769096464426,2024-05-03 03:20:20.283870,2024-05-03 03:23:38.808918,0 days 00:03:18.525048,16,0.08582111527108892,0.01,3e-05,COMPLETE
42,42,0.7688054706823804,2024-05-03 03:23:38.809944,2024-05-03 03:27:10.329573,0 days 00:03:31.519629,16,0.06438682929731568,0.01,3e-05,COMPLETE
43,43,0.7686235995926087,2024-05-03 03:27:10.331386,2024-05-03 03:31:46.754593,0 days 00:04:36.423207,16,0.05061374479196688,0.01,3e-05,COMPLETE
44,44,0.7679324894514769,2024-05-03 03:31:46.756694,2024-05-03 03:35:29.695571,0 days 00:03:42.938877,16,0.15749144355196165,0.01,3e-05,COMPLETE
45,45,0.7647315582714973,2024-05-03 03:35:29.697499,2024-05-03 03:36:26.007181,0 days 00:00:56.309682,16,0.22986261458629711,0.01,0.0003,COMPLETE
46,46,0.7645133129637713,2024-05-03 03:36:26.008786,2024-05-03 03:38:23.381712,0 days 00:01:57.372926,32,0.30870879244338895,0.01,3e-05,COMPLETE
47,47,0.7684781027207915,2024-05-03 03:38:23.383205,2024-05-03 03:51:36.523830,0 days 00:13:13.140625,16,0.06006419135583866,0.01,1e-05,COMPLETE
48,48,0.7626946020660555,2024-05-03 03:51:36.526248,2024-05-03 03:51:51.988945,0 days 00:00:15.462697,64,0.18326469771415474,0.01,0.001,COMPLETE
49,49,0.7628764731558271,2024-05-03 03:51:51.995656,2024-05-03 03:55:32.853246,0 days 00:03:40.857590,16,0.4198252603054948,0.01,3e-05,COMPLETE
50,50,0.7640404481303652,2024-05-03 03:55:32.854940,2024-05-03 03:58:56.909072,0 days 00:03:24.054132,16,0.5905745143717962,0.01,0.0001,COMPLETE
51,51,0.7686235995926086,2024-05-03 03:58:56.911180,2024-05-03 04:03:58.781550,0 days 00:05:01.870370,16,0.11221079968458368,0.01,3e-05,COMPLETE
52,52,0.7688054706823803,2024-05-03 04:03:58.791108,2024-05-03 04:08:51.452573,0 days 00:04:52.661465,16,0.1115667241325567,0.01,3e-05,COMPLETE
53,53,0.7684417285028372,2024-05-03 04:08:51.454436,2024-05-03 04:14:14.168925,0 days 00:05:22.714489,16,0.03864155096083259,0.01,3e-05,COMPLETE
54,54,0.7533828022697512,2024-05-03 04:14:14.171697,2024-05-03 04:17:38.618705,0 days 00:03:24.447008,16,0.9519743965982232,0.01,3e-05,COMPLETE
55,55,0.7686963480285173,2024-05-03 04:17:38.621935,2024-05-03 04:23:09.039415,0 days 00:05:30.417480,16,0.07530811430191775,0.01,3e-05,COMPLETE
56,56,0.7533100538338425,2024-05-03 04:23:09.041467,2024-05-03 04:26:46.408451,0 days 00:03:37.366984,16,0.8911629878494186,0.01,3e-05,COMPLETE
57,57,0.7682234831951114,2024-05-03 04:26:46.410423,2024-05-03 04:32:01.724332,0 days 00:05:15.313909,16,0.014396233277638892,0.01,3e-05,COMPLETE
58,58,0.7673868761821622,2024-05-03 04:32:01.726331,2024-05-03 04:33:38.721304,0 days 00:01:36.994973,16,0.12828305469907544,0.01,0.0001,COMPLETE
59,59,0.7659319074639895,2024-05-03 04:33:38.723758,2024-05-03 04:36:58.327414,0 days 00:03:19.603656,16,0.27201728952515225,0.01,3e-05,COMPLETE
60,60,0.7655681652844464,2024-05-03 04:36:58.329664,2024-05-03 04:37:26.940272,0 days 00:00:28.610608,32,0.18951178825993975,0.01,0.0003,COMPLETE
61,61,0.7688782191182889,2024-05-03 04:37:26.942032,2024-05-03 04:41:29.460721,0 days 00:04:02.518689,16,0.08875006309792412,0.01,3e-05,COMPLETE
62,62,0.7687327222464717,2024-05-03 04:41:29.462602,2024-05-03 04:45:49.188224,0 days 00:04:19.725622,16,0.0903539856191927,0.01,3e-05,COMPLETE
63,63,0.7685144769387459,2024-05-03 04:45:49.190101,2024-05-03 04:50:18.249742,0 days 00:04:29.059641,16,0.051182686052424264,0.01,3e-05,COMPLETE
64,64,0.7681143605412483,2024-05-03 04:50:18.251149,2024-05-03 04:53:59.487260,0 days 00:03:41.236111,16,0.14839453460357077,0.01,3e-05,COMPLETE
65,65,0.7686599738105632,2024-05-03 04:53:59.490543,2024-05-03 04:58:19.320266,0 days 00:04:19.829723,16,0.0853642690148029,0.01,3e-05,COMPLETE
66,66,0.7684417285028372,2024-05-03 04:58:19.321559,2024-05-03 05:02:55.992839,0 days 00:04:36.671280,16,0.013627849365169996,0.01,3e-05,COMPLETE
67,67,0.45598719627528006,2024-05-03 05:02:55.994763,2024-05-03 05:03:01.920505,0 days 00:00:05.925742,64,0.1318475429895417,0.01,1e-05,COMPLETE
68,68,0.756256365488142,2024-05-03 05:03:01.921969,2024-05-03 05:06:23.355829,0 days 00:03:21.433860,16,0.7291621079052113,0.01,3e-05,COMPLETE
69,69,0.766804888694893,2024-05-03 05:06:23.357771,2024-05-03 05:09:39.617424,0 days 00:03:16.259653,16,0.23399831329746681,0.01,3e-05,COMPLETE
70,70,0.705150589262331,2024-05-03 05:09:39.618485,2024-05-03 05:13:23.953894,0 days 00:03:44.335409,16,0.0468497350885862,0.01,0.001,COMPLETE
71,71,0.7687327222464717,2024-05-03 05:13:23.954946,2024-05-03 05:17:23.538916,0 days 00:03:59.583970,16,0.099644300849064,0.01,3e-05,COMPLETE
72,72,0.768659973810563,2024-05-03 05:17:23.540396,2024-05-03 05:21:23.365595,0 days 00:03:59.825199,16,0.09769768824568373,0.01,3e-05,COMPLETE
73,73,0.7672777535282992,2024-05-03 05:21:23.367219,2024-05-03 05:24:38.709522,0 days 00:03:15.342303,16,0.18872121858620244,0.01,3e-05,COMPLETE
74,74,0.767823366797614,2024-05-03 05:24:38.711556,2024-05-03 05:28:13.089244,0 days 00:03:34.377688,16,0.16336689941508192,0.01,3e-05,COMPLETE
75,75,0.7687327222464718,2024-05-03 05:28:13.091304,2024-05-03 05:32:26.008486,0 days 00:04:12.917182,16,0.07228776679307283,0.01,3e-05,COMPLETE
76,76,0.7686235995926088,2024-05-03 05:32:26.009569,2024-05-03 05:36:29.268307,0 days 00:04:03.258738,16,0.06477384026943134,0.01,3e-05,COMPLETE
77,77,0.7685144769387459,2024-05-03 05:36:29.270281,2024-05-03 05:40:51.694367,0 days 00:04:22.424086,16,0.0319103468843652,0.01,3e-05,COMPLETE
78,78,0.7674232504001164,2024-05-03 05:40:51.695562,2024-05-03 05:41:47.057363,0 days 00:00:55.361801,32,0.13164037787854577,0.01,0.0001,COMPLETE
79,79,0.7649861777971774,2024-05-03 05:41:47.061157,2024-05-03 05:42:39.941968,0 days 00:00:52.880811,16,0.21197120533521613,0.01,0.0003,COMPLETE
80,80,0.7680416121053397,2024-05-03 05:42:39.944285,2024-05-03 05:44:35.031785,0 days 00:01:55.087500,64,0.07316883370017487,0.01,3e-05,COMPLETE
81,81,0.7686963480285174,2024-05-03 05:44:35.033612,2024-05-03 05:48:23.887875,0 days 00:03:48.854263,16,0.1019844649901506,0.01,3e-05,COMPLETE
82,82,0.7685144769387457,2024-05-03 05:48:23.889830,2024-05-03 05:52:09.738673,0 days 00:03:45.848843,16,0.11845451018023997,0.01,3e-05,COMPLETE
83,83,0.7683326058489742,2024-05-03 05:52:09.740591,2024-05-03 05:56:21.873687,0 days 00:04:12.133096,16,0.035400380306724266,0.01,3e-05,COMPLETE
84,84,0.7676778699257966,2024-05-03 05:56:21.875208,2024-05-03 05:59:51.011128,0 days 00:03:29.135920,16,0.17488892892037847,0.01,3e-05,COMPLETE
85,85,0.7688418449003346,2024-05-03 05:59:51.012723,2024-05-03 06:03:50.381569,0 days 00:03:59.368846,16,0.09518595902665046,0.01,3e-05,COMPLETE
86,86,0.7672777535282992,2024-05-03 06:03:50.383648,2024-05-03 06:12:29.304950,0 days 00:08:38.921302,16,0.1448190310957062,0.01,1e-05,COMPLETE
87,87,0.768659973810563,2024-05-03 06:12:29.306455,2024-05-03 06:16:45.053669,0 days 00:04:15.747214,16,0.06664968115159631,0.01,3e-05,COMPLETE
88,88,0.7013312963771279,2024-05-03 06:16:45.055427,2024-05-03 06:19:15.862434,0 days 00:02:30.807007,16,0.031135038045829073,0.01,0.001,COMPLETE
89,89,0.7687690964644259,2024-05-03 06:19:15.864248,2024-05-03 06:23:17.780803,0 days 00:04:01.916555,16,0.09312986583340253,0.01,3e-05,COMPLETE
90,90,0.7686235995926088,2024-05-03 06:23:17.782805,2024-05-03 06:27:38.494458,0 days 00:04:20.711653,16,0.05776514734913324,0.01,3e-05,COMPLETE
91,91,0.7597119161938019,2024-05-03 06:27:38.496609,2024-05-03 06:30:08.610947,0 days 00:02:30.114338,16,0.5253376918769477,0.01,3e-05,COMPLETE
92,92,0.7688418449003347,2024-05-03 06:30:08.613046,2024-05-03 06:34:09.696759,0 days 00:04:01.083713,16,0.09137207299796071,0.01,3e-05,COMPLETE
93,93,0.7685872253746544,2024-05-03 06:34:09.699153,2024-05-03 06:38:00.852605,0 days 00:03:51.153452,16,0.12216319417974666,0.01,3e-05,COMPLETE
94,94,0.7677869925796595,2024-05-03 06:38:00.854123,2024-05-03 06:41:21.112449,0 days 00:03:20.258326,16,0.16214275568467057,0.01,3e-05,COMPLETE
95,95,0.7687327222464717,2024-05-03 06:41:21.114349,2024-05-03 06:45:27.917438,0 days 00:04:06.803089,16,0.09249971602382576,0.01,3e-05,COMPLETE
96,96,0.7680416121053397,2024-05-03 06:45:27.919813,2024-05-03 06:48:32.253144,0 days 00:03:04.333331,32,0.011995716234517173,0.01,3e-05,COMPLETE
97,97,0.7688418449003346,2024-05-03 06:48:32.254571,2024-05-03 06:52:37.435671,0 days 00:04:05.181100,16,0.07399012948867204,0.01,3e-05,COMPLETE
98,98,0.767241379310345,2024-05-03 06:52:37.437516,2024-05-03 06:54:14.579795,0 days 00:01:37.142279,16,0.0438931864915733,0.01,0.0001,COMPLETE
99,99,0.7675687472719337,2024-05-03 06:54:14.582627,2024-05-03 06:55:56.343533,0 days 00:01:41.760906,64,0.11733739162310834,0.01,3e-05,COMPLETE
