,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
61,61,0.7555288811290557,2024-04-29 19:20:35.393413,2024-04-29 19:21:12.902791,0 days 00:00:37.509378,64,0.49084107398340815,3e-05,0.001,COMPLETE
62,62,0.7436708860759493,2024-04-29 19:21:12.904512,2024-04-29 19:21:39.347389,0 days 00:00:26.442877,64,0.39124434655294477,3e-05,0.001,COMPLETE
63,63,0.754401280372472,2024-04-29 19:21:39.348787,2024-04-29 19:22:17.061133,0 days 00:00:37.712346,64,0.5172263342697205,3e-05,0.001,COMPLETE
64,64,0.7453077258838935,2024-04-29 19:22:17.062909,2024-04-29 19:22:42.750391,0 days 00:00:25.687482,64,0.5913727668902856,0.0001,0.001,COMPLETE
65,65,0.7560017459624618,2024-04-29 19:22:42.751598,2024-04-29 19:23:19.843040,0 days 00:00:37.091442,64,0.4195077233308905,1e-05,0.001,COMPLETE
66,66,0.7385784955623454,2024-04-29 19:23:19.844531,2024-04-29 19:24:35.077989,0 days 00:01:15.233458,64,0.4745363393902276,0.0003,0.0001,COMPLETE
67,67,0.7543649061545178,2024-04-29 19:24:35.079126,2024-04-29 19:25:12.944558,0 days 00:00:37.865432,64,0.5320284261360102,1e-06,0.001,COMPLETE
68,68,0.7528008147824823,2024-04-29 19:25:12.946039,2024-04-29 19:26:01.787099,0 days 00:00:48.841060,64,0.3784021862484871,0.001,0.001,COMPLETE
69,69,0.7482904117561472,2024-04-29 19:26:01.788917,2024-04-29 19:36:51.022761,0 days 00:10:49.233844,16,0.4514359158987384,0.0001,3e-05,COMPLETE
70,70,0.4540957369416558,2024-04-29 19:36:51.024156,2024-04-29 19:37:12.932740,0 days 00:00:21.908584,64,0.5661934046328883,3e-05,1e-05,COMPLETE
71,71,0.7532373053979341,2024-04-29 19:37:12.934242,2024-04-29 19:37:49.199509,0 days 00:00:36.265267,64,0.5430120764114255,1e-06,0.001,COMPLETE
72,72,0.7479994180125127,2024-04-29 19:37:49.201719,2024-04-29 19:38:17.843166,0 days 00:00:28.641447,64,0.6796361950835262,1e-06,0.001,COMPLETE
73,73,0.759966535719482,2024-04-29 19:38:17.844870,2024-04-29 19:38:55.553979,0 days 00:00:37.709109,64,0.5003965718783518,1e-06,0.001,COMPLETE
74,74,0.7615670013094719,2024-04-29 19:38:55.555407,2024-04-29 19:39:33.501689,0 days 00:00:37.946282,64,0.502385668836057,1e-06,0.001,COMPLETE
75,75,0.7514185945002183,2024-04-29 19:39:33.503262,2024-04-29 19:40:10.624065,0 days 00:00:37.120803,64,0.5063107813535991,1e-06,0.001,COMPLETE
76,76,0.7581841990397207,2024-04-29 19:40:10.625560,2024-04-29 19:40:48.432068,0 days 00:00:37.806508,64,0.4867853755034257,1e-06,0.001,COMPLETE
77,77,0.7294485668558125,2024-04-29 19:40:48.433271,2024-04-29 19:41:40.169141,0 days 00:00:51.735870,32,0.41835506127463146,1e-06,0.001,COMPLETE
78,78,0.7444347446529899,2024-04-29 19:41:40.170582,2024-04-29 19:42:21.622681,0 days 00:00:41.452099,64,0.6064009823471945,1e-06,0.0003,COMPLETE
79,79,0.7412338134730103,2024-04-29 19:42:21.624362,2024-04-29 19:42:48.071557,0 days 00:00:26.447195,64,0.27746386649001564,1e-06,0.001,COMPLETE
80,80,0.7465626364033174,2024-04-29 19:42:48.072802,2024-04-29 19:43:25.411184,0 days 00:00:37.338382,64,0.4535450120728714,1e-06,0.001,COMPLETE
81,81,0.7568747271933655,2024-04-29 19:43:25.413112,2024-04-29 19:44:02.525910,0 days 00:00:37.112798,64,0.4981263177019671,3e-06,0.001,COMPLETE
82,82,0.7431980212425431,2024-04-29 19:44:02.527721,2024-04-29 19:44:27.955987,0 days 00:00:25.428266,64,0.4036464447772502,3e-06,0.001,COMPLETE
83,83,0.7538192928852029,2024-04-29 19:44:27.957144,2024-04-29 19:45:04.684687,0 days 00:00:36.727543,64,0.47555683174937674,3e-06,0.001,COMPLETE
84,84,0.7546195256801979,2024-04-29 19:45:04.686607,2024-04-29 19:45:42.082911,0 days 00:00:37.396304,64,0.5234007705772806,3e-06,0.001,COMPLETE
85,85,0.7533828022697512,2024-04-29 19:45:42.084408,2024-04-29 19:46:19.415908,0 days 00:00:37.331500,64,0.5686392213452204,3e-06,0.001,COMPLETE
86,86,0.7459260875891168,2024-04-29 19:46:19.417084,2024-04-29 19:46:56.899923,0 days 00:00:37.482839,64,0.43906197085747817,1e-06,0.001,COMPLETE
87,87,0.7466171977302487,2024-04-29 19:46:56.901247,2024-04-29 19:48:10.771080,0 days 00:01:13.869833,64,0.48704509731984125,1e-05,0.0001,COMPLETE
88,88,0.7510184781027208,2024-04-29 19:48:10.772442,2024-04-29 19:51:13.706868,0 days 00:03:02.934426,64,0.6274114320681777,1e-06,3e-05,COMPLETE
89,89,0.7419976720500508,2024-04-29 19:51:13.709116,2024-04-29 20:07:24.820492,0 days 00:16:11.111376,16,0.3486737931993023,3e-06,1e-05,COMPLETE
90,90,0.724974538047432,2024-04-29 20:07:24.821698,2024-04-29 20:08:04.221902,0 days 00:00:39.400204,32,0.3773637263160352,1e-06,0.001,COMPLETE
91,91,0.7449076094863961,2024-04-29 20:08:04.223313,2024-04-29 20:08:26.841955,0 days 00:00:22.618642,64,0.4930455564566465,0.0003,0.001,COMPLETE
92,92,0.7536737960133857,2024-04-29 20:08:26.843926,2024-04-29 20:08:55.066406,0 days 00:00:28.222480,64,0.5462931900195673,1e-06,0.001,COMPLETE
93,93,0.7513094718463553,2024-04-29 20:08:55.068568,2024-04-29 20:09:23.448125,0 days 00:00:28.379557,64,0.46582914705342043,1e-05,0.001,COMPLETE
94,94,0.7581478248217663,2024-04-29 20:09:23.449804,2024-04-29 20:09:51.750020,0 days 00:00:28.300216,64,0.5111677506091027,3e-06,0.001,COMPLETE
95,95,0.7494907609486396,2024-04-29 20:09:51.751855,2024-04-29 20:10:21.890907,0 days 00:00:30.139052,64,0.5188242921080402,3e-06,0.001,COMPLETE
96,96,0.7620944274698095,2024-04-29 20:10:21.892696,2024-04-29 20:10:50.506139,0 days 00:00:28.613443,64,0.4296229645926873,3e-06,0.001,COMPLETE
97,97,0.7489815218972792,2024-04-29 20:10:50.507751,2024-04-29 20:11:20.066422,0 days 00:00:29.558671,64,0.40297643595352095,3e-06,0.001,COMPLETE
98,98,0.7373781463698531,2024-04-29 20:11:20.068353,2024-04-29 20:11:51.313719,0 days 00:00:31.245366,64,0.4322371909350887,3e-06,0.0003,COMPLETE
99,99,0.745016732140259,2024-04-29 20:11:51.315666,2024-04-29 20:12:16.924621,0 days 00:00:25.608955,64,0.4540909074967158,0.001,0.001,COMPLETE
