,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
34,34,0.7700785683107814,2024-09-05 12:20:56.134787,2024-09-05 12:21:47.410439,0 days 00:00:51.275652,0.0003,64,0.001,0.0001,2,0.0001,COMPLETE
35,35,0.7680416121053397,2024-09-05 12:21:47.412640,2024-09-05 12:22:24.533726,0 days 00:00:37.121086,0.001,64,3e-05,0.0001,2,0.0001,COMPLETE
36,36,0.7733886221446239,2024-09-05 12:22:24.535660,2024-09-05 12:23:05.127321,0 days 00:00:40.591661,0.0001,64,0.001,0.0003,2,0.5,COMPLETE
37,37,0.7648406809253601,2024-09-05 12:23:05.128953,2024-09-05 12:23:24.654848,0 days 00:00:19.525895,0.0001,64,0.0001,0.0003,8,0.5,COMPLETE
38,38,0.7733886221446239,2024-09-05 12:23:24.656167,2024-09-05 12:24:06.021116,0 days 00:00:41.364949,0.0001,64,0.001,0.0003,2,0.5,COMPLETE
39,39,0.7703695620544159,2024-09-05 12:24:06.022882,2024-09-05 12:24:57.504582,0 days 00:00:51.481700,0.0001,16,3e-05,0.0003,1,0.5,COMPLETE
40,40,0.7671322566564819,2024-09-05 12:24:57.505595,2024-09-05 12:25:27.208696,0 days 00:00:29.703101,0.0001,64,0.0003,0.0003,2,0.5,COMPLETE
41,41,0.7703695620544159,2024-09-05 12:25:27.210701,2024-09-05 12:26:21.334468,0 days 00:00:54.123767,0.0001,16,3e-05,0.0003,1,0.5,COMPLETE
42,42,0.7703695620544159,2024-09-05 12:26:21.337170,2024-09-05 12:27:15.449969,0 days 00:00:54.112799,0.0001,16,3e-05,0.0003,1,0.5,COMPLETE
43,43,0.7703695620544159,2024-09-05 12:27:15.451886,2024-09-05 12:28:10.806368,0 days 00:00:55.354482,0.0001,16,3e-05,0.0003,1,0.5,COMPLETE
44,44,0.7646588098355885,2024-09-05 12:28:10.807884,2024-09-05 12:29:47.976020,0 days 00:01:37.168136,0.0001,16,0.001,0.0003,1,0.5,COMPLETE
45,45,0.7670958824385276,2024-09-05 12:29:47.977658,2024-09-05 12:30:36.899204,0 days 00:00:48.921546,0.01,16,1e-06,0.0003,8,0.1,COMPLETE
46,46,0.7558562490906445,2024-09-05 12:30:36.901605,2024-09-05 12:31:17.572877,0 days 00:00:40.671272,0.1,16,3e-05,0.0003,1,0.5,COMPLETE
47,47,0.7745525971191618,2024-09-05 12:31:17.575073,2024-09-05 12:31:59.069417,0 days 00:00:41.494344,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
48,48,0.7694965808235122,2024-09-05 12:31:59.071723,2024-09-05 12:33:47.506946,0 days 00:01:48.435223,0.001,64,0.001,3e-05,2,0.2,COMPLETE
49,49,0.7745525971191618,2024-09-05 12:33:47.508441,2024-09-05 12:34:28.650372,0 days 00:00:41.141931,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
50,50,0.7745525971191618,2024-09-05 12:34:28.652419,2024-09-05 12:35:08.902445,0 days 00:00:40.250026,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
51,51,0.7745525971191618,2024-09-05 12:35:08.903928,2024-09-05 12:35:47.965422,0 days 00:00:39.061494,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
52,52,0.7745525971191618,2024-09-05 12:35:47.967122,2024-09-05 12:36:18.519583,0 days 00:00:30.552461,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
53,53,0.7745525971191618,2024-09-05 12:36:18.522177,2024-09-05 12:36:53.816330,0 days 00:00:35.294153,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
54,54,0.7745525971191618,2024-09-05 12:36:53.818239,2024-09-05 12:37:33.425029,0 days 00:00:39.606790,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
55,55,0.7745525971191618,2024-09-05 12:37:33.427030,2024-09-05 12:38:14.268062,0 days 00:00:40.841032,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
56,56,0.7745525971191618,2024-09-05 12:38:14.270734,2024-09-05 12:38:55.434921,0 days 00:00:41.164187,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
57,57,0.7745525971191618,2024-09-05 12:38:55.436968,2024-09-05 12:39:32.470154,0 days 00:00:37.033186,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
58,58,0.7550923905136039,2024-09-05 12:39:32.471959,2024-09-05 12:42:00.169643,0 days 00:02:27.697684,0.0,64,0.0001,1e-05,2,0.2,COMPLETE
59,59,0.7595664193219845,2024-09-05 12:42:00.171251,2024-09-05 12:42:19.602016,0 days 00:00:19.430765,0.03,64,0.0003,0.0003,2,0.2,COMPLETE
60,60,0.7570565982831369,2024-09-05 12:42:19.605116,2024-09-05 12:42:42.417580,0 days 00:00:22.812464,1.0,64,0.001,0.0003,2,0.2,COMPLETE
61,61,0.7745525971191618,2024-09-05 12:42:42.420037,2024-09-05 12:43:23.165835,0 days 00:00:40.745798,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
62,62,0.7745525971191618,2024-09-05 12:43:23.169678,2024-09-05 12:44:01.844672,0 days 00:00:38.674994,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
63,63,0.7745525971191618,2024-09-05 12:44:01.846953,2024-09-05 12:44:43.458000,0 days 00:00:41.611047,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
64,64,0.761821620835152,2024-09-05 12:44:43.460552,2024-09-05 12:45:04.459054,0 days 00:00:20.998502,0.3,64,0.001,0.0003,2,0.2,COMPLETE
65,65,0.7608031427324313,2024-09-05 12:45:04.461587,2024-09-05 12:45:21.851530,0 days 00:00:17.389943,0.0001,64,0.001,0.0003,2,0.001,COMPLETE
66,66,0.7561108686163248,2024-09-05 12:45:21.853754,2024-09-05 12:47:13.359548,0 days 00:01:51.505794,0.1,64,0.001,3e-05,2,0.2,COMPLETE
67,67,0.7688054706823804,2024-09-05 12:47:13.362034,2024-09-05 12:52:29.817573,0 days 00:05:16.455539,0.0001,64,0.001,1e-05,2,0.2,COMPLETE
68,68,0.7602575294631165,2024-09-05 12:52:29.820165,2024-09-05 12:52:43.628313,0 days 00:00:13.808148,0.01,64,1e-05,0.0003,2,0.2,COMPLETE
69,69,0.7744798486832534,2024-09-05 12:52:43.630442,2024-09-05 12:53:27.654508,0 days 00:00:44.024066,0.0001,64,0.001,0.0003,8,0.2,COMPLETE
70,70,0.7664047722973956,2024-09-05 12:53:27.657157,2024-09-05 12:53:51.464331,0 days 00:00:23.807174,0.0001,64,0.0001,0.0003,4,0.2,COMPLETE
71,71,0.7745525971191618,2024-09-05 12:53:51.466844,2024-09-05 12:54:33.239560,0 days 00:00:41.772716,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
72,72,0.7745525971191618,2024-09-05 12:54:33.242579,2024-09-05 12:55:12.707500,0 days 00:00:39.464921,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
73,73,0.7745525971191618,2024-09-05 12:55:12.710358,2024-09-05 12:55:49.346518,0 days 00:00:36.636160,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
74,74,0.7731340026189437,2024-09-05 12:55:49.348400,2024-09-05 12:56:27.256292,0 days 00:00:37.907892,0.0,64,0.001,0.0003,2,0.1,COMPLETE
75,75,0.7639676996944565,2024-09-05 12:56:27.258659,2024-09-05 12:56:42.769136,0 days 00:00:15.510477,0.03,64,0.001,0.0003,2,0.2,COMPLETE
76,76,0.7608031427324313,2024-09-05 12:56:42.771671,2024-09-05 12:56:59.611554,0 days 00:00:16.839883,0.0001,64,0.001,0.0003,2,0.001,COMPLETE
77,77,0.7411246908191474,2024-09-05 12:56:59.613640,2024-09-05 12:58:29.344502,0 days 00:01:29.730862,0.3,64,0.0003,3e-05,2,0.2,COMPLETE
78,78,0.7570565982831369,2024-09-05 12:58:29.347129,2024-09-05 12:58:55.904457,0 days 00:00:26.557328,1.0,64,0.001,0.0003,2,0.2,COMPLETE
79,79,0.7503273679615888,2024-09-05 12:58:55.906741,2024-09-05 13:02:04.903155,0 days 00:03:08.996414,0.0001,64,3e-06,1e-05,2,0.2,COMPLETE
80,80,0.760548523206751,2024-09-05 13:02:04.905999,2024-09-05 13:02:20.441739,0 days 00:00:15.535740,0.0001,64,1e-06,0.0003,4,0.2,COMPLETE
81,81,0.7745525971191618,2024-09-05 13:02:20.444554,2024-09-05 13:03:02.183970,0 days 00:00:41.739416,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
82,82,0.7745525971191618,2024-09-05 13:03:02.185574,2024-09-05 13:03:43.443270,0 days 00:00:41.257696,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
83,83,0.7745525971191618,2024-09-05 13:03:43.445673,2024-09-05 13:04:24.986517,0 days 00:00:41.540844,0.0001,64,0.001,0.0003,2,0.2,COMPLETE
84,84,0.7709515495416849,2024-09-05 13:04:24.988785,2024-09-05 13:05:03.525262,0 days 00:00:38.536477,0.001,64,0.001,0.0003,2,0.2,COMPLETE
85,85,0.7749890877346137,2024-09-05 13:05:03.527481,2024-09-05 13:06:23.196558,0 days 00:01:19.669077,0.0001,32,0.001,0.0003,2,0.2,COMPLETE
86,86,0.7648770551433144,2024-09-05 13:06:23.198440,2024-09-05 13:06:51.071703,0 days 00:00:27.873263,0.0001,32,1e-05,0.0003,2,0.1,COMPLETE
87,87,0.7718609049905427,2024-09-05 13:06:51.074078,2024-09-05 13:07:28.801186,0 days 00:00:37.727108,0.003,64,0.001,0.0003,2,0.3,COMPLETE
88,88,0.7745162229012076,2024-09-05 13:07:28.802956,2024-09-05 13:08:47.900784,0 days 00:01:19.097828,0.0001,32,0.001,0.0003,8,0.01,COMPLETE
89,89,0.7639313254765022,2024-09-05 13:08:47.903125,2024-09-05 13:09:18.991465,0 days 00:00:31.088340,0.1,32,0.001,0.0003,2,0.2,COMPLETE
90,90,0.7681507347592027,2024-09-05 13:09:18.993709,2024-09-05 13:10:12.857378,0 days 00:00:53.863669,0.01,32,0.001,0.0003,2,0.2,COMPLETE
91,91,0.7749890877346137,2024-09-05 13:10:12.858996,2024-09-05 13:11:25.273862,0 days 00:01:12.414866,0.0001,32,0.001,0.0003,2,0.2,COMPLETE
92,92,0.7749890877346137,2024-09-05 13:11:25.276237,2024-09-05 13:12:43.816771,0 days 00:01:18.540534,0.0001,32,0.001,0.0003,2,0.2,COMPLETE
93,93,0.7749890877346137,2024-09-05 13:12:43.819219,2024-09-05 13:13:40.617191,0 days 00:00:56.797972,0.0001,32,0.001,0.0003,2,0.2,COMPLETE
94,94,0.7749890877346137,2024-09-05 13:13:40.619625,2024-09-05 13:14:58.470690,0 days 00:01:17.851065,0.0001,32,0.001,0.0003,2,0.2,COMPLETE
95,95,0.7742616033755275,2024-09-05 13:14:58.472960,2024-09-05 13:16:10.134584,0 days 00:01:11.661624,0.0001,32,0.001,0.0003,2,0.001,COMPLETE
96,96,0.7682598574130656,2024-09-05 13:16:10.137006,2024-09-05 13:16:40.951384,0 days 00:00:30.814378,0.0001,32,0.0003,0.0003,2,0.2,COMPLETE
97,97,0.7625854794121926,2024-09-05 13:16:40.953264,2024-09-05 13:19:04.368984,0 days 00:02:23.415720,0.0001,32,0.0001,3e-05,2,0.2,COMPLETE
98,98,0.7673141277462534,2024-09-05 13:19:04.371502,2024-09-05 13:19:26.853515,0 days 00:00:22.482013,0.0001,32,1e-06,0.001,2,0.2,COMPLETE
99,99,0.7663683980794412,2024-09-05 13:19:26.855550,2024-09-05 13:19:54.059830,0 days 00:00:27.204280,0.001,32,3e-06,0.0003,4,0.2,COMPLETE
100,100,0.7683689800669286,2024-09-05 13:19:54.062215,2024-09-05 13:27:01.014719,0 days 00:07:06.952504,0.0,32,0.001,1e-05,2,0.2,COMPLETE
101,101,0.7749890877346137,2024-09-05 13:27:01.016746,2024-09-05 13:28:20.159176,0 days 00:01:19.142430,0.0001,32,0.001,0.0003,2,0.2,COMPLETE
102,102,0.7749890877346137,2024-09-05 13:28:20.161377,2024-09-05 13:29:37.515760,0 days 00:01:17.354383,0.0001,32,0.001,0.0003,2,0.2,COMPLETE
103,103,0.7749890877346137,2024-09-05 13:29:37.517987,2024-09-05 13:30:58.385379,0 days 00:01:20.867392,0.0001,32,0.001,0.0003,2,0.2,COMPLETE
104,104,0.7749890877346137,2024-09-05 13:30:58.387645,2024-09-05 13:32:17.401721,0 days 00:01:19.014076,0.0001,32,0.001,0.0003,2,0.2,COMPLETE
105,105,0.7756074494398371,2024-09-05 13:32:17.404290,2024-09-05 13:33:33.489430,0 days 00:01:16.085140,0.03,32,0.001,0.0003,2,0.01,COMPLETE
106,106,0.7787720064018624,2024-09-05 13:33:33.491902,2024-09-05 13:34:57.663489,0 days 00:01:24.171587,1.0,32,0.001,0.0003,8,0.01,COMPLETE
107,107,0.7760803142732432,2024-09-05 13:34:57.665912,2024-09-05 13:36:07.062750,0 days 00:01:09.396838,0.03,32,0.001,0.0003,8,0.01,COMPLETE
108,108,0.7760803142732432,2024-09-05 13:36:07.065175,2024-09-05 13:37:20.901077,0 days 00:01:13.835902,0.03,32,0.001,0.0003,8,0.01,COMPLETE
109,109,0.7760803142732432,2024-09-05 13:37:20.903478,2024-09-05 13:38:27.884193,0 days 00:01:06.980715,0.03,32,0.001,0.0003,8,0.01,COMPLETE
110,110,0.7648406809253601,2024-09-05 13:38:27.886193,2024-09-05 13:38:55.117063,0 days 00:00:27.230870,0.03,32,1e-05,0.0003,8,0.01,COMPLETE
111,111,0.7760803142732432,2024-09-05 13:38:55.118949,2024-09-05 13:40:08.418899,0 days 00:01:13.299950,0.03,32,0.001,0.0003,8,0.01,COMPLETE
112,112,0.7760803142732432,2024-09-05 13:40:08.420938,2024-09-05 13:41:22.197724,0 days 00:01:13.776786,0.03,32,0.001,0.0003,8,0.01,COMPLETE
113,113,0.7760803142732432,2024-09-05 13:41:22.200165,2024-09-05 13:42:36.065233,0 days 00:01:13.865068,0.03,32,0.001,0.0003,8,0.01,COMPLETE
114,114,0.7760803142732432,2024-09-05 13:42:36.067452,2024-09-05 13:43:43.269193,0 days 00:01:07.201741,0.03,32,0.001,0.0003,8,0.01,COMPLETE
115,115,0.7760803142732432,2024-09-05 13:43:43.271617,2024-09-05 13:44:56.298627,0 days 00:01:13.027010,0.03,32,0.001,0.0003,8,0.01,COMPLETE
116,116,0.7760803142732432,2024-09-05 13:44:56.301521,2024-09-05 13:46:09.274996,0 days 00:01:12.973475,0.03,32,0.001,0.0003,8,0.01,COMPLETE
117,117,0.7760803142732432,2024-09-05 13:46:09.277335,2024-09-05 13:47:12.051891,0 days 00:01:02.774556,0.03,32,0.001,0.0003,8,0.01,COMPLETE
118,118,0.767132256656482,2024-09-05 13:47:12.054353,2024-09-05 13:47:42.070716,0 days 00:00:30.016363,0.03,32,3e-05,0.0003,8,0.01,COMPLETE
119,119,0.7615306270915176,2024-09-05 13:47:42.073281,2024-09-05 13:47:59.187233,0 days 00:00:17.113952,0.03,32,0.001,0.001,8,0.01,COMPLETE
120,120,0.7708788011057762,2024-09-05 13:47:59.189741,2024-09-05 13:51:03.379802,0 days 00:03:04.190061,0.03,32,0.001,3e-05,8,0.01,COMPLETE
121,121,0.7760803142732432,2024-09-05 13:51:03.382034,2024-09-05 13:52:14.826019,0 days 00:01:11.443985,0.03,32,0.001,0.0003,8,0.01,COMPLETE
122,122,0.7760803142732432,2024-09-05 13:52:14.828396,2024-09-05 13:53:21.477779,0 days 00:01:06.649383,0.03,32,0.001,0.0003,8,0.01,COMPLETE
123,123,0.7760803142732432,2024-09-05 13:53:21.480207,2024-09-05 13:54:35.288529,0 days 00:01:13.808322,0.03,32,0.001,0.0003,8,0.01,COMPLETE
124,124,0.7760803142732432,2024-09-05 13:54:35.291068,2024-09-05 13:55:48.804095,0 days 00:01:13.513027,0.03,32,0.001,0.0003,8,0.01,COMPLETE
125,125,0.7677506183617052,2024-09-05 13:55:48.806172,2024-09-05 13:56:22.067042,0 days 00:00:33.260870,0.03,32,0.0001,0.0003,8,0.01,COMPLETE
126,126,0.7760803142732432,2024-09-05 13:56:22.069417,2024-09-05 13:57:35.640417,0 days 00:01:13.571000,0.03,32,0.001,0.0003,8,0.01,COMPLETE
127,127,0.7760803142732432,2024-09-05 13:57:35.643109,2024-09-05 13:58:43.262725,0 days 00:01:07.619616,0.03,32,0.001,0.0003,8,0.01,COMPLETE
128,128,0.7625854794121927,2024-09-05 13:58:43.265235,2024-09-05 13:59:34.565750,0 days 00:00:51.300515,0.03,32,3e-06,0.0001,8,0.01,COMPLETE
129,129,0.7653499199767205,2024-09-05 13:59:34.567842,2024-09-05 14:00:02.199865,0 days 00:00:27.632023,0.03,32,1e-06,0.0003,8,0.01,COMPLETE
130,130,0.768769096464426,2024-09-05 14:00:02.202565,2024-09-05 14:00:43.946236,0 days 00:00:41.743671,0.03,32,0.0003,0.0003,8,0.01,COMPLETE
131,131,0.7760803142732432,2024-09-05 14:00:43.948704,2024-09-05 14:01:51.344215,0 days 00:01:07.395511,0.03,32,0.001,0.0003,8,0.01,COMPLETE
132,132,0.7760803142732432,2024-09-05 14:01:51.346716,2024-09-05 14:03:04.901414,0 days 00:01:13.554698,0.03,32,0.001,0.0003,8,0.01,COMPLETE
133,133,0.7760803142732432,2024-09-05 14:03:04.903889,2024-09-05 14:04:18.651162,0 days 00:01:13.747273,0.03,32,0.001,0.0003,8,0.01,COMPLETE
134,134,0.7685872253746545,2024-09-05 14:04:18.653105,2024-09-05 14:11:37.080107,0 days 00:07:18.427002,0.03,32,0.001,1e-05,8,0.01,COMPLETE
135,135,0.7787720064018624,2024-09-05 14:11:37.082694,2024-09-05 14:13:01.602201,0 days 00:01:24.519507,1.0,32,0.001,0.0003,8,0.01,COMPLETE
136,136,0.7787720064018624,2024-09-05 14:13:01.604505,2024-09-05 14:14:23.836236,0 days 00:01:22.231731,1.0,32,0.001,0.0003,8,0.01,COMPLETE
137,137,0.7787720064018624,2024-09-05 14:14:23.838813,2024-09-05 14:15:42.665489,0 days 00:01:18.826676,1.0,32,0.001,0.0003,8,0.01,COMPLETE
138,138,0.7787720064018624,2024-09-05 14:15:42.667698,2024-09-05 14:16:53.333908,0 days 00:01:10.666210,1.0,32,0.001,0.0003,8,0.01,COMPLETE
139,139,0.7787720064018624,2024-09-05 14:16:53.336071,2024-09-05 14:18:17.047439,0 days 00:01:23.711368,1.0,32,0.001,0.0003,8,0.01,COMPLETE
140,140,0.7787720064018624,2024-09-05 14:18:17.049946,2024-09-05 14:19:37.628036,0 days 00:01:20.578090,1.0,32,0.001,0.0003,8,0.01,COMPLETE
141,141,0.7787720064018624,2024-09-05 14:19:37.630294,2024-09-05 14:21:02.517978,0 days 00:01:24.887684,1.0,32,0.001,0.0003,8,0.01,COMPLETE
142,142,0.7787720064018624,2024-09-05 14:21:02.520650,2024-09-05 14:22:26.800157,0 days 00:01:24.279507,1.0,32,0.001,0.0003,8,0.01,COMPLETE
143,143,0.7787720064018624,2024-09-05 14:22:26.802523,2024-09-05 14:23:49.551087,0 days 00:01:22.748564,1.0,32,0.001,0.0003,8,0.01,COMPLETE
144,144,0.7787720064018624,2024-09-05 14:23:49.552961,2024-09-05 14:25:00.893095,0 days 00:01:11.340134,1.0,32,0.001,0.0003,8,0.01,COMPLETE
145,145,0.7787720064018624,2024-09-05 14:25:00.895559,2024-09-05 14:26:23.297129,0 days 00:01:22.401570,1.0,32,0.001,0.0003,8,0.01,COMPLETE
146,146,0.7658955332460353,2024-09-05 14:26:23.299487,2024-09-05 14:26:53.342159,0 days 00:00:30.042672,1.0,32,1e-05,0.0003,8,0.01,COMPLETE
147,147,0.7787720064018624,2024-09-05 14:26:53.344086,2024-09-05 14:28:16.396999,0 days 00:01:23.052913,1.0,32,0.001,0.0003,8,0.01,COMPLETE
148,148,0.7787720064018624,2024-09-05 14:28:16.399405,2024-09-05 14:29:37.886205,0 days 00:01:21.486800,1.0,32,0.001,0.0003,8,0.01,COMPLETE
149,149,0.7685144769387459,2024-09-05 14:29:37.888616,2024-09-05 14:30:07.487015,0 days 00:00:29.598399,1.0,32,3e-05,0.0003,8,0.01,COMPLETE
150,150,0.7702968136185072,2024-09-05 14:30:07.489437,2024-09-05 14:33:04.296556,0 days 00:02:56.807119,1.0,32,0.001,3e-05,8,0.01,COMPLETE
151,151,0.7787720064018624,2024-09-05 14:33:04.299165,2024-09-05 14:34:13.390619,0 days 00:01:09.091454,1.0,32,0.001,0.0003,8,0.01,COMPLETE
152,152,0.7787720064018624,2024-09-05 14:34:13.392962,2024-09-05 14:35:38.353174,0 days 00:01:24.960212,1.0,32,0.001,0.0003,8,0.01,COMPLETE
153,153,0.7787720064018624,2024-09-05 14:35:38.355717,2024-09-05 14:37:02.515093,0 days 00:01:24.159376,1.0,32,0.001,0.0003,8,0.01,COMPLETE
154,154,0.7787720064018624,2024-09-05 14:37:02.517694,2024-09-05 14:38:19.516971,0 days 00:01:16.999277,1.0,32,0.001,0.0003,8,0.01,COMPLETE
155,155,0.7628400989378729,2024-09-05 14:38:19.519443,2024-09-05 14:38:42.453917,0 days 00:00:22.934474,1.0,32,0.001,0.001,8,0.01,COMPLETE
156,156,0.7691328386439691,2024-09-05 14:38:42.455806,2024-09-05 14:40:46.602485,0 days 00:02:04.146679,1.0,16,0.001,0.0003,8,0.01,COMPLETE
157,157,0.7787720064018624,2024-09-05 14:40:46.604812,2024-09-05 14:42:09.302804,0 days 00:01:22.697992,1.0,32,0.001,0.0003,8,0.01,COMPLETE
158,158,0.7461443328968428,2024-09-05 14:42:09.304503,2024-09-05 14:43:46.045402,0 days 00:01:36.740899,1.0,32,0.001,0.0001,8,0.3,COMPLETE
159,159,0.7693874581696494,2024-09-05 14:43:46.047134,2024-09-05 14:44:18.403899,0 days 00:00:32.356765,1.0,32,0.0001,0.0003,8,0.01,COMPLETE
