,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
37,37,0.731945308367099,2024-07-09 18:57:15.894915,2024-07-09 18:59:07.452639,0 days 00:01:51.557724,0.01,64,10.0,0.5,10,1e-05,0.1,0.0001,COMPLETE
38,38,0.7713537458071492,2024-07-09 18:59:07.453879,2024-07-09 19:01:22.679717,0 days 00:02:15.225838,0.01,64,1e-05,1e-05,10,1e-05,1e-05,0.0001,COMPLETE
39,39,0.7678715723263128,2024-07-09 19:01:22.681014,2024-07-09 19:03:35.784434,0 days 00:02:13.103420,0.01,64,0.001,9.0,10,1e-05,1e-05,0.0001,COMPLETE
40,40,0.7672379213924042,2024-07-09 19:03:35.786497,2024-07-09 19:06:05.999484,0 days 00:02:30.212987,0.01,64,0.01,1.0,10,1e-05,1e-05,0.0001,COMPLETE
41,41,0.7713537458071492,2024-07-09 19:06:06.001207,2024-07-09 19:08:17.778929,0 days 00:02:11.777722,0.01,64,1e-05,1e-05,10,1e-05,1e-05,0.0001,COMPLETE
42,42,0.7713537458071492,2024-07-09 19:08:17.780758,2024-07-09 19:10:49.468913,0 days 00:02:31.688155,0.01,64,1e-05,1e-05,10,1e-05,1e-05,0.0001,COMPLETE
43,43,0.7713537458071492,2024-07-09 19:10:49.470829,2024-07-09 19:13:03.580577,0 days 00:02:14.109748,0.01,64,1e-05,1e-05,10,1e-05,1e-05,0.0001,COMPLETE
44,44,0.7709206541137898,2024-07-09 19:13:03.581844,2024-07-09 19:15:30.769173,0 days 00:02:27.187329,0.01,64,0.0001,0.01,10,1e-05,1e-05,0.0001,COMPLETE
45,45,0.7710165737505741,2024-07-09 19:15:30.770410,2024-07-09 19:18:00.114108,0 days 00:02:29.343698,0.01,64,1e-05,7.0,10,1e-05,1e-05,0.0001,COMPLETE
46,46,0.7353170289328503,2024-07-09 19:18:00.135997,2024-07-09 19:20:49.621285,0 days 00:02:49.485288,0.01,64,5.0,0.0001,10,1e-05,1e-05,0.0001,COMPLETE
47,47,0.721080229509531,2024-07-09 19:20:49.622548,2024-07-09 19:23:22.138954,0 days 00:02:32.516406,0.01,64,10.0,0.1,10,1e-05,1e-05,0.0001,COMPLETE
48,48,0.7646509978548882,2024-07-09 19:23:22.141446,2024-07-09 19:25:05.689527,0 days 00:01:43.548081,0.01,64,0.1,0.001,7,1e-05,0.0001,0.0001,COMPLETE
49,49,0.7715107052127962,2024-07-09 19:25:05.690811,2024-07-09 19:27:34.379451,0 days 00:02:28.688640,0.01,64,1e-05,1e-05,10,1e-05,0.001,0.0001,COMPLETE
50,50,0.7711241200099989,2024-07-09 19:27:34.380683,2024-07-09 19:28:31.125002,0 days 00:00:56.744319,0.01,64,1e-06,5.0,3,1e-05,0.001,0.0001,COMPLETE
51,51,0.7715107052127962,2024-07-09 19:28:31.126471,2024-07-09 19:30:37.863769,0 days 00:02:06.737298,0.01,64,1e-05,1e-05,10,1e-05,0.001,0.0001,COMPLETE
52,52,0.7715107052127962,2024-07-09 19:30:37.865666,2024-07-09 19:32:53.766799,0 days 00:02:15.901133,0.01,64,1e-05,1e-05,10,1e-05,0.001,0.0001,COMPLETE
53,53,0.7715107052127962,2024-07-09 19:32:53.796197,2024-07-09 19:35:10.821039,0 days 00:02:17.024842,0.01,64,1e-05,1e-05,10,1e-05,0.001,0.0001,COMPLETE
54,54,0.77048174910911,2024-07-09 19:35:10.822383,2024-07-09 19:37:21.299713,0 days 00:02:10.477330,0.01,64,1e-05,3.0,10,1e-05,0.001,0.0001,COMPLETE
55,55,0.7715107052127962,2024-07-09 19:37:21.301064,2024-07-09 19:39:29.567855,0 days 00:02:08.266791,0.01,64,1e-05,1e-05,10,1e-05,0.001,0.0001,COMPLETE
56,56,0.7704468692411883,2024-07-09 19:39:29.569172,2024-07-09 19:41:44.872557,0 days 00:02:15.303385,0.01,64,0.001,0.1,10,1e-05,0.001,0.0001,COMPLETE
57,57,0.7715107052127962,2024-07-09 19:41:44.873871,2024-07-09 19:43:37.210500,0 days 00:01:52.336629,0.01,64,1e-05,1e-05,10,1e-05,0.001,0.0001,COMPLETE
58,58,0.7528790424313593,2024-07-09 19:43:37.211868,2024-07-09 19:46:20.094277,0 days 00:02:42.882409,0.01,64,1.0,1e-05,10,1e-05,0.001,0.0001,COMPLETE
59,59,0.7715107052127962,2024-07-09 19:46:20.095718,2024-07-09 19:48:35.081524,0 days 00:02:14.985806,0.01,64,1e-05,1e-05,10,1e-05,0.001,0.0001,COMPLETE
60,60,0.7644155587464175,2024-07-09 19:48:35.082916,2024-07-09 19:52:42.974701,0 days 00:04:07.891785,0.01,64,0.1,1e-05,20,1e-05,0.001,0.0001,COMPLETE
61,61,0.7715107052127962,2024-07-09 19:52:42.976047,2024-07-09 19:54:58.950342,0 days 00:02:15.974295,0.01,64,1e-05,1e-05,10,1e-05,0.001,0.0001,COMPLETE
62,62,0.7715107052127962,2024-07-09 19:54:58.951636,2024-07-09 19:57:29.993887,0 days 00:02:31.042251,0.01,64,1e-05,1e-05,10,1e-05,0.001,0.0001,COMPLETE
63,63,0.7715107052127962,2024-07-09 19:57:29.995234,2024-07-09 19:59:43.553018,0 days 00:02:13.557784,0.01,64,1e-05,1e-05,10,1e-05,0.001,0.0001,COMPLETE
64,64,0.7715107052127962,2024-07-09 19:59:43.554343,2024-07-09 20:02:00.361848,0 days 00:02:16.807505,0.01,64,1e-05,1e-05,10,1e-05,0.001,0.0001,COMPLETE
65,65,0.7715107052127962,2024-07-09 20:02:00.363739,2024-07-09 20:03:46.994169,0 days 00:01:46.630430,0.01,64,1e-05,1e-05,7,1e-05,0.001,0.0001,COMPLETE
66,66,0.7698626314535022,2024-07-09 20:03:47.011481,2024-07-09 20:06:04.677827,0 days 00:02:17.666346,0.01,64,0.01,1e-05,10,1e-05,0.001,0.0001,COMPLETE
67,67,0.7434207849132944,2024-07-09 20:06:04.679141,2024-07-09 20:07:24.523084,0 days 00:01:19.843943,0.01,64,5.0,9.0,3,1e-05,0.001,0.0001,COMPLETE
68,68,0.7705166289770318,2024-07-09 20:07:24.524443,2024-07-09 20:09:17.512740,0 days 00:01:52.988297,0.01,64,1e-05,7.0,10,1e-05,0.001,0.0001,COMPLETE
69,69,0.7711851597788616,2024-07-09 20:09:17.514125,2024-07-09 20:11:24.401546,0 days 00:02:06.887421,0.01,64,1e-05,0.0001,10,1e-05,0.1,0.0001,COMPLETE
70,70,0.7704730291421298,2024-07-09 20:11:24.402847,2024-07-09 20:15:21.620802,0 days 00:03:57.217955,0.01,64,0.0001,1.0,20,1e-05,0.001,0.0001,COMPLETE
71,71,0.7715107052127962,2024-07-09 20:15:21.622068,2024-07-09 20:17:46.367512,0 days 00:02:24.745444,0.01,64,1e-05,1e-05,10,1e-05,0.001,0.0001,COMPLETE
72,72,0.7715107052127962,2024-07-09 20:17:46.368790,2024-07-09 20:20:05.065152,0 days 00:02:18.696362,0.01,64,1e-05,1e-05,10,1e-05,0.001,0.0001,COMPLETE
73,73,0.7715107052127962,2024-07-09 20:20:05.066457,2024-07-09 20:22:31.711045,0 days 00:02:26.644588,0.01,64,1e-05,1e-05,10,1e-05,0.001,0.0001,COMPLETE
74,74,0.771196786401502,2024-07-09 20:22:31.728054,2024-07-09 20:25:05.155220,0 days 00:02:33.427166,0.01,64,1e-05,0.5,10,1e-05,0.001,0.0001,COMPLETE
75,75,0.7707404414628617,2024-07-09 20:25:05.168725,2024-07-09 20:27:19.968777,0 days 00:02:14.800052,0.01,64,1e-06,1e-05,10,1e-05,0.001,0.0001,COMPLETE
76,76,0.730564646928537,2024-07-09 20:27:19.970062,2024-07-09 20:29:53.930514,0 days 00:02:33.960452,0.01,64,10.0,0.001,10,1e-05,0.001,0.0001,COMPLETE
77,77,0.7709555339817112,2024-07-09 20:29:53.931867,2024-07-09 20:31:52.513405,0 days 00:01:58.581538,0.01,64,1e-05,3.0,10,1e-05,0.01,0.0001,COMPLETE
78,78,0.7715572117033583,2024-07-09 20:31:52.514841,2024-07-09 20:33:27.020228,0 days 00:01:34.505387,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
79,79,0.7709380940477506,2024-07-09 20:33:27.021563,2024-07-09 20:34:57.857378,0 days 00:01:30.835815,0.01,64,0.001,0.01,7,1e-05,0.0001,0.0001,COMPLETE
80,80,0.7715572117033583,2024-07-09 20:34:57.858740,2024-07-09 20:36:45.497992,0 days 00:01:47.639252,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
81,81,0.7715572117033583,2024-07-09 20:36:45.499250,2024-07-09 20:38:27.406013,0 days 00:01:41.906763,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
82,82,0.7715572117033583,2024-07-09 20:38:27.407433,2024-07-09 20:39:58.603387,0 days 00:01:31.195954,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
83,83,0.7715572117033583,2024-07-09 20:39:58.605744,2024-07-09 20:41:25.251786,0 days 00:01:26.646042,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
84,84,0.7711648131892408,2024-07-09 20:41:25.253121,2024-07-09 20:43:00.912812,0 days 00:01:35.659691,0.01,64,1e-05,0.01,7,1e-05,0.1,0.0001,COMPLETE
85,85,0.7715572117033583,2024-07-09 20:43:00.914219,2024-07-09 20:44:36.566187,0 days 00:01:35.651968,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
86,86,0.7526726698794901,2024-07-09 20:44:36.567515,2024-07-09 20:46:24.598507,0 days 00:01:48.030992,0.01,64,1.0,0.01,7,1e-05,0.001,0.0001,COMPLETE
87,87,0.7708305477883257,2024-07-09 20:46:24.600111,2024-07-09 20:47:50.760995,0 days 00:01:26.160884,0.01,64,0.01,0.01,7,1e-05,0.001,0.0001,COMPLETE
88,88,0.7715572117033583,2024-07-09 20:47:50.762293,2024-07-09 20:49:26.822185,0 days 00:01:36.059892,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
89,89,0.7646713444445091,2024-07-09 20:49:26.824829,2024-07-09 20:50:52.133778,0 days 00:01:25.308949,0.01,64,0.1,0.01,7,1e-05,0.01,0.0001,COMPLETE
90,90,0.7715572117033583,2024-07-09 20:50:52.151653,2024-07-09 20:52:18.744223,0 days 00:01:26.592570,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
91,91,0.7715572117033583,2024-07-09 20:52:18.745686,2024-07-09 20:53:46.541396,0 days 00:01:27.795710,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
92,92,0.7715572117033583,2024-07-09 20:53:46.542817,2024-07-09 20:55:18.703219,0 days 00:01:32.160402,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
93,93,0.7715572117033583,2024-07-09 20:55:18.704577,2024-07-09 20:56:46.533682,0 days 00:01:27.829105,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
94,94,0.7715572117033583,2024-07-09 20:56:46.535020,2024-07-09 20:58:13.314485,0 days 00:01:26.779465,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
95,95,0.7343200460414256,2024-07-09 20:58:13.315819,2024-07-09 21:00:19.015174,0 days 00:02:05.699355,0.01,64,5.0,0.01,7,1e-05,0.0001,0.0001,COMPLETE
96,96,0.7709991338166132,2024-07-09 21:00:19.016514,2024-07-09 21:01:53.250313,0 days 00:01:34.233799,0.01,64,0.0001,0.01,7,1e-05,0.001,0.0001,COMPLETE
97,97,0.7715572117033583,2024-07-09 21:01:53.251756,2024-07-09 21:03:21.357449,0 days 00:01:28.105693,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
98,98,0.7715572117033583,2024-07-09 21:03:21.358802,2024-07-09 21:04:57.117847,0 days 00:01:35.759045,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
99,99,0.7295589440701319,2024-07-09 21:04:57.119689,2024-07-09 21:06:58.956586,0 days 00:02:01.836897,0.01,64,10.0,0.01,7,1e-05,0.001,0.0001,COMPLETE
100,100,0.7711648131892408,2024-07-09 21:06:58.957963,2024-07-09 21:08:39.325057,0 days 00:01:40.367094,0.01,64,1e-05,0.01,7,1e-05,0.1,0.0001,COMPLETE
101,101,0.7715572117033583,2024-07-09 21:08:39.326415,2024-07-09 21:10:05.725196,0 days 00:01:26.398781,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
102,102,0.7715572117033583,2024-07-09 21:10:05.726623,2024-07-09 21:11:29.826816,0 days 00:01:24.100193,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
103,103,0.7715572117033583,2024-07-09 21:11:29.844271,2024-07-09 21:12:49.061094,0 days 00:01:19.216823,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
104,104,0.7715572117033583,2024-07-09 21:12:49.062509,2024-07-09 21:14:07.260384,0 days 00:01:18.197875,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
105,105,0.771019480406234,2024-07-09 21:14:07.261721,2024-07-09 21:15:31.636170,0 days 00:01:24.374449,0.01,64,1e-06,0.01,7,1e-05,0.001,0.0001,COMPLETE
106,106,0.7715572117033583,2024-07-09 21:15:31.637547,2024-07-09 21:16:50.437543,0 days 00:01:18.799996,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
107,107,0.7715572117033583,2024-07-09 21:16:50.438933,2024-07-09 21:18:15.239943,0 days 00:01:24.801010,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
108,108,0.7715572117033583,2024-07-09 21:18:15.241469,2024-07-09 21:19:36.503012,0 days 00:01:21.261543,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
109,109,0.7707404414628617,2024-07-09 21:19:36.522893,2024-07-09 21:20:48.970950,0 days 00:01:12.448057,0.01,64,0.001,0.01,7,1e-05,0.001,0.0001,COMPLETE
110,110,0.7703044431138422,2024-07-09 21:20:48.973276,2024-07-09 21:22:08.898272,0 days 00:01:19.924996,0.01,64,1e-05,5.0,7,1e-05,0.01,0.0001,COMPLETE
111,111,0.7715572117033583,2024-07-09 21:22:08.899736,2024-07-09 21:23:27.171639,0 days 00:01:18.271903,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
112,112,0.7715572117033583,2024-07-09 21:23:27.173011,2024-07-09 21:24:50.641678,0 days 00:01:23.468667,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
113,113,0.7715572117033583,2024-07-09 21:24:50.643074,2024-07-09 21:26:21.235542,0 days 00:01:30.592468,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
114,114,0.7715572117033583,2024-07-09 21:26:21.237449,2024-07-09 21:28:05.887427,0 days 00:01:44.649978,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
115,115,0.7526726698794901,2024-07-09 21:28:05.888801,2024-07-09 21:30:09.056545,0 days 00:02:03.167744,0.01,64,1.0,0.01,7,1e-05,0.001,0.0001,COMPLETE
116,116,0.7715572117033583,2024-07-09 21:30:09.058062,2024-07-09 21:31:35.917963,0 days 00:01:26.859901,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
117,117,0.7715572117033583,2024-07-09 21:31:35.919352,2024-07-09 21:33:01.241015,0 days 00:01:25.321663,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
118,118,0.7645870514303652,2024-07-09 21:33:01.242524,2024-07-09 21:34:33.398807,0 days 00:01:32.156283,0.01,64,0.1,0.01,7,1e-05,0.0001,0.0001,COMPLETE
119,119,0.7708218278213452,2024-07-09 21:34:33.400242,2024-07-09 21:35:31.318627,0 days 00:00:57.918385,0.01,64,1e-05,9.0,3,1e-05,0.001,0.0001,COMPLETE
120,120,0.7715572117033583,2024-07-09 21:35:31.320018,2024-07-09 21:37:14.996611,0 days 00:01:43.676593,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
121,121,0.7715572117033583,2024-07-09 21:37:15.015784,2024-07-09 21:38:47.859065,0 days 00:01:32.843281,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
122,122,0.7715572117033583,2024-07-09 21:38:47.860637,2024-07-09 21:40:13.853279,0 days 00:01:25.992642,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
123,123,0.7681593312366659,2024-07-09 21:40:13.854751,2024-07-09 21:41:51.802344,0 days 00:01:37.947593,0.01,64,0.01,1.0,7,1e-05,0.001,0.0001,COMPLETE
124,124,0.7715572117033583,2024-07-09 21:41:51.803925,2024-07-09 21:43:21.626789,0 days 00:01:29.822864,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
125,125,0.7702201500996984,2024-07-09 21:43:21.628390,2024-07-09 21:45:02.348264,0 days 00:01:40.719874,0.01,64,1e-05,7.0,7,1e-05,0.001,0.0001,COMPLETE
126,126,0.7357065207913079,2024-07-09 21:45:02.349731,2024-07-09 21:46:01.463280,0 days 00:00:59.113549,0.01,64,5.0,0.0001,1,1e-05,0.001,0.0001,COMPLETE
127,127,0.7709061208354892,2024-07-09 21:46:01.464937,2024-07-09 21:50:13.305037,0 days 00:04:11.840100,0.01,64,1e-05,0.5,20,1e-05,0.1,0.0001,COMPLETE
128,128,0.7709991338166132,2024-07-09 21:50:13.306510,2024-07-09 21:51:42.109604,0 days 00:01:28.803094,0.01,64,0.0001,0.01,7,1e-05,0.001,0.0001,COMPLETE
129,129,0.7715572117033583,2024-07-09 21:51:42.111020,2024-07-09 21:53:05.500318,0 days 00:01:23.389298,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
130,130,0.771060173585476,2024-07-09 21:53:05.501869,2024-07-09 21:54:28.390091,0 days 00:01:22.888222,0.01,64,1e-05,0.001,7,1e-05,0.001,0.0001,COMPLETE
131,131,0.7715572117033583,2024-07-09 21:54:28.407649,2024-07-09 21:55:51.589390,0 days 00:01:23.181741,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
132,132,0.7715572117033583,2024-07-09 21:55:51.590986,2024-07-09 21:57:17.414963,0 days 00:01:25.823977,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
133,133,0.7715572117033583,2024-07-09 21:57:17.416434,2024-07-09 21:58:38.807315,0 days 00:01:21.390881,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
134,134,0.7226381969433608,2024-07-09 21:58:38.808743,2024-07-09 22:00:43.765767,0 days 00:02:04.957024,0.01,64,10.0,3.0,7,1e-05,0.001,0.0001,COMPLETE
135,135,0.7715572117033583,2024-07-09 22:00:43.767236,2024-07-09 22:02:17.040910,0 days 00:01:33.273674,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
136,136,0.7715572117033583,2024-07-09 22:02:17.042340,2024-07-09 22:03:51.830184,0 days 00:01:34.787844,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
137,137,0.7715572117033583,2024-07-09 22:03:51.831672,2024-07-09 22:05:08.739375,0 days 00:01:16.907703,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
138,138,0.7708770542788878,2024-07-09 22:05:08.740887,2024-07-09 22:06:32.543985,0 days 00:01:23.803098,0.01,64,1e-06,0.01,7,1e-05,0.01,0.0001,COMPLETE
139,139,0.7706677750713584,2024-07-09 22:06:32.545398,2024-07-09 22:07:57.831940,0 days 00:01:25.286542,0.01,64,1e-05,5.0,7,1e-05,0.001,0.0001,COMPLETE
140,140,0.7712258529581035,2024-07-09 22:07:57.833869,2024-07-09 22:08:55.171849,0 days 00:00:57.337980,0.01,64,1e-05,0.01,3,1e-05,0.001,0.0001,COMPLETE
141,141,0.7715572117033583,2024-07-09 22:08:55.173248,2024-07-09 22:10:27.631833,0 days 00:01:32.458585,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
142,142,0.7715572117033583,2024-07-09 22:10:27.633834,2024-07-09 22:12:00.389102,0 days 00:01:32.755268,0.01,64,1e-05,0.01,7,1e-05,0.001,0.0001,COMPLETE
143,143,0.7710223870618942,2024-07-09 22:12:00.390573,2024-07-09 22:13:34.673658,0 days 00:01:34.283085,0.01,64,1e-05,0.1,7,1e-05,0.001,0.0001,COMPLETE
