,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
23,23,0.744414861149059,2024-07-09 01:20:04.722979,2024-07-09 01:21:22.208126,0 days 00:01:17.485147,64,0.10694123297226199,0.001,1.0,10,3e-05,1e-05,0.0003,COMPLETE
24,24,0.7423220690737652,2024-07-09 01:21:22.210143,2024-07-09 01:39:23.331582,0 days 00:18:01.121439,64,0.14080980785625005,0.001,1.0,10,3e-05,1e-05,1e-05,COMPLETE
25,25,0.7444729942622617,2024-07-09 01:39:23.333583,2024-07-09 01:45:23.884254,0 days 00:06:00.550671,64,0.24254109963490592,0.001,1.0,10,3e-05,1e-05,3e-05,COMPLETE
26,26,0.7442695283660525,2024-07-09 01:45:23.886636,2024-07-09 01:56:10.152741,0 days 00:10:46.266105,64,0.22102528224578222,0.001,1.0,20,3e-05,1e-05,3e-05,COMPLETE
27,27,0.7439323563094775,2024-07-09 01:56:10.154595,2024-07-09 02:01:32.062679,0 days 00:05:21.908084,64,0.35658827582984176,0.001,0.1,7,0.0003,0.001,3e-05,COMPLETE
28,28,0.7423162557624448,2024-07-09 02:01:32.080704,2024-07-09 02:05:50.268099,0 days 00:04:18.187395,16,0.29058324202839325,1e-05,0.5,1,1e-05,1.0,3e-05,COMPLETE
29,29,0.7268383143722497,2024-07-09 02:05:50.270274,2024-07-09 02:16:18.599727,0 days 00:10:28.329453,32,0.09139490357562098,1.0,3.0,10,3e-05,0.1,3e-05,COMPLETE
30,30,0.7151012388166423,2024-07-09 02:16:18.601646,2024-07-09 02:19:44.948299,0 days 00:03:26.346653,32,0.6178097995523938,0.1,9.0,3,1e-06,0.01,3e-05,COMPLETE
31,31,0.7435806509746016,2024-07-09 02:19:44.950020,2024-07-09 02:21:10.707487,0 days 00:01:25.757467,64,0.09349799467531489,0.001,1.0,10,3e-05,1e-05,0.0003,COMPLETE
32,32,0.7114737325527994,2024-07-09 02:21:10.709628,2024-07-09 02:22:27.467707,0 days 00:01:16.758079,64,0.19140070308626767,10.0,0.5,10,3e-05,1e-05,0.0003,COMPLETE
33,33,0.7467518122998041,2024-07-09 02:22:27.468842,2024-07-09 02:24:57.275310,0 days 00:02:29.806468,64,0.08592131602322736,0.001,1.0,10,0.0001,1e-05,0.0001,COMPLETE
34,34,0.7459117888140263,2024-07-09 02:24:57.277050,2024-07-09 02:26:45.832410,0 days 00:01:48.555360,64,0.06074955825706285,0.001,7.0,7,0.0001,1e-05,0.0001,COMPLETE
35,35,0.7423656689086671,2024-07-09 02:26:45.834348,2024-07-09 02:28:43.585333,0 days 00:01:57.750985,64,0.5311251674780086,0.0001,7.0,7,0.0001,0.1,0.0001,COMPLETE
36,36,0.7366250239799091,2024-07-09 02:28:43.590503,2024-07-09 02:33:26.602965,0 days 00:04:43.012462,16,0.06221521322673997,0.01,7.0,7,0.0001,0.01,0.0001,COMPLETE
37,37,0.7475743958516212,2024-07-09 02:33:26.604371,2024-07-09 02:37:05.580621,0 days 00:03:38.976250,32,0.1429283207264987,5.0,9.0,7,0.0001,1e-05,0.0001,COMPLETE
38,38,0.733195170300955,2024-07-09 02:37:05.583079,2024-07-09 02:40:54.782518,0 days 00:03:49.199439,32,0.7509016016117376,5.0,9.0,7,0.0001,0.1,0.0001,COMPLETE
39,39,0.7300036623861318,2024-07-09 02:40:54.783819,2024-07-09 02:45:37.644307,0 days 00:04:42.860488,32,0.13513966279829376,5.0,9.0,7,0.0001,1.0,0.0001,COMPLETE
40,40,0.7448188862858174,2024-07-09 02:45:37.645615,2024-07-09 02:49:23.905920,0 days 00:03:46.260305,32,0.44390059056497316,5.0,7.0,7,0.0001,1e-05,0.0001,COMPLETE
41,41,0.7445834471773467,2024-07-09 02:49:23.907817,2024-07-09 02:53:03.651709,0 days 00:03:39.743892,32,0.4386414032301506,5.0,7.0,7,0.0001,1e-05,0.0001,COMPLETE
42,42,0.743275452130288,2024-07-09 02:53:03.653934,2024-07-09 02:56:37.810340,0 days 00:03:34.156406,32,0.5414306285147594,5.0,7.0,7,0.0001,1e-05,0.0001,COMPLETE
43,43,0.7386800295316216,2024-07-09 02:56:37.811879,2024-07-09 03:00:03.018558,0 days 00:03:25.206679,32,0.70855828832819,5.0,7.0,7,0.0001,1e-05,0.0001,COMPLETE
44,44,0.7460077084508107,2024-07-09 03:00:03.020072,2024-07-09 03:02:30.603344,0 days 00:02:27.583272,32,0.2889773299733765,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
45,45,0.7477284486016078,2024-07-09 03:02:30.605288,2024-07-09 03:05:01.332208,0 days 00:02:30.726920,32,0.06314933105602237,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
46,46,0.7456065899697126,2024-07-09 03:05:01.333978,2024-07-09 03:07:30.661028,0 days 00:02:29.327050,32,0.30892572082899405,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
47,47,0.7468564519035689,2024-07-09 03:07:30.662339,2024-07-09 03:09:58.112220,0 days 00:02:27.449881,32,0.18162342168435747,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
48,48,0.7431824391491637,2024-07-09 03:09:58.130082,2024-07-09 03:12:20.426321,0 days 00:02:22.296239,32,0.18824687988539096,1e-05,9.0,5,0.001,0.0001,0.001,COMPLETE
49,49,0.7449293392009023,2024-07-09 03:12:20.428069,2024-07-09 03:14:46.318207,0 days 00:02:25.890138,32,0.3936145018819385,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
50,50,0.7366482772251903,2024-07-09 03:14:46.319621,2024-07-09 03:16:51.687463,0 days 00:02:05.367842,32,0.8997069538105441,1e-05,9.0,5,3e-06,0.0001,0.0001,COMPLETE
51,51,0.7475249827053988,2024-07-09 03:16:51.688821,2024-07-09 03:19:27.207923,0 days 00:02:35.519102,32,0.06933917796693134,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
52,52,0.7472575703846667,2024-07-09 03:19:27.210603,2024-07-09 03:21:58.181869,0 days 00:02:30.971266,32,0.12567083164813211,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
53,53,0.7473069835308891,2024-07-09 03:21:58.183255,2024-07-09 03:24:30.360543,0 days 00:02:32.177288,32,0.1256027234875811,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
54,54,0.7460513082857125,2024-07-09 03:24:30.362956,2024-07-09 03:26:57.770066,0 days 00:02:27.407110,32,0.12820303579695222,1e-05,9.0,5,1e-05,0.0001,0.0001,COMPLETE
55,55,0.74710642429034,2024-07-09 03:26:57.774218,2024-07-09 03:29:25.235287,0 days 00:02:27.461069,32,0.18029652462264523,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
56,56,0.741920950592667,2024-07-09 03:29:25.237701,2024-07-09 03:30:53.778520,0 days 00:01:28.540819,32,0.224598795522016,1e-05,5.0,5,0.0001,0.0001,0.001,COMPLETE
57,57,0.7418366575785234,2024-07-09 03:30:53.781154,2024-07-09 03:33:16.568427,0 days 00:02:22.787273,32,0.06062585905497099,1e-05,9.0,5,0.001,0.0001,0.0001,COMPLETE
58,58,0.7408164214418175,2024-07-09 03:33:16.569816,2024-07-09 03:49:22.584852,0 days 00:16:06.015036,32,0.1275435196363827,1e-05,9.0,5,1e-06,0.0001,1e-05,COMPLETE
59,59,0.7473941832006928,2024-07-09 03:49:22.586556,2024-07-09 03:51:55.161630,0 days 00:02:32.575074,32,0.1601790976416658,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
60,60,0.7461995477243794,2024-07-09 03:51:55.163140,2024-07-09 03:54:03.612443,0 days 00:02:08.449303,32,0.04275815182053584,1e-05,9.0,5,3e-06,0.0001,0.0001,COMPLETE
61,61,0.7468041321016865,2024-07-09 03:54:03.613918,2024-07-09 03:56:24.610671,0 days 00:02:20.996753,32,0.17436112736306292,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
62,62,0.7459292287479872,2024-07-09 03:56:24.612097,2024-07-09 03:58:56.535541,0 days 00:02:31.923444,32,0.2547844578142416,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
63,63,0.7465309064696342,2024-07-09 03:58:56.537063,2024-07-09 04:00:48.948163,0 days 00:01:52.411100,32,0.21659413523166354,1e-05,9.0,3,0.0001,0.0001,0.0001,COMPLETE
64,64,0.7345874583621577,2024-07-09 04:00:48.949641,2024-07-09 04:03:37.873918,0 days 00:02:48.924277,32,0.1520687388193285,1.0,9.0,5,0.0003,0.0001,0.0001,COMPLETE
65,65,0.7434091582906539,2024-07-09 04:03:37.875573,2024-07-09 04:46:44.302210,0 days 00:43:06.426637,32,0.10831251533859038,10.0,0.1,20,0.0001,0.0001,1e-05,COMPLETE
66,66,0.7472343171393857,2024-07-09 04:46:44.304045,2024-07-09 04:49:04.366826,0 days 00:02:20.062781,16,0.08204286588279437,0.0001,9.0,1,0.0001,0.001,0.0001,COMPLETE
67,67,0.7462576808375819,2024-07-09 04:49:04.368257,2024-07-09 04:50:56.837510,0 days 00:01:52.469253,16,0.0800472933469769,0.0001,5.0,1,1e-05,0.001,0.0001,COMPLETE
68,68,0.7473447700544708,2024-07-09 04:50:56.840111,2024-07-09 04:52:59.321066,0 days 00:02:02.480955,16,0.010659462851365098,0.0001,0.5,1,0.0001,0.001,0.0001,COMPLETE
69,69,0.7384533103901313,2024-07-09 04:52:59.323098,2024-07-09 04:54:07.624403,0 days 00:01:08.301305,16,0.030035725709833302,0.0001,0.5,1,0.0001,0.001,0.001,COMPLETE
70,70,0.7399066382201965,2024-07-09 04:54:07.625893,2024-07-09 04:55:42.214655,0 days 00:01:34.588762,16,0.013400164256007034,0.01,3.0,1,1e-06,0.001,0.0001,COMPLETE
71,71,0.7473244234648497,2024-07-09 04:55:42.245479,2024-07-09 04:57:34.982289,0 days 00:01:52.736810,16,0.1169636333250705,0.0001,0.5,1,0.0001,0.001,0.0001,COMPLETE
72,72,0.7470947976676996,2024-07-09 04:57:34.984127,2024-07-09 04:59:13.978625,0 days 00:01:38.994498,16,0.11962715050800936,0.0001,0.5,1,0.0001,0.001,0.0001,COMPLETE
73,73,0.7472459437620265,2024-07-09 04:59:13.981428,2024-07-09 05:01:26.053425,0 days 00:02:12.071997,16,0.044398715206046574,0.0001,0.5,1,0.0001,0.001,0.0001,COMPLETE
74,74,0.7408890878333207,2024-07-09 05:01:26.056342,2024-07-09 05:04:32.618435,0 days 00:03:06.562093,16,0.16166096781475647,0.1,0.5,3,0.0001,0.01,0.0001,COMPLETE
75,75,0.7472924502525884,2024-07-09 05:04:32.619970,2024-07-09 05:06:19.143830,0 days 00:01:46.523860,16,0.10300565348119646,0.0001,0.5,1,0.0001,1.0,0.0001,COMPLETE
76,76,0.7473069835308891,2024-07-09 05:06:19.145429,2024-07-09 05:08:01.100205,0 days 00:01:41.954776,16,0.07296692031052038,0.0001,0.5,1,0.0001,1.0,0.0001,COMPLETE
77,77,0.7448595794650591,2024-07-09 05:08:01.102210,2024-07-09 05:23:36.240281,0 days 00:15:35.138071,16,0.061046280917730796,0.0001,0.5,1,0.0003,1.0,1e-05,COMPLETE
78,78,0.7418046843662619,2024-07-09 05:23:36.242242,2024-07-09 05:25:22.805864,0 days 00:01:46.563622,16,0.035233661277688164,0.0001,0.5,1,0.001,0.001,0.0001,COMPLETE
79,79,0.7469465582290328,2024-07-09 05:25:22.808208,2024-07-09 05:34:39.717475,0 days 00:09:16.909267,16,0.07911712893133326,0.0001,0.5,20,0.0001,1.0,0.0001,COMPLETE
80,80,0.7472255971724054,2024-07-09 05:34:39.719152,2024-07-09 05:36:12.688329,0 days 00:01:32.969177,16,0.20681767257243372,1.0,0.5,1,3e-06,0.1,0.0001,COMPLETE
81,81,0.7468622652148891,2024-07-09 05:36:12.690698,2024-07-09 05:38:03.142240,0 days 00:01:50.451542,16,0.15156117730988827,0.0001,0.5,1,0.0001,1.0,0.0001,COMPLETE
82,82,0.7472430371063663,2024-07-09 05:38:03.143640,2024-07-09 05:39:53.030217,0 days 00:01:49.886577,16,0.09871779070822567,0.0001,0.5,1,0.0001,1.0,0.0001,COMPLETE
83,83,0.7472110638941047,2024-07-09 05:39:53.032466,2024-07-09 05:41:42.295399,0 days 00:01:49.262933,16,0.01182735336687471,0.0001,0.5,1,0.0001,1.0,0.0001,COMPLETE
84,84,0.7471471174695818,2024-07-09 05:41:42.296879,2024-07-09 05:43:32.456453,0 days 00:01:50.159574,16,0.1050773276790448,0.0001,0.1,1,0.0001,1.0,0.0001,COMPLETE
85,85,0.7393194937768501,2024-07-09 05:43:32.458973,2024-07-09 05:45:20.990958,0 days 00:01:48.531985,16,0.06321662522023606,10.0,0.5,1,0.0001,1.0,0.0001,COMPLETE
86,86,0.7400345310692423,2024-07-09 05:45:20.993390,2024-07-09 05:46:35.024518,0 days 00:01:14.031128,16,0.13944833730040287,0.01,3.0,1,0.0001,0.001,0.001,COMPLETE
87,87,0.7412030066446149,2024-07-09 05:46:35.026297,2024-07-09 05:49:24.774944,0 days 00:02:49.748647,16,0.23852210149707842,0.1,0.5,3,0.0001,0.01,0.0001,COMPLETE
88,88,0.7469727181299741,2024-07-09 05:49:24.777315,2024-07-09 05:51:26.809352,0 days 00:02:02.032037,32,0.03925826111540498,0.0001,5.0,5,1e-05,1.0,0.0001,COMPLETE
89,89,0.708171771722891,2024-07-09 05:51:26.810813,2024-07-09 05:56:09.799127,0 days 00:04:42.988314,32,0.07757740157957431,5.0,0.5,20,0.0001,0.001,0.0001,COMPLETE
90,90,0.7423656689086671,2024-07-09 05:56:09.801268,2024-07-09 05:58:48.002053,0 days 00:02:38.200785,16,0.3252877302531567,0.0001,9.0,5,0.0001,1.0,0.0003,COMPLETE
91,91,0.7472023439271243,2024-07-09 05:58:48.003738,2024-07-09 06:00:58.726816,0 days 00:02:10.723078,32,0.1137815693154817,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
92,92,0.7472866369412682,2024-07-09 06:00:58.728542,2024-07-09 06:03:10.053764,0 days 00:02:11.325222,32,0.1293317055125502,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
93,93,0.746949464884693,2024-07-09 06:03:10.055195,2024-07-09 06:05:23.017762,0 days 00:02:12.962567,32,0.16756333545980812,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
94,94,0.7470046913422353,2024-07-09 06:05:23.019887,2024-07-09 06:07:48.338504,0 days 00:02:25.318617,32,0.14187262851810895,1e-05,9.0,5,0.0001,0.0001,0.0001,COMPLETE
95,95,0.737508647300589,2024-07-09 06:07:48.340526,2024-07-09 06:11:00.917866,0 days 00:03:12.577340,32,0.27231073863138844,5.0,9.0,5,1e-06,0.1,0.0001,COMPLETE
96,96,0.7477022887006667,2024-07-09 06:11:00.919546,2024-07-09 06:12:24.592040,0 days 00:01:23.672494,32,0.04390221731230609,1e-05,0.5,1,0.0001,0.0001,0.0001,COMPLETE
97,97,0.7475831158186013,2024-07-09 06:12:24.593713,2024-07-09 06:13:38.434803,0 days 00:01:13.841090,32,0.05198682250732698,1e-05,0.5,1,0.0001,0.0001,0.0001,COMPLETE
98,98,0.7449351525122225,2024-07-09 06:13:38.437167,2024-07-09 06:24:21.496966,0 days 00:10:43.059799,32,0.04727997131599621,1e-05,0.5,1,0.0003,0.0001,1e-05,COMPLETE
99,99,0.7418540975124841,2024-07-09 06:24:21.499488,2024-07-09 06:25:53.953738,0 days 00:01:32.454250,32,0.07113909720181567,1e-05,0.5,1,0.001,0.0001,0.0001,COMPLETE
100,100,0.7480365541015818,2024-07-09 06:25:53.955171,2024-07-09 06:28:59.243855,0 days 00:03:05.288684,32,0.02427708705906728,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
101,101,0.7479144745638563,2024-07-09 06:28:59.247796,2024-07-09 06:32:01.571084,0 days 00:03:02.323288,32,0.02763355858853961,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
102,102,0.747664502177085,2024-07-09 06:32:01.573642,2024-07-09 06:34:49.267373,0 days 00:02:47.693731,32,0.02828060937552751,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
103,103,0.7477226352902877,2024-07-09 06:34:49.269906,2024-07-09 06:37:50.353483,0 days 00:03:01.083577,32,0.03651835375131125,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
104,104,0.7479842342996995,2024-07-09 06:37:50.354920,2024-07-09 06:40:49.756230,0 days 00:02:59.401310,32,0.026964074865004198,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
105,105,0.7477982083374513,2024-07-09 06:40:49.758041,2024-07-09 06:43:52.049896,0 days 00:03:02.291855,32,0.03081620616353881,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
106,106,0.7477865817148105,2024-07-09 06:43:52.051160,2024-07-09 06:46:47.691283,0 days 00:02:55.640123,32,0.028616342068561305,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
107,107,0.743478918026497,2024-07-09 06:46:47.693005,2024-07-09 06:53:45.981467,0 days 00:06:58.288462,32,0.02492189429151802,1e-05,0.5,7,3e-06,0.0001,3e-05,COMPLETE
108,108,0.7477371685685884,2024-07-09 06:53:45.983877,2024-07-09 06:56:52.419541,0 days 00:03:06.435664,32,0.031081556292289148,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
109,109,0.7409908207814253,2024-07-09 06:56:52.421473,2024-07-09 06:58:50.473565,0 days 00:01:58.052092,32,0.050253627269010934,1e-05,0.5,7,0.0001,0.0001,0.001,COMPLETE
110,110,0.7434992646161179,2024-07-09 06:58:50.476015,2024-07-09 07:00:40.563796,0 days 00:01:50.087781,32,0.03560228230796722,1e-05,0.5,7,0.0001,0.0001,0.0003,COMPLETE
111,111,0.7479638877100786,2024-07-09 07:00:40.565630,2024-07-09 07:03:28.032994,0 days 00:02:47.467364,32,0.020402289592347776,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
112,112,0.7476034624082223,2024-07-09 07:03:28.039921,2024-07-09 07:06:11.836940,0 days 00:02:43.797019,32,0.025302432895359887,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
113,113,0.7481528203279871,2024-07-09 07:06:11.838430,2024-07-09 07:09:20.792340,0 days 00:03:08.953910,32,0.024710631614519717,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
114,114,0.7480278341346015,2024-07-09 07:09:20.795504,2024-07-09 07:12:09.756218,0 days 00:02:48.960714,32,0.024499757404650255,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
115,115,0.7478737813846145,2024-07-09 07:12:09.757804,2024-07-09 07:14:54.571946,0 days 00:02:44.814142,32,0.013270424730349875,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
116,116,0.7477778617478302,2024-07-09 07:14:54.573831,2024-07-09 07:17:38.037773,0 days 00:02:43.463942,32,0.011201179868176855,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
117,117,0.7466500793516995,2024-07-09 07:17:38.040803,2024-07-09 07:20:17.641395,0 days 00:02:39.600592,32,0.01819356047982693,1e-05,0.5,7,1e-05,0.0001,0.0001,COMPLETE
118,118,0.7476063690638824,2024-07-09 07:20:17.642886,2024-07-09 07:22:48.515548,0 days 00:02:30.872662,32,0.08692730272679698,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
119,119,0.7479609810544184,2024-07-09 07:22:48.519301,2024-07-09 07:25:25.454515,0 days 00:02:36.935214,32,0.010330683767419795,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
120,120,0.7460629349083531,2024-07-09 07:25:25.457324,2024-07-09 07:27:36.880629,0 days 00:02:11.423305,32,0.011426838329947684,1e-05,0.5,7,1e-06,0.0001,0.0001,COMPLETE
121,121,0.7478766880402746,2024-07-09 07:27:36.882176,2024-07-09 07:29:57.922224,0 days 00:02:21.040048,32,0.05587814232926615,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
122,122,0.7478069283044315,2024-07-09 07:29:57.923713,2024-07-09 07:32:19.453795,0 days 00:02:21.530082,32,0.054814422675920446,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
123,123,0.7476267156535032,2024-07-09 07:32:19.455219,2024-07-09 07:34:33.487793,0 days 00:02:14.032574,32,0.058166643202875595,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
124,124,0.7479377278091374,2024-07-09 07:34:33.489291,2024-07-09 07:36:58.331619,0 days 00:02:24.842328,32,0.010948048090984375,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
125,125,0.74733023677617,2024-07-09 07:36:58.333090,2024-07-09 07:39:11.259757,0 days 00:02:12.926667,32,0.08889154613518005,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
126,126,0.7477081020119871,2024-07-09 07:39:11.261060,2024-07-09 07:41:35.728263,0 days 00:02:24.467203,32,0.05561751509381471,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
127,127,0.7475220760497387,2024-07-09 07:41:35.729807,2024-07-09 07:44:08.210906,0 days 00:02:32.481099,32,0.09068586804463592,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
128,128,0.7435544910736605,2024-07-09 07:44:08.212523,2024-07-09 08:01:48.171280,0 days 00:17:39.958757,32,0.031577931407902465,1e-05,0.5,7,0.0001,0.0001,1e-05,COMPLETE
129,129,0.7295647573814521,2024-07-09 08:01:48.172871,2024-07-09 08:04:21.172328,0 days 00:02:32.999457,32,0.674490054102318,1.0,0.5,7,0.0003,0.0001,0.0001,COMPLETE
130,130,0.7371075288194909,2024-07-09 08:04:21.174409,2024-07-09 08:10:13.860974,0 days 00:05:52.686565,32,0.8644550795356422,1e-05,0.1,7,0.0001,0.0001,3e-05,COMPLETE
131,131,0.748065620658183,2024-07-09 08:10:13.862533,2024-07-09 08:12:25.164055,0 days 00:02:11.301522,32,0.01402588735949068,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
132,132,0.7477604218138694,2024-07-09 08:12:25.165545,2024-07-09 08:14:40.974389,0 days 00:02:15.808844,32,0.0505737206556701,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
133,133,0.7476354356204838,2024-07-09 08:14:40.975978,2024-07-09 08:16:54.493546,0 days 00:02:13.517568,32,0.07125012357282398,1e-05,0.5,7,0.0001,0.0001,0.0001,COMPLETE
134,134,0.7045907719496101,2024-07-09 08:16:54.495022,2024-07-09 08:18:41.894299,0 days 00:01:47.399277,32,0.012030828528145018,10.0,0.5,7,0.0001,0.0001,0.0001,COMPLETE
135,135,0.7477458885355687,2024-07-09 08:18:41.895756,2024-07-09 08:20:59.754665,0 days 00:02:17.858909,32,0.03444025736790443,1e-05,3.0,7,0.0001,0.0001,0.0001,COMPLETE
136,136,0.7414093791964842,2024-07-09 08:20:59.756001,2024-07-09 08:23:14.888181,0 days 00:02:15.132180,32,0.010320483968691757,0.01,0.5,7,0.001,0.0001,0.0001,COMPLETE
