,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
54,54,0.750108999587255,2024-07-07 04:08:05.853680,2024-07-07 04:08:56.860082,0 days 00:00:51.006402,64,0.1666170947035463,1e-05,0.1,1,0.001,0.001,0.0003,COMPLETE
55,55,0.747708102011987,2024-07-07 04:08:56.862223,2024-07-07 04:09:08.909394,0 days 00:00:12.047171,64,0.11371067097741647,5.0,0.1,1,0.0001,0.01,3e-05,COMPLETE
56,56,0.7550677541434376,2024-07-07 04:09:08.910809,2024-07-07 04:11:33.288626,0 days 00:02:24.377817,64,0.04458585341006541,0.1,1.0,1,0.001,0.01,0.0003,COMPLETE
57,57,0.7401943971305495,2024-07-07 04:11:33.290243,2024-07-07 04:11:57.344701,0 days 00:00:24.054458,64,0.18527292228905815,0.1,0.1,1,0.001,0.01,0.0001,COMPLETE
58,58,0.7434934513047977,2024-07-07 04:11:57.347532,2024-07-07 04:12:56.208610,0 days 00:00:58.861078,64,0.14297797139064639,10.0,0.1,20,0.001,1e-05,0.0003,COMPLETE
59,59,0.7480975938704446,2024-07-07 04:12:56.210315,2024-07-07 04:13:07.791672,0 days 00:00:11.581357,64,0.08948790114824788,0.001,9.0,1,1e-05,0.01,1e-05,COMPLETE
60,60,0.7500276132287713,2024-07-07 04:13:07.792679,2024-07-07 04:13:59.237297,0 days 00:00:51.444618,64,0.16783947804382876,0.0001,5.0,1,0.001,0.01,0.0003,COMPLETE
61,61,0.760619466454287,2024-07-07 04:13:59.239467,2024-07-07 04:15:27.772032,0 days 00:01:28.532565,64,0.27369190373436814,0.1,0.1,1,0.001,0.01,0.0003,COMPLETE
62,62,0.7608578122184176,2024-07-07 04:15:27.773428,2024-07-07 04:17:10.868984,0 days 00:01:43.095556,64,0.04222875704167982,0.1,0.1,1,0.001,0.01,0.0003,COMPLETE
63,63,0.761328690435359,2024-07-07 04:17:10.871160,2024-07-07 04:19:09.546837,0 days 00:01:58.675677,64,0.01163197300331259,0.1,0.1,1,0.001,0.001,0.0003,COMPLETE
64,64,0.7639156139728751,2024-07-07 04:19:09.549170,2024-07-07 04:21:05.043621,0 days 00:01:55.494451,64,0.1087593006192695,0.1,0.1,1,0.001,0.001,0.0003,COMPLETE
65,65,0.7372557682581575,2024-07-07 04:21:05.045284,2024-07-07 04:21:18.777772,0 days 00:00:13.732488,64,0.058458080639238935,0.1,0.1,1,3e-06,0.001,0.0003,COMPLETE
66,66,0.7474726629035164,2024-07-07 04:21:18.779313,2024-07-07 04:21:31.300290,0 days 00:00:12.520977,64,0.012891274526885942,5.0,1.0,1,3e-05,0.001,3e-05,COMPLETE
67,67,0.7631715101238817,2024-07-07 04:21:31.302142,2024-07-07 04:23:40.184456,0 days 00:02:08.882314,64,0.10574389737555745,0.1,0.1,1,0.001,0.001,0.0003,COMPLETE
68,68,0.7646306512652672,2024-07-07 04:23:40.186263,2024-07-07 04:39:09.951360,0 days 00:15:29.765097,64,0.09786593011788579,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
69,69,0.752649416634209,2024-07-07 04:39:09.953072,2024-07-07 04:46:08.958833,0 days 00:06:59.005761,64,0.10759804267169659,0.1,0.1,20,0.0003,0.001,0.0001,COMPLETE
70,70,0.7501264395212157,2024-07-07 04:46:08.960342,2024-07-07 04:50:33.264545,0 days 00:04:24.304203,64,0.1464136634536602,1e-05,5.0,20,0.001,0.001,0.0003,COMPLETE
71,71,0.7669617891046918,2024-07-07 04:50:33.266650,2024-07-07 05:08:03.070268,0 days 00:17:29.803618,64,0.10777538009677062,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
72,72,0.7655782210104698,2024-07-07 05:08:03.071757,2024-07-07 05:23:35.925029,0 days 00:15:32.853272,64,0.10838011935873675,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
73,73,0.7648602770624175,2024-07-07 05:23:35.927036,2024-07-07 05:39:38.845522,0 days 00:16:02.918486,64,0.10234110383367423,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
74,74,0.7460018951394904,2024-07-07 05:39:38.847001,2024-07-07 05:51:04.191018,0 days 00:11:25.344017,8,0.09627681219625947,0.1,0.1,20,0.0001,0.001,0.0003,COMPLETE
75,75,0.748132473738366,2024-07-07 05:51:04.192777,2024-07-07 05:52:08.401981,0 days 00:01:04.209204,64,0.06054126400873156,0.1,9.0,20,1e-05,0.001,1e-05,COMPLETE
76,76,0.7660810724396723,2024-07-07 05:52:08.403946,2024-07-07 06:09:47.705481,0 days 00:17:39.301535,64,0.11292301231000196,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
77,77,0.7500305198844315,2024-07-07 06:09:47.709225,2024-07-07 06:14:35.630103,0 days 00:04:47.920878,64,0.12169328477243431,0.0001,0.1,20,0.001,0.001,0.0003,COMPLETE
78,78,0.758302861893163,2024-07-07 06:14:35.633363,2024-07-07 06:22:32.184711,0 days 00:07:56.551348,64,0.19020086930289898,10.0,3.0,20,0.001,0.001,0.0003,COMPLETE
79,79,0.7397613054371901,2024-07-07 06:22:32.186775,2024-07-07 06:23:32.852508,0 days 00:01:00.665733,64,0.04255633858179439,1.0,0.1,20,0.001,0.001,0.0003,COMPLETE
80,80,0.7491585231863922,2024-07-07 06:23:32.853807,2024-07-07 06:37:44.438733,0 days 00:14:11.584926,8,0.0845894843286977,0.1,1.0,20,3e-06,0.001,0.0003,COMPLETE
81,81,0.7664618443311495,2024-07-07 06:37:44.441154,2024-07-07 06:56:08.056744,0 days 00:18:23.615590,64,0.11720947573458568,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
82,82,0.7666246170481167,2024-07-07 06:56:08.058656,2024-07-07 07:14:25.785623,0 days 00:18:17.726967,64,0.12218142405158203,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
83,83,0.7673498276353194,2024-07-07 07:14:25.787597,2024-07-07 07:33:14.829039,0 days 00:18:49.041442,64,0.12448750198475438,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
84,84,0.7622907934588621,2024-07-07 07:33:14.830937,2024-07-07 07:49:30.822928,0 days 00:16:15.991991,64,0.2335056983623021,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
85,85,0.7621338340532151,2024-07-07 07:49:30.824312,2024-07-07 07:56:30.244840,0 days 00:06:59.420528,64,0.1911504758912207,0.001,0.1,20,0.0003,0.001,0.0003,COMPLETE
86,86,0.7455804300687714,2024-07-07 07:56:30.246118,2024-07-07 07:57:25.266063,0 days 00:00:55.019945,64,0.12643489239189823,0.1,0.1,20,0.001,0.001,3e-05,COMPLETE
87,87,0.7635057755247967,2024-07-07 07:57:25.267333,2024-07-07 08:13:35.402288,0 days 00:16:10.134955,64,0.06379875350453366,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
88,88,0.7657642469727182,2024-07-07 08:13:35.404012,2024-07-07 08:32:30.424377,0 days 00:18:55.020365,64,0.17519971421000793,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
89,89,0.7444817142292421,2024-07-07 08:32:30.426892,2024-07-07 08:37:40.361433,0 days 00:05:09.934541,64,0.21768817366618542,5.0,5.0,20,3e-05,0.001,0.0003,COMPLETE
90,90,0.7440486225358828,2024-07-07 08:37:40.362680,2024-07-07 08:41:32.647336,0 days 00:03:52.284656,64,0.8339325163312201,0.1,0.1,20,0.001,0.001,0.0001,COMPLETE
91,91,0.7588958196478296,2024-07-07 08:41:32.648912,2024-07-07 08:51:59.339566,0 days 00:10:26.690654,64,0.16621962037021804,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
92,92,0.7670286421848749,2024-07-07 08:51:59.341425,2024-07-07 09:11:41.683589,0 days 00:19:42.342164,64,0.12178315303792714,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
93,93,0.7661537388311757,2024-07-07 09:11:41.685409,2024-07-07 09:30:58.066132,0 days 00:19:16.380723,64,0.1318229808572587,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
94,94,0.7661275789302345,2024-07-07 09:30:58.067462,2024-07-07 09:48:19.242488,0 days 00:17:21.175026,64,0.13239262095306467,0.1,0.1,20,0.001,0.1,0.0003,COMPLETE
95,95,0.7670010289561037,2024-07-07 09:48:19.244328,2024-07-07 10:05:35.416824,0 days 00:17:16.172496,64,0.1354171894345554,0.1,0.1,20,0.001,0.1,0.0003,COMPLETE
96,96,0.7501060929315947,2024-07-07 10:05:35.418586,2024-07-07 10:09:58.582772,0 days 00:04:23.164186,64,0.13304728419024023,1e-05,9.0,20,0.001,0.1,0.0003,COMPLETE
97,97,0.7379039524703666,2024-07-07 10:09:58.584270,2024-07-07 10:17:27.328890,0 days 00:07:28.744620,8,0.528486121462204,0.1,3.0,20,0.0001,0.1,1e-05,COMPLETE
98,98,0.7375173672675693,2024-07-07 10:17:27.330318,2024-07-07 10:18:02.051105,0 days 00:00:34.720787,64,0.17079863447377225,1.0,0.1,10,1e-05,0.1,0.0003,COMPLETE
99,99,0.7475424226393597,2024-07-07 10:18:02.052863,2024-07-07 10:19:42.891314,0 days 00:01:40.838451,32,0.1881142767219324,0.1,0.1,3,0.001,0.1,0.001,COMPLETE
100,100,0.7437463303472291,2024-07-07 10:19:42.892985,2024-07-07 10:20:41.867308,0 days 00:00:58.974323,64,0.24992540619403047,10.0,0.1,20,0.001,0.1,0.0003,COMPLETE
101,101,0.7617065556711758,2024-07-07 10:20:41.869984,2024-07-07 10:36:12.572410,0 days 00:15:30.702426,64,0.03534339154519253,0.1,0.1,20,0.001,0.1,0.0003,COMPLETE
102,102,0.7626977252512804,2024-07-07 10:36:12.574119,2024-07-07 10:51:47.200101,0 days 00:15:34.625982,64,0.15637176427680324,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
103,103,0.763758654567228,2024-07-07 10:51:47.202035,2024-07-07 11:07:51.613014,0 days 00:16:04.410979,64,0.06673927707659205,0.1,0.1,20,0.001,1e-05,0.0003,COMPLETE
104,104,0.7644388119916986,2024-07-07 11:07:51.614379,2024-07-07 11:17:39.649687,0 days 00:09:48.035308,64,0.12647694664823578,0.1,0.1,20,0.001,1.0,0.0003,COMPLETE
105,105,0.7618460751428621,2024-07-07 11:17:39.651848,2024-07-07 11:34:02.998759,0 days 00:16:23.346911,64,0.20108272004141955,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
106,106,0.7450426987716474,2024-07-07 11:34:03.000495,2024-07-07 11:36:47.102902,0 days 00:02:44.102407,64,0.0792741242684412,0.1,7.0,20,1e-06,0.1,0.0003,COMPLETE
107,107,0.7657409937274371,2024-07-07 11:36:47.108371,2024-07-07 11:53:48.688672,0 days 00:17:01.580301,64,0.13459675401929302,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
108,108,0.750130799504706,2024-07-07 11:53:48.690055,2024-07-07 11:58:45.428722,0 days 00:04:56.738667,64,0.13360034610153182,0.0001,0.1,20,0.001,0.001,0.0003,COMPLETE
109,109,0.7452316313895557,2024-07-07 11:58:45.430559,2024-07-07 11:59:45.666935,0 days 00:01:00.236376,64,0.6586236160608743,0.001,1.0,20,3e-06,0.001,3e-05,COMPLETE
110,110,0.7662147786000384,2024-07-07 11:59:45.668899,2024-07-07 12:19:29.854284,0 days 00:19:44.185385,64,0.17615960987281024,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
111,111,0.7647919706544044,2024-07-07 12:19:29.856451,2024-07-07 12:38:14.206264,0 days 00:18:44.349813,64,0.17502802907147147,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
112,112,0.7616455159023131,2024-07-07 12:38:14.207662,2024-07-07 12:56:26.454919,0 days 00:18:12.247257,64,0.2132612016997416,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
113,113,0.7580761427516727,2024-07-07 12:56:26.457006,2024-07-07 13:06:52.024275,0 days 00:10:25.567269,64,0.148241420604255,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
114,114,0.7649881699114632,2024-07-07 13:06:52.026154,2024-07-07 13:21:50.578659,0 days 00:14:58.552505,64,0.11992573147501144,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
115,115,0.7557508182235684,2024-07-07 13:21:50.581339,2024-07-07 13:28:39.830744,0 days 00:06:49.249405,64,0.15951542321773496,0.01,0.1,10,0.001,0.1,0.0003,COMPLETE
116,116,0.7500348798679216,2024-07-07 13:28:39.833158,2024-07-07 13:30:04.553732,0 days 00:01:24.720574,32,0.06079310309968032,0.1,0.5,3,0.0003,0.0001,0.0003,COMPLETE
117,117,0.7429629866468239,2024-07-07 13:30:04.555287,2024-07-07 13:37:59.668803,0 days 00:07:55.113516,16,0.13875770456554765,0.1,0.1,20,3e-05,0.001,0.0001,COMPLETE
118,118,0.764183026293607,2024-07-07 13:37:59.670121,2024-07-07 13:56:31.007841,0 days 00:18:31.337720,64,0.09204102533358799,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
119,119,0.7413308994936605,2024-07-07 13:56:31.009404,2024-07-07 14:00:01.462019,0 days 00:03:30.452615,64,0.02898765262514029,5.0,5.0,20,0.001,1e-05,0.0003,COMPLETE
120,120,0.7518210197710719,2024-07-07 14:00:01.467135,2024-07-07 14:02:45.604370,0 days 00:02:44.137235,64,0.23345459135316865,0.1,0.1,20,0.001,1.0,0.001,COMPLETE
121,121,0.765758433661398,2024-07-07 14:02:45.609404,2024-07-07 14:21:10.417489,0 days 00:18:24.808085,64,0.11901543277287506,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
122,122,0.765514274585947,2024-07-07 14:21:10.419047,2024-07-07 14:41:19.377801,0 days 00:20:08.958754,64,0.11723659810338738,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
123,123,0.7634941489021562,2024-07-07 14:41:19.395858,2024-07-07 14:58:37.282375,0 days 00:17:17.886517,64,0.08144875425697845,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
124,124,0.763066870520117,2024-07-07 14:58:37.284931,2024-07-07 15:15:44.776111,0 days 00:17:07.491180,64,0.1826070252242644,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
125,125,0.766049099227411,2024-07-07 15:15:44.777731,2024-07-07 15:32:25.736618,0 days 00:16:40.958887,64,0.148974155545733,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
126,126,0.7570035868130847,2024-07-07 15:32:25.738172,2024-07-07 15:35:59.187108,0 days 00:03:33.448936,64,0.15481592339622519,1e-05,9.0,20,0.0001,0.001,0.0003,COMPLETE
127,127,0.7382324045599613,2024-07-07 15:35:59.189285,2024-07-07 15:43:06.954867,0 days 00:07:07.765582,8,0.9808019333216633,0.1,3.0,20,0.001,0.001,1e-05,COMPLETE
128,128,0.7425502415430854,2024-07-07 15:43:06.956901,2024-07-07 15:45:07.063376,0 days 00:02:00.106475,64,0.19689076074569759,0.1,0.1,20,1e-05,0.001,0.0003,COMPLETE
129,129,0.7398804783192554,2024-07-07 15:45:07.066150,2024-07-07 15:45:29.732010,0 days 00:00:22.665860,64,0.04852112498690701,1.0,0.1,5,0.001,0.1,0.0003,COMPLETE
130,130,0.7563670292235161,2024-07-07 15:45:29.733706,2024-07-07 15:48:01.245169,0 days 00:02:31.511463,64,0.10207968697839323,0.1,7.0,7,0.001,0.001,0.0003,COMPLETE
131,131,0.7672001348688227,2024-07-07 15:48:01.246618,2024-07-07 16:05:59.631813,0 days 00:17:58.385195,64,0.1365591966037259,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
132,132,0.7657526203500776,2024-07-07 16:05:59.634589,2024-07-07 16:24:17.049044,0 days 00:18:17.414455,64,0.11418418176596928,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
133,133,0.7586749138176596,2024-07-07 16:24:17.051885,2024-07-07 16:35:32.803712,0 days 00:11:15.751827,64,0.15230897887432002,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
134,134,0.7618882216499341,2024-07-07 16:35:32.805788,2024-07-07 16:51:35.477318,0 days 00:16:02.671530,64,0.17129801044868034,0.1,0.1,20,0.001,0.001,0.0003,COMPLETE
135,135,0.7390172015881967,2024-07-07 16:51:35.479344,2024-07-07 16:53:47.585331,0 days 00:02:12.105987,64,0.07879788113455884,0.1,0.1,20,1e-06,0.001,0.0003,COMPLETE
136,136,0.743499264616118,2024-07-07 16:53:47.587312,2024-07-07 16:54:52.381268,0 days 00:01:04.793956,64,0.13033372257187237,10.0,0.1,20,0.001,0.001,0.0003,COMPLETE
137,137,0.7455222969555688,2024-07-07 16:54:52.383968,2024-07-07 16:55:56.110191,0 days 00:01:03.726223,64,0.21064413442741625,0.1,0.1,20,0.001,0.1,3e-05,COMPLETE
138,138,0.7496177747806928,2024-07-07 16:55:56.113345,2024-07-07 16:59:03.842085,0 days 00:03:07.728740,64,0.09749597913781989,0.0001,0.1,10,0.001,0.0001,0.0003,COMPLETE
