,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
24,24,0.7722610213880402,2024-10-25 01:23:47.242094,2024-10-25 01:24:35.323753,0 days 00:00:48.081659,0.6942150243279736,64,0.001,0.0003,COMPLETE
25,25,0.7892114069547506,2024-10-25 01:24:35.324775,2024-10-25 01:25:30.638180,0 days 00:00:55.313405,0.8295584225081201,64,0.001,0.0003,COMPLETE
26,26,0.7677869925796597,2024-10-25 01:25:30.639471,2024-10-25 01:25:46.196759,0 days 00:00:15.557288,0.6765908019047125,64,1e-06,0.0003,COMPLETE
27,27,0.7711697948494106,2024-10-25 01:25:46.197871,2024-10-25 01:26:00.507443,0 days 00:00:14.309572,0.779222833223689,64,3e-06,0.0003,COMPLETE
28,28,0.7711334206314564,2024-10-25 01:26:00.512594,2024-10-25 01:26:31.600448,0 days 00:00:31.087854,0.5349139148177703,64,0.001,0.0003,COMPLETE
29,29,0.7716426596828169,2024-10-25 01:26:31.601748,2024-10-25 01:28:49.063148,0 days 00:02:17.461400,0.8827739862618089,16,0.001,0.0003,COMPLETE
30,30,0.7918667248654153,2024-10-25 01:28:49.066022,2024-10-25 01:30:24.680046,0 days 00:01:35.614024,0.6908684749441887,64,0.001,0.0003,COMPLETE
31,31,0.7802997235559436,2024-10-25 01:30:24.681726,2024-10-25 01:31:35.583811,0 days 00:01:10.902085,0.7013025353522253,64,0.001,0.0003,COMPLETE
32,32,0.7860104757747709,2024-10-25 01:31:35.589149,2024-10-25 01:32:28.179938,0 days 00:00:52.590789,0.7606687415969311,64,0.001,0.0003,COMPLETE
33,33,0.7879746835443039,2024-10-25 01:32:28.188816,2024-10-25 01:33:22.439198,0 days 00:00:54.250382,0.7933039352856235,64,1e-06,0.0003,COMPLETE
34,34,0.7651680488869489,2024-10-25 01:33:22.447671,2024-10-25 01:33:49.415282,0 days 00:00:26.967611,0.658317040816526,64,0.0003,0.001,COMPLETE
35,35,0.7730248799650807,2024-10-25 01:33:49.429697,2024-10-25 01:34:22.906631,0 days 00:00:33.476934,0.5891938671528387,64,3e-05,0.0003,COMPLETE
36,36,0.7795358649789029,2024-10-25 01:34:22.907978,2024-10-25 01:43:25.057236,0 days 00:09:02.149258,0.9268069009910227,16,0.001,3e-05,COMPLETE
37,37,0.7607303942965226,2024-10-25 01:43:25.066926,2024-10-25 01:49:14.706970,0 days 00:05:49.640044,0.7293663557709688,64,1e-05,1e-05,COMPLETE
38,38,0.7920849701731413,2024-10-25 01:49:14.715449,2024-10-25 01:50:39.192403,0 days 00:01:24.476954,0.8181817838611405,64,0.001,0.0003,COMPLETE
39,39,0.7802997235559435,2024-10-25 01:50:39.200791,2024-10-25 01:51:16.014714,0 days 00:00:36.813923,0.8183997426803651,64,3e-06,0.0003,COMPLETE
40,40,0.766222901207624,2024-10-25 01:51:16.015956,2024-10-25 02:05:58.342052,0 days 00:14:42.326096,0.8687454919388842,16,3e-05,1e-05,COMPLETE
41,41,0.7830277899025171,2024-10-25 02:05:58.347940,2024-10-25 02:06:58.067180,0 days 00:00:59.719240,0.7395578081261538,64,0.001,0.0003,COMPLETE
42,42,0.7839007711334206,2024-10-25 02:06:58.068801,2024-10-25 02:08:01.709369,0 days 00:01:03.640568,0.8120881989599442,64,0.001,0.0003,COMPLETE
43,43,0.7840098937872836,2024-10-25 02:08:01.716877,2024-10-25 02:09:11.887994,0 days 00:01:10.171117,0.9116335764542578,64,0.001,0.0003,COMPLETE
44,44,0.7725156409137204,2024-10-25 02:09:11.889789,2024-10-25 02:12:20.186930,0 days 00:03:08.297141,0.64341068652774,64,0.001,3e-05,COMPLETE
45,45,0.7690600902080605,2024-10-25 02:12:20.188411,2024-10-25 02:12:43.324079,0 days 00:00:23.135668,0.014396233277638781,64,1e-05,0.0003,COMPLETE
46,46,0.7677506183617051,2024-10-25 02:12:43.325509,2024-10-25 02:13:07.866804,0 days 00:00:24.541295,0.33128299234916114,64,1e-06,0.001,COMPLETE
47,47,0.7674232504001165,2024-10-25 02:13:07.868277,2024-10-25 02:15:38.396073,0 days 00:02:30.527796,0.6005585383858231,16,0.001,0.0003,COMPLETE
48,48,0.7634584606430962,2024-10-25 02:15:38.404514,2024-10-25 02:22:56.306972,0 days 00:07:17.902458,0.5337651393634405,64,0.0003,1e-05,COMPLETE
49,49,0.7753528299141569,2024-10-25 02:22:56.308346,2024-10-25 02:26:50.288312,0 days 00:03:53.979966,0.7067292771543824,64,0.001,3e-05,COMPLETE
50,50,0.7794267423250401,2024-10-25 02:26:50.293689,2024-10-25 02:27:53.259335,0 days 00:01:02.965646,0.8457915801385513,32,3e-06,0.0003,COMPLETE
51,51,0.7823730539793394,2024-10-25 02:27:53.261017,2024-10-25 02:28:38.329330,0 days 00:00:45.068313,0.9444976356918764,64,0.001,0.0003,COMPLETE
52,52,0.7816091954022988,2024-10-25 02:28:38.330726,2024-10-25 02:29:20.553548,0 days 00:00:42.222822,0.7792554523510271,64,0.001,0.0003,COMPLETE
53,53,0.7849556234540956,2024-10-25 02:29:20.555017,2024-10-25 02:30:12.127633,0 days 00:00:51.572616,0.8137175712230685,64,0.001,0.0003,COMPLETE
54,54,0.781972937581842,2024-10-25 02:30:12.132887,2024-10-25 02:31:03.864615,0 days 00:00:51.731728,0.7468864737563222,64,0.001,0.0003,COMPLETE
55,55,0.7840826422231922,2024-10-25 02:31:03.866137,2024-10-25 02:31:53.088112,0 days 00:00:49.221975,0.8385947865641448,64,3e-05,0.0003,COMPLETE
56,56,0.7605485232067509,2024-10-25 02:31:53.090394,2024-10-25 02:32:16.649421,0 days 00:00:23.559027,0.5699791956469147,64,0.001,0.001,COMPLETE
57,57,0.795540520878801,2024-10-25 02:32:16.654411,2024-10-25 02:34:11.625177,0 days 00:01:54.970766,0.6664861168755571,32,0.001,0.0003,COMPLETE
58,58,0.7689873417721519,2024-10-25 02:34:11.628258,2024-10-25 02:35:30.233753,0 days 00:01:18.605495,0.6572834288444558,32,1e-05,0.0001,COMPLETE
59,59,0.8016877637130801,2024-10-25 02:35:30.236246,2024-10-25 02:37:18.876879,0 days 00:01:48.640633,0.6830864256871141,32,0.001,0.0003,COMPLETE
60,60,0.7702968136185072,2024-10-25 02:37:18.882515,2024-10-25 02:38:14.049217,0 days 00:00:55.166702,0.4718358145784436,32,0.001,0.0003,COMPLETE
61,61,0.7968499927251564,2024-10-25 02:38:14.051524,2024-10-25 02:39:52.432159,0 days 00:01:38.380635,0.7117252410297553,32,0.001,0.0003,COMPLETE
62,62,0.793794558416994,2024-10-25 02:39:52.433529,2024-10-25 02:41:24.621268,0 days 00:01:32.187739,0.628652736090375,32,0.001,0.0003,COMPLETE
63,63,0.7917939764295067,2024-10-25 02:41:24.623169,2024-10-25 02:43:00.668097,0 days 00:01:36.044928,0.6316420052488169,32,0.001,0.0003,COMPLETE
64,64,0.7953222755710753,2024-10-25 02:43:00.669300,2024-10-25 02:44:49.295441,0 days 00:01:48.626141,0.6772965321363756,32,0.001,0.0003,COMPLETE
65,65,0.7809180852611669,2024-10-25 02:44:49.296755,2024-10-25 02:45:49.179287,0 days 00:00:59.882532,0.6720155020223822,32,0.0003,0.0003,COMPLETE
66,66,0.7742979775934817,2024-10-25 02:45:49.180623,2024-10-25 02:46:37.064851,0 days 00:00:47.884228,0.6117484659956,32,0.0001,0.0003,COMPLETE
67,67,0.7941219263785828,2024-10-25 02:46:37.067641,2024-10-25 02:48:11.314621,0 days 00:01:34.246980,0.5714087952553474,32,0.001,0.0003,COMPLETE
68,68,0.7861559726465882,2024-10-25 02:48:11.316150,2024-10-25 02:50:38.335654,0 days 00:02:27.019504,0.5731705275260072,32,0.001,0.0001,COMPLETE
69,69,0.7728793830932635,2024-10-25 02:50:38.339722,2024-10-25 02:51:26.806299,0 days 00:00:48.466577,0.5002572800727573,32,1e-06,0.0003,COMPLETE
70,70,0.7733522479266696,2024-10-25 02:51:26.812716,2024-10-25 02:56:39.386587,0 days 00:05:12.573871,0.6389115092463703,32,0.001,3e-05,COMPLETE
71,71,0.793903681070857,2024-10-25 02:56:39.387912,2024-10-25 02:58:33.225369,0 days 00:01:53.837457,0.7147896905967778,32,0.001,0.0003,COMPLETE
72,72,0.7716790339007712,2024-10-25 02:58:33.226854,2024-10-25 02:59:18.570939,0 days 00:00:45.344085,0.5568122865369843,32,0.001,0.0003,COMPLETE
73,73,0.7890659100829333,2024-10-25 02:59:18.572613,2024-10-25 03:01:15.475114,0 days 00:01:56.902501,0.6827621530744719,32,0.001,0.0003,COMPLETE
74,74,0.7927033318783646,2024-10-25 03:01:15.478391,2024-10-25 03:02:50.312246,0 days 00:01:34.833855,0.7124827425919403,32,0.001,0.0003,COMPLETE
75,75,0.761821620835152,2024-10-25 03:02:50.315992,2024-10-25 03:11:32.712584,0 days 00:08:42.396592,0.7571158947949636,32,0.001,1e-05,COMPLETE
76,76,0.7896115233522479,2024-10-25 03:11:32.714889,2024-10-25 03:13:35.708732,0 days 00:02:02.993843,0.6170705929605297,32,0.001,0.0003,COMPLETE
77,77,0.7696784519132838,2024-10-25 03:13:35.710391,2024-10-25 03:14:18.881876,0 days 00:00:43.171485,0.6705544888101016,32,3e-06,0.001,COMPLETE
78,78,0.7749890877346136,2024-10-25 03:14:18.888955,2024-10-25 03:15:15.334250,0 days 00:00:56.445295,0.5014109995547982,32,3e-05,0.0003,COMPLETE
79,79,0.7975411028662884,2024-10-25 03:15:15.336832,2024-10-25 03:16:57.236516,0 days 00:01:41.899684,0.7162491077123873,32,0.001,0.0003,COMPLETE
80,80,0.7948494107376691,2024-10-25 03:16:57.238073,2024-10-25 03:18:40.081794,0 days 00:01:42.843721,0.725025166597864,32,0.001,0.0003,COMPLETE
81,81,0.7983413356612833,2024-10-25 03:18:40.084136,2024-10-25 03:20:38.917742,0 days 00:01:58.833606,0.719177983237304,32,0.001,0.0003,COMPLETE
82,82,0.7947766623017605,2024-10-25 03:20:38.919736,2024-10-25 03:22:29.979949,0 days 00:01:51.060213,0.7720467558878701,32,0.001,0.0003,COMPLETE
83,83,0.8019787574567148,2024-10-25 03:22:29.981455,2024-10-25 03:24:31.499043,0 days 00:02:01.517588,0.7774668736877837,32,0.001,0.0003,COMPLETE
84,84,0.780699839953441,2024-10-25 03:24:31.509831,2024-10-25 03:25:40.984654,0 days 00:01:09.474823,0.7894472314907428,32,0.0001,0.0003,COMPLETE
85,85,0.8076167612396333,2024-10-25 03:25:40.985528,2024-10-25 03:27:38.372118,0 days 00:01:57.386590,0.7300916034056658,32,0.001,0.0003,COMPLETE
86,86,0.7810272079150299,2024-10-25 03:27:38.376845,2024-10-25 03:28:31.856856,0 days 00:00:53.480011,0.6918063562189523,32,1e-05,0.0003,COMPLETE
87,87,0.792630583442456,2024-10-25 03:28:31.857958,2024-10-25 03:30:17.933816,0 days 00:01:46.075858,0.8738767908632645,32,0.001,0.0003,COMPLETE
88,88,0.776298559580969,2024-10-25 03:30:17.939750,2024-10-25 03:31:56.737562,0 days 00:01:38.797812,0.7545512319637221,32,0.0003,0.0001,COMPLETE
89,89,0.7694238323876037,2024-10-25 03:31:56.739260,2024-10-25 03:44:04.614216,0 days 00:12:07.874956,0.6547487842567701,32,0.001,1e-05,COMPLETE
90,90,0.7779353993889131,2024-10-25 03:44:04.623862,2024-10-25 03:45:49.135962,0 days 00:01:44.512100,0.7336318974314346,16,1e-06,0.0003,COMPLETE
91,91,0.7940855521606285,2024-10-25 03:45:49.141315,2024-10-25 03:47:20.203484,0 days 00:01:31.062169,0.7238760833938096,32,0.001,0.0003,COMPLETE
92,92,0.7937218099810854,2024-10-25 03:47:20.204864,2024-10-25 03:48:45.013956,0 days 00:01:24.809092,0.7803507514269418,32,0.001,0.0003,COMPLETE
93,93,0.7682598574130656,2024-10-25 03:48:45.016183,2024-10-25 03:49:46.146250,0 days 00:01:01.130067,0.20761572265848272,32,0.001,0.0003,COMPLETE
94,94,0.7946311654299432,2024-10-25 03:49:46.154437,2024-10-25 03:51:21.139205,0 days 00:01:34.984768,0.6928230927225834,32,0.001,0.0003,COMPLETE
95,95,0.7790630001454969,2024-10-25 03:51:21.144756,2024-10-25 03:56:28.339465,0 days 00:05:07.194709,0.8025614602466296,32,0.001,3e-05,COMPLETE
96,96,0.8009239051360395,2024-10-25 03:56:28.341932,2024-10-25 03:58:12.459797,0 days 00:01:44.117865,0.7518195142495407,32,0.001,0.0003,COMPLETE
97,97,0.7993961879819584,2024-10-25 03:58:12.465604,2024-10-25 03:59:42.486564,0 days 00:01:30.020960,0.8587703275253814,32,0.001,0.0003,COMPLETE
98,98,0.768077986323294,2024-10-25 03:59:42.491418,2024-10-25 04:00:19.827300,0 days 00:00:37.335882,0.8508022681457523,32,3e-06,0.001,COMPLETE
99,99,0.791466608467918,2024-10-25 04:00:19.829298,2024-10-25 04:01:44.980995,0 days 00:01:25.151697,0.90090583323904,32,0.001,0.0003,COMPLETE
