,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
80,80,0.7276332846952953,2024-07-09 03:58:00.599233,2024-07-09 04:06:11.445418,0 days 00:08:10.846185,32,0.6549054740800399,0.0001,7.0,3,0.0001,1e-05,3e-05,COMPLETE
81,81,0.7327853318528768,2024-07-09 04:06:11.447927,2024-07-09 04:08:26.714493,0 days 00:02:15.266566,32,0.7109390213260073,0.1,7.0,10,0.0003,1e-05,0.001,COMPLETE
82,82,0.7308291525936088,2024-07-09 04:08:26.716330,2024-07-09 04:10:56.663828,0 days 00:02:29.947498,32,0.627099743247065,0.01,7.0,10,0.0003,1e-05,0.001,COMPLETE
83,83,0.7357675605601707,2024-07-09 04:10:56.665394,2024-07-09 04:12:41.273215,0 days 00:01:44.607821,32,0.6887778220817725,0.0001,7.0,5,0.0003,1e-05,0.001,COMPLETE
84,84,0.7374243542864451,2024-07-09 04:12:41.274668,2024-07-09 04:14:52.334894,0 days 00:02:11.060226,32,0.6767492517644076,0.0001,7.0,5,0.0003,1e-05,0.001,COMPLETE
85,85,0.7367093169940531,2024-07-09 04:14:52.339021,2024-07-09 04:17:07.953432,0 days 00:02:15.614411,32,0.7281010157971155,0.0001,7.0,5,0.0003,1e-05,0.001,COMPLETE
86,86,0.7270417802684588,2024-07-09 04:17:07.954926,2024-07-09 04:18:30.670741,0 days 00:01:22.715815,32,0.736696926155891,5.0,7.0,5,1e-06,1e-05,0.001,COMPLETE
87,87,0.731834855452014,2024-07-09 04:18:30.672717,2024-07-09 04:20:25.213182,0 days 00:01:54.540465,32,0.7830579851238542,0.0001,7.0,5,0.0003,1e-05,0.0003,COMPLETE
88,88,0.72840500177306,2024-07-09 04:20:25.214582,2024-07-09 04:46:01.964387,0 days 00:25:36.749805,32,0.6812132176650341,1e-05,7.0,5,0.0003,1e-05,1e-05,COMPLETE
89,89,0.7359012667205367,2024-07-09 04:46:01.966180,2024-07-09 04:48:30.117805,0 days 00:02:28.151625,32,0.804860955373532,0.0001,0.1,5,0.001,1e-05,0.001,COMPLETE
90,90,0.7374737674326672,2024-07-09 04:48:30.119686,2024-07-09 04:51:27.469894,0 days 00:02:57.350208,32,0.800325202921446,1.0,0.5,5,0.001,1e-05,0.001,COMPLETE
91,91,0.7391450944372423,2024-07-09 04:51:27.471442,2024-07-09 04:54:28.799694,0 days 00:03:01.328252,32,0.8210049456072389,1.0,0.1,5,0.001,1e-05,0.001,COMPLETE
92,92,0.7390608014230986,2024-07-09 04:54:28.817417,2024-07-09 04:56:35.824734,0 days 00:02:07.007317,32,0.8082295406151347,1.0,0.1,5,0.001,1e-05,0.001,COMPLETE
93,93,0.7398223452060527,2024-07-09 04:56:35.827022,2024-07-09 04:58:50.974004,0 days 00:02:15.146982,32,0.8244271192766947,1.0,0.1,5,0.001,1e-05,0.001,COMPLETE
94,94,0.7396217859655038,2024-07-09 04:58:50.975440,2024-07-09 05:01:00.908174,0 days 00:02:09.932734,32,0.8228596880716806,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
95,95,0.7397177056022882,2024-07-09 05:01:00.910369,2024-07-09 05:03:26.007724,0 days 00:02:25.097355,32,0.8371185021790851,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
96,96,0.7353460954894517,2024-07-09 05:03:26.009204,2024-07-09 05:06:31.299540,0 days 00:03:05.290336,32,0.8371577306695642,1.0,0.1,5,0.001,0.1,0.0001,COMPLETE
97,97,0.7419907103285102,2024-07-09 05:06:31.300942,2024-07-09 05:09:27.487447,0 days 00:02:56.186505,32,0.8287151458108837,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
98,98,0.7412059133002751,2024-07-09 05:09:27.488902,2024-07-09 05:12:02.307152,0 days 00:02:34.818250,32,0.8182956178458791,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
99,99,0.7406303954795691,2024-07-09 05:12:02.309758,2024-07-09 05:14:09.093340,0 days 00:02:06.783582,32,0.815925781075036,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
100,100,0.7343491125980269,2024-07-09 05:14:09.095054,2024-07-09 05:17:02.213512,0 days 00:02:53.118458,16,0.8200048432616359,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
101,101,0.7398107185834123,2024-07-09 05:17:02.215428,2024-07-09 05:19:26.024370,0 days 00:02:23.808942,32,0.8521382229136227,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
102,102,0.7387759491684058,2024-07-09 05:19:26.026597,2024-07-09 05:21:29.453378,0 days 00:02:03.426781,32,0.8582301059770402,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
103,103,0.7391450944372425,2024-07-09 05:21:29.455819,2024-07-09 05:23:32.838961,0 days 00:02:03.383142,32,0.8535022325306449,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
104,104,0.738912561984432,2024-07-09 05:23:32.841499,2024-07-09 05:26:26.847319,0 days 00:02:54.005820,32,0.8503697428702955,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
105,105,0.733616635371674,2024-07-09 05:26:26.849931,2024-07-09 05:36:06.684058,0 days 00:09:39.834127,32,0.9133605999592622,1.0,0.1,5,0.001,0.1,3e-05,COMPLETE
106,106,0.7395433062626803,2024-07-09 05:36:06.686686,2024-07-09 05:38:12.955392,0 days 00:02:06.268706,32,0.8807728769039611,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
107,107,0.7391741609938438,2024-07-09 05:38:12.957014,2024-07-09 05:40:18.849033,0 days 00:02:05.892019,32,0.8885960485151436,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
108,108,0.7344973520366935,2024-07-09 05:40:18.851027,2024-07-09 05:42:02.321834,0 days 00:01:43.470807,32,0.8832970790462601,1.0,0.1,5,0.001,0.1,0.0003,COMPLETE
109,109,0.7385027235363536,2024-07-09 05:42:02.323890,2024-07-09 05:44:11.347520,0 days 00:02:09.023630,32,0.9974573240607285,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
110,110,0.7330440242066283,2024-07-09 05:44:11.364944,2024-07-09 06:09:52.738530,0 days 00:25:41.373586,32,0.9298810673576505,1.0,0.1,5,0.001,0.1,1e-05,COMPLETE
111,111,0.7380783518099746,2024-07-09 06:09:52.740468,2024-07-09 06:11:59.781518,0 days 00:02:07.041050,32,0.8279662944268952,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
112,112,0.739778745371151,2024-07-09 06:11:59.783688,2024-07-09 06:14:08.376458,0 days 00:02:08.592770,32,0.8785215906100333,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
113,113,0.7413134595596998,2024-07-09 06:14:08.379102,2024-07-09 06:16:31.543526,0 days 00:02:23.164424,32,0.9046187500030319,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
114,114,0.7399560513664187,2024-07-09 06:16:31.546041,2024-07-09 06:18:42.631446,0 days 00:02:11.085405,32,0.8986330877740865,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
115,115,0.7421244164888764,2024-07-09 06:18:42.633015,2024-07-09 06:20:52.413776,0 days 00:02:09.780761,32,0.955348346890071,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
116,116,0.7339683407065498,2024-07-09 06:20:52.416170,2024-07-09 06:23:58.824411,0 days 00:03:06.408241,16,0.946999972120884,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
117,117,0.7419267639039873,2024-07-09 06:23:58.826097,2024-07-09 06:26:04.465318,0 days 00:02:05.639221,32,0.9765619970763949,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
118,118,0.740316476668275,2024-07-09 06:26:04.469235,2024-07-09 06:28:14.584276,0 days 00:02:10.115041,32,0.9753384197428973,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
119,119,0.7404123963050594,2024-07-09 06:28:14.585741,2024-07-09 06:30:26.884745,0 days 00:02:12.299004,32,0.9139115161941502,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
120,120,0.7421767362907585,2024-07-09 06:30:26.887372,2024-07-09 06:32:36.717408,0 days 00:02:09.830036,32,0.9739784814782169,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
121,121,0.7406449287578698,2024-07-09 06:32:36.719283,2024-07-09 06:34:49.592633,0 days 00:02:12.873350,32,0.9745507944665648,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
122,122,0.7411274335974515,2024-07-09 06:34:49.594675,2024-07-09 06:37:02.510211,0 days 00:02:12.915536,32,0.9685330927907282,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
123,123,0.7419151372813468,2024-07-09 06:37:02.512544,2024-07-09 06:39:13.944780,0 days 00:02:11.432236,32,0.9828466682758095,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
124,124,0.741208819955935,2024-07-09 06:39:13.946359,2024-07-09 06:41:30.978751,0 days 00:02:17.032392,32,0.9777048197654282,1.0,0.1,5,0.001,0.1,0.001,COMPLETE
125,125,0.73419505984804,2024-07-09 06:41:30.981621,2024-07-09 06:44:57.979889,0 days 00:03:26.998268,32,0.9795085810054253,1.0,0.1,5,0.001,0.1,0.0001,COMPLETE
126,126,0.7353490021451119,2024-07-09 06:44:57.982283,2024-07-09 06:46:42.237543,0 days 00:01:44.255260,32,0.9502853020778091,1.0,5.0,5,0.001,0.1,0.001,COMPLETE
127,127,0.7428481737482487,2024-07-09 06:46:42.239211,2024-07-09 06:48:14.748445,0 days 00:01:32.509234,32,0.9753332364493128,1.0,0.1,1,0.001,0.1,0.001,COMPLETE
128,128,0.7214639080566682,2024-07-09 06:48:14.750491,2024-07-09 06:50:02.999734,0 days 00:01:48.249243,32,0.9850253916052274,1.0,1.0,5,0.001,0.1,0.001,COMPLETE
129,129,0.7406565553805102,2024-07-09 06:50:03.002450,2024-07-09 06:51:31.346955,0 days 00:01:28.344505,32,0.9586728663783378,1.0,0.1,1,0.001,0.1,0.001,COMPLETE
130,130,0.7066661240909435,2024-07-09 06:51:31.348740,2024-07-09 06:59:20.711753,0 days 00:07:49.363013,32,0.9628004630859293,1.0,9.0,1,0.001,0.1,3e-05,COMPLETE
131,131,0.7424150820548893,2024-07-09 06:59:20.714099,2024-07-09 07:00:37.589674,0 days 00:01:16.875575,32,0.9154679794567473,1.0,0.1,1,0.001,0.1,0.001,COMPLETE
132,132,0.7411187136304711,2024-07-09 07:00:37.592603,2024-07-09 07:01:59.909982,0 days 00:01:22.317379,32,0.9389614462750341,1.0,0.1,1,0.001,0.1,0.001,COMPLETE
133,133,0.7401188240833861,2024-07-09 07:01:59.911522,2024-07-09 07:03:25.311110,0 days 00:01:25.399588,32,0.9361206435129186,1.0,0.1,1,0.001,0.1,0.001,COMPLETE
134,134,0.7391044012580006,2024-07-09 07:03:25.313253,2024-07-09 07:04:51.563339,0 days 00:01:26.250086,32,0.9988983838785369,1.0,0.1,1,0.001,0.0001,0.001,COMPLETE
135,135,0.7418482842011639,2024-07-09 07:04:51.565209,2024-07-09 07:06:23.910289,0 days 00:01:32.345080,32,0.9619999665904367,1.0,0.1,1,0.001,0.1,0.001,COMPLETE
136,136,0.7420546567530331,2024-07-09 07:06:23.913408,2024-07-09 07:07:26.012161,0 days 00:01:02.098753,32,0.9505332299382813,10.0,0.1,1,3e-06,0.1,0.001,COMPLETE
137,137,0.7368488364657392,2024-07-09 07:07:26.015071,2024-07-09 07:09:21.671000,0 days 00:01:55.655929,16,0.9403369492525205,10.0,0.1,1,3e-06,0.01,0.001,COMPLETE
138,138,0.7366192106685889,2024-07-09 07:09:21.673138,2024-07-09 07:10:31.753136,0 days 00:01:10.079998,32,0.9061129033039185,10.0,0.1,1,3e-06,0.1,0.0003,COMPLETE
