,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
20,20,0.7747708424268879,2024-05-03 01:18:22.846109,2024-05-03 01:19:54.128351,0 days 00:01:31.282242,1.0,32,0.001,1e-05,COMPLETE
21,21,0.7756801978757457,2024-05-03 01:19:54.129547,2024-05-03 01:20:19.137635,0 days 00:00:25.008088,1.0,32,0.001,0.0001,COMPLETE
22,22,0.7756801978757457,2024-05-03 01:20:19.138760,2024-05-03 01:20:44.518974,0 days 00:00:25.380214,1.0,32,0.001,0.0001,COMPLETE
23,23,0.7756801978757457,2024-05-03 01:20:44.520603,2024-05-03 01:21:09.867375,0 days 00:00:25.346772,1.0,32,0.001,0.0001,COMPLETE
24,24,0.7756801978757457,2024-05-03 01:21:09.868924,2024-05-03 01:21:34.877741,0 days 00:00:25.008817,1.0,32,0.001,0.0001,COMPLETE
25,25,0.7717154081187255,2024-05-03 01:21:34.878961,2024-05-03 01:22:22.427475,0 days 00:00:47.548514,0.1,32,0.001,0.0003,COMPLETE
26,26,0.7665866433871672,2024-05-03 01:22:22.428663,2024-05-03 01:22:44.387187,0 days 00:00:21.958524,0.0001,32,0.001,0.0001,COMPLETE
27,27,0.7666230176051215,2024-05-03 01:22:44.388800,2024-05-03 01:23:06.030030,0 days 00:00:21.641230,1e-05,32,0.001,0.0001,COMPLETE
28,28,0.7668048886948932,2024-05-03 01:23:06.031784,2024-05-03 01:23:47.814460,0 days 00:00:41.782676,0.01,16,0.001,0.0001,COMPLETE
29,29,0.7662956496435326,2024-05-03 01:23:47.815893,2024-05-03 01:23:59.553963,0 days 00:00:11.738070,1e-05,64,0.001,0.0003,COMPLETE
30,30,0.7693874581696495,2024-05-03 01:23:59.555989,2024-05-03 01:24:10.688963,0 days 00:00:11.132974,1.0,64,0.001,0.001,COMPLETE
31,31,0.7756801978757457,2024-05-03 01:24:10.690521,2024-05-03 01:24:35.622047,0 days 00:00:24.931526,1.0,32,0.001,0.0001,COMPLETE
32,32,0.7756801978757457,2024-05-03 01:24:35.623443,2024-05-03 01:25:00.741637,0 days 00:00:25.118194,1.0,32,0.001,0.0001,COMPLETE
33,33,0.7747708424268879,2024-05-03 01:25:00.742837,2024-05-03 01:25:44.118673,0 days 00:00:43.375836,1.0,32,0.001,3e-05,COMPLETE
34,34,0.7756801978757457,2024-05-03 01:25:44.120613,2024-05-03 01:26:08.739416,0 days 00:00:24.618803,1.0,32,0.001,0.0001,COMPLETE
35,35,0.7645496871817257,2024-05-03 01:26:08.740965,2024-05-03 01:26:43.551674,0 days 00:00:34.810709,0.001,32,0.001,3e-05,COMPLETE
36,36,0.7747344682089334,2024-05-03 01:26:43.553005,2024-05-03 01:28:07.398920,0 days 00:01:23.845915,1.0,64,0.001,1e-05,COMPLETE
37,37,0.7684781027207914,2024-05-03 01:28:07.400580,2024-05-03 01:28:52.484167,0 days 00:00:45.083587,0.1,32,0.001,0.0001,COMPLETE
38,38,0.7705514331441873,2024-05-03 01:28:52.486840,2024-05-03 01:29:22.868046,0 days 00:00:30.381206,0.001,32,0.001,0.001,COMPLETE
39,39,0.7705150589262332,2024-05-03 01:29:22.870174,2024-05-03 01:30:20.173353,0 days 00:00:57.303179,0.0001,16,0.001,0.0003,COMPLETE
40,40,0.7663683980794412,2024-05-03 01:30:20.175331,2024-05-03 01:30:50.167621,0 days 00:00:29.992290,0.01,32,0.001,0.0001,COMPLETE
41,41,0.7756801978757457,2024-05-03 01:30:50.169517,2024-05-03 01:31:24.837316,0 days 00:00:34.667799,1.0,32,0.001,0.0001,COMPLETE
42,42,0.7756801978757457,2024-05-03 01:31:24.840796,2024-05-03 01:31:57.389269,0 days 00:00:32.548473,1.0,32,0.001,0.0001,COMPLETE
43,43,0.7756801978757457,2024-05-03 01:31:57.391608,2024-05-03 01:32:28.922570,0 days 00:00:31.530962,1.0,32,0.001,0.0001,COMPLETE
44,44,0.7756801978757457,2024-05-03 01:32:28.926907,2024-05-03 01:33:03.364487,0 days 00:00:34.437580,1.0,32,0.001,0.0001,COMPLETE
45,45,0.7747708424268879,2024-05-03 01:33:03.365948,2024-05-03 01:35:09.535760,0 days 00:02:06.169812,1.0,32,0.001,1e-05,COMPLETE
46,46,0.7546922741161064,2024-05-03 01:35:09.539709,2024-05-03 01:36:25.621362,0 days 00:01:16.081653,1.0,16,0.001,0.001,COMPLETE
47,47,0.7658227848101266,2024-05-03 01:36:25.623048,2024-05-03 01:36:40.754720,0 days 00:00:15.131672,1e-05,64,0.001,0.0001,COMPLETE
48,48,0.7645496871817257,2024-05-03 01:36:40.756054,2024-05-03 01:37:24.801586,0 days 00:00:44.045532,0.001,32,0.001,3e-05,COMPLETE
49,49,0.7756801978757457,2024-05-03 01:37:24.803753,2024-05-03 01:37:59.147159,0 days 00:00:34.343406,1.0,32,0.001,0.0001,COMPLETE
50,50,0.7663683980794412,2024-05-03 01:37:59.148461,2024-05-03 01:38:28.010149,0 days 00:00:28.861688,0.01,32,0.001,0.0001,COMPLETE
51,51,0.7756801978757457,2024-05-03 01:38:28.012056,2024-05-03 01:38:59.844595,0 days 00:00:31.832539,1.0,32,0.001,0.0001,COMPLETE
52,52,0.7756801978757457,2024-05-03 01:38:59.847717,2024-05-03 01:39:31.436801,0 days 00:00:31.589084,1.0,32,0.001,0.0001,COMPLETE
53,53,0.7756801978757457,2024-05-03 01:39:31.438279,2024-05-03 01:40:03.814069,0 days 00:00:32.375790,1.0,32,0.001,0.0001,COMPLETE
54,54,0.7684781027207914,2024-05-03 01:40:03.815935,2024-05-03 01:40:44.590196,0 days 00:00:40.774261,0.1,32,0.001,0.0001,COMPLETE
55,55,0.7665866433871672,2024-05-03 01:40:44.591687,2024-05-03 01:41:11.840869,0 days 00:00:27.249182,0.0001,32,0.001,0.0001,COMPLETE
56,56,0.7748799650807507,2024-05-03 01:41:11.842479,2024-05-03 01:44:36.786941,0 days 00:03:24.944462,1.0,16,0.001,1e-05,COMPLETE
57,57,0.7784810126582278,2024-05-03 01:44:36.789091,2024-05-03 01:45:06.700066,0 days 00:00:29.910975,1.0,32,0.001,0.0003,COMPLETE
58,58,0.7784810126582278,2024-05-03 01:45:06.701997,2024-05-03 01:45:36.132180,0 days 00:00:29.430183,1.0,32,0.001,0.0003,COMPLETE
59,59,0.7784810126582278,2024-05-03 01:45:36.133451,2024-05-03 01:46:05.853049,0 days 00:00:29.719598,1.0,32,0.001,0.0003,COMPLETE
60,60,0.7784810126582278,2024-05-03 01:46:05.854431,2024-05-03 01:46:35.444860,0 days 00:00:29.590429,1.0,32,0.001,0.0003,COMPLETE
61,61,0.7784810126582278,2024-05-03 01:46:35.446082,2024-05-03 01:47:04.918051,0 days 00:00:29.471969,1.0,32,0.001,0.0003,COMPLETE
62,62,0.7784810126582278,2024-05-03 01:47:04.919546,2024-05-03 01:47:32.341178,0 days 00:00:27.421632,1.0,32,0.001,0.0003,COMPLETE
63,63,0.7784810126582278,2024-05-03 01:47:32.343051,2024-05-03 01:48:00.636565,0 days 00:00:28.293514,1.0,32,0.001,0.0003,COMPLETE
64,64,0.7784810126582278,2024-05-03 01:48:00.638130,2024-05-03 01:48:30.279411,0 days 00:00:29.641281,1.0,32,0.001,0.0003,COMPLETE
65,65,0.7784810126582278,2024-05-03 01:48:30.281123,2024-05-03 01:48:59.739064,0 days 00:00:29.457941,1.0,32,0.001,0.0003,COMPLETE
66,66,0.7784810126582278,2024-05-03 01:48:59.740681,2024-05-03 01:49:29.098263,0 days 00:00:29.357582,1.0,32,0.001,0.0003,COMPLETE
67,67,0.7784810126582278,2024-05-03 01:49:29.099976,2024-05-03 01:49:58.168730,0 days 00:00:29.068754,1.0,32,0.001,0.0003,COMPLETE
68,68,0.7752437072602939,2024-05-03 01:49:58.172879,2024-05-03 01:50:13.151047,0 days 00:00:14.978168,1.0,64,0.001,0.0003,COMPLETE
69,69,0.7685144769387457,2024-05-03 01:50:13.152728,2024-05-03 01:50:42.516028,0 days 00:00:29.363300,1e-05,32,0.001,0.0003,COMPLETE
70,70,0.7784810126582278,2024-05-03 01:50:42.517283,2024-05-03 01:51:06.735156,0 days 00:00:24.217873,1.0,32,0.001,0.0003,COMPLETE
71,71,0.7784810126582278,2024-05-03 01:51:06.737874,2024-05-03 01:51:30.825442,0 days 00:00:24.087568,1.0,32,0.001,0.0003,COMPLETE
72,72,0.7784810126582278,2024-05-03 01:51:30.827215,2024-05-03 01:52:01.055281,0 days 00:00:30.228066,1.0,32,0.001,0.0003,COMPLETE
73,73,0.7784810126582278,2024-05-03 01:52:01.059319,2024-05-03 01:52:31.231078,0 days 00:00:30.171759,1.0,32,0.001,0.0003,COMPLETE
74,74,0.7784810126582278,2024-05-03 01:52:31.232744,2024-05-03 01:53:01.626989,0 days 00:00:30.394245,1.0,32,0.001,0.0003,COMPLETE
75,75,0.7717154081187255,2024-05-03 01:53:01.628736,2024-05-03 01:54:02.753026,0 days 00:01:01.124290,0.1,32,0.001,0.0003,COMPLETE
76,76,0.7685508511567002,2024-05-03 01:54:02.755797,2024-05-03 01:54:30.367771,0 days 00:00:27.611974,0.01,32,0.001,0.0003,COMPLETE
77,77,0.7784810126582278,2024-05-03 01:54:30.370727,2024-05-03 01:54:58.088216,0 days 00:00:27.717489,1.0,32,0.001,0.0003,COMPLETE
78,78,0.7705150589262332,2024-05-03 01:54:58.089932,2024-05-03 01:55:50.517094,0 days 00:00:52.427162,0.0001,16,0.001,0.0003,COMPLETE
79,79,0.7784810126582278,2024-05-03 01:55:50.519083,2024-05-03 01:56:17.904060,0 days 00:00:27.384977,1.0,32,0.001,0.0003,COMPLETE
80,80,0.7752437072602939,2024-05-03 01:56:17.906525,2024-05-03 01:56:31.679662,0 days 00:00:13.773137,1.0,64,0.001,0.0003,COMPLETE
81,81,0.7784810126582278,2024-05-03 01:56:31.681590,2024-05-03 01:56:59.098113,0 days 00:00:27.416523,1.0,32,0.001,0.0003,COMPLETE
82,82,0.7784810126582278,2024-05-03 01:56:59.099269,2024-05-03 01:57:26.604022,0 days 00:00:27.504753,1.0,32,0.001,0.0003,COMPLETE
83,83,0.7693147097337408,2024-05-03 01:57:26.605523,2024-05-03 01:57:54.255711,0 days 00:00:27.650188,0.001,32,0.001,0.0003,COMPLETE
84,84,0.7784810126582278,2024-05-03 01:57:54.256799,2024-05-03 01:58:21.948054,0 days 00:00:27.691255,1.0,32,0.001,0.0003,COMPLETE
85,85,0.7784810126582278,2024-05-03 01:58:21.961853,2024-05-03 01:58:49.146740,0 days 00:00:27.184887,1.0,32,0.001,0.0003,COMPLETE
86,86,0.7784810126582278,2024-05-03 01:58:49.148329,2024-05-03 01:59:16.573379,0 days 00:00:27.425050,1.0,32,0.001,0.0003,COMPLETE
87,87,0.7784810126582278,2024-05-03 01:59:16.574908,2024-05-03 01:59:44.059139,0 days 00:00:27.484231,1.0,32,0.001,0.0003,COMPLETE
88,88,0.7784810126582278,2024-05-03 01:59:44.061146,2024-05-03 02:00:11.755901,0 days 00:00:27.694755,1.0,32,0.001,0.0003,COMPLETE
89,89,0.7685144769387457,2024-05-03 02:00:11.757283,2024-05-03 02:00:39.688921,0 days 00:00:27.931638,1e-05,32,0.001,0.0003,COMPLETE
90,90,0.7784810126582278,2024-05-03 02:00:39.690715,2024-05-03 02:01:07.608030,0 days 00:00:27.917315,1.0,32,0.001,0.0003,COMPLETE
91,91,0.7784810126582278,2024-05-03 02:01:07.609734,2024-05-03 02:01:35.543783,0 days 00:00:27.934049,1.0,32,0.001,0.0003,COMPLETE
92,92,0.7784810126582278,2024-05-03 02:01:35.544981,2024-05-03 02:02:02.570596,0 days 00:00:27.025615,1.0,32,0.001,0.0003,COMPLETE
93,93,0.7784810126582278,2024-05-03 02:02:02.572681,2024-05-03 02:02:29.320442,0 days 00:00:26.747761,1.0,32,0.001,0.0003,COMPLETE
94,94,0.7621489887967409,2024-05-03 02:02:29.321869,2024-05-03 02:03:00.145939,0 days 00:00:30.824070,1.0,32,0.001,0.001,COMPLETE
95,95,0.7784810126582278,2024-05-03 02:03:00.148613,2024-05-03 02:03:26.327078,0 days 00:00:26.178465,1.0,32,0.001,0.0003,COMPLETE
96,96,0.765640913720355,2024-05-03 02:03:26.329583,2024-05-03 02:04:35.024878,0 days 00:01:08.695295,0.01,16,0.001,3e-05,COMPLETE
97,97,0.7693147097337408,2024-05-03 02:04:35.028336,2024-05-03 02:05:02.505605,0 days 00:00:27.477269,0.001,32,0.001,0.0003,COMPLETE
98,98,0.7717154081187255,2024-05-03 02:05:02.509931,2024-05-03 02:06:01.826598,0 days 00:00:59.316667,0.1,32,0.001,0.0003,COMPLETE
99,99,0.7752437072602939,2024-05-03 02:06:01.828018,2024-05-03 02:06:15.661050,0 days 00:00:13.833032,1.0,64,0.001,0.0003,COMPLETE
