,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
25,25,0.7773897861195984,2024-10-25 17:47:38.679611,2024-10-25 17:49:41.752957,0 days 00:02:03.073346,0.8988448091512308,0.0003,64,0.0003,0.0003,COMPLETE
26,26,0.7833551578641059,2024-10-25 17:49:41.753890,2024-10-25 17:52:08.902487,0 days 00:02:27.148597,0.7927502895647127,0.0003,64,0.0003,0.0003,COMPLETE
27,27,0.7742252291575732,2024-10-25 17:52:08.903621,2024-10-25 17:54:29.491065,0 days 00:02:20.587444,0.7633433081557148,0.0003,64,0.0003,0.0003,COMPLETE
28,28,0.7642223192201368,2024-10-25 17:54:29.492781,2024-10-25 17:57:00.000763,0 days 00:02:30.507982,0.6607169465936513,0.0003,32,0.0003,0.0003,COMPLETE
29,29,0.7568019787574566,2024-10-25 17:57:00.002693,2024-10-25 17:59:53.927372,0 days 00:02:53.924679,0.2255393357576917,0.1,16,3e-06,0.0003,COMPLETE
30,30,0.7654226684126291,2024-10-25 17:59:53.928401,2024-10-25 18:02:14.182028,0 days 00:02:20.253627,0.8169513078673953,0.0003,32,1e-06,0.001,COMPLETE
31,31,0.7778990251709588,2024-10-25 18:02:14.183321,2024-10-25 18:04:28.850881,0 days 00:02:14.667560,0.9114291896569819,0.0003,64,0.0003,0.0003,COMPLETE
32,32,0.7730612541830352,2024-10-25 18:04:28.852669,2024-10-25 18:06:32.770388,0 days 00:02:03.917719,0.8721581062698699,0.0003,64,0.0003,0.0003,COMPLETE
33,33,0.7764076822348319,2024-10-25 18:06:32.772245,2024-10-25 18:08:45.426531,0 days 00:02:12.654286,0.931636684634866,0.01,64,0.0003,0.0003,COMPLETE
34,34,0.761821620835152,2024-10-25 18:08:45.428646,2024-10-25 18:14:56.428974,0 days 00:06:11.000328,0.6439055321786924,0.3,16,1e-05,0.0001,COMPLETE
35,35,0.7753164556962024,2024-10-25 18:14:56.430572,2024-10-25 18:26:54.678943,0 days 00:11:58.248371,0.7541432314997754,0.0003,64,0.001,3e-05,COMPLETE
36,36,0.7796086134148116,2024-10-25 18:26:54.681051,2024-10-25 18:28:42.416752,0 days 00:01:47.735701,0.8619065003590067,1e-05,64,0.0001,0.0003,COMPLETE
37,37,0.7656772879383094,2024-10-25 18:28:42.418229,2024-10-25 18:30:14.457190,0 days 00:01:32.038961,0.509686910808589,0.0001,64,0.0003,0.0003,COMPLETE
38,38,0.5458315146224356,2024-10-25 18:30:14.458528,2024-10-25 18:31:58.090930,0 days 00:01:43.632402,0.9469381020277348,5.0,32,3e-05,1e-05,COMPLETE
39,39,0.5440128037247199,2024-10-25 18:31:58.093209,2024-10-25 18:32:36.531881,0 days 00:00:38.438672,0.8418405848635897,10.0,64,3e-06,0.0001,COMPLETE
40,40,0.7616397497453804,2024-10-25 18:32:36.534494,2024-10-25 18:36:32.185026,0 days 00:03:55.650532,0.5692507107407925,0.003,16,0.0003,0.0003,COMPLETE
41,41,0.7765895533246036,2024-10-25 18:36:32.187427,2024-10-25 18:38:43.303099,0 days 00:02:11.115672,0.9966370718126821,0.001,64,0.0003,0.0003,COMPLETE
42,42,0.7850283718900044,2024-10-25 18:38:43.305735,2024-10-25 18:41:20.639666,0 days 00:02:37.333931,0.9447629164790807,1e-06,64,0.0003,0.0003,COMPLETE
43,43,0.7804452204277608,2024-10-25 18:41:20.640856,2024-10-25 18:43:49.442751,0 days 00:02:28.801895,0.9168755689363445,1e-06,64,0.0003,0.0003,COMPLETE
44,44,0.7832824094281974,2024-10-25 18:43:49.443971,2024-10-25 18:46:23.752528,0 days 00:02:34.308557,0.95374307187589,1e-06,64,0.001,0.0003,COMPLETE
45,45,0.7774989087734614,2024-10-25 18:46:23.754019,2024-10-25 18:49:11.143030,0 days 00:02:47.389011,0.813010278659417,1e-06,64,0.001,0.0003,COMPLETE
46,46,0.7640768223483195,2024-10-25 18:49:11.145172,2024-10-25 18:51:28.152121,0 days 00:02:17.006949,0.9479353022784532,1e-06,32,0.001,0.001,COMPLETE
47,47,0.7763713080168777,2024-10-25 18:51:28.153427,2024-10-25 18:54:29.479949,0 days 00:03:01.326522,0.8902633066080734,1e-06,64,0.001,0.0003,COMPLETE
48,48,0.7707696784519132,2024-10-25 18:54:29.482474,2024-10-25 19:03:29.932309,0 days 00:09:00.449835,0.7056052912966063,1.0,64,3e-05,3e-05,COMPLETE
49,49,0.7806998399534409,2024-10-25 19:03:29.933963,2024-10-25 19:06:01.468836,0 days 00:02:31.534873,0.9545037145485118,0.03,64,0.001,0.0003,COMPLETE
50,50,0.7620398661428778,2024-10-25 19:06:01.470339,2024-10-25 19:22:22.800320,0 days 00:16:21.329981,0.8511428602604226,0.01,64,1e-06,1e-05,COMPLETE
51,51,0.7658227848101267,2024-10-25 19:22:22.802126,2024-10-25 19:23:43.983087,0 days 00:01:21.180961,0.963781953909421,0.1,64,0.0003,0.0003,COMPLETE
52,52,0.7789175032736796,2024-10-25 19:23:43.984248,2024-10-25 19:25:51.381675,0 days 00:02:07.397427,0.909660860785066,0.0003,64,0.0003,0.0003,COMPLETE
53,53,0.7783718900043649,2024-10-25 19:25:51.383423,2024-10-25 19:27:51.177689,0 days 00:01:59.794266,0.9984393633373918,1e-06,64,0.0003,0.0003,COMPLETE
54,54,0.7773897861195984,2024-10-25 19:27:51.180533,2024-10-25 19:30:12.252193,0 days 00:02:21.071660,0.7768980515517329,0.0003,64,0.0003,0.0003,COMPLETE
55,55,0.7745525971191619,2024-10-25 19:30:12.255353,2024-10-25 19:31:38.917762,0 days 00:01:26.662409,0.9664439892171679,1e-06,64,1e-05,0.001,COMPLETE
56,56,0.7699694456569184,2024-10-25 19:31:38.919948,2024-10-25 19:32:59.413226,0 days 00:01:20.493278,0.8848843660883009,0.3,64,0.0001,0.0003,COMPLETE
57,57,0.7611668849119744,2024-10-25 19:32:59.415595,2024-10-25 19:47:11.347410,0 days 00:14:11.931815,0.8050095616414142,10.0,16,0.001,0.0001,COMPLETE
58,58,0.7807725883893496,2024-10-25 19:47:11.349392,2024-10-25 19:49:21.486689,0 days 00:02:10.137297,0.9303297616868716,0.0003,64,0.0003,0.0003,COMPLETE
59,59,0.764258693438091,2024-10-25 19:49:21.488890,2024-10-25 19:52:05.340711,0 days 00:02:43.851821,0.8389271286506108,5.0,64,1e-06,0.0003,COMPLETE
60,60,0.7582933216935837,2024-10-25 19:52:05.342678,2024-10-25 20:03:22.392703,0 days 00:11:17.050025,0.38355360420441836,1e-05,32,3e-05,3e-05,COMPLETE
61,61,0.7773897861195984,2024-10-25 20:03:22.394935,2024-10-25 20:05:22.259995,0 days 00:01:59.865060,0.928020405956155,0.0003,64,0.0003,0.0003,COMPLETE
62,62,0.7768441728502837,2024-10-25 20:05:22.261529,2024-10-25 20:07:27.950901,0 days 00:02:05.689372,0.9791662161084737,0.0003,64,0.0003,0.0003,COMPLETE
63,63,0.7777899025170959,2024-10-25 20:07:27.952619,2024-10-25 20:09:42.687394,0 days 00:02:14.734775,0.8962016787081262,0.0003,64,0.0003,0.0003,COMPLETE
64,64,0.7710970464135021,2024-10-25 20:09:42.689761,2024-10-25 20:11:39.192766,0 days 00:01:56.503005,0.7439074845026319,0.0003,64,0.0003,0.0003,COMPLETE
65,65,0.7646224356176342,2024-10-25 20:11:39.194489,2024-10-25 20:13:19.134309,0 days 00:01:39.939820,0.28314649457241603,0.03,64,0.0003,0.0003,COMPLETE
66,66,0.5787501818710898,2024-10-25 20:13:19.136212,2024-10-25 20:14:52.920267,0 days 00:01:33.784055,0.9287079111645581,1.0,64,3e-06,1e-05,COMPLETE
67,67,0.7741524807216644,2024-10-25 20:14:52.922360,2024-10-25 20:17:03.333116,0 days 00:02:10.410756,0.8579469578530985,0.001,64,0.0003,0.0003,COMPLETE
68,68,0.7683326058489742,2024-10-25 20:17:03.334583,2024-10-25 20:25:19.688080,0 days 00:08:16.353497,0.9717417992059808,3e-05,16,0.0003,0.0003,COMPLETE
69,69,0.7829186672486541,2024-10-25 20:25:19.689804,2024-10-25 20:28:22.339750,0 days 00:03:02.649946,0.8766782406831305,0.0001,64,0.0003,0.0003,COMPLETE
70,70,0.7692055870798777,2024-10-25 20:28:22.341595,2024-10-25 20:29:26.722854,0 days 00:01:04.381259,0.87677631696546,0.0001,64,1e-05,0.001,COMPLETE
71,71,0.7777171540811874,2024-10-25 20:29:26.724946,2024-10-25 20:32:04.819859,0 days 00:02:38.094913,0.9386790798161988,0.0001,64,0.0003,0.0003,COMPLETE
72,72,0.7744434744652989,2024-10-25 20:32:04.821752,2024-10-25 20:33:56.030590,0 days 00:01:51.208838,0.9044850926262372,0.0001,64,0.0003,0.0003,COMPLETE
73,73,0.7725883893496289,2024-10-25 20:33:56.032590,2024-10-25 20:36:02.348976,0 days 00:02:06.316386,0.8167369060873129,0.0003,64,0.0003,0.0003,COMPLETE
74,74,0.7643678160919539,2024-10-25 20:36:02.350866,2024-10-25 20:37:38.212766,0 days 00:01:35.861900,0.021987736275548175,0.003,64,0.0003,0.0003,COMPLETE
75,75,0.7770260439400554,2024-10-25 20:37:38.215143,2024-10-25 20:40:43.303537,0 days 00:03:05.088394,0.9816964869160245,0.0003,64,0.0001,0.0001,COMPLETE
76,76,0.7640768223483194,2024-10-25 20:40:43.305306,2024-10-25 20:43:04.541823,0 days 00:02:21.236517,0.45193735514427424,0.1,32,0.0003,0.0003,COMPLETE
77,77,0.7776080314273243,2024-10-25 20:43:04.543501,2024-10-25 20:46:05.958433,0 days 00:03:01.414932,0.8713804116621809,1e-06,64,0.001,0.0003,COMPLETE
78,78,0.776625927542558,2024-10-25 20:46:05.959861,2024-10-25 20:48:31.846090,0 days 00:02:25.886229,0.942897091525265,0.0003,64,0.0003,0.0003,COMPLETE
79,79,0.7642950676560455,2024-10-25 20:48:31.848072,2024-10-25 20:55:25.683229,0 days 00:06:53.835157,0.8287524549556551,0.01,64,3e-06,3e-05,COMPLETE
80,80,0.7748072166448422,2024-10-25 20:55:25.685349,2024-10-25 20:57:44.287155,0 days 00:02:18.601806,0.6269043881638953,0.0001,64,1e-06,0.0003,COMPLETE
81,81,0.7843372617488723,2024-10-25 20:57:44.288576,2024-10-25 21:00:26.167837,0 days 00:02:41.879261,0.952373258489304,0.03,64,0.001,0.0003,COMPLETE
82,82,0.7750254619525679,2024-10-25 21:00:26.169657,2024-10-25 21:03:11.673423,0 days 00:02:45.503766,0.9130171777467949,0.03,64,0.001,0.0003,COMPLETE
83,83,0.7848828750181871,2024-10-25 21:03:11.675997,2024-10-25 21:05:52.549282,0 days 00:02:40.873285,0.9639591581346382,0.03,64,0.001,0.0003,COMPLETE
84,84,0.7831369125563801,2024-10-25 21:05:52.551043,2024-10-25 21:08:34.339003,0 days 00:02:41.787960,0.9977261807697824,0.03,64,0.001,0.0003,COMPLETE
85,85,0.7826276735050196,2024-10-25 21:08:34.340455,2024-10-25 21:11:17.327558,0 days 00:02:42.987103,0.9587545968399515,0.03,64,0.001,0.0003,COMPLETE
86,86,0.760657645860614,2024-10-25 21:11:17.329590,2024-10-25 21:30:51.560241,0 days 00:19:34.230651,0.9654353045971584,0.03,64,0.001,1e-05,COMPLETE
87,87,0.7770987923759639,2024-10-25 21:30:51.562258,2024-10-25 21:41:00.085753,0 days 00:10:08.523495,0.9968029940525142,0.03,16,0.001,0.0003,COMPLETE
88,88,0.7823366797613851,2024-10-25 21:41:00.087933,2024-10-25 21:43:42.705178,0 days 00:02:42.617245,0.9570649860274161,0.03,64,0.001,0.0003,COMPLETE
89,89,0.7790993743634512,2024-10-25 21:43:42.707784,2024-10-25 21:46:25.590822,0 days 00:02:42.883038,0.9483818485568004,0.03,64,0.001,0.0003,COMPLETE
90,90,0.7733522479266696,2024-10-25 21:46:25.592153,2024-10-25 21:49:20.881631,0 days 00:02:55.289478,0.8755488340369466,0.03,64,0.001,0.0003,COMPLETE
91,91,0.7844827586206896,2024-10-25 21:49:20.883539,2024-10-25 21:51:58.556984,0 days 00:02:37.673445,0.9722805891418461,0.03,64,0.001,0.0003,COMPLETE
92,92,0.7867015859159028,2024-10-25 21:51:58.559244,2024-10-25 21:54:36.022128,0 days 00:02:37.462884,0.9981591535922044,0.03,64,0.001,0.0003,COMPLETE
93,93,0.7821184344536593,2024-10-25 21:54:36.024312,2024-10-25 21:57:02.729938,0 days 00:02:26.705626,0.9828119290349655,0.03,64,0.001,0.0003,COMPLETE
94,94,0.7860104757747708,2024-10-25 21:57:02.731300,2024-10-25 21:59:49.582620,0 days 00:02:46.851320,0.9979312373077385,0.03,64,0.001,0.0003,COMPLETE
95,95,0.7654954168485377,2024-10-25 21:59:49.584136,2024-10-25 22:00:44.147201,0 days 00:00:54.563065,0.9225699739980789,0.03,64,0.001,0.001,COMPLETE
96,96,0.7883020515058925,2024-10-25 22:00:44.148582,2024-10-25 22:05:30.870881,0 days 00:04:46.722299,0.9998714061950233,0.03,32,0.001,0.0003,COMPLETE
97,97,0.7931398224938163,2024-10-25 22:05:30.872888,2024-10-25 22:10:34.867192,0 days 00:05:03.994304,0.9723383407126565,0.03,32,0.001,0.0003,COMPLETE
98,98,0.7832824094281974,2024-10-25 22:10:34.869473,2024-10-25 22:17:26.675659,0 days 00:06:51.806186,0.9735244979121207,0.03,32,0.001,0.0001,COMPLETE
99,99,0.7657136621562636,2024-10-25 22:17:26.677847,2024-10-25 22:19:59.883473,0 days 00:02:33.205626,0.108458689617838,0.03,32,0.001,0.0003,COMPLETE
100,100,0.7799723555943547,2024-10-25 22:19:59.885553,2024-10-25 22:24:59.628570,0 days 00:04:59.743017,0.8977752917925361,0.03,32,0.001,0.0003,COMPLETE
101,101,0.7841917648770551,2024-10-25 22:24:59.630895,2024-10-25 22:32:11.305003,0 days 00:07:11.674108,0.9784397189961268,0.03,32,0.001,0.0001,COMPLETE
102,102,0.7849556234540958,2024-10-25 22:32:11.306730,2024-10-25 22:39:09.575561,0 days 00:06:58.268831,0.9749727784191454,0.03,32,0.001,0.0001,COMPLETE
103,103,0.7848101265822786,2024-10-25 22:39:09.577394,2024-10-25 22:46:06.457848,0 days 00:06:56.880454,0.9994249601751826,0.03,32,0.001,0.0001,COMPLETE
104,104,0.7845555070565983,2024-10-25 22:46:06.460281,2024-10-25 22:52:33.459148,0 days 00:06:26.998867,0.9363527510261052,0.03,32,0.001,0.0001,COMPLETE
105,105,0.7830641641204714,2024-10-25 22:52:33.460907,2024-10-25 22:59:08.909251,0 days 00:06:35.448344,0.9272922791932657,0.03,32,0.001,0.0001,COMPLETE
106,106,0.7822275571075221,2024-10-25 22:59:08.912427,2024-10-25 23:05:37.393367,0 days 00:06:28.480940,0.9972545753757547,0.03,32,0.001,0.0001,COMPLETE
107,107,0.7828095445947912,2024-10-25 23:05:37.395890,2024-10-25 23:12:20.058359,0 days 00:06:42.662469,0.9710157160016326,0.03,32,0.001,0.0001,COMPLETE
108,108,0.7677142441437509,2024-10-25 23:12:20.061214,2024-10-25 23:16:03.607435,0 days 00:03:43.546221,0.9161212304766604,0.3,32,0.001,0.0001,COMPLETE
109,109,0.7623308598865124,2024-10-25 23:16:03.609393,2024-10-25 23:24:50.780963,0 days 00:08:47.171570,0.9366642700225527,10.0,32,0.001,0.0001,COMPLETE
110,110,0.7827004219409284,2024-10-25 23:24:50.784299,2024-10-25 23:31:18.633639,0 days 00:06:27.849340,0.9792280208685589,0.03,32,0.001,0.0001,COMPLETE
111,111,0.7828095445947911,2024-10-25 23:31:18.635913,2024-10-25 23:37:51.649950,0 days 00:06:33.014037,0.9569477069081983,0.03,32,0.001,0.0001,COMPLETE
112,112,0.7829186672486541,2024-10-25 23:37:51.652694,2024-10-25 23:44:31.651772,0 days 00:06:39.999078,0.9415029180649174,0.03,32,0.001,0.0001,COMPLETE
113,113,0.7625854794121927,2024-10-25 23:44:31.653531,2024-10-25 23:50:32.731649,0 days 00:06:01.078118,0.902628751566644,5.0,32,0.001,0.0001,COMPLETE
114,114,0.7659319074639896,2024-10-25 23:50:32.735213,2024-10-25 23:59:48.686196,0 days 00:09:15.950983,0.958062033745902,1e-05,32,3e-05,3e-05,COMPLETE
115,115,0.7825185508511566,2024-10-25 23:59:48.687853,2024-10-26 00:06:16.377969,0 days 00:06:27.690116,0.9999075110362358,0.03,32,0.001,0.0001,COMPLETE
116,116,0.7683326058489742,2024-10-26 00:06:16.380278,2024-10-26 00:44:12.113754,0 days 00:37:55.733476,0.9796879390709472,3e-05,32,0.001,1e-05,COMPLETE
117,117,0.7862287210824966,2024-10-26 00:44:12.116417,2024-10-26 00:51:55.708395,0 days 00:07:43.591978,0.9395022916401181,0.001,32,0.001,0.0001,COMPLETE
118,118,0.7709879237596392,2024-10-26 00:51:55.710255,2024-10-26 00:56:24.777900,0 days 00:04:29.067645,0.921975502765233,0.001,32,1e-05,0.0001,COMPLETE
119,119,0.7777171540811872,2024-10-26 00:56:24.780669,2024-10-26 01:01:10.749116,0 days 00:04:45.968447,0.8543462620755368,0.001,32,0.0001,0.0001,COMPLETE
120,120,0.7669867597846647,2024-10-26 01:01:10.752331,2024-10-26 01:07:23.731847,0 days 00:06:12.979516,0.30671360250643476,1.0,32,0.001,0.0001,COMPLETE
121,121,0.7839007711334206,2024-10-26 01:07:23.733618,2024-10-26 01:14:24.567682,0 days 00:07:00.834064,0.937557721357895,0.03,32,0.001,0.0001,COMPLETE
122,122,0.7920849701731413,2024-10-26 01:14:24.569975,2024-10-26 01:19:40.619553,0 days 00:05:16.049578,0.9556787116345454,0.003,32,0.001,0.0003,COMPLETE
123,123,0.7625854794121927,2024-10-26 01:19:40.621719,2024-10-26 01:22:03.563817,0 days 00:02:22.942098,0.895323990845388,0.003,32,0.001,0.001,COMPLETE
124,124,0.7876109413647607,2024-10-26 01:22:03.565941,2024-10-26 01:26:58.515507,0 days 00:04:54.949566,0.9690205481436469,0.003,32,0.001,0.0003,COMPLETE
125,125,0.7847373781463698,2024-10-26 01:26:58.517537,2024-10-26 01:34:08.432312,0 days 00:07:09.914775,0.9924381725559437,0.003,32,0.001,0.0001,COMPLETE
126,126,0.7916121053397351,2024-10-26 01:34:08.434393,2024-10-26 01:39:17.482817,0 days 00:05:09.048424,0.9953236007101985,0.003,32,0.001,0.0003,COMPLETE
127,127,0.7964135021097045,2024-10-26 01:39:17.484949,2024-10-26 01:44:47.076899,0 days 00:05:29.591950,0.9997261543810179,0.003,32,0.001,0.0003,COMPLETE
128,128,0.792521460788593,2024-10-26 01:44:47.078857,2024-10-26 01:50:31.697185,0 days 00:05:44.618328,0.9649989789319992,0.003,32,0.001,0.0003,COMPLETE
129,129,0.7861195984286338,2024-10-26 01:50:31.699386,2024-10-26 01:55:55.546051,0 days 00:05:23.846665,0.9575848743578802,0.003,32,0.001,0.0003,COMPLETE
130,130,0.7849556234540958,2024-10-26 01:55:55.547503,2024-10-26 01:59:45.485038,0 days 00:03:49.937535,0.9164629227804486,0.003,32,1e-06,0.0003,COMPLETE
131,131,0.7822275571075221,2024-10-26 01:59:45.486507,2024-10-26 02:03:21.380230,0 days 00:03:35.893723,0.9805034863557569,0.003,32,1e-06,0.0003,COMPLETE
132,132,0.7801906009020806,2024-10-26 02:03:21.382467,2024-10-26 02:06:56.412919,0 days 00:03:35.030452,0.9543169426910052,0.003,32,1e-06,0.0003,COMPLETE
133,133,0.7806998399534409,2024-10-26 02:06:56.415390,2024-10-26 02:10:20.116043,0 days 00:03:23.700653,0.913894682084611,0.003,32,1e-06,0.0003,COMPLETE
134,134,0.7669503855667104,2024-10-26 02:10:20.117700,2024-10-26 02:13:02.033474,0 days 00:02:41.915774,0.5188275978794906,0.003,32,0.001,0.0003,COMPLETE
135,135,0.7886657936854358,2024-10-26 02:13:02.035878,2024-10-26 02:16:30.023575,0 days 00:03:27.987697,0.9669565740324738,0.003,32,1e-06,0.0003,COMPLETE
136,136,0.7838643969154663,2024-10-26 02:16:30.025960,2024-10-26 02:19:46.768832,0 days 00:03:16.742872,0.9459291274152108,0.003,32,1e-06,0.0003,COMPLETE
137,137,0.7831914738833115,2024-10-26 02:19:46.771666,2024-10-26 02:24:01.725025,0 days 00:04:14.953359,0.9707758285202677,0.003,32,3e-06,0.0003,COMPLETE
138,138,0.7808817110432126,2024-10-26 02:24:01.726675,2024-10-26 02:28:00.960347,0 days 00:03:59.233672,0.886637507213086,0.003,32,1e-06,0.0003,COMPLETE
139,139,0.7925942092245017,2024-10-26 02:28:00.962100,2024-10-26 02:33:01.978934,0 days 00:05:01.016834,0.9977553779526622,0.003,32,0.001,0.0003,COMPLETE
140,140,0.7908482467626946,2024-10-26 02:33:01.980827,2024-10-26 02:38:30.938719,0 days 00:05:28.957892,0.9964108884097327,0.003,32,0.001,0.0003,COMPLETE
141,141,0.7879383093263495,2024-10-26 02:38:30.941819,2024-10-26 02:43:03.863634,0 days 00:04:32.921815,0.9972529654887666,0.003,32,0.001,0.0003,COMPLETE
142,142,0.792048595955187,2024-10-26 02:43:03.866230,2024-10-26 02:48:06.081411,0 days 00:05:02.215181,0.9966790795091023,0.003,32,0.001,0.0003,COMPLETE
143,143,0.7891386585188418,2024-10-26 02:48:06.083374,2024-10-26 02:53:13.656643,0 days 00:05:07.573269,0.9842430316125963,0.003,32,0.001,0.0003,COMPLETE
144,144,0.7843372617488725,2024-10-26 02:53:13.658224,2024-10-26 02:58:22.270979,0 days 00:05:08.612755,0.9846868730451942,0.003,32,0.001,0.0003,COMPLETE
145,145,0.7943765459042631,2024-10-26 02:58:22.273142,2024-10-26 03:04:21.056666,0 days 00:05:58.783524,0.9966581202289619,0.003,32,0.001,0.0003,COMPLETE
146,146,0.7857922304670448,2024-10-26 03:04:21.058195,2024-10-26 03:09:15.372629,0 days 00:04:54.314434,0.998690935107311,0.003,32,0.001,0.0003,COMPLETE
147,147,0.7891750327367961,2024-10-26 03:09:15.374865,2024-10-26 03:14:04.231237,0 days 00:04:48.856372,0.9691562441385368,0.003,32,0.001,0.0003,COMPLETE
148,148,0.7874654444929433,2024-10-26 03:14:04.232644,2024-10-26 03:19:57.600114,0 days 00:05:53.367470,0.9712141304861283,0.003,32,0.001,0.0003,COMPLETE
149,149,0.7861195984286338,2024-10-26 03:19:57.601963,2024-10-26 03:25:18.909939,0 days 00:05:21.307976,0.9657618960843217,0.003,32,0.001,0.0003,COMPLETE
150,150,0.7808453368252583,2024-10-26 03:25:18.912723,2024-10-26 03:29:11.322724,0 days 00:03:52.410001,0.9810243302783642,0.003,32,3e-05,0.0003,COMPLETE
151,151,0.7895751491342936,2024-10-26 03:29:11.324817,2024-10-26 03:34:09.029751,0 days 00:04:57.704934,0.9653834403742787,0.003,32,0.001,0.0003,COMPLETE
152,152,0.7929943256219991,2024-10-26 03:34:09.031487,2024-10-26 03:38:38.230653,0 days 00:04:29.199166,0.9565482537347587,0.003,32,0.001,0.0003,COMPLETE
153,153,0.7892477811727047,2024-10-26 03:38:38.233180,2024-10-26 03:43:40.023901,0 days 00:05:01.790721,0.9499520968607212,0.003,32,0.001,0.0003,COMPLETE
154,154,0.7820820602357049,2024-10-26 03:43:40.026219,2024-10-26 03:47:42.975280,0 days 00:04:02.949061,0.9457158070148475,0.003,32,0.001,0.0003,COMPLETE
