,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
30,30,0.768187108977157,2024-04-29 20:53:14.611878,2024-04-29 21:04:14.909635,0 days 00:11:00.297757,32,0.9257217908802098,0.001,1e-05,COMPLETE
31,31,0.7700058198748727,2024-04-29 21:04:14.911487,2024-04-29 21:22:06.600936,0 days 00:17:51.689449,16,0.7598694631905047,1e-06,1e-05,COMPLETE
32,32,0.7703695620544159,2024-04-29 21:22:06.602593,2024-04-29 21:34:23.864581,0 days 00:12:17.261988,16,0.7311132915641474,1e-06,1e-05,COMPLETE
33,33,0.7704786847082787,2024-04-29 21:34:23.865935,2024-04-29 21:48:39.278023,0 days 00:14:15.412088,16,0.6732051567071101,1e-06,1e-05,COMPLETE
34,34,0.7665866433871672,2024-04-29 21:48:39.279816,2024-04-29 21:52:48.339968,0 days 00:04:09.060152,16,0.6881675495083835,3e-05,3e-05,COMPLETE
35,35,0.768769096464426,2024-04-29 21:52:48.341840,2024-04-29 22:08:34.270019,0 days 00:15:45.928179,16,0.5460994413003823,1e-06,1e-05,COMPLETE
36,36,0.7678233667976139,2024-04-29 22:08:34.272066,2024-04-29 22:23:18.600547,0 days 00:14:44.328481,16,0.6239980850365597,1e-05,1e-05,COMPLETE
37,37,0.7702968136185072,2024-04-29 22:23:18.601885,2024-04-29 22:35:06.877268,0 days 00:11:48.275383,32,0.7253012894727054,3e-06,1e-05,COMPLETE
38,38,0.7697148261312382,2024-04-29 22:35:06.878474,2024-04-29 22:37:37.186437,0 days 00:02:30.307963,64,0.8181817838611403,3e-05,3e-05,COMPLETE
39,39,0.7550196420776953,2024-04-29 22:37:37.187974,2024-04-29 22:38:26.721841,0 days 00:00:49.533867,32,0.4687369279709338,1e-06,0.001,COMPLETE
40,40,0.7694965808235122,2024-04-29 22:38:26.723650,2024-04-29 22:52:06.090456,0 days 00:13:39.366806,16,0.7635770877159426,0.0003,1e-05,COMPLETE
41,41,0.7694965808235124,2024-04-29 22:52:06.092955,2024-04-29 23:01:05.411783,0 days 00:08:59.318828,32,0.7159835348374092,3e-06,1e-05,COMPLETE
42,42,0.7700785683107814,2024-04-29 23:01:05.413105,2024-04-29 23:10:46.364780,0 days 00:09:40.951675,32,0.6489152966757007,3e-06,1e-05,COMPLETE
43,43,0.7701513167466899,2024-04-29 23:10:46.366589,2024-04-29 23:20:04.530106,0 days 00:09:18.163517,32,0.8445487246293741,3e-06,1e-05,COMPLETE
44,44,0.7679324894514767,2024-04-29 23:20:04.531927,2024-04-29 23:30:05.703729,0 days 00:10:01.171802,32,0.5330608204803178,3e-06,1e-05,COMPLETE
45,45,0.7600029099374362,2024-04-29 23:30:05.705907,2024-04-29 23:31:00.207446,0 days 00:00:54.501539,32,0.014396233277638892,1e-05,0.0003,COMPLETE
46,46,0.7610941364760657,2024-04-29 23:31:00.209298,2024-04-29 23:32:09.444063,0 days 00:01:09.234765,32,0.5698169658841687,1e-06,0.0001,COMPLETE
47,47,0.7674596246180707,2024-04-29 23:32:09.445547,2024-04-29 23:36:29.651047,0 days 00:04:20.205500,16,0.7266616825880763,3e-06,3e-05,COMPLETE
48,48,0.7671322566564819,2024-04-29 23:36:29.652457,2024-04-29 23:42:45.741880,0 days 00:06:16.089423,64,0.6802471624310118,1e-06,1e-05,COMPLETE
49,49,0.7449803579223047,2024-04-29 23:42:45.744369,2024-04-29 23:44:35.944357,0 days 00:01:50.199988,16,0.8619701413527514,0.0001,0.001,COMPLETE
50,50,0.763676705950822,2024-04-29 23:44:35.945910,2024-04-29 23:55:57.336571,0 days 00:11:21.390661,32,0.2560783111351387,3e-05,1e-05,COMPLETE
51,51,0.7697512003491925,2024-04-29 23:55:57.338045,2024-04-30 00:07:29.713664,0 days 00:11:32.375619,32,0.8152657787526791,3e-06,1e-05,COMPLETE
52,52,0.7701876909646442,2024-04-30 00:07:29.719974,2024-04-30 00:17:18.340586,0 days 00:09:48.620612,32,0.9373779341336216,3e-06,1e-05,COMPLETE
53,53,0.7704786847082787,2024-04-30 00:17:18.342389,2024-04-30 00:27:27.556708,0 days 00:10:09.214319,32,0.940558847122682,3e-06,1e-05,COMPLETE
54,54,0.7647679324894515,2024-04-30 00:27:27.558348,2024-04-30 00:36:59.909931,0 days 00:09:32.351583,32,0.7738156004286082,0.001,1e-05,COMPLETE
55,55,0.7643314418739997,2024-04-30 00:36:59.912284,2024-04-30 00:38:13.956935,0 days 00:01:14.044651,32,0.8827977501591768,3e-06,0.0001,COMPLETE
56,56,0.770515058926233,2024-04-30 00:38:13.958831,2024-04-30 00:50:47.732235,0 days 00:12:33.773404,16,0.9595010366831808,1e-06,1e-05,COMPLETE
57,57,0.7702968136185072,2024-04-30 00:50:47.734331,2024-04-30 01:03:35.118179,0 days 00:12:47.383848,16,0.9553891982708327,1e-06,1e-05,COMPLETE
58,58,0.7701513167466899,2024-04-30 01:03:35.119668,2024-04-30 01:16:21.141873,0 days 00:12:46.022205,16,0.9095980082959993,1e-06,1e-05,COMPLETE
59,59,0.7574930888985887,2024-04-30 01:16:21.142844,2024-04-30 01:18:01.011039,0 days 00:01:39.868195,16,0.9499756255885208,1e-06,0.0003,COMPLETE
60,60,0.7709515495416849,2024-04-30 01:18:01.011982,2024-04-30 01:34:04.232935,0 days 00:16:03.220953,16,0.8351175955736957,1e-06,1e-05,COMPLETE
61,61,0.7703331878364615,2024-04-30 01:34:04.234336,2024-04-30 01:49:15.151423,0 days 00:15:10.917087,16,0.8344957356216288,1e-06,1e-05,COMPLETE
62,62,0.7703695620544158,2024-04-30 01:49:15.161657,2024-04-30 02:03:33.409540,0 days 00:14:18.247883,16,0.8806839593733546,1e-06,1e-05,COMPLETE
63,63,0.769569329259421,2024-04-30 02:03:33.411587,2024-04-30 02:17:45.917440,0 days 00:14:12.505853,16,0.9147384392275711,1e-06,1e-05,COMPLETE
64,64,0.7703331878364615,2024-04-30 02:17:45.919024,2024-04-30 02:35:39.202628,0 days 00:17:53.283604,16,0.8035118485017535,1e-06,1e-05,COMPLETE
65,65,0.7698239487851011,2024-04-30 02:35:39.204919,2024-04-30 02:51:06.046981,0 days 00:15:26.842062,16,0.9668940169237099,1e-06,1e-05,COMPLETE
66,66,0.7482904117561472,2024-04-30 02:51:06.048077,2024-04-30 02:52:56.210688,0 days 00:01:50.162611,16,0.785610959081813,1e-06,0.001,COMPLETE
67,67,0.7649498035792232,2024-04-30 02:52:56.212363,2024-04-30 02:54:53.867184,0 days 00:01:57.654821,16,0.9996885618963189,0.0001,0.0001,COMPLETE
68,68,0.7695693292594209,2024-04-30 02:54:53.868799,2024-04-30 03:00:15.304467,0 days 00:05:21.435668,64,0.8831861385522374,1e-05,1e-05,COMPLETE
69,69,0.7684417285028372,2024-04-30 03:00:15.306737,2024-04-30 03:04:45.313779,0 days 00:04:30.007042,16,0.9239531666512751,1e-06,3e-05,COMPLETE
70,70,0.7697875745671467,2024-04-30 03:04:45.315340,2024-04-30 03:19:45.192434,0 days 00:14:59.877094,16,0.8432308920430319,0.0003,1e-05,COMPLETE
71,71,0.7701876909646443,2024-04-30 03:19:45.194573,2024-04-30 03:34:49.648525,0 days 00:15:04.453952,16,0.8789623406088418,1e-06,1e-05,COMPLETE
72,72,0.7701149425287357,2024-04-30 03:34:49.649603,2024-04-30 03:51:35.203911,0 days 00:16:45.554308,16,0.9045238839272515,1e-06,1e-05,COMPLETE
73,73,0.7698239487851011,2024-04-30 03:51:35.205832,2024-04-30 04:03:41.669297,0 days 00:12:06.463465,16,0.957698390073306,1e-06,1e-05,COMPLETE
74,74,0.7710242979775934,2024-04-30 04:03:41.670931,2024-04-30 04:17:10.310434,0 days 00:13:28.639503,16,0.8601150227522233,1e-06,1e-05,COMPLETE
75,75,0.7664047722973957,2024-04-30 04:17:10.312601,2024-04-30 04:29:52.812350,0 days 00:12:42.499749,16,0.7473159117819638,0.001,1e-05,COMPLETE
76,76,0.7700785683107814,2024-04-30 04:29:52.813632,2024-04-30 04:43:01.763861,0 days 00:13:08.950229,16,0.6898743262348264,1e-06,1e-05,COMPLETE
77,77,0.7699694456569184,2024-04-30 04:43:01.766430,2024-04-30 04:55:29.571252,0 days 00:12:27.804822,16,0.9737946248753879,1e-06,1e-05,COMPLETE
78,78,0.760548523206751,2024-04-30 04:55:29.572582,2024-04-30 04:55:55.990307,0 days 00:00:26.417725,64,0.8276154734293266,1e-06,0.0003,COMPLETE
79,79,0.7704059362723702,2024-04-30 04:55:55.992072,2024-04-30 05:09:03.171197,0 days 00:13:07.179125,16,0.7942642064956562,1e-06,1e-05,COMPLETE
80,80,0.7708060526698675,2024-04-30 05:09:03.173053,2024-04-30 05:21:44.389806,0 days 00:12:41.216753,16,0.7885603972837368,3e-05,1e-05,COMPLETE
81,81,0.7700421940928269,2024-04-30 05:21:44.391481,2024-04-30 05:34:33.880762,0 days 00:12:49.489281,16,0.796400216908544,3e-05,1e-05,COMPLETE
82,82,0.7709879237596391,2024-04-30 05:34:33.882329,2024-04-30 05:47:39.571818,0 days 00:13:05.689489,16,0.8618319545594381,3e-05,1e-05,COMPLETE
83,83,0.771206169067365,2024-04-30 05:47:39.572868,2024-04-30 06:00:24.034900,0 days 00:12:44.462032,16,0.8596208357147533,3e-05,1e-05,COMPLETE
84,84,0.7711334206314564,2024-04-30 06:00:24.036809,2024-04-30 06:12:41.015883,0 days 00:12:16.979074,16,0.9299658717437796,3e-05,1e-05,COMPLETE
85,85,0.771424414375091,2024-04-30 06:12:41.017034,2024-04-30 06:25:17.610322,0 days 00:12:36.593288,16,0.8580513188693828,3e-05,1e-05,COMPLETE
86,86,0.7712789175032737,2024-04-30 06:25:17.612059,2024-04-30 06:37:42.862382,0 days 00:12:25.250323,16,0.8627859284170444,3e-05,1e-05,COMPLETE
87,87,0.7541102866288375,2024-04-30 06:37:42.864001,2024-04-30 06:39:17.194297,0 days 00:01:34.330296,16,0.8664230871863204,3e-05,0.001,COMPLETE
88,88,0.7678961152335224,2024-04-30 06:39:17.196066,2024-04-30 06:43:29.536849,0 days 00:04:12.340783,16,0.8540631906202825,3e-05,3e-05,COMPLETE
89,89,0.7709151753237306,2024-04-30 06:43:29.538100,2024-04-30 06:56:08.770601,0 days 00:12:39.232501,16,0.8940196325467495,3e-05,1e-05,COMPLETE
90,90,0.7710970464135021,2024-04-30 06:56:08.773896,2024-04-30 07:08:31.397613,0 days 00:12:22.623717,16,0.8997069538105441,3e-05,1e-05,COMPLETE
91,91,0.7716062854648624,2024-04-30 07:08:31.399996,2024-04-30 07:21:30.463390,0 days 00:12:59.063394,16,0.9095582421891764,3e-05,1e-05,COMPLETE
92,92,0.7712789175032736,2024-04-30 07:21:30.465652,2024-04-30 07:34:43.010608,0 days 00:13:12.544956,16,0.9015420729442486,3e-05,1e-05,COMPLETE
93,93,0.7714607885930452,2024-04-30 07:34:43.012039,2024-04-30 07:48:04.704583,0 days 00:13:21.692544,16,0.9201793424334462,3e-05,1e-05,COMPLETE
94,94,0.771315291721228,2024-04-30 07:48:04.707082,2024-04-30 08:01:27.710700,0 days 00:13:23.003618,16,0.9323317323385734,3e-05,1e-05,COMPLETE
95,95,0.7714607885930453,2024-04-30 08:01:27.712573,2024-04-30 08:14:22.286665,0 days 00:12:54.574092,16,0.9326654072252852,3e-05,1e-05,COMPLETE
96,96,0.76484068092536,2024-04-30 08:14:22.289126,2024-04-30 08:16:15.570000,0 days 00:01:53.280874,16,0.9258269155768977,3e-05,0.0001,COMPLETE
97,97,0.7713880401571367,2024-04-30 08:16:15.571777,2024-04-30 08:29:28.560789,0 days 00:13:12.989012,16,0.925650275543932,3e-05,1e-05,COMPLETE
98,98,0.7708788011057762,2024-04-30 08:29:28.563124,2024-04-30 08:42:11.304536,0 days 00:12:42.741412,16,0.933249959079863,3e-05,1e-05,COMPLETE
99,99,0.7708060526698677,2024-04-30 08:42:11.306081,2024-04-30 08:55:10.774155,0 days 00:12:59.468074,16,0.9801556454320572,3e-05,1e-05,COMPLETE
