,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
26,26,0.7499302402641568,2024-07-07 04:51:21.465265,2024-07-07 05:13:38.116699,0 days 00:22:16.651434,16,0.1530453596110024,10.0,7.0,20,3e-06,0.01,3e-05,COMPLETE
27,27,0.735418761880955,2024-07-07 05:13:38.118287,2024-07-07 05:21:17.247700,0 days 00:07:39.129413,16,0.1857769434176536,0.1,1.0,20,3e-06,0.001,0.0001,COMPLETE
28,28,0.7380231253524321,2024-07-07 05:21:17.249556,2024-07-07 05:26:45.256049,0 days 00:05:28.006493,16,0.06692634262545284,10.0,7.0,1,3e-06,1e-05,3e-05,COMPLETE
29,29,0.7186386387550212,2024-07-07 05:26:45.257832,2024-07-07 05:47:46.235810,0 days 00:21:00.977978,32,0.09456068510340061,1.0,0.5,10,3e-05,0.1,1e-05,COMPLETE
30,30,0.7315761630982625,2024-07-07 05:47:46.237075,2024-07-07 05:50:17.805445,0 days 00:02:31.568370,16,0.010951673391274171,10.0,7.0,7,3e-06,0.0001,0.0003,COMPLETE
31,31,0.7513007284079084,2024-07-07 05:50:17.806982,2024-07-07 06:13:30.227813,0 days 00:23:12.420831,16,0.049186298932674566,10.0,7.0,20,3e-06,0.0001,3e-05,COMPLETE
32,32,0.7513007284079084,2024-07-07 06:13:30.229755,2024-07-07 06:36:19.547771,0 days 00:22:49.318016,16,0.11050424579381851,10.0,7.0,20,3e-06,0.0001,3e-05,COMPLETE
33,33,0.7518558996389935,2024-07-07 06:36:19.550160,2024-07-07 06:59:46.750505,0 days 00:23:27.200345,16,0.034736772051429596,10.0,7.0,20,1e-05,0.0001,3e-05,COMPLETE
34,34,0.7109243746330348,2024-07-07 06:59:46.752590,2024-07-07 07:09:12.507240,0 days 00:09:25.754650,32,0.20315318413532643,10.0,0.5,20,1e-05,0.0001,3e-05,COMPLETE
35,35,0.7478577947784838,2024-07-07 07:09:12.509513,2024-07-07 07:17:34.122844,0 days 00:08:21.613331,16,0.3362791125570057,1e-05,9.0,20,1e-05,0.01,0.0001,COMPLETE
36,36,0.7447840064178958,2024-07-07 07:17:34.124517,2024-07-07 07:27:08.825286,0 days 00:09:34.700769,16,0.11246448610505884,10.0,7.0,7,1e-05,0.0001,3e-05,COMPLETE
37,37,0.7418134043332422,2024-07-07 07:27:08.826878,2024-07-07 07:29:01.426571,0 days 00:01:52.599693,16,0.046465373296162835,0.01,7.0,5,1e-06,0.1,0.0003,COMPLETE
38,38,0.742609827984118,2024-07-07 07:29:01.428285,2024-07-07 08:04:11.926348,0 days 00:35:10.498063,32,0.13343312434772117,0.1,0.1,20,1e-05,0.0001,1e-05,COMPLETE
39,39,0.72684703433923,2024-07-07 08:04:11.928402,2024-07-07 08:16:50.875257,0 days 00:12:38.946855,16,0.21662919683528692,5.0,9.0,20,0.0003,1.0,0.0001,COMPLETE
40,40,0.7461879211017388,2024-07-07 08:16:50.877203,2024-07-07 08:23:17.937922,0 days 00:06:27.060719,16,0.3188777482212637,1e-05,5.0,5,3e-05,0.0001,3e-05,COMPLETE
41,41,0.7513007284079084,2024-07-07 08:23:17.939458,2024-07-07 08:45:52.609830,0 days 00:22:34.670372,16,0.017978938471708554,10.0,7.0,20,3e-06,0.0001,3e-05,COMPLETE
42,42,0.7513007284079084,2024-07-07 08:45:52.611839,2024-07-07 09:07:30.614637,0 days 00:21:38.002798,16,0.06072511823022321,10.0,7.0,20,3e-06,0.0001,3e-05,COMPLETE
43,43,0.7513007284079084,2024-07-07 09:07:30.615968,2024-07-07 09:30:00.667306,0 days 00:22:30.051338,16,0.08899805784491534,10.0,7.0,20,3e-06,0.0001,3e-05,COMPLETE
44,44,0.7377062998854778,2024-07-07 09:30:00.669410,2024-07-07 09:35:15.370926,0 days 00:05:14.701516,16,0.01608671796732767,10.0,7.0,1,1e-05,0.0001,3e-05,COMPLETE
45,45,0.7081630517559107,2024-07-07 09:35:15.372068,2024-07-07 09:40:45.500878,0 days 00:05:30.128810,32,0.44936433457310704,10.0,1.0,7,3e-06,0.0001,3e-05,COMPLETE
46,46,0.7371656619326935,2024-07-07 09:40:45.502404,2024-07-07 09:46:28.105593,0 days 00:05:42.603189,16,0.1796020344801288,1.0,7.0,20,0.001,1e-05,0.0003,COMPLETE
47,47,0.7092356076944989,2024-07-07 09:46:28.106757,2024-07-07 09:56:03.978263,0 days 00:09:35.871506,16,0.12489789753576712,10.0,0.5,10,1e-06,0.001,3e-05,COMPLETE
48,48,0.7294281445654259,2024-07-07 09:56:03.979631,2024-07-07 09:58:28.810082,0 days 00:02:24.830451,64,0.2861412825460642,5.0,5.0,3,3e-06,0.0001,3e-05,COMPLETE
49,49,0.7409733808474644,2024-07-07 09:58:28.811629,2024-07-07 10:45:30.737822,0 days 00:47:01.926193,16,0.04373635911841575,0.01,7.0,20,0.0003,0.0001,1e-05,COMPLETE
50,50,0.74221161615868,2024-07-07 10:45:30.739593,2024-07-07 11:02:16.635897,0 days 00:16:45.896304,16,0.08600550435436687,0.0001,9.0,20,1e-05,0.01,3e-05,COMPLETE
51,51,0.7513007284079084,2024-07-07 11:02:16.637856,2024-07-07 11:24:39.433267,0 days 00:22:22.795411,16,0.15307828032558474,10.0,7.0,20,3e-06,0.0001,3e-05,COMPLETE
52,52,0.7513007284079084,2024-07-07 11:24:39.434589,2024-07-07 11:47:25.234612,0 days 00:22:45.800023,16,0.04126578431709374,10.0,7.0,20,3e-06,0.0001,3e-05,COMPLETE
53,53,0.7386742162203012,2024-07-07 11:47:25.235913,2024-07-07 12:03:28.842488,0 days 00:16:03.606575,16,0.09363545726928764,0.001,7.0,20,3e-06,0.0001,3e-05,COMPLETE
54,54,0.7450020055924055,2024-07-07 12:03:28.843746,2024-07-07 12:08:50.315642,0 days 00:05:21.471896,16,0.01107658805539885,10.0,0.1,20,3e-06,0.0001,0.001,COMPLETE
55,55,0.45052000069759734,2024-07-07 12:08:50.317007,2024-07-07 12:09:10.926353,0 days 00:00:20.609346,64,0.06637359179489355,10.0,7.0,5,3e-05,1.0,3e-05,COMPLETE
56,56,0.7315994163435434,2024-07-07 12:09:10.927788,2024-07-07 12:27:56.225829,0 days 00:18:45.298041,16,0.12891701700163719,0.1,7.0,20,0.0001,0.0001,3e-05,COMPLETE
57,57,0.7218475866038053,2024-07-07 12:27:56.229124,2024-07-07 12:29:53.655830,0 days 00:01:57.426706,16,0.49969271648935865,10.0,1.0,3,0.001,0.1,0.0001,COMPLETE
58,58,0.7421970828803796,2024-07-07 12:29:53.657140,2024-07-07 12:33:00.510430,0 days 00:03:06.853290,16,0.23666235806103428,1e-05,7.0,1,3e-06,1e-05,3e-05,COMPLETE
59,59,0.7523413111342351,2024-07-07 12:33:00.511679,2024-07-07 12:40:48.681304,0 days 00:07:48.169625,32,0.16946188350345928,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
60,60,0.7338259145792034,2024-07-07 12:40:48.682517,2024-07-07 12:42:31.269400,0 days 00:01:42.586883,32,0.3944494799690072,0.0001,7.0,10,3e-06,0.001,0.001,COMPLETE
61,61,0.7523413111342351,2024-07-07 12:42:31.270625,2024-07-07 12:49:47.890292,0 days 00:07:16.619667,32,0.07467514551934866,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
62,62,0.7523413111342351,2024-07-07 12:49:47.891508,2024-07-07 12:57:20.674850,0 days 00:07:32.783342,32,0.03958611241742725,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
63,63,0.7523413111342351,2024-07-07 12:57:20.676231,2024-07-07 13:05:01.444675,0 days 00:07:40.768444,32,0.07942733376773717,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
64,64,0.7523413111342351,2024-07-07 13:05:01.446028,2024-07-07 13:12:52.651324,0 days 00:07:51.205296,32,0.07448415319452462,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
65,65,0.7409268743569025,2024-07-07 13:12:52.653060,2024-07-07 13:19:02.790853,0 days 00:06:10.137793,32,0.0787777451688919,0.001,5.0,10,1e-06,0.001,3e-05,COMPLETE
66,66,0.7523413111342351,2024-07-07 13:19:02.792119,2024-07-07 13:26:37.646101,0 days 00:07:34.853982,32,0.17335438990515234,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
67,67,0.7279893500136614,2024-07-07 13:26:37.647482,2024-07-07 13:28:27.795267,0 days 00:01:50.147785,32,0.17792203728560937,1.0,3.0,10,0.0001,0.001,0.0003,COMPLETE
68,68,0.7510333160871764,2024-07-07 13:28:27.796513,2024-07-07 13:36:32.192366,0 days 00:08:04.395853,32,0.8021983228391341,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
69,69,0.7454641638423662,2024-07-07 13:36:32.193732,2024-07-07 13:56:52.389920,0 days 00:20:20.196188,32,0.6139139943655497,10.0,0.1,10,0.0003,0.001,1e-05,COMPLETE
70,70,0.7523413111342351,2024-07-07 13:56:52.391678,2024-07-07 14:04:22.660361,0 days 00:07:30.268683,32,0.12220760277201803,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
71,71,0.7523413111342351,2024-07-07 14:04:22.663220,2024-07-07 14:12:05.157517,0 days 00:07:42.494297,32,0.13676430169759954,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
72,72,0.7528121893511763,2024-07-07 14:12:05.158825,2024-07-07 14:21:52.574007,0 days 00:09:47.415182,32,0.28584360749162385,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
73,73,0.7528121893511763,2024-07-07 14:21:52.576470,2024-07-07 14:31:45.954066,0 days 00:09:53.377596,32,0.28654201406895496,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
74,74,0.754184130822758,2024-07-07 14:31:45.955352,2024-07-07 14:41:38.995831,0 days 00:09:53.040479,32,0.27929542878132646,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
75,75,0.7422639359605625,2024-07-07 14:41:38.997305,2024-07-07 14:48:04.992590,0 days 00:06:25.995285,32,0.2934501604985994,0.01,0.5,10,3e-06,0.001,3e-05,COMPLETE
76,76,0.7524372307710195,2024-07-07 14:48:04.994496,2024-07-07 14:57:04.951956,0 days 00:08:59.957460,32,0.38113844489054116,5.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
77,77,0.7413541527389417,2024-07-07 14:57:04.954504,2024-07-07 15:03:42.431622,0 days 00:06:37.477118,32,0.38185434108480254,1e-05,7.0,10,3e-06,0.001,3e-05,COMPLETE
78,78,0.7515739540399607,2024-07-07 15:03:42.433757,2024-07-07 15:07:11.520108,0 days 00:03:29.086351,32,0.27216737891704573,5.0,7.0,10,3e-06,0.001,0.0001,COMPLETE
79,79,0.7308291525936088,2024-07-07 15:07:11.524571,2024-07-07 15:08:52.719254,0 days 00:01:41.194683,32,0.3515613920314181,5.0,9.0,10,3e-06,0.001,0.001,COMPLETE
80,80,0.7121974898121719,2024-07-07 15:08:52.720863,2024-07-07 15:16:08.558057,0 days 00:07:15.837194,32,0.31631757599612115,5.0,1.0,10,3e-06,0.001,3e-05,COMPLETE
81,81,0.7547741819217645,2024-07-07 15:16:08.559393,2024-07-07 15:24:03.381826,0 days 00:07:54.822433,32,0.24014785676779365,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
82,82,0.7486062586109673,2024-07-07 15:24:03.384674,2024-07-07 15:31:51.080680,0 days 00:07:47.696006,32,0.21542214200305304,5.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
83,83,0.7561926298839082,2024-07-07 15:31:51.082890,2024-07-07 15:39:51.424838,0 days 00:08:00.341948,32,0.24548571069045694,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
84,84,0.7540794912189932,2024-07-07 15:39:51.427130,2024-07-07 15:47:28.600674,0 days 00:07:37.173544,32,0.24692496988747462,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
85,85,0.7367441968619746,2024-07-07 15:47:28.602014,2024-07-07 15:53:56.454630,0 days 00:06:27.852616,32,0.24760111886294053,0.1,7.0,10,3e-05,0.001,3e-05,COMPLETE
86,86,0.7240944314290862,2024-07-07 15:53:56.456415,2024-07-07 16:03:39.172431,0 days 00:09:42.716016,32,0.307626380098358,10.0,3.0,10,0.001,0.001,3e-05,COMPLETE
87,87,0.7402815968003534,2024-07-07 16:03:39.174198,2024-07-07 16:05:34.535557,0 days 00:01:55.361359,32,0.3604618298781706,10.0,7.0,10,3e-06,0.001,0.0003,COMPLETE
88,88,0.7572273992989147,2024-07-07 16:05:34.538131,2024-07-07 16:13:33.859529,0 days 00:07:59.321398,32,0.26128722477167166,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
89,89,0.742566228149216,2024-07-07 16:13:33.861565,2024-07-07 16:33:35.996931,0 days 00:20:02.135366,32,0.2137595903192122,0.0001,7.0,10,3e-06,0.001,1e-05,COMPLETE
90,90,0.7408425813427586,2024-07-07 16:33:35.999538,2024-07-07 16:41:23.593183,0 days 00:07:47.593645,32,0.2708919092877003,1.0,5.0,10,1e-06,0.001,3e-05,COMPLETE
91,91,0.7541085577755946,2024-07-07 16:41:23.595161,2024-07-07 16:49:35.871290,0 days 00:08:12.276129,32,0.23718422639934023,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
92,92,0.7552450601387057,2024-07-07 16:49:35.873102,2024-07-07 16:57:42.681899,0 days 00:08:06.808797,32,0.24923110033152407,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
93,93,0.7552683133839866,2024-07-07 16:57:42.683185,2024-07-07 17:05:31.508548,0 days 00:07:48.825363,32,0.250053921008043,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
94,94,0.7526029101436469,2024-07-07 17:05:31.510247,2024-07-07 17:13:34.022962,0 days 00:08:02.512715,32,0.23283959533722323,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
95,95,0.7476005557525622,2024-07-07 17:13:34.024836,2024-07-07 17:19:42.656202,0 days 00:06:08.631366,32,0.25399787203140406,10.0,7.0,7,3e-06,0.01,3e-05,COMPLETE
96,96,0.7454903237433075,2024-07-07 17:19:42.658675,2024-07-07 17:26:39.871116,0 days 00:06:57.212441,32,0.2891051316891758,10.0,0.1,10,3e-06,0.001,3e-05,COMPLETE
97,97,0.7508937966154902,2024-07-07 17:26:39.873249,2024-07-07 17:34:35.224112,0 days 00:07:55.350863,32,0.19847524264532385,10.0,7.0,10,0.0001,0.001,3e-05,COMPLETE
98,98,0.7349333503857132,2024-07-07 17:34:35.225734,2024-07-07 17:42:27.133880,0 days 00:07:51.908146,32,0.22899477614671432,10.0,0.5,10,0.0003,1.0,3e-05,COMPLETE
99,99,0.7461385079555165,2024-07-07 17:42:27.135645,2024-07-07 17:44:22.663535,0 days 00:01:55.527890,64,0.27069263777330677,0.001,7.0,3,3e-06,0.001,3e-05,COMPLETE
100,100,0.7467082124649022,2024-07-07 17:44:22.666135,2024-07-07 17:48:31.979397,0 days 00:04:09.313262,32,0.3097904022763205,10.0,7.0,10,3e-06,0.1,0.0001,COMPLETE
101,101,0.7541085577755946,2024-07-07 17:48:31.981669,2024-07-07 17:56:53.142599,0 days 00:08:21.160930,32,0.23714924261574283,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
102,102,0.7503793185636469,2024-07-07 17:56:53.146138,2024-07-07 18:05:10.843660,0 days 00:08:17.697522,32,0.1980683460859325,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
103,103,0.7547160488085619,2024-07-07 18:05:10.846631,2024-07-07 18:13:25.433761,0 days 00:08:14.587130,32,0.24849663913684664,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
104,104,0.7445979804556474,2024-07-07 18:13:25.436523,2024-07-07 18:18:26.253909,0 days 00:05:00.817386,32,0.24219495925628692,10.0,7.0,5,3e-06,0.001,3e-05,COMPLETE
105,105,0.740514129253164,2024-07-07 18:18:26.258620,2024-07-07 18:22:45.931751,0 days 00:04:19.673131,32,0.2634860232994621,10.0,9.0,1,3e-06,1e-05,3e-05,COMPLETE
106,106,0.7432812654416081,2024-07-07 18:22:45.933168,2024-07-07 18:25:03.844497,0 days 00:02:17.911329,32,0.3430106222099861,0.01,7.0,10,0.001,0.001,0.001,COMPLETE
107,107,0.7539515983699474,2024-07-07 18:25:03.845882,2024-07-07 18:33:23.012954,0 days 00:08:19.167072,32,0.22433664074366116,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
108,108,0.7118486911329562,2024-07-07 18:33:23.014594,2024-07-07 18:40:10.430851,0 days 00:06:47.416257,32,0.22434547969122137,10.0,1.0,10,3e-05,0.001,3e-05,COMPLETE
109,109,0.7406158622012685,2024-07-07 18:40:10.433205,2024-07-07 18:41:54.014196,0 days 00:01:43.580991,32,0.19382395082055154,10.0,7.0,10,3e-05,0.001,0.0003,COMPLETE
110,110,0.7477575151582091,2024-07-07 18:41:54.016573,2024-07-07 18:48:03.840046,0 days 00:06:09.823473,32,0.2591012048804639,10.0,7.0,7,3e-05,0.001,3e-05,COMPLETE
111,111,0.7521901650399084,2024-07-07 18:48:03.841991,2024-07-07 18:55:44.990253,0 days 00:07:41.148262,32,0.20881718590452245,10.0,7.0,10,3e-06,0.001,3e-05,COMPLETE
112,112,0.7546230358274376,2024-07-07 18:55:44.992241,2024-07-07 19:03:46.118355,0 days 00:08:01.126114,32,0.2408348845989729,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
113,113,0.7541521576104966,2024-07-07 19:03:46.119688,2024-07-07 19:11:37.516152,0 days 00:07:51.396464,32,0.24356303411500024,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
114,114,0.7541841308227579,2024-07-07 19:11:37.518704,2024-07-07 19:19:01.435555,0 days 00:07:23.916851,32,0.23966303101063263,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
115,115,0.7271260732826025,2024-07-07 19:19:01.436968,2024-07-07 19:23:42.089419,0 days 00:04:40.652451,64,0.29923657980687735,0.1,3.0,10,3e-05,0.01,3e-05,COMPLETE
116,116,0.747795301681791,2024-07-07 19:23:42.090850,2024-07-07 19:31:55.962518,0 days 00:08:13.871668,32,0.3303967831839071,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
117,117,0.7418337509228632,2024-07-07 19:31:55.964401,2024-07-07 19:50:54.529410,0 days 00:18:58.565009,32,0.15802045677180346,1e-05,7.0,10,3e-05,1.0,1e-05,COMPLETE
118,118,0.7554339927566142,2024-07-07 19:50:54.530698,2024-07-07 19:58:59.820223,0 days 00:08:05.289525,32,0.2778251403585923,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
119,119,0.737999872107151,2024-07-07 19:58:59.821975,2024-07-07 20:02:54.729138,0 days 00:03:54.907163,32,0.32036285638539863,10.0,5.0,5,3e-05,0.001,3e-05,COMPLETE
120,120,0.749266069445817,2024-07-07 20:02:54.730946,2024-07-07 20:05:32.858944,0 days 00:02:38.127998,32,0.2660741270662944,0.0001,7.0,3,3e-05,0.1,3e-05,COMPLETE
121,121,0.7546230358274376,2024-07-07 20:05:32.860572,2024-07-07 20:13:37.025043,0 days 00:08:04.164471,32,0.2408682091032437,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
122,122,0.754541649468954,2024-07-07 20:13:37.027531,2024-07-07 20:22:18.633556,0 days 00:08:41.606025,32,0.2800626747292917,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
123,123,0.754541649468954,2024-07-07 20:22:18.634930,2024-07-07 20:31:34.039230,0 days 00:09:15.404300,32,0.27968858356891624,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
124,124,0.7554339927566142,2024-07-07 20:31:34.041427,2024-07-07 20:42:53.204561,0 days 00:11:19.163134,32,0.27788390206471614,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
125,125,0.7560066039216599,2024-07-07 20:42:53.207022,2024-07-07 20:53:53.601866,0 days 00:11:00.394844,32,0.2727551479301741,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
126,126,0.7453449909603009,2024-07-07 20:53:53.603643,2024-07-07 21:02:01.116618,0 days 00:08:07.512975,32,0.3044449810453731,10.0,0.1,10,3e-05,1e-05,3e-05,COMPLETE
127,127,0.7476557822101049,2024-07-07 21:02:01.118707,2024-07-07 21:02:46.264492,0 days 00:00:45.145785,32,0.32792118376287843,10.0,0.5,1,3e-05,0.001,0.0001,COMPLETE
128,128,0.7404094896493992,2024-07-07 21:02:46.266198,2024-07-07 21:11:34.284947,0 days 00:08:48.018749,32,0.280018778408069,1.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
129,129,0.74220870950302,2024-07-07 21:11:34.287521,2024-07-07 21:19:43.746109,0 days 00:08:09.458588,32,0.37115828072650214,0.001,7.0,10,3e-05,0.001,3e-05,COMPLETE
130,130,0.7500305198844314,2024-07-07 21:19:43.749801,2024-07-07 21:28:37.178109,0 days 00:08:53.428308,32,0.18681034724134563,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
131,131,0.7568088408838559,2024-07-07 21:28:37.180466,2024-07-07 21:37:38.556455,0 days 00:09:01.375989,32,0.26169605125400647,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
132,132,0.7517716066248497,2024-07-07 21:37:38.559377,2024-07-07 21:45:17.720364,0 days 00:07:39.160987,32,0.29527480306786863,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
133,133,0.7574919049639866,2024-07-07 21:45:17.722706,2024-07-07 21:54:11.387286,0 days 00:08:53.664580,32,0.2658500049011801,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
134,134,0.7489695905684838,2024-07-07 21:54:11.389057,2024-07-07 22:03:06.405187,0 days 00:08:55.016130,32,0.40717925546205525,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
135,135,0.7371714752440137,2024-07-07 22:03:06.407104,2024-07-07 22:04:05.582363,0 days 00:00:59.175259,64,0.25664232404709375,10.0,7.0,10,3e-05,0.001,0.001,COMPLETE
136,136,0.7530999482615292,2024-07-07 22:04:05.584354,2024-07-07 22:14:26.573224,0 days 00:10:20.988870,32,0.21576079277284851,10.0,9.0,10,3e-05,0.001,3e-05,COMPLETE
137,137,0.7568088408838559,2024-07-07 22:14:26.575110,2024-07-07 22:24:39.444737,0 days 00:10:12.869627,32,0.26318647978048565,10.0,7.0,10,3e-05,0.001,3e-05,COMPLETE
