,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
15,15,0.776407682234832,2024-10-25 14:18:20.184810,2024-10-25 14:18:39.221858,0 days 00:00:19.037048,0.0001,5.0,64,0.0003,1e-05,COMPLETE
16,16,0.776407682234832,2024-10-25 14:18:39.222762,2024-10-25 14:18:58.176129,0 days 00:00:18.953367,0.0001,5.0,64,0.0003,1e-05,COMPLETE
17,17,0.7762258111450603,2024-10-25 14:18:58.177375,2024-10-25 14:19:20.392813,0 days 00:00:22.215438,0.0001,5.0,64,3e-06,1e-05,COMPLETE
18,18,0.776298559580969,2024-10-25 14:19:20.394297,2024-10-25 14:19:39.460229,0 days 00:00:19.065932,0.0001,5.0,64,0.001,1e-05,COMPLETE
19,19,0.7739342354139387,2024-10-25 14:19:39.461491,2024-10-25 14:19:58.615067,0 days 00:00:19.153576,0.1,0.003,64,0.0001,1e-05,COMPLETE
20,20,0.7489451476793249,2024-10-25 14:19:58.615943,2024-10-25 14:20:17.055145,0 days 00:00:18.439202,1.0,3e-05,64,3e-05,0.001,COMPLETE
21,21,0.776407682234832,2024-10-25 14:20:17.056640,2024-10-25 14:20:35.743274,0 days 00:00:18.686634,0.0001,5.0,64,0.0003,1e-05,COMPLETE
22,22,0.77386148697803,2024-10-25 14:20:35.744340,2024-10-25 14:20:55.058993,0 days 00:00:19.314653,0.0001,0.0001,64,0.0003,1e-05,COMPLETE
23,23,0.776407682234832,2024-10-25 14:20:55.061000,2024-10-25 14:21:12.651658,0 days 00:00:17.590658,0.0001,5.0,64,0.0003,1e-05,COMPLETE
24,24,0.7736432416703041,2024-10-25 14:21:12.652917,2024-10-25 14:21:31.671004,0 days 00:00:19.018087,0.0001,0.03,64,0.0003,1e-05,COMPLETE
25,25,0.7726975120034918,2024-10-25 14:21:31.672060,2024-10-25 14:21:50.635740,0 days 00:00:18.963680,0.0001,0.001,64,0.0003,0.0001,COMPLETE
26,26,0.7760075658373344,2024-10-25 14:21:50.636925,2024-10-25 14:22:08.073074,0 days 00:00:17.436149,0.0001,5.0,64,0.0003,3e-05,COMPLETE
27,27,0.776407682234832,2024-10-25 14:22:08.074558,2024-10-25 14:22:27.154094,0 days 00:00:19.079536,0.0001,5.0,64,0.0003,1e-05,COMPLETE
28,28,0.776298559580969,2024-10-25 14:22:27.155457,2024-10-25 14:22:45.123167,0 days 00:00:17.967710,1e-05,5.0,64,0.001,1e-05,COMPLETE
29,29,0.77386148697803,2024-10-25 14:22:45.124778,2024-10-25 14:23:04.819631,0 days 00:00:19.694853,0.1,0.01,64,3e-05,1e-05,COMPLETE
30,30,0.756947475629274,2024-10-25 14:23:04.821351,2024-10-25 14:24:27.036602,0 days 00:01:22.215251,1.0,0.0003,16,1e-05,0.001,COMPLETE
31,31,0.776407682234832,2024-10-25 14:24:27.037707,2024-10-25 14:24:46.344232,0 days 00:00:19.306525,0.0001,5.0,64,0.0003,1e-05,COMPLETE
32,32,0.7764440564527862,2024-10-25 14:24:46.345561,2024-10-25 14:25:05.184372,0 days 00:00:18.838811,0.0001,5.0,64,0.0001,1e-05,COMPLETE
33,33,0.7759711916193801,2024-10-25 14:25:05.186683,2024-10-25 14:25:23.593933,0 days 00:00:18.407250,0.0001,5.0,64,0.0001,3e-05,COMPLETE
34,34,0.7502909937436346,2024-10-25 14:25:23.596158,2024-10-25 14:25:43.869281,0 days 00:00:20.273123,1.0,1e-05,64,0.0001,0.0001,COMPLETE
35,35,0.7733886221446239,2024-10-25 14:25:43.870898,2024-10-25 14:26:02.170552,0 days 00:00:18.299654,0.0001,0.3,64,0.0001,1e-05,COMPLETE
36,36,0.7737887385421215,2024-10-25 14:26:02.172224,2024-10-25 14:26:21.651489,0 days 00:00:19.479265,0.0001,0.003,64,0.0001,1e-05,COMPLETE
37,37,0.7732794994907609,2024-10-25 14:26:21.653223,2024-10-25 14:26:55.603712,0 days 00:00:33.950489,0.1,0.0001,32,3e-06,1e-05,COMPLETE
38,38,0.7716790339007711,2024-10-25 14:26:55.604897,2024-10-25 14:27:13.318790,0 days 00:00:17.713893,1e-05,0.1,64,3e-05,0.0001,COMPLETE
39,39,0.773279499490761,2024-10-25 14:27:13.320592,2024-10-25 14:27:49.095233,0 days 00:00:35.774641,0.001,3e-05,32,0.0001,3e-05,COMPLETE
40,40,0.7602575294631165,2024-10-25 14:27:49.096654,2024-10-25 14:28:15.585883,0 days 00:00:26.489229,0.0001,0.03,64,1e-05,0.0003,COMPLETE
41,41,0.776407682234832,2024-10-25 14:28:15.587980,2024-10-25 14:28:35.868864,0 days 00:00:20.280884,0.0001,5.0,64,0.0003,1e-05,COMPLETE
42,42,0.776407682234832,2024-10-25 14:28:35.870218,2024-10-25 14:28:53.629191,0 days 00:00:17.758973,0.0001,5.0,64,0.0003,1e-05,COMPLETE
43,43,0.7762621853630146,2024-10-25 14:28:53.631489,2024-10-25 14:29:16.112265,0 days 00:00:22.480776,0.0001,5.0,64,1e-06,1e-05,COMPLETE
44,44,0.7636403317328677,2024-10-25 14:29:16.114663,2024-10-25 14:30:29.448589,0 days 00:01:13.333926,0.01,0.001,16,0.0003,0.001,COMPLETE
45,45,0.7735341190164412,2024-10-25 14:30:29.450347,2024-10-25 14:31:05.826319,0 days 00:00:36.375972,0.0001,1e-06,32,0.0003,1e-05,COMPLETE
46,46,0.7686963480285174,2024-10-25 14:31:05.828606,2024-10-25 14:31:24.647632,0 days 00:00:18.819026,0.0001,1.0,64,0.0003,0.0003,COMPLETE
47,47,0.7762621853630146,2024-10-25 14:31:24.649542,2024-10-25 14:31:45.902799,0 days 00:00:21.253257,0.001,5.0,64,1e-06,1e-05,COMPLETE
48,48,0.7738251127600757,2024-10-25 14:31:45.904898,2024-10-25 14:32:58.705043,0 days 00:01:12.800145,1e-05,1e-05,16,0.0003,1e-05,COMPLETE
49,49,0.7733158737087152,2024-10-25 14:32:58.707781,2024-10-25 14:33:18.486868,0 days 00:00:19.779087,0.01,0.3,64,0.001,1e-05,COMPLETE
50,50,0.7762258111450603,2024-10-25 14:33:18.488005,2024-10-25 14:33:41.112668,0 days 00:00:22.624663,0.0001,5.0,64,3e-06,1e-05,COMPLETE
51,51,0.776407682234832,2024-10-25 14:33:41.114542,2024-10-25 14:34:00.360007,0 days 00:00:19.245465,0.0001,5.0,64,0.0003,1e-05,COMPLETE
52,52,0.776407682234832,2024-10-25 14:34:00.361547,2024-10-25 14:34:18.670037,0 days 00:00:18.308490,0.0001,5.0,64,0.0003,1e-05,COMPLETE
53,53,0.7737523643241672,2024-10-25 14:34:18.671066,2024-10-25 14:34:36.283062,0 days 00:00:17.611996,0.0001,0.01,64,0.0003,1e-05,COMPLETE
54,54,0.776407682234832,2024-10-25 14:34:36.284489,2024-10-25 14:34:54.917339,0 days 00:00:18.632850,0.0001,5.0,64,0.0003,1e-05,COMPLETE
55,55,0.758584315437218,2024-10-25 14:34:54.918445,2024-10-25 14:35:14.238729,0 days 00:00:19.320284,0.0001,0.0003,64,0.0003,0.0003,COMPLETE
56,56,0.770042194092827,2024-10-25 14:35:14.240346,2024-10-25 14:35:49.891176,0 days 00:00:35.650830,1.0,0.1,32,1e-05,1e-05,COMPLETE
57,57,0.770733304233959,2024-10-25 14:35:49.892310,2024-10-25 14:36:09.054090,0 days 00:00:19.161780,0.0001,5.0,64,0.0003,0.0001,COMPLETE
58,58,0.7763713080168776,2024-10-25 14:36:09.056234,2024-10-25 14:36:26.383445,0 days 00:00:17.327211,0.1,5.0,64,0.0003,1e-05,COMPLETE
59,59,0.7569111014113197,2024-10-25 14:36:26.385113,2024-10-25 14:37:50.906170,0 days 00:01:24.521057,0.0001,1e-06,16,3e-05,0.001,COMPLETE
60,60,0.7726247635675834,2024-10-25 14:37:50.907528,2024-10-25 14:38:09.612886,0 days 00:00:18.705358,0.0001,1.0,64,0.0001,3e-05,COMPLETE
61,61,0.776407682234832,2024-10-25 14:38:09.614293,2024-10-25 14:38:28.350638,0 days 00:00:18.736345,0.0001,5.0,64,0.0003,1e-05,COMPLETE
62,62,0.776407682234832,2024-10-25 14:38:28.351762,2024-10-25 14:38:46.115153,0 days 00:00:17.763391,0.0001,5.0,64,0.0003,1e-05,COMPLETE
63,63,0.776407682234832,2024-10-25 14:38:46.116571,2024-10-25 14:39:04.868446,0 days 00:00:18.751875,0.0001,5.0,64,0.0003,1e-05,COMPLETE
64,64,0.776407682234832,2024-10-25 14:39:04.870204,2024-10-25 14:39:23.983890,0 days 00:00:19.113686,0.0001,5.0,64,0.0003,1e-05,COMPLETE
65,65,0.7757893205296086,2024-10-25 14:39:23.986143,2024-10-25 14:39:43.082314,0 days 00:00:19.096171,0.0001,10.0,64,0.0003,1e-05,COMPLETE
66,66,0.773970609631893,2024-10-25 14:39:43.083541,2024-10-25 14:40:01.762967,0 days 00:00:18.679426,0.001,0.003,64,0.001,1e-05,COMPLETE
67,67,0.7738251127600757,2024-10-25 14:40:01.765040,2024-10-25 14:40:20.313437,0 days 00:00:18.548397,1e-05,0.0001,64,0.0003,1e-05,COMPLETE
68,68,0.7737159901062128,2024-10-25 14:40:20.315864,2024-10-25 14:40:39.143770,0 days 00:00:18.827906,0.0001,3e-05,64,3e-06,1e-05,COMPLETE
69,69,0.7763713080168777,2024-10-25 14:40:39.145069,2024-10-25 14:40:58.356435,0 days 00:00:19.211366,0.01,5.0,64,1e-06,1e-05,COMPLETE
70,70,0.776407682234832,2024-10-25 14:40:58.358958,2024-10-25 14:41:17.460699,0 days 00:00:19.101741,0.0001,5.0,64,0.0003,1e-05,COMPLETE
71,71,0.776407682234832,2024-10-25 14:41:17.463559,2024-10-25 14:41:36.817265,0 days 00:00:19.353706,0.0001,5.0,64,0.0003,1e-05,COMPLETE
72,72,0.776407682234832,2024-10-25 14:41:36.818510,2024-10-25 14:41:56.095759,0 days 00:00:19.277249,0.0001,5.0,64,0.0003,1e-05,COMPLETE
73,73,0.776407682234832,2024-10-25 14:41:56.097366,2024-10-25 14:42:15.503591,0 days 00:00:19.406225,0.0001,5.0,64,0.0003,1e-05,COMPLETE
74,74,0.7764440564527862,2024-10-25 14:42:15.505065,2024-10-25 14:42:33.393270,0 days 00:00:17.888205,0.0001,5.0,64,0.0001,1e-05,COMPLETE
75,75,0.7734977447984868,2024-10-25 14:42:33.394918,2024-10-25 14:42:51.474172,0 days 00:00:18.079254,0.0001,0.03,64,0.0001,1e-05,COMPLETE
76,76,0.7529826858722537,2024-10-25 14:42:51.475539,2024-10-25 14:43:40.389523,0 days 00:00:48.913984,1.0,0.001,32,0.0001,0.0001,COMPLETE
77,77,0.7598756001745962,2024-10-25 14:43:40.390869,2024-10-25 14:44:53.821343,0 days 00:01:13.430474,0.0001,5.0,16,0.0001,0.001,COMPLETE
78,78,0.7716062854648625,2024-10-25 14:44:53.822554,2024-10-25 14:45:13.231087,0 days 00:00:19.408533,0.1,1e-05,64,0.0001,3e-05,COMPLETE
79,79,0.7604394005528881,2024-10-25 14:45:13.232245,2024-10-25 14:45:32.118252,0 days 00:00:18.886007,0.0001,0.01,64,1e-05,0.0003,COMPLETE
80,80,0.7764440564527862,2024-10-25 14:45:32.120051,2024-10-25 14:45:49.378243,0 days 00:00:17.258192,0.0001,5.0,64,0.0001,1e-05,COMPLETE
81,81,0.7764440564527862,2024-10-25 14:45:49.379449,2024-10-25 14:46:06.454534,0 days 00:00:17.075085,0.0001,5.0,64,0.0001,1e-05,COMPLETE
82,82,0.7764440564527862,2024-10-25 14:46:06.455518,2024-10-25 14:46:25.535431,0 days 00:00:19.079913,0.0001,5.0,64,0.0001,1e-05,COMPLETE
83,83,0.7764440564527862,2024-10-25 14:46:25.536531,2024-10-25 14:46:44.992056,0 days 00:00:19.455525,0.0001,5.0,64,0.0001,1e-05,COMPLETE
84,84,0.7764440564527862,2024-10-25 14:46:44.994050,2024-10-25 14:47:03.573302,0 days 00:00:18.579252,0.0001,5.0,64,0.0001,1e-05,COMPLETE
85,85,0.7733886221446239,2024-10-25 14:47:03.575573,2024-10-25 14:47:22.420693,0 days 00:00:18.845120,0.0001,0.3,64,0.0001,1e-05,COMPLETE
86,86,0.7738251127600758,2024-10-25 14:47:22.423026,2024-10-25 14:47:41.119541,0 days 00:00:18.696515,0.0001,0.0003,64,0.0001,1e-05,COMPLETE
87,87,0.7764076822348319,2024-10-25 14:47:41.120702,2024-10-25 14:47:59.971560,0 days 00:00:18.850858,0.001,5.0,64,0.0001,1e-05,COMPLETE
88,88,0.7764440564527862,2024-10-25 14:47:59.972921,2024-10-25 14:48:19.327028,0 days 00:00:19.354107,0.0001,5.0,64,0.0001,1e-05,COMPLETE
89,89,0.7757529463116543,2024-10-25 14:48:19.328418,2024-10-25 14:48:38.332289,0 days 00:00:19.003871,0.0001,10.0,64,0.0001,1e-05,COMPLETE
90,90,0.7763349337989233,2024-10-25 14:48:38.333757,2024-10-25 14:48:57.094055,0 days 00:00:18.760298,0.01,5.0,64,0.0001,1e-05,COMPLETE
91,91,0.7764440564527862,2024-10-25 14:48:57.095727,2024-10-25 14:49:15.445386,0 days 00:00:18.349659,0.0001,5.0,64,0.0001,1e-05,COMPLETE
92,92,0.7764440564527862,2024-10-25 14:49:15.448077,2024-10-25 14:49:34.470086,0 days 00:00:19.022009,0.0001,5.0,64,0.0001,1e-05,COMPLETE
93,93,0.7764440564527862,2024-10-25 14:49:34.471845,2024-10-25 14:49:51.821763,0 days 00:00:17.349918,0.0001,5.0,64,0.0001,1e-05,COMPLETE
94,94,0.7735704932343955,2024-10-25 14:49:51.823619,2024-10-25 14:50:10.326150,0 days 00:00:18.502531,0.0001,0.1,64,0.0001,1e-05,COMPLETE
95,95,0.7756801978757457,2024-10-25 14:50:10.328296,2024-10-25 14:51:00.337803,0 days 00:00:50.009507,1e-05,5.0,32,0.0001,1e-05,COMPLETE
96,96,0.7764440564527862,2024-10-25 14:51:00.339598,2024-10-25 14:51:19.192424,0 days 00:00:18.852826,0.0001,5.0,64,0.0001,1e-05,COMPLETE
97,97,0.772588389349629,2024-10-25 14:51:19.193965,2024-10-25 14:51:38.126349,0 days 00:00:18.932384,0.0001,0.003,64,0.0001,0.0001,COMPLETE
98,98,0.7564382365779136,2024-10-25 14:51:38.128262,2024-10-25 14:53:00.008230,0 days 00:01:21.879968,1.0,1e-06,16,0.0001,0.001,COMPLETE
99,99,0.7765895533246034,2024-10-25 14:53:00.009426,2024-10-25 14:53:18.381486,0 days 00:00:18.372060,0.0001,1.0,64,0.0001,1e-05,COMPLETE
100,100,0.7673141277462534,2024-10-25 14:53:18.383211,2024-10-25 14:53:37.737641,0 days 00:00:19.354430,0.1,1.0,64,0.0001,0.0003,COMPLETE
101,101,0.7764440564527862,2024-10-25 14:53:37.739204,2024-10-25 14:53:56.845814,0 days 00:00:19.106610,0.0001,5.0,64,0.0001,1e-05,COMPLETE
102,102,0.7765895533246034,2024-10-25 14:53:56.847098,2024-10-25 14:54:16.493696,0 days 00:00:19.646598,0.0001,1.0,64,0.0001,1e-05,COMPLETE
103,103,0.7765895533246034,2024-10-25 14:54:16.494904,2024-10-25 14:54:35.384810,0 days 00:00:18.889906,0.0001,1.0,64,0.0001,1e-05,COMPLETE
104,104,0.7765895533246034,2024-10-25 14:54:35.386039,2024-10-25 14:54:53.860898,0 days 00:00:18.474859,0.0001,1.0,64,0.0001,1e-05,COMPLETE
105,105,0.7726247635675834,2024-10-25 14:54:53.862652,2024-10-25 14:55:10.923105,0 days 00:00:17.060453,0.0001,1.0,64,0.0001,3e-05,COMPLETE
106,106,0.7765895533246034,2024-10-25 14:55:10.925786,2024-10-25 14:55:28.234056,0 days 00:00:17.308270,0.0001,1.0,64,0.0001,1e-05,COMPLETE
107,107,0.7765895533246034,2024-10-25 14:55:28.236003,2024-10-25 14:55:46.185226,0 days 00:00:17.949223,0.0001,1.0,64,0.0001,1e-05,COMPLETE
108,108,0.7765895533246034,2024-10-25 14:55:46.186693,2024-10-25 14:56:05.107031,0 days 00:00:18.920338,0.0001,1.0,64,0.0001,1e-05,COMPLETE
109,109,0.7765895533246034,2024-10-25 14:56:05.109091,2024-10-25 14:56:23.812153,0 days 00:00:18.703062,0.0001,1.0,64,0.0001,1e-05,COMPLETE
110,110,0.7765895533246034,2024-10-25 14:56:23.814012,2024-10-25 14:56:42.762373,0 days 00:00:18.948361,0.0001,1.0,64,0.0001,1e-05,COMPLETE
111,111,0.7765895533246034,2024-10-25 14:56:42.763705,2024-10-25 14:57:02.087213,0 days 00:00:19.323508,0.0001,1.0,64,0.0001,1e-05,COMPLETE
112,112,0.7765895533246034,2024-10-25 14:57:02.088409,2024-10-25 14:57:18.993222,0 days 00:00:16.904813,0.0001,1.0,64,0.0001,1e-05,COMPLETE
113,113,0.7765895533246034,2024-10-25 14:57:18.995045,2024-10-25 14:57:37.090559,0 days 00:00:18.095514,0.0001,1.0,64,0.0001,1e-05,COMPLETE
114,114,0.7765895533246034,2024-10-25 14:57:37.092139,2024-10-25 14:57:56.444799,0 days 00:00:19.352660,0.0001,1.0,64,3e-05,1e-05,COMPLETE
115,115,0.7765895533246034,2024-10-25 14:57:56.446756,2024-10-25 14:58:15.770947,0 days 00:00:19.324191,0.0001,1.0,64,3e-05,1e-05,COMPLETE
116,116,0.7765895533246034,2024-10-25 14:58:15.773544,2024-10-25 14:58:35.204715,0 days 00:00:19.431171,0.001,1.0,64,3e-05,1e-05,COMPLETE
117,117,0.7736796158882584,2024-10-25 14:58:35.207033,2024-10-25 14:59:10.499573,0 days 00:00:35.292540,0.001,1.0,32,3e-05,1e-05,COMPLETE
118,118,0.7766623017605121,2024-10-25 14:59:10.501352,2024-10-25 14:59:26.985262,0 days 00:00:16.483910,0.0001,1.0,64,0.001,1e-05,COMPLETE
119,119,0.7711697948494107,2024-10-25 14:59:26.987027,2024-10-25 15:00:40.592277,0 days 00:01:13.605250,0.01,1.0,16,0.001,1e-05,COMPLETE
120,120,0.7766986759784664,2024-10-25 15:00:40.594009,2024-10-25 15:00:59.054385,0 days 00:00:18.460376,1e-05,1.0,64,0.001,1e-05,COMPLETE
121,121,0.7766259275425578,2024-10-25 15:00:59.055886,2024-10-25 15:01:18.488612,0 days 00:00:19.432726,0.001,1.0,64,0.001,1e-05,COMPLETE
122,122,0.7766986759784664,2024-10-25 15:01:18.489891,2024-10-25 15:01:38.080385,0 days 00:00:19.590494,1e-05,1.0,64,0.001,1e-05,COMPLETE
123,123,0.7766986759784664,2024-10-25 15:01:38.081685,2024-10-25 15:01:57.080188,0 days 00:00:18.998503,1e-05,1.0,64,0.001,1e-05,COMPLETE
124,124,0.7766986759784664,2024-10-25 15:01:57.081884,2024-10-25 15:02:16.668239,0 days 00:00:19.586355,1e-05,1.0,64,0.001,1e-05,COMPLETE
125,125,0.7766986759784664,2024-10-25 15:02:16.670291,2024-10-25 15:02:34.783849,0 days 00:00:18.113558,1e-05,1.0,64,0.001,1e-05,COMPLETE
126,126,0.7574203404626801,2024-10-25 15:02:34.785285,2024-10-25 15:02:54.002761,0 days 00:00:19.217476,1e-05,1.0,64,0.001,0.001,COMPLETE
127,127,0.7717154081187255,2024-10-25 15:02:54.004410,2024-10-25 15:03:12.724739,0 days 00:00:18.720329,1e-05,1.0,64,0.001,0.0001,COMPLETE
128,128,0.7766986759784664,2024-10-25 15:03:12.726604,2024-10-25 15:03:30.805405,0 days 00:00:18.078801,1e-05,1.0,64,0.001,1e-05,COMPLETE
129,129,0.7688054706823803,2024-10-25 15:03:30.807853,2024-10-25 15:03:49.939089,0 days 00:00:19.131236,1e-05,1.0,64,0.001,0.0003,COMPLETE
130,130,0.7727702604394006,2024-10-25 15:03:49.940981,2024-10-25 15:04:09.580181,0 days 00:00:19.639200,1e-05,1.0,64,0.001,3e-05,COMPLETE
131,131,0.7766986759784664,2024-10-25 15:04:09.581154,2024-10-25 15:04:28.932848,0 days 00:00:19.351694,1e-05,1.0,64,0.001,1e-05,COMPLETE
132,132,0.7766986759784664,2024-10-25 15:04:28.934347,2024-10-25 15:04:48.854286,0 days 00:00:19.919939,1e-05,1.0,64,0.001,1e-05,COMPLETE
133,133,0.7766986759784664,2024-10-25 15:04:48.855803,2024-10-25 15:05:08.740706,0 days 00:00:19.884903,1e-05,1.0,64,0.001,1e-05,COMPLETE
134,134,0.7766986759784664,2024-10-25 15:05:08.741957,2024-10-25 15:05:28.650615,0 days 00:00:19.908658,1e-05,1.0,64,0.001,1e-05,COMPLETE
135,135,0.7766986759784664,2024-10-25 15:05:28.652582,2024-10-25 15:05:47.488100,0 days 00:00:18.835518,1e-05,1.0,64,0.001,1e-05,COMPLETE
136,136,0.7766986759784664,2024-10-25 15:05:47.490760,2024-10-25 15:06:06.926065,0 days 00:00:19.435305,1e-05,1.0,64,0.001,1e-05,COMPLETE
137,137,0.7766986759784664,2024-10-25 15:06:06.927752,2024-10-25 15:06:25.915916,0 days 00:00:18.988164,1e-05,1.0,64,0.001,1e-05,COMPLETE
138,138,0.7766986759784664,2024-10-25 15:06:25.917951,2024-10-25 15:06:44.317307,0 days 00:00:18.399356,1e-05,1.0,64,0.001,1e-05,COMPLETE
139,139,0.7766986759784664,2024-10-25 15:06:44.319069,2024-10-25 15:07:03.300225,0 days 00:00:18.981156,1e-05,1.0,64,0.001,1e-05,COMPLETE
140,140,0.7736068674523497,2024-10-25 15:07:03.302396,2024-10-25 15:07:37.551210,0 days 00:00:34.248814,1e-05,0.0001,32,0.001,1e-05,COMPLETE
141,141,0.7766986759784664,2024-10-25 15:07:37.552734,2024-10-25 15:07:56.635839,0 days 00:00:19.083105,1e-05,1.0,64,0.001,1e-05,COMPLETE
142,142,0.7766986759784664,2024-10-25 15:07:56.637782,2024-10-25 15:08:14.834810,0 days 00:00:18.197028,1e-05,1.0,64,0.001,1e-05,COMPLETE
143,143,0.7766986759784664,2024-10-25 15:08:14.836864,2024-10-25 15:08:34.486736,0 days 00:00:19.649872,1e-05,1.0,64,0.001,1e-05,COMPLETE
144,144,0.7740069838498472,2024-10-25 15:08:34.488027,2024-10-25 15:08:54.001462,0 days 00:00:19.513435,1e-05,3e-05,64,0.001,1e-05,COMPLETE
145,145,0.7766986759784664,2024-10-25 15:08:54.003263,2024-10-25 15:09:13.629393,0 days 00:00:19.626130,1e-05,1.0,64,0.001,1e-05,COMPLETE
146,146,0.7766986759784664,2024-10-25 15:09:13.630804,2024-10-25 15:09:32.172408,0 days 00:00:18.541604,1e-05,1.0,64,0.001,1e-05,COMPLETE
147,147,0.7766986759784664,2024-10-25 15:09:32.174540,2024-10-25 15:09:51.545397,0 days 00:00:19.370857,1e-05,1.0,64,0.001,1e-05,COMPLETE
148,148,0.7737887385421214,2024-10-25 15:09:51.547322,2024-10-25 15:11:03.202758,0 days 00:01:11.655436,1e-05,0.03,16,0.001,1e-05,COMPLETE
149,149,0.7766986759784664,2024-10-25 15:11:03.204410,2024-10-25 15:11:23.384843,0 days 00:00:20.180433,1e-05,1.0,64,0.001,1e-05,COMPLETE
150,150,0.7740069838498472,2024-10-25 15:11:23.386603,2024-10-25 15:11:42.628762,0 days 00:00:19.242159,1e-05,1e-05,64,0.001,1e-05,COMPLETE
151,151,0.7740069838498473,2024-10-25 15:11:42.630205,2024-10-25 15:12:02.355914,0 days 00:00:19.725709,1e-05,0.001,64,0.001,1e-05,COMPLETE
152,152,0.7766986759784664,2024-10-25 15:12:02.357219,2024-10-25 15:12:20.583018,0 days 00:00:18.225799,1e-05,1.0,64,0.001,1e-05,COMPLETE
153,153,0.7766986759784664,2024-10-25 15:12:20.584876,2024-10-25 15:12:39.052992,0 days 00:00:18.468116,1e-05,1.0,64,0.001,1e-05,COMPLETE
154,154,0.7739342354139387,2024-10-25 15:12:39.054337,2024-10-25 15:12:58.050218,0 days 00:00:18.995881,1e-05,0.01,64,0.001,1e-05,COMPLETE
155,155,0.7766986759784664,2024-10-25 15:12:58.051584,2024-10-25 15:13:18.043146,0 days 00:00:19.991562,1e-05,1.0,64,0.001,1e-05,COMPLETE
156,156,0.7766986759784664,2024-10-25 15:13:18.044908,2024-10-25 15:13:36.861839,0 days 00:00:18.816931,1e-05,1.0,64,0.001,1e-05,COMPLETE
157,157,0.7733522479266696,2024-10-25 15:13:36.863757,2024-10-25 15:13:55.340556,0 days 00:00:18.476799,1e-05,0.3,64,0.001,1e-05,COMPLETE
158,158,0.7730976284009894,2024-10-25 15:13:55.343320,2024-10-25 15:14:14.491345,0 days 00:00:19.148025,1e-05,0.0003,64,0.001,0.0001,COMPLETE
159,159,0.7574203404626801,2024-10-25 15:14:14.493199,2024-10-25 15:14:34.011048,0 days 00:00:19.517849,1e-05,1.0,64,0.001,0.001,COMPLETE
160,160,0.7766986759784664,2024-10-25 15:14:34.013319,2024-10-25 15:14:53.999397,0 days 00:00:19.986078,1e-05,1.0,64,0.001,1e-05,COMPLETE
161,161,0.7766986759784664,2024-10-25 15:14:54.001981,2024-10-25 15:15:13.230941,0 days 00:00:19.228960,1e-05,1.0,64,0.001,1e-05,COMPLETE
