,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
16,16,0.7424499619228109,2024-07-08 23:24:00.012563,2024-07-08 23:37:46.942129,0 days 00:13:46.929566,16,1e-05,7.0,10,1e-05,1e-05,3e-05,COMPLETE
17,17,0.7470947976676995,2024-07-08 23:37:46.944428,2024-07-08 23:41:21.075796,0 days 00:03:34.131368,32,1e-05,7.0,10,3e-06,0.01,0.0001,COMPLETE
18,18,0.7495044152099477,2024-07-08 23:41:21.076993,2024-07-08 23:44:52.058765,0 days 00:03:30.981772,32,10.0,0.1,10,0.0001,0.01,0.0001,COMPLETE
19,19,0.7485423121864445,2024-07-08 23:44:52.075578,2024-07-08 23:50:39.732073,0 days 00:05:47.656495,16,10.0,0.1,7,0.0001,0.01,0.0001,COMPLETE
20,20,0.7463797603753075,2024-07-08 23:50:39.733366,2024-07-08 23:55:19.474595,0 days 00:04:39.741229,16,10.0,0.1,7,0.0001,1e-05,0.0003,COMPLETE
21,21,0.7485423121864445,2024-07-08 23:55:19.476079,2024-07-09 00:01:02.548698,0 days 00:05:43.072619,16,10.0,0.1,7,0.0001,0.01,0.0001,COMPLETE
22,22,0.7485423121864445,2024-07-09 00:01:02.550026,2024-07-09 00:07:25.236435,0 days 00:06:22.686409,16,10.0,0.1,7,0.0001,0.01,0.0001,COMPLETE
23,23,0.7485423121864445,2024-07-09 00:07:25.237886,2024-07-09 00:12:59.769220,0 days 00:05:34.531334,16,10.0,0.1,7,0.0001,0.01,0.0001,COMPLETE
24,24,0.7485423121864445,2024-07-09 00:12:59.770522,2024-07-09 00:18:58.238808,0 days 00:05:58.468286,16,10.0,0.1,7,0.0001,0.01,0.0001,COMPLETE
25,25,0.7457170428847976,2024-07-09 00:18:58.240183,2024-07-09 00:28:32.379091,0 days 00:09:34.138908,16,10.0,0.1,3,0.0001,0.001,3e-05,COMPLETE
26,26,0.7485190589411636,2024-07-09 00:28:32.380851,2024-07-09 00:34:07.573397,0 days 00:05:35.192546,16,10.0,0.1,7,0.0001,0.0001,0.0001,COMPLETE
27,27,0.7272859393439096,2024-07-09 00:34:07.574674,2024-07-09 00:40:32.265501,0 days 00:06:24.690827,16,1.0,1.0,7,0.0001,0.1,0.0001,COMPLETE
28,28,0.7451764049320133,2024-07-09 00:40:32.266815,2024-07-09 00:46:10.259991,0 days 00:05:37.993176,16,0.01,0.1,7,0.0001,1.0,0.0001,COMPLETE
29,29,0.7098111255152046,2024-07-09 00:46:10.261257,2024-07-09 00:48:36.017777,0 days 00:02:25.756520,16,5.0,9.0,1,3e-05,1.0,0.0003,COMPLETE
30,30,0.743856783262314,2024-07-09 00:48:36.035511,2024-07-09 00:53:29.397805,0 days 00:04:53.362294,64,0.0001,1.0,3,0.0001,0.01,3e-05,COMPLETE
31,31,0.7485423121864445,2024-07-09 00:53:29.400967,2024-07-09 00:59:22.265670,0 days 00:05:52.864703,16,10.0,0.1,7,0.0001,0.01,0.0001,COMPLETE
32,32,0.7485423121864445,2024-07-09 00:59:22.268194,2024-07-09 01:05:22.147220,0 days 00:05:59.879026,16,10.0,0.1,7,0.0001,0.01,0.0001,COMPLETE
33,33,0.7426621477860005,2024-07-09 01:05:22.148983,2024-07-09 01:09:16.419029,0 days 00:03:54.270046,16,10.0,0.1,5,3e-06,0.01,0.001,COMPLETE
34,34,0.7426011080171377,2024-07-09 01:09:16.421267,2024-07-09 01:41:12.145232,0 days 00:31:55.723965,16,10.0,0.1,7,0.001,1.0,1e-05,COMPLETE
35,35,0.7474930094931375,2024-07-09 01:41:12.147846,2024-07-09 01:46:39.139890,0 days 00:05:26.992044,16,5.0,0.1,7,1e-06,0.01,0.0001,COMPLETE
36,36,0.7359448665554387,2024-07-09 01:46:39.142182,2024-07-09 01:47:26.706085,0 days 00:00:47.563903,64,10.0,5.0,5,0.0001,0.1,0.001,COMPLETE
37,37,0.748420232648719,2024-07-09 01:47:26.707459,2024-07-09 01:49:29.357288,0 days 00:02:02.649829,64,10.0,0.1,7,1e-05,0.001,0.0001,COMPLETE
38,38,0.7452112847999349,2024-07-09 01:49:29.358530,2024-07-09 01:55:07.981309,0 days 00:05:38.622779,16,0.0001,0.5,7,0.0001,0.0001,0.0001,COMPLETE
39,39,0.7438160900830721,2024-07-09 01:55:07.982991,2024-07-09 02:36:17.162722,0 days 00:41:09.179731,16,10.0,0.1,10,3e-05,0.01,1e-05,COMPLETE
40,40,0.7335439689801708,2024-07-09 02:36:17.165815,2024-07-09 02:37:44.471040,0 days 00:01:27.305225,32,0.1,9.0,5,1e-06,1e-05,0.0003,COMPLETE
41,41,0.7485423121864445,2024-07-09 02:37:44.472781,2024-07-09 02:43:03.807831,0 days 00:05:19.335050,16,10.0,0.1,7,0.0001,0.01,0.0001,COMPLETE
42,42,0.7485423121864445,2024-07-09 02:43:03.809417,2024-07-09 02:49:20.077922,0 days 00:06:16.268505,16,10.0,0.1,7,0.0001,0.01,0.0001,COMPLETE
43,43,0.74510083188485,2024-07-09 02:49:20.095673,2024-07-09 03:00:13.256962,0 days 00:10:53.161289,16,0.01,0.1,20,0.0001,0.01,0.0001,COMPLETE
44,44,0.7373197146826804,2024-07-09 03:00:13.258635,2024-07-09 03:06:33.123621,0 days 00:06:19.864986,16,10.0,5.0,7,0.001,0.01,0.0001,COMPLETE
45,45,0.743679477267046,2024-07-09 03:06:33.126626,2024-07-09 03:07:25.035741,0 days 00:00:51.909115,64,0.001,1.0,3,0.0001,0.01,0.001,COMPLETE
46,46,0.7487661246722745,2024-07-09 03:07:25.037664,2024-07-09 03:09:31.639230,0 days 00:02:06.601566,32,10.0,0.5,1,3e-06,0.01,0.0001,COMPLETE
47,47,0.7470395712101571,2024-07-09 03:09:31.640537,2024-07-09 03:11:45.635042,0 days 00:02:13.994505,32,1.0,0.5,1,3e-06,0.1,0.0001,COMPLETE
48,48,0.747083171045059,2024-07-09 03:11:45.636394,2024-07-09 03:13:33.950397,0 days 00:01:48.314003,32,0.1,0.5,1,3e-06,0.0001,0.0001,COMPLETE
49,49,0.7436969172010068,2024-07-09 03:13:33.952618,2024-07-09 03:26:52.729977,0 days 00:13:18.777359,32,10.0,0.5,1,3e-06,0.001,1e-05,COMPLETE
50,50,0.7322417872444323,2024-07-09 03:26:52.731358,2024-07-09 03:31:25.830630,0 days 00:04:33.099272,32,5.0,3.0,10,1e-05,0.01,0.0001,COMPLETE
51,51,0.7484696457949414,2024-07-09 03:31:25.831894,2024-07-09 03:32:47.206345,0 days 00:01:21.374451,32,10.0,0.1,1,0.0001,0.01,0.0001,COMPLETE
52,52,0.7231875548631257,2024-07-09 03:32:47.207627,2024-07-09 03:38:34.752249,0 days 00:05:47.544622,32,10.0,0.5,20,3e-06,0.01,0.0001,COMPLETE
53,53,0.7485423121864445,2024-07-09 03:38:34.753501,2024-07-09 03:44:23.869395,0 days 00:05:49.115894,16,10.0,0.1,7,0.0001,0.01,0.0001,COMPLETE
54,54,0.7489056441439608,2024-07-09 03:44:23.870684,2024-07-09 03:48:28.403821,0 days 00:04:04.533137,32,10.0,0.1,10,3e-05,0.01,0.0001,COMPLETE
55,55,0.731791255617112,2024-07-09 03:48:28.405071,2024-07-09 03:59:18.177244,0 days 00:10:49.772173,32,10.0,3.0,10,3e-05,0.01,3e-05,COMPLETE
56,56,0.7469639981629936,2024-07-09 03:59:18.178369,2024-07-09 04:03:25.273517,0 days 00:04:07.095148,32,0.001,0.1,10,3e-05,1e-05,0.0001,COMPLETE
57,57,0.7456472831489546,2024-07-09 04:03:25.274779,2024-07-09 04:07:17.136633,0 days 00:03:51.861854,32,0.01,5.0,10,3e-05,0.01,0.0001,COMPLETE
58,58,0.7438306233613728,2024-07-09 04:07:17.137982,2024-07-09 04:09:29.301518,0 days 00:02:12.163536,32,0.0001,9.0,10,1e-06,0.01,0.0003,COMPLETE
59,59,0.7428467204204187,2024-07-09 04:09:29.302794,2024-07-09 04:11:18.143049,0 days 00:01:48.840255,32,10.0,0.5,1,0.001,1.0,0.0001,COMPLETE
60,60,0.746969811474314,2024-07-09 04:11:18.144325,2024-07-09 04:15:12.577073,0 days 00:03:54.432748,32,1.0,0.1,10,3e-05,0.01,0.0001,COMPLETE
61,61,0.7485423121864445,2024-07-09 04:15:12.578810,2024-07-09 04:20:41.015537,0 days 00:05:28.436727,16,10.0,0.1,7,0.0001,0.01,0.0001,COMPLETE
62,62,0.7485423121864445,2024-07-09 04:20:41.016800,2024-07-09 04:26:21.257376,0 days 00:05:40.240576,16,10.0,0.1,7,0.0001,0.01,0.0001,COMPLETE
63,63,0.7488097245071768,2024-07-09 04:26:21.258678,2024-07-09 04:30:42.368752,0 days 00:04:21.110074,16,10.0,0.1,3,0.0001,0.01,0.0001,COMPLETE
64,64,0.748731244804353,2024-07-09 04:30:42.370058,2024-07-09 04:32:25.158077,0 days 00:01:42.788019,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
65,65,0.748731244804353,2024-07-09 04:32:25.160406,2024-07-09 04:34:46.558823,0 days 00:02:21.398417,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
66,66,0.7219900127311518,2024-07-09 04:34:46.560148,2024-07-09 04:36:10.010235,0 days 00:01:23.450087,32,10.0,7.0,3,3e-06,0.01,0.001,COMPLETE
67,67,0.7177550154343416,2024-07-09 04:36:10.011491,2024-07-09 04:43:02.477346,0 days 00:06:52.465855,32,10.0,1.0,3,3e-06,0.0001,3e-05,COMPLETE
68,68,0.7469698114743138,2024-07-09 04:43:02.480154,2024-07-09 04:45:42.078135,0 days 00:02:39.597981,32,0.1,0.1,3,3e-06,0.1,0.0001,COMPLETE
69,69,0.748731244804353,2024-07-09 04:45:42.080057,2024-07-09 04:47:59.040507,0 days 00:02:16.960450,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
70,70,0.7419587371162487,2024-07-09 04:47:59.043106,2024-07-09 05:06:37.344878,0 days 00:18:38.301772,32,1e-05,0.1,3,3e-06,0.001,1e-05,COMPLETE
71,71,0.748731244804353,2024-07-09 05:06:37.346443,2024-07-09 05:08:59.433676,0 days 00:02:22.087233,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
72,72,0.748731244804353,2024-07-09 05:08:59.435805,2024-07-09 05:10:44.806924,0 days 00:01:45.371119,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
73,73,0.748731244804353,2024-07-09 05:10:44.808359,2024-07-09 05:13:12.050884,0 days 00:02:27.242525,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
74,74,0.748731244804353,2024-07-09 05:13:12.052213,2024-07-09 05:15:38.718020,0 days 00:02:26.665807,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
75,75,0.748731244804353,2024-07-09 05:15:38.720164,2024-07-09 05:17:58.290505,0 days 00:02:19.570341,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
76,76,0.7483243130119348,2024-07-09 05:17:58.293410,2024-07-09 05:20:30.849334,0 days 00:02:32.555924,32,5.0,0.1,3,3e-06,1e-05,0.0001,COMPLETE
77,77,0.7448290595806276,2024-07-09 05:20:30.855296,2024-07-09 05:21:51.802674,0 days 00:01:20.947378,32,0.001,3.0,3,0.0003,0.01,0.0003,COMPLETE
78,78,0.7276550846127463,2024-07-09 05:21:51.804218,2024-07-09 05:24:06.630377,0 days 00:02:14.826159,32,10.0,9.0,3,3e-06,0.01,0.0001,COMPLETE
79,79,0.7470802643893988,2024-07-09 05:24:06.632130,2024-07-09 05:26:36.672774,0 days 00:02:30.040644,32,0.0001,7.0,3,3e-06,1.0,0.0001,COMPLETE
80,80,0.7484783657619216,2024-07-09 05:26:36.674151,2024-07-09 05:28:09.723877,0 days 00:01:33.049726,64,10.0,0.1,3,1e-05,0.01,0.0001,COMPLETE
81,81,0.748731244804353,2024-07-09 05:28:09.726234,2024-07-09 05:30:39.669191,0 days 00:02:29.942957,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
82,82,0.748731244804353,2024-07-09 05:30:39.670737,2024-07-09 05:32:55.226460,0 days 00:02:15.555723,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
83,83,0.748731244804353,2024-07-09 05:32:55.228886,2024-07-09 05:35:08.157821,0 days 00:02:12.928935,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
84,84,0.748731244804353,2024-07-09 05:35:08.160232,2024-07-09 05:37:49.867467,0 days 00:02:41.707235,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
85,85,0.7472721036629674,2024-07-09 05:37:49.869751,2024-07-09 05:40:34.187053,0 days 00:02:44.317302,32,0.01,0.5,3,3e-06,0.01,0.0001,COMPLETE
86,86,0.7396014393758829,2024-07-09 05:40:34.189349,2024-07-09 05:42:11.812562,0 days 00:01:37.623213,32,10.0,5.0,5,3e-06,0.01,0.001,COMPLETE
87,87,0.7472285038280655,2024-07-09 05:42:11.813979,2024-07-09 05:49:00.186095,0 days 00:06:48.372116,32,1.0,0.1,20,3e-05,0.01,0.0001,COMPLETE
88,88,0.7461036280875949,2024-07-09 05:49:00.188510,2024-07-09 05:54:34.643331,0 days 00:05:34.454821,32,10.0,0.1,3,1e-06,0.1,3e-05,COMPLETE
89,89,0.7118690377225771,2024-07-09 05:54:34.645962,2024-07-09 05:58:36.149960,0 days 00:04:01.503998,32,10.0,1.0,10,0.0003,0.0001,0.0001,COMPLETE
90,90,0.7442143019085102,2024-07-09 05:58:36.151528,2024-07-09 06:10:09.744672,0 days 00:11:33.593144,64,1e-05,0.1,1,0.001,0.001,1e-05,COMPLETE
91,91,0.748731244804353,2024-07-09 06:10:09.746626,2024-07-09 06:12:52.491385,0 days 00:02:42.744759,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
92,92,0.748731244804353,2024-07-09 06:12:52.493436,2024-07-09 06:15:23.851050,0 days 00:02:31.357614,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
93,93,0.748731244804353,2024-07-09 06:15:23.852935,2024-07-09 06:17:53.333381,0 days 00:02:29.480446,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
94,94,0.748731244804353,2024-07-09 06:17:53.335930,2024-07-09 06:20:33.390475,0 days 00:02:40.054545,32,10.0,0.1,3,3e-06,0.01,0.0001,COMPLETE
95,95,0.7244170702073608,2024-07-09 06:20:33.393029,2024-07-09 06:22:48.850694,0 days 00:02:15.457665,32,10.0,0.5,3,3e-06,0.01,0.0001,COMPLETE
96,96,0.7467256523988629,2024-07-09 06:22:48.852055,2024-07-09 06:27:00.251890,0 days 00:04:11.399835,32,0.1,0.1,10,3e-06,0.01,0.0001,COMPLETE
97,97,0.7491963097099739,2024-07-09 06:27:00.254033,2024-07-09 06:29:13.195690,0 days 00:02:12.941657,32,10.0,0.1,3,3e-05,1e-05,0.0001,COMPLETE
98,98,0.7470599177997779,2024-07-09 06:29:13.197085,2024-07-09 06:30:18.951388,0 days 00:01:05.754303,32,10.0,0.1,1,3e-05,1e-05,0.0003,COMPLETE
99,99,0.7340846069329551,2024-07-09 06:30:18.953815,2024-07-09 06:34:40.149658,0 days 00:04:21.195843,32,5.0,3.0,10,3e-05,1e-05,0.0001,COMPLETE
100,100,0.7491963097099739,2024-07-09 06:34:40.151059,2024-07-09 06:37:08.694429,0 days 00:02:28.543370,32,10.0,0.1,3,3e-05,1e-05,0.0001,COMPLETE
101,101,0.7491963097099739,2024-07-09 06:37:08.696604,2024-07-09 06:39:57.089146,0 days 00:02:48.392542,32,10.0,0.1,3,3e-05,1e-05,0.0001,COMPLETE
102,102,0.7491963097099739,2024-07-09 06:39:57.091399,2024-07-09 06:42:31.936817,0 days 00:02:34.845418,32,10.0,0.1,3,3e-05,1e-05,0.0001,COMPLETE
103,103,0.7491963097099739,2024-07-09 06:42:31.938599,2024-07-09 06:45:00.322648,0 days 00:02:28.384049,32,10.0,0.1,3,3e-05,1e-05,0.0001,COMPLETE
104,104,0.7488446043750981,2024-07-09 06:45:00.324695,2024-07-09 06:48:23.177595,0 days 00:03:22.852900,32,10.0,0.1,5,3e-05,1e-05,0.0001,COMPLETE
105,105,0.7471238642243008,2024-07-09 06:48:23.179244,2024-07-09 06:51:25.497412,0 days 00:03:02.318168,32,0.001,0.5,5,3e-05,1e-05,0.0001,COMPLETE
106,106,0.7330672774519094,2024-07-09 06:51:25.499975,2024-07-09 06:55:27.586289,0 days 00:04:02.086314,32,10.0,9.0,5,3e-05,1e-05,0.0001,COMPLETE
107,107,0.7466704259413205,2024-07-09 06:55:27.588975,2024-07-09 06:56:16.090157,0 days 00:00:48.501182,64,10.0,0.1,5,3e-05,1e-05,0.001,COMPLETE
108,108,0.7470599177997779,2024-07-09 06:56:16.092824,2024-07-09 06:59:35.075884,0 days 00:03:18.983060,32,0.0001,5.0,5,3e-05,1e-05,0.0001,COMPLETE
109,109,0.7424150820548893,2024-07-09 06:59:35.078497,2024-07-09 07:13:28.580732,0 days 00:13:53.502235,32,0.01,7.0,20,3e-05,1e-05,3e-05,COMPLETE
110,110,0.7488998308326406,2024-07-09 07:13:28.582291,2024-07-09 07:17:29.533453,0 days 00:04:00.951162,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
111,111,0.7488998308326406,2024-07-09 07:17:29.535317,2024-07-09 07:21:26.055833,0 days 00:03:56.520516,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
112,112,0.7488998308326406,2024-07-09 07:21:26.057965,2024-07-09 07:25:14.025168,0 days 00:03:47.967203,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
113,113,0.7488998308326406,2024-07-09 07:25:14.040803,2024-07-09 07:28:43.875600,0 days 00:03:29.834797,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
114,114,0.7488998308326406,2024-07-09 07:28:43.877017,2024-07-09 07:32:12.021612,0 days 00:03:28.144595,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
115,115,0.7488998308326406,2024-07-09 07:32:12.022840,2024-07-09 07:35:29.889532,0 days 00:03:17.866692,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
116,116,0.747306983530889,2024-07-09 07:35:29.891172,2024-07-09 07:39:03.329158,0 days 00:03:33.437986,32,1.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
117,117,0.7447345932716734,2024-07-09 07:39:03.330481,2024-07-09 08:02:09.295968,0 days 00:23:05.965487,32,10.0,0.1,10,3e-05,1e-05,1e-05,COMPLETE
118,118,0.7488998308326406,2024-07-09 08:02:09.297417,2024-07-09 08:05:40.903428,0 days 00:03:31.606011,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
119,119,0.7488998308326406,2024-07-09 08:05:40.906377,2024-07-09 08:08:55.744165,0 days 00:03:14.837788,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
120,120,0.7470075979978956,2024-07-09 08:08:55.745677,2024-07-09 08:12:01.436328,0 days 00:03:05.690651,32,1e-05,0.1,10,3e-05,1e-05,0.0001,COMPLETE
121,121,0.7488998308326406,2024-07-09 08:12:01.437898,2024-07-09 08:15:06.964265,0 days 00:03:05.526367,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
122,122,0.7488998308326406,2024-07-09 08:15:06.965703,2024-07-09 08:18:08.485270,0 days 00:03:01.519567,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
123,123,0.7488998308326406,2024-07-09 08:18:08.486673,2024-07-09 08:21:05.140903,0 days 00:02:56.654230,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
124,124,0.7488998308326406,2024-07-09 08:21:05.142504,2024-07-09 08:24:11.059746,0 days 00:03:05.917242,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
125,125,0.7488998308326406,2024-07-09 08:24:11.061149,2024-07-09 08:27:24.307073,0 days 00:03:13.245924,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
126,126,0.7098547253501067,2024-07-09 08:27:24.308362,2024-07-09 08:30:31.958095,0 days 00:03:07.649733,32,10.0,1.0,10,3e-05,1e-05,0.0001,COMPLETE
127,127,0.7441096623047455,2024-07-09 08:30:31.959578,2024-07-09 08:32:20.354968,0 days 00:01:48.395390,32,0.1,0.1,10,3e-05,1e-05,0.0003,COMPLETE
128,128,0.7488998308326406,2024-07-09 08:32:20.356512,2024-07-09 08:35:25.582338,0 days 00:03:05.225826,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
129,129,0.7488998308326406,2024-07-09 08:35:25.583948,2024-07-09 08:38:39.032003,0 days 00:03:13.448055,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
130,130,0.7484696457949411,2024-07-09 08:38:39.033878,2024-07-09 08:41:31.245038,0 days 00:02:52.211160,32,5.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
131,131,0.7488998308326406,2024-07-09 08:41:31.248746,2024-07-09 08:44:36.713158,0 days 00:03:05.464412,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
132,132,0.7488998308326406,2024-07-09 08:44:36.714885,2024-07-09 08:47:49.184517,0 days 00:03:12.469632,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
133,133,0.7488998308326406,2024-07-09 08:47:49.186151,2024-07-09 08:50:59.794657,0 days 00:03:10.608506,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
134,134,0.7488998308326406,2024-07-09 08:50:59.796983,2024-07-09 08:53:47.652648,0 days 00:02:47.855665,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
135,135,0.7488998308326406,2024-07-09 08:53:47.654308,2024-07-09 08:56:39.924395,0 days 00:02:52.270087,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
136,136,0.7488998308326406,2024-07-09 08:56:39.926174,2024-07-09 08:59:36.289962,0 days 00:02:56.363788,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
137,137,0.7334102628198047,2024-07-09 08:59:36.291699,2024-07-09 09:01:11.186049,0 days 00:01:34.894350,32,10.0,3.0,10,3e-05,1e-05,0.001,COMPLETE
138,138,0.7455804300687714,2024-07-09 09:01:11.203935,2024-07-09 09:02:58.700629,0 days 00:01:47.496694,64,0.0001,0.1,10,1e-05,1e-05,0.0001,COMPLETE
139,139,0.7458536557008237,2024-07-09 09:02:58.702712,2024-07-09 09:06:05.066684,0 days 00:03:06.363972,32,0.001,9.0,10,3e-05,1e-05,0.0001,COMPLETE
140,140,0.7488998308326406,2024-07-09 09:06:05.068959,2024-07-09 09:09:17.507242,0 days 00:03:12.438283,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
141,141,0.7488998308326406,2024-07-09 09:09:17.509607,2024-07-09 09:12:22.105732,0 days 00:03:04.596125,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
142,142,0.7488998308326406,2024-07-09 09:12:22.107371,2024-07-09 09:15:31.479102,0 days 00:03:09.371731,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
143,143,0.7488998308326406,2024-07-09 09:15:31.480791,2024-07-09 09:18:34.193244,0 days 00:03:02.712453,32,10.0,0.1,10,3e-05,1e-05,0.0001,COMPLETE
144,144,0.7447607531726147,2024-07-09 09:18:34.195287,2024-07-09 09:20:53.186166,0 days 00:02:18.990879,32,10.0,0.1,10,3e-05,1.0,0.0001,COMPLETE
145,145,0.7465657863375558,2024-07-09 09:20:53.188405,2024-07-09 09:27:58.044635,0 days 00:07:04.856230,32,10.0,0.1,10,3e-05,1e-05,3e-05,COMPLETE
146,146,0.7442898749556736,2024-07-09 09:27:58.046407,2024-07-09 09:30:47.990972,0 days 00:02:49.944565,32,0.01,7.0,10,1e-06,1e-05,0.0001,COMPLETE
147,147,0.47093344339869436,2024-07-09 09:30:47.992618,2024-07-09 09:32:53.356487,0 days 00:02:05.363869,32,10.0,5.0,20,3e-05,1e-05,1e-05,COMPLETE
148,148,0.7503531586627059,2024-07-09 09:32:53.358144,2024-07-09 09:36:40.334402,0 days 00:03:46.976258,32,10.0,0.1,10,0.001,1e-05,0.0001,COMPLETE
149,149,0.7503531586627059,2024-07-09 09:36:40.336277,2024-07-09 09:40:27.113551,0 days 00:03:46.777274,32,10.0,0.1,10,0.001,1e-05,0.0001,COMPLETE
150,150,0.7480133008563007,2024-07-09 09:40:27.119870,2024-07-09 09:44:19.929380,0 days 00:03:52.809510,32,1.0,0.1,10,0.001,0.1,0.0001,COMPLETE
