,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
13,13,0.7584751927833551,2024-10-25 01:56:51.639500,2024-10-25 02:03:49.329774,0 days 00:06:57.690274,0.0001,32,0.0003,1e-05,COMPLETE
14,14,0.766804888694893,2024-10-25 02:03:49.331395,2024-10-25 02:09:59.684443,0 days 00:06:10.353048,0.0001,32,3e-05,1e-05,COMPLETE
15,15,0.7365779135748581,2024-10-25 02:09:59.699236,2024-10-25 02:11:24.451910,0 days 00:01:24.752674,1.0,16,3e-05,0.0003,COMPLETE
16,16,0.7491633929870508,2024-10-25 02:11:24.456879,2024-10-25 02:17:07.007947,0 days 00:05:42.551068,0.001,32,3e-05,1e-05,COMPLETE
17,17,0.766804888694893,2024-10-25 02:17:07.016872,2024-10-25 02:23:19.157707,0 days 00:06:12.140835,0.0001,32,3e-05,1e-05,COMPLETE
18,18,0.7728430088753092,2024-10-25 02:23:19.159162,2024-10-25 02:34:59.296182,0 days 00:11:40.137020,0.0001,16,0.0001,1e-05,COMPLETE
19,19,0.7517095882438527,2024-10-25 02:34:59.301863,2024-10-25 02:36:24.564126,0 days 00:01:25.262263,0.0001,16,0.0001,0.0003,COMPLETE
20,20,0.736323294049178,2024-10-25 02:36:24.568825,2024-10-25 02:37:09.862397,0 days 00:00:45.293572,0.001,16,0.0001,0.001,COMPLETE
21,21,0.7627673505019642,2024-10-25 02:37:09.863931,2024-10-25 02:43:59.320707,0 days 00:06:49.456776,0.0001,16,3e-06,1e-05,COMPLETE
22,22,0.768077986323294,2024-10-25 02:43:59.326591,2024-10-25 02:54:33.919098,0 days 00:10:34.592507,0.0001,16,0.0003,1e-05,COMPLETE
23,23,0.768077986323294,2024-10-25 02:54:33.928100,2024-10-25 03:05:54.301184,0 days 00:11:20.373084,0.0001,16,0.0003,1e-05,COMPLETE
24,24,0.7434162665502692,2024-10-25 03:05:54.314476,2024-10-25 03:13:33.231250,0 days 00:07:38.916774,0.01,16,0.0003,1e-05,COMPLETE
25,25,0.768077986323294,2024-10-25 03:13:33.233071,2024-10-25 03:25:27.347363,0 days 00:11:54.114292,0.0001,16,0.0003,1e-05,COMPLETE
26,26,0.7571293467190455,2024-10-25 03:25:27.360734,2024-10-25 03:32:08.414664,0 days 00:06:41.053930,1.0,16,0.0003,3e-05,COMPLETE
27,27,0.768077986323294,2024-10-25 03:32:08.416422,2024-10-25 03:42:55.380723,0 days 00:10:46.964301,0.0001,16,0.0003,1e-05,COMPLETE
28,28,0.7728430088753092,2024-10-25 03:42:55.382212,2024-10-25 03:53:46.780507,0 days 00:10:51.398295,0.0001,16,0.0001,1e-05,COMPLETE
29,29,0.7316310199330714,2024-10-25 03:53:46.782171,2024-10-25 03:55:27.106990,0 days 00:01:40.324819,1.0,16,0.0001,0.0003,COMPLETE
30,30,0.7651316746689946,2024-10-25 03:55:27.109395,2024-10-25 03:59:02.611170,0 days 00:03:35.501775,0.0001,16,0.0001,3e-05,COMPLETE
31,31,0.768077986323294,2024-10-25 03:59:02.612543,2024-10-25 04:09:28.535875,0 days 00:10:25.923332,0.0001,16,0.0003,1e-05,COMPLETE
32,32,0.7728430088753092,2024-10-25 04:09:28.546251,2024-10-25 04:20:28.024679,0 days 00:10:59.478428,0.0001,16,0.0001,1e-05,COMPLETE
33,33,0.7444711188709442,2024-10-25 04:20:28.026623,2024-10-25 04:21:03.102973,0 days 00:00:35.076350,0.0001,16,0.0001,0.001,COMPLETE
34,34,0.7475993016150152,2024-10-25 04:21:03.105006,2024-10-25 04:22:49.133170,0 days 00:01:46.028164,0.001,16,0.0001,0.0001,COMPLETE
35,35,0.7435617634220865,2024-10-25 04:22:49.134713,2024-10-25 04:32:25.622691,0 days 00:09:36.487978,0.1,16,0.0001,1e-05,COMPLETE
36,36,0.7606212716426598,2024-10-25 04:32:25.624271,2024-10-25 04:36:54.344707,0 days 00:04:28.720436,0.0001,64,0.0001,1e-05,COMPLETE
37,37,0.766804888694893,2024-10-25 04:36:54.346850,2024-10-25 04:39:08.964780,0 days 00:02:14.617930,0.01,16,3e-06,0.0001,COMPLETE
38,38,0.7470173141277462,2024-10-25 04:39:08.965872,2024-10-25 04:41:12.995982,0 days 00:02:04.030110,0.1,16,0.001,0.001,COMPLETE
39,39,0.7509457296668122,2024-10-25 04:41:12.997353,2024-10-25 04:42:32.952220,0 days 00:01:19.954867,1.0,64,0.0001,3e-05,COMPLETE
40,40,0.7547650225520152,2024-10-25 04:42:32.953465,2024-10-25 04:43:59.955078,0 days 00:01:27.001613,0.0001,16,1e-05,0.0003,COMPLETE
41,41,0.768077986323294,2024-10-25 04:43:59.956510,2024-10-25 04:54:33.219117,0 days 00:10:33.262607,0.0001,16,0.0003,1e-05,COMPLETE
42,42,0.7728430088753092,2024-10-25 04:54:33.223751,2024-10-25 05:05:04.174722,0 days 00:10:30.950971,0.0001,16,0.0001,1e-05,COMPLETE
43,43,0.7728430088753092,2024-10-25 05:05:04.188381,2024-10-25 05:15:30.457036,0 days 00:10:26.268655,0.0001,16,0.0001,1e-05,COMPLETE
44,44,0.7728430088753092,2024-10-25 05:15:30.458679,2024-10-25 05:26:31.210975,0 days 00:11:00.752296,0.0001,16,0.0001,1e-05,COMPLETE
45,45,0.7606212716426598,2024-10-25 05:26:31.220680,2024-10-25 05:30:05.285406,0 days 00:03:34.064726,0.0001,64,0.0001,1e-05,COMPLETE
46,46,0.7392332314855231,2024-10-25 05:30:05.286688,2024-10-25 05:31:28.052211,0 days 00:01:22.765523,0.1,16,0.0001,0.0001,COMPLETE
47,47,0.754401280372472,2024-10-25 05:31:28.057328,2024-10-25 05:42:55.963350,0 days 00:11:27.906022,0.01,16,0.0001,1e-05,COMPLETE
48,48,0.7530918085261167,2024-10-25 05:42:55.965022,2024-10-25 05:50:36.179764,0 days 00:07:40.214742,0.0001,16,0.001,1e-05,COMPLETE
49,49,0.7442164993452641,2024-10-25 05:50:36.182044,2024-10-25 05:53:21.987270,0 days 00:02:45.805226,0.001,64,0.0001,1e-05,COMPLETE
50,50,0.762512730976284,2024-10-25 05:53:21.989868,2024-10-25 06:00:11.938475,0 days 00:06:49.948607,0.0001,16,1e-06,1e-05,COMPLETE
51,51,0.7728430088753092,2024-10-25 06:00:11.942759,2024-10-25 06:10:27.753221,0 days 00:10:15.810462,0.0001,16,0.0001,1e-05,COMPLETE
52,52,0.7728430088753092,2024-10-25 06:10:27.755253,2024-10-25 06:20:12.895732,0 days 00:09:45.140479,0.0001,16,0.0001,1e-05,COMPLETE
53,53,0.7728430088753092,2024-10-25 06:20:12.898092,2024-10-25 06:29:45.479348,0 days 00:09:32.581256,0.0001,16,0.0001,1e-05,COMPLETE
54,54,0.7728430088753092,2024-10-25 06:29:45.481165,2024-10-25 06:39:09.549454,0 days 00:09:24.068289,0.0001,16,0.0001,1e-05,COMPLETE
55,55,0.7647315582714972,2024-10-25 06:39:09.554867,2024-10-25 06:44:56.498252,0 days 00:05:46.943385,0.0001,16,1e-05,1e-05,COMPLETE
56,56,0.7444711188709442,2024-10-25 06:44:56.499718,2024-10-25 06:45:28.479005,0 days 00:00:31.979287,0.0001,16,0.0001,0.001,COMPLETE
57,57,0.7627673505019642,2024-10-25 06:45:28.480697,2024-10-25 06:51:37.381526,0 days 00:06:08.900829,0.0001,16,3e-06,1e-05,COMPLETE
58,58,0.7728430088753092,2024-10-25 06:51:37.383350,2024-10-25 07:00:59.004971,0 days 00:09:21.621621,0.0001,16,0.0001,1e-05,COMPLETE
59,59,0.7611668849119744,2024-10-25 07:00:59.007009,2024-10-25 07:01:38.213335,0 days 00:00:39.206326,0.001,32,0.0001,0.0003,COMPLETE
60,60,0.7538920413211115,2024-10-25 07:01:38.215224,2024-10-25 07:05:35.742369,0 days 00:03:57.527145,0.01,16,1e-06,3e-05,COMPLETE
61,61,0.7728430088753092,2024-10-25 07:05:35.745251,2024-10-25 07:14:51.971278,0 days 00:09:16.226027,0.0001,16,0.0001,1e-05,COMPLETE
62,62,0.7728430088753092,2024-10-25 07:14:51.973051,2024-10-25 07:24:53.112616,0 days 00:10:01.139565,0.0001,16,0.0001,1e-05,COMPLETE
63,63,0.7728430088753092,2024-10-25 07:24:53.114279,2024-10-25 07:34:44.278122,0 days 00:09:51.163843,0.0001,16,0.0001,1e-05,COMPLETE
64,64,0.7728430088753092,2024-10-25 07:34:44.279693,2024-10-25 07:44:13.329469,0 days 00:09:29.049776,0.0001,16,0.0001,1e-05,COMPLETE
65,65,0.7728430088753092,2024-10-25 07:44:13.331164,2024-10-25 07:53:39.211043,0 days 00:09:25.879879,0.0001,16,0.0001,1e-05,COMPLETE
66,66,0.7382511276007566,2024-10-25 07:53:39.212564,2024-10-25 08:01:08.387289,0 days 00:07:29.174725,1.0,16,0.001,1e-05,COMPLETE
67,67,0.7678597410155682,2024-10-25 08:01:08.388900,2024-10-25 08:02:40.138309,0 days 00:01:31.749409,0.0001,32,0.0001,0.0001,COMPLETE
68,68,0.7642223192201367,2024-10-25 08:02:40.139264,2024-10-25 08:09:36.208026,0 days 00:06:56.068762,0.0001,16,3e-05,1e-05,COMPLETE
69,69,0.7450531063582133,2024-10-25 08:09:36.217710,2024-10-25 08:12:02.984045,0 days 00:02:26.766335,0.1,64,0.0001,1e-05,COMPLETE
70,70,0.7647315582714972,2024-10-25 08:12:02.992025,2024-10-25 08:17:54.567697,0 days 00:05:51.575672,0.0001,16,1e-05,1e-05,COMPLETE
71,71,0.7728430088753092,2024-10-25 08:17:54.569549,2024-10-25 08:27:15.884881,0 days 00:09:21.315332,0.0001,16,0.0001,1e-05,COMPLETE
72,72,0.7728430088753092,2024-10-25 08:27:15.890633,2024-10-25 08:37:13.747925,0 days 00:09:57.857292,0.0001,16,0.0001,1e-05,COMPLETE
73,73,0.7728430088753092,2024-10-25 08:37:13.749593,2024-10-25 08:46:24.417319,0 days 00:09:10.667726,0.0001,16,0.0001,1e-05,COMPLETE
74,74,0.7728430088753092,2024-10-25 08:46:24.420051,2024-10-25 08:55:40.957361,0 days 00:09:16.537310,0.0001,16,0.0001,1e-05,COMPLETE
75,75,0.7498181289102284,2024-10-25 08:55:40.959123,2024-10-25 08:56:30.784307,0 days 00:00:49.825184,0.0001,16,3e-06,0.001,COMPLETE
76,76,0.7517095882438527,2024-10-25 08:56:30.786095,2024-10-25 08:57:50.136374,0 days 00:01:19.350279,0.0001,16,0.0001,0.0003,COMPLETE
77,77,0.7728430088753092,2024-10-25 08:57:50.138175,2024-10-25 09:06:47.687240,0 days 00:08:57.549065,0.0001,16,0.0001,1e-05,COMPLETE
78,78,0.7476356758329695,2024-10-25 09:06:47.697676,2024-10-25 09:16:20.260001,0 days 00:09:32.562325,1.0,16,0.0001,1e-05,COMPLETE
79,79,0.7627309762840099,2024-10-25 09:16:20.263821,2024-10-25 09:18:54.013308,0 days 00:02:33.749487,0.0001,16,1e-06,3e-05,COMPLETE
80,80,0.7491633929870508,2024-10-25 09:18:54.015178,2024-10-25 09:23:03.825357,0 days 00:04:09.810179,0.001,32,3e-05,1e-05,COMPLETE
81,81,0.7728430088753092,2024-10-25 09:23:03.827470,2024-10-25 09:31:22.639923,0 days 00:08:18.812453,0.0001,16,0.0001,1e-05,COMPLETE
82,82,0.7728430088753092,2024-10-25 09:31:22.642965,2024-10-25 09:39:32.325879,0 days 00:08:09.682914,0.0001,16,0.0001,1e-05,COMPLETE
83,83,0.7728430088753092,2024-10-25 09:39:32.328207,2024-10-25 09:48:34.524890,0 days 00:09:02.196683,0.0001,16,0.0001,1e-05,COMPLETE
84,84,0.7728430088753092,2024-10-25 09:48:34.531287,2024-10-25 09:57:20.359412,0 days 00:08:45.828125,0.0001,16,0.0001,1e-05,COMPLETE
85,85,0.7728430088753092,2024-10-25 09:57:20.365804,2024-10-25 10:05:16.468344,0 days 00:07:56.102540,0.0001,16,0.0001,1e-05,COMPLETE
86,86,0.754401280372472,2024-10-25 10:05:16.470234,2024-10-25 10:13:10.697209,0 days 00:07:54.226975,0.01,16,0.0001,1e-05,COMPLETE
87,87,0.756729230321548,2024-10-25 10:13:10.699392,2024-10-25 10:13:30.434043,0 days 00:00:19.734651,0.0001,64,0.0001,0.0001,COMPLETE
88,88,0.7404699548959698,2024-10-25 10:13:30.439709,2024-10-25 10:18:36.771158,0 days 00:05:06.331449,0.1,16,0.001,1e-05,COMPLETE
89,89,0.7728430088753092,2024-10-25 10:18:36.774307,2024-10-25 10:25:41.477139,0 days 00:07:04.702832,0.0001,16,0.0001,1e-05,COMPLETE
90,90,0.7647315582714972,2024-10-25 10:25:41.479530,2024-10-25 10:30:02.986968,0 days 00:04:21.507438,0.0001,16,1e-05,1e-05,COMPLETE
91,91,0.7728430088753092,2024-10-25 10:30:02.989069,2024-10-25 10:37:34.812101,0 days 00:07:31.823032,0.0001,16,0.0001,1e-05,COMPLETE
92,92,0.7728430088753092,2024-10-25 10:37:34.818271,2024-10-25 10:45:37.169396,0 days 00:08:02.351125,0.0001,16,0.0001,1e-05,COMPLETE
93,93,0.7728430088753092,2024-10-25 10:45:37.171838,2024-10-25 10:53:15.976374,0 days 00:07:38.804536,0.0001,16,0.0001,1e-05,COMPLETE
94,94,0.7728430088753092,2024-10-25 10:53:15.982683,2024-10-25 11:00:03.875528,0 days 00:06:47.892845,0.0001,16,0.0001,1e-05,COMPLETE
95,95,0.7728430088753092,2024-10-25 11:00:03.878146,2024-10-25 11:07:09.020918,0 days 00:07:05.142772,0.0001,16,0.0001,1e-05,COMPLETE
96,96,0.7444711188709442,2024-10-25 11:07:09.023389,2024-10-25 11:07:29.437079,0 days 00:00:20.413690,0.0001,16,0.0001,0.001,COMPLETE
97,97,0.7657136621562636,2024-10-25 11:07:29.439022,2024-10-25 11:09:03.347552,0 days 00:01:33.908530,0.0001,16,3e-06,0.0003,COMPLETE
98,98,0.7651316746689946,2024-10-25 11:09:03.349889,2024-10-25 11:11:22.079294,0 days 00:02:18.729405,0.0001,16,0.0001,3e-05,COMPLETE
99,99,0.7476356758329695,2024-10-25 11:11:22.081470,2024-10-25 11:19:09.538656,0 days 00:07:47.457186,1.0,16,0.0001,1e-05,COMPLETE
