,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
41,41,0.7509228631720914,2024-07-03 19:20:51.130379,2024-07-03 19:23:17.018924,0 days 00:02:25.888545,16,10.0,0.001,10,3e-05,0.0001,0.001,COMPLETE
42,42,0.7536725594265749,2024-07-03 19:23:17.020534,2024-07-03 19:25:43.838973,0 days 00:02:26.818439,16,10.0,0.001,10,1e-05,0.001,0.001,COMPLETE
43,43,0.752425604148379,2024-07-03 19:25:43.840528,2024-07-03 19:27:05.950532,0 days 00:01:22.110004,16,10.0,0.001,5,1e-06,0.001,0.001,COMPLETE
44,44,0.745592056691412,2024-07-03 19:27:05.952299,2024-07-03 19:28:26.812027,0 days 00:01:20.859728,16,0.1,0.001,3,1e-05,0.001,0.0003,COMPLETE
45,45,0.7366599038478309,2024-07-03 19:28:26.813584,2024-07-03 19:33:36.796438,0 days 00:05:09.982854,16,10.0,1.0,10,0.0001,0.001,0.001,COMPLETE
46,46,0.7410140740267064,2024-07-03 19:33:36.797931,2024-07-03 19:33:54.522931,0 days 00:00:17.725000,64,10.0,5.0,1,0.003,0.001,0.001,COMPLETE
47,47,0.7352123893290857,2024-07-03 19:33:54.525637,2024-07-03 19:39:42.676603,0 days 00:05:48.150966,16,5.0,9.0,20,1e-06,0.001,0.001,COMPLETE
48,48,0.7438102767717519,2024-07-03 19:39:42.678283,2024-07-03 19:46:51.271458,0 days 00:07:08.593175,16,0.01,1e-05,7,1e-05,1.0,3e-05,COMPLETE
49,49,0.7505900510990066,2024-07-03 19:46:51.273920,2024-07-03 19:49:14.983903,0 days 00:02:23.709983,16,10.0,0.01,10,3e-05,0.1,0.001,COMPLETE
50,50,0.7390375481778175,2024-07-03 19:49:14.985516,2024-07-03 19:51:14.455826,0 days 00:01:59.470310,16,1e-05,0.001,7,0.001,1e-05,0.0003,COMPLETE
51,51,0.752425604148379,2024-07-03 19:51:14.457850,2024-07-03 19:52:34.836420,0 days 00:01:20.378570,16,10.0,0.001,5,1e-06,0.001,0.001,COMPLETE
52,52,0.752425604148379,2024-07-03 19:52:34.838040,2024-07-03 19:54:01.919680,0 days 00:01:27.081640,16,10.0,0.001,5,1e-06,0.001,0.001,COMPLETE
53,53,0.752425604148379,2024-07-03 19:54:01.920867,2024-07-03 19:55:23.902893,0 days 00:01:21.982026,16,10.0,0.001,5,1e-06,0.001,0.001,COMPLETE
54,54,0.7400723175928242,2024-07-03 19:55:23.904494,2024-07-03 19:57:02.838101,0 days 00:01:38.933607,16,0.001,0.1,5,0.0001,0.001,0.001,COMPLETE
55,55,0.7609711717891628,2024-07-03 19:57:02.840414,2024-07-03 20:12:04.911750,0 days 00:15:02.071336,16,5.0,0.001,20,0.01,0.1,0.001,COMPLETE
56,56,0.7460658415640132,2024-07-03 20:12:04.912885,2024-07-03 20:18:33.436749,0 days 00:06:28.523864,32,5.0,0.5,20,0.01,0.1,0.001,COMPLETE
57,57,0.7619274615013459,2024-07-03 20:18:33.437984,2024-07-03 23:27:59.570347,0 days 03:09:26.132363,16,5.0,0.001,20,0.01,0.1,1e-05,COMPLETE
58,58,0.7602706677750714,2024-07-03 23:27:59.571563,2024-07-04 00:45:30.341976,0 days 01:17:30.770413,64,5.0,0.001,20,0.01,0.1,1e-05,COMPLETE
59,59,0.7602416012184701,2024-07-04 00:45:30.343776,2024-07-04 02:02:55.469796,0 days 01:17:25.126020,64,5.0,1e-05,20,0.01,0.1,1e-05,COMPLETE
60,60,0.7602416012184701,2024-07-04 02:02:55.471659,2024-07-04 03:20:30.070689,0 days 01:17:34.599030,64,5.0,1e-05,20,0.01,0.1,1e-05,COMPLETE
61,61,0.7602416012184701,2024-07-04 03:20:30.072525,2024-07-04 04:39:16.847650,0 days 01:18:46.775125,64,5.0,1e-05,20,0.01,0.1,1e-05,COMPLETE
62,62,0.7602416012184701,2024-07-04 04:39:16.849534,2024-07-04 05:58:34.920062,0 days 01:19:18.070528,64,5.0,1e-05,20,0.01,0.1,1e-05,COMPLETE
63,63,0.7602416012184701,2024-07-04 05:58:34.923549,2024-07-04 07:17:45.876612,0 days 01:19:10.953063,64,5.0,1e-05,20,0.01,0.1,1e-05,COMPLETE
64,64,0.7602416012184701,2024-07-04 07:17:45.878217,2024-07-04 08:33:49.823934,0 days 01:16:03.945717,64,5.0,1e-05,20,0.01,0.1,1e-05,COMPLETE
65,65,0.7602416012184701,2024-07-04 08:33:49.825688,2024-07-04 09:51:49.992040,0 days 01:18:00.166352,64,5.0,1e-05,20,0.01,0.1,1e-05,COMPLETE
66,66,0.7602416012184701,2024-07-04 09:51:49.993569,2024-07-04 11:08:20.474594,0 days 01:16:30.481025,64,5.0,1e-05,20,0.01,0.1,1e-05,COMPLETE
67,67,0.4790895191810207,2024-07-04 11:08:20.476817,2024-07-04 11:10:00.298525,0 days 00:01:39.821708,64,5.0,1.0,20,0.01,0.1,1e-05,COMPLETE
68,68,0.47669298158924306,2024-07-04 11:10:00.299797,2024-07-04 11:11:12.764974,0 days 00:01:12.465177,64,5.0,3.0,20,0.01,0.1,1e-05,COMPLETE
69,69,0.47543875967189664,2024-07-04 11:11:12.766251,2024-07-04 11:12:10.250207,0 days 00:00:57.483956,64,5.0,5.0,20,0.01,0.1,1e-05,COMPLETE
70,70,0.7610845313599078,2024-07-04 11:12:10.251508,2024-07-04 12:35:13.824636,0 days 01:23:03.573128,64,5.0,0.01,20,0.01,0.1,1e-05,COMPLETE
71,71,0.7610845313599078,2024-07-04 12:35:13.825991,2024-07-04 13:42:29.774773,0 days 01:07:15.948782,64,5.0,0.01,20,0.01,0.1,1e-05,COMPLETE
72,72,0.7610845313599078,2024-07-04 13:42:29.776088,2024-07-04 14:51:39.094210,0 days 01:09:09.318122,64,5.0,0.01,20,0.01,0.1,1e-05,COMPLETE
73,73,0.7610845313599078,2024-07-04 14:51:39.095724,2024-07-04 16:15:19.286266,0 days 01:23:40.190542,64,5.0,0.01,20,0.01,0.1,1e-05,COMPLETE
74,74,0.7610845313599078,2024-07-04 16:15:19.287528,2024-07-04 17:39:17.396087,0 days 01:23:58.108559,64,5.0,0.01,20,0.01,0.1,1e-05,COMPLETE
75,75,0.7610845313599078,2024-07-04 17:39:17.397385,2024-07-04 19:03:33.406137,0 days 01:24:16.008752,64,5.0,0.01,20,0.01,0.1,1e-05,COMPLETE
76,76,0.7610845313599078,2024-07-04 19:03:33.407336,2024-07-04 20:29:28.848896,0 days 01:25:55.441560,64,5.0,0.01,20,0.01,0.1,1e-05,COMPLETE
77,77,0.7610845313599078,2024-07-04 20:29:28.850161,2024-07-04 21:53:57.385390,0 days 01:24:28.535229,64,5.0,0.01,20,0.01,0.1,1e-05,COMPLETE
78,78,0.7610845313599078,2024-07-04 21:53:57.386600,2024-07-04 23:20:09.569158,0 days 01:26:12.182558,64,5.0,0.01,20,0.01,0.1,1e-05,COMPLETE
79,79,0.7447956330405363,2024-07-04 23:20:09.570496,2024-07-04 23:48:22.400656,0 days 00:28:12.830160,64,1.0,0.01,20,0.01,0.1,1e-05,COMPLETE
80,80,0.7472488504176864,2024-07-04 23:48:22.402499,2024-07-05 00:10:39.368874,0 days 00:22:16.966375,64,5.0,0.01,20,0.0003,0.1,1e-05,COMPLETE
81,81,0.7610845313599078,2024-07-05 00:10:39.370604,2024-07-05 01:18:06.648125,0 days 01:07:27.277521,64,5.0,0.01,20,0.01,0.1,1e-05,COMPLETE
82,82,0.7610845313599078,2024-07-05 01:18:06.650262,2024-07-05 02:25:35.450615,0 days 01:07:28.800353,64,5.0,0.01,20,0.01,0.1,1e-05,COMPLETE
83,83,0.7610845313599078,2024-07-05 02:25:35.452313,2024-07-05 03:50:28.883696,0 days 01:24:53.431383,64,5.0,0.01,20,0.01,0.1,1e-05,COMPLETE
84,84,0.7438131834274121,2024-07-05 03:50:28.884847,2024-07-05 04:09:08.537500,0 days 00:18:39.652653,64,0.0001,0.01,3,0.01,1e-05,1e-05,COMPLETE
85,85,0.7434963579604579,2024-07-05 04:09:08.538713,2024-07-05 04:33:02.444878,0 days 00:23:53.906165,64,0.1,0.01,20,3e-06,0.1,1e-05,COMPLETE
86,86,0.7610845313599078,2024-07-05 04:33:02.446556,2024-07-05 05:55:38.717687,0 days 01:22:36.271131,64,5.0,0.01,20,0.01,0.1,1e-05,COMPLETE
87,87,0.760261947808091,2024-07-05 05:55:38.718959,2024-07-05 06:06:24.446201,0 days 00:10:45.727242,64,5.0,0.01,1,0.01,0.1,1e-05,COMPLETE
88,88,0.7364564379516216,2024-07-05 06:06:24.447834,2024-07-05 06:39:41.686784,0 days 00:33:17.238950,64,0.01,0.01,20,0.003,1.0,1e-05,COMPLETE
89,89,0.7619536214022871,2024-07-05 06:39:41.688351,2024-07-05 06:52:37.181713,0 days 00:12:55.493362,64,5.0,0.01,20,0.01,0.1,0.0001,COMPLETE
90,90,0.7479261011864967,2024-07-05 06:52:37.183236,2024-07-05 07:05:23.162456,0 days 00:12:45.979220,64,1e-05,0.01,20,0.01,0.1,0.0001,COMPLETE
91,91,0.7619536214022871,2024-07-05 07:05:23.164627,2024-07-05 07:18:25.972563,0 days 00:13:02.807936,64,5.0,0.01,20,0.01,0.1,0.0001,COMPLETE
92,92,0.7619536214022871,2024-07-05 07:18:25.974270,2024-07-05 07:32:06.925369,0 days 00:13:40.951099,64,5.0,0.01,20,0.01,0.1,0.0001,COMPLETE
93,93,0.7474174364459739,2024-07-05 07:32:06.927502,2024-07-05 07:35:06.909068,0 days 00:02:59.981566,64,5.0,0.01,20,3e-05,0.1,0.0001,COMPLETE
94,94,0.7506496375400393,2024-07-05 07:35:06.910999,2024-07-05 07:39:13.964378,0 days 00:04:07.053379,64,5.0,0.01,20,0.001,0.1,0.0001,COMPLETE
95,95,0.7479173812195166,2024-07-05 07:39:13.966237,2024-07-05 07:49:31.733757,0 days 00:10:17.767520,64,0.001,0.0001,20,0.01,0.1,0.0001,COMPLETE
96,96,0.7634272958219731,2024-07-05 07:49:31.735109,2024-07-05 08:09:20.083458,0 days 00:19:48.348349,32,5.0,0.01,20,0.01,0.1,0.0001,COMPLETE
97,97,0.744257901743412,2024-07-05 08:09:20.084847,2024-07-05 08:10:57.788497,0 days 00:01:37.703650,32,5.0,7.0,3,0.01,1e-05,0.0001,COMPLETE
98,98,0.7508124102570065,2024-07-05 08:10:57.791084,2024-07-05 08:16:18.579540,0 days 00:05:20.788456,32,1.0,0.01,20,0.0003,0.1,0.0001,COMPLETE
99,99,0.7634272958219731,2024-07-05 08:16:18.580791,2024-07-05 08:35:52.949713,0 days 00:19:34.368922,32,5.0,0.01,20,0.01,0.1,0.0001,COMPLETE
100,100,0.7420938966044448,2024-07-05 08:35:52.951692,2024-07-05 08:36:37.728295,0 days 00:00:44.776603,32,0.1,0.1,1,0.003,0.0001,0.0001,COMPLETE
101,101,0.7634272958219731,2024-07-05 08:36:37.729763,2024-07-05 08:54:20.174801,0 days 00:17:42.445038,32,5.0,0.01,20,0.01,0.1,0.0001,COMPLETE
102,102,0.7634272958219731,2024-07-05 08:54:20.177144,2024-07-05 09:12:21.851406,0 days 00:18:01.674262,32,5.0,0.01,20,0.01,0.1,0.0001,COMPLETE
103,103,0.7475424226393597,2024-07-05 09:12:21.852663,2024-07-05 09:18:35.829684,0 days 00:06:13.977021,32,5.0,9.0,20,0.01,0.1,0.0001,COMPLETE
104,104,0.7634272958219731,2024-07-05 09:18:35.830938,2024-07-05 09:36:33.848254,0 days 00:17:58.017316,32,5.0,0.01,20,0.01,0.1,0.0001,COMPLETE
105,105,0.7501380661438561,2024-07-05 09:36:33.850013,2024-07-05 09:56:53.369046,0 days 00:20:19.519033,32,0.0001,0.01,20,0.01,0.1,0.0001,COMPLETE
106,106,0.7433423052104708,2024-07-05 09:56:53.371128,2024-07-05 10:03:22.485707,0 days 00:06:29.114579,32,5.0,0.5,20,0.01,1.0,0.0001,COMPLETE
107,107,0.7474232497572941,2024-07-05 10:03:22.487545,2024-07-05 10:07:14.317979,0 days 00:03:51.830434,32,5.0,0.01,20,3e-06,0.1,0.0001,COMPLETE
108,108,0.7634272958219731,2024-07-05 10:07:14.319209,2024-07-05 10:24:29.899381,0 days 00:17:15.580172,32,5.0,0.01,20,0.01,0.1,0.0001,COMPLETE
109,109,0.7499607601485883,2024-07-05 10:24:29.901815,2024-07-05 10:43:37.015216,0 days 00:19:07.113401,32,0.01,0.01,20,0.01,0.1,0.0001,COMPLETE
110,110,0.7233677675140536,2024-07-05 10:43:37.016410,2024-07-05 10:49:42.011683,0 days 00:06:04.995273,32,5.0,3.0,20,3e-05,0.1,0.0001,COMPLETE
111,111,0.7634272958219731,2024-07-05 10:49:42.013210,2024-07-05 11:09:53.599332,0 days 00:20:11.586122,32,5.0,0.01,20,0.01,0.1,0.0001,COMPLETE
112,112,0.7634272958219731,2024-07-05 11:09:53.600685,2024-07-05 11:26:50.722251,0 days 00:16:57.121566,32,5.0,0.01,20,0.01,0.1,0.0001,COMPLETE
113,113,0.7634272958219731,2024-07-05 11:26:50.724161,2024-07-05 11:43:59.115733,0 days 00:17:08.391572,32,5.0,0.01,20,0.01,0.1,0.0001,COMPLETE
114,114,0.7634272958219731,2024-07-05 11:43:59.117128,2024-07-05 12:00:36.397237,0 days 00:16:37.280109,32,5.0,0.01,20,0.01,0.1,0.0001,COMPLETE
115,115,0.7500857463419739,2024-07-05 12:00:36.398739,2024-07-05 12:20:23.120364,0 days 00:19:46.721625,32,1e-05,0.01,20,0.01,0.1,0.0001,COMPLETE
116,116,0.7529197356106011,2024-07-05 12:20:23.121705,2024-07-05 12:23:45.495574,0 days 00:03:22.373869,32,5.0,0.01,10,0.001,0.01,0.0001,COMPLETE
117,117,0.7399124515315169,2024-07-05 12:23:45.496957,2024-07-05 12:31:55.215251,0 days 00:08:09.718294,32,5.0,1.0,20,0.01,0.1,0.0001,COMPLETE
118,118,0.750111906242915,2024-07-05 12:31:55.216601,2024-07-05 12:37:05.958230,0 days 00:05:10.741629,32,0.001,0.01,3,0.01,0.1,0.0001,COMPLETE
119,119,0.739179974305164,2024-07-05 12:37:05.959678,2024-07-05 12:43:26.259643,0 days 00:06:20.299965,32,5.0,5.0,20,1e-05,0.1,0.0001,COMPLETE
120,120,0.7632470831710452,2024-07-05 12:43:26.261851,2024-07-05 13:04:03.966074,0 days 00:20:37.704223,32,5.0,0.01,20,0.01,1e-05,0.0001,COMPLETE
121,121,0.7632470831710452,2024-07-05 13:04:03.967573,2024-07-05 13:25:29.704294,0 days 00:21:25.736721,32,5.0,0.01,20,0.01,1e-05,0.0001,COMPLETE
122,122,0.7632470831710452,2024-07-05 13:25:29.705671,2024-07-05 13:47:00.999452,0 days 00:21:31.293781,32,5.0,0.01,20,0.01,1e-05,0.0001,COMPLETE
123,123,0.7632470831710452,2024-07-05 13:47:01.000730,2024-07-05 14:08:24.437030,0 days 00:21:23.436300,32,5.0,0.01,20,0.01,1e-05,0.0001,COMPLETE
124,124,0.763444735755934,2024-07-05 14:08:24.438414,2024-07-05 14:28:30.421440,0 days 00:20:05.983026,32,5.0,0.0001,20,0.01,1e-05,0.0001,COMPLETE
125,125,0.7485219655968236,2024-07-05 14:28:30.423174,2024-07-05 14:33:22.181080,0 days 00:04:51.757906,32,5.0,0.0001,20,0.0001,1e-05,0.0001,COMPLETE
126,126,0.763444735755934,2024-07-05 14:33:22.182759,2024-07-05 14:54:31.974528,0 days 00:21:09.791769,32,5.0,0.0001,20,0.01,1e-05,0.0001,COMPLETE
127,127,0.7459146954696865,2024-07-05 14:54:31.976611,2024-07-05 15:09:08.426364,0 days 00:14:36.449753,32,1.0,0.0001,20,0.01,1e-05,3e-05,COMPLETE
128,128,0.763334282840849,2024-07-05 15:09:08.427746,2024-07-05 15:12:06.521196,0 days 00:02:58.093450,32,5.0,0.0001,1,0.01,1e-05,0.0001,COMPLETE
129,129,0.763334282840849,2024-07-05 15:12:06.523000,2024-07-05 15:15:03.583023,0 days 00:02:57.060023,32,5.0,0.0001,1,0.01,1e-05,0.0001,COMPLETE
130,130,0.763334282840849,2024-07-05 15:15:03.584428,2024-07-05 15:17:58.905538,0 days 00:02:55.321110,32,5.0,0.0001,1,0.01,1e-05,0.0001,COMPLETE
131,131,0.763334282840849,2024-07-05 15:17:58.907333,2024-07-05 15:20:56.191673,0 days 00:02:57.284340,32,5.0,0.0001,1,0.01,1e-05,0.0001,COMPLETE
132,132,0.763334282840849,2024-07-05 15:20:56.193169,2024-07-05 15:23:55.288872,0 days 00:02:59.095703,32,5.0,0.0001,1,0.01,1e-05,0.0001,COMPLETE
133,133,0.7498561205448235,2024-07-05 15:23:55.290372,2024-07-05 15:24:40.180094,0 days 00:00:44.889722,32,5.0,0.0001,1,0.0003,1e-05,0.0001,COMPLETE
134,134,0.7605613333410843,2024-07-05 15:24:40.181373,2024-07-05 15:26:05.755424,0 days 00:01:25.574051,32,5.0,0.0001,1,0.01,1e-05,0.0003,COMPLETE
135,135,0.7487893779175556,2024-07-05 15:26:05.757672,2024-07-05 15:28:54.669555,0 days 00:02:48.911883,32,0.1,0.0001,1,0.01,1e-05,0.0001,COMPLETE
136,136,0.7543701567850063,2024-07-05 15:28:54.671145,2024-07-05 15:29:58.914342,0 days 00:01:04.243197,32,5.0,0.0001,1,0.003,1e-05,0.0001,COMPLETE
137,137,0.7501002796202745,2024-07-05 15:29:58.916194,2024-07-05 15:33:03.426019,0 days 00:03:04.509825,32,0.0001,7.0,1,0.01,0.0001,0.0001,COMPLETE
138,138,0.7631308169446398,2024-07-05 15:33:03.427680,2024-07-05 15:39:46.351566,0 days 00:06:42.923886,32,5.0,0.0001,5,0.01,1e-05,0.0001,COMPLETE
139,139,0.7557740714688493,2024-07-05 15:39:46.353211,2024-07-05 15:46:39.053567,0 days 00:06:52.700356,32,5.0,9.0,20,3e-06,1e-05,0.0001,COMPLETE
140,140,0.763444735755934,2024-07-05 15:46:39.055048,2024-07-05 15:58:16.304463,0 days 00:11:37.249415,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
141,141,0.763444735755934,2024-07-05 15:58:16.306248,2024-07-05 16:09:30.465883,0 days 00:11:14.159635,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
142,142,0.763444735755934,2024-07-05 16:09:30.467373,2024-07-05 16:20:58.214295,0 days 00:11:27.746922,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
143,143,0.763444735755934,2024-07-05 16:20:58.215799,2024-07-05 16:32:36.162849,0 days 00:11:37.947050,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
144,144,0.763444735755934,2024-07-05 16:32:36.164954,2024-07-05 16:44:07.535367,0 days 00:11:31.370413,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
145,145,0.7499607601485883,2024-07-05 16:44:07.538183,2024-07-05 16:56:05.246798,0 days 00:11:57.708615,32,0.01,0.0001,10,0.01,1e-05,0.0001,COMPLETE
146,146,0.763444735755934,2024-07-05 16:56:05.248796,2024-07-05 17:06:52.862550,0 days 00:10:47.613754,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
147,147,0.7476906620780261,2024-07-05 17:06:52.864632,2024-07-05 17:37:06.576443,0 days 00:30:13.711811,32,1e-05,0.0001,10,0.01,1e-05,3e-05,COMPLETE
148,148,0.7476732221440655,2024-07-05 17:37:06.579178,2024-07-05 17:39:48.858562,0 days 00:02:42.279384,32,5.0,0.0001,10,3e-05,1e-05,0.0001,COMPLETE
149,149,0.763444735755934,2024-07-05 17:39:48.860242,2024-07-05 17:51:02.853194,0 days 00:11:13.992952,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
150,150,0.7525767502427058,2024-07-05 17:51:02.854858,2024-07-05 17:54:32.865662,0 days 00:03:30.010804,32,5.0,0.0001,10,0.001,1e-05,0.0001,COMPLETE
151,151,0.763444735755934,2024-07-05 17:54:32.867648,2024-07-05 18:05:36.871506,0 days 00:11:04.003858,32,5.0,0.0001,10,0.01,1e-05,0.0001,COMPLETE
