,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
30,30,0.6453171342664312,2024-10-25 00:50:35.605871,2024-10-25 00:51:54.737927,0 days 00:01:19.132056,512,1e-05,0.001,COMPLETE
31,31,0.6538789553155894,2024-10-25 00:51:54.739983,2024-10-25 00:53:18.445539,0 days 00:01:23.705556,512,0.001,0.0001,COMPLETE
32,32,0.6538789553155894,2024-10-25 00:53:18.446576,2024-10-25 00:54:36.358117,0 days 00:01:17.911541,512,0.001,0.0001,COMPLETE
33,33,0.6519384701351673,2024-10-25 00:54:36.359639,2024-10-25 00:58:01.840570,0 days 00:03:25.480931,512,0.001,1e-05,COMPLETE
34,34,0.6497753390685076,2024-10-25 00:58:01.842030,2024-10-25 00:59:17.407999,0 days 00:01:15.565969,512,0.0001,0.0003,COMPLETE
35,35,0.6538789553155894,2024-10-25 00:59:17.409526,2024-10-25 01:00:39.744653,0 days 00:01:22.335127,512,0.001,0.0001,COMPLETE
36,36,0.6537877207846824,2024-10-25 01:00:39.746084,2024-10-25 01:01:59.212097,0 days 00:01:19.466013,512,0.0003,0.0001,COMPLETE
37,37,0.6527698672008223,2024-10-25 01:01:59.213463,2024-10-25 01:03:48.917057,0 days 00:01:49.703594,512,1e-06,3e-05,COMPLETE
38,38,0.6538789553155894,2024-10-25 01:03:48.918565,2024-10-25 01:05:05.713414,0 days 00:01:16.794849,512,0.001,0.0001,COMPLETE
39,39,0.6517508301355375,2024-10-25 01:05:05.714666,2024-10-25 01:08:36.563091,0 days 00:03:30.848425,512,0.0001,1e-05,COMPLETE
40,40,0.6531650254196399,2024-10-25 01:08:36.564587,2024-10-25 01:10:22.633821,0 days 00:01:46.069234,512,3e-05,3e-05,COMPLETE
41,41,0.6538789553155894,2024-10-25 01:10:22.634914,2024-10-25 01:11:47.591256,0 days 00:01:24.956342,512,0.001,0.0001,COMPLETE
42,42,0.6538789553155894,2024-10-25 01:11:47.593328,2024-10-25 01:13:06.201458,0 days 00:01:18.608130,512,0.001,0.0001,COMPLETE
43,43,0.6538789553155894,2024-10-25 01:13:06.203997,2024-10-25 01:15:16.767900,0 days 00:02:10.563903,512,0.001,0.0001,COMPLETE
44,44,0.6529389764969638,2024-10-25 01:15:16.769273,2024-10-25 01:18:28.457590,0 days 00:03:11.688317,256,0.001,0.0001,COMPLETE
45,45,0.6538789553155894,2024-10-25 01:18:28.460470,2024-10-25 01:20:15.015446,0 days 00:01:46.554976,512,0.001,0.0001,COMPLETE
46,46,0.6535589140450484,2024-10-25 01:20:15.016824,2024-10-25 01:22:11.088006,0 days 00:01:56.071182,512,3e-06,0.0001,COMPLETE
47,47,0.646285069204353,2024-10-25 01:22:11.088877,2024-10-25 01:23:57.530642,0 days 00:01:46.441765,512,0.001,0.001,COMPLETE
48,48,0.6536563575726515,2024-10-25 01:23:57.532300,2024-10-25 01:26:11.114529,0 days 00:02:13.582229,512,3e-05,0.0001,COMPLETE
49,49,0.6477408617883822,2024-10-25 01:26:11.116110,2024-10-25 01:28:58.191366,0 days 00:02:47.075256,256,1e-06,0.0003,COMPLETE
