,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
39,39,0.66454935114637,2024-10-25 17:17:56.291433,2024-10-25 17:23:08.441241,0 days 00:05:12.149808,0.7980967756698665,0.003,256,0.001,3e-05,COMPLETE
40,40,0.6509103647582414,2024-10-25 17:23:08.442391,2024-10-25 17:25:44.371461,0 days 00:02:35.929070,0.9303293668369136,300.0,512,0.0003,3e-05,COMPLETE
41,41,0.6662480616682396,2024-10-25 17:25:44.373189,2024-10-25 17:31:10.808916,0 days 00:05:26.435727,0.9966468756428246,0.003,256,0.001,3e-05,COMPLETE
42,42,0.6650804672844061,2024-10-25 17:31:10.811774,2024-10-25 17:36:25.769553,0 days 00:05:14.957779,0.8557240955053532,0.003,256,0.001,3e-05,COMPLETE
43,43,0.6657128598019222,2024-10-25 17:36:25.771234,2024-10-25 17:42:14.509682,0 days 00:05:48.738448,0.922590077310244,0.0003,256,0.001,3e-05,COMPLETE
44,44,0.6583164853002105,2024-10-25 17:42:14.511091,2024-10-25 17:45:57.899351,0 days 00:03:43.388260,0.3566116681735563,0.003,256,1e-06,3e-05,COMPLETE
45,45,0.6583710423297318,2024-10-25 17:45:57.901516,2024-10-25 17:49:34.765350,0 days 00:03:36.863834,0.9985308870688003,0.3,256,1e-05,0.0003,COMPLETE
46,46,0.66589035992925,2024-10-25 17:49:34.766329,2024-10-25 17:54:51.992865,0 days 00:05:17.226536,0.9387950395109371,1.0,256,0.001,3e-05,COMPLETE
47,47,0.6605459630452736,2024-10-25 17:54:51.995167,2024-10-25 17:58:50.957573,0 days 00:03:58.962406,0.9008175082462512,0.003,256,3e-05,0.0001,COMPLETE
48,48,0.6576365244727955,2024-10-25 17:58:50.959794,2024-10-25 18:01:16.450062,0 days 00:02:25.490268,0.21365899281075745,0.001,512,3e-06,3e-05,COMPLETE
49,49,0.5332938369176683,2024-10-25 18:01:16.450967,2024-10-25 18:04:32.656268,0 days 00:03:16.205301,0.8149616351929092,30.0,256,0.001,0.001,COMPLETE
50,50,0.6556852358366515,2024-10-25 18:04:32.657728,2024-10-25 18:08:23.133846,0 days 00:03:50.476118,0.7509493048215697,3e-05,256,0.0003,0.0003,COMPLETE
51,51,0.6659564217184366,2024-10-25 18:08:23.134954,2024-10-25 18:13:47.854109,0 days 00:05:24.719155,0.9602930783096042,0.003,256,0.001,3e-05,COMPLETE
52,52,0.665937764204504,2024-10-25 18:13:47.857069,2024-10-25 18:19:03.893086,0 days 00:05:16.036017,0.9580061181317372,0.003,256,0.001,3e-05,COMPLETE
53,53,0.6662666556528695,2024-10-25 18:19:03.894855,2024-10-25 18:24:09.569484,0 days 00:05:05.674629,0.9988457545754084,0.003,256,0.001,3e-05,COMPLETE
54,54,0.6652868079780414,2024-10-25 18:24:09.571427,2024-10-25 18:29:21.939087,0 days 00:05:12.367660,0.8794792211054516,0.003,256,0.001,3e-05,COMPLETE
55,55,0.6649769676274919,2024-10-25 18:29:21.940379,2024-10-25 18:34:35.184755,0 days 00:05:13.244376,0.8366202245079045,1e-05,256,0.001,3e-05,COMPLETE
56,56,0.6609095280922141,2024-10-25 18:34:35.186343,2024-10-25 18:38:23.754434,0 days 00:03:48.568091,0.9932051901029976,0.03,256,0.0001,0.0001,COMPLETE
57,57,0.6617793705606322,2024-10-25 18:38:23.755830,2024-10-25 18:42:12.410913,0 days 00:03:48.655083,0.8986775474389368,0.01,256,3e-06,3e-05,COMPLETE
58,58,0.6617236915936985,2024-10-25 18:42:12.412167,2024-10-25 18:45:49.688501,0 days 00:03:37.276334,0.9449436196431031,5.0,512,1e-05,3e-05,COMPLETE
59,59,0.5615240397415235,2024-10-25 18:45:49.690706,2024-10-25 18:47:25.779961,0 days 00:01:36.089255,0.8558620989550906,100.0,1024,0.001,0.001,COMPLETE
60,60,0.6533130548990211,2024-10-25 18:47:25.781280,2024-10-25 18:50:47.808246,0 days 00:03:22.026966,0.7867685910205205,0.003,256,1e-06,0.0003,COMPLETE
61,61,0.6660483131324073,2024-10-25 18:50:47.809508,2024-10-25 18:56:04.410577,0 days 00:05:16.601069,0.9722018804239202,0.003,256,0.001,3e-05,COMPLETE
62,62,0.6657561063821065,2024-10-25 18:56:04.411938,2024-10-25 19:01:27.103498,0 days 00:05:22.691560,0.9348044222281322,0.003,256,0.001,3e-05,COMPLETE
63,63,0.6662687459158259,2024-10-25 19:01:27.105236,2024-10-25 19:06:50.842410,0 days 00:05:23.737174,0.9990182690189945,0.003,256,0.001,3e-05,COMPLETE
64,64,0.6660113758060998,2024-10-25 19:06:50.845514,2024-10-25 19:13:57.612226,0 days 00:07:06.766712,0.9934572798966649,10.0,256,0.001,3e-05,COMPLETE
65,65,0.6655092459050771,2024-10-25 19:13:57.615031,2024-10-25 19:20:03.118646,0 days 00:06:05.503615,0.8964232172772638,1e-06,256,0.001,3e-05,COMPLETE
66,66,0.6666502788363385,2024-10-25 19:20:03.120571,2024-10-25 19:32:08.964932,0 days 00:12:05.844361,0.9473466643684022,300.0,256,0.001,3e-05,COMPLETE
67,67,0.668945632994068,2024-10-25 19:32:08.967094,2024-10-25 19:46:59.357300,0 days 00:14:50.390206,0.9521634277312923,300.0,256,0.001,3e-05,COMPLETE
68,68,0.6637774247047441,2024-10-25 19:46:59.358564,2024-10-25 19:48:40.191179,0 days 00:01:40.832615,0.9493703779554241,0.1,1024,0.0001,0.0001,COMPLETE
69,69,0.6653000707126304,2024-10-25 19:48:40.193755,2024-10-25 20:03:19.879337,0 days 00:14:39.685582,0.8413765272765703,300.0,256,0.001,3e-05,COMPLETE
70,70,0.6673816452924337,2024-10-25 20:03:19.881645,2024-10-25 20:22:47.421816,0 days 00:19:27.540171,0.9087706646292919,300.0,256,0.001,3e-05,COMPLETE
71,71,0.6669444996640647,2024-10-25 20:22:47.425328,2024-10-25 20:38:09.507464,0 days 00:15:22.082136,0.9131244216222648,300.0,256,0.001,3e-05,COMPLETE
72,72,0.6643426612897312,2024-10-25 20:38:09.510886,2024-10-25 20:53:11.875931,0 days 00:15:02.365045,0.6633207848917134,300.0,256,0.001,3e-05,COMPLETE
73,73,0.6666100382344509,2024-10-25 20:53:11.877442,2024-10-25 21:12:21.752778,0 days 00:19:09.875336,0.910106989887733,300.0,256,0.001,3e-05,COMPLETE
74,74,0.6655669950338992,2024-10-25 21:12:21.755171,2024-10-25 21:27:44.700366,0 days 00:15:22.945195,0.8830797810404851,300.0,256,0.001,3e-05,COMPLETE
75,75,0.5356782393049102,2024-10-25 21:27:44.702052,2024-10-25 21:34:31.842575,0 days 00:06:47.140523,0.9182248683404058,300.0,256,3e-05,0.001,COMPLETE
76,76,0.6649646469133448,2024-10-25 21:34:31.844868,2024-10-25 21:54:15.992740,0 days 00:19:44.147872,0.8238082485296908,300.0,256,0.001,3e-05,COMPLETE
77,77,0.6651141680905334,2024-10-25 21:54:15.995266,2024-10-25 22:10:47.391350,0 days 00:16:31.396084,0.8578219882840414,300.0,512,0.001,3e-05,COMPLETE
78,78,0.6617241392767534,2024-10-25 22:10:47.394057,2024-10-25 22:22:20.673433,0 days 00:11:33.279376,0.9442089286419708,300.0,256,3e-06,3e-05,COMPLETE
79,79,0.6626541328275912,2024-10-25 22:22:20.676594,2024-10-25 22:39:20.470680,0 days 00:16:59.794086,0.5411613293801028,300.0,256,0.001,3e-05,COMPLETE
80,80,0.6578760215065809,2024-10-25 22:39:20.472715,2024-10-25 22:46:16.901381,0 days 00:06:56.428666,0.7448289842223181,300.0,1024,0.0003,3e-05,COMPLETE
81,81,0.6659936990257781,2024-10-25 22:46:16.903992,2024-10-25 22:54:11.672442,0 days 00:07:54.768450,0.956612754329253,0.0003,256,0.001,3e-05,COMPLETE
82,82,0.6664829312375409,2024-10-25 22:54:11.675622,2024-10-25 23:11:08.448120,0 days 00:16:56.772498,0.9138100832887569,300.0,256,0.001,3e-05,COMPLETE
83,83,0.6663303489902387,2024-10-25 23:11:08.451181,2024-10-25 23:28:43.739694,0 days 00:17:35.288513,0.9074327733901266,300.0,256,0.001,3e-05,COMPLETE
84,84,0.666732113760217,2024-10-25 23:28:43.743264,2024-10-25 23:45:14.405674,0 days 00:16:30.662410,0.9003580889266813,300.0,256,0.001,3e-05,COMPLETE
85,85,0.6642836239553997,2024-10-25 23:45:14.408763,2024-10-26 00:01:25.149555,0 days 00:16:10.740792,0.7849498986192167,300.0,256,0.001,3e-05,COMPLETE
86,86,0.5,2024-10-26 00:01:25.152205,2024-10-26 00:10:25.742303,0 days 00:09:00.590098,0.9021017675509669,300.0,256,1e-05,0.0003,COMPLETE
87,87,0.6667610220745701,2024-10-26 00:10:25.744792,2024-10-26 00:24:25.152743,0 days 00:13:59.407951,0.8699180847497215,300.0,256,0.001,3e-05,COMPLETE
88,88,0.664908301385055,2024-10-26 00:24:25.158176,2024-10-26 00:37:12.436227,0 days 00:12:47.278051,0.8684087564955603,300.0,256,0.001,3e-05,COMPLETE
89,89,0.658793265520478,2024-10-26 00:37:12.440029,2024-10-26 00:44:44.975546,0 days 00:07:32.535517,0.8207347136005432,300.0,256,1e-06,0.0001,COMPLETE
90,90,0.6665984711862896,2024-10-26 00:44:44.977224,2024-10-26 01:01:10.675861,0 days 00:16:25.698637,0.9160848887706057,300.0,256,0.001,3e-05,COMPLETE
91,91,0.6662652763721486,2024-10-26 01:01:10.680232,2024-10-26 01:17:55.277832,0 days 00:16:44.597600,0.9190191403291712,300.0,256,0.001,3e-05,COMPLETE
92,92,0.6652938892618432,2024-10-26 01:17:55.281527,2024-10-26 01:31:54.377735,0 days 00:13:59.096208,0.8949710455844078,300.0,256,0.001,3e-05,COMPLETE
93,93,0.6657415097803214,2024-10-26 01:31:54.380289,2024-10-26 01:47:35.461124,0 days 00:15:41.080835,0.8470267635811148,300.0,256,0.001,3e-05,COMPLETE
94,94,0.6656525372400173,2024-10-26 01:47:35.467293,2024-10-26 01:54:05.012721,0 days 00:06:29.545428,0.8656508506491776,0.3,256,0.001,3e-05,COMPLETE
95,95,0.6648988871365075,2024-10-26 01:54:05.014135,2024-10-26 02:07:14.464249,0 days 00:13:09.450114,0.721408058178483,300.0,256,0.001,3e-05,COMPLETE
96,96,0.662991933019857,2024-10-26 02:07:14.466694,2024-10-26 02:10:54.153559,0 days 00:03:39.686865,0.9200512049449106,1.0,512,0.0001,3e-05,COMPLETE
97,97,0.6632791380783751,2024-10-26 02:10:54.157827,2024-10-26 02:18:30.832944,0 days 00:07:36.675117,0.8845878229588026,0.001,256,3e-05,1e-05,COMPLETE
98,98,0.5313352977516895,2024-10-26 02:18:30.834560,2024-10-26 02:22:58.064588,0 days 00:04:27.230028,0.3517479666213654,30.0,256,0.001,0.001,COMPLETE
99,99,0.6666330934154676,2024-10-26 02:22:58.066815,2024-10-26 02:38:58.992375,0 days 00:16:00.925560,0.9328146893187609,300.0,256,0.001,3e-05,COMPLETE
100,100,0.6661241837466698,2024-10-26 02:38:58.995992,2024-10-26 02:45:38.014317,0 days 00:06:39.018325,0.9686913310940822,3e-05,256,0.001,3e-05,COMPLETE
101,101,0.6659953597214571,2024-10-26 02:45:38.017127,2024-10-26 03:00:51.780338,0 days 00:15:13.763211,0.9141640828293338,300.0,256,0.001,3e-05,COMPLETE
102,102,0.6670605279943279,2024-10-26 03:00:51.782070,2024-10-26 03:15:29.386245,0 days 00:14:37.604175,0.9354235401258322,300.0,256,0.001,3e-05,COMPLETE
103,103,0.6679979016152193,2024-10-26 03:15:29.388465,2024-10-26 03:26:14.328656,0 days 00:10:44.940191,0.9394764933428197,300.0,256,0.001,3e-05,COMPLETE
104,104,0.6677285579690591,2024-10-26 03:26:14.330162,2024-10-26 03:39:25.389714,0 days 00:13:11.059552,0.9377289231026765,300.0,256,0.001,3e-05,COMPLETE
105,105,0.663426092026514,2024-10-26 03:39:25.391494,2024-10-26 03:43:37.366677,0 days 00:04:11.975183,0.941124590046916,0.03,256,0.0003,3e-05,COMPLETE
106,106,0.6617687234465537,2024-10-26 03:43:37.368217,2024-10-26 03:47:26.309353,0 days 00:03:48.941136,0.961432314990716,100.0,1024,0.001,3e-05,COMPLETE
107,107,0.653665081188193,2024-10-26 03:47:26.310776,2024-10-26 03:50:33.912711,0 days 00:03:07.601935,0.9396972937641482,0.01,256,3e-06,0.0003,COMPLETE
108,108,0.6650536172201968,2024-10-26 03:50:33.914018,2024-10-26 04:01:42.210601,0 days 00:11:08.296583,0.801217733202024,300.0,256,0.001,3e-05,COMPLETE
109,109,0.6653815688815723,2024-10-26 04:01:42.213681,2024-10-26 04:07:20.946396,0 days 00:05:38.732715,0.8820062908564745,1e-05,256,0.001,3e-05,COMPLETE
110,110,0.6640617776449956,2024-10-26 04:07:20.947818,2024-10-26 04:12:48.857326,0 days 00:05:27.909508,0.9680784545651271,5.0,256,1e-05,3e-05,COMPLETE
111,111,0.667221413471864,2024-10-26 04:12:48.858406,2024-10-26 04:24:28.632013,0 days 00:11:39.773607,0.9362017829174298,300.0,256,0.001,3e-05,COMPLETE
112,112,0.6649619374878482,2024-10-26 04:24:28.633539,2024-10-26 04:32:57.279586,0 days 00:08:28.646047,0.9338659362240374,300.0,256,0.001,3e-05,COMPLETE
113,113,0.6662405900266519,2024-10-26 04:32:57.282144,2024-10-26 04:45:01.567635,0 days 00:12:04.285491,0.8328171152022634,300.0,256,0.001,3e-05,COMPLETE
114,114,0.6673328260012262,2024-10-26 04:45:01.569463,2024-10-26 04:57:59.475615,0 days 00:12:57.906152,0.9746075880967624,300.0,256,0.001,3e-05,COMPLETE
115,115,0.6661626713368607,2024-10-26 04:57:59.478121,2024-10-26 05:03:31.130994,0 days 00:05:31.652873,0.9733111497807674,1e-06,256,0.001,3e-05,COMPLETE
116,116,0.6679798600377296,2024-10-26 05:03:31.132140,2024-10-26 05:08:08.736339,0 days 00:04:37.604199,0.9553197186251168,10.0,256,0.001,0.0001,COMPLETE
117,117,0.6624713153472577,2024-10-26 05:08:08.737774,2024-10-26 05:10:37.905605,0 days 00:02:29.167831,0.9549357934679172,10.0,512,1e-06,0.0001,COMPLETE
118,118,0.6656554757184298,2024-10-26 05:10:37.907811,2024-10-26 05:15:55.143619,0 days 00:05:17.235808,0.8874762761495092,10.0,256,0.001,0.0001,COMPLETE
119,119,0.6646044521455461,2024-10-26 05:15:55.147817,2024-10-26 05:21:14.785068,0 days 00:05:19.637251,0.9789040082254156,0.1,256,0.001,0.0001,COMPLETE
120,120,0.6604839127841283,2024-10-26 05:21:14.786815,2024-10-26 05:24:55.740704,0 days 00:03:40.953889,0.8663401411355267,10.0,256,0.0001,0.0001,COMPLETE
121,121,0.666518998758356,2024-10-26 05:24:55.741843,2024-10-26 05:37:22.330785,0 days 00:12:26.588942,0.9427954699974759,300.0,256,0.001,3e-05,COMPLETE
122,122,0.6662951478006572,2024-10-26 05:37:22.333565,2024-10-26 05:58:06.015218,0 days 00:20:43.681653,0.9334926817189624,300.0,256,0.001,1e-05,COMPLETE
123,123,0.6578671405567504,2024-10-26 05:58:06.018322,2024-10-26 06:10:21.997488,0 days 00:12:15.979166,0.26406402285418207,300.0,256,0.001,3e-05,COMPLETE
124,124,0.6657054827098047,2024-10-26 06:10:21.999229,2024-10-26 06:24:32.494947,0 days 00:14:10.495718,0.9541220144309508,300.0,256,0.001,0.0001,COMPLETE
125,125,0.6666845677848386,2024-10-26 06:24:32.496747,2024-10-26 06:37:26.568992,0 days 00:12:54.072245,0.9831819797748385,300.0,256,0.001,3e-05,COMPLETE
126,126,0.6622007145157554,2024-10-26 06:37:26.571713,2024-10-26 06:49:57.489467,0 days 00:12:30.917754,0.9786048952448944,0.0003,256,0.001,0.001,COMPLETE
127,127,0.6625528222018462,2024-10-26 06:49:57.491174,2024-10-26 06:52:04.264416,0 days 00:02:06.773242,0.8947616247146766,0.3,1024,3e-05,3e-05,COMPLETE
128,128,0.6595418156603149,2024-10-26 06:52:04.265677,2024-10-26 07:04:06.550825,0 days 00:12:02.285148,0.4202573659375314,300.0,256,0.001,3e-05,COMPLETE
129,129,0.6675581128204311,2024-10-26 07:04:06.553100,2024-10-26 07:17:09.555818,0 days 00:13:03.002718,0.9737823280936173,300.0,256,0.001,3e-05,COMPLETE
130,130,0.6663881854718516,2024-10-26 07:17:09.557660,2024-10-26 07:22:22.640417,0 days 00:05:13.082757,0.9817156863639847,1.0,256,0.001,3e-05,COMPLETE
131,131,0.6665692457217456,2024-10-26 07:22:22.642262,2024-10-26 07:33:38.525331,0 days 00:11:15.883069,0.9486546687132613,300.0,256,0.001,3e-05,COMPLETE
132,132,0.6679441575622438,2024-10-26 07:33:38.528526,2024-10-26 07:48:04.264413,0 days 00:14:25.735887,0.9663253766507147,300.0,256,0.001,3e-05,COMPLETE
133,133,0.6669567290548393,2024-10-26 07:48:04.267646,2024-10-26 08:01:45.521666,0 days 00:13:41.254020,0.9631928444270933,300.0,256,0.001,3e-05,COMPLETE
134,134,0.6657842578043762,2024-10-26 08:01:45.524053,2024-10-26 08:07:30.805230,0 days 00:05:45.281177,0.9286763607605095,0.0001,256,0.001,3e-05,COMPLETE
135,135,0.6660150483457523,2024-10-26 08:07:30.806382,2024-10-26 08:12:52.834012,0 days 00:05:22.027630,0.9618093343978086,0.001,256,0.001,3e-05,COMPLETE
136,136,0.5351362872020171,2024-10-26 08:12:52.835251,2024-10-26 08:18:58.312086,0 days 00:06:05.476835,0.9096539679784703,300.0,256,0.0003,0.0003,COMPLETE
137,137,0.6663703089216523,2024-10-26 08:18:58.313701,2024-10-26 08:24:32.140518,0 days 00:05:33.826817,0.9990779821732253,3e-05,256,0.001,3e-05,COMPLETE
138,138,0.6626215137567396,2024-10-26 08:24:32.142398,2024-10-26 08:31:21.617103,0 days 00:06:49.474705,0.8963197012872266,30.0,256,3e-06,3e-05,COMPLETE
139,139,0.6664913151202099,2024-10-26 08:31:21.618604,2024-10-26 08:43:13.464238,0 days 00:11:51.845634,0.871365614089904,300.0,256,0.001,3e-05,COMPLETE
140,140,0.6616215786623452,2024-10-26 08:43:13.466976,2024-10-26 08:47:47.423011,0 days 00:04:33.956035,0.49215004670580587,10.0,512,0.001,3e-05,COMPLETE
141,141,0.6678033942468616,2024-10-26 08:47:47.424127,2024-10-26 09:03:12.784925,0 days 00:15:25.360798,0.970056138612464,300.0,256,0.001,3e-05,COMPLETE
142,142,0.6662591569616959,2024-10-26 09:03:12.788328,2024-10-26 09:15:21.470369,0 days 00:12:08.682041,0.9262346001428249,300.0,256,0.001,3e-05,COMPLETE
143,143,0.6672821311066202,2024-10-26 09:15:21.472729,2024-10-26 09:26:17.388697,0 days 00:10:55.915968,0.965381948953621,300.0,256,0.001,3e-05,COMPLETE
144,144,0.6678479575711094,2024-10-26 09:26:17.390370,2024-10-26 09:37:47.275032,0 days 00:11:29.884662,0.967616143129586,300.0,256,0.001,3e-05,COMPLETE
145,145,0.668271607193231,2024-10-26 09:37:47.276784,2024-10-26 09:52:56.871659,0 days 00:15:09.594875,0.9680609110855639,300.0,256,0.001,3e-05,COMPLETE
146,146,0.661970693026368,2024-10-26 09:52:56.874076,2024-10-26 10:00:48.828929,0 days 00:07:51.954853,0.9720729380293855,300.0,256,1e-05,3e-05,COMPLETE
147,147,0.6556984876521417,2024-10-26 10:00:48.831711,2024-10-26 10:08:00.167188,0 days 00:07:11.335477,0.1361822371834337,100.0,256,0.001,3e-05,COMPLETE
148,148,0.6626001195195632,2024-10-26 10:08:00.168692,2024-10-26 10:12:14.163143,0 days 00:04:13.994451,0.965321452635761,0.03,256,0.001,0.0001,COMPLETE
149,149,0.661726535770802,2024-10-26 10:12:14.165522,2024-10-26 10:16:07.375140,0 days 00:03:53.209618,0.9989951583727883,0.01,256,1e-06,3e-05,COMPLETE
150,150,0.6657886596902033,2024-10-26 10:16:07.377691,2024-10-26 10:25:19.150660,0 days 00:09:11.772969,0.9547414325475717,1e-05,256,0.001,1e-05,COMPLETE
151,151,0.6662775844300675,2024-10-26 10:25:19.152809,2024-10-26 10:42:39.340637,0 days 00:17:20.187828,0.9321193949055994,300.0,256,0.001,3e-05,COMPLETE
152,152,0.6667009786941712,2024-10-26 10:42:39.343409,2024-10-26 10:52:18.173665,0 days 00:09:38.830256,0.9778404258013399,300.0,256,0.001,3e-05,COMPLETE
153,153,0.6669793142182804,2024-10-26 10:52:18.175355,2024-10-26 11:06:06.863008,0 days 00:13:48.687653,0.9623975074538301,300.0,256,0.001,3e-05,COMPLETE
154,154,0.6676982552361435,2024-10-26 11:06:06.865897,2024-10-26 11:18:23.589227,0 days 00:12:16.723330,0.9530859239346408,300.0,256,0.001,3e-05,COMPLETE
