,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
14,14,0.7003473670104043,2024-10-20 00:06:31.541398,2024-10-20 00:10:16.170889,0 days 00:03:44.629491,0.0003,1024,0.0003,0.001,0.03,3e-05,64,0.3,COMPLETE
15,15,0.5676695505629852,2024-10-20 00:10:16.172103,2024-10-20 00:12:48.009456,0 days 00:02:31.837353,0.0003,1024,5.0,0.001,0.03,3e-05,64,0.001,COMPLETE
16,16,0.7005595174091415,2024-10-20 00:12:48.010639,2024-10-20 00:16:26.900685,0 days 00:03:38.890046,1e-05,1024,3e-05,0.001,0.03,3e-05,64,0.003,COMPLETE
17,17,0.7005664572409802,2024-10-20 00:16:26.901944,2024-10-20 00:20:10.750749,0 days 00:03:43.848805,1e-05,1024,3e-05,0.001,0.03,3e-05,32,0.003,COMPLETE
18,18,0.691732306172111,2024-10-20 00:20:10.752025,2024-10-20 00:25:45.347598,0 days 00:05:34.595573,1e-05,256,3e-05,3e-05,0.3,0.001,32,0.003,COMPLETE
19,19,0.6960785539788481,2024-10-20 00:25:45.349017,2024-10-20 01:31:35.224701,0 days 01:05:49.875684,1e-05,512,3e-05,3e-06,5.0,1e-06,32,0.003,COMPLETE
20,20,0.6988428318170211,2024-10-20 01:31:35.226255,2024-10-20 01:45:40.459810,0 days 00:14:05.233555,1e-05,1024,3e-05,0.0001,0.01,3e-06,4,0.003,COMPLETE
21,21,0.7002835007045819,2024-10-20 01:45:40.461151,2024-10-20 01:50:06.348210,0 days 00:04:25.887059,0.003,1024,1e-05,0.001,0.03,3e-05,8,0.3,COMPLETE
22,22,0.562391708316614,2024-10-20 01:50:06.349464,2024-10-20 01:56:39.437563,0 days 00:06:33.088099,7.0,1024,0.0001,0.001,0.03,3e-05,128,0.1,COMPLETE
23,23,0.7002935837479374,2024-10-20 01:56:39.438741,2024-10-20 02:01:52.610688,0 days 00:05:13.171947,0.1,1024,0.1,0.001,0.003,3e-05,32,0.01,COMPLETE
24,24,0.6986948522180689,2024-10-20 02:01:52.611907,2024-10-20 02:05:52.697640,0 days 00:04:00.085733,0.0001,1024,0.03,1e-06,0.03,3e-05,1,0.9,COMPLETE
25,25,0.700189106831671,2024-10-20 02:05:52.699198,2024-10-20 02:09:48.410259,0 days 00:03:55.711061,0.001,1024,0.0003,0.001,0.0001,3e-05,64,0.5,COMPLETE
26,26,0.7005595174091415,2024-10-20 02:09:48.412202,2024-10-20 02:14:10.732219,0 days 00:04:22.320017,1e-05,1024,0.003,0.001,0.03,3e-05,64,0.003,COMPLETE
27,27,0.700169389668822,2024-10-20 02:14:10.733860,2024-10-20 02:28:04.206713,0 days 00:13:53.472853,1e-05,256,0.003,0.001,0.03,3e-05,32,0.003,COMPLETE
28,28,0.5,2024-10-20 02:28:04.208493,2024-10-20 02:31:30.943816,0 days 00:03:26.735323,1e-05,512,0.003,0.001,0.03,0.001,64,0.003,COMPLETE
29,29,0.5601420163415403,2024-10-20 02:31:30.945023,2024-10-20 02:38:17.836610,0 days 00:06:46.891587,5.0,2048,3e-05,0.0001,1.0,1e-06,128,0.003,COMPLETE
30,30,0.6967306728411828,2024-10-20 02:38:17.837814,2024-10-20 02:56:36.924076,0 days 00:18:19.086262,1e-05,1024,3e-05,3e-06,0.001,3e-06,4,0.003,COMPLETE
31,31,0.7003473670104043,2024-10-20 02:56:36.925628,2024-10-20 03:00:35.888227,0 days 00:03:58.962599,0.0003,1024,0.003,0.001,0.03,3e-05,64,0.3,COMPLETE
32,32,0.6922806012788232,2024-10-20 03:00:35.889473,2024-10-20 03:02:55.894922,0 days 00:02:20.005449,1e-05,1024,0.003,3e-05,3e-05,0.0003,64,0.0003,COMPLETE
33,33,0.6966953699054524,2024-10-20 03:02:55.896206,2024-10-20 03:14:47.905141,0 days 00:11:52.008935,10.0,1024,0.003,0.001,7.0,3e-05,1,0.2,COMPLETE
34,34,0.5,2024-10-20 03:14:47.906784,2024-10-20 03:17:48.774569,0 days 00:03:00.867785,0.0001,512,0.003,0.001,0.03,0.0003,2,1e-05,COMPLETE
35,35,0.6872576256905925,2024-10-20 03:17:48.776373,2024-10-20 03:39:06.731316,0 days 00:21:17.954943,1.0,1024,0.0003,1e-06,0.1,3e-05,64,0.7,COMPLETE
36,36,0.7004717030378054,2024-10-20 03:39:06.733437,2024-10-20 03:42:18.290369,0 days 00:03:11.556932,0.01,1024,0.3,0.001,10.0,3e-05,64,1.0,COMPLETE
37,37,0.6981635923946179,2024-10-20 03:42:18.291696,2024-10-20 03:44:24.340622,0 days 00:02:06.048926,0.01,2048,0.3,3e-05,10.0,0.0001,8,1.0,COMPLETE
38,38,0.6994753049869724,2024-10-20 03:44:24.341809,2024-10-20 03:48:04.831431,0 days 00:03:40.489622,0.01,1024,0.3,0.0003,10.0,3e-05,128,1.0,COMPLETE
39,39,0.6984274856732947,2024-10-20 03:48:04.832731,2024-10-20 03:55:21.983983,0 days 00:07:17.151252,0.3,512,0.3,0.001,10.0,3e-05,16,3e-06,COMPLETE
40,40,0.6959471036621871,2024-10-20 03:55:21.985162,2024-10-20 05:24:06.320091,0 days 01:28:44.334929,0.01,256,1.0,1e-05,0.01,1e-06,1,0.0001,COMPLETE
41,41,0.5295529303053924,2024-10-20 05:24:06.321704,2024-10-20 05:31:02.169046,0 days 00:06:55.847342,7.0,1024,10.0,0.001,0.03,3e-05,64,1.0,COMPLETE
42,42,0.5705703407128073,2024-10-20 05:31:02.170310,2024-10-20 05:34:23.131513,0 days 00:03:20.961203,3.0,1024,0.01,0.001,0.0001,3e-05,64,0.01,COMPLETE
43,43,0.552729446334538,2024-10-20 05:34:23.132576,2024-10-20 05:36:23.835855,0 days 00:02:00.703279,0.1,1024,5.0,0.001,0.0003,3e-05,64,0.03,COMPLETE
44,44,0.7009221565661272,2024-10-20 05:36:23.837054,2024-10-20 05:39:39.002617,0 days 00:03:15.165563,0.001,1024,1e-05,0.001,0.003,0.0001,2,0.9,COMPLETE
45,45,0.6989893815103394,2024-10-20 05:39:39.003707,2024-10-20 05:42:10.095724,0 days 00:02:31.092017,0.001,2048,1e-05,0.0001,0.003,0.0001,2,0.9,COMPLETE
46,46,0.6990552216914503,2024-10-20 05:42:10.098135,2024-10-20 05:45:25.871741,0 days 00:03:15.773606,0.001,1024,1e-05,0.0003,0.003,0.0001,2,0.9,COMPLETE
47,47,0.6989272203210756,2024-10-20 05:45:25.872851,2024-10-20 05:49:12.952240,0 days 00:03:47.079389,0.003,1024,3.0,0.001,0.3,0.0001,2,0.001,COMPLETE
48,48,0.7008606758352545,2024-10-20 05:49:12.953374,2024-10-20 05:55:48.038586,0 days 00:06:35.085212,0.001,1024,7.0,0.001,5.0,1e-05,32,3e-05,COMPLETE
49,49,0.6969220312903128,2024-10-20 05:55:48.039788,2024-10-20 06:10:32.161297,0 days 00:14:44.121509,0.001,256,7.0,1e-05,5.0,1e-05,32,3e-05,COMPLETE
50,50,0.6962896519253476,2024-10-20 06:10:32.162525,2024-10-20 06:19:34.743733,0 days 00:09:02.581208,0.001,1024,7.0,3e-06,5.0,1e-05,32,3e-05,COMPLETE
51,51,0.7005461899044432,2024-10-20 06:19:34.745502,2024-10-20 06:25:41.233975,0 days 00:06:06.488473,1e-05,1024,7.0,0.001,1e-05,1e-05,32,0.1,COMPLETE
52,52,0.7012768366926558,2024-10-20 06:25:41.235068,2024-10-20 06:31:03.169946,0 days 00:05:21.934878,1e-05,1024,7.0,0.001,1.0,1e-05,32,0.1,COMPLETE
53,53,0.7012768366926558,2024-10-20 06:31:03.171152,2024-10-20 06:36:38.538398,0 days 00:05:35.367246,1e-05,1024,7.0,0.001,1.0,1e-05,32,0.1,COMPLETE
54,54,0.538562966715758,2024-10-20 06:36:38.539494,2024-10-20 06:40:23.116610,0 days 00:03:44.577116,5.0,1024,7.0,0.001,1.0,1e-05,32,0.1,COMPLETE
55,55,0.7012768366926558,2024-10-20 06:40:23.118330,2024-10-20 06:45:28.166955,0 days 00:05:05.048625,1e-05,1024,7.0,0.001,1.0,1e-05,32,0.1,COMPLETE
56,56,0.6986295545176445,2024-10-20 06:45:28.168080,2024-10-20 06:55:46.853723,0 days 00:10:18.685643,0.03,1024,7.0,1e-06,1.0,1e-05,32,0.1,COMPLETE
57,57,0.7003469523328072,2024-10-20 06:55:46.854828,2024-10-20 07:00:58.811461,0 days 00:05:11.956633,3e-05,1024,7.0,0.001,5.0,1e-05,32,0.1,COMPLETE
58,58,0.5400506924526984,2024-10-20 07:00:58.812677,2024-10-20 07:06:40.036540,0 days 00:05:41.223863,10.0,2048,7.0,0.001,1.0,1e-05,32,0.1,COMPLETE
59,59,0.5722911537243142,2024-10-20 07:06:40.037638,2024-10-20 07:09:37.048090,0 days 00:02:57.010452,1.0,1024,0.0001,3e-05,1.0,1e-05,32,1e-06,COMPLETE
60,60,0.700257411254876,2024-10-20 07:09:37.049240,2024-10-20 07:14:50.530777,0 days 00:05:13.481537,1e-05,1024,0.03,0.0003,1.0,1e-05,32,0.1,COMPLETE
61,61,0.7013241918319648,2024-10-20 07:14:50.532071,2024-10-20 07:19:30.125723,0 days 00:04:39.593652,1e-05,1024,0.001,0.001,1.0,1e-05,32,0.5,COMPLETE
62,62,0.7013241918319648,2024-10-20 07:19:30.127012,2024-10-20 07:24:43.071400,0 days 00:05:12.944388,1e-05,1024,0.001,0.001,1.0,1e-05,32,0.5,COMPLETE
63,63,0.7013241918319648,2024-10-20 07:24:43.072753,2024-10-20 07:29:48.984884,0 days 00:05:05.912131,1e-05,1024,0.001,0.001,1.0,1e-05,32,0.5,COMPLETE
64,64,0.7013241918319648,2024-10-20 07:29:48.986217,2024-10-20 07:34:43.575502,0 days 00:04:54.589285,1e-05,1024,0.001,0.001,1.0,1e-05,32,0.5,COMPLETE
65,65,0.7011303738558063,2024-10-20 07:34:43.576812,2024-10-20 07:41:00.792675,0 days 00:06:17.215863,1e-05,512,0.001,0.001,1.0,1e-05,32,0.5,COMPLETE
66,66,0.7009947080224838,2024-10-20 07:41:00.793917,2024-10-20 07:46:08.791814,0 days 00:05:07.997897,1e-05,1024,0.001,0.0001,1.0,1e-05,32,0.0003,COMPLETE
67,67,0.7013241918319648,2024-10-20 07:46:08.793092,2024-10-20 07:51:17.773159,0 days 00:05:08.980067,1e-05,1024,0.001,0.001,1.0,1e-05,32,0.5,COMPLETE
68,68,0.7010958466724209,2024-10-20 07:51:17.774537,2024-10-20 08:00:24.563183,0 days 00:09:06.788646,1e-05,256,0.001,0.001,1.0,1e-05,16,0.5,COMPLETE
69,69,0.6975280809853962,2024-10-20 08:00:24.564898,2024-10-20 08:06:48.281299,0 days 00:06:23.716401,1e-05,1024,0.001,1e-05,1.0,1e-05,32,0.5,COMPLETE
70,70,0.6971805650285563,2024-10-20 08:06:48.282734,2024-10-20 08:13:45.097843,0 days 00:06:56.815109,1e-05,1024,0.001,3e-06,1.0,1e-05,4,0.5,COMPLETE
71,71,0.7013241918319648,2024-10-20 08:13:45.101045,2024-10-20 08:18:54.706018,0 days 00:05:09.604973,1e-05,1024,0.001,0.001,1.0,1e-05,32,0.5,COMPLETE
72,72,0.7013241918319648,2024-10-20 08:18:54.707555,2024-10-20 08:24:04.246146,0 days 00:05:09.538591,1e-05,1024,0.001,0.001,1.0,1e-05,32,0.5,COMPLETE
73,73,0.6936021616575838,2024-10-20 08:24:04.247471,2024-10-20 08:27:01.118525,0 days 00:02:56.871054,1e-05,1024,0.001,0.001,1.0,0.001,32,0.5,COMPLETE
74,74,0.5708684241717714,2024-10-20 08:27:01.119843,2024-10-20 08:31:47.093760,0 days 00:04:45.973917,0.3,1024,0.001,0.001,3e-05,3e-06,32,0.5,COMPLETE
75,75,0.6999943741328178,2024-10-20 08:31:47.094926,2024-10-20 08:36:49.063481,0 days 00:05:01.968555,1e-05,1024,0.001,0.001,7.0,1e-05,32,0.5,COMPLETE
76,76,0.5194549347329649,2024-10-20 08:36:49.064788,2024-10-20 08:39:04.260555,0 days 00:02:15.195767,3.0,1024,0.001,0.001,0.001,1e-05,8,0.5,COMPLETE
77,77,0.6958206808460884,2024-10-20 08:39:04.261641,2024-10-20 08:41:42.174981,0 days 00:02:37.913340,1e-05,1024,0.001,1e-06,0.1,0.0003,32,0.5,COMPLETE
78,78,0.7011009952757163,2024-10-20 08:41:42.175963,2024-10-20 08:47:45.906557,0 days 00:06:03.730594,0.0001,512,0.001,0.001,1.0,1e-05,32,0.5,COMPLETE
79,79,0.7010745976096278,2024-10-20 08:47:45.907747,2024-10-20 08:52:50.478323,0 days 00:05:04.570576,1e-05,2048,0.001,0.001,1.0,1e-05,128,0.5,COMPLETE
80,80,0.5334247521984827,2024-10-20 08:52:50.479909,2024-10-20 08:56:36.934284,0 days 00:03:46.454375,7.0,1024,0.1,0.001,3.0,1e-05,32,0.7,COMPLETE
81,81,0.7013241918319648,2024-10-20 08:56:36.935509,2024-10-20 09:01:44.265389,0 days 00:05:07.329880,1e-05,1024,0.001,0.001,1.0,1e-05,32,0.5,COMPLETE
82,82,0.7013241918319648,2024-10-20 09:01:44.266626,2024-10-20 09:06:41.011146,0 days 00:04:56.744520,1e-05,1024,0.001,0.001,1.0,1e-05,32,0.5,COMPLETE
83,83,0.7013241918319648,2024-10-20 09:06:41.012508,2024-10-20 09:11:48.967533,0 days 00:05:07.955025,1e-05,1024,0.001,0.001,1.0,1e-05,32,0.5,COMPLETE
84,84,0.5700298835338189,2024-10-20 09:11:48.968493,2024-10-20 09:21:41.529818,0 days 00:09:52.561325,0.1,1024,0.001,0.001,0.0003,1e-06,32,0.5,COMPLETE
85,85,0.6982909013948575,2024-10-20 09:21:41.531338,2024-10-20 09:27:34.294092,0 days 00:05:52.762754,0.003,1024,0.001,3e-05,1.0,1e-05,1,0.2,COMPLETE
86,86,0.5,2024-10-20 09:27:34.295385,2024-10-20 09:29:49.756142,0 days 00:02:15.460757,1e-05,1024,0.001,0.001,0.01,0.001,4,0.5,COMPLETE
87,87,0.6987442201939966,2024-10-20 09:29:49.757290,2024-10-20 09:50:38.635933,0 days 00:20:48.878643,0.0003,256,10.0,0.0001,0.3,3e-06,16,1e-05,COMPLETE
88,88,0.700551422386271,2024-10-20 09:50:38.637756,2024-10-20 09:56:30.531168,0 days 00:05:51.893412,3e-05,1024,0.01,0.001,1e-05,1e-05,32,0.5,COMPLETE
89,89,0.7008167639345209,2024-10-20 09:56:30.532754,2024-10-20 10:01:49.313505,0 days 00:05:18.780751,1e-05,1024,1.0,0.0003,1.0,1e-05,32,0.0001,COMPLETE
90,90,0.6948381696556114,2024-10-20 10:01:49.314834,2024-10-20 10:04:45.134238,0 days 00:02:55.819404,1e-05,1024,5.0,0.001,0.0001,0.0003,8,0.5,COMPLETE
91,91,0.7013241918319648,2024-10-20 10:04:45.135579,2024-10-20 10:09:50.762277,0 days 00:05:05.626698,1e-05,1024,0.001,0.001,1.0,1e-05,32,0.5,COMPLETE
92,92,0.5637157855476725,2024-10-20 10:09:50.763645,2024-10-20 10:13:34.382972,0 days 00:03:43.619327,1e-05,1024,0.001,0.001,1.0,1e-05,32,3e-06,COMPLETE
93,93,0.7015417362655614,2024-10-20 10:13:34.384132,2024-10-20 10:19:27.353662,0 days 00:05:52.969530,0.03,1024,0.001,0.001,1.0,1e-05,32,0.5,COMPLETE
94,94,0.5761086662528994,2024-10-20 10:19:27.354800,2024-10-20 10:22:38.084940,0 days 00:03:10.730140,0.03,1024,3.0,0.001,1.0,1e-05,32,0.03,COMPLETE
95,95,0.6980420633201196,2024-10-20 10:22:38.086128,2024-10-20 10:30:08.086270,0 days 00:07:30.000142,0.03,1024,0.001,3e-06,1.0,1e-05,32,0.5,COMPLETE
96,96,0.7015546277507878,2024-10-20 10:30:08.087506,2024-10-20 10:37:13.577174,0 days 00:07:05.489668,0.03,1024,0.001,0.001,1.0,1e-05,32,0.01,COMPLETE
97,97,0.6970255723901706,2024-10-20 10:37:13.578971,2024-10-20 10:46:07.540918,0 days 00:08:53.961947,0.03,1024,0.001,1e-05,3e-05,1e-05,32,0.01,COMPLETE
98,98,0.5399062824064431,2024-10-20 10:46:07.542384,2024-10-20 10:53:16.906965,0 days 00:07:09.364581,0.03,512,0.0001,0.001,0.001,1e-06,128,0.01,COMPLETE
99,99,0.6975791448959129,2024-10-20 10:53:16.908520,2024-10-20 11:05:33.066142,0 days 00:12:16.157622,5.0,2048,0.03,0.001,7.0,1e-05,32,0.001,COMPLETE
100,100,0.7015546277507878,2024-10-20 11:05:33.068558,2024-10-20 11:12:42.134117,0 days 00:07:09.065559,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
101,101,0.7015546277507878,2024-10-20 11:12:42.135573,2024-10-20 11:19:45.879666,0 days 00:07:03.744093,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
102,102,0.7015546277507878,2024-10-20 11:19:45.881411,2024-10-20 11:26:43.840255,0 days 00:06:57.958844,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
103,103,0.7015546277507878,2024-10-20 11:26:43.841673,2024-10-20 11:33:57.105626,0 days 00:07:13.263953,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
104,104,0.6972463272870069,2024-10-20 11:33:57.107151,2024-10-20 11:42:36.209868,0 days 00:08:39.102717,0.03,1024,0.1,1e-06,0.1,1e-05,1,0.01,COMPLETE
105,105,0.7015546277507878,2024-10-20 11:42:36.211607,2024-10-20 11:49:27.404990,0 days 00:06:51.193383,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
106,106,0.7015546277507878,2024-10-20 11:49:27.406477,2024-10-20 11:56:42.671298,0 days 00:07:15.264821,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
107,107,0.7015546277507878,2024-10-20 11:56:42.672606,2024-10-20 12:03:50.386385,0 days 00:07:07.713779,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
108,108,0.6986854794124651,2024-10-20 12:03:50.388133,2024-10-20 12:16:45.292091,0 days 00:12:54.903958,0.03,256,0.1,3e-05,0.0003,1e-05,32,0.01,COMPLETE
109,109,0.6905333027521137,2024-10-20 12:16:45.293621,2024-10-20 12:19:21.759400,0 days 00:02:36.465779,0.03,1024,0.1,0.001,3.0,0.001,16,0.01,COMPLETE
110,110,0.5628251136572852,2024-10-20 12:19:21.760845,2024-10-20 12:24:06.852127,0 days 00:04:45.091282,0.03,1024,0.1,0.001,1.0,3e-06,32,0.01,COMPLETE
111,111,0.7015546277507878,2024-10-20 12:24:06.853448,2024-10-20 12:31:15.052057,0 days 00:07:08.198609,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
112,112,0.7015546277507878,2024-10-20 12:31:15.053330,2024-10-20 12:38:25.485034,0 days 00:07:10.431704,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
113,113,0.7015546277507878,2024-10-20 12:38:25.486349,2024-10-20 12:45:36.947762,0 days 00:07:11.461413,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
114,114,0.6989466870891339,2024-10-20 12:45:36.948764,2024-10-20 12:51:40.080221,0 days 00:06:03.131457,0.03,1024,0.1,0.001,1.0,1e-05,4,0.01,COMPLETE
115,115,0.7015546277507878,2024-10-20 12:51:40.081375,2024-10-20 12:58:50.167398,0 days 00:07:10.086023,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
116,116,0.6996448979495631,2024-10-20 12:58:50.168761,2024-10-20 13:05:41.032239,0 days 00:06:50.863478,0.03,1024,0.1,0.0003,0.01,1e-05,32,0.01,COMPLETE
117,117,0.6944314786348973,2024-10-20 13:05:41.033683,2024-10-20 13:08:40.233289,0 days 00:02:59.199606,0.03,1024,0.1,0.0001,1e-05,0.0003,32,0.01,COMPLETE
118,118,0.6988737259184069,2024-10-20 13:08:40.234629,2024-10-20 13:17:10.217763,0 days 00:08:29.983134,0.03,1024,0.1,0.001,0.0001,1e-05,8,0.01,COMPLETE
119,119,0.6987274214084915,2024-10-20 13:17:10.219017,2024-10-20 13:20:41.738284,0 days 00:03:31.519267,0.03,1024,0.1,0.001,1.0,0.0001,32,0.01,COMPLETE
120,120,0.6973048774806303,2024-10-20 13:20:41.739482,2024-10-20 13:28:44.817075,0 days 00:08:03.077593,0.03,1024,0.1,3e-06,0.3,1e-05,2,0.01,COMPLETE
121,121,0.7015546277507878,2024-10-20 13:28:44.818302,2024-10-20 13:35:47.599770,0 days 00:07:02.781468,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
122,122,0.7015546277507878,2024-10-20 13:35:47.601290,2024-10-20 13:42:55.485993,0 days 00:07:07.884703,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
123,123,0.7015546277507878,2024-10-20 13:42:55.487472,2024-10-20 13:50:06.980920,0 days 00:07:11.493448,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
124,124,0.7015546277507878,2024-10-20 13:50:06.982508,2024-10-20 13:56:54.237998,0 days 00:06:47.255490,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
125,125,0.701317640868944,2024-10-20 13:56:54.239574,2024-10-20 14:03:02.713927,0 days 00:06:08.474353,0.03,1024,0.1,0.001,10.0,1e-05,32,0.01,COMPLETE
126,126,0.5604604244623108,2024-10-20 14:03:02.715407,2024-10-20 14:05:39.893998,0 days 00:02:37.178591,0.03,2048,0.1,0.001,0.003,1e-05,32,0.01,COMPLETE
127,127,0.7015546277507878,2024-10-20 14:05:39.895492,2024-10-20 14:12:48.076215,0 days 00:07:08.180723,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
128,128,0.5663284598868634,2024-10-20 14:12:48.077844,2024-10-20 14:21:42.816016,0 days 00:08:54.738172,0.03,512,0.1,1e-05,1.0,1e-06,128,0.01,COMPLETE
129,129,0.6981741960804622,2024-10-20 14:21:42.818767,2024-10-20 14:35:14.433347,0 days 00:13:31.614580,1.0,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
130,130,0.5668177846628057,2024-10-20 14:35:14.434991,2024-10-20 14:40:40.897803,0 days 00:05:26.462812,10.0,1024,0.1,0.001,1.0,1e-05,32,1e-06,COMPLETE
131,131,0.7015546277507878,2024-10-20 14:40:40.899394,2024-10-20 14:47:33.662163,0 days 00:06:52.762769,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
132,132,0.7015546277507878,2024-10-20 14:47:33.663929,2024-10-20 14:54:44.648904,0 days 00:07:10.984975,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
133,133,0.7015546277507878,2024-10-20 14:54:44.650821,2024-10-20 15:01:55.301645,0 days 00:07:10.650824,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
134,134,0.7016063180205234,2024-10-20 15:01:55.303410,2024-10-20 15:07:47.150269,0 days 00:05:51.846859,0.03,1024,0.0003,0.001,1.0,1e-05,32,0.3,COMPLETE
135,135,0.696071957354141,2024-10-20 15:07:47.151505,2024-10-20 15:16:22.759880,0 days 00:08:35.608375,0.03,1024,0.0003,1e-06,1.0,1e-05,32,0.01,COMPLETE
136,136,0.6999737645817947,2024-10-20 15:16:22.761607,2024-10-20 15:24:33.195885,0 days 00:08:10.434278,0.03,1024,0.0003,0.001,3e-05,1e-05,1,0.3,COMPLETE
137,137,0.5697149682838915,2024-10-20 15:24:33.197332,2024-10-20 15:29:53.268091,0 days 00:05:20.070759,0.3,256,0.0003,0.001,1.0,1e-05,32,0.7,COMPLETE
138,138,0.5539673954505575,2024-10-20 15:29:53.270414,2024-10-20 15:32:51.249331,0 days 00:02:57.978917,3.0,1024,0.1,0.001,7.0,1e-05,32,0.3,COMPLETE
139,139,0.5002785998159349,2024-10-20 15:32:51.251323,2024-10-20 15:35:14.128845,0 days 00:02:22.877522,0.03,1024,0.1,0.001,0.001,0.001,32,0.0003,COMPLETE
140,140,0.6978279454982887,2024-10-20 15:35:14.130246,2024-10-20 15:41:27.768211,0 days 00:06:13.637965,0.0001,1024,1.0,3e-05,1.0,1e-05,32,0.3,COMPLETE
141,141,0.7015546277507878,2024-10-20 15:41:27.769995,2024-10-20 15:48:36.651956,0 days 00:07:08.881961,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
142,142,0.7015546277507878,2024-10-20 15:48:36.653978,2024-10-20 15:55:42.327380,0 days 00:07:05.673402,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
143,143,0.7015546277507878,2024-10-20 15:55:42.328655,2024-10-20 16:02:51.133387,0 days 00:07:08.804732,0.03,1024,0.1,0.001,1.0,1e-05,32,0.01,COMPLETE
