,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
13,13,0.6504443232235864,2024-10-25 22:12:59.374949,2024-10-25 22:18:58.019100,0 days 00:05:58.644151,0.04753040189449517,1.0,512,1e-06,3e-05,COMPLETE
14,14,0.6296410517515691,2024-10-25 22:18:58.022559,2024-10-25 22:25:15.841993,0 days 00:06:17.819434,0.011220934534194135,1.0,512,1e-06,3e-05,COMPLETE
15,15,0.651664771505673,2024-10-25 22:25:15.843411,2024-10-25 22:30:04.599152,0 days 00:04:48.755741,0.027832591338427484,30.0,512,1e-06,0.0001,COMPLETE
16,16,0.6103911159038808,2024-10-25 22:30:04.602007,2024-10-25 22:35:16.547420,0 days 00:05:11.945413,0.7143857275001972,30.0,512,0.001,0.0001,COMPLETE
17,17,0.6375834970899135,2024-10-25 22:35:16.549387,2024-10-25 22:39:37.657979,0 days 00:04:21.108592,0.40537578124024215,0.0001,512,0.0001,0.0001,COMPLETE
18,18,0.6364598272630417,2024-10-25 22:39:37.660427,2024-10-25 22:41:57.184856,0 days 00:02:19.524429,0.18574415894857416,30.0,1024,3e-06,0.001,COMPLETE
19,19,0.6477495558727246,2024-10-25 22:41:57.187736,2024-10-25 22:45:39.594448,0 days 00:03:42.406712,0.1748201311315885,1e-05,512,1e-06,0.0001,COMPLETE
20,20,0.6313892563153263,2024-10-25 22:45:39.596076,2024-10-25 22:50:23.729573,0 days 00:04:44.133497,0.4616416344807856,3e-05,512,1e-06,0.0001,COMPLETE
21,21,0.6522606307035413,2024-10-25 22:50:23.730941,2024-10-25 22:56:46.501557,0 days 00:06:22.770616,0.02902011590001191,1.0,512,1e-06,3e-05,COMPLETE
22,22,0.6475028038422004,2024-10-25 22:56:46.502954,2024-10-25 23:01:19.832576,0 days 00:04:33.329622,0.12296171174265116,0.003,512,1e-06,3e-05,COMPLETE
23,23,0.6482761529927816,2024-10-25 23:01:19.834177,2024-10-25 23:06:23.529580,0 days 00:05:03.695403,0.010513296471704655,1e-06,512,1e-06,3e-05,COMPLETE
24,24,0.6292143083020372,2024-10-25 23:06:23.531683,2024-10-25 23:09:51.658115,0 days 00:03:28.126432,0.23437482501197573,0.01,512,1e-06,0.001,COMPLETE
25,25,0.6443524182292345,2024-10-25 23:09:51.660258,2024-10-25 23:23:12.282760,0 days 00:13:20.622502,0.34675699085495704,1.0,512,1e-06,1e-05,COMPLETE
26,26,0.6468826620573338,2024-10-25 23:23:12.284352,2024-10-25 23:25:21.409675,0 days 00:02:09.125323,0.13390881076392647,0.03,1024,3e-05,0.0001,COMPLETE
27,27,0.6466394500483071,2024-10-25 23:25:21.412879,2024-10-25 23:32:29.046524,0 days 00:07:07.633645,0.07117930805460304,30.0,512,0.0001,3e-05,COMPLETE
28,28,0.6497111049875812,2024-10-25 23:32:29.049290,2024-10-25 23:38:48.537341,0 days 00:06:19.488051,0.24063644311276783,1.0,512,0.001,3e-05,COMPLETE
29,29,0.6444288633369963,2024-10-25 23:38:48.539377,2024-10-25 23:43:09.019965,0 days 00:04:20.480588,0.0844110670188069,5.0,512,3e-06,0.0001,COMPLETE
30,30,0.630544892323398,2024-10-25 23:43:09.021924,2024-10-25 23:45:11.338724,0 days 00:02:02.316800,0.14163558095473885,0.3,1024,1e-05,0.001,COMPLETE
31,31,0.6327126086671143,2024-10-25 23:45:11.341333,2024-10-25 23:50:58.115355,0 days 00:05:46.774022,0.013111136049445611,1.0,512,1e-06,3e-05,COMPLETE
32,32,0.647338056229749,2024-10-25 23:50:58.116675,2024-10-25 23:57:26.544334,0 days 00:06:28.427659,0.06509142526292688,10.0,512,1e-06,3e-05,COMPLETE
33,33,0.6502350792904488,2024-10-25 23:57:26.547194,2024-10-26 00:03:27.023977,0 days 00:06:00.476783,0.05455347495576564,1.0,512,1e-06,3e-05,COMPLETE
34,34,0.6483508024050961,2024-10-26 00:03:27.026147,2024-10-26 00:16:51.252694,0 days 00:13:24.226547,0.20877235813867934,1.0,512,0.0003,1e-05,COMPLETE
35,35,0.6456632724315181,2024-10-26 00:16:51.254922,2024-10-26 00:22:13.910438,0 days 00:05:22.655516,0.34706721399314655,0.01,512,3e-05,3e-05,COMPLETE
36,36,0.6481089461014631,2024-10-26 00:22:13.911895,2024-10-26 00:35:33.966462,0 days 00:13:20.054567,0.12730975634252456,300.0,512,1e-06,3e-05,COMPLETE
37,37,0.6444223868223772,2024-10-26 00:35:33.968022,2024-10-26 00:48:36.537877,0 days 00:13:02.569855,0.05146905875661938,0.1,256,1e-06,1e-05,COMPLETE
38,38,0.6479608568151991,2024-10-26 00:48:36.539943,2024-10-26 00:50:52.633292,0 days 00:02:16.093349,0.29792819467062026,0.0003,1024,0.001,0.0001,COMPLETE
39,39,0.6430571448366053,2024-10-26 00:50:52.634593,2024-10-26 01:06:46.779647,0 days 00:15:54.145054,0.16580426685720245,100.0,256,0.0003,3e-05,COMPLETE
40,40,0.610572797549767,2024-10-26 01:06:46.781303,2024-10-26 01:11:46.763960,0 days 00:04:59.982657,0.9963562434159544,0.0001,512,1e-05,0.0003,COMPLETE
41,41,0.6509764225768464,2024-10-26 01:11:46.766391,2024-10-26 01:17:34.379883,0 days 00:05:47.613492,0.04072899072560367,1.0,512,1e-06,3e-05,COMPLETE
42,42,0.6496402335834881,2024-10-26 01:17:34.381187,2024-10-26 01:23:33.089026,0 days 00:05:58.707839,0.10464995152426981,1.0,512,1e-06,3e-05,COMPLETE
43,43,0.6509388581468359,2024-10-26 01:23:33.090790,2024-10-26 01:29:31.236960,0 days 00:05:58.146170,0.041416758081014346,1.0,512,1e-06,3e-05,COMPLETE
44,44,0.6480206557566792,2024-10-26 01:29:31.238518,2024-10-26 01:33:55.550074,0 days 00:04:24.311556,0.010463157677927472,1e-05,512,1e-06,3e-05,COMPLETE
45,45,0.6257792372126258,2024-10-26 01:33:55.553227,2024-10-26 01:47:54.094394,0 days 00:13:58.541167,0.5561398430276666,0.003,256,3e-06,0.0003,COMPLETE
46,46,0.6490178655432514,2024-10-26 01:47:54.096567,2024-10-26 01:53:23.398164,0 days 00:05:29.301597,0.10263373515239468,1e-06,512,1e-06,3e-05,COMPLETE
47,47,0.6072125513227365,2024-10-26 01:53:23.399933,2024-10-26 02:01:58.193943,0 days 00:08:34.794010,0.756072027294334,3e-05,512,3e-05,3e-05,COMPLETE
48,48,0.6486487379599023,2024-10-26 02:01:58.195645,2024-10-26 02:08:01.809726,0 days 00:06:03.614081,0.21365899281075745,1.0,512,1e-06,3e-05,COMPLETE
49,49,0.6475033731243116,2024-10-26 02:08:01.811307,2024-10-26 02:12:59.390782,0 days 00:04:57.579475,0.04828620609604263,30.0,512,0.0001,0.0001,COMPLETE
50,50,0.627484572649595,2024-10-26 02:12:59.393057,2024-10-26 02:15:10.426930,0 days 00:02:11.033873,0.17142147862930357,5.0,1024,1e-06,0.001,COMPLETE
51,51,0.6508875262220734,2024-10-26 02:15:10.429671,2024-10-26 02:21:11.688198,0 days 00:06:01.258527,0.04225749028344611,1.0,512,1e-06,3e-05,COMPLETE
52,52,0.6496683820278217,2024-10-26 02:21:11.690293,2024-10-26 02:27:16.392408,0 days 00:06:04.702115,0.0878168034464209,1.0,512,1e-06,3e-05,COMPLETE
53,53,0.6508947983419445,2024-10-26 02:27:16.394734,2024-10-26 02:33:11.083492,0 days 00:05:54.688758,0.04251159181427804,1.0,512,1e-06,3e-05,COMPLETE
54,54,0.6461760856781747,2024-10-26 02:33:11.085865,2024-10-26 02:37:47.124654,0 days 00:04:36.038789,0.15399320835103164,0.03,512,1e-06,3e-05,COMPLETE
55,55,0.6353313428580366,2024-10-26 02:37:47.125923,2024-10-26 02:41:37.601705,0 days 00:03:50.475782,0.10472339443211615,10.0,512,0.0003,0.0003,COMPLETE
56,56,0.645797718055538,2024-10-26 02:41:37.603618,2024-10-26 02:49:51.774104,0 days 00:08:14.170486,0.025484373243163196,0.001,256,1e-06,3e-05,COMPLETE
57,57,0.6490630011275463,2024-10-26 02:49:51.776155,2024-10-26 03:01:47.230534,0 days 00:11:55.454379,0.0822475528801673,1.0,512,1e-05,1e-05,COMPLETE
58,58,0.6464696848617473,2024-10-26 03:01:47.233588,2024-10-26 03:06:16.406595,0 days 00:04:29.173007,0.19575988912184078,30.0,512,1e-06,0.0001,COMPLETE
59,59,0.6501913175273252,2024-10-26 03:06:16.410499,2024-10-26 03:10:41.056295,0 days 00:04:24.645796,0.25638878391472225,0.0003,512,0.001,3e-05,COMPLETE
60,60,0.6471488098817734,2024-10-26 03:10:41.058555,2024-10-26 03:22:13.525598,0 days 00:11:32.467043,0.13315646738925913,300.0,512,1e-06,3e-05,COMPLETE
61,61,0.6501347290490849,2024-10-26 03:22:13.528192,2024-10-26 03:28:24.679851,0 days 00:06:11.151659,0.05543205689168909,1.0,512,1e-06,3e-05,COMPLETE
62,62,0.6519900018298077,2024-10-26 03:28:24.681332,2024-10-26 03:34:58.336252,0 days 00:06:33.654920,0.030912980074789615,1.0,512,1e-06,3e-05,COMPLETE
63,63,0.6518786960098212,2024-10-26 03:34:58.338674,2024-10-26 03:41:38.881326,0 days 00:06:40.542652,0.03128574602350645,1.0,512,1e-06,3e-05,COMPLETE
64,64,0.6463819556097504,2024-10-26 03:41:38.884440,2024-10-26 03:46:41.775687,0 days 00:05:02.891247,0.010740608868257895,0.1,512,3e-06,3e-05,COMPLETE
65,65,0.6153279358311636,2024-10-26 03:46:41.777515,2024-10-26 03:52:50.945165,0 days 00:06:09.167650,0.6392340402433749,0.3,512,1e-06,0.001,COMPLETE
66,66,0.6475291953042556,2024-10-26 03:52:50.947353,2024-10-26 03:56:43.594608,0 days 00:03:52.647255,0.07806304703564879,1.0,512,1e-06,0.0001,COMPLETE
67,67,0.6509144152476127,2024-10-26 03:56:43.597109,2024-10-26 04:00:43.130976,0 days 00:03:59.533867,0.11006114610341497,1.0,1024,0.0001,3e-05,COMPLETE
68,68,0.6481910716222692,2024-10-26 04:00:43.132296,2024-10-26 04:10:58.844921,0 days 00:10:15.712625,0.07130960356745143,100.0,512,1e-06,3e-05,COMPLETE
69,69,0.650868601438379,2024-10-26 04:10:58.847652,2024-10-26 04:16:08.386304,0 days 00:05:09.538652,0.14371161040033695,1.0,512,3e-05,3e-05,COMPLETE
70,70,0.6431139258880446,2024-10-26 04:16:08.387840,2024-10-26 04:20:03.266823,0 days 00:03:54.878983,0.029001441182920692,0.0001,512,1e-06,0.0001,COMPLETE
71,71,0.6509710868599017,2024-10-26 04:20:03.268974,2024-10-26 04:24:14.398864,0 days 00:04:11.129890,0.10574795662222056,1.0,1024,0.0001,3e-05,COMPLETE
72,72,0.6523067728302263,2024-10-26 04:24:14.401076,2024-10-26 04:29:11.933532,0 days 00:04:57.532456,0.032653657652967745,1.0,1024,0.0001,3e-05,COMPLETE
73,73,0.6508852116212667,2024-10-26 04:29:11.935060,2024-10-26 04:33:24.616503,0 days 00:04:12.681443,0.1183472490312784,1.0,1024,0.0001,3e-05,COMPLETE
74,74,0.6513062007056752,2024-10-26 04:33:24.618755,2024-10-26 04:36:49.561375,0 days 00:03:24.942620,0.07120270536263776,0.01,1024,0.0001,3e-05,COMPLETE
75,75,0.6512742943541887,2024-10-26 04:36:49.562873,2024-10-26 04:43:02.904997,0 days 00:06:13.342124,0.06660536053447536,0.01,1024,0.0001,1e-05,COMPLETE
76,76,0.6510970245205832,2024-10-26 04:43:02.907387,2024-10-26 04:49:15.875757,0 days 00:06:12.968370,0.08211665848455828,0.01,1024,0.0001,1e-05,COMPLETE
77,77,0.5204992199810172,2024-10-26 04:49:15.877538,2024-10-26 04:51:49.830385,0 days 00:02:33.952847,0.15266399005447462,30.0,1024,0.0001,1e-05,COMPLETE
78,78,0.6512560259572353,2024-10-26 04:51:49.831645,2024-10-26 04:57:56.151390,0 days 00:06:06.319745,0.06405178174174699,0.01,1024,0.0001,1e-05,COMPLETE
79,79,0.6377569328308351,2024-10-26 04:57:56.153981,2024-10-26 05:08:55.400894,0 days 00:10:59.246913,0.4431637886682456,0.01,1024,0.0001,1e-05,COMPLETE
80,80,0.6342924826650109,2024-10-26 05:08:55.402554,2024-10-26 05:10:53.463014,0 days 00:01:58.060460,0.011567677372765553,0.003,1024,0.0001,0.0003,COMPLETE
81,81,0.565587098484688,2024-10-26 05:10:53.465976,2024-10-26 05:13:04.625460,0 days 00:02:11.159484,0.06494916290941231,0.01,1024,0.0001,0.001,COMPLETE
82,82,0.6483798628423497,2024-10-26 05:13:04.627064,2024-10-26 05:15:33.452768,0 days 00:02:28.825704,0.06507742287525979,0.01,1024,0.0001,0.0001,COMPLETE
83,83,0.651227297559853,2024-10-26 05:15:33.453873,2024-10-26 05:21:26.094796,0 days 00:05:52.640923,0.03894693112700742,0.01,1024,0.0001,1e-05,COMPLETE
84,84,0.6511518227629256,2024-10-26 05:21:26.098116,2024-10-26 05:27:48.380835,0 days 00:06:22.282719,0.10010308713079033,0.01,1024,0.0001,1e-05,COMPLETE
85,85,0.6512786451187799,2024-10-26 05:27:48.382603,2024-10-26 05:33:58.573965,0 days 00:06:10.191362,0.13021946272608098,1e-05,1024,0.0001,1e-05,COMPLETE
86,86,0.6512782552573166,2024-10-26 05:33:58.575746,2024-10-26 05:40:06.840106,0 days 00:06:08.264360,0.1258142362513155,1e-05,1024,0.0001,1e-05,COMPLETE
87,87,0.6441454603583496,2024-10-26 05:40:06.842893,2024-10-26 05:49:45.863162,0 days 00:09:39.020269,0.37390211807291507,1e-05,1024,1e-05,1e-05,COMPLETE
88,88,0.6506838011489486,2024-10-26 05:49:45.865121,2024-10-26 05:56:30.832729,0 days 00:06:44.967608,0.22430214328562065,1e-05,1024,0.001,1e-05,COMPLETE
89,89,0.649051519695047,2024-10-26 05:56:30.835025,2024-10-26 06:05:50.558598,0 days 00:09:19.723573,0.17940073631047881,1e-05,256,3e-06,3e-05,COMPLETE
90,90,0.6516764854653471,2024-10-26 06:05:50.562027,2024-10-26 06:09:14.967346,0 days 00:03:24.405319,0.12041951759224542,1e-05,1024,0.0001,3e-05,COMPLETE
91,91,0.6516541690606357,2024-10-26 06:09:14.968645,2024-10-26 06:12:31.680350,0 days 00:03:16.711705,0.13525672732596422,1e-05,1024,0.0001,3e-05,COMPLETE
92,92,0.6516583054138302,2024-10-26 06:12:31.681766,2024-10-26 06:15:56.179247,0 days 00:03:24.497481,0.03365539885372061,1e-05,1024,0.0001,3e-05,COMPLETE
93,93,0.6519404129902885,2024-10-26 06:15:56.180338,2024-10-26 06:19:07.104421,0 days 00:03:10.924083,0.02793357642216469,1e-05,1024,0.0003,3e-05,COMPLETE
94,94,0.6518906258698597,2024-10-26 06:19:07.105778,2024-10-26 06:22:39.188996,0 days 00:03:32.083218,0.026511548444377503,1e-05,1024,0.0003,3e-05,COMPLETE
95,95,0.6520145296002088,2024-10-26 06:22:39.191134,2024-10-26 06:25:58.871488,0 days 00:03:19.680354,0.03614845859354323,1e-05,1024,0.0003,3e-05,COMPLETE
96,96,0.6518613262050755,2024-10-26 06:25:58.873374,2024-10-26 06:29:12.910085,0 days 00:03:14.036711,0.024362717999968614,1e-06,1024,0.0003,3e-05,COMPLETE
97,97,0.65192245504317,2024-10-26 06:29:12.911465,2024-10-26 06:32:16.269232,0 days 00:03:03.357767,0.02766063592837698,1e-06,1024,0.0003,3e-05,COMPLETE
98,98,0.6518849943445991,2024-10-26 06:32:16.270822,2024-10-26 06:35:17.342957,0 days 00:03:01.072135,0.022883633743948424,1e-06,1024,0.0003,3e-05,COMPLETE
99,99,0.6517059734845873,2024-10-26 06:35:17.344422,2024-10-26 06:38:23.635922,0 days 00:03:06.291500,0.010294340935243024,1e-06,1024,0.0003,3e-05,COMPLETE
100,100,0.6521818940739773,2024-10-26 06:38:23.638260,2024-10-26 06:41:23.719611,0 days 00:03:00.081351,0.09102515888446729,3e-05,1024,0.0003,3e-05,COMPLETE
101,101,0.652034024906821,2024-10-26 06:41:23.720814,2024-10-26 06:44:24.919476,0 days 00:03:01.198662,0.04205758061059141,3e-05,1024,0.0003,3e-05,COMPLETE
102,102,0.6521781751281546,2024-10-26 06:44:24.920742,2024-10-26 06:47:23.845794,0 days 00:02:58.925052,0.09036897469332354,3e-05,1024,0.0003,3e-05,COMPLETE
103,103,0.6521530976803882,2024-10-26 06:47:23.847249,2024-10-26 06:50:28.477407,0 days 00:03:04.630158,0.08853108276581634,3e-05,1024,0.0003,3e-05,COMPLETE
104,104,0.6522130891950672,2024-10-26 06:50:28.480350,2024-10-26 06:53:34.078465,0 days 00:03:05.598115,0.09171876272246014,3e-05,1024,0.0003,3e-05,COMPLETE
105,105,0.6521748184978864,2024-10-26 06:53:34.079943,2024-10-26 06:56:55.051687,0 days 00:03:20.971744,0.09433633981145405,3e-05,1024,0.0003,3e-05,COMPLETE
106,106,0.652244190014848,2024-10-26 06:56:55.052929,2024-10-26 07:00:06.375331,0 days 00:03:11.322402,0.09311307848346138,3e-05,1024,0.0003,3e-05,COMPLETE
107,107,0.6521864632205467,2024-10-26 07:00:06.376728,2024-10-26 07:03:16.540665,0 days 00:03:10.163937,0.09582221089759234,3e-05,1024,0.0003,3e-05,COMPLETE
108,108,0.6517876945024114,2024-10-26 07:03:16.541891,2024-10-26 07:06:24.559843,0 days 00:03:08.017952,0.16607172122061553,3e-05,1024,0.0003,3e-05,COMPLETE
109,109,0.6522146240729474,2024-10-26 07:06:24.562018,2024-10-26 07:09:34.868281,0 days 00:03:10.306263,0.09207069693967986,3e-05,1024,0.0003,3e-05,COMPLETE
110,110,0.6513297958857652,2024-10-26 07:09:34.870156,2024-10-26 07:12:50.836780,0 days 00:03:15.966624,0.19694804957021217,3e-05,1024,0.0003,3e-05,COMPLETE
111,111,0.6521791630584441,2024-10-26 07:12:50.838267,2024-10-26 07:16:01.537693,0 days 00:03:10.699426,0.10024795139860368,3e-05,1024,0.0003,3e-05,COMPLETE
112,112,0.6522056329394825,2024-10-26 07:16:01.540414,2024-10-26 07:19:20.597389,0 days 00:03:19.056975,0.08565983555398801,3e-05,1024,0.0003,3e-05,COMPLETE
113,113,0.652171343742821,2024-10-26 07:19:20.598949,2024-10-26 07:22:12.142665,0 days 00:02:51.543716,0.09294664993499391,3e-05,1024,0.0003,3e-05,COMPLETE
114,114,0.6518727867920225,2024-10-26 07:22:12.144266,2024-10-26 07:25:11.593379,0 days 00:02:59.449113,0.1544128005951933,3e-05,1024,0.0003,3e-05,COMPLETE
115,115,0.6521021955710643,2024-10-26 07:25:11.594632,2024-10-26 07:28:03.303446,0 days 00:02:51.708814,0.11546538001798831,3e-05,1024,0.0003,3e-05,COMPLETE
116,116,0.6322974548484255,2024-10-26 07:28:03.305684,2024-10-26 07:32:43.882466,0 days 00:04:40.576782,0.501100203556776,3e-05,1024,0.0003,3e-05,COMPLETE
117,117,0.6034522245967342,2024-10-26 07:32:43.884007,2024-10-26 07:38:27.549059,0 days 00:05:43.665052,0.8428721818984712,3e-05,1024,0.0003,3e-05,COMPLETE
118,118,0.6521863483218469,2024-10-26 07:38:27.553937,2024-10-26 07:41:25.638791,0 days 00:02:58.084854,0.0915783544710988,3e-05,1024,0.0003,3e-05,COMPLETE
119,119,0.6120051244939251,2024-10-26 07:41:25.641423,2024-10-26 07:46:40.478591,0 days 00:05:14.837168,0.053622799310537844,3e-05,256,0.0003,0.0003,COMPLETE
120,120,0.6522207343014305,2024-10-26 07:46:40.480256,2024-10-26 07:49:32.273033,0 days 00:02:51.792777,0.08349425286843445,3e-05,1024,0.0003,3e-05,COMPLETE
121,121,0.6521855837367622,2024-10-26 07:49:32.274248,2024-10-26 07:52:17.991168,0 days 00:02:45.716920,0.08829873805397889,3e-05,1024,0.0003,3e-05,COMPLETE
122,122,0.6519992833120389,2024-10-26 07:52:17.992952,2024-10-26 07:55:16.054761,0 days 00:02:58.061809,0.1420171356453078,3e-05,1024,0.0003,3e-05,COMPLETE
123,123,0.6521454079049839,2024-10-26 07:55:16.056513,2024-10-26 07:58:16.297458,0 days 00:03:00.240945,0.07452433326809602,3e-05,1024,0.0003,3e-05,COMPLETE
124,124,0.6520898927245335,2024-10-26 07:58:16.299277,2024-10-26 08:01:09.970469,0 days 00:02:53.671192,0.10487106578249152,3e-05,1024,0.0003,3e-05,COMPLETE
125,125,0.6513050003492795,2024-10-26 08:01:09.972268,2024-10-26 08:03:52.081299,0 days 00:02:42.109031,0.05949888224618717,0.03,1024,0.0003,3e-05,COMPLETE
126,126,0.6323848237701585,2024-10-26 08:03:52.082483,2024-10-26 08:06:01.368856,0 days 00:02:09.286373,0.15770466166634817,5.0,1024,0.0003,0.001,COMPLETE
127,127,0.65207922426858,2024-10-26 08:06:01.371270,2024-10-26 08:08:48.120089,0 days 00:02:46.748819,0.1189507593871667,3e-05,1024,0.0003,3e-05,COMPLETE
128,128,0.6507053229410532,2024-10-26 08:08:48.121728,2024-10-26 08:11:43.363907,0 days 00:02:55.242179,0.08344326525577184,0.001,1024,3e-05,3e-05,COMPLETE
129,129,0.6454404143673358,2024-10-26 08:11:43.365022,2024-10-26 08:16:18.689062,0 days 00:04:35.324040,0.19286595884021207,10.0,1024,0.0003,3e-05,COMPLETE
130,130,0.6521101704838468,2024-10-26 08:16:18.690983,2024-10-26 08:19:14.390706,0 days 00:02:55.699723,0.06353066455349704,3e-05,1024,0.0003,3e-05,COMPLETE
131,131,0.6522440091052321,2024-10-26 08:19:14.392020,2024-10-26 08:21:58.566136,0 days 00:02:44.174116,0.0888333547004856,3e-05,1024,0.0003,3e-05,COMPLETE
132,132,0.652201213186039,2024-10-26 08:21:58.568306,2024-10-26 08:24:54.438076,0 days 00:02:55.869770,0.10193955011510594,3e-05,1024,0.0003,3e-05,COMPLETE
133,133,0.6521356707985345,2024-10-26 08:24:54.439874,2024-10-26 08:27:40.250986,0 days 00:02:45.811112,0.051776607302340745,3e-05,1024,0.0003,3e-05,COMPLETE
134,134,0.4812622768485285,2024-10-26 08:27:40.252560,2024-10-26 08:29:30.885252,0 days 00:01:50.632692,0.13135636455180727,300.0,1024,0.0003,3e-05,COMPLETE
135,135,0.65061673430634,2024-10-26 08:29:30.886379,2024-10-26 08:36:27.404640,0 days 00:06:56.518261,0.0804478747742383,0.0003,256,0.0003,3e-05,COMPLETE
136,136,0.6484423123950892,2024-10-26 08:36:27.406197,2024-10-26 08:39:45.740431,0 days 00:03:18.334234,0.10792396199459817,0.3,1024,1e-05,3e-05,COMPLETE
137,137,0.6117563504448126,2024-10-26 08:39:45.741820,2024-10-26 08:45:22.827028,0 days 00:05:37.085208,0.6706058550674474,0.1,1024,0.001,3e-05,COMPLETE
138,138,0.6520818733908713,2024-10-26 08:45:22.828573,2024-10-26 08:48:12.267896,0 days 00:02:49.439323,0.05186536797553411,3e-05,1024,0.0003,3e-05,COMPLETE
139,139,0.6516799103399833,2024-10-26 08:48:12.269516,2024-10-26 08:51:06.500860,0 days 00:02:54.231344,0.17293909156185117,3e-05,1024,0.0003,3e-05,COMPLETE
140,140,0.643344215639839,2024-10-26 08:51:06.502201,2024-10-26 08:54:18.284209,0 days 00:03:11.782008,0.14033336892310083,100.0,1024,3e-06,0.0003,COMPLETE
141,141,0.6521603003150845,2024-10-26 08:54:18.285317,2024-10-26 08:57:09.687660,0 days 00:02:51.402343,0.09646924532264171,3e-05,1024,0.0003,3e-05,COMPLETE
142,142,0.6522041826846188,2024-10-26 08:57:09.689800,2024-10-26 09:00:04.352383,0 days 00:02:54.662583,0.11139576020945326,3e-05,1024,0.0003,3e-05,COMPLETE
143,143,0.6521335299106651,2024-10-26 09:00:04.353448,2024-10-26 09:02:56.221604,0 days 00:02:51.868156,0.07470690972571792,3e-05,1024,0.0003,3e-05,COMPLETE
144,144,0.6019694295774336,2024-10-26 09:02:56.222920,2024-10-26 09:08:43.826023,0 days 00:05:47.603103,0.9231185815117215,0.0001,1024,0.0003,3e-05,COMPLETE
145,145,0.6521007641764623,2024-10-26 09:08:43.828608,2024-10-26 09:11:27.280070,0 days 00:02:43.451462,0.11655127603237618,3e-05,1024,0.0003,3e-05,COMPLETE
146,146,0.6490627256684603,2024-10-26 09:11:27.281205,2024-10-26 09:14:39.161407,0 days 00:03:11.880202,0.2961521437865723,3e-05,1024,0.0003,3e-05,COMPLETE
147,147,0.6520828953192644,2024-10-26 09:14:39.164146,2024-10-26 09:17:35.672791,0 days 00:02:56.508645,0.05803227188543255,0.003,1024,0.0003,3e-05,COMPLETE
148,148,0.5507344180216296,2024-10-26 09:17:35.674258,2024-10-26 09:20:15.717259,0 days 00:02:40.043001,0.08263118775866798,3e-05,1024,0.0003,0.001,COMPLETE
149,149,0.6507215447514457,2024-10-26 09:20:15.718577,2024-10-26 09:23:02.308907,0 days 00:02:46.590330,0.1469993000996812,3e-05,1024,3e-05,3e-05,COMPLETE
150,150,0.6520900808308283,2024-10-26 09:23:02.310074,2024-10-26 09:25:35.634554,0 days 00:02:33.324480,0.12071976268429718,3e-05,1024,0.0003,3e-05,COMPLETE
151,151,0.6522058160825506,2024-10-26 09:25:35.635737,2024-10-26 09:28:05.900927,0 days 00:02:30.265190,0.09728925622020199,3e-05,1024,0.0003,3e-05,COMPLETE
152,152,0.6521678109180022,2024-10-26 09:28:05.903070,2024-10-26 09:30:53.177116,0 days 00:02:47.274046,0.09446904009722612,3e-05,1024,0.0003,3e-05,COMPLETE
