,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
17,17,0.6977116928973512,2024-04-25 19:00:32.557511,2024-04-25 19:21:30.318036,0 days 00:20:57.760525,256,3e-06,1e-05,COMPLETE
18,18,0.6974695745149726,2024-04-25 19:21:30.319233,2024-04-25 19:35:30.161157,0 days 00:13:59.841924,256,1e-06,1e-05,COMPLETE
19,19,0.6931986345047676,2024-04-25 19:35:30.162322,2024-04-25 19:38:14.222624,0 days 00:02:44.060302,1024,1e-05,0.001,COMPLETE
20,20,0.6981013109908277,2024-04-25 19:38:14.223944,2024-04-25 19:48:00.149769,0 days 00:09:45.925825,256,0.0003,3e-05,COMPLETE
21,21,0.6998898130047776,2024-04-25 19:48:00.150846,2024-04-25 21:19:11.901191,0 days 01:31:11.750345,256,0.001,1e-05,COMPLETE
22,22,0.6998898130047776,2024-04-25 21:19:11.902541,2024-04-25 21:52:03.913855,0 days 00:32:52.011314,256,0.001,1e-05,COMPLETE
23,23,0.6998898130047776,2024-04-25 21:52:03.914922,2024-04-25 22:17:16.236601,0 days 00:25:12.321679,256,0.001,1e-05,COMPLETE
24,24,0.6984426264027593,2024-04-25 22:17:16.237570,2024-04-25 22:21:39.634443,0 days 00:04:23.396873,256,0.0001,1e-05,COMPLETE
25,25,0.6942834520393295,2024-04-25 22:21:39.635578,2024-04-25 22:24:54.424625,0 days 00:03:14.789047,256,0.001,0.0003,COMPLETE
26,26,0.6998898130047776,2024-04-25 22:24:54.425955,2024-04-25 22:47:14.549840,0 days 00:22:20.123885,256,0.001,1e-05,COMPLETE
27,27,0.6998898130047776,2024-04-25 22:47:14.551014,2024-04-25 23:10:14.277259,0 days 00:22:59.726245,256,0.001,1e-05,COMPLETE
28,28,0.6992761045781668,2024-04-25 23:10:14.278359,2024-04-25 23:22:14.490510,0 days 00:12:00.212151,512,0.001,1e-05,COMPLETE
29,29,0.695131195986221,2024-04-25 23:22:14.491673,2024-04-25 23:23:40.644815,0 days 00:01:26.153142,1024,3e-06,0.0003,COMPLETE
30,30,0.688664435228892,2024-04-25 23:23:40.645956,2024-04-25 23:26:04.456463,0 days 00:02:23.810507,512,0.0003,0.001,COMPLETE
31,31,0.6998898130047776,2024-04-25 23:26:04.457689,2024-04-26 00:07:53.421724,0 days 00:41:48.964035,256,0.001,1e-05,COMPLETE
32,32,0.6998898130047776,2024-04-26 00:07:53.423453,2024-04-26 00:47:37.134080,0 days 00:39:43.710627,256,0.001,1e-05,COMPLETE
33,33,0.696263191281766,2024-04-26 00:47:37.135400,2024-04-26 00:52:02.210140,0 days 00:04:25.074740,256,0.0001,0.0003,COMPLETE
34,34,0.6998898130047776,2024-04-26 00:52:02.212320,2024-04-26 01:34:11.958773,0 days 00:42:09.746453,256,0.001,1e-05,COMPLETE
35,35,0.6961223695037417,2024-04-26 01:34:11.960389,2024-04-26 01:39:06.809453,0 days 00:04:54.849064,256,1e-05,0.0001,COMPLETE
36,36,0.6977618955316084,2024-04-26 01:39:06.811160,2024-04-26 01:45:21.310250,0 days 00:06:14.499090,256,1e-06,3e-05,COMPLETE
37,37,0.6992761045781668,2024-04-26 01:45:21.311397,2024-04-26 02:07:21.349910,0 days 00:22:00.038513,512,0.001,1e-05,COMPLETE
38,38,0.6983359395133243,2024-04-26 02:07:21.351146,2024-04-26 02:15:37.426586,0 days 00:08:16.075440,256,3e-05,1e-05,COMPLETE
39,39,0.6974809334272207,2024-04-26 02:15:37.428083,2024-04-26 02:17:54.008261,0 days 00:02:16.580178,1024,0.0001,0.0001,COMPLETE
40,40,0.6997463506931936,2024-04-26 02:17:54.009400,2024-04-26 02:25:39.387640,0 days 00:07:45.378240,512,0.001,3e-05,COMPLETE
41,41,0.6998898130047776,2024-04-26 02:25:39.389543,2024-04-26 03:07:50.381329,0 days 00:42:10.991786,256,0.001,1e-05,COMPLETE
42,42,0.6998898130047776,2024-04-26 03:07:50.382607,2024-04-26 03:52:01.802594,0 days 00:44:11.419987,256,0.001,1e-05,COMPLETE
43,43,0.6998898130047776,2024-04-26 03:52:01.803785,2024-04-26 04:38:00.230992,0 days 00:45:58.427207,256,0.001,1e-05,COMPLETE
44,44,0.6977116928973512,2024-04-26 04:38:00.232201,2024-04-26 04:47:03.110739,0 days 00:09:02.878538,256,3e-06,1e-05,COMPLETE
45,45,0.6907413476700794,2024-04-26 04:47:03.111974,2024-04-26 04:57:24.692854,0 days 00:10:21.580880,256,0.001,0.001,COMPLETE
46,46,0.6983359395133243,2024-04-26 04:57:24.694083,2024-04-26 05:04:50.957261,0 days 00:07:26.263178,256,3e-05,1e-05,COMPLETE
47,47,0.6975320190899117,2024-04-26 05:04:50.958497,2024-04-26 05:09:14.110634,0 days 00:04:23.152137,1024,1e-06,1e-05,COMPLETE
48,48,0.6942834520393295,2024-04-26 05:09:14.111806,2024-04-26 05:14:24.221841,0 days 00:05:10.110035,256,0.001,0.0003,COMPLETE
49,49,0.6961223695037417,2024-04-26 05:14:24.223071,2024-04-26 05:18:44.533063,0 days 00:04:20.309992,256,1e-05,0.0001,COMPLETE
