,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
12,12,0.6595314143105218,2024-09-24 16:46:25.911378,2024-09-24 16:48:56.995789,0 days 00:02:31.084411,7.0,1024,0.001,3e-05,8,0.1,COMPLETE
13,13,0.6560238326474175,2024-09-24 16:48:56.996818,2024-09-24 16:50:23.143956,0 days 00:01:26.147138,1e-05,1024,0.001,3e-05,4,1e-05,COMPLETE
14,14,0.5773888975302366,2024-09-24 16:50:23.145074,2024-09-24 16:51:33.798844,0 days 00:01:10.653770,10.0,1024,0.001,3e-05,8,3e-05,COMPLETE
15,15,0.6545530559282013,2024-09-24 16:51:33.799802,2024-09-24 16:52:40.526527,0 days 00:01:06.726725,7.0,1024,0.0001,3e-05,8,0.0003,COMPLETE
16,16,0.6532833078362713,2024-09-24 16:52:40.527491,2024-09-24 16:55:41.432728,0 days 00:03:00.905237,0.003,512,0.001,0.001,4,0.1,COMPLETE
17,17,0.6558106459599652,2024-09-24 16:55:41.433823,2024-09-24 17:05:35.917731,0 days 00:09:54.483908,0.0001,1024,0.001,3e-06,64,1.0,COMPLETE
18,18,0.6547131400875406,2024-09-24 17:05:35.918889,2024-09-24 17:29:23.592322,0 days 00:23:47.673433,0.03,1024,0.0001,1e-06,2,0.01,COMPLETE
19,19,0.6574495276750809,2024-09-24 17:29:23.593848,2024-09-24 17:31:50.835602,0 days 00:02:27.241754,3.0,1024,1e-05,3e-05,1,0.3,COMPLETE
20,20,0.6607172465492321,2024-09-24 17:31:50.837251,2024-09-24 17:34:16.924345,0 days 00:02:26.087094,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
21,21,0.6607172465492321,2024-09-24 17:34:16.925339,2024-09-24 17:36:22.532505,0 days 00:02:05.607166,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
22,22,0.6560585204840299,2024-09-24 17:36:22.533733,2024-09-24 17:37:59.844976,0 days 00:01:37.311243,0.3,2048,0.001,3e-05,16,0.7,COMPLETE
23,23,0.6607172465492321,2024-09-24 17:37:59.845984,2024-09-24 17:40:06.689313,0 days 00:02:06.843329,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
24,24,0.6607172465492321,2024-09-24 17:40:06.690545,2024-09-24 17:42:03.546416,0 days 00:01:56.855871,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
25,25,0.6607172465492321,2024-09-24 17:42:03.547419,2024-09-24 17:44:29.262823,0 days 00:02:25.715404,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
26,26,0.5555873194218001,2024-09-24 17:44:29.263832,2024-09-24 17:45:07.769743,0 days 00:00:38.505911,1e-05,2048,0.001,0.0003,16,0.03,COMPLETE
27,27,0.654588111758542,2024-09-24 17:45:07.770509,2024-09-24 17:46:02.041325,0 days 00:00:54.270816,0.1,2048,3e-05,0.0001,16,3e-06,COMPLETE
28,28,0.6495624103435307,2024-09-24 17:46:02.042070,2024-09-24 17:46:43.203696,0 days 00:00:41.161626,10.0,2048,0.0001,0.001,16,0.7,COMPLETE
29,29,0.6540678325830322,2024-09-24 17:46:43.204416,2024-09-24 17:55:45.082624,0 days 00:09:01.878208,3.0,2048,1e-05,3e-06,32,0.9,COMPLETE
30,30,0.6556729582531414,2024-09-24 17:55:45.083642,2024-09-24 17:58:10.978672,0 days 00:02:25.895030,0.003,2048,0.0003,1e-05,16,0.2,COMPLETE
31,31,0.6607172465492321,2024-09-24 17:58:10.980039,2024-09-24 18:00:13.973416,0 days 00:02:02.993377,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
32,32,0.655880716787118,2024-09-24 18:00:13.974427,2024-09-24 18:01:54.908398,0 days 00:01:40.933971,7.0,2048,3e-06,3e-05,16,0.7,COMPLETE
33,33,0.6254727175850463,2024-09-24 18:01:54.909208,2024-09-24 18:36:41.980551,0 days 00:34:47.071343,7.0,2048,0.001,1e-06,16,0.7,COMPLETE
34,34,0.6534504456187089,2024-09-24 18:36:41.982064,2024-09-24 18:37:57.755592,0 days 00:01:15.773528,1.0,2048,3e-06,3e-05,128,1.0,COMPLETE
35,35,0.575538357433172,2024-09-24 18:37:57.756562,2024-09-24 18:39:58.243953,0 days 00:02:00.487391,0.01,2048,0.001,3e-05,16,0.003,COMPLETE
36,36,0.6464711097781386,2024-09-24 18:39:58.244867,2024-09-24 18:41:34.487350,0 days 00:01:36.242483,3e-05,512,1e-06,0.0003,1,0.7,COMPLETE
37,37,0.6559921295941591,2024-09-24 18:41:34.488509,2024-09-24 18:44:54.325187,0 days 00:03:19.836678,0.001,2048,0.001,1e-05,16,0.7,COMPLETE
38,38,0.6580058635943538,2024-09-24 18:44:54.326242,2024-09-24 18:46:17.317312,0 days 00:01:22.991070,5.0,2048,0.0003,3e-05,32,0.7,COMPLETE
39,39,0.5614471548771042,2024-09-24 18:46:17.318144,2024-09-24 18:54:58.167568,0 days 00:08:40.849424,0.0003,256,0.001,1e-06,2,1e-06,COMPLETE
40,40,0.6528923819000064,2024-09-24 18:54:58.168768,2024-09-24 18:56:31.521817,0 days 00:01:33.353049,0.03,512,3e-05,0.0001,16,0.0001,COMPLETE
41,41,0.6607172465492321,2024-09-24 18:56:31.522787,2024-09-24 18:58:42.722666,0 days 00:02:11.199879,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
42,42,0.6607172465492321,2024-09-24 18:58:42.723452,2024-09-24 19:00:39.022087,0 days 00:01:56.298635,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
43,43,0.6598883839698985,2024-09-24 19:00:39.022995,2024-09-24 19:02:31.114191,0 days 00:01:52.091196,7.0,2048,0.001,3e-05,64,0.5,COMPLETE
44,44,0.6515933045111527,2024-09-24 19:02:31.115261,2024-09-24 19:03:32.650563,0 days 00:01:01.535302,7.0,2048,1e-06,3e-05,16,0.0003,COMPLETE
45,45,0.6558299378343767,2024-09-24 19:03:32.651829,2024-09-24 19:05:11.903324,0 days 00:01:39.251495,0.0001,2048,0.001,3e-05,128,1e-05,COMPLETE
46,46,0.6422570844546265,2024-09-24 19:05:11.905306,2024-09-24 19:07:29.168757,0 days 00:02:17.263451,0.3,256,3e-06,0.001,16,3e-05,COMPLETE
47,47,0.5756808853890529,2024-09-24 19:07:29.170021,2024-09-24 19:09:17.892660,0 days 00:01:48.722639,7.0,2048,0.001,3e-05,4,0.001,COMPLETE
48,48,0.651808552307862,2024-09-24 19:09:17.893837,2024-09-24 19:10:00.527377,0 days 00:00:42.633540,3e-05,2048,1e-05,0.0003,16,3e-06,COMPLETE
49,49,0.660499874179107,2024-09-24 19:10:00.528536,2024-09-24 19:28:56.848458,0 days 00:18:56.319922,7.0,2048,0.001,3e-06,1,0.03,COMPLETE
50,50,0.6557877250671904,2024-09-24 19:28:56.850133,2024-09-24 19:30:43.684900,0 days 00:01:46.834767,0.01,512,0.0003,3e-05,16,0.9,COMPLETE
51,51,0.6607172465492321,2024-09-24 19:30:43.685961,2024-09-24 19:32:44.265047,0 days 00:02:00.579086,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
52,52,0.6607172465492321,2024-09-24 19:32:44.266105,2024-09-24 19:34:44.891040,0 days 00:02:00.624935,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
53,53,0.6547097317178229,2024-09-24 19:34:44.891865,2024-09-24 19:37:36.256059,0 days 00:02:51.364194,7.0,2048,0.001,3e-05,16,0.01,COMPLETE
54,54,0.6546530193581851,2024-09-24 19:37:36.257897,2024-09-24 19:41:21.303364,0 days 00:03:45.045467,0.001,256,0.001,3e-05,2,0.3,COMPLETE
55,55,0.655818225253249,2024-09-24 19:41:21.304710,2024-09-24 19:44:59.880237,0 days 00:03:38.575527,0.0003,2048,0.001,1e-05,64,0.7,COMPLETE
56,56,0.656658948250763,2024-09-24 19:44:59.881338,2024-09-24 19:46:45.350345,0 days 00:01:45.469007,7.0,2048,0.0001,3e-05,32,0.2,COMPLETE
57,57,0.6612512475122676,2024-09-24 19:46:45.351394,2024-09-24 19:48:43.539681,0 days 00:01:58.188287,5.0,2048,0.001,3e-05,4,0.7,COMPLETE
58,58,0.647544444661447,2024-09-24 19:48:43.540871,2024-09-24 19:49:44.826640,0 days 00:01:01.285769,5.0,2048,3e-05,0.0001,4,0.003,COMPLETE
59,59,0.6612512475122676,2024-09-24 19:49:44.827437,2024-09-24 19:51:35.011258,0 days 00:01:50.183821,5.0,2048,0.001,3e-05,4,0.7,COMPLETE
60,60,0.6471485296551323,2024-09-24 19:51:35.012209,2024-09-24 19:53:04.851025,0 days 00:01:29.838816,5.0,512,1e-06,0.001,4,0.7,COMPLETE
61,61,0.6612512475122676,2024-09-24 19:53:04.852637,2024-09-24 19:54:52.636483,0 days 00:01:47.783846,5.0,2048,0.001,3e-05,4,0.7,COMPLETE
62,62,0.6612512475122676,2024-09-24 19:54:52.637326,2024-09-24 19:56:38.832143,0 days 00:01:46.194817,5.0,2048,0.001,3e-05,4,0.7,COMPLETE
63,63,0.6612512475122676,2024-09-24 19:56:38.833030,2024-09-24 19:58:31.441257,0 days 00:01:52.608227,5.0,2048,0.001,3e-05,4,0.7,COMPLETE
64,64,0.563853206843315,2024-09-24 19:58:31.442326,2024-09-24 19:59:18.141798,0 days 00:00:46.699472,5.0,2048,0.001,3e-05,4,1e-06,COMPLETE
65,65,0.5539621634299721,2024-09-24 19:59:18.142722,2024-09-24 20:00:00.714623,0 days 00:00:42.571901,5.0,2048,0.001,3e-05,4,0.0001,COMPLETE
66,66,0.6612512475122676,2024-09-24 20:00:00.715623,2024-09-24 20:01:55.401733,0 days 00:01:54.686110,5.0,2048,0.001,3e-05,4,0.7,COMPLETE
67,67,0.6540999995642127,2024-09-24 20:01:55.402905,2024-09-24 20:40:32.963157,0 days 00:38:37.560252,5.0,2048,1e-05,1e-06,4,0.5,COMPLETE
68,68,0.6577119928060887,2024-09-24 20:40:32.964750,2024-09-24 20:45:34.445969,0 days 00:05:01.481219,5.0,256,0.001,3e-05,4,0.7,COMPLETE
69,69,0.6543214921849708,2024-09-24 20:45:34.447364,2024-09-24 20:52:44.387512,0 days 00:07:09.940148,5.0,2048,0.0001,3e-06,4,3e-05,COMPLETE
70,70,0.6611388955340675,2024-09-24 20:52:44.388763,2024-09-24 20:54:45.917315,0 days 00:02:01.528552,5.0,1024,0.001,3e-05,4,1.0,COMPLETE
71,71,0.6611388955340675,2024-09-24 20:54:45.918408,2024-09-24 20:56:49.203553,0 days 00:02:03.285145,5.0,1024,0.001,3e-05,4,1.0,COMPLETE
72,72,0.6611388955340675,2024-09-24 20:56:49.205494,2024-09-24 20:58:52.988045,0 days 00:02:03.782551,5.0,1024,0.001,3e-05,4,1.0,COMPLETE
73,73,0.6611388955340675,2024-09-24 20:58:52.988920,2024-09-24 21:00:59.283126,0 days 00:02:06.294206,5.0,1024,0.001,3e-05,4,1.0,COMPLETE
74,74,0.6611388955340675,2024-09-24 21:00:59.284621,2024-09-24 21:02:52.829546,0 days 00:01:53.544925,5.0,1024,0.001,3e-05,4,1.0,COMPLETE
75,75,0.6543258689980761,2024-09-24 21:02:52.830902,2024-09-24 21:05:00.833379,0 days 00:02:08.002477,5.0,1024,0.001,0.0003,4,1.0,COMPLETE
76,76,0.6564052775794944,2024-09-24 21:05:00.834548,2024-09-24 21:07:29.833206,0 days 00:02:28.998658,5.0,1024,3e-06,3e-05,4,0.1,COMPLETE
77,77,0.6623612976414852,2024-09-24 21:07:29.834389,2024-09-24 21:11:46.814954,0 days 00:04:16.980565,5.0,1024,0.001,1e-05,4,1.0,COMPLETE
78,78,0.6558787577616826,2024-09-24 21:11:46.815933,2024-09-24 21:14:29.210603,0 days 00:02:42.394670,1e-05,1024,0.0003,1e-05,4,1e-05,COMPLETE
79,79,0.6567063992709183,2024-09-24 21:14:29.211732,2024-09-24 21:16:26.731513,0 days 00:01:57.519781,10.0,1024,3e-05,1e-05,4,0.0003,COMPLETE
80,80,0.5635859044150716,2024-09-24 21:16:26.732382,2024-09-24 21:17:53.862009,0 days 00:01:27.129627,0.1,1024,0.001,1e-05,4,0.001,COMPLETE
81,81,0.6623612976414852,2024-09-24 21:17:53.862904,2024-09-24 21:22:32.785155,0 days 00:04:38.922251,5.0,1024,0.001,1e-05,4,1.0,COMPLETE
82,82,0.6623612976414852,2024-09-24 21:22:32.786662,2024-09-24 21:26:45.859561,0 days 00:04:13.072899,5.0,1024,0.001,1e-05,4,1.0,COMPLETE
83,83,0.6623612976414852,2024-09-24 21:26:45.861521,2024-09-24 21:30:54.300310,0 days 00:04:08.438789,5.0,1024,0.001,1e-05,4,1.0,COMPLETE
84,84,0.6568270158569256,2024-09-24 21:30:54.301343,2024-09-24 21:33:59.555997,0 days 00:03:05.254654,0.003,1024,0.001,1e-05,4,1.0,COMPLETE
85,85,0.6584363055630176,2024-09-24 21:33:59.558213,2024-09-24 21:37:43.970339,0 days 00:03:44.412126,1.0,1024,0.001,1e-05,8,1.0,COMPLETE
86,86,0.6612805460610522,2024-09-24 21:37:43.971196,2024-09-24 21:42:28.090425,0 days 00:04:44.119229,3.0,1024,0.001,1e-05,4,1.0,COMPLETE
87,87,0.6558090094210124,2024-09-24 21:42:28.091551,2024-09-24 21:46:33.224351,0 days 00:04:05.132800,3.0,1024,1e-06,1e-05,4,1.0,COMPLETE
88,88,0.6585317298297219,2024-09-24 21:46:33.225404,2024-09-24 21:50:56.845813,0 days 00:04:23.620409,3.0,1024,0.001,1e-05,128,1.0,COMPLETE
89,89,0.6564256544942366,2024-09-24 21:50:56.847063,2024-09-24 21:54:41.188558,0 days 00:03:44.341495,3.0,1024,1e-05,1e-05,4,1.0,COMPLETE
90,90,0.6571079074867192,2024-09-24 21:54:41.189415,2024-09-24 21:58:59.065724,0 days 00:04:17.876309,0.03,1024,0.001,1e-05,4,0.01,COMPLETE
91,91,0.6582879088943248,2024-09-24 21:58:59.066971,2024-09-24 22:05:21.210459,0 days 00:06:22.143488,5.0,1024,0.001,1e-05,4,0.03,COMPLETE
92,92,0.6562468001949096,2024-09-24 22:05:21.211893,2024-09-24 22:09:43.059846,0 days 00:04:21.847953,0.0001,1024,0.001,1e-05,4,3e-06,COMPLETE
93,93,0.6617189884495123,2024-09-24 22:09:43.060893,2024-09-24 22:15:47.472208,0 days 00:06:04.411315,5.0,1024,0.001,1e-05,4,0.3,COMPLETE
94,94,0.6617189884495123,2024-09-24 22:15:47.473220,2024-09-24 22:21:59.985011,0 days 00:06:12.511791,5.0,1024,0.001,1e-05,4,0.3,COMPLETE
95,95,0.6618458628967794,2024-09-24 22:21:59.986072,2024-09-24 22:30:21.046665,0 days 00:08:21.060593,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
96,96,0.6549299459539517,2024-09-24 22:30:21.047838,2024-09-24 22:33:46.277216,0 days 00:03:25.229378,0.3,1024,3e-06,1e-05,1,0.3,COMPLETE
97,97,0.6562674014480745,2024-09-24 22:33:46.278385,2024-09-24 22:41:01.028901,0 days 00:07:14.750516,5.0,1024,0.0001,1e-05,1,0.3,COMPLETE
98,98,0.6618458628967794,2024-09-24 22:41:01.031401,2024-09-24 22:48:31.862353,0 days 00:07:30.830952,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
99,99,0.6565133009576714,2024-09-24 22:48:31.863570,2024-09-24 22:52:36.282304,0 days 00:04:04.418734,3e-05,1024,0.001,1e-05,1,0.3,COMPLETE
100,100,0.6569779737226089,2024-09-24 22:52:36.283689,2024-09-24 22:55:44.685179,0 days 00:03:08.401490,0.01,1024,0.001,1e-05,1,0.3,COMPLETE
101,101,0.6618458628967794,2024-09-24 22:55:44.686174,2024-09-24 23:03:51.023839,0 days 00:08:06.337665,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
102,102,0.6618458628967794,2024-09-24 23:03:51.025006,2024-09-24 23:12:11.240798,0 days 00:08:20.215792,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
103,103,0.6618458628967794,2024-09-24 23:12:11.242398,2024-09-24 23:20:24.909304,0 days 00:08:13.666906,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
104,104,0.6579830317481896,2024-09-24 23:20:24.910589,2024-09-24 23:28:42.540655,0 days 00:08:17.630066,5.0,1024,0.0003,1e-05,1,0.3,COMPLETE
105,105,0.6618458628967794,2024-09-24 23:28:42.541986,2024-09-24 23:36:42.281418,0 days 00:07:59.739432,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
106,106,0.6567987123179206,2024-09-24 23:36:42.282659,2024-09-24 23:40:17.270628,0 days 00:03:34.987969,0.001,1024,0.001,1e-05,1,0.3,COMPLETE
107,107,0.6560843098092007,2024-09-24 23:40:17.271749,2024-09-24 23:47:20.516087,0 days 00:07:03.244338,5.0,1024,3e-05,1e-05,1,0.3,COMPLETE
108,108,0.6566627209244321,2024-09-24 23:47:20.518406,2024-09-24 23:50:26.085672,0 days 00:03:05.567266,0.0003,1024,0.001,1e-05,1,0.3,COMPLETE
109,109,0.6618458628967794,2024-09-24 23:50:26.086924,2024-09-24 23:58:07.751193,0 days 00:07:41.664269,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
110,110,0.6536446752174877,2024-09-24 23:58:07.753663,2024-09-25 00:01:35.709164,0 days 00:03:27.955501,0.1,1024,1e-06,1e-05,1,0.3,COMPLETE
111,111,0.6618458628967794,2024-09-25 00:01:35.710126,2024-09-25 00:09:48.298502,0 days 00:08:12.588376,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
112,112,0.6618458628967794,2024-09-25 00:09:48.300063,2024-09-25 00:17:31.326973,0 days 00:07:43.026910,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
113,113,0.6618458628967794,2024-09-25 00:17:31.328296,2024-09-25 00:25:38.489980,0 days 00:08:07.161684,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
114,114,0.6618458628967794,2024-09-25 00:25:38.491461,2024-09-25 00:33:36.320625,0 days 00:07:57.829164,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
115,115,0.6615788362178472,2024-09-25 00:33:36.321849,2024-09-25 00:38:10.970494,0 days 00:04:34.648645,5.0,1024,0.001,1e-05,1,0.9,COMPLETE
116,116,0.6564791129628074,2024-09-25 00:38:10.971359,2024-09-25 00:42:24.005104,0 days 00:04:13.033745,1e-05,1024,0.001,1e-05,1,0.3,COMPLETE
117,117,0.6601316059315468,2024-09-25 00:42:24.006694,2024-09-25 00:44:11.993531,0 days 00:01:47.986837,10.0,1024,0.001,0.0001,1,0.2,COMPLETE
118,118,0.6563312741883496,2024-09-25 00:44:11.994969,2024-09-25 00:49:36.719350,0 days 00:05:24.724381,1.0,512,1e-05,1e-05,1,0.3,COMPLETE
119,119,0.5,2024-09-25 00:49:36.720943,2024-09-25 00:50:35.234487,0 days 00:00:58.513544,0.003,1024,0.001,0.001,2,0.003,COMPLETE
120,120,0.5642464939906737,2024-09-25 00:50:35.236750,2024-09-25 00:51:59.123592,0 days 00:01:23.886842,5.0,1024,0.001,1e-05,1,1e-06,COMPLETE
121,121,0.6618458628967794,2024-09-25 00:51:59.124699,2024-09-25 00:59:39.458143,0 days 00:07:40.333444,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
122,122,0.6618458628967794,2024-09-25 00:59:39.459358,2024-09-25 01:07:35.534156,0 days 00:07:56.074798,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
123,123,0.6618458628967794,2024-09-25 01:07:35.536054,2024-09-25 01:14:49.288596,0 days 00:07:13.752542,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
124,124,0.5621623499498563,2024-09-25 01:14:49.290529,2024-09-25 01:29:12.231860,0 days 00:14:22.941331,5.0,1024,0.001,1e-06,64,0.0001,COMPLETE
125,125,0.6585520137620917,2024-09-25 01:29:12.233514,2024-09-25 01:37:59.540265,0 days 00:08:47.306751,5.0,256,0.001,1e-05,32,0.3,COMPLETE
126,126,0.6563488719632917,2024-09-25 01:37:59.541663,2024-09-25 01:40:32.378866,0 days 00:02:32.837203,0.03,1024,0.0001,1e-05,1,0.3,COMPLETE
127,127,0.5682450479170094,2024-09-25 01:40:32.380278,2024-09-25 01:45:00.893210,0 days 00:04:28.512932,5.0,1024,0.001,3e-06,1,1e-05,COMPLETE
128,128,0.6530877250733892,2024-09-25 01:45:00.894436,2024-09-25 01:48:00.143918,0 days 00:02:59.249482,0.0001,1024,3e-06,1e-05,8,0.5,COMPLETE
129,129,0.5332776123264966,2024-09-25 01:48:00.145068,2024-09-25 01:48:57.691096,0 days 00:00:57.546028,5.0,1024,0.001,0.0003,1,3e-05,COMPLETE
130,130,0.6610811982500395,2024-09-25 01:48:57.692095,2024-09-25 01:55:17.689253,0 days 00:06:19.997158,5.0,1024,0.001,1e-05,1,0.1,COMPLETE
131,131,0.6618458628967794,2024-09-25 01:55:17.690533,2024-09-25 02:03:13.296636,0 days 00:07:55.606103,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
132,132,0.6618458628967794,2024-09-25 02:03:13.298583,2024-09-25 02:10:56.632345,0 days 00:07:43.333762,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
133,133,0.6618458628967794,2024-09-25 02:10:56.633702,2024-09-25 02:18:40.663217,0 days 00:07:44.029515,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
134,134,0.5719851814455409,2024-09-25 02:18:40.665022,2024-09-25 02:23:02.770554,0 days 00:04:22.105532,5.0,1024,0.001,1e-05,128,0.0003,COMPLETE
135,135,0.6615373837906431,2024-09-25 02:23:02.771664,2024-09-25 02:25:40.261373,0 days 00:02:37.489709,5.0,1024,0.0003,1e-05,1,0.001,COMPLETE
136,136,0.6598983527625643,2024-09-25 02:25:40.262670,2024-09-25 02:29:05.375222,0 days 00:03:25.112552,0.3,1024,0.001,1e-05,1,0.3,COMPLETE
137,137,0.6564779558488387,2024-09-25 02:29:05.376116,2024-09-25 02:32:49.661298,0 days 00:03:44.285182,3e-05,1024,0.001,1e-05,1,1.0,COMPLETE
138,138,0.6544582399826802,2024-09-25 02:32:49.662553,2024-09-25 02:35:57.399832,0 days 00:03:07.737279,0.01,1024,3e-05,1e-05,2,0.01,COMPLETE
139,139,0.6625708189047772,2024-09-25 02:35:57.401133,2024-09-25 02:42:48.045665,0 days 00:06:50.644532,5.0,512,0.001,1e-05,1,0.3,COMPLETE
140,140,0.6534140226031133,2024-09-25 02:42:48.046894,2024-09-25 02:46:05.799327,0 days 00:03:17.752433,5.0,512,0.001,0.0001,64,0.03,COMPLETE
141,141,0.6618458628967794,2024-09-25 02:46:05.800428,2024-09-25 02:53:46.381276,0 days 00:07:40.580848,5.0,1024,0.001,1e-05,1,0.3,COMPLETE
142,142,0.6625708189047772,2024-09-25 02:53:46.384360,2024-09-25 03:01:03.971113,0 days 00:07:17.586753,5.0,512,0.001,1e-05,1,0.3,COMPLETE
143,143,0.6625708189047772,2024-09-25 03:01:03.972456,2024-09-25 03:07:55.128806,0 days 00:06:51.156350,5.0,512,0.001,1e-05,1,0.3,COMPLETE
144,144,0.6568222289866379,2024-09-25 03:07:55.130010,2024-09-25 03:11:58.173277,0 days 00:04:03.043267,0.001,512,0.001,1e-05,1,0.3,COMPLETE
145,145,0.6599508196651467,2024-09-25 03:11:58.174480,2024-09-25 03:17:00.812630,0 days 00:05:02.638150,5.0,512,0.001,1e-05,32,1.0,COMPLETE
146,146,0.6416991651291851,2024-09-25 03:17:00.813871,2024-09-25 03:18:23.842406,0 days 00:01:23.028535,0.0003,512,1e-06,0.001,1,0.3,COMPLETE
147,147,0.5683065038535551,2024-09-25 03:18:23.843308,2024-09-25 03:21:56.797440,0 days 00:03:32.954132,5.0,512,0.001,1e-05,1,3e-06,COMPLETE
148,148,0.6617070859678778,2024-09-25 03:21:56.798523,2024-09-25 04:27:16.678355,0 days 01:05:19.879832,5.0,512,0.001,1e-06,1,0.3,COMPLETE
149,149,0.655604032486687,2024-09-25 04:27:16.680132,2024-09-25 04:30:41.199762,0 days 00:03:24.519630,0.1,512,1e-05,1e-05,8,0.2,COMPLETE
150,150,0.6621667640051074,2024-09-25 04:30:41.201020,2024-09-25 04:37:33.523835,0 days 00:06:52.322815,5.0,512,0.001,1e-05,1,0.9,COMPLETE
151,151,0.6621667640051074,2024-09-25 04:37:33.525085,2024-09-25 04:44:34.273060,0 days 00:07:00.747975,5.0,512,0.001,1e-05,1,0.9,COMPLETE
152,152,0.6621667640051074,2024-09-25 04:44:34.274740,2024-09-25 04:51:26.779982,0 days 00:06:52.505242,5.0,512,0.001,1e-05,1,0.9,COMPLETE
153,153,0.6621667640051074,2024-09-25 04:51:26.781412,2024-09-25 04:57:35.173487,0 days 00:06:08.392075,5.0,512,0.001,1e-05,1,0.9,COMPLETE
154,154,0.6565424701182869,2024-09-25 04:57:35.174986,2024-09-25 05:01:19.686185,0 days 00:03:44.511199,1e-05,512,0.001,1e-05,1,0.9,COMPLETE
155,155,0.6600477837986548,2024-09-25 05:01:19.687237,2024-09-25 05:13:03.719569,0 days 00:11:44.032332,5.0,512,0.001,3e-06,128,0.9,COMPLETE
156,156,0.6617273298046742,2024-09-25 05:13:03.721435,2024-09-25 05:22:44.727259,0 days 00:09:41.005824,10.0,512,0.001,1e-05,1,0.9,COMPLETE
157,157,0.6621667640051074,2024-09-25 05:22:44.728933,2024-09-25 05:28:40.253702,0 days 00:05:55.524769,5.0,512,0.001,1e-05,1,0.9,COMPLETE
158,158,0.6542837460154557,2024-09-25 05:28:40.254894,2024-09-25 05:31:57.770034,0 days 00:03:17.515140,1.0,512,0.001,0.0003,1,0.9,COMPLETE
