,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
35,35,0.7251985323149144,2024-07-07 18:00:41.810403,2024-07-07 18:11:56.471179,0 days 00:11:14.660776,1.0,512,0.1,0.5,20,0.0003,0.001,1e-05,COMPLETE
36,36,0.7264355702704883,2024-07-07 18:11:56.472612,2024-07-07 18:32:29.285511,0 days 00:20:32.812899,0.01,256,0.1,0.5,20,0.0003,0.001,1e-05,COMPLETE
37,37,0.7264355702704883,2024-07-07 18:32:29.287585,2024-07-07 18:52:33.527792,0 days 00:20:04.240207,0.01,256,0.1,0.5,20,0.0003,0.001,1e-05,COMPLETE
38,38,0.7251502669758322,2024-07-07 18:52:33.529169,2024-07-07 19:10:24.991255,0 days 00:17:51.462086,0.01,256,0.1,0.5,20,0.0003,1.0,1e-05,COMPLETE
39,39,0.7262215915936634,2024-07-07 19:10:24.993631,2024-07-07 19:29:38.328786,0 days 00:19:13.335155,0.001,256,0.1,50.0,20,0.0003,0.001,1e-05,COMPLETE
40,40,0.7262297405112198,2024-07-07 19:29:38.330980,2024-07-07 19:49:28.317898,0 days 00:19:49.986918,0.001,256,0.1,50.0,20,0.0003,0.0001,1e-05,COMPLETE
41,41,0.7262297405112198,2024-07-07 19:49:28.319122,2024-07-07 20:05:52.663508,0 days 00:16:24.344386,0.001,256,0.1,50.0,20,0.0003,0.0001,1e-05,COMPLETE
42,42,0.7262297405112198,2024-07-07 20:05:52.665131,2024-07-07 20:20:51.775933,0 days 00:14:59.110802,0.001,256,0.1,50.0,20,0.0003,0.0001,1e-05,COMPLETE
43,43,0.7262297405112198,2024-07-07 20:20:51.777212,2024-07-07 20:37:23.798701,0 days 00:16:32.021489,0.001,256,0.1,50.0,20,0.0003,0.0001,1e-05,COMPLETE
44,44,0.7260838519773661,2024-07-07 20:37:23.800711,2024-07-07 20:47:19.665744,0 days 00:09:55.865033,0.001,512,0.1,50.0,20,1e-06,0.0001,1e-05,COMPLETE
45,45,0.7263793758720395,2024-07-07 20:47:19.667089,2024-07-07 21:02:58.183643,0 days 00:15:38.516554,0.001,256,0.01,50.0,20,0.0003,0.0001,1e-05,COMPLETE
46,46,0.7257859970932014,2024-07-07 21:02:58.186047,2024-07-07 21:15:36.530018,0 days 00:12:38.343971,0.001,256,0.01,10.0,20,0.0003,0.0001,1e-05,COMPLETE
47,47,0.7256234362878777,2024-07-07 21:15:36.531407,2024-07-07 21:27:28.815984,0 days 00:11:52.284577,0.001,256,0.01,5.0,20,0.0003,0.0001,1e-05,COMPLETE
48,48,0.724363254100843,2024-07-07 21:27:28.817126,2024-07-07 21:34:43.940467,0 days 00:07:15.123341,1e-05,256,0.0001,50.0,5,0.0003,0.01,1e-05,COMPLETE
49,49,0.7249541269889967,2024-07-07 21:34:43.941684,2024-07-07 21:41:57.521176,0 days 00:07:13.579492,0.001,512,1e-05,50.0,20,1e-05,1.0,1e-05,COMPLETE
50,50,0.7253253689357144,2024-07-07 21:41:57.522829,2024-07-07 21:53:59.048245,0 days 00:12:01.525416,0.1,256,0.01,0.5,20,1e-06,0.0001,1e-05,COMPLETE
51,51,0.7262297405112198,2024-07-07 21:53:59.050476,2024-07-07 22:09:44.731209,0 days 00:15:45.680733,0.001,256,0.1,50.0,20,0.0003,0.0001,1e-05,COMPLETE
52,52,0.725738968995305,2024-07-07 22:09:44.732613,2024-07-07 22:31:59.675191,0 days 00:22:14.942578,0.001,256,10.0,50.0,20,0.0003,0.0001,1e-05,COMPLETE
53,53,0.7225572841191003,2024-07-07 22:31:59.676421,2024-07-07 22:44:53.872601,0 days 00:12:54.196180,0.001,256,5.0,50.0,20,0.0003,0.0001,0.0003,COMPLETE
54,54,0.7262297405112198,2024-07-07 22:44:53.874210,2024-07-07 23:00:38.941012,0 days 00:15:45.066802,0.001,256,0.1,50.0,20,0.0003,0.0001,1e-05,COMPLETE
55,55,0.7260148202008592,2024-07-07 23:00:38.942657,2024-07-07 23:08:32.125239,0 days 00:07:53.182582,1e-05,256,0.1,5.0,3,0.0003,0.0001,1e-05,COMPLETE
56,56,0.7166933009980606,2024-07-07 23:08:32.127693,2024-07-07 23:16:22.683474,0 days 00:07:50.555781,0.001,256,1.0,0.5,5,0.0003,0.001,0.001,COMPLETE
57,57,0.726112480346587,2024-07-07 23:16:22.686072,2024-07-07 23:30:22.087980,0 days 00:13:59.401908,0.01,256,0.01,10.0,20,1e-05,0.01,1e-05,COMPLETE
58,58,0.7245545713720358,2024-07-07 23:30:22.090592,2024-07-07 23:41:44.671219,0 days 00:11:22.580627,0.001,256,1e-05,50.0,10,0.0003,1.0,1e-05,COMPLETE
59,59,0.7247008287996028,2024-07-07 23:41:44.672644,2024-07-07 23:55:46.696514,0 days 00:14:02.023870,0.01,256,0.0001,0.5,20,0.0003,0.001,1e-05,COMPLETE
60,60,0.7263845292987408,2024-07-07 23:55:46.699176,2024-07-08 00:08:10.798638,0 days 00:12:24.099462,0.0001,512,0.1,50.0,20,0.0003,1e-05,1e-05,COMPLETE
61,61,0.7263845292987408,2024-07-08 00:08:10.800835,2024-07-08 00:19:45.260183,0 days 00:11:34.459348,0.0001,512,0.1,50.0,20,0.0003,1e-05,1e-05,COMPLETE
62,62,0.7263845292987408,2024-07-08 00:19:45.261581,2024-07-08 00:31:31.229895,0 days 00:11:45.968314,0.0001,512,0.1,50.0,20,0.0003,1e-05,1e-05,COMPLETE
63,63,0.7263845292987408,2024-07-08 00:31:31.231494,2024-07-08 00:43:23.154602,0 days 00:11:51.923108,0.0001,512,0.1,50.0,20,0.0003,1e-05,1e-05,COMPLETE
64,64,0.7230596175892327,2024-07-08 00:43:23.156855,2024-07-08 00:51:00.305685,0 days 00:07:37.148830,0.0001,512,0.1,0.5,20,0.0003,1e-05,0.0003,COMPLETE
65,65,0.7260392016735058,2024-07-08 00:51:00.307794,2024-07-08 01:02:27.516396,0 days 00:11:27.208602,0.0001,512,0.1,100.0,20,1e-06,1e-05,1e-05,COMPLETE
66,66,0.7171752646376989,2024-07-08 01:02:27.517787,2024-07-08 01:07:02.788721,0 days 00:04:35.270934,0.0001,512,0.1,50.0,3,0.0003,1e-05,0.001,COMPLETE
67,67,0.7267162127833725,2024-07-08 01:07:02.791244,2024-07-08 01:13:32.338579,0 days 00:06:29.547335,0.0001,512,0.1,5.0,10,3e-06,1e-05,1e-05,COMPLETE
68,68,0.7267162127833725,2024-07-08 01:13:32.340296,2024-07-08 01:20:27.684383,0 days 00:06:55.344087,0.0001,512,0.1,5.0,10,3e-06,1e-05,1e-05,COMPLETE
69,69,0.6859170921639077,2024-07-08 01:20:27.685570,2024-07-08 01:25:43.352265,0 days 00:05:15.666695,0.0001,512,5.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
70,70,0.7264844114286392,2024-07-08 01:25:43.353603,2024-07-08 01:35:39.333578,0 days 00:09:55.979975,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
71,71,0.7264844114286392,2024-07-08 01:35:39.335265,2024-07-08 01:45:07.529795,0 days 00:09:28.194530,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
72,72,0.7264844114286392,2024-07-08 01:45:07.531280,2024-07-08 01:54:25.993496,0 days 00:09:18.462216,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
73,73,0.7264844114286392,2024-07-08 01:54:25.994774,2024-07-08 02:03:28.319728,0 days 00:09:02.324954,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
74,74,0.7264844114286392,2024-07-08 02:03:28.320948,2024-07-08 02:12:20.094714,0 days 00:08:51.773766,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
75,75,0.7264844114286392,2024-07-08 02:12:20.095959,2024-07-08 02:21:59.746049,0 days 00:09:39.650090,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
76,76,0.7227620028862836,2024-07-08 02:21:59.747552,2024-07-08 02:28:12.206237,0 days 00:06:12.458685,0.0001,512,1.0,5.0,10,3e-06,1e-05,0.0001,COMPLETE
77,77,0.7207565728742843,2024-07-08 02:28:12.208048,2024-07-08 02:33:43.372112,0 days 00:05:31.164064,0.0001,512,1.0,5.0,10,3e-06,1e-05,0.0003,COMPLETE
78,78,0.7264844114286392,2024-07-08 02:33:43.374466,2024-07-08 02:41:50.981404,0 days 00:08:07.606938,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
79,79,0.7202407498417157,2024-07-08 02:41:50.982664,2024-07-08 02:46:20.631617,0 days 00:04:29.648953,0.0001,512,1.0,5.0,10,3e-06,1e-05,0.001,COMPLETE
80,80,0.7264844114286392,2024-07-08 02:46:20.634129,2024-07-08 02:54:36.807741,0 days 00:08:16.173612,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
81,81,0.7264844114286392,2024-07-08 02:54:36.809041,2024-07-08 03:03:02.171183,0 days 00:08:25.362142,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
82,82,0.7264844114286392,2024-07-08 03:03:02.173432,2024-07-08 03:11:21.458051,0 days 00:08:19.284619,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
83,83,0.7264844114286392,2024-07-08 03:11:21.459593,2024-07-08 03:18:57.084102,0 days 00:07:35.624509,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
84,84,0.7264844114286392,2024-07-08 03:18:57.085598,2024-07-08 03:26:13.580222,0 days 00:07:16.494624,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
85,85,0.7264844114286392,2024-07-08 03:26:13.584213,2024-07-08 03:33:20.349151,0 days 00:07:06.764938,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
86,86,0.7264844114286392,2024-07-08 03:33:20.351880,2024-07-08 03:40:59.913645,0 days 00:07:39.561765,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
87,87,0.7264844114286392,2024-07-08 03:40:59.916485,2024-07-08 03:49:33.311132,0 days 00:08:33.394647,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
88,88,0.7264844114286392,2024-07-08 03:49:33.313540,2024-07-08 03:57:53.776507,0 days 00:08:20.462967,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
89,89,0.7227620028862836,2024-07-08 03:57:53.779251,2024-07-08 04:03:27.080251,0 days 00:05:33.301000,0.0001,512,1.0,5.0,10,3e-06,1e-05,0.0001,COMPLETE
90,90,0.720515951942138,2024-07-08 04:03:27.082836,2024-07-08 04:11:41.259942,0 days 00:08:14.177106,1.0,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
91,91,0.7264844114286392,2024-07-08 04:11:41.262254,2024-07-08 04:20:18.010015,0 days 00:08:36.747761,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
92,92,0.7264844114286392,2024-07-08 04:20:18.011994,2024-07-08 04:28:50.182460,0 days 00:08:32.170466,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
93,93,0.7264844114286392,2024-07-08 04:28:50.183997,2024-07-08 04:37:36.461106,0 days 00:08:46.277109,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
94,94,0.7264844114286392,2024-07-08 04:37:36.463990,2024-07-08 04:46:08.818907,0 days 00:08:32.354917,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
95,95,0.7175375952454623,2024-07-08 04:46:08.821197,2024-07-08 04:50:55.433077,0 days 00:04:46.611880,0.1,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
96,96,0.721816081192149,2024-07-08 04:50:55.434415,2024-07-08 04:54:38.569680,0 days 00:03:43.135265,0.0001,1024,10.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
97,97,0.7264844114286392,2024-07-08 04:54:38.571506,2024-07-08 05:03:18.133771,0 days 00:08:39.562265,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
98,98,0.7206649117163072,2024-07-08 05:03:18.136174,2024-07-08 05:09:14.455952,0 days 00:05:56.319778,0.0001,512,1.0,5.0,10,3e-06,0.01,0.0003,COMPLETE
99,99,0.7138482405651905,2024-07-08 05:09:14.458198,2024-07-08 05:14:43.530084,0 days 00:05:29.071886,1e-05,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
100,100,0.7249379375433554,2024-07-08 05:14:43.531890,2024-07-08 05:19:56.904240,0 days 00:05:13.372350,0.0001,512,0.0001,5.0,10,3e-06,1e-05,1e-05,COMPLETE
101,101,0.7264844114286392,2024-07-08 05:19:56.905657,2024-07-08 05:28:34.061163,0 days 00:08:37.155506,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
102,102,0.7264844114286392,2024-07-08 05:28:34.062716,2024-07-08 05:37:18.083787,0 days 00:08:44.021071,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
103,103,0.7128693567705136,2024-07-08 05:37:18.085797,2024-07-08 05:42:10.631568,0 days 00:04:52.545771,0.0001,512,1.0,5.0,10,3e-05,1e-05,1e-05,COMPLETE
104,104,0.5261796878543827,2024-07-08 05:42:10.633354,2024-07-08 05:45:51.580200,0 days 00:03:40.946846,0.0001,512,1.0,5.0,5,3e-06,1.0,1e-05,COMPLETE
105,105,0.7111908971486736,2024-07-08 05:45:51.582848,2024-07-08 05:50:43.981820,0 days 00:04:52.398972,0.0001,512,1.0,5.0,10,0.0001,1e-05,1e-05,COMPLETE
106,106,0.7227474626849906,2024-07-08 05:50:43.983935,2024-07-08 05:55:38.869579,0 days 00:04:54.885644,0.0001,512,1e-05,10.0,10,3e-06,1e-05,0.001,COMPLETE
107,107,0.7139182995782817,2024-07-08 05:55:38.871467,2024-07-08 06:00:37.069144,0 days 00:04:58.197677,0.0001,512,1.0,5.0,10,1e-05,1e-05,1e-05,COMPLETE
108,108,0.723046685986236,2024-07-08 06:00:37.071496,2024-07-08 06:04:18.702576,0 days 00:03:41.631080,1.0,1024,5.0,100.0,10,3e-06,1e-05,1e-05,COMPLETE
109,109,0.6835790739846974,2024-07-08 06:04:18.704312,2024-07-08 06:09:14.286954,0 days 00:04:55.582642,0.0001,512,10.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
110,110,0.7190294205139678,2024-07-08 06:09:14.289548,2024-07-08 06:14:03.701671,0 days 00:04:49.412123,0.1,512,1.0,5.0,3,3e-06,1e-05,0.0001,COMPLETE
111,111,0.7264844114286392,2024-07-08 06:14:03.703161,2024-07-08 06:21:38.896674,0 days 00:07:35.193513,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
112,112,0.7264844114286392,2024-07-08 06:21:38.898559,2024-07-08 06:29:30.748999,0 days 00:07:51.850440,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
113,113,0.7264844114286392,2024-07-08 06:29:30.751534,2024-07-08 06:36:48.076000,0 days 00:07:17.324466,0.0001,512,1.0,5.0,10,3e-06,1e-05,1e-05,COMPLETE
114,114,0.7266075307832381,2024-07-08 06:36:48.077567,2024-07-08 06:44:01.919874,0 days 00:07:13.842307,0.0001,512,1.0,5.0,10,3e-06,0.1,1e-05,COMPLETE
115,115,0.7264607406460514,2024-07-08 06:44:01.922338,2024-07-08 06:51:23.752685,0 days 00:07:21.830347,0.0001,512,1.0,5.0,10,1e-06,0.1,1e-05,COMPLETE
116,116,0.7266075307832381,2024-07-08 06:51:23.754843,2024-07-08 06:58:49.548271,0 days 00:07:25.793428,0.0001,512,1.0,5.0,10,3e-06,0.1,1e-05,COMPLETE
117,117,0.7266199690909685,2024-07-08 06:58:49.551044,2024-07-08 07:05:41.465466,0 days 00:06:51.914422,0.0001,512,1.0,1.0,10,0.001,0.1,1e-05,COMPLETE
118,118,0.7252104724005843,2024-07-08 07:05:41.467294,2024-07-08 07:09:45.540293,0 days 00:04:04.072999,1e-05,512,0.0001,1.0,5,0.001,0.1,1e-05,COMPLETE
119,119,0.7249482702624276,2024-07-08 07:09:45.541795,2024-07-08 07:14:11.708348,0 days 00:04:26.166553,0.0001,512,1e-05,1.0,10,3e-05,0.1,1e-05,COMPLETE
120,120,0.7234782491373689,2024-07-08 07:14:11.710776,2024-07-08 07:18:36.966760,0 days 00:04:25.255984,0.0001,512,1.0,1.0,10,0.001,0.1,0.0003,COMPLETE
121,121,0.7103634981101778,2024-07-08 07:18:36.969668,2024-07-08 07:22:57.833781,0 days 00:04:20.864113,0.0001,512,1.0,5.0,10,0.001,0.1,1e-05,COMPLETE
122,122,0.7263062560880704,2024-07-08 07:22:57.836337,2024-07-08 07:29:34.166380,0 days 00:06:36.330043,0.0001,512,1.0,1.0,10,3e-06,0.1,1e-05,COMPLETE
123,123,0.7266075307832381,2024-07-08 07:29:34.168276,2024-07-08 07:39:02.240538,0 days 00:09:28.072262,0.0001,512,1.0,5.0,10,3e-06,0.1,1e-05,COMPLETE
124,124,0.7266075307832381,2024-07-08 07:39:02.242742,2024-07-08 07:48:13.620550,0 days 00:09:11.377808,0.0001,512,1.0,5.0,10,3e-06,0.1,1e-05,COMPLETE
125,125,0.7261982435160937,2024-07-08 07:48:13.623142,2024-07-08 08:00:07.368334,0 days 00:11:53.745192,0.0001,512,1.0,10.0,10,0.001,0.1,1e-05,COMPLETE
126,126,0.7266075307832381,2024-07-08 08:00:07.369814,2024-07-08 08:09:35.011901,0 days 00:09:27.642087,0.0001,512,1.0,5.0,10,3e-06,0.1,1e-05,COMPLETE
127,127,0.720915339432248,2024-07-08 08:09:35.014565,2024-07-08 08:18:49.577507,0 days 00:09:14.562942,0.0001,1024,5.0,5.0,10,0.0001,0.1,3e-05,COMPLETE
128,128,0.7258798204979695,2024-07-08 08:18:49.579632,2024-07-08 08:28:36.724971,0 days 00:09:47.145339,0.0001,512,1.0,100.0,3,1e-05,0.1,1e-05,COMPLETE
129,129,0.7224039665954881,2024-07-08 08:28:36.726289,2024-07-08 08:33:30.627812,0 days 00:04:53.901523,0.0001,512,0.001,5.0,10,3e-06,0.1,0.001,COMPLETE
130,130,0.7207537375042397,2024-07-08 08:33:30.629261,2024-07-08 08:42:01.326591,0 days 00:08:30.697330,1.0,512,1.0,5.0,10,3e-06,0.1,1e-05,COMPLETE
131,131,0.7266075307832381,2024-07-08 08:42:01.329132,2024-07-08 08:50:48.069618,0 days 00:08:46.740486,0.0001,512,1.0,5.0,10,3e-06,0.1,1e-05,COMPLETE
132,132,0.7266075307832381,2024-07-08 08:50:48.072259,2024-07-08 08:58:58.935925,0 days 00:08:10.863666,0.0001,512,1.0,5.0,10,3e-06,0.1,1e-05,COMPLETE
133,133,0.7266075307832381,2024-07-08 08:58:58.937445,2024-07-08 09:06:58.570207,0 days 00:07:59.632762,0.0001,512,1.0,5.0,10,3e-06,0.1,1e-05,COMPLETE
134,134,0.7266075307832381,2024-07-08 09:06:58.572031,2024-07-08 09:15:35.806403,0 days 00:08:37.234372,0.0001,512,1.0,5.0,10,3e-06,0.1,1e-05,COMPLETE
135,135,0.7266075307832381,2024-07-08 09:15:35.807772,2024-07-08 09:24:28.207228,0 days 00:08:52.399456,0.0001,512,1.0,5.0,10,3e-06,0.1,1e-05,COMPLETE
136,136,0.6809987480621871,2024-07-08 09:24:28.208885,2024-07-08 09:29:22.919233,0 days 00:04:54.710348,0.0001,512,10.0,5.0,10,3e-06,0.1,1e-05,COMPLETE
137,137,0.7265475002596791,2024-07-08 09:29:22.921348,2024-07-08 09:36:32.608957,0 days 00:07:09.687609,0.1,512,1.0,1.0,10,3e-06,0.1,1e-05,COMPLETE
138,138,0.7255992913013513,2024-07-08 09:36:32.610799,2024-07-08 09:41:22.225994,0 days 00:04:49.615195,0.1,512,0.01,1.0,10,3e-06,0.1,1e-05,COMPLETE
139,139,0.7267697257740946,2024-07-08 09:41:22.227927,2024-07-08 09:47:38.354850,0 days 00:06:16.126923,0.1,512,1.0,1.0,10,0.001,0.1,1e-05,COMPLETE
140,140,0.7249028643115115,2024-07-08 09:47:38.356480,2024-07-08 09:51:57.513195,0 days 00:04:19.156715,1e-05,512,1.0,1.0,10,0.001,0.1,0.0001,COMPLETE
141,141,0.7267697257740946,2024-07-08 09:51:57.514813,2024-07-08 09:58:18.987852,0 days 00:06:21.473039,0.1,512,1.0,1.0,10,0.001,0.1,1e-05,COMPLETE
142,142,0.7267697257740946,2024-07-08 09:58:18.990337,2024-07-08 10:04:33.355477,0 days 00:06:14.365140,0.1,512,1.0,1.0,10,0.001,0.1,1e-05,COMPLETE
143,143,0.7267697257740946,2024-07-08 10:04:33.357100,2024-07-08 10:10:53.042167,0 days 00:06:19.685067,0.1,512,1.0,1.0,10,0.001,0.1,1e-05,COMPLETE
