,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
18,18,0.6661911121189461,2024-04-25 11:29:38.227382,2024-04-25 11:30:58.935553,0 days 00:01:20.708171,1024,0.36571394269715657,3e-06,0.0001,COMPLETE
19,19,0.6870608118568309,2024-04-25 11:30:58.936443,2024-04-25 11:36:54.623039,0 days 00:05:55.686596,1024,0.724069031863741,0.0003,0.0001,COMPLETE
20,20,0.6890308868979261,2024-04-25 11:36:54.624100,2024-04-25 11:42:12.451080,0 days 00:05:17.826980,256,0.8968942960845662,0.0001,0.0001,COMPLETE
21,21,0.6915266458203543,2024-04-25 11:42:12.452928,2024-04-25 11:46:50.123902,0 days 00:04:37.670974,1024,0.9882752634055862,0.0001,0.0001,COMPLETE
22,22,0.6915753377283228,2024-04-25 11:46:50.125744,2024-04-25 11:51:26.518238,0 days 00:04:36.392494,1024,0.9913492828923367,0.0001,0.0001,COMPLETE
23,23,0.6887018906366891,2024-04-25 11:51:26.519298,2024-04-25 11:55:35.774733,0 days 00:04:09.255435,1024,0.8365162509886136,0.0001,0.0001,COMPLETE
24,24,0.6875984500959827,2024-04-25 11:55:35.776017,2024-04-25 11:57:31.149817,0 days 00:01:55.373800,1024,0.9269358993268937,0.0001,0.0003,COMPLETE
25,25,0.675996568689311,2024-04-25 11:57:31.150729,2024-04-25 11:59:11.413230,0 days 00:01:40.262501,1024,0.7016356433607882,0.0001,0.001,COMPLETE
26,26,0.6891693718513952,2024-04-25 11:59:11.414261,2024-04-25 12:03:07.928437,0 days 00:03:56.514176,1024,0.8583048124967149,0.0001,0.0001,COMPLETE
27,27,0.6740968488287378,2024-04-25 12:03:07.929832,2024-04-25 12:08:50.767590,0 days 00:05:42.837758,256,0.404238079410012,0.0003,0.0001,COMPLETE
28,28,0.6749950597808784,2024-04-25 12:08:50.768807,2024-04-25 12:10:06.847361,0 days 00:01:16.078554,1024,0.793731189713158,0.001,0.0001,COMPLETE
29,29,0.6851775484796783,2024-04-25 12:10:06.847927,2024-04-25 12:12:31.367141,0 days 00:02:24.519214,512,0.9297439199695541,1e-05,0.0003,COMPLETE
30,30,0.6854533228531003,2024-04-25 12:12:31.368266,2024-04-25 12:14:34.544895,0 days 00:02:03.176629,512,0.9966829487620483,3e-06,0.0001,COMPLETE
31,31,0.6916479197824327,2024-04-25 12:14:34.546078,2024-04-25 12:18:49.368500,0 days 00:04:14.822422,1024,0.99550685083275,0.0001,0.0001,COMPLETE
32,32,0.6818873163652701,2024-04-25 12:18:49.369878,2024-04-25 12:20:19.520758,0 days 00:01:30.150880,1024,0.9244223241819978,1e-06,0.0001,COMPLETE
33,33,0.6878563046607795,2024-04-25 12:20:19.521357,2024-04-25 12:24:09.846847,0 days 00:03:50.325490,1024,0.7994989335450897,0.0001,0.0001,COMPLETE
34,34,0.6868403875332765,2024-04-25 12:24:09.848191,2024-04-25 12:26:30.460731,0 days 00:02:20.612540,1024,0.9966681911669046,3e-05,3e-05,COMPLETE
35,35,0.6823863921125535,2024-04-25 12:26:30.461748,2024-04-25 12:34:05.769219,0 days 00:07:35.307471,1024,0.6757402685620959,0.0001,1e-05,COMPLETE
36,36,0.688997408294443,2024-04-25 12:34:05.770643,2024-04-25 12:38:13.998020,0 days 00:04:08.227377,1024,0.8496617339597572,0.0001,0.0001,COMPLETE
37,37,0.6766807454237723,2024-04-25 12:38:13.999125,2024-04-25 12:40:10.447982,0 days 00:01:56.448857,512,0.9186467724163248,3e-05,0.001,COMPLETE
38,38,0.6829291936491227,2024-04-25 12:40:10.449365,2024-04-25 12:43:57.830617,0 days 00:03:47.381252,256,0.8181817838611403,1e-06,3e-05,COMPLETE
39,39,0.6919109498614207,2024-04-25 12:43:57.832182,2024-04-25 13:05:32.493372,0 days 00:21:34.661190,512,0.879773339863299,0.0003,1e-05,COMPLETE
40,40,0.6918890578908554,2024-04-25 13:05:32.494875,2024-04-25 13:29:18.478130,0 days 00:23:45.983255,512,0.8784995019847659,0.0003,1e-05,COMPLETE
41,41,0.6918380188962416,2024-04-25 13:29:18.479366,2024-04-25 13:52:29.019462,0 days 00:23:10.540096,512,0.8753683180126718,0.0003,1e-05,COMPLETE
42,42,0.6896335523380678,2024-04-25 13:52:29.023800,2024-04-25 14:13:42.216603,0 days 00:21:13.192803,512,0.7598360088438698,0.0003,1e-05,COMPLETE
43,43,0.69184837285665,2024-04-25 14:13:42.217827,2024-04-25 14:37:40.783005,0 days 00:23:58.565178,512,0.8758860825261425,0.0003,1e-05,COMPLETE
44,44,0.6921718354078785,2024-04-25 14:37:40.784220,2024-04-25 15:00:53.081277,0 days 00:23:12.297057,512,0.8953918204788389,0.0003,1e-05,COMPLETE
45,45,0.6564068220870989,2024-04-25 15:00:53.082486,2024-04-25 15:11:13.019528,0 days 00:10:19.937042,512,0.014396233277638892,0.0003,1e-05,COMPLETE
46,46,0.6919402090354558,2024-04-25 15:11:13.021108,2024-04-25 15:33:27.951208,0 days 00:22:14.930100,512,0.8815494397367044,0.0003,1e-05,COMPLETE
47,47,0.6842783254899689,2024-04-25 15:33:27.952469,2024-04-25 15:47:34.205892,0 days 00:14:06.253423,512,0.5565278339711962,0.0003,1e-05,COMPLETE
48,48,0.6689737905334974,2024-04-25 15:47:34.207639,2024-04-25 15:59:29.999789,0 days 00:11:55.792150,512,0.20644659618833233,0.0003,1e-05,COMPLETE
49,49,0.6868809408706569,2024-04-25 15:59:30.001675,2024-04-25 16:16:43.664450,0 days 00:17:13.662775,512,0.6464802036080646,0.0003,1e-05,COMPLETE
50,50,0.6893563886730918,2024-04-25 16:16:43.665662,2024-04-25 16:36:34.488750,0 days 00:19:50.823088,512,0.7479035660316123,0.0003,1e-05,COMPLETE
51,51,0.6917965996339112,2024-04-25 16:36:34.490340,2024-04-25 16:59:14.166268,0 days 00:22:39.675928,512,0.8728869484911114,0.0003,1e-05,COMPLETE
52,52,0.6919345856543249,2024-04-25 16:59:14.167841,2024-04-25 17:24:25.521481,0 days 00:25:11.353640,512,0.8811717507942456,0.0003,1e-05,COMPLETE
53,53,0.6907616558580467,2024-04-25 17:24:25.522781,2024-04-25 17:46:05.121773,0 days 00:21:39.598992,512,0.8156607557685587,0.0003,1e-05,COMPLETE
54,54,0.6929128108572837,2024-04-25 17:46:05.123235,2024-04-25 18:15:59.224065,0 days 00:29:54.100830,512,0.9420398293276927,0.0003,1e-05,COMPLETE
55,55,0.6930320358220055,2024-04-25 18:15:59.225734,2024-04-25 18:47:18.413493,0 days 00:31:19.187759,512,0.9502386278585393,0.0003,1e-05,COMPLETE
56,56,0.6928490466264033,2024-04-25 18:47:18.414752,2024-04-25 19:16:03.855849,0 days 00:28:45.441097,512,0.9378950929542662,0.0003,1e-05,COMPLETE
57,57,0.6930149513963949,2024-04-25 19:16:03.857367,2024-04-25 19:50:16.982651,0 days 00:34:13.125284,512,0.9491441348621845,0.0003,1e-05,COMPLETE
58,58,0.685753240015553,2024-04-25 19:50:16.983927,2024-04-25 19:56:23.990704,0 days 00:06:07.006777,512,0.9500240910773565,1e-05,1e-05,COMPLETE
59,59,0.6930457222740605,2024-04-25 19:56:23.992137,2024-04-25 20:26:00.457132,0 days 00:29:36.464995,512,0.9512603255908233,0.0003,1e-05,COMPLETE
60,60,0.6931772395125737,2024-04-25 20:26:00.458377,2024-04-25 20:57:11.468741,0 days 00:31:11.010364,512,0.9597498419637758,0.0003,1e-05,COMPLETE
61,61,0.6931690098048505,2024-04-25 20:57:11.470024,2024-04-25 21:39:44.452287,0 days 00:42:32.982263,512,0.9591702110220378,0.0003,1e-05,COMPLETE
62,62,0.6931995197322207,2024-04-25 21:39:44.453669,2024-04-25 22:51:55.953830,0 days 01:12:11.500161,512,0.9616323924034383,0.0003,1e-05,COMPLETE
63,63,0.6928656594845326,2024-04-25 22:51:55.955394,2024-04-25 23:32:06.562103,0 days 00:40:10.606709,512,0.9390911126397719,0.0003,1e-05,COMPLETE
64,64,0.6742947830484656,2024-04-25 23:32:06.563354,2024-04-25 23:34:33.953709,0 days 00:02:27.390355,512,0.9618174051264267,0.001,1e-05,COMPLETE
65,65,0.6853457570889347,2024-04-25 23:34:33.955041,2024-04-25 23:39:44.928961,0 days 00:05:10.973920,512,0.962017982618636,3e-06,1e-05,COMPLETE
66,66,0.6890769004003348,2024-04-25 23:39:44.930139,2024-04-25 23:56:16.336473,0 days 00:16:31.406334,256,0.9164517146439013,0.0003,0.0003,COMPLETE
67,67,0.6931593634399996,2024-04-25 23:56:16.338108,2024-04-26 00:26:17.831042,0 days 00:30:01.492934,512,0.9588068120584364,0.0003,1e-05,COMPLETE
68,68,0.6777755079011449,2024-04-26 00:26:17.904439,2024-04-26 00:31:04.973402,0 days 00:04:47.068963,512,0.8364374654497746,0.0003,0.001,COMPLETE
69,69,0.6875188490164656,2024-04-26 00:31:04.974985,2024-04-26 00:34:38.905621,0 days 00:03:33.930636,512,0.9662249121666067,3e-05,3e-05,COMPLETE
70,70,0.6718532162700535,2024-04-26 00:34:38.906956,2024-04-26 00:39:11.104072,0 days 00:04:32.197116,512,0.4601393346869408,1e-05,1e-05,COMPLETE
71,71,0.6924914897462757,2024-04-26 00:39:11.131037,2024-04-26 01:06:17.992746,0 days 00:27:06.861709,512,0.9152604961605049,0.0003,1e-05,COMPLETE
72,72,0.6931723774808065,2024-04-26 01:06:17.994286,2024-04-26 01:34:46.351939,0 days 00:28:28.357653,512,0.9596669574343475,0.0003,1e-05,COMPLETE
73,73,0.6933897986769448,2024-04-26 01:34:46.357268,2024-04-26 02:04:08.011104,0 days 00:29:21.653836,512,0.9753190894023873,0.0003,1e-05,COMPLETE
74,74,0.6923604379668566,2024-04-26 02:04:08.012388,2024-04-26 02:28:46.905865,0 days 00:24:38.893477,512,0.9073290321816573,0.0003,1e-05,COMPLETE
75,75,0.6932261134504767,2024-04-26 02:28:46.907121,2024-04-26 02:58:47.610988,0 days 00:30:00.703867,512,0.9635108538278757,0.0003,1e-05,COMPLETE
76,76,0.6841598100754882,2024-04-26 02:58:47.612293,2024-04-26 03:02:09.066439,0 days 00:03:21.454146,256,0.9981771999480556,1e-06,0.0003,COMPLETE
77,77,0.6743603465658393,2024-04-26 03:02:09.067733,2024-04-26 03:04:50.241401,0 days 00:02:41.173668,512,0.9669646615908623,0.001,1e-05,COMPLETE
78,78,0.6828020737162888,2024-04-26 03:04:50.243541,2024-04-26 03:09:56.229902,0 days 00:05:05.986361,512,0.844096562548217,3e-06,1e-05,COMPLETE
79,79,0.680472340509916,2024-04-26 03:09:56.231168,2024-04-26 03:16:33.527290,0 days 00:06:37.296122,512,0.9730168507062652,0.0003,0.001,COMPLETE
80,80,0.692397938576718,2024-04-26 03:16:33.529043,2024-04-26 03:42:44.829024,0 days 00:26:11.299981,512,0.9097255997732666,0.0003,1e-05,COMPLETE
81,81,0.6929767067849892,2024-04-26 03:42:44.830654,2024-04-26 04:09:23.318033,0 days 00:26:38.487379,512,0.9464390507263746,0.0003,1e-05,COMPLETE
82,82,0.693406218998714,2024-04-26 04:09:23.320081,2024-04-26 04:38:17.260159,0 days 00:28:53.940078,512,0.975879224485576,0.0003,1e-05,COMPLETE
83,83,0.693414968163673,2024-04-26 04:38:17.261418,2024-04-26 05:07:09.002564,0 days 00:28:51.741146,512,0.9767892049871835,0.0003,1e-05,COMPLETE
84,84,0.6936103524983048,2024-04-26 05:07:09.003873,2024-04-26 05:34:30.533981,0 days 00:27:21.530108,512,0.9860519036339136,0.0003,3e-05,COMPLETE
85,85,0.6932234914864136,2024-04-26 05:34:30.535232,2024-04-26 05:46:52.175614,0 days 00:12:21.640382,512,0.9792316341761459,0.0003,3e-05,COMPLETE
86,86,0.6935728619061983,2024-04-26 05:46:52.176985,2024-04-26 06:12:53.975693,0 days 00:26:01.798708,512,0.9831593997871143,0.0003,3e-05,COMPLETE
87,87,0.6901064016033255,2024-04-26 06:12:53.976955,2024-04-26 06:29:52.003936,0 days 00:16:58.026981,256,0.9976160976760451,3e-05,3e-05,COMPLETE
88,88,0.6922622458891434,2024-04-26 06:29:52.005298,2024-04-26 06:43:15.985321,0 days 00:13:23.980023,512,0.9123934852597134,0.0003,3e-05,COMPLETE
89,89,0.6851771492354997,2024-04-26 06:43:15.986689,2024-04-26 06:46:20.798314,0 days 00:03:04.811625,512,0.9778073657393495,1e-06,3e-05,COMPLETE
90,90,0.6920214628001768,2024-04-26 06:46:20.799742,2024-04-26 06:59:10.947191,0 days 00:12:50.147449,512,0.8964143341636032,0.0003,3e-05,COMPLETE
91,91,0.692495763418201,2024-04-26 06:59:10.952980,2024-04-26 07:11:32.804354,0 days 00:12:21.851374,512,0.9278340275232773,0.0003,3e-05,COMPLETE
92,92,0.6935784994587871,2024-04-26 07:11:32.805784,2024-04-26 07:37:30.367717,0 days 00:25:57.561933,512,0.9836321351907071,0.0003,3e-05,COMPLETE
93,93,0.6744082123755414,2024-04-26 07:37:30.369722,2024-04-26 07:43:08.752471,0 days 00:05:38.382749,512,0.3052662944208555,0.0003,3e-05,COMPLETE
94,94,0.693795702219004,2024-04-26 07:43:08.755157,2024-04-26 08:12:35.672497,0 days 00:29:26.917340,512,0.9996666898279646,0.0003,3e-05,COMPLETE
95,95,0.6935054670943828,2024-04-26 08:12:35.674650,2024-04-26 08:34:37.467215,0 days 00:22:01.792565,512,0.9826359480233691,0.0003,3e-05,COMPLETE
96,96,0.6936348334476432,2024-04-26 08:34:37.472636,2024-04-26 09:02:46.133159,0 days 00:28:08.660523,512,0.9878212285789962,0.0003,3e-05,COMPLETE
97,97,0.6869495544278594,2024-04-26 09:02:46.134491,2024-04-26 09:05:29.523882,0 days 00:02:43.389391,512,0.998369371333042,1e-05,3e-05,COMPLETE
98,98,0.6913999327060987,2024-04-26 09:05:29.557224,2024-04-26 09:19:36.426267,0 days 00:14:06.869043,512,0.8593241041120597,0.0003,3e-05,COMPLETE
99,99,0.6729843366002355,2024-04-26 09:19:36.427667,2024-04-26 09:21:20.961951,0 days 00:01:44.534284,512,0.9279997840841102,0.001,3e-05,COMPLETE
