,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
71,71,0.6556606383329144,2024-10-25 04:02:28.672186,2024-10-25 04:05:44.592558,0 days 00:03:15.920372,0.4271715288674723,512,0.0003,1e-05,COMPLETE
72,72,0.6557077783163425,2024-10-25 04:05:44.594039,2024-10-25 04:09:28.734612,0 days 00:03:44.140573,0.41426805299413605,512,0.0003,1e-05,COMPLETE
73,73,0.6556206027122924,2024-10-25 04:09:28.740100,2024-10-25 04:12:55.022451,0 days 00:03:26.282351,0.4239834800756788,512,0.0003,1e-05,COMPLETE
74,74,0.6555921793051953,2024-10-25 04:12:55.024915,2024-10-25 04:16:10.035453,0 days 00:03:15.010538,0.4282678242487067,512,0.0003,1e-05,COMPLETE
75,75,0.6555858397756351,2024-10-25 04:16:10.036842,2024-10-25 04:19:22.277506,0 days 00:03:12.240664,0.43179658822116374,512,0.0003,1e-05,COMPLETE
76,76,0.6555549481558628,2024-10-25 04:19:22.284193,2024-10-25 04:23:59.245882,0 days 00:04:36.961689,0.434432478456385,256,0.0003,1e-05,COMPLETE
77,77,0.6556036403884649,2024-10-25 04:23:59.248056,2024-10-25 04:28:09.720650,0 days 00:04:10.472594,0.4164178932092056,256,0.0003,1e-05,COMPLETE
78,78,0.6541384874068987,2024-10-25 04:28:09.723586,2024-10-25 04:33:10.290702,0 days 00:05:00.567116,0.4228715635350685,256,3e-05,1e-05,COMPLETE
79,79,0.6528439984522614,2024-10-25 04:33:10.293181,2024-10-25 04:38:16.722854,0 days 00:05:06.429673,0.5034589010005154,256,1e-05,1e-05,COMPLETE
80,80,0.655581018000823,2024-10-25 04:38:16.724442,2024-10-25 04:42:54.225132,0 days 00:04:37.500690,0.43860590561827456,256,0.0003,1e-05,COMPLETE
81,81,0.6556049283458132,2024-10-25 04:42:54.227846,2024-10-25 04:47:07.411620,0 days 00:04:13.183774,0.4403547646228711,256,0.0003,1e-05,COMPLETE
82,82,0.6556225155398916,2024-10-25 04:47:07.414580,2024-10-25 04:51:52.200708,0 days 00:04:44.786128,0.40861800704096285,256,0.0003,1e-05,COMPLETE
83,83,0.6556158772240797,2024-10-25 04:51:52.202442,2024-10-25 04:56:56.258986,0 days 00:05:04.056544,0.40797515339745494,256,0.0003,1e-05,COMPLETE
84,84,0.6555998626284049,2024-10-25 04:56:56.260200,2024-10-25 05:02:27.098320,0 days 00:05:30.838120,0.40750486983275036,256,0.0003,1e-05,COMPLETE
85,85,0.6509658389920707,2024-10-25 05:02:27.100141,2024-10-25 05:08:35.893464,0 days 00:06:08.793323,0.4050512684174153,256,1e-06,1e-05,COMPLETE
86,86,0.6555343036140908,2024-10-25 05:08:35.899355,2024-10-25 05:13:07.767898,0 days 00:04:31.868543,0.3456821557812223,256,0.0003,1e-05,COMPLETE
87,87,0.6555784986669118,2024-10-25 05:13:07.773549,2024-10-25 05:18:05.007117,0 days 00:04:57.233568,0.48585857621959194,256,0.0003,1e-05,COMPLETE
88,88,0.6552136985209881,2024-10-25 05:18:05.008508,2024-10-25 05:22:49.541956,0 days 00:04:44.533448,0.5237309058951677,256,0.0001,1e-05,COMPLETE
89,89,0.6517405125797169,2024-10-25 05:22:49.543263,2024-10-25 05:29:13.500291,0 days 00:06:23.957028,0.40605829670926796,256,3e-06,1e-05,COMPLETE
90,90,0.6555737960095422,2024-10-25 05:29:13.501656,2024-10-25 05:33:59.975952,0 days 00:04:46.474296,0.49385178153433756,256,0.0003,1e-05,COMPLETE
91,91,0.6555993265999133,2024-10-25 05:33:59.977588,2024-10-25 05:38:43.929656,0 days 00:04:43.952068,0.452095757392351,256,0.0003,1e-05,COMPLETE
92,92,0.6556140909587631,2024-10-25 05:38:43.931196,2024-10-25 05:43:01.388202,0 days 00:04:17.457006,0.4039832530649828,256,0.0003,1e-05,COMPLETE
93,93,0.655586911336296,2024-10-25 05:43:01.389690,2024-10-25 05:47:32.722037,0 days 00:04:31.332347,0.35474464432573505,256,0.0003,1e-05,COMPLETE
94,94,0.6556118895195269,2024-10-25 05:47:32.723508,2024-10-25 05:52:00.485462,0 days 00:04:27.761954,0.4058029216128127,256,0.0003,1e-05,COMPLETE
95,95,0.6556871692616419,2024-10-25 05:52:00.488769,2024-10-25 05:58:05.769556,0 days 00:06:05.280787,0.3965834083566027,256,0.001,1e-05,COMPLETE
96,96,0.6557172451750937,2024-10-25 05:58:05.771280,2024-10-25 06:04:04.200868,0 days 00:05:58.429588,0.38784419730990616,256,0.001,1e-05,COMPLETE
97,97,0.6556103898805568,2024-10-25 06:04:04.202139,2024-10-25 06:10:03.209767,0 days 00:05:59.007628,0.3203954480604294,256,0.001,1e-05,COMPLETE
98,98,0.6556832537720388,2024-10-25 06:10:03.211066,2024-10-25 06:15:08.439939,0 days 00:05:05.228873,0.3973999664583484,256,0.001,1e-05,COMPLETE
99,99,0.6557044393055294,2024-10-25 06:15:08.448536,2024-10-25 06:20:54.330267,0 days 00:05:45.881731,0.3899067636163455,256,0.001,1e-05,COMPLETE
