,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
14,14,0.5465942808211443,2024-09-29 14:17:48.562847,2024-09-29 14:19:55.893479,0 days 00:02:07.330632,0.3,2048,3e-05,3e-06,1e-05,3e-06,8,0.5,COMPLETE
15,15,0.5453905150378131,2024-09-29 14:19:55.894557,2024-09-29 14:25:15.222185,0 days 00:05:19.327628,0.0001,1024,3.0,0.001,0.01,3e-06,4,0.001,COMPLETE
16,16,0.6554847469261231,2024-09-29 14:25:15.223488,2024-09-29 14:31:44.927755,0 days 00:06:29.704267,1e-05,256,5.0,3e-05,0.03,1e-05,64,0.003,COMPLETE
17,17,0.6447728706254712,2024-09-29 14:31:44.929066,2024-09-29 14:36:09.225582,0 days 00:04:24.296516,1e-05,256,5.0,3e-05,0.03,0.001,64,0.003,COMPLETE
18,18,0.6502949195703905,2024-09-29 14:36:09.226687,2024-09-29 15:13:39.905053,0 days 00:37:30.678366,1e-05,256,0.003,3e-05,0.0003,1e-06,64,0.1,COMPLETE
19,19,0.6553452684476808,2024-09-29 15:13:39.906672,2024-09-29 15:26:49.909318,0 days 00:13:10.002646,0.0003,256,0.0001,0.0001,5.0,3e-06,32,0.003,COMPLETE
20,20,0.6523224442339426,2024-09-29 15:26:49.911462,2024-09-29 15:31:43.722124,0 days 00:04:53.810662,0.003,512,0.0003,3e-05,0.03,1e-05,1,0.0001,COMPLETE
21,21,0.6553452684476808,2024-09-29 15:31:43.723351,2024-09-29 15:46:19.659416,0 days 00:14:35.936065,0.0003,256,0.01,0.0001,5.0,3e-06,32,0.003,COMPLETE
22,22,0.5277384698761156,2024-09-29 15:46:19.660996,2024-09-29 15:50:18.776362,0 days 00:03:59.115366,7.0,256,0.01,0.0001,0.3,3e-06,32,0.9,COMPLETE
23,23,0.5736726469422546,2024-09-29 15:50:18.777769,2024-09-29 15:58:11.354035,0 days 00:07:52.576266,0.001,256,0.0001,0.0003,0.03,3e-06,128,0.01,COMPLETE
24,24,0.6495504574349482,2024-09-29 15:58:11.355333,2024-09-29 16:18:11.551968,0 days 00:20:00.196635,0.0003,256,0.01,0.0001,7.0,3e-06,64,0.3,COMPLETE
25,25,0.6517115999816393,2024-09-29 16:18:11.553551,2024-09-29 16:23:19.786063,0 days 00:05:08.232512,1e-05,2048,0.03,0.0001,5.0,1e-05,32,0.003,COMPLETE
26,26,0.6571876986615741,2024-09-29 16:23:19.787297,2024-09-29 16:36:33.258980,0 days 00:13:13.471683,0.0003,256,5.0,0.0003,5.0,3e-06,2,0.003,COMPLETE
27,27,0.6540266244190451,2024-09-29 16:36:33.260337,2024-09-29 16:46:29.245165,0 days 00:09:55.984828,0.3,256,5.0,0.0003,0.01,3e-05,2,0.0001,COMPLETE
28,28,0.6413391651792086,2024-09-29 16:46:29.246325,2024-09-29 16:50:43.105590,0 days 00:04:13.859265,7.0,2048,1e-05,0.0003,3e-05,0.001,2,0.003,COMPLETE
29,29,0.5138148923989931,2024-09-29 16:50:43.106662,2024-09-29 16:52:14.344151,0 days 00:01:31.237489,5.0,2048,0.1,0.0003,1.0,1e-06,128,0.1,COMPLETE
30,30,0.6447235801286453,2024-09-29 16:52:14.345265,2024-09-29 16:54:47.440955,0 days 00:02:33.095690,0.003,512,5.0,0.0003,0.003,0.0003,2,0.001,COMPLETE
31,31,0.6518252827392979,2024-09-29 16:54:47.442359,2024-09-29 17:13:42.638620,0 days 00:18:55.196261,0.0003,256,5.0,3e-05,5.0,3e-06,2,0.003,COMPLETE
32,32,0.6565506105036122,2024-09-29 17:13:42.639931,2024-09-29 17:25:39.743912,0 days 00:11:57.103981,0.0003,256,0.0001,0.0003,5.0,3e-06,1,0.0003,COMPLETE
33,33,0.6486255278298115,2024-09-29 17:25:39.744913,2024-09-29 17:55:16.019235,0 days 00:29:36.274322,10.0,256,1.0,0.0003,5.0,3e-06,1,0.0003,COMPLETE
34,34,0.5,2024-09-29 17:55:16.020803,2024-09-29 17:59:08.763832,0 days 00:03:52.743029,0.0003,256,5.0,0.0003,0.0001,0.0003,1,0.0003,COMPLETE
35,35,0.5325563468331403,2024-09-29 17:59:08.764985,2024-09-29 18:02:30.873173,0 days 00:03:22.108188,1.0,512,0.0001,0.0003,0.1,3e-06,64,0.7,COMPLETE
36,36,0.6556351377961223,2024-09-29 18:02:30.874301,2024-09-29 18:08:53.242041,0 days 00:06:22.367740,0.03,256,0.3,0.001,10.0,1e-05,1,0.0003,COMPLETE
37,37,0.6523394617300048,2024-09-29 18:08:53.243366,2024-09-29 18:10:53.554591,0 days 00:02:00.311225,0.03,2048,0.0003,0.001,10.0,0.0001,1,0.0003,COMPLETE
38,38,0.6556437908144218,2024-09-29 18:10:53.555668,2024-09-29 18:25:38.665935,0 days 00:14:45.110267,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
39,39,0.5451126541905899,2024-09-29 18:25:38.667359,2024-09-29 18:32:22.811269,0 days 00:06:44.143910,0.01,2048,0.3,0.001,0.001,3e-06,1,0.2,COMPLETE
40,40,0.6512118411301924,2024-09-29 18:32:22.812498,2024-09-29 18:52:25.150646,0 days 00:20:02.338148,0.03,256,0.3,0.0003,10.0,3e-06,1,3e-05,COMPLETE
41,41,0.6556437908144218,2024-09-29 18:52:25.151976,2024-09-29 19:07:07.574008,0 days 00:14:42.422032,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
42,42,0.6556437908144218,2024-09-29 19:07:07.575149,2024-09-29 19:21:28.812302,0 days 00:14:21.237153,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
43,43,0.5383594177799628,2024-09-29 19:21:28.813223,2024-09-29 19:25:22.831268,0 days 00:03:54.018045,3.0,256,10.0,0.001,3.0,3e-06,1,1.0,COMPLETE
44,44,0.6513424336424337,2024-09-29 19:25:22.832211,2024-09-29 19:30:40.147392,0 days 00:05:17.315181,3e-05,256,1.0,1e-06,10.0,3e-05,4,0.0003,COMPLETE
45,45,0.5599047873887258,2024-09-29 19:30:40.148445,2024-09-29 19:35:44.851740,0 days 00:05:04.703295,0.1,512,7.0,3e-06,0.3,3e-06,2,3e-06,COMPLETE
46,46,0.5424682916014851,2024-09-29 19:35:44.852691,2024-09-29 19:39:42.095632,0 days 00:03:57.242941,0.3,256,0.001,0.001,1.0,0.0001,8,1e-05,COMPLETE
47,47,0.5661068634068452,2024-09-29 19:39:42.096606,2024-09-29 19:47:04.964497,0 days 00:07:22.867891,0.03,2048,3.0,0.0003,1e-05,3e-06,2,0.5,COMPLETE
48,48,0.5445944115258257,2024-09-29 19:47:04.965627,2024-09-29 19:51:34.757080,0 days 00:04:29.791453,0.001,1024,0.3,1e-05,0.0003,1e-06,16,0.0001,COMPLETE
49,49,0.5590336089744437,2024-09-29 19:51:34.758022,2024-09-29 20:05:01.429364,0 days 00:13:26.671342,10.0,256,0.1,0.001,3e-05,3e-06,1,1e-06,COMPLETE
50,50,0.6421345477088317,2024-09-29 20:05:01.430409,2024-09-29 20:10:53.148080,0 days 00:05:51.717671,5.0,256,0.003,3e-06,7.0,0.0003,4,0.0003,COMPLETE
51,51,0.6556437908144218,2024-09-29 20:10:53.149107,2024-09-29 20:25:23.955269,0 days 00:14:30.806162,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
52,52,0.6556437908144218,2024-09-29 20:25:23.956387,2024-09-29 20:40:14.018760,0 days 00:14:50.062373,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
53,53,0.6554960361668724,2024-09-29 20:40:14.020192,2024-09-29 20:53:20.748596,0 days 00:13:06.728404,0.03,256,0.03,0.001,10.0,3e-06,1,0.3,COMPLETE
54,54,0.6471990823015701,2024-09-29 20:53:20.749923,2024-09-29 21:17:03.817433,0 days 00:23:43.067510,0.0003,256,1e-05,1e-06,5.0,3e-06,1,0.9,COMPLETE
55,55,0.6493193128503492,2024-09-29 21:17:03.818782,2024-09-29 21:20:18.759775,0 days 00:03:14.940993,0.3,1024,0.0001,0.001,1e-05,0.001,2,0.03,COMPLETE
56,56,0.5495845885088573,2024-09-29 21:20:18.760992,2024-09-29 21:24:32.213573,0 days 00:04:13.452581,1.0,256,0.3,0.0003,10.0,3e-06,128,0.0003,COMPLETE
57,57,0.5119455976590026,2024-09-29 21:24:32.214835,2024-09-29 21:25:59.705100,0 days 00:01:27.490265,0.03,2048,1.0,0.001,0.1,3e-06,8,0.01,COMPLETE
58,58,0.6538703003881343,2024-09-29 21:25:59.706048,2024-09-29 21:31:02.758124,0 days 00:05:03.052076,0.01,256,0.3,1e-05,0.001,3e-05,16,0.2,COMPLETE
59,59,0.6533638967408457,2024-09-29 21:31:02.759280,2024-09-29 21:45:42.658436,0 days 00:14:39.899156,0.0003,256,10.0,0.0003,5.0,3e-06,1,0.7,COMPLETE
60,60,0.5250300724425467,2024-09-29 21:45:42.659833,2024-09-29 21:50:24.566157,0 days 00:04:41.906324,0.0001,512,3e-05,0.001,0.003,3e-06,2,0.0001,COMPLETE
61,61,0.6556437908144218,2024-09-29 21:50:24.567435,2024-09-29 22:04:08.863731,0 days 00:13:44.296296,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
62,62,0.6556437908144218,2024-09-29 22:04:08.864932,2024-09-29 22:18:01.609069,0 days 00:13:52.744137,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
63,63,0.6556437908144218,2024-09-29 22:18:01.610306,2024-09-29 22:31:50.109296,0 days 00:13:48.498990,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
64,64,0.5,2024-09-29 22:31:50.110745,2024-09-29 22:35:20.763788,0 days 00:03:30.653043,3e-05,256,0.0001,0.0003,0.01,0.0001,1,3e-05,COMPLETE
65,65,0.547406043253418,2024-09-29 22:35:20.765321,2024-09-29 22:45:21.373292,0 days 00:10:00.607971,0.1,256,3.0,0.001,0.0001,1e-06,1,1.0,COMPLETE
66,66,0.5612513989407029,2024-09-29 22:45:21.374727,2024-09-29 22:53:17.324394,0 days 00:07:55.949667,3.0,2048,7.0,1e-06,3.0,3e-06,2,3e-06,COMPLETE
67,67,0.5455135801596296,2024-09-29 22:53:17.325560,2024-09-29 22:57:31.958767,0 days 00:04:14.633207,0.3,256,0.001,3e-06,5.0,3e-06,128,0.001,COMPLETE
68,68,0.5489895623292078,2024-09-29 22:57:31.959916,2024-09-29 23:00:52.815628,0 days 00:03:20.855712,0.0003,1024,1.0,0.0003,0.0003,3e-06,1,0.0003,COMPLETE
69,69,0.6461801957309246,2024-09-29 23:00:52.816839,2024-09-29 23:05:24.108819,0 days 00:04:31.291980,0.003,256,0.003,3e-05,1e-05,0.001,4,0.1,COMPLETE
70,70,0.5522237268661444,2024-09-29 23:05:24.109934,2024-09-29 23:07:27.319510,0 days 00:02:03.209576,7.0,2048,0.0003,0.001,10.0,0.0003,32,1e-05,COMPLETE
71,71,0.6556437908144218,2024-09-29 23:07:27.320738,2024-09-29 23:22:03.893930,0 days 00:14:36.573192,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
72,72,0.6556437908144218,2024-09-29 23:22:03.895253,2024-09-29 23:36:37.459984,0 days 00:14:33.564731,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
73,73,0.6556437908144218,2024-09-29 23:36:37.461179,2024-09-29 23:51:09.729037,0 days 00:14:32.267858,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
74,74,0.6562552210032628,2024-09-29 23:51:09.730255,2024-09-30 00:06:21.574873,0 days 00:15:11.844618,0.03,256,0.3,0.0003,0.3,3e-06,1,0.0003,COMPLETE
75,75,0.6532920983602486,2024-09-30 00:06:21.575998,2024-09-30 00:22:03.780943,0 days 00:15:42.204945,0.03,256,5.0,0.0003,5.0,3e-06,1,0.5,COMPLETE
76,76,0.5490120003532071,2024-09-30 00:22:03.782290,2024-09-30 00:26:37.503102,0 days 00:04:33.720812,0.001,256,0.01,0.0003,0.3,3e-06,2,0.0001,COMPLETE
77,77,0.5596724495303464,2024-09-30 00:26:37.504243,2024-09-30 00:30:29.970013,0 days 00:03:52.465770,0.0003,256,0.3,0.0003,0.3,3e-05,64,1e-06,COMPLETE
78,78,0.6523227763138444,2024-09-30 00:30:29.971168,2024-09-30 00:43:06.246414,0 days 00:12:36.275246,5.0,512,0.0001,0.0003,0.3,1e-05,8,0.0003,COMPLETE
79,79,0.6487502501533301,2024-09-30 00:43:06.248011,2024-09-30 01:08:53.231490,0 days 00:25:46.983479,0.3,256,0.03,0.0001,1.0,3e-06,1,0.003,COMPLETE
80,80,0.5564219466622432,2024-09-30 01:08:53.232734,2024-09-30 01:11:05.977062,0 days 00:02:12.744328,0.03,2048,1.0,0.0003,7.0,3e-06,16,0.01,COMPLETE
81,81,0.6556437908144218,2024-09-30 01:11:05.978223,2024-09-30 01:25:39.079658,0 days 00:14:33.101435,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
82,82,0.6459492653993585,2024-09-30 01:25:39.080962,2024-09-30 01:50:09.594419,0 days 00:24:30.513457,0.03,256,0.3,1e-05,3e-05,3e-06,1,0.0003,COMPLETE
83,83,0.5429579891698638,2024-09-30 01:50:09.595636,2024-09-30 01:56:10.389232,0 days 00:06:00.793596,1e-05,256,0.3,0.001,0.03,3e-06,1,0.0003,COMPLETE
84,84,0.5668372091946413,2024-09-30 01:56:10.390524,2024-09-30 02:02:03.059954,0 days 00:05:52.669430,0.03,256,0.1,0.0003,1e-05,3e-06,1,0.9,COMPLETE
85,85,0.6555979524726634,2024-09-30 02:02:03.061213,2024-09-30 02:38:57.582931,0 days 00:36:54.521718,0.03,256,1e-05,0.001,10.0,1e-06,2,0.0003,COMPLETE
86,86,0.6484106704114758,2024-09-30 02:38:57.584163,2024-09-30 02:44:55.449736,0 days 00:05:57.865573,1.0,256,0.3,0.001,10.0,0.0001,1,0.3,COMPLETE
87,87,0.6483381808127127,2024-09-30 02:44:55.450896,2024-09-30 03:40:14.316939,0 days 00:55:18.866043,10.0,1024,5.0,3e-05,5.0,3e-06,1,0.03,COMPLETE
88,88,0.6550665301715612,2024-09-30 03:40:14.318293,2024-09-30 03:54:43.464630,0 days 00:14:29.146337,0.0003,256,0.3,0.0003,0.1,3e-06,2,0.0003,COMPLETE
89,89,0.6462729094876751,2024-09-30 03:54:43.465837,2024-09-30 04:20:00.635945,0 days 00:25:17.170108,0.03,256,3e-05,3e-06,0.003,3e-06,32,0.003,COMPLETE
90,90,0.6393487636048819,2024-09-30 04:20:00.637446,2024-09-30 04:21:28.808880,0 days 00:01:28.171434,0.0001,2048,10.0,1e-06,0.001,0.001,1,0.0001,COMPLETE
91,91,0.6556437908144218,2024-09-30 04:21:28.809917,2024-09-30 04:35:29.729149,0 days 00:14:00.919232,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
92,92,0.6556437908144218,2024-09-30 04:35:29.730400,2024-09-30 04:50:00.775925,0 days 00:14:31.045525,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
93,93,0.6556437908144218,2024-09-30 04:50:00.778730,2024-09-30 05:04:11.699093,0 days 00:14:10.920363,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
94,94,0.6556437908144218,2024-09-30 05:04:11.700713,2024-09-30 05:18:29.194635,0 days 00:14:17.493922,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
95,95,0.5433559030512022,2024-09-30 05:18:29.196156,2024-09-30 05:24:22.423573,0 days 00:05:53.227417,0.01,256,0.0001,0.001,0.01,3e-06,1,0.2,COMPLETE
96,96,0.5176611522685147,2024-09-30 05:24:22.424838,2024-09-30 05:29:32.867984,0 days 00:05:10.443146,3.0,256,0.3,0.0003,0.0001,3e-06,128,0.7,COMPLETE
97,97,0.6455884982218164,2024-09-30 05:29:32.869165,2024-09-30 05:36:37.411397,0 days 00:07:04.542232,7.0,256,0.0003,0.0001,0.3,0.0003,1,0.0003,COMPLETE
98,98,0.5699036450929003,2024-09-30 05:36:37.412748,2024-09-30 05:41:43.115643,0 days 00:05:05.702895,3e-05,512,7.0,0.001,3.0,3e-06,4,1.0,COMPLETE
99,99,0.6506717099721702,2024-09-30 05:41:43.116814,2024-09-30 05:54:04.944925,0 days 00:12:21.828111,0.3,256,0.001,1e-05,1e-05,1e-05,2,3e-05,COMPLETE
100,100,0.6556437908144218,2024-09-30 05:54:04.946637,2024-09-30 06:08:14.555928,0 days 00:14:09.609291,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
101,101,0.6556437908144218,2024-09-30 06:08:14.557082,2024-09-30 06:22:39.668224,0 days 00:14:25.111142,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
102,102,0.6556437908144218,2024-09-30 06:22:39.669328,2024-09-30 06:37:05.782055,0 days 00:14:26.112727,0.03,256,0.3,0.001,10.0,3e-06,1,0.0003,COMPLETE
103,103,0.6564921814138748,2024-09-30 06:37:05.783639,2024-09-30 06:50:07.362848,0 days 00:13:01.579209,0.0003,256,1.0,0.001,5.0,3e-06,64,0.1,COMPLETE
104,104,0.5747934237442691,2024-09-30 06:50:07.364293,2024-09-30 06:53:58.916737,0 days 00:03:51.552444,0.0003,256,1.0,0.001,5.0,3e-05,64,0.001,COMPLETE
105,105,0.6518293582206403,2024-09-30 06:53:58.917916,2024-09-30 07:07:34.493418,0 days 00:13:35.575502,0.0003,2048,1.0,0.0003,5.0,3e-06,64,0.1,COMPLETE
106,106,0.6564921814138748,2024-09-30 07:07:34.494656,2024-09-30 07:20:15.119485,0 days 00:12:40.624829,0.0003,256,1.0,0.001,5.0,3e-06,64,0.1,COMPLETE
107,107,0.6534100718362229,2024-09-30 07:20:15.120707,2024-09-30 07:35:06.009119,0 days 00:14:50.888412,0.0003,256,1.0,0.0003,5.0,3e-06,64,0.1,COMPLETE
108,108,0.6488808881728172,2024-09-30 07:35:06.010188,2024-09-30 07:37:15.357852,0 days 00:02:09.347664,0.0003,1024,1.0,0.001,5.0,0.0001,64,0.1,COMPLETE
109,109,0.6564921814138748,2024-09-30 07:37:15.358872,2024-09-30 07:50:15.059098,0 days 00:12:59.700226,0.0003,256,1.0,0.001,5.0,3e-06,64,0.1,COMPLETE
110,110,0.6559388570903333,2024-09-30 07:50:15.062519,2024-09-30 08:22:40.197810,0 days 00:32:25.135291,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
111,111,0.6559388570903333,2024-09-30 08:22:40.199337,2024-09-30 08:54:06.815899,0 days 00:31:26.616562,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
112,112,0.6559388570903333,2024-09-30 08:54:06.817811,2024-09-30 09:26:05.887775,0 days 00:31:59.069964,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
113,113,0.6559388570903333,2024-09-30 09:26:05.889304,2024-09-30 09:57:58.183281,0 days 00:31:52.293977,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
114,114,0.6559388570903333,2024-09-30 09:57:58.185761,2024-09-30 10:30:14.122726,0 days 00:32:15.936965,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
115,115,0.6559388570903333,2024-09-30 10:30:14.124678,2024-09-30 11:02:26.180426,0 days 00:32:12.055748,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
116,116,0.6529678152026098,2024-09-30 11:02:26.181714,2024-09-30 11:37:48.618442,0 days 00:35:22.436728,0.0003,256,1.0,0.0003,5.0,1e-06,64,0.1,COMPLETE
117,117,0.6471717376125334,2024-09-30 11:37:48.619840,2024-09-30 12:32:32.951320,0 days 00:54:44.331480,0.0003,256,1.0,3e-05,5.0,1e-06,64,0.1,COMPLETE
118,118,0.6548320938141878,2024-09-30 12:32:32.954032,2024-09-30 13:10:59.433179,0 days 00:38:26.479147,0.0003,2048,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
119,119,0.6458448351257184,2024-09-30 13:10:59.434769,2024-09-30 14:08:26.974091,0 days 00:57:27.539322,0.0003,256,1.0,3e-06,5.0,1e-06,64,0.1,COMPLETE
120,120,0.6456841128809977,2024-09-30 14:08:26.975726,2024-09-30 14:54:29.107069,0 days 00:46:02.131343,0.0003,512,1.0,1e-06,5.0,1e-06,64,0.1,COMPLETE
121,121,0.6559388570903333,2024-09-30 14:54:29.108527,2024-09-30 15:22:35.857418,0 days 00:28:06.748891,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
122,122,0.6559388570903333,2024-09-30 15:22:35.859231,2024-09-30 15:50:51.981274,0 days 00:28:16.122043,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
123,123,0.6559388570903333,2024-09-30 15:50:51.982826,2024-09-30 16:19:36.716686,0 days 00:28:44.733860,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
124,124,0.6559388570903333,2024-09-30 16:19:36.718301,2024-09-30 16:48:16.161052,0 days 00:28:39.442751,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
125,125,0.6529678152026098,2024-09-30 16:48:16.162743,2024-09-30 17:21:04.401716,0 days 00:32:48.238973,0.0003,256,1.0,0.0003,5.0,1e-06,64,0.1,COMPLETE
126,126,0.6559388570903333,2024-09-30 17:21:04.402973,2024-09-30 17:49:29.652455,0 days 00:28:25.249482,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
127,127,0.6559388570903333,2024-09-30 17:49:29.654100,2024-09-30 18:17:55.363011,0 days 00:28:25.708911,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
128,128,0.6529678152026098,2024-09-30 18:17:55.364663,2024-09-30 18:51:22.482940,0 days 00:33:27.118277,0.0003,256,1.0,0.0003,5.0,1e-06,64,0.1,COMPLETE
129,129,0.5660927399256308,2024-09-30 18:51:22.484478,2024-09-30 19:00:07.343338,0 days 00:08:44.858860,0.1,256,1.0,0.0001,5.0,1e-06,64,0.1,COMPLETE
130,130,0.5128711983115259,2024-09-30 19:00:07.344687,2024-09-30 19:01:35.024435,0 days 00:01:27.679748,0.003,2048,5.0,0.001,5.0,1e-06,64,1e-05,COMPLETE
131,131,0.6559388570903333,2024-09-30 19:01:35.025580,2024-09-30 19:29:57.146739,0 days 00:28:22.121159,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
132,132,0.6559388570903333,2024-09-30 19:29:57.148119,2024-09-30 19:58:33.205327,0 days 00:28:36.057208,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
133,133,0.5093856271502955,2024-09-30 19:58:33.206755,2024-09-30 20:01:54.883723,0 days 00:03:21.676968,0.0003,256,1.0,0.001,0.0003,1e-06,64,3e-06,COMPLETE
134,134,0.6559388570903333,2024-09-30 20:01:54.884779,2024-09-30 20:29:37.031379,0 days 00:27:42.146600,0.0003,256,3.0,0.001,5.0,1e-06,64,0.1,COMPLETE
135,135,0.6559388570903333,2024-09-30 20:29:37.032954,2024-09-30 20:58:23.131350,0 days 00:28:46.098396,0.0003,256,3.0,0.001,5.0,1e-06,64,0.1,COMPLETE
136,136,0.5727382023869846,2024-09-30 20:58:23.132823,2024-09-30 21:05:14.607233,0 days 00:06:51.474410,0.0003,256,3.0,1e-05,5.0,1e-06,64,0.003,COMPLETE
137,137,0.5134535483863624,2024-09-30 21:05:14.608492,2024-09-30 21:06:44.444477,0 days 00:01:29.835985,0.001,1024,0.003,0.0003,1.0,1e-06,64,0.0001,COMPLETE
138,138,0.6559291792980555,2024-09-30 21:06:44.445499,2024-09-30 21:33:13.780508,0 days 00:26:29.335009,0.0003,256,0.01,0.001,7.0,1e-06,8,0.5,COMPLETE
139,139,0.5,2024-09-30 21:33:13.781750,2024-09-30 21:36:40.824109,0 days 00:03:27.042359,5.0,256,1.0,0.001,3e-05,0.001,64,0.1,COMPLETE
140,140,0.5615670079253225,2024-09-30 21:36:40.825144,2024-09-30 21:51:01.315534,0 days 00:14:20.490390,1e-05,256,0.0001,0.0003,0.3,1e-06,16,1e-06,COMPLETE
141,141,0.6559388570903333,2024-09-30 21:51:01.316855,2024-09-30 22:19:00.833312,0 days 00:27:59.516457,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
142,142,0.6559388570903333,2024-09-30 22:19:00.834801,2024-09-30 22:43:33.225756,0 days 00:24:32.390955,0.0003,256,1.0,0.001,5.0,1e-06,64,0.1,COMPLETE
143,143,0.5449174937841458,2024-09-30 22:43:33.227073,2024-09-30 22:50:52.896693,0 days 00:07:19.669620,0.0003,256,1.0,0.001,0.03,1e-06,64,0.1,COMPLETE
