,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
18,18,0.7217604231984154,2024-07-09 01:25:07.722247,2024-07-09 01:32:32.945354,0 days 00:07:25.223107,1024,0.28572309134689855,10.0,50.0,3,3e-06,0.01,1e-05,COMPLETE
19,19,0.7244230462907342,2024-07-09 01:32:32.947154,2024-07-09 01:35:50.435186,0 days 00:03:17.488032,1024,0.14179643694663666,1.0,5.0,5,0.0001,0.01,0.0003,COMPLETE
20,20,0.7112868119775668,2024-07-09 01:35:50.437561,2024-07-09 01:40:56.309080,0 days 00:05:05.871519,1024,0.7475151360981083,5.0,5.0,1,0.001,0.1,1e-05,COMPLETE
21,21,0.7248653356886234,2024-07-09 01:40:56.310814,2024-07-09 01:45:15.938370,0 days 00:04:19.627556,256,0.14613601531472456,0.1,5.0,1,1e-05,0.01,0.0001,COMPLETE
22,22,0.7250382760175638,2024-07-09 01:45:15.939818,2024-07-09 01:49:02.954533,0 days 00:03:47.014715,256,0.13204304418881307,0.1,5.0,1,3e-05,0.01,0.0001,COMPLETE
23,23,0.7226305363106627,2024-07-09 01:49:02.961082,2024-07-09 01:54:04.245453,0 days 00:05:01.284371,256,0.102419528126018,0.1,5.0,1,1e-05,0.01,3e-05,COMPLETE
24,24,0.7249824788418948,2024-07-09 01:54:04.247925,2024-07-09 01:57:21.132084,0 days 00:03:16.884159,1024,0.2073488795397302,0.01,50.0,1,0.001,0.01,0.0001,COMPLETE
25,25,0.7190729105578011,2024-07-09 01:57:21.134437,2024-07-09 02:06:07.585047,0 days 00:08:46.450610,256,0.3205741700662816,0.1,5.0,5,3e-05,1.0,1e-05,COMPLETE
26,26,0.7238794921813329,2024-07-09 02:06:07.587567,2024-07-09 02:08:12.102172,0 days 00:02:04.514605,1024,0.07789224222271833,0.1,100.0,1,0.0003,0.0001,0.0003,COMPLETE
27,27,0.7224506861528996,2024-07-09 02:08:12.120033,2024-07-09 02:14:21.056859,0 days 00:06:08.936826,256,0.45081184142962527,0.01,1.0,7,0.0001,0.001,0.0001,COMPLETE
28,28,0.7246000062678676,2024-07-09 02:14:21.058219,2024-07-09 02:17:09.089058,0 days 00:02:48.030839,1024,0.18846958981800346,0.1,10.0,3,1e-06,1e-05,0.0003,COMPLETE
29,29,0.7155908969309093,2024-07-09 02:17:09.091272,2024-07-09 02:27:41.105136,0 days 00:10:32.013864,256,0.09658616786724324,1.0,1.0,5,3e-05,0.1,1e-05,COMPLETE
30,30,0.7242862298324945,2024-07-09 02:27:41.106718,2024-07-09 02:31:25.602386,0 days 00:03:44.495668,1024,0.011140295337291245,10.0,50.0,10,3e-06,0.01,0.0003,COMPLETE
31,31,0.725037456938033,2024-07-09 02:31:25.603978,2024-07-09 02:35:22.590117,0 days 00:03:56.986139,256,0.13610821922350172,0.1,5.0,1,3e-05,0.01,0.0001,COMPLETE
32,32,0.724462524692415,2024-07-09 02:35:22.592158,2024-07-09 02:39:23.936302,0 days 00:04:01.344144,256,0.25902069071988854,0.1,5.0,1,3e-05,0.01,0.0001,COMPLETE
33,33,0.722622402789338,2024-07-09 02:39:23.938796,2024-07-09 02:43:52.566705,0 days 00:04:28.627909,256,0.09673182798791316,5.0,5.0,1,3e-05,0.01,0.0001,COMPLETE
34,34,0.7214695243317687,2024-07-09 02:43:52.569064,2024-07-09 02:48:50.726086,0 days 00:04:58.157022,256,0.20787109125404477,0.1,5.0,5,3e-05,0.01,0.001,COMPLETE
35,35,0.7246266756205567,2024-07-09 02:48:50.731937,2024-07-09 02:51:38.292667,0 days 00:02:47.560730,1024,0.31232056500129945,0.01,5.0,1,1e-05,0.1,0.0001,COMPLETE
36,36,0.7233580150366054,2024-07-09 02:51:38.294572,2024-07-09 02:55:29.014763,0 days 00:03:50.720191,256,0.15274156710534212,0.1,0.5,1,1e-06,1.0,0.001,COMPLETE
37,37,0.7211839106835675,2024-07-09 02:55:29.018276,2024-07-09 02:59:47.738809,0 days 00:04:18.720533,512,0.2342890411144465,0.001,10.0,5,0.001,1e-05,0.0001,COMPLETE
38,38,0.725127321663686,2024-07-09 02:59:47.740272,2024-07-09 03:02:09.713467,0 days 00:02:21.973195,1024,0.06764533850439501,0.0001,50.0,1,3e-06,0.001,0.0001,COMPLETE
39,39,0.7248876238895974,2024-07-09 03:02:09.714771,2024-07-09 03:05:46.453579,0 days 00:03:36.738808,1024,0.058507150481118944,0.0001,50.0,10,3e-06,0.001,0.001,COMPLETE
40,40,0.7215126005248917,2024-07-09 03:05:46.455832,2024-07-09 03:11:55.758565,0 days 00:06:09.302733,1024,0.3760428123616051,0.0001,50.0,20,3e-06,0.001,3e-05,COMPLETE
41,41,0.7252146127552346,2024-07-09 03:11:55.760549,2024-07-09 03:14:46.282860,0 days 00:02:50.522311,1024,0.11544842623219306,0.0001,50.0,1,3e-06,0.001,0.0001,COMPLETE
42,42,0.7251000247605894,2024-07-09 03:14:46.284283,2024-07-09 03:17:25.944034,0 days 00:02:39.659751,1024,0.04694421965616617,0.0001,50.0,1,3e-06,0.001,0.0001,COMPLETE
43,43,0.7251374911827012,2024-07-09 03:17:25.945582,2024-07-09 03:20:05.749321,0 days 00:02:39.803739,1024,0.06241209200468674,0.0001,50.0,1,3e-06,0.001,0.0001,COMPLETE
44,44,0.725100280338037,2024-07-09 03:20:05.750942,2024-07-09 03:22:28.998111,0 days 00:02:23.247169,1024,0.054866325687189126,0.0001,50.0,3,3e-06,0.001,0.0001,COMPLETE
45,45,0.7249657117296371,2024-07-09 03:22:29.000470,2024-07-09 03:25:34.709726,0 days 00:03:05.709256,1024,0.012092823129424807,0.0001,50.0,3,3e-06,0.001,0.0001,COMPLETE
46,46,0.7204439684000743,2024-07-09 03:25:34.724254,2024-07-09 03:28:47.050341,0 days 00:03:12.326087,1024,0.612651122129709,0.0001,50.0,3,3e-06,0.001,0.0001,COMPLETE
47,47,0.7250682604868797,2024-07-09 03:28:47.075869,2024-07-09 03:32:09.545762,0 days 00:03:22.469893,1024,0.06549271231007062,0.0001,50.0,3,3e-06,0.001,0.0001,COMPLETE
48,48,0.7146619492743873,2024-07-09 03:32:09.547014,2024-07-09 03:40:36.563298,0 days 00:08:27.016284,512,0.6925125866442751,0.0001,50.0,7,3e-06,0.001,1e-05,COMPLETE
49,49,0.7111745241799496,2024-07-09 03:40:36.565089,2024-07-09 03:45:44.777436,0 days 00:05:08.212347,1024,0.9055829920326027,0.0001,50.0,20,3e-06,0.001,0.0001,COMPLETE
50,50,0.7251826643425927,2024-07-09 03:45:44.779879,2024-07-09 03:48:58.720294,0 days 00:03:13.940415,1024,0.10234544344726113,0.0001,50.0,3,3e-06,0.001,0.0001,COMPLETE
51,51,0.7251502546588469,2024-07-09 03:48:58.722668,2024-07-09 03:51:06.758639,0 days 00:02:08.035971,1024,0.09476388751131805,0.0001,50.0,3,3e-06,0.001,0.0001,COMPLETE
52,52,0.7252265331337279,2024-07-09 03:51:06.759915,2024-07-09 03:54:15.625446,0 days 00:03:08.865531,1024,0.10723573185546456,0.0001,50.0,3,3e-06,0.001,0.0001,COMPLETE
53,53,0.7250843347687073,2024-07-09 03:54:15.627936,2024-07-09 03:57:27.980683,0 days 00:03:12.352747,1024,0.10315574618090415,1e-05,50.0,3,3e-06,0.001,0.0001,COMPLETE
54,54,0.7248867801760956,2024-07-09 03:57:27.981950,2024-07-09 04:00:44.159831,0 days 00:03:16.177881,1024,0.2449666292843906,0.0001,50.0,3,3e-06,0.001,0.0001,COMPLETE
55,55,0.725511170044985,2024-07-09 04:00:44.161128,2024-07-09 04:08:13.074623,0 days 00:07:28.913495,1024,0.17476202337844346,0.0001,0.5,3,0.001,0.001,1e-05,COMPLETE
56,56,0.7254861043637981,2024-07-09 04:08:13.076331,2024-07-09 04:15:14.617163,0 days 00:07:01.540832,1024,0.17544606319840744,0.0001,0.5,3,0.001,0.0001,1e-05,COMPLETE
57,57,0.7257399746771648,2024-07-09 04:15:14.618536,2024-07-09 04:22:26.102157,0 days 00:07:11.483621,512,0.17561795535756236,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
58,58,0.7251010378326406,2024-07-09 04:22:26.104140,2024-07-09 04:29:05.055044,0 days 00:06:38.950904,512,0.286557281442392,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
59,59,0.7257669291680665,2024-07-09 04:29:05.058111,2024-07-09 04:36:26.268691,0 days 00:07:21.210580,512,0.17180473045589656,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
60,60,0.725744564601783,2024-07-09 04:36:26.270901,2024-07-09 04:43:40.882556,0 days 00:07:14.611655,512,0.17490007045201922,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
61,61,0.725721020068296,2024-07-09 04:43:40.901983,2024-07-09 04:50:26.334296,0 days 00:06:45.432313,512,0.18029936304248312,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
62,62,0.7257180867782171,2024-07-09 04:50:26.335966,2024-07-09 04:56:49.535073,0 days 00:06:23.199107,512,0.17975739945850822,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
63,63,0.7257261063674267,2024-07-09 04:56:49.537700,2024-07-09 05:03:46.638280,0 days 00:06:57.100580,512,0.17877187202868397,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
64,64,0.7253225606630377,2024-07-09 05:03:46.640549,2024-07-09 05:09:03.374932,0 days 00:05:16.734383,512,0.22571868527186434,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
65,65,0.7256627170019425,2024-07-09 05:09:03.376374,2024-07-09 05:14:54.354481,0 days 00:05:50.978107,512,0.18551743789586478,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
66,66,0.725040953730195,2024-07-09 05:14:54.356219,2024-07-09 05:20:51.256233,0 days 00:05:56.900014,512,0.29394080759271585,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
67,67,0.725447574369995,2024-07-09 05:20:51.263875,2024-07-09 05:26:36.719807,0 days 00:05:45.455932,512,0.21136554079838227,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
68,68,0.7244871752911932,2024-07-09 05:26:36.721509,2024-07-09 05:32:09.331941,0 days 00:05:32.610432,512,0.33391926032815944,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
69,69,0.7253343634143201,2024-07-09 05:32:09.334343,2024-07-09 05:37:43.645591,0 days 00:05:34.311248,512,0.2595585917766837,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
70,70,0.7257844845673913,2024-07-09 05:37:43.647348,2024-07-09 05:43:31.192982,0 days 00:05:47.545634,512,0.15847032410682754,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
71,71,0.7257832879722572,2024-07-09 05:43:31.195159,2024-07-09 05:49:05.940840,0 days 00:05:34.745681,512,0.15915941503527203,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
72,72,0.725784886101116,2024-07-09 05:49:05.943536,2024-07-09 05:54:34.709013,0 days 00:05:28.765477,512,0.1621068211574565,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
73,73,0.7257520890481786,2024-07-09 05:54:34.711671,2024-07-09 05:59:53.727048,0 days 00:05:19.015377,512,0.15079944619712735,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
74,74,0.725749383006481,2024-07-09 05:59:53.729046,2024-07-09 06:05:25.394883,0 days 00:05:31.665837,512,0.1498987700431662,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
75,75,0.7257045011432947,2024-07-09 06:05:25.396488,2024-07-09 06:11:22.879313,0 days 00:05:57.482825,512,0.14519155646156784,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
76,76,0.7253891789262509,2024-07-09 06:11:22.881330,2024-07-09 06:16:06.612650,0 days 00:04:43.731320,512,0.22675185268091666,0.01,0.5,3,0.0003,0.0001,1e-05,COMPLETE
77,77,0.7256912345182945,2024-07-09 06:16:06.615153,2024-07-09 06:25:26.786960,0 days 00:09:20.171807,512,0.1347708596286128,0.01,0.5,10,0.001,0.0001,1e-05,COMPLETE
78,78,0.7163285242369919,2024-07-09 06:25:26.789734,2024-07-09 06:31:57.797893,0 days 00:06:31.008159,512,0.5379478839786752,1.0,100.0,7,0.0001,0.0001,1e-05,COMPLETE
79,79,0.7239090597206923,2024-07-09 06:31:57.799602,2024-07-09 06:37:05.615561,0 days 00:05:07.815959,512,0.27470286338601435,10.0,0.5,3,0.001,0.0001,1e-05,COMPLETE
80,80,0.7248544080591554,2024-07-09 06:37:05.617411,2024-07-09 06:40:00.485915,0 days 00:02:54.868504,512,0.2136310680127733,5.0,0.5,3,0.001,0.0001,3e-05,COMPLETE
81,81,0.7257697386724418,2024-07-09 06:40:00.488688,2024-07-09 06:45:33.172103,0 days 00:05:32.683415,512,0.15478109862613007,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
82,82,0.7257612048490907,2024-07-09 06:45:33.174856,2024-07-09 06:51:17.131248,0 days 00:05:43.956392,512,0.15241225471126946,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
83,83,0.7257638659337916,2024-07-09 06:51:17.133258,2024-07-09 06:57:00.517705,0 days 00:05:43.384447,512,0.1537408619740135,0.01,0.5,3,0.001,0.0001,1e-05,COMPLETE
84,84,0.7211991357092499,2024-07-09 06:57:00.520113,2024-07-09 07:07:59.218035,0 days 00:10:58.697922,512,0.12650279882284374,0.01,1.0,20,1e-06,0.0001,1e-05,COMPLETE
85,85,0.7258518517033181,2024-07-09 07:07:59.220600,2024-07-09 07:13:23.550199,0 days 00:05:24.329599,512,0.14803168665014377,0.001,10.0,3,0.001,1e-05,1e-05,COMPLETE
86,86,0.7253803747450698,2024-07-09 07:13:23.552678,2024-07-09 07:18:22.373627,0 days 00:04:58.820949,512,0.24599451209978074,1e-05,10.0,3,0.001,1e-05,1e-05,COMPLETE
87,87,0.72583207678322,2024-07-09 07:18:22.376228,2024-07-09 07:24:20.478792,0 days 00:05:58.102564,512,0.08295718825611813,0.001,10.0,3,0.001,1e-05,1e-05,COMPLETE
88,88,0.71332340273099,2024-07-09 07:24:20.481170,2024-07-09 07:27:11.692715,0 days 00:02:51.211545,512,0.07868282899257756,0.001,10.0,3,0.001,1e-05,0.001,COMPLETE
89,89,0.725775884232319,2024-07-09 07:27:11.694431,2024-07-09 07:33:53.054811,0 days 00:06:41.360380,512,0.033219940348965006,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
90,90,0.7257808559834854,2024-07-09 07:33:53.056216,2024-07-09 07:40:43.490329,0 days 00:06:50.434113,512,0.039756296568115815,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
91,91,0.7259829598546632,2024-07-09 07:40:43.492671,2024-07-09 07:47:41.383640,0 days 00:06:57.890969,512,0.08365728355704055,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
92,92,0.7257828371705908,2024-07-09 07:47:41.384967,2024-07-09 07:55:19.114832,0 days 00:07:37.729865,512,0.03345175626849417,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
93,93,0.7257691135854314,2024-07-09 07:55:19.116571,2024-07-09 08:02:49.836673,0 days 00:07:30.720102,512,0.03184091366906643,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
94,94,0.725777769346938,2024-07-09 08:02:49.838148,2024-07-09 08:10:16.288142,0 days 00:07:26.449994,512,0.03641424840759386,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
95,95,0.7257393397365661,2024-07-09 08:10:16.289681,2024-07-09 08:15:01.084660,0 days 00:04:44.794979,512,0.02858681825353362,0.001,10.0,10,0.0003,1e-05,3e-05,COMPLETE
96,96,0.7257875059239156,2024-07-09 08:15:01.086673,2024-07-09 08:22:04.219837,0 days 00:07:03.133164,512,0.04390221731230609,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
97,97,0.7259496842868419,2024-07-09 08:22:04.221187,2024-07-09 08:29:19.955895,0 days 00:07:15.734708,512,0.07550728125774885,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
98,98,0.72598606373499,2024-07-09 08:29:19.957757,2024-07-09 08:36:10.764536,0 days 00:06:50.806779,512,0.08758267249121271,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
99,99,0.7213469912656758,2024-07-09 08:36:10.766160,2024-07-09 08:40:10.322788,0 days 00:03:59.556628,512,0.08754187245539466,0.001,10.0,10,0.0003,1e-05,0.0003,COMPLETE
100,100,0.7259351520915894,2024-07-09 08:40:10.325536,2024-07-09 08:47:22.358624,0 days 00:07:12.033088,512,0.1182281958355391,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
101,101,0.725954689909718,2024-07-09 08:47:22.360718,2024-07-09 08:54:41.561040,0 days 00:07:19.200322,512,0.11495295567049202,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
102,102,0.7259438996146376,2024-07-09 08:54:41.562853,2024-07-09 09:01:51.630859,0 days 00:07:10.068006,512,0.11702524409417064,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
103,103,0.7259316602262218,2024-07-09 09:01:51.632400,2024-07-09 09:09:02.897650,0 days 00:07:11.265250,512,0.12100305356508342,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
104,104,0.7259606870499211,2024-07-09 09:09:02.899204,2024-07-09 09:15:42.702091,0 days 00:06:39.802887,512,0.11389450489392082,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
105,105,0.718450367005027,2024-07-09 09:15:42.704364,2024-07-09 09:19:14.931168,0 days 00:03:32.226804,512,0.12044911362051712,0.001,10.0,10,0.0003,1e-05,0.001,COMPLETE
106,106,0.7259429943162088,2024-07-09 09:19:14.933665,2024-07-09 09:26:10.574552,0 days 00:06:55.640887,512,0.07476770151130782,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
107,107,0.7259319897055818,2024-07-09 09:26:10.576151,2024-07-09 09:33:15.631252,0 days 00:07:05.055101,512,0.0726045136841687,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
108,108,0.7259505169150564,2024-07-09 09:33:15.632861,2024-07-09 09:40:18.781370,0 days 00:07:03.148509,512,0.11687316340825665,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
109,109,0.7259569494606941,2024-07-09 09:40:18.783202,2024-07-09 09:47:28.063638,0 days 00:07:09.280436,512,0.1155627268752458,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
110,110,0.7259185949839333,2024-07-09 09:47:28.066083,2024-07-09 09:54:31.161597,0 days 00:07:03.095514,512,0.0665241162974682,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
111,111,0.725933561352922,2024-07-09 09:54:31.163474,2024-07-09 10:01:50.825159,0 days 00:07:19.661685,512,0.11645895483550651,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
112,112,0.7259469456051328,2024-07-09 10:01:50.826678,2024-07-09 10:09:52.949609,0 days 00:08:02.122931,512,0.11421197166233332,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
113,113,0.7259620708632334,2024-07-09 10:09:52.951897,2024-07-09 10:17:09.518249,0 days 00:07:16.566352,512,0.11017863584263779,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
114,114,0.7259756638883473,2024-07-09 10:17:09.519952,2024-07-09 10:24:25.189044,0 days 00:07:15.669092,512,0.09243949669451755,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
115,115,0.7259954227963643,2024-07-09 10:24:25.190753,2024-07-09 10:31:24.348619,0 days 00:06:59.157866,512,0.09078513421147254,0.001,10.0,10,0.0003,1e-05,1e-05,COMPLETE
116,116,0.726207865545107,2024-07-09 10:31:24.350511,2024-07-09 10:38:12.420380,0 days 00:06:48.069869,512,0.0956704183455613,0.001,10.0,10,0.0003,1e-05,3e-05,COMPLETE
117,117,0.7262110439431957,2024-07-09 10:38:12.423433,2024-07-09 10:44:49.994919,0 days 00:06:37.571486,512,0.0925417952905658,0.001,10.0,10,0.0003,1.0,3e-05,COMPLETE
118,118,0.7262137136497863,2024-07-09 10:44:50.022872,2024-07-09 10:51:41.413351,0 days 00:06:51.390479,512,0.09353093858363441,0.001,10.0,10,0.0003,1.0,3e-05,COMPLETE
119,119,0.7255650131309165,2024-07-09 10:51:41.414962,2024-07-09 10:58:27.075857,0 days 00:06:45.660895,512,0.011478227885116904,0.001,10.0,10,0.0003,1.0,3e-05,COMPLETE
120,120,0.7262285094285268,2024-07-09 10:58:27.077611,2024-07-09 11:04:45.075344,0 days 00:06:17.997733,512,0.09557412580454677,0.001,10.0,10,0.0003,1.0,3e-05,COMPLETE
121,121,0.726205853565538,2024-07-09 11:04:45.078350,2024-07-09 11:11:09.449477,0 days 00:06:24.371127,512,0.0931298017472463,0.001,10.0,10,0.0003,1.0,3e-05,COMPLETE
122,122,0.7262353188739183,2024-07-09 11:11:09.451186,2024-07-09 11:17:50.653436,0 days 00:06:41.202250,512,0.09439438341302053,0.001,10.0,10,0.0003,1.0,3e-05,COMPLETE
123,123,0.726218113892829,2024-07-09 11:17:50.656102,2024-07-09 11:24:11.202457,0 days 00:06:20.546355,512,0.09236451357272035,0.001,10.0,10,0.0003,1.0,3e-05,COMPLETE
124,124,0.7262229593948948,2024-07-09 11:24:11.204091,2024-07-09 11:30:08.822806,0 days 00:05:57.618715,512,0.09251024787594099,0.001,10.0,10,0.0003,1.0,3e-05,COMPLETE
125,125,0.7259838374398746,2024-07-09 11:30:08.833881,2024-07-09 11:36:17.902923,0 days 00:06:09.069042,512,0.057262776300549066,0.001,100.0,10,0.0003,1.0,3e-05,COMPLETE
126,126,0.7250063146720872,2024-07-09 11:36:17.905259,2024-07-09 11:42:53.921846,0 days 00:06:36.016587,512,0.05602578075612383,1.0,100.0,10,0.0003,1.0,3e-05,COMPLETE
127,127,0.7259650411042684,2024-07-09 11:42:53.923323,2024-07-09 11:48:58.387604,0 days 00:06:04.464281,512,0.09442150952855191,0.001,100.0,10,0.0003,1.0,3e-05,COMPLETE
128,128,0.7232595228785123,2024-07-09 11:48:58.389107,2024-07-09 11:54:44.062255,0 days 00:05:45.673148,512,0.053590679994722876,0.001,100.0,10,1e-05,1.0,3e-05,COMPLETE
129,129,0.7173080232650906,2024-07-09 11:54:44.063927,2024-07-09 12:07:24.473557,0 days 00:12:40.409630,256,0.08736940385105663,10.0,1.0,10,0.0001,1.0,3e-05,COMPLETE
130,130,0.7253625372867789,2024-07-09 12:07:24.475758,2024-07-09 12:14:27.270671,0 days 00:07:02.794913,512,0.0553951651023107,5.0,10.0,10,0.0003,1.0,3e-05,COMPLETE
131,131,0.7259829758667442,2024-07-09 12:14:27.272171,2024-07-09 12:20:59.826961,0 days 00:06:32.554790,512,0.0899365726630405,0.001,100.0,10,0.0003,1.0,3e-05,COMPLETE
132,132,0.7259587027835692,2024-07-09 12:20:59.829913,2024-07-09 12:27:02.124542,0 days 00:06:02.294629,512,0.09223293679418762,0.001,100.0,10,0.0003,1.0,3e-05,COMPLETE
133,133,0.7259667993539376,2024-07-09 12:27:02.126216,2024-07-09 12:33:12.216767,0 days 00:06:10.090551,512,0.06069323790236007,0.001,100.0,10,0.0003,1.0,3e-05,COMPLETE
134,134,0.7259778889517641,2024-07-09 12:33:12.218642,2024-07-09 12:39:06.780823,0 days 00:05:54.562181,512,0.09242962011453755,0.001,100.0,10,0.0003,1.0,3e-05,COMPLETE
135,135,0.7259732546859983,2024-07-09 12:39:06.783548,2024-07-09 12:43:33.025689,0 days 00:04:26.242141,512,0.07727847799920795,0.001,100.0,5,0.0003,1.0,3e-05,COMPLETE
136,136,0.7242664142663444,2024-07-09 12:43:33.028456,2024-07-09 12:49:55.816034,0 days 00:06:22.787578,512,0.4162151424355497,1e-05,100.0,10,0.0003,1.0,3e-05,COMPLETE
