,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
11,11,0.6413534566946029,2024-10-25 01:01:25.580235,2024-10-25 01:04:04.453754,0 days 00:02:38.873519,0.36430507127947637,256,0.001,3e-05,COMPLETE
12,12,0.6256734631570418,2024-10-25 01:04:04.455339,2024-10-25 01:07:13.267848,0 days 00:03:08.812509,0.49347009837322936,256,0.001,3e-05,COMPLETE
13,13,0.6536311044266572,2024-10-25 01:07:13.269364,2024-10-25 01:09:15.418022,0 days 00:02:02.148658,0.010847269226432671,256,0.0003,3e-05,COMPLETE
14,14,0.6457027772350364,2024-10-25 01:09:15.419862,2024-10-25 01:10:15.445912,0 days 00:01:00.026050,0.29403580375676686,1024,0.0003,0.0001,COMPLETE
15,15,0.6480167951107321,2024-10-25 01:10:15.447686,2024-10-25 01:11:29.222203,0 days 00:01:13.774517,0.010642149918292789,512,0.0003,0.0003,COMPLETE
16,16,0.5896456044797842,2024-10-25 01:11:29.223522,2024-10-25 01:16:19.916345,0 days 00:04:50.692823,0.6632914904958067,256,0.0003,0.001,COMPLETE
17,17,0.650457222401814,2024-10-25 01:16:19.922574,2024-10-25 01:19:15.467185,0 days 00:02:55.544611,0.21921459673922664,512,0.0003,3e-05,COMPLETE
18,18,0.6354848120339635,2024-10-25 01:19:15.476490,2024-10-25 01:24:11.645127,0 days 00:04:56.168637,0.42504764921511684,256,0.0001,3e-05,COMPLETE
19,19,0.6518756595076802,2024-10-25 01:24:11.646400,2024-10-25 01:26:20.872405,0 days 00:02:09.226005,0.01818760725525049,1024,1e-06,3e-05,COMPLETE
20,20,0.6108490639046333,2024-10-25 01:26:20.873743,2024-10-25 01:29:27.258956,0 days 00:03:06.385213,0.6101906789244755,512,3e-06,0.0001,COMPLETE
21,21,0.652554432883089,2024-10-25 01:29:27.262071,2024-10-25 01:33:11.459217,0 days 00:03:44.197146,0.08498208947322397,256,0.001,3e-05,COMPLETE
22,22,0.6482605421556051,2024-10-25 01:33:11.460822,2024-10-25 01:36:40.653334,0 days 00:03:29.192512,0.26080751175043204,256,0.001,3e-05,COMPLETE
23,23,0.6525773049210379,2024-10-25 01:36:40.656091,2024-10-25 01:40:08.065893,0 days 00:03:27.409802,0.07545699164524743,256,0.0003,3e-05,COMPLETE
24,24,0.6414502589733064,2024-10-25 01:40:08.067914,2024-10-25 01:43:22.252329,0 days 00:03:14.184415,0.20113446456210798,256,0.0003,0.0003,COMPLETE
25,25,0.6407846602352112,2024-10-25 01:43:22.255581,2024-10-25 01:47:25.939783,0 days 00:04:03.684202,0.3690355454856276,256,0.001,3e-05,COMPLETE
26,26,0.6072467539110908,2024-10-25 01:47:25.942576,2024-10-25 01:51:02.553979,0 days 00:03:36.611403,0.9861414854393478,256,0.0003,0.001,COMPLETE
27,27,0.6527549283845512,2024-10-25 01:51:02.555801,2024-10-25 01:53:32.971126,0 days 00:02:30.415325,0.011696468535369514,512,3e-06,3e-05,COMPLETE
28,28,0.6526137089486284,2024-10-25 01:53:32.972766,2024-10-25 01:56:07.737424,0 days 00:02:34.764658,0.018809133343161477,512,3e-06,3e-05,COMPLETE
29,29,0.6448266413950674,2024-10-25 01:56:07.738723,2024-10-25 01:58:12.115254,0 days 00:02:04.376531,0.15182422081462252,512,3e-06,0.0003,COMPLETE
30,30,0.6516010397032964,2024-10-25 01:58:12.123794,2024-10-25 02:01:09.642643,0 days 00:02:57.518849,0.07840930519188641,512,3e-06,3e-05,COMPLETE
31,31,0.6522608299770964,2024-10-25 02:01:09.644010,2024-10-25 02:03:38.995833,0 days 00:02:29.351823,0.08181865585738542,512,1e-05,3e-05,COMPLETE
32,32,0.6520998956117766,2024-10-25 02:03:39.004591,2024-10-25 02:06:19.602559,0 days 00:02:40.597968,0.01273817600324123,512,1e-06,3e-05,COMPLETE
33,33,0.651371160906679,2024-10-25 02:06:19.608157,2024-10-25 02:08:17.560008,0 days 00:01:57.951851,0.1456684637559028,1024,3e-05,3e-05,COMPLETE
34,34,0.6527048268437061,2024-10-25 02:08:17.561323,2024-10-25 02:12:27.119855,0 days 00:04:09.558532,0.13525095457401565,256,0.0001,1e-05,COMPLETE
35,35,0.6502771031797169,2024-10-25 02:12:27.121309,2024-10-25 02:16:15.046561,0 days 00:03:47.925252,0.20941670006743934,512,0.0001,1e-05,COMPLETE
36,36,0.6524838170851749,2024-10-25 02:16:15.047959,2024-10-25 02:19:19.779280,0 days 00:03:04.731321,0.11888934098127746,1024,0.0001,1e-05,COMPLETE
37,37,0.649041806908409,2024-10-25 02:19:19.780510,2024-10-25 02:23:51.844538,0 days 00:04:32.064028,0.2549096848013294,256,0.0001,1e-05,COMPLETE
38,38,0.6508928845217001,2024-10-25 02:23:51.845833,2024-10-25 02:27:17.454455,0 days 00:03:25.608622,0.15050807112329134,512,3e-05,1e-05,COMPLETE
39,39,0.6180755662622482,2024-10-25 02:27:17.456694,2024-10-25 02:37:51.281215,0 days 00:10:33.824521,0.7011352488213496,512,0.0001,1e-05,COMPLETE
40,40,0.6487930405522979,2024-10-25 02:37:51.283509,2024-10-25 02:40:10.734344,0 days 00:02:19.450835,0.16858315291012563,256,3e-06,0.0001,COMPLETE
41,41,0.6511833846664741,2024-10-25 02:40:10.735985,2024-10-25 02:43:06.086546,0 days 00:02:55.350561,0.07198095140632833,256,1e-06,3e-05,COMPLETE
42,42,0.6438069730073368,2024-10-25 02:43:06.088350,2024-10-25 02:45:33.830110,0 days 00:02:27.741760,0.04291463915914302,256,1e-05,0.001,COMPLETE
43,43,0.6519888667398444,2024-10-25 02:45:33.833885,2024-10-25 02:48:24.499259,0 days 00:02:50.665374,0.12248498811996497,256,0.001,3e-05,COMPLETE
44,44,0.6497666601220069,2024-10-25 02:48:24.500204,2024-10-25 02:52:19.474309,0 days 00:03:54.974105,0.25073608816842585,256,0.0003,1e-05,COMPLETE
45,45,0.6371016891209225,2024-10-25 02:52:19.475698,2024-10-25 02:55:08.821661,0 days 00:02:49.345963,0.3371289527321357,256,0.0003,0.0003,COMPLETE
46,46,0.6546770518593564,2024-10-25 02:55:08.824713,2024-10-25 02:57:20.224640,0 days 00:02:11.399927,0.050748278054606535,1024,0.001,3e-05,COMPLETE
47,47,0.6533404556332411,2024-10-25 02:57:20.226508,2024-10-25 02:59:07.960509,0 days 00:01:47.734001,0.05243817003218276,1024,3e-05,3e-05,COMPLETE
48,48,0.6533959035619685,2024-10-25 02:59:07.962005,2024-10-25 03:00:51.916410,0 days 00:01:43.954405,0.04983378678175546,1024,3e-05,3e-05,COMPLETE
49,49,0.6534336903445386,2024-10-25 03:00:51.918161,2024-10-25 03:02:31.926156,0 days 00:01:40.007995,0.047589583688185874,1024,3e-05,3e-05,COMPLETE
50,50,0.6533493137522285,2024-10-25 03:02:31.927451,2024-10-25 03:04:36.263887,0 days 00:02:04.336436,0.05227667229693289,1024,3e-05,3e-05,COMPLETE
51,51,0.653299965629208,2024-10-25 03:04:36.265284,2024-10-25 03:06:39.690487,0 days 00:02:03.425203,0.05519311554191016,1024,3e-05,3e-05,COMPLETE
52,52,0.6520361355190073,2024-10-25 03:06:39.691774,2024-10-25 03:08:41.118081,0 days 00:02:01.426307,0.11431664810937862,1024,3e-05,3e-05,COMPLETE
53,53,0.6533298209272296,2024-10-25 03:08:41.119408,2024-10-25 03:10:43.342796,0 days 00:02:02.223388,0.05158483644853073,1024,3e-05,3e-05,COMPLETE
54,54,0.6502055592583957,2024-10-25 03:10:43.344126,2024-10-25 03:12:53.058546,0 days 00:02:09.714420,0.1914007030862676,1024,3e-05,3e-05,COMPLETE
55,55,0.6522904403398767,2024-10-25 03:12:53.059876,2024-10-25 03:14:43.457430,0 days 00:01:50.397554,0.10225116292715053,1024,3e-05,3e-05,COMPLETE
56,56,0.6519771155559695,2024-10-25 03:14:43.458668,2024-10-25 03:16:29.257527,0 days 00:01:45.798859,0.04606652614040235,1024,3e-05,0.0001,COMPLETE
57,57,0.6334006290303285,2024-10-25 03:16:29.261889,2024-10-25 03:19:31.733424,0 days 00:03:02.471535,0.4831463732644351,1024,3e-05,3e-05,COMPLETE
58,58,0.6506319456037613,2024-10-25 03:19:31.736486,2024-10-25 03:21:26.458110,0 days 00:01:54.721624,0.17527015948628774,1024,3e-05,3e-05,COMPLETE
59,59,0.643361193845992,2024-10-25 03:21:26.467085,2024-10-25 03:22:56.399476,0 days 00:01:29.932391,0.10513184377974454,1024,3e-05,0.001,COMPLETE
60,60,0.65368271999983,2024-10-25 03:22:56.404812,2024-10-25 03:24:48.302472,0 days 00:01:51.897660,0.0277844368456214,1024,3e-05,3e-05,COMPLETE
61,61,0.6534699300893227,2024-10-25 03:24:48.308283,2024-10-25 03:26:49.517137,0 days 00:02:01.208854,0.04454476599869209,1024,3e-05,3e-05,COMPLETE
62,62,0.6535500075346001,2024-10-25 03:26:49.518879,2024-10-25 03:28:29.470980,0 days 00:01:39.952101,0.0362121816615414,1024,3e-05,3e-05,COMPLETE
63,63,0.6537127954169591,2024-10-25 03:28:29.473778,2024-10-25 03:30:09.896196,0 days 00:01:40.422418,0.027345267423467413,1024,3e-05,3e-05,COMPLETE
64,64,0.6549309623518588,2024-10-25 03:30:09.897966,2024-10-25 03:32:17.163829,0 days 00:02:07.265863,0.014558414572171137,1024,0.001,3e-05,COMPLETE
65,65,0.653275444559163,2024-10-25 03:32:17.165191,2024-10-25 03:34:13.626898,0 days 00:01:56.461707,0.09666333835592575,1024,0.001,3e-05,COMPLETE
66,66,0.654929786811597,2024-10-25 03:34:13.628577,2024-10-25 03:36:28.171068,0 days 00:02:14.542491,0.014467301042760498,1024,0.001,3e-05,COMPLETE
67,67,0.6481220730917999,2024-10-25 03:36:28.172894,2024-10-25 03:38:01.571024,0 days 00:01:33.398130,0.019280056086791987,1024,0.001,0.0003,COMPLETE
68,68,0.6535501197035252,2024-10-25 03:38:01.579889,2024-10-25 03:40:01.961058,0 days 00:02:00.381169,0.0850898707127785,1024,0.001,3e-05,COMPLETE
69,69,0.6534966116519829,2024-10-25 03:40:01.966910,2024-10-25 03:42:00.070940,0 days 00:01:58.104030,0.08716953287577672,1024,0.001,3e-05,COMPLETE
70,70,0.6500693720381004,2024-10-25 03:42:00.072540,2024-10-25 03:43:41.920001,0 days 00:01:41.847461,0.1299001515874649,1024,0.001,0.0001,COMPLETE
71,71,0.6549787376283142,2024-10-25 03:43:41.921759,2024-10-25 03:45:47.573777,0 days 00:02:05.652018,0.029377375150401237,1024,0.001,3e-05,COMPLETE
72,72,0.6549830325566042,2024-10-25 03:45:47.575244,2024-10-25 03:47:48.768564,0 days 00:02:01.193320,0.01835728278348641,1024,0.001,3e-05,COMPLETE
73,73,0.654968531745096,2024-10-25 03:47:48.770033,2024-10-25 03:49:49.755785,0 days 00:02:00.985752,0.016948095455549178,1024,0.001,3e-05,COMPLETE
74,74,0.6115895239848264,2024-10-25 03:49:49.757333,2024-10-25 03:54:23.197748,0 days 00:04:33.440415,0.8295456449493284,1024,0.001,3e-05,COMPLETE
75,75,0.654910389776875,2024-10-25 03:54:23.200385,2024-10-25 03:56:35.100649,0 days 00:02:11.900264,0.010768809233541506,1024,0.001,3e-05,COMPLETE
76,76,0.6537382036637902,2024-10-25 03:56:35.105509,2024-10-25 03:58:37.137132,0 days 00:02:02.031623,0.07769390555921576,1024,0.001,3e-05,COMPLETE
77,77,0.6539937559917096,2024-10-25 03:58:37.138476,2024-10-25 04:00:28.762396,0 days 00:01:51.623920,0.07102349743176314,1024,0.001,3e-05,COMPLETE
78,78,0.6330796368055372,2024-10-25 04:00:28.763762,2024-10-25 04:01:51.339910,0 days 00:01:22.576148,0.23214564928759485,1024,0.001,0.001,COMPLETE
79,79,0.6515452160583022,2024-10-25 04:01:51.351821,2024-10-25 04:03:40.759410,0 days 00:01:49.407589,0.16976094959829152,1024,0.001,3e-05,COMPLETE
80,80,0.6549083786773855,2024-10-25 04:03:40.761202,2024-10-25 04:05:35.246248,0 days 00:01:54.485046,0.011065011466817286,1024,0.001,3e-05,COMPLETE
81,81,0.6549105858243325,2024-10-25 04:05:35.248591,2024-10-25 04:07:37.717713,0 days 00:02:02.469122,0.011292710098212385,1024,0.001,3e-05,COMPLETE
82,82,0.6549835003407278,2024-10-25 04:07:37.723473,2024-10-25 04:09:29.075141,0 days 00:01:51.351668,0.019935812103657045,1024,0.001,3e-05,COMPLETE
83,83,0.6549948259279064,2024-10-25 04:09:29.079985,2024-10-25 04:11:24.702093,0 days 00:01:55.622108,0.022044634229241286,1024,0.001,3e-05,COMPLETE
84,84,0.6549146132346993,2024-10-25 04:11:24.703602,2024-10-25 04:13:29.543416,0 days 00:02:04.839814,0.010788867022402377,1024,0.001,3e-05,COMPLETE
85,85,0.653216952435293,2024-10-25 04:13:29.549097,2024-10-25 04:15:15.263823,0 days 00:01:45.714726,0.09908658236343651,1024,0.001,3e-05,COMPLETE
86,86,0.6474573228173218,2024-10-25 04:15:15.265485,2024-10-25 04:16:47.996431,0 days 00:01:32.730946,0.0704932456278325,1024,0.001,0.0003,COMPLETE
87,87,0.6247088960166484,2024-10-25 04:16:48.003181,2024-10-25 04:20:09.497143,0 days 00:03:21.493962,0.578634834906102,1024,0.001,3e-05,COMPLETE
88,88,0.6526965737420627,2024-10-25 04:20:09.498738,2024-10-25 04:21:54.228810,0 days 00:01:44.730072,0.1311693576294787,1024,0.001,3e-05,COMPLETE
89,89,0.6549500866572694,2024-10-25 04:21:54.230353,2024-10-25 04:23:51.525260,0 days 00:01:57.294907,0.033118114087494314,1024,0.001,3e-05,COMPLETE
90,90,0.631365160593816,2024-10-25 04:23:51.532445,2024-10-25 04:25:25.219850,0 days 00:01:33.687405,0.43009976545442746,1024,1e-05,0.0001,COMPLETE
91,91,0.6549692300711034,2024-10-25 04:25:25.222108,2024-10-25 04:27:19.048191,0 days 00:01:53.826083,0.031422060053258524,1024,0.001,3e-05,COMPLETE
92,92,0.6541044669689671,2024-10-25 04:27:19.049969,2024-10-25 04:29:09.939653,0 days 00:01:50.889684,0.06699632919168559,1024,0.001,3e-05,COMPLETE
93,93,0.6549797679941927,2024-10-25 04:29:09.940780,2024-10-25 04:30:55.200984,0 days 00:01:45.260204,0.029633773542705334,1024,0.001,3e-05,COMPLETE
94,94,0.6549603607848558,2024-10-25 04:30:55.202694,2024-10-25 04:32:46.085593,0 days 00:01:50.882899,0.03201744840364222,1024,0.001,3e-05,COMPLETE
95,95,0.6531726824377476,2024-10-25 04:32:46.086834,2024-10-25 04:34:51.702834,0 days 00:02:05.616000,0.10287825334974704,1024,0.001,3e-05,COMPLETE
96,96,0.6516006029393402,2024-10-25 04:34:51.705466,2024-10-25 04:36:45.171768,0 days 00:01:53.466302,0.03514726026602897,1024,1e-06,3e-05,COMPLETE
97,97,0.6396428977096139,2024-10-25 04:36:45.177530,2024-10-25 04:38:00.627512,0 days 00:01:15.449982,0.14534481994323722,1024,0.001,0.001,COMPLETE
98,98,0.6542326916845468,2024-10-25 04:38:00.630578,2024-10-25 04:39:52.621029,0 days 00:01:51.990451,0.06377197304789876,1024,0.001,3e-05,COMPLETE
99,99,0.6529577536246616,2024-10-25 04:39:52.622558,2024-10-25 04:41:45.969513,0 days 00:01:53.346955,0.11441424706999476,1024,0.001,3e-05,COMPLETE
