,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
36,36,0.7195048499928386,2024-07-06 03:02:26.285017,2024-07-06 03:19:00.064548,0 days 00:16:33.779531,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
37,37,0.7195048499928386,2024-07-06 03:19:00.066873,2024-07-06 03:35:45.729020,0 days 00:16:45.662147,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
38,38,0.7195048499928386,2024-07-06 03:35:45.730563,2024-07-06 03:51:33.757281,0 days 00:15:48.026718,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
39,39,0.6887636374093709,2024-07-06 03:51:33.758992,2024-07-06 04:08:27.611701,0 days 00:16:53.852709,128,0.0001,1.0,5,0.001,0.0001,0.003,COMPLETE
40,40,0.7195048499928386,2024-07-06 04:08:27.613782,2024-07-06 04:25:04.747316,0 days 00:16:37.133534,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
41,41,0.7195048499928386,2024-07-06 04:25:04.748442,2024-07-06 04:41:35.122105,0 days 00:16:30.373663,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
42,42,0.7195048499928386,2024-07-06 04:41:35.123168,2024-07-06 04:58:17.417907,0 days 00:16:42.294739,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
43,43,0.7195048499928386,2024-07-06 04:58:17.419142,2024-07-06 05:12:48.096788,0 days 00:14:30.677646,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
44,44,0.7186224543827265,2024-07-06 05:12:48.097870,2024-07-06 05:24:55.839117,0 days 00:12:07.741247,128,0.0001,0.1,5,0.0001,0.0001,1e-05,COMPLETE
45,45,0.7175271067165245,2024-07-06 05:24:55.840230,2024-07-06 05:40:05.644883,0 days 00:15:09.804653,128,1e-05,1.0,5,3e-06,0.0001,1e-05,COMPLETE
46,46,0.6463918286645447,2024-07-06 05:40:05.646992,2024-07-06 05:52:43.479739,0 days 00:12:37.832747,128,0.0001,0.5,5,0.001,0.0001,0.01,COMPLETE
47,47,0.5,2024-07-06 05:52:43.481033,2024-07-06 06:01:10.886356,0 days 00:08:27.405323,128,0.0001,1.0,5,0.003,0.0001,0.003,COMPLETE
48,48,0.558066827804696,2024-07-06 06:01:10.887405,2024-07-06 06:10:50.248304,0 days 00:09:39.360899,128,0.1,0.001,5,0.01,0.0001,1e-05,COMPLETE
49,49,0.7194256720995889,2024-07-06 06:10:50.249472,2024-07-06 06:26:01.051138,0 days 00:15:10.801666,128,0.01,1.0,5,0.001,0.0001,1e-05,COMPLETE
50,50,0.7126420209388457,2024-07-06 06:26:01.052215,2024-07-06 07:02:15.506602,0 days 00:36:14.454387,128,0.0001,1.0,3,0.001,0.001,0.001,COMPLETE
51,51,0.7195048499928386,2024-07-06 07:02:15.507718,2024-07-06 07:18:43.473149,0 days 00:16:27.965431,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
52,52,0.7195048499928386,2024-07-06 07:18:43.475335,2024-07-06 07:35:11.759890,0 days 00:16:28.284555,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
53,53,0.7166521862848663,2024-07-06 07:35:11.761060,2024-07-06 07:51:25.174782,0 days 00:16:13.413722,128,1.0,100.0,5,1e-06,0.0001,1e-05,COMPLETE
54,54,0.7185869746903637,2024-07-06 07:51:25.176550,2024-07-06 07:55:04.312147,0 days 00:03:39.135597,1024,0.001,1.0,5,0.001,1e-05,3e-05,COMPLETE
55,55,0.718626156868545,2024-07-06 07:55:04.313315,2024-07-06 08:01:55.653384,0 days 00:06:51.340069,128,0.0001,5.0,1,0.0001,0.0001,1e-05,COMPLETE
56,56,0.6457250012382266,2024-07-06 08:01:55.654421,2024-07-06 08:15:29.278492,0 days 00:13:33.624071,128,0.0001,0.1,5,0.001,0.0001,0.01,COMPLETE
57,57,0.7175231449581629,2024-07-06 08:15:29.279629,2024-07-06 08:30:46.915664,0 days 00:15:17.636035,128,1e-05,0.01,5,3e-06,1.0,1e-05,COMPLETE
58,58,0.7169536100155578,2024-07-06 08:30:46.916858,2024-07-06 08:43:48.664966,0 days 00:13:01.748108,128,0.0001,10.0,10,3e-05,0.0001,0.0003,COMPLETE
59,59,0.7188466992669024,2024-07-06 08:43:48.666169,2024-07-06 08:51:10.310876,0 days 00:07:21.644707,512,0.1,1e-05,5,0.001,0.001,1e-05,COMPLETE
60,60,0.7009080076727725,2024-07-06 08:51:10.312051,2024-07-06 08:53:51.563129,0 days 00:02:41.251078,1024,5.0,1.0,3,0.001,0.0001,1e-05,COMPLETE
61,61,0.7195048499928386,2024-07-06 08:53:51.564341,2024-07-06 09:10:51.584887,0 days 00:17:00.020546,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
62,62,0.7195048499928386,2024-07-06 09:10:51.586181,2024-07-06 09:27:41.904848,0 days 00:16:50.318667,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
63,63,0.719491866042654,2024-07-06 09:27:41.905914,2024-07-06 09:44:41.355311,0 days 00:16:59.449397,128,0.0001,0.0001,5,0.001,0.0001,1e-05,COMPLETE
64,64,0.7131746160104661,2024-07-06 09:44:41.356949,2024-07-06 09:53:23.742175,0 days 00:08:42.385226,128,0.0001,0.5,5,1e-06,1e-05,0.003,COMPLETE
65,65,0.7179473764237222,2024-07-06 09:53:23.743305,2024-07-06 10:01:56.448636,0 days 00:08:32.705331,128,0.001,1.0,1,1e-05,0.0001,1e-05,COMPLETE
66,66,0.7161807271862468,2024-07-06 10:01:56.449798,2024-07-06 10:28:30.668436,0 days 00:26:34.218638,128,1.0,1.0,20,0.003,0.01,3e-05,COMPLETE
67,67,0.7126894832104782,2024-07-06 10:28:30.669527,2024-07-06 11:00:46.404747,0 days 00:32:15.735220,128,0.01,1.0,5,0.001,0.0001,0.001,COMPLETE
68,68,0.5521936968585819,2024-07-06 11:00:46.405855,2024-07-06 11:07:25.535915,0 days 00:06:39.130060,512,0.0001,0.001,10,0.01,0.0001,1e-05,COMPLETE
69,69,0.7154672830493454,2024-07-06 11:07:25.537137,2024-07-06 11:23:05.869803,0 days 00:15:40.332666,128,0.0001,1.0,5,0.001,1.0,0.0003,COMPLETE
70,70,0.7183453025035116,2024-07-06 11:23:05.870893,2024-07-06 11:30:19.708272,0 days 00:07:13.837379,1024,0.0001,100.0,5,0.001,0.0001,1e-05,COMPLETE
71,71,0.7195048499928386,2024-07-06 11:30:19.709737,2024-07-06 11:47:37.012603,0 days 00:17:17.302866,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
72,72,0.7195048499928386,2024-07-06 11:47:37.424364,2024-07-06 12:04:54.606962,0 days 00:17:17.182598,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
73,73,0.7195048499928386,2024-07-06 12:04:54.608762,2024-07-06 12:22:17.442998,0 days 00:17:22.834236,128,0.0001,1.0,5,0.001,0.0001,1e-05,COMPLETE
74,74,0.7182691933871801,2024-07-06 12:22:17.444336,2024-07-06 12:36:47.826525,0 days 00:14:30.382189,128,0.0001,1.0,5,3e-05,0.0001,1e-05,COMPLETE
75,75,0.632770515130276,2024-07-06 12:36:47.828383,2024-07-06 12:54:25.202005,0 days 00:17:37.373622,128,5.0,10.0,5,0.001,0.0001,0.01,COMPLETE
76,76,0.7186181853155786,2024-07-06 12:54:25.203110,2024-07-06 13:32:44.573442,0 days 00:38:19.370332,128,0.0001,5.0,20,0.0001,0.01,1e-05,COMPLETE
77,77,0.7175342481046734,2024-07-06 13:32:44.574721,2024-07-06 13:44:08.733315,0 days 00:11:24.158594,128,0.0001,1e-05,3,3e-06,0.0001,1e-05,COMPLETE
78,78,0.7195175087746082,2024-07-06 13:44:08.734520,2024-07-06 13:59:38.073059,0 days 00:15:29.338539,128,1e-05,0.01,5,0.001,0.001,1e-05,COMPLETE
79,79,0.7195175087746082,2024-07-06 13:59:38.074411,2024-07-06 14:16:27.145685,0 days 00:16:49.071274,128,1e-05,0.01,5,0.001,0.001,1e-05,COMPLETE
80,80,0.7137139380036757,2024-07-06 14:16:27.146894,2024-07-06 14:18:07.416471,0 days 00:01:40.269577,512,1e-05,0.01,1,1e-05,0.001,0.003,COMPLETE
81,81,0.7195175087746082,2024-07-06 14:18:07.417639,2024-07-06 14:34:23.284727,0 days 00:16:15.867088,128,1e-05,0.01,5,0.001,0.001,1e-05,COMPLETE
82,82,0.7195175087746082,2024-07-06 14:34:23.285969,2024-07-06 14:50:43.973043,0 days 00:16:20.687074,128,1e-05,0.01,5,0.001,0.001,1e-05,COMPLETE
83,83,0.7195175087746082,2024-07-06 14:50:43.974255,2024-07-06 15:07:04.232039,0 days 00:16:20.257784,128,1e-05,0.01,5,0.001,0.001,1e-05,COMPLETE
84,84,0.7195175087746082,2024-07-06 15:07:04.233271,2024-07-06 15:22:53.600344,0 days 00:15:49.367073,128,1e-05,0.01,5,0.001,0.001,1e-05,COMPLETE
85,85,0.7195175087746082,2024-07-06 15:22:53.601608,2024-07-06 15:39:17.579396,0 days 00:16:23.977788,128,1e-05,0.01,5,0.001,0.001,1e-05,COMPLETE
86,86,0.7195175087746082,2024-07-06 15:39:17.580672,2024-07-06 15:55:45.888738,0 days 00:16:28.308066,128,1e-05,0.01,5,0.001,0.001,1e-05,COMPLETE
87,87,0.7127861931007805,2024-07-06 15:55:45.890158,2024-07-06 16:59:29.542448,0 days 01:03:43.652290,128,1e-05,0.01,5,0.001,0.001,0.001,COMPLETE
88,88,0.7195302765616985,2024-07-06 16:59:29.544097,2024-07-06 18:24:35.726835,0 days 01:25:06.182738,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
89,89,0.7194415714802233,2024-07-06 18:24:35.729049,2024-07-06 19:09:21.274301,0 days 00:44:45.545252,128,1e-05,0.01,10,0.003,0.001,3e-05,COMPLETE
90,90,0.5630376077767633,2024-07-06 19:09:21.275658,2024-07-06 19:13:27.653300,0 days 00:04:06.377642,1024,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
91,91,0.7195302765616985,2024-07-06 19:13:27.655391,2024-07-06 20:34:20.242493,0 days 01:20:52.587102,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
92,92,0.7195302765616985,2024-07-06 20:34:20.243780,2024-07-06 21:55:57.779189,0 days 01:21:37.535409,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
93,93,0.7195302765616985,2024-07-06 21:55:57.780448,2024-07-06 23:18:21.349722,0 days 01:22:23.569274,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
94,94,0.7195302765616985,2024-07-06 23:18:21.351525,2024-07-07 01:04:10.488676,0 days 01:45:49.137151,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
95,95,0.7173570608791588,2024-07-07 01:04:10.491407,2024-07-07 03:31:40.888130,0 days 02:27:30.396723,128,1e-05,0.01,10,0.003,0.001,0.0003,COMPLETE
96,96,0.7195302765616985,2024-07-07 03:31:40.908020,2024-07-07 05:18:34.390971,0 days 01:46:53.482951,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
97,97,0.7195302765616985,2024-07-07 05:18:34.393351,2024-07-07 06:47:08.061486,0 days 01:28:33.668135,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
98,98,0.7195302765616985,2024-07-07 06:47:08.063044,2024-07-07 08:16:41.492818,0 days 01:29:33.429774,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
99,99,0.5,2024-07-07 08:16:41.495200,2024-07-07 08:31:52.524106,0 days 00:15:11.028906,128,1e-05,0.01,10,0.003,0.001,0.01,COMPLETE
100,100,0.7195302765616985,2024-07-07 08:31:52.525230,2024-07-07 10:00:06.430829,0 days 01:28:13.905599,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
101,101,0.7195302765616985,2024-07-07 10:00:06.432640,2024-07-07 11:33:33.805108,0 days 01:33:27.372468,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
102,102,0.7195302765616985,2024-07-07 11:33:33.806955,2024-07-07 13:06:11.613716,0 days 01:32:37.806761,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
103,103,0.7195302765616985,2024-07-07 13:06:11.614952,2024-07-07 15:01:41.444262,0 days 01:55:29.829310,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
104,104,0.7195302765616985,2024-07-07 15:01:41.445842,2024-07-07 17:22:49.076062,0 days 02:21:07.630220,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
105,105,0.7195302765616985,2024-07-07 17:22:49.078806,2024-07-07 19:57:45.921003,0 days 02:34:56.842197,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
106,106,0.5625589173760015,2024-07-07 19:57:45.922938,2024-07-07 20:06:04.266324,0 days 00:08:18.343386,512,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
107,107,0.7195302765616985,2024-07-07 20:06:04.267832,2024-07-07 22:07:33.221959,0 days 02:01:28.954127,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
108,108,0.7195302765616985,2024-07-07 22:07:33.224345,2024-07-08 00:16:11.463154,0 days 02:08:38.238809,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
109,109,0.5,2024-07-08 00:16:11.464992,2024-07-08 00:38:27.027162,0 days 00:22:15.562170,128,1e-05,0.01,10,0.003,0.001,0.003,COMPLETE
110,110,0.7195302765616985,2024-07-08 00:38:27.029550,2024-07-08 02:42:02.041566,0 days 02:03:35.012016,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
111,111,0.7195302765616985,2024-07-08 02:42:02.043101,2024-07-08 04:37:01.303662,0 days 01:54:59.260561,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
112,112,0.7195302765616985,2024-07-08 04:37:01.306443,2024-07-08 06:35:31.730074,0 days 01:58:30.423631,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
113,113,0.7195302765616985,2024-07-08 06:35:31.732390,2024-07-08 08:30:49.416945,0 days 01:55:17.684555,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
114,114,0.7195302765616985,2024-07-08 08:30:49.419219,2024-07-08 10:25:22.460936,0 days 01:54:33.041717,128,1e-05,0.01,10,0.003,0.001,1e-05,COMPLETE
115,115,0.7194084800513341,2024-07-08 10:25:22.462635,2024-07-08 10:47:31.103900,0 days 00:22:08.641265,1024,1e-05,0.01,10,0.003,0.001,3e-05,COMPLETE
116,116,0.5,2024-07-08 10:47:31.105406,2024-07-08 11:07:20.903859,0 days 00:19:49.798453,128,1e-05,0.01,10,0.003,0.001,0.001,COMPLETE
117,117,0.7196048177257857,2024-07-08 11:07:20.906201,2024-07-08 12:30:14.588143,0 days 01:22:53.681942,128,0.1,0.0001,10,0.003,0.001,1e-05,COMPLETE
118,118,0.7197178014330793,2024-07-08 12:30:14.590501,2024-07-08 13:53:41.505724,0 days 01:23:26.915223,128,0.1,0.1,10,0.003,0.001,1e-05,COMPLETE
119,119,0.7168157275222296,2024-07-08 13:53:41.507584,2024-07-08 15:21:02.521878,0 days 01:27:21.014294,128,0.1,0.0001,10,0.003,1e-05,0.0003,COMPLETE
120,120,0.7197178014330793,2024-07-08 15:21:02.523792,2024-07-08 16:47:33.669624,0 days 01:26:31.145832,128,0.1,0.1,10,0.003,0.001,1e-05,COMPLETE
121,121,0.7197178014330793,2024-07-08 16:47:33.672818,2024-07-08 18:13:49.523698,0 days 01:26:15.850880,128,0.1,0.1,10,0.003,0.001,1e-05,COMPLETE
122,122,0.7197178014330793,2024-07-08 18:13:49.525335,2024-07-08 19:35:14.149060,0 days 01:21:24.623725,128,0.1,0.1,10,0.003,0.001,1e-05,COMPLETE
123,123,0.7197178014330793,2024-07-08 19:35:14.151713,2024-07-08 21:00:42.483720,0 days 01:25:28.332007,128,0.1,0.1,10,0.003,0.001,1e-05,COMPLETE
124,124,0.7198084174948431,2024-07-08 21:00:42.485155,2024-07-08 22:33:18.753848,0 days 01:32:36.268693,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
125,125,0.7198084174948431,2024-07-08 22:33:18.755246,2024-07-09 00:12:46.307681,0 days 01:39:27.552435,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
126,126,0.7198084174948431,2024-07-09 00:12:46.309850,2024-07-09 01:59:52.432340,0 days 01:47:06.122490,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
127,127,0.7183335816601821,2024-07-09 01:59:52.433786,2024-07-09 02:13:58.076050,0 days 00:14:05.642264,512,0.1,0.1,10,0.003,1.0,0.0001,COMPLETE
128,128,0.7198084174948431,2024-07-09 02:13:58.077509,2024-07-09 03:57:17.410216,0 days 01:43:19.332707,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
129,129,0.707807378759121,2024-07-09 03:57:17.412464,2024-07-09 04:27:43.054298,0 days 00:30:25.641834,128,0.1,0.1,10,1e-06,1.0,0.01,COMPLETE
130,130,0.5577768268462867,2024-07-09 04:27:43.055777,2024-07-09 04:53:19.808988,0 days 00:25:36.753211,128,0.1,0.1,10,0.01,1.0,1e-05,COMPLETE
131,131,0.7198084174948431,2024-07-09 04:53:19.811160,2024-07-09 06:33:38.627239,0 days 01:40:18.816079,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
132,132,0.7198084174948431,2024-07-09 06:33:38.628662,2024-07-09 08:05:15.461233,0 days 01:31:36.832571,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
133,133,0.7198084174948431,2024-07-09 08:05:15.462518,2024-07-09 09:21:14.110159,0 days 01:15:58.647641,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
134,134,0.7198084174948431,2024-07-09 09:21:14.111421,2024-07-09 10:39:24.037370,0 days 01:18:09.925949,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
135,135,0.7198084174948431,2024-07-09 10:39:24.038764,2024-07-09 12:05:36.179944,0 days 01:26:12.141180,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
136,136,0.7198084174948431,2024-07-09 12:05:36.181355,2024-07-09 13:33:02.497705,0 days 01:27:26.316350,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
137,137,0.7169674136611223,2024-07-09 13:33:02.498997,2024-07-09 13:59:41.198492,0 days 00:26:38.699495,128,0.1,0.1,10,3e-05,1.0,1e-05,COMPLETE
138,138,0.563907658072385,2024-07-09 13:59:41.200717,2024-07-09 14:09:28.918382,0 days 00:09:47.717665,1024,0.1,0.1,20,0.003,1.0,1e-05,COMPLETE
139,139,0.7198084174948431,2024-07-09 14:09:28.919851,2024-07-09 15:24:34.449930,0 days 01:15:05.530079,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
140,140,0.7174482940218926,2024-07-09 15:24:34.451359,2024-07-09 15:38:10.731688,0 days 00:13:36.280329,128,0.1,0.1,3,0.0001,1.0,1e-05,COMPLETE
141,141,0.7198084174948431,2024-07-09 15:38:10.733018,2024-07-09 16:51:14.380272,0 days 01:13:03.647254,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
142,142,0.7198084174948431,2024-07-09 16:51:14.381548,2024-07-09 18:13:56.568840,0 days 01:22:42.187292,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
143,143,0.7198084174948431,2024-07-09 18:13:56.570134,2024-07-09 19:47:13.009262,0 days 01:33:16.439128,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
144,144,0.7154047072207484,2024-07-09 19:47:13.010686,2024-07-09 20:22:39.897419,0 days 00:35:26.886733,128,0.1,0.1,10,3e-06,1.0,1e-05,COMPLETE
145,145,0.7198084174948431,2024-07-09 20:22:39.899042,2024-07-09 21:45:48.888886,0 days 01:23:08.989844,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
146,146,0.7019164503849189,2024-07-09 21:45:48.891606,2024-07-09 22:27:41.255551,0 days 00:41:52.363945,128,0.1,0.1,10,0.003,1.0,0.001,COMPLETE
147,147,0.7127865669212882,2024-07-09 22:27:41.256984,2024-07-09 22:33:56.960103,0 days 00:06:15.703119,256,0.1,0.1,1,1e-05,1.0,0.003,COMPLETE
148,148,0.7198084174948431,2024-07-09 22:33:56.961791,2024-07-10 00:00:34.316153,0 days 01:26:37.354362,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
149,149,0.7196766719395025,2024-07-10 00:00:34.317608,2024-07-10 00:51:03.618765,0 days 00:50:29.301157,128,0.1,0.1,10,0.003,1.0,3e-05,COMPLETE
150,150,0.718450801178763,2024-07-10 00:51:03.620141,2024-07-10 01:21:00.226172,0 days 00:29:56.606031,128,0.1,0.1,10,0.0003,1.0,1e-05,COMPLETE
151,151,0.7198084174948431,2024-07-10 01:21:00.228715,2024-07-10 02:46:58.495591,0 days 01:25:58.266876,128,0.1,0.1,10,0.003,1.0,1e-05,COMPLETE
