,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
47,47,0.6510543958621324,2024-10-25 03:22:11.259864,2024-10-25 03:25:19.895094,0 days 00:03:08.635230,0.36607424319687887,512,1e-06,0.001,COMPLETE
48,48,0.6539191368550785,2024-10-25 03:25:19.900586,2024-10-25 03:27:36.240794,0 days 00:02:16.340208,0.06886080435290033,1024,1e-06,0.0001,COMPLETE
49,49,0.655824628805121,2024-10-25 03:27:36.241821,2024-10-25 03:30:08.057882,0 days 00:02:31.816061,0.3250694006362387,512,0.0001,0.0003,COMPLETE
50,50,0.5530794895664519,2024-10-25 03:30:08.059063,2024-10-25 03:32:55.396551,0 days 00:02:47.337488,0.010744471428374897,512,3e-05,1e-05,COMPLETE
51,51,0.6636070177729623,2024-10-25 03:32:55.398628,2024-10-25 03:35:40.602078,0 days 00:02:45.203450,0.1701967918664832,512,1e-06,0.0001,COMPLETE
52,52,0.6645033641205219,2024-10-25 03:35:40.603392,2024-10-25 03:38:14.188720,0 days 00:02:33.585328,0.12212370808384773,512,1e-06,0.0001,COMPLETE
53,53,0.6628239558357429,2024-10-25 03:38:14.190694,2024-10-25 03:41:00.420222,0 days 00:02:46.229528,0.10786791701682105,512,1e-06,0.0001,COMPLETE
54,54,0.6553201780992582,2024-10-25 03:41:00.421854,2024-10-25 03:44:20.837603,0 days 00:03:20.415749,0.24064603676370672,512,0.001,0.0001,COMPLETE
55,55,0.6637201192883959,2024-10-25 03:44:20.839048,2024-10-25 03:47:07.053888,0 days 00:02:46.214840,0.1257717508781214,512,1e-06,0.0001,COMPLETE
56,56,0.6463401520877511,2024-10-25 03:47:07.055191,2024-10-25 03:49:44.296459,0 days 00:02:37.241268,0.04606652614040235,512,1e-06,0.0001,COMPLETE
57,57,0.6634754180631753,2024-10-25 03:49:44.298814,2024-10-25 03:52:35.041247,0 days 00:02:50.742433,0.1170001097495932,512,1e-06,0.0001,COMPLETE
58,58,0.6100605178499887,2024-10-25 03:52:35.048666,2024-10-25 03:57:05.122200,0 days 00:04:30.073534,0.07530886148815957,256,0.0001,0.001,COMPLETE
59,59,0.6621386977563907,2024-10-25 03:57:05.123727,2024-10-25 03:59:30.792596,0 days 00:02:25.668869,0.22101272071779676,512,3e-06,0.0001,COMPLETE
60,60,0.6562995349109582,2024-10-25 03:59:30.793985,2024-10-25 04:01:24.033381,0 days 00:01:53.239396,0.2697083037568362,1024,1e-06,0.0001,COMPLETE
61,61,0.6645256078139609,2024-10-25 04:01:24.034580,2024-10-25 04:03:56.054519,0 days 00:02:32.019939,0.14223838690577928,512,1e-06,0.0001,COMPLETE
62,62,0.6641838712865396,2024-10-25 04:03:56.055700,2024-10-25 04:06:25.270570,0 days 00:02:29.214870,0.13758117348170434,512,1e-06,0.0001,COMPLETE
63,63,0.662420474285623,2024-10-25 04:06:25.272075,2024-10-25 04:08:34.371286,0 days 00:02:09.099211,0.20076884369450604,512,1e-06,0.0001,COMPLETE
64,64,0.6652697247996421,2024-10-25 04:08:34.376830,2024-10-25 04:11:06.891572,0 days 00:02:32.514742,0.14775228308533322,512,1e-05,0.0001,COMPLETE
65,65,0.6112853191301189,2024-10-25 04:11:06.892932,2024-10-25 04:14:34.062181,0 days 00:03:27.169249,0.7489569004743435,512,1e-05,0.0001,COMPLETE
66,66,0.6382217132095664,2024-10-25 04:14:34.063489,2024-10-25 04:17:07.085938,0 days 00:02:33.022449,0.07963453874750856,512,1e-05,0.0003,COMPLETE
67,67,0.6610388881459186,2024-10-25 04:17:07.087166,2024-10-25 04:19:41.324052,0 days 00:02:34.236886,0.250495150750499,512,1e-05,0.0001,COMPLETE
68,68,0.6524239260758382,2024-10-25 04:19:41.326007,2024-10-25 04:22:30.184074,0 days 00:02:48.858067,0.3087062011127057,512,0.001,0.0001,COMPLETE
69,69,0.6170174092916816,2024-10-25 04:22:30.185276,2024-10-25 04:25:12.995045,0 days 00:02:42.809769,0.032745515967235087,512,1e-05,3e-05,COMPLETE
70,70,0.6476145039905543,2024-10-25 04:25:12.996333,2024-10-25 04:27:29.254806,0 days 00:02:16.258473,0.20382656729581933,512,3e-06,0.001,COMPLETE
71,71,0.6639744940907631,2024-10-25 04:27:29.257358,2024-10-25 04:29:55.564158,0 days 00:02:26.306800,0.15772683025789033,512,1e-06,0.0001,COMPLETE
72,72,0.6640344935466048,2024-10-25 04:29:55.565472,2024-10-25 04:32:00.700278,0 days 00:02:05.134806,0.1569207289649915,512,1e-06,0.0001,COMPLETE
73,73,0.6632103745566934,2024-10-25 04:32:00.701564,2024-10-25 04:33:50.740121,0 days 00:01:50.038557,0.17695611138526995,512,1e-06,0.0001,COMPLETE
74,74,0.6587014706412682,2024-10-25 04:33:50.742058,2024-10-25 04:36:17.770340,0 days 00:02:27.028282,0.09207018971480148,512,3e-05,0.0001,COMPLETE
75,75,0.6309725234460388,2024-10-25 04:36:17.778637,2024-10-25 04:39:28.516798,0 days 00:03:10.738161,0.5324046791463819,512,1e-06,0.0001,COMPLETE
76,76,0.6533247346124303,2024-10-25 04:39:28.518983,2024-10-25 04:45:35.695813,0 days 00:06:07.176830,0.14414606947016195,256,1e-06,1e-05,COMPLETE
77,77,0.6618666429476044,2024-10-25 04:45:35.697264,2024-10-25 04:48:04.941953,0 days 00:02:29.244689,0.23413135936876012,512,1e-05,0.0001,COMPLETE
78,78,0.655489853203252,2024-10-25 04:48:04.943096,2024-10-25 04:50:27.396432,0 days 00:02:22.453336,0.20164544172103802,1024,1e-06,0.0001,COMPLETE
79,79,0.6642613671094098,2024-10-25 04:50:27.397601,2024-10-25 04:53:09.107092,0 days 00:02:41.709491,0.12517078231461462,512,0.0001,0.0001,COMPLETE
80,80,0.6265024399051595,2024-10-25 04:53:09.108296,2024-10-25 04:56:22.485518,0 days 00:03:13.377222,0.6045153759817876,512,0.0001,0.0001,COMPLETE
81,81,0.6638918268337544,2024-10-25 04:56:22.486689,2024-10-25 04:59:05.804843,0 days 00:02:43.318154,0.11644237752322906,512,0.0001,0.0001,COMPLETE
82,82,0.6646887644640693,2024-10-25 04:59:05.806027,2024-10-25 05:01:43.738857,0 days 00:02:37.932830,0.1530555152901802,512,0.0001,0.0001,COMPLETE
83,83,0.6496351435462686,2024-10-25 05:01:43.740099,2024-10-25 05:04:34.532181,0 days 00:02:50.792082,0.060535999668619944,512,0.0001,0.0001,COMPLETE
84,84,0.6591425143879466,2024-10-25 05:04:34.533345,2024-10-25 05:07:53.214952,0 days 00:03:18.681607,0.09835250690554301,512,0.0001,0.0001,COMPLETE
85,85,0.6537814820086258,2024-10-25 05:07:53.216123,2024-10-25 05:10:22.575250,0 days 00:02:29.359127,0.17861773258857047,512,0.0001,0.0003,COMPLETE
86,86,0.6643000343684098,2024-10-25 05:10:22.577052,2024-10-25 05:13:40.326061,0 days 00:03:17.749009,0.12984530712399234,512,0.0001,3e-05,COMPLETE
87,87,0.6700605002900923,2024-10-25 05:13:40.327179,2024-10-25 05:16:18.592551,0 days 00:02:38.265372,0.045667786737074445,512,0.0001,3e-05,COMPLETE
88,88,0.5615573191696976,2024-10-25 05:16:18.595413,2024-10-25 05:19:10.471722,0 days 00:02:51.876309,0.022463514690557962,512,0.0001,3e-05,COMPLETE
89,89,0.6657217611009825,2024-10-25 05:19:10.472856,2024-10-25 05:22:14.051616,0 days 00:03:03.578760,0.04064590897813405,512,0.0001,3e-05,COMPLETE
90,90,0.6372589839520479,2024-10-25 05:22:14.053032,2024-10-25 05:27:30.210552,0 days 00:05:16.157520,0.04242791887090199,256,0.0001,3e-05,COMPLETE
91,91,0.6605626747261488,2024-10-25 05:27:30.211835,2024-10-25 05:30:22.977874,0 days 00:02:52.766039,0.06858625953789135,512,0.0001,3e-05,COMPLETE
92,92,0.6629885987241093,2024-10-25 05:30:22.982331,2024-10-25 05:33:41.192930,0 days 00:03:18.210599,0.09325234823494075,512,0.0001,3e-05,COMPLETE
93,93,0.6671520682600044,2024-10-25 05:33:41.193992,2024-10-25 05:36:30.092783,0 days 00:02:48.898791,0.042804515291339704,512,0.0001,3e-05,COMPLETE
94,94,0.6245074592392283,2024-10-25 05:36:30.094000,2024-10-25 05:38:59.365942,0 days 00:02:29.271942,0.033995823739935524,512,0.0001,3e-05,COMPLETE
95,95,0.5411634302762749,2024-10-25 05:38:59.367242,2024-10-25 05:41:56.680215,0 days 00:02:57.312973,0.017248641126307376,512,0.0001,3e-05,COMPLETE
96,96,0.6607708396537855,2024-10-25 05:41:56.681428,2024-10-25 05:43:51.646998,0 days 00:01:54.965570,0.06028764565889637,1024,0.0001,3e-05,COMPLETE
97,97,0.6626564580993355,2024-10-25 05:43:51.648044,2024-10-25 05:46:27.932552,0 days 00:02:36.284508,0.09330958379843723,512,0.0001,3e-05,COMPLETE
98,98,0.5693122979731879,2024-10-25 05:46:27.933796,2024-10-25 05:48:41.743183,0 days 00:02:13.809387,0.0101629105399575,512,0.001,3e-05,COMPLETE
99,99,0.6044951231192254,2024-10-25 05:48:41.744354,2024-10-25 05:54:01.623887,0 days 00:05:19.879533,0.9261419850981503,512,0.0001,3e-05,COMPLETE
