,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
29,29,0.689475953208275,2024-07-25 16:14:54.803692,2024-07-25 16:16:35.603989,0 days 00:01:40.800297,0.9864471011455671,1024,1e-05,0.0003,COMPLETE
30,30,0.6782670539025966,2024-07-25 16:16:35.605658,2024-07-25 16:17:07.645981,0 days 00:00:32.040323,0.7488631842778208,1024,0.001,0.0001,COMPLETE
31,31,0.6923568511457173,2024-07-25 16:17:07.647954,2024-07-25 16:20:19.901141,0 days 00:03:12.253187,0.8479339583166918,1024,0.0003,0.0001,COMPLETE
32,32,0.692462665577585,2024-07-25 16:20:19.902176,2024-07-25 16:23:28.097781,0 days 00:03:08.195605,0.8529381410598627,1024,0.0003,0.0001,COMPLETE
33,33,0.6937443505890653,2024-07-25 16:23:28.098812,2024-07-25 16:26:41.521985,0 days 00:03:13.423173,0.92928414450366,1024,0.0003,0.0001,COMPLETE
34,34,0.6894881971172456,2024-07-25 16:26:41.523290,2024-07-25 16:28:11.189961,0 days 00:01:29.666671,0.9270282252681407,1024,3e-05,3e-05,COMPLETE
35,35,0.6937125747242137,2024-07-25 16:28:11.191311,2024-07-25 16:39:30.030246,0 days 00:11:18.838935,0.8083974481434475,1024,0.0003,1e-05,COMPLETE
36,36,0.6870148182878113,2024-07-25 16:39:30.031294,2024-07-25 16:44:27.786808,0 days 00:04:57.755514,0.7992598086185242,256,3e-06,1e-05,COMPLETE
37,37,0.6899592271214281,2024-07-25 16:44:27.788921,2024-07-25 16:47:41.635756,0 days 00:03:13.846835,0.9642175284631289,1024,3e-05,1e-05,COMPLETE
38,38,0.6915543554645985,2024-07-25 16:47:41.636815,2024-07-25 16:57:09.863797,0 days 00:09:28.226982,0.7128621356076946,1024,0.0003,1e-05,COMPLETE
39,39,0.6812780693550282,2024-07-25 16:57:09.864815,2024-07-25 17:01:28.496359,0 days 00:04:18.631544,0.6254879308973108,256,1e-06,1e-05,COMPLETE
40,40,0.6852355877989255,2024-07-25 17:01:28.497437,2024-07-25 17:04:01.340721,0 days 00:02:32.843284,0.800513960705898,1024,1e-05,1e-05,COMPLETE
41,41,0.6947724928415356,2024-07-25 17:04:01.341722,2024-07-25 17:11:03.455635,0 days 00:07:02.113913,0.8743440575274161,1024,0.0003,3e-05,COMPLETE
42,42,0.695342475030905,2024-07-25 17:11:03.456625,2024-07-25 17:18:33.011642,0 days 00:07:29.555017,0.9052294696066464,1024,0.0003,3e-05,COMPLETE
43,43,0.6951939197018144,2024-07-25 17:18:33.012733,2024-07-25 17:25:55.963726,0 days 00:07:22.950993,0.8965085657072841,1024,0.0003,3e-05,COMPLETE
44,44,0.6922882577051499,2024-07-25 17:25:55.965166,2024-07-25 17:30:23.052671,0 days 00:04:27.087505,0.7524495256130649,1024,0.0003,3e-05,COMPLETE
45,45,0.6596530541945967,2024-07-25 17:30:23.053703,2024-07-25 17:32:47.929798,0 days 00:02:24.876095,0.014396233277638892,1024,0.0003,3e-05,COMPLETE
46,46,0.6952016544576892,2024-07-25 17:32:47.930995,2024-07-25 17:40:10.615804,0 days 00:07:22.684809,0.8970398277417202,1024,0.0003,3e-05,COMPLETE
47,47,0.695189185718326,2024-07-25 17:40:10.616859,2024-07-25 17:47:39.193045,0 days 00:07:28.576186,0.8962651366155039,1024,0.0003,3e-05,COMPLETE
48,48,0.6951933950155696,2024-07-25 17:47:39.194108,2024-07-25 17:57:08.247157,0 days 00:09:29.053049,0.8863698567452651,512,0.0003,3e-05,COMPLETE
49,49,0.666107339732417,2024-07-25 17:57:08.248328,2024-07-25 17:58:25.328459,0 days 00:01:17.080131,0.24574766671967985,512,1e-06,3e-05,COMPLETE
50,50,0.6894051756658943,2024-07-25 17:58:25.330528,2024-07-25 18:00:06.988649,0 days 00:01:41.658121,0.953811080147318,512,3e-06,3e-05,COMPLETE
51,51,0.6950851881324986,2024-07-25 18:00:06.990034,2024-07-25 18:10:41.613786,0 days 00:10:34.623752,0.8786710857433785,512,0.0003,3e-05,COMPLETE
52,52,0.6942912237070487,2024-07-25 18:10:41.615015,2024-07-25 18:21:22.500598,0 days 00:10:40.885583,0.8353805829608305,512,0.0003,3e-05,COMPLETE
53,53,0.6954845737427645,2024-07-25 18:21:22.501717,2024-07-25 18:32:01.034057,0 days 00:10:38.532340,0.9029339191155094,512,0.0003,3e-05,COMPLETE
54,54,0.690142791789673,2024-07-25 18:32:01.035205,2024-07-25 18:38:50.016719,0 days 00:06:48.981514,0.6583854886931414,512,0.0003,3e-05,COMPLETE
55,55,0.6762662874995731,2024-07-25 18:38:50.017866,2024-07-25 18:39:47.913930,0 days 00:00:57.896064,0.8963697732409076,512,0.001,3e-05,COMPLETE
56,56,0.6859760229120924,2024-07-25 18:39:47.915028,2024-07-25 18:41:39.562391,0 days 00:01:51.647363,0.7615543708482345,512,3e-05,3e-05,COMPLETE
57,57,0.6963330039458206,2024-07-25 18:41:39.563548,2024-07-25 18:52:14.175811,0 days 00:10:34.612263,0.957460245151166,512,0.0003,3e-05,COMPLETE
58,58,0.6964112439385567,2024-07-25 18:52:14.177955,2024-07-25 19:02:24.935256,0 days 00:10:10.757301,0.9624477133195131,512,0.0003,3e-05,COMPLETE
59,59,0.6899074211808427,2024-07-25 19:02:24.936728,2024-07-25 19:04:07.092885,0 days 00:01:42.156157,0.9592890716562905,512,1e-05,3e-05,COMPLETE
60,60,0.6969094213517157,2024-07-25 19:04:07.093975,2024-07-25 19:14:44.724434,0 days 00:10:37.630459,0.998230639398323,512,0.0003,3e-05,COMPLETE
61,61,0.6968953524791963,2024-07-25 19:14:44.725565,2024-07-25 19:25:02.346287,0 days 00:10:17.620722,0.9972516675441819,512,0.0003,3e-05,COMPLETE
62,62,0.6968994857670402,2024-07-25 19:25:02.347454,2024-07-25 19:35:38.568397,0 days 00:10:36.220943,0.997451478207705,512,0.0003,3e-05,COMPLETE
63,63,0.6968752077743999,2024-07-25 19:35:38.569591,2024-07-25 19:45:28.911215,0 days 00:09:50.341624,0.995896400627529,512,0.0003,3e-05,COMPLETE
64,64,0.6832852394884832,2024-07-25 19:45:28.912466,2024-07-25 19:48:26.789930,0 days 00:02:57.877464,0.987300112574199,512,0.0003,0.001,COMPLETE
65,65,0.6968343727698283,2024-07-25 19:48:26.791209,2024-07-25 19:59:02.373324,0 days 00:10:35.582115,0.9926162299797098,512,0.0003,3e-05,COMPLETE
66,66,0.6968211508240507,2024-07-25 19:59:02.374540,2024-07-25 20:09:49.191853,0 days 00:10:46.817313,0.9915825605794659,512,0.0003,3e-05,COMPLETE
67,67,0.6897892728094535,2024-07-25 20:09:49.193076,2024-07-25 20:11:28.482331,0 days 00:01:39.289255,0.9988814999354501,512,1e-06,3e-05,COMPLETE
68,68,0.688471572871679,2024-07-25 20:11:28.483523,2024-07-25 20:12:42.506289,0 days 00:01:14.022766,0.9445997215544759,512,0.0001,0.0003,COMPLETE
69,69,0.6773205376279348,2024-07-25 20:12:42.507378,2024-07-25 20:13:39.170015,0 days 00:00:56.662637,0.9719114452737189,512,0.001,3e-05,COMPLETE
70,70,0.6859518221587776,2024-07-25 20:13:39.171020,2024-07-25 20:14:35.267147,0 days 00:00:56.096127,0.9982114940459921,512,3e-06,0.001,COMPLETE
71,71,0.6962656062388847,2024-07-25 20:14:35.268210,2024-07-25 20:24:48.863754,0 days 00:10:13.595544,0.9526500208856389,512,0.0003,3e-05,COMPLETE
72,72,0.6964521906203693,2024-07-25 20:24:48.864960,2024-07-25 20:34:49.873638,0 days 00:10:01.008678,0.9654301793584531,512,0.0003,3e-05,COMPLETE
73,73,0.686006343283034,2024-07-25 20:34:49.874887,2024-07-25 20:39:32.570524,0 days 00:04:42.695637,0.5216754090568516,512,0.0003,3e-05,COMPLETE
74,74,0.695901087296408,2024-07-25 20:39:32.573051,2024-07-25 20:49:03.564951,0 days 00:09:30.991900,0.9289284991002488,512,0.0003,3e-05,COMPLETE
75,75,0.6965429426458485,2024-07-25 20:49:03.566157,2024-07-25 20:59:24.395589,0 days 00:10:20.829432,0.9714504377085642,512,0.0003,3e-05,COMPLETE
76,76,0.6969123350453722,2024-07-25 20:59:24.396746,2024-07-25 21:09:32.645020,0 days 00:10:08.248274,0.9986298997496278,512,0.0003,3e-05,COMPLETE
77,77,0.695940496325283,2024-07-25 21:09:32.646092,2024-07-25 21:19:35.348672,0 days 00:10:02.702580,0.9314792310599016,512,0.0003,3e-05,COMPLETE
78,78,0.6903219385652988,2024-07-25 21:19:35.349761,2024-07-25 21:20:46.045718,0 days 00:01:10.695957,0.9984619285935475,512,3e-05,0.0003,COMPLETE
79,79,0.6942984807598351,2024-07-25 21:20:46.046706,2024-07-25 21:29:58.453425,0 days 00:09:12.406719,0.8377770797474693,512,0.0003,3e-05,COMPLETE
80,80,0.6901936661846378,2024-07-25 21:29:58.454516,2024-07-25 21:31:38.616827,0 days 00:01:40.162311,0.9740979079946623,512,1e-05,3e-05,COMPLETE
81,81,0.6965516495348876,2024-07-25 21:31:38.618043,2024-07-25 21:41:40.799981,0 days 00:10:02.181938,0.9721966248975191,512,0.0003,3e-05,COMPLETE
82,82,0.6960063367004723,2024-07-25 21:41:40.801749,2024-07-25 21:51:22.876274,0 days 00:09:42.074525,0.9355596904727285,512,0.0003,3e-05,COMPLETE
83,83,0.6966749557221139,2024-07-25 21:51:22.878290,2024-07-25 22:01:26.888076,0 days 00:10:04.009786,0.9808952258483364,512,0.0003,3e-05,COMPLETE
84,84,0.6959322068729797,2024-07-25 22:01:26.889274,2024-07-25 22:15:48.437143,0 days 00:14:21.547869,0.9237040280054236,512,0.0003,3e-05,COMPLETE
85,85,0.6968856254898961,2024-07-25 22:15:48.438268,2024-07-25 22:26:06.407448,0 days 00:10:17.969180,0.9964607445987126,512,0.0003,3e-05,COMPLETE
86,86,0.6834227122043188,2024-07-25 22:26:06.408759,2024-07-25 22:29:54.442048,0 days 00:03:48.033289,0.9928217770750107,512,0.0003,0.001,COMPLETE
87,87,0.6799475919665745,2024-07-25 22:29:54.444277,2024-07-25 22:34:15.557647,0 days 00:04:21.113370,0.46123155334900456,512,0.0001,3e-05,COMPLETE
88,88,0.6969330273130289,2024-07-25 22:34:15.558911,2024-07-25 22:44:33.254132,0 days 00:10:17.695221,0.9997821958020031,512,0.0003,3e-05,COMPLETE
89,89,0.6961385350035275,2024-07-25 22:44:33.255272,2024-07-25 22:54:39.138287,0 days 00:10:05.883015,0.9431852924228883,512,0.0003,3e-05,COMPLETE
90,90,0.6886489502763913,2024-07-25 22:54:39.139390,2024-07-25 22:57:10.735559,0 days 00:02:31.596169,0.8608496736266393,256,3e-06,3e-05,COMPLETE
91,91,0.6957947378469207,2024-07-25 22:57:10.736720,2024-07-25 23:09:16.905539,0 days 00:12:06.168819,0.9183749787471525,512,0.0003,3e-05,COMPLETE
92,92,0.6966870308852974,2024-07-25 23:09:16.906673,2024-07-25 23:19:28.496202,0 days 00:10:11.589529,0.9817173829599519,512,0.0003,3e-05,COMPLETE
93,93,0.6969011862621223,2024-07-25 23:19:28.497307,2024-07-25 23:29:58.886005,0 days 00:10:30.388698,0.9975350338762994,512,0.0003,3e-05,COMPLETE
94,94,0.696928612126246,2024-07-25 23:29:58.887964,2024-07-25 23:40:40.593840,0 days 00:10:41.705876,0.999706341853237,512,0.0003,3e-05,COMPLETE
95,95,0.6961808869982875,2024-07-25 23:40:40.594971,2024-07-25 23:51:20.089269,0 days 00:10:39.494298,0.9461655290927972,512,0.0003,3e-05,COMPLETE
96,96,0.6848407905489615,2024-07-25 23:51:20.090595,2024-07-25 23:52:25.744107,0 days 00:01:05.653512,0.9166072602764795,512,1e-06,0.0003,COMPLETE
97,97,0.6776612449655445,2024-07-25 23:52:25.744970,2024-07-25 23:53:27.199364,0 days 00:01:01.454394,0.9986043397607904,512,0.001,3e-05,COMPLETE
98,98,0.6961966895738794,2024-07-25 23:53:27.200546,2024-07-26 00:04:08.043906,0 days 00:10:40.843360,0.94774046524385,512,0.0003,3e-05,COMPLETE
99,99,0.6950498585207279,2024-07-26 00:04:08.045273,2024-07-26 00:13:49.791231,0 days 00:09:41.745958,0.8783353058651069,512,0.0003,3e-05,COMPLETE
