,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
13,13,0.6741722659265666,2024-07-25 17:16:17.358263,2024-07-25 17:19:02.369504,0 days 00:02:45.011241,0.010847269226432588,256,0.0003,3e-05,COMPLETE
14,14,0.6712626108535722,2024-07-25 17:19:02.370543,2024-07-25 17:24:02.767870,0 days 00:05:00.397327,0.05387839681960737,256,0.0003,0.0001,COMPLETE
15,15,0.6648906523511308,2024-07-25 17:24:02.768998,2024-07-25 17:26:45.379609,0 days 00:02:42.610611,0.010642149918292827,256,0.001,0.0003,COMPLETE
16,16,0.6597339296718272,2024-07-25 17:26:45.380923,2024-07-25 17:29:06.381089,0 days 00:02:21.000166,0.28590786691188363,256,1e-06,0.001,COMPLETE
17,17,0.6491303271621969,2024-07-25 17:29:06.382134,2024-07-25 17:30:27.056954,0 days 00:01:20.674820,0.6759796293485126,1024,0.0001,3e-05,COMPLETE
18,18,0.6669162416038185,2024-07-25 17:30:27.058274,2024-07-25 17:33:33.269220,0 days 00:03:06.210946,0.4250476492151169,256,3e-06,3e-05,COMPLETE
19,19,0.6709122375309701,2024-07-25 17:33:33.270277,2024-07-25 17:36:36.831903,0 days 00:03:03.561626,0.27676904167340044,256,0.001,3e-05,COMPLETE
20,20,0.6554245701121619,2024-07-25 17:36:36.833034,2024-07-25 17:38:57.500503,0 days 00:02:20.667469,0.6101906789244758,256,0.0003,0.0003,COMPLETE
21,21,0.6722530310430683,2024-07-25 17:38:57.501608,2024-07-25 17:40:39.714659,0 days 00:01:42.213051,0.20125256340953973,512,0.0003,3e-05,COMPLETE
22,22,0.6735067861669296,2024-07-25 17:40:39.715780,2024-07-25 17:42:22.286581,0 days 00:01:42.570801,0.016129728380112358,512,0.0003,3e-05,COMPLETE
23,23,0.6732957840732609,2024-07-25 17:42:22.287981,2024-07-25 17:43:51.157879,0 days 00:01:28.869898,0.06117313262256671,1024,0.0003,3e-05,COMPLETE
24,24,0.6594908439859309,2024-07-25 17:43:51.158879,2024-07-25 17:46:34.785840,0 days 00:02:43.626961,0.019223159113313487,256,0.0003,0.001,COMPLETE
25,25,0.671762671528752,2024-07-25 17:46:34.787248,2024-07-25 17:48:28.985107,0 days 00:01:54.197859,0.23704336516364988,512,0.001,3e-05,COMPLETE
26,26,0.6510224003695821,2024-07-25 17:48:28.986152,2024-07-25 17:51:12.545777,0 days 00:02:43.559625,0.986141485439348,256,0.0003,0.0001,COMPLETE
27,27,0.668957357682787,2024-07-25 17:51:12.547236,2024-07-25 17:53:56.189513,0 days 00:02:43.642277,0.39101771738523294,256,0.0001,3e-05,COMPLETE
28,28,0.6720381564057747,2024-07-25 17:53:56.190888,2024-07-25 17:55:51.209774,0 days 00:01:55.018886,0.17113825952723316,512,1e-05,3e-05,COMPLETE
29,29,0.6674021212372675,2024-07-25 17:55:51.210832,2024-07-25 17:56:51.504873,0 days 00:01:00.294041,0.12073852989904371,1024,3e-05,0.0003,COMPLETE
30,30,0.6726217979024514,2024-07-25 17:56:51.506244,2024-07-25 17:58:45.711269,0 days 00:01:54.205025,0.07942232924744305,512,3e-06,3e-05,COMPLETE
31,31,0.6732568684905212,2024-07-25 17:58:45.712327,2024-07-25 18:00:16.592325,0 days 00:01:30.879998,0.06567999215542986,1024,0.0003,3e-05,COMPLETE
32,32,0.672750052080214,2024-07-25 18:00:16.593355,2024-07-25 18:01:46.662052,0 days 00:01:30.068697,0.012656298708953156,1024,0.0003,3e-05,COMPLETE
33,33,0.671676479821272,2024-07-25 18:01:46.663086,2024-07-25 18:03:33.588586,0 days 00:01:46.925500,0.09402289541020323,1024,1e-06,3e-05,COMPLETE
34,34,0.6706792141120825,2024-07-25 18:03:33.589631,2024-07-25 18:04:56.609035,0 days 00:01:23.019404,0.22138042066333186,1024,0.0003,3e-05,COMPLETE
35,35,0.671306815854184,2024-07-25 18:04:56.610009,2024-07-25 18:08:41.640820,0 days 00:03:45.030811,0.1180822960101812,1024,0.0003,1e-05,COMPLETE
36,36,0.6746796857383547,2024-07-25 18:08:41.641860,2024-07-25 18:11:21.981422,0 days 00:02:40.339562,0.06883061856255408,256,0.0003,3e-05,COMPLETE
37,37,0.6687855449532879,2024-07-25 18:11:21.982618,2024-07-25 18:13:40.276391,0 days 00:02:18.293773,0.15588322394318424,256,3e-05,0.0001,COMPLETE
38,38,0.6714474610400145,2024-07-25 18:13:40.277878,2024-07-25 18:20:52.665167,0 days 00:07:12.387289,0.15050807112329137,256,1e-06,1e-05,COMPLETE
39,39,0.6587478953968854,2024-07-25 18:20:52.666259,2024-07-25 18:23:36.812258,0 days 00:02:44.145999,0.2584577341791291,256,0.001,0.001,COMPLETE
40,40,0.6589498152282336,2024-07-25 18:23:36.813313,2024-07-25 18:24:57.823093,0 days 00:01:21.009780,0.727965528053592,512,1e-05,0.0003,COMPLETE
41,41,0.6747038185997785,2024-07-25 18:24:57.824217,2024-07-25 18:27:42.538237,0 days 00:02:44.714020,0.05185251252561088,256,0.0003,3e-05,COMPLETE
42,42,0.6746102982578442,2024-07-25 18:27:42.539709,2024-07-25 18:30:29.272032,0 days 00:02:46.732323,0.09439287053998499,256,0.0003,3e-05,COMPLETE
43,43,0.6745226092389849,2024-07-25 18:30:29.273527,2024-07-25 18:33:15.852714,0 days 00:02:46.579187,0.10704333631176369,256,0.0003,3e-05,COMPLETE
44,44,0.6706981839919818,2024-07-25 18:33:15.853798,2024-07-25 18:35:55.750167,0 days 00:02:39.896369,0.32271506154828944,256,0.0003,3e-05,COMPLETE
45,45,0.6734431468665261,2024-07-25 18:35:55.751620,2024-07-25 18:38:39.779263,0 days 00:02:44.027643,0.19134444755486762,256,0.0003,3e-05,COMPLETE
46,46,0.674525985876623,2024-07-25 18:38:39.780374,2024-07-25 18:41:19.836409,0 days 00:02:40.056035,0.10695181189082598,256,0.0003,3e-05,COMPLETE
47,47,0.6735223179129126,2024-07-25 18:41:19.837835,2024-07-25 18:45:29.427603,0 days 00:04:09.589768,0.1208347238622026,256,0.0003,1e-05,COMPLETE
48,48,0.674600098731143,2024-07-25 18:45:29.428847,2024-07-25 18:48:16.343876,0 days 00:02:46.915029,0.09792547631551526,256,0.0003,3e-05,COMPLETE
49,49,0.6676821738118427,2024-07-25 18:48:16.344960,2024-07-25 18:51:02.025097,0 days 00:02:45.680137,0.1695536287511199,256,0.0003,0.0001,COMPLETE
50,50,0.6728414480947174,2024-07-25 18:51:02.026357,2024-07-25 18:53:48.143780,0 days 00:02:46.117423,0.22829667263036643,256,0.0001,3e-05,COMPLETE
51,51,0.6745983072215692,2024-07-25 18:53:48.145167,2024-07-25 18:56:32.268404,0 days 00:02:44.123237,0.09446457569108625,256,0.0003,3e-05,COMPLETE
52,52,0.6747025040553376,2024-07-25 18:56:32.269458,2024-07-25 18:59:15.899824,0 days 00:02:43.630366,0.0535892538689301,256,0.0003,3e-05,COMPLETE
53,53,0.6747138095311043,2024-07-25 18:59:15.900983,2024-07-25 19:02:00.679384,0 days 00:02:44.778401,0.0593834092189663,256,0.0003,3e-05,COMPLETE
54,54,0.6747205059838196,2024-07-25 19:02:00.680620,2024-07-25 19:04:28.435505,0 days 00:02:27.754885,0.05680176583916549,256,0.0003,3e-05,COMPLETE
55,55,0.6734894461843851,2024-07-25 19:04:28.436672,2024-07-25 19:07:19.101321,0 days 00:02:50.664649,0.04753734847436164,256,3e-06,3e-05,COMPLETE
56,56,0.6606243052562525,2024-07-25 19:07:19.102405,2024-07-25 19:10:06.610622,0 days 00:02:47.508217,0.04944960913444415,256,0.0003,0.001,COMPLETE
57,57,0.6654497342022135,2024-07-25 19:10:06.611662,2024-07-25 19:12:45.472736,0 days 00:02:38.861074,0.48314637326443516,256,3e-05,3e-05,COMPLETE
58,58,0.6746860166571929,2024-07-25 19:12:45.473816,2024-07-25 19:15:32.490219,0 days 00:02:47.016403,0.04566605322526037,256,0.0003,3e-05,COMPLETE
59,59,0.6620525875553285,2024-07-25 19:15:32.491300,2024-07-25 19:19:09.655884,0 days 00:03:37.164584,0.04076203591274518,256,1e-05,0.0003,COMPLETE
60,60,0.6742436146463783,2024-07-25 19:19:09.656947,2024-07-25 19:21:56.449130,0 days 00:02:46.792183,0.1372852748436681,256,0.0003,3e-05,COMPLETE
61,61,0.6746939961682544,2024-07-25 19:21:56.450211,2024-07-25 19:24:29.339060,0 days 00:02:32.888849,0.07246364812303698,256,0.0003,3e-05,COMPLETE
62,62,0.6746736837016115,2024-07-25 19:24:29.340131,2024-07-25 19:27:10.717278,0 days 00:02:41.377147,0.04478055397798642,256,0.0003,3e-05,COMPLETE
63,63,0.6746720481465991,2024-07-25 19:27:10.718755,2024-07-25 19:29:53.995805,0 days 00:02:43.277050,0.07343524105613075,256,0.0003,3e-05,COMPLETE
64,64,0.6735966516620635,2024-07-25 19:29:53.996900,2024-07-25 19:32:26.107775,0 days 00:02:32.110875,0.1815657148263215,256,0.0003,3e-05,COMPLETE
65,65,0.6731697417936289,2024-07-25 19:32:26.108858,2024-07-25 19:35:00.119668,0 days 00:02:34.010810,0.03507284072271986,256,1e-06,3e-05,COMPLETE
66,66,0.6741636357848825,2024-07-25 19:35:00.120734,2024-07-25 19:37:32.551296,0 days 00:02:32.430562,0.14355865926166,256,0.0003,3e-05,COMPLETE
67,67,0.6561262505168528,2024-07-25 19:37:32.552417,2024-07-25 19:40:07.416312,0 days 00:02:34.863895,0.8574068015814535,256,0.0001,0.0001,COMPLETE
68,68,0.6618392707417519,2024-07-25 19:40:07.417465,2024-07-25 19:43:10.130689,0 days 00:03:02.713224,0.5731705275260076,256,3e-06,3e-05,COMPLETE
69,69,0.6624013607447742,2024-07-25 19:43:10.131826,2024-07-25 19:45:47.533413,0 days 00:02:37.401587,0.06954106956739838,256,0.0003,0.001,COMPLETE
70,70,0.6707736679675183,2024-07-25 19:45:47.534502,2024-07-25 19:48:25.752191,0 days 00:02:38.217689,0.31995792840574333,256,0.0003,3e-05,COMPLETE
71,71,0.6745928962870514,2024-07-25 19:48:25.753260,2024-07-25 19:51:04.513461,0 days 00:02:38.760201,0.03385719731164079,256,0.0003,3e-05,COMPLETE
72,72,0.674713710399104,2024-07-25 19:51:04.514579,2024-07-25 19:53:31.118606,0 days 00:02:26.604027,0.05819200210901527,256,0.0003,3e-05,COMPLETE
73,73,0.6746955099606363,2024-07-25 19:53:31.119740,2024-07-25 19:56:11.050005,0 days 00:02:39.930265,0.06686824248301725,256,0.0003,3e-05,COMPLETE
74,74,0.6732101955212764,2024-07-25 19:56:11.051113,2024-07-25 19:58:44.951001,0 days 00:02:33.899888,0.20652474486578817,256,0.0003,3e-05,COMPLETE
75,75,0.6732630643635328,2024-07-25 19:58:44.952124,2024-07-25 20:02:42.442560,0 days 00:03:57.490436,0.013121962810079345,256,0.0003,1e-05,COMPLETE
76,76,0.6738915573096966,2024-07-25 20:02:42.443721,2024-07-25 20:05:23.041250,0 days 00:02:40.597529,0.14618171299737237,256,3e-05,3e-05,COMPLETE
77,77,0.67465456647663,2024-07-25 20:05:23.042361,2024-07-25 20:07:59.726506,0 days 00:02:36.684145,0.08030768294707338,256,0.0003,3e-05,COMPLETE
78,78,0.6635117601728514,2024-07-25 20:07:59.728052,2024-07-25 20:10:38.800975,0 days 00:02:39.072923,0.1314013640021274,256,0.0003,0.0003,COMPLETE
79,79,0.6731399443870363,2024-07-25 20:10:38.802083,2024-07-25 20:12:08.562667,0 days 00:01:29.760584,0.055193493487297754,512,1e-05,3e-05,COMPLETE
80,80,0.6745308777825536,2024-07-25 20:12:08.563822,2024-07-25 20:14:59.806099,0 days 00:02:51.242277,0.01160135644497904,256,0.001,3e-05,COMPLETE
81,81,0.6746539303591292,2024-07-25 20:14:59.807235,2024-07-25 20:17:38.144172,0 days 00:02:38.336937,0.08007157945101713,256,0.0003,3e-05,COMPLETE
82,82,0.6744601993721735,2024-07-25 20:17:38.145323,2024-07-25 20:20:05.451731,0 days 00:02:27.306408,0.1157800527853632,256,0.0003,3e-05,COMPLETE
83,83,0.6747128174731459,2024-07-25 20:20:05.452857,2024-07-25 20:22:44.799962,0 days 00:02:39.347105,0.0591597791208936,256,0.0003,3e-05,COMPLETE
84,84,0.674625842549068,2024-07-25 20:22:44.801148,2024-07-25 20:25:25.376657,0 days 00:02:40.575509,0.03883908365371949,256,0.0003,3e-05,COMPLETE
85,85,0.6737717018016272,2024-07-25 20:25:25.377854,2024-07-25 20:27:50.606095,0 days 00:02:25.228241,0.17075794274457212,256,0.0003,3e-05,COMPLETE
86,86,0.6733572023740841,2024-07-25 20:27:50.607276,2024-07-25 20:30:54.578821,0 days 00:03:03.971545,0.09176357679902347,256,1e-06,3e-05,COMPLETE
87,87,0.6710280930751266,2024-07-25 20:30:54.580040,2024-07-25 20:36:02.703898,0 days 00:05:08.123858,0.06533580666815783,256,0.0003,0.0001,COMPLETE
88,88,0.6725599702824008,2024-07-25 20:36:02.705075,2024-07-25 20:37:19.861216,0 days 00:01:17.156141,0.12594807417628812,1024,0.0001,3e-05,COMPLETE
89,89,0.6705118431357582,2024-07-25 20:37:19.862338,2024-07-25 20:41:24.129414,0 days 00:04:04.267076,0.2506833265665283,256,0.0003,1e-05,COMPLETE
90,90,0.6582247741093868,2024-07-25 20:41:24.130585,2024-07-25 20:42:35.062864,0 days 00:01:10.932279,0.03212964589610959,512,3e-06,0.001,COMPLETE
91,91,0.6747076333369016,2024-07-25 20:42:35.064013,2024-07-25 20:45:06.271745,0 days 00:02:31.207732,0.06319638048335266,256,0.0003,3e-05,COMPLETE
92,92,0.6745306714010444,2024-07-25 20:45:06.272937,2024-07-25 20:47:31.257976,0 days 00:02:24.985039,0.10756381082024495,256,0.0003,3e-05,COMPLETE
93,93,0.6747195535294642,2024-07-25 20:47:31.259164,2024-07-25 20:49:47.894222,0 days 00:02:16.635058,0.06079763222758913,256,0.0003,3e-05,COMPLETE
94,94,0.6746895723719927,2024-07-25 20:49:47.895403,2024-07-25 20:52:27.657855,0 days 00:02:39.762452,0.06606322978654748,256,0.0003,3e-05,COMPLETE
95,95,0.6739200409098038,2024-07-25 20:52:27.658934,2024-07-25 20:54:58.774281,0 days 00:02:31.115347,0.15994978674333243,256,0.0003,3e-05,COMPLETE
96,96,0.6746076937674739,2024-07-25 20:54:58.775440,2024-07-25 20:57:19.773991,0 days 00:02:20.998551,0.09326605947125621,256,0.0003,3e-05,COMPLETE
97,97,0.6744890305492444,2024-07-25 20:57:19.775203,2024-07-25 20:59:54.587300,0 days 00:02:34.812097,0.025992627101776928,256,0.0003,3e-05,COMPLETE
98,98,0.6741720561012657,2024-07-25 20:59:54.588536,2024-07-25 21:02:35.747180,0 days 00:02:41.158644,0.010203112369044767,256,0.0003,3e-05,COMPLETE
99,99,0.6646562615010031,2024-07-25 21:02:35.748388,2024-07-25 21:06:57.190273,0 days 00:04:21.441885,0.11349284236370927,256,3e-05,0.0003,COMPLETE
