,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
16,16,0.6937646787987555,2024-07-24 16:17:47.192485,2024-07-24 16:19:10.543836,0 days 00:01:23.351351,256,0.001,1e-05,COMPLETE
17,17,0.6859648446106289,2024-07-24 16:19:10.545272,2024-07-24 16:20:10.718450,0 days 00:01:00.173178,256,1e-06,1e-05,COMPLETE
18,18,0.69155592312772,2024-07-24 16:20:10.719558,2024-07-24 16:21:05.630383,0 days 00:00:54.910825,256,0.0003,1e-05,COMPLETE
19,19,0.683954234867347,2024-07-24 16:21:05.632009,2024-07-24 16:21:17.421102,0 days 00:00:11.789093,1024,3e-06,0.001,COMPLETE
20,20,0.6869371573440298,2024-07-24 16:21:17.422061,2024-07-24 16:21:53.285216,0 days 00:00:35.863155,256,1e-05,3e-05,COMPLETE
21,21,0.6937646787987555,2024-07-24 16:21:53.285767,2024-07-24 16:23:14.855669,0 days 00:01:21.569902,256,0.001,1e-05,COMPLETE
22,22,0.6937646787987555,2024-07-24 16:23:14.856666,2024-07-24 16:24:34.951848,0 days 00:01:20.095182,256,0.001,1e-05,COMPLETE
23,23,0.6937646787987555,2024-07-24 16:24:34.952949,2024-07-24 16:25:57.077630,0 days 00:01:22.124681,256,0.001,1e-05,COMPLETE
24,24,0.689685320730872,2024-07-24 16:25:57.079006,2024-07-24 16:26:51.829818,0 days 00:00:54.750812,256,0.0001,1e-05,COMPLETE
25,25,0.6875626937951276,2024-07-24 16:26:51.830893,2024-07-24 16:27:24.417953,0 days 00:00:32.587060,256,0.001,0.0003,COMPLETE
26,26,0.6937646787987555,2024-07-24 16:27:24.419161,2024-07-24 16:28:45.468037,0 days 00:01:21.048876,256,0.001,1e-05,COMPLETE
27,27,0.6937646787987555,2024-07-24 16:28:45.469197,2024-07-24 16:30:09.338634,0 days 00:01:23.869437,256,0.001,1e-05,COMPLETE
28,28,0.694020575143321,2024-07-24 16:30:09.343418,2024-07-24 16:31:10.471729,0 days 00:01:01.128311,512,0.001,1e-05,COMPLETE
29,29,0.6863911734622279,2024-07-24 16:31:10.473726,2024-07-24 16:31:27.291818,0 days 00:00:16.818092,512,3e-06,0.0003,COMPLETE
30,30,0.6838711910313504,2024-07-24 16:31:27.292892,2024-07-24 16:31:43.415917,0 days 00:00:16.123025,512,0.0003,0.001,COMPLETE
31,31,0.694020575143321,2024-07-24 16:31:43.417112,2024-07-24 16:32:41.209596,0 days 00:00:57.792484,512,0.001,1e-05,COMPLETE
32,32,0.694020575143321,2024-07-24 16:32:41.210172,2024-07-24 16:33:41.868953,0 days 00:01:00.658781,512,0.001,1e-05,COMPLETE
33,33,0.6865673160216759,2024-07-24 16:33:41.869950,2024-07-24 16:33:56.990048,0 days 00:00:15.120098,512,0.0001,0.0003,COMPLETE
34,34,0.694020575143321,2024-07-24 16:33:56.991132,2024-07-24 16:34:55.926969,0 days 00:00:58.935837,512,0.001,1e-05,COMPLETE
35,35,0.694020575143321,2024-07-24 16:34:55.928201,2024-07-24 16:35:55.990080,0 days 00:01:00.061879,512,0.001,1e-05,COMPLETE
36,36,0.6869599744310873,2024-07-24 16:35:55.991475,2024-07-24 16:36:13.215219,0 days 00:00:17.223744,512,1e-05,0.0001,COMPLETE
37,37,0.6870939148007087,2024-07-24 16:36:13.216510,2024-07-24 16:36:36.081115,0 days 00:00:22.864605,512,1e-06,3e-05,COMPLETE
38,38,0.694020575143321,2024-07-24 16:36:36.082074,2024-07-24 16:37:37.170328,0 days 00:01:01.088254,512,0.001,1e-05,COMPLETE
39,39,0.6897769093517183,2024-07-24 16:37:37.171414,2024-07-24 16:38:17.035783,0 days 00:00:39.864369,512,0.0001,1e-05,COMPLETE
40,40,0.6882913826272063,2024-07-24 16:38:17.037372,2024-07-24 16:38:41.297907,0 days 00:00:24.260535,512,3e-05,3e-05,COMPLETE
41,41,0.694020575143321,2024-07-24 16:38:41.298915,2024-07-24 16:39:45.826480,0 days 00:01:04.527565,512,0.001,1e-05,COMPLETE
42,42,0.694020575143321,2024-07-24 16:39:45.828452,2024-07-24 16:40:49.131814,0 days 00:01:03.303362,512,0.001,1e-05,COMPLETE
43,43,0.694020575143321,2024-07-24 16:40:49.133059,2024-07-24 16:41:53.267849,0 days 00:01:04.134790,512,0.001,1e-05,COMPLETE
44,44,0.6921161716861908,2024-07-24 16:41:53.268960,2024-07-24 16:42:16.502364,0 days 00:00:23.233404,512,0.001,0.0001,COMPLETE
45,45,0.694020575143321,2024-07-24 16:42:16.504665,2024-07-24 16:43:21.536560,0 days 00:01:05.031895,512,0.001,1e-05,COMPLETE
46,46,0.6868075576277022,2024-07-24 16:43:21.538388,2024-07-24 16:44:06.355911,0 days 00:00:44.817523,512,3e-06,1e-05,COMPLETE
47,47,0.694020575143321,2024-07-24 16:44:06.358503,2024-07-24 16:45:09.893295,0 days 00:01:03.534792,512,0.001,1e-05,COMPLETE
48,48,0.6840137743338817,2024-07-24 16:45:09.894352,2024-07-24 16:45:21.284579,0 days 00:00:11.390227,1024,3e-05,0.001,COMPLETE
49,49,0.6862876651407892,2024-07-24 16:45:21.285098,2024-07-24 16:45:38.393358,0 days 00:00:17.108260,512,1e-06,0.0003,COMPLETE
