,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
44,44,0.6545233150981847,2024-07-25 20:37:50.950578,2024-07-25 20:40:59.222924,0 days 00:03:08.272346,0.001,256,0.001,1e-05,COMPLETE
45,45,0.6525392048390931,2024-07-25 20:40:59.223925,2024-07-25 20:41:51.077470,0 days 00:00:51.853545,1e-05,1024,0.001,0.0001,COMPLETE
46,46,0.6450436023321668,2024-07-25 20:41:51.078437,2024-07-25 20:43:48.331788,0 days 00:01:57.253351,0.0001,256,3e-06,0.001,COMPLETE
47,47,0.6587788026883051,2024-07-25 20:43:48.332790,2024-07-25 20:45:41.794109,0 days 00:01:53.461319,0.01,256,0.001,3e-05,COMPLETE
48,48,0.6951882768033355,2024-07-25 20:45:41.795105,2024-07-25 21:07:07.840203,0 days 00:21:26.045098,1.0,256,0.001,1e-05,COMPLETE
49,49,0.6904283605803941,2024-07-25 21:07:07.841203,2024-07-25 21:11:00.062611,0 days 00:03:52.221408,1.0,256,3e-05,3e-05,COMPLETE
50,50,0.6917497227445222,2024-07-25 21:11:00.063617,2024-07-25 21:14:16.154662,0 days 00:03:16.091045,1.0,512,0.0001,1e-05,COMPLETE
51,51,0.6951882768033355,2024-07-25 21:14:16.155676,2024-07-25 21:36:55.451059,0 days 00:22:39.295383,1.0,256,0.001,1e-05,COMPLETE
52,52,0.6951882768033355,2024-07-25 21:36:55.452183,2024-07-25 21:59:10.954535,0 days 00:22:15.502352,1.0,256,0.001,1e-05,COMPLETE
53,53,0.6951882768033355,2024-07-25 21:59:10.955654,2024-07-25 22:21:22.740472,0 days 00:22:11.784818,1.0,256,0.001,1e-05,COMPLETE
54,54,0.6951882768033355,2024-07-25 22:21:22.741561,2024-07-25 22:43:23.562786,0 days 00:22:00.821225,1.0,256,0.001,1e-05,COMPLETE
55,55,0.6730901444550426,2024-07-25 22:43:23.563857,2024-07-25 22:55:04.141413,0 days 00:11:40.577556,0.1,256,0.001,3e-05,COMPLETE
56,56,0.6951882768033355,2024-07-25 22:55:04.142482,2024-07-25 23:16:53.993116,0 days 00:21:49.850634,1.0,256,0.001,1e-05,COMPLETE
57,57,0.6450714852366294,2024-07-25 23:16:53.994367,2024-07-25 23:17:51.827173,0 days 00:00:57.832806,1e-05,512,1e-05,0.0003,COMPLETE
58,58,0.6556714429848489,2024-07-25 23:17:51.828162,2024-07-25 23:19:29.806091,0 days 00:01:37.977929,0.001,256,1e-06,0.0001,COMPLETE
59,59,0.6536017217891279,2024-07-25 23:19:29.807139,2024-07-25 23:21:55.592327,0 days 00:02:25.785188,0.0001,256,0.001,3e-05,COMPLETE
60,60,0.6570520819034116,2024-07-25 23:21:55.593368,2024-07-25 23:22:43.386801,0 days 00:00:47.793433,0.01,1024,0.0003,1e-05,COMPLETE
61,61,0.6951882768033355,2024-07-25 23:22:43.388899,2024-07-25 23:49:06.817572,0 days 00:26:23.428673,1.0,256,0.001,1e-05,COMPLETE
62,62,0.6951882768033355,2024-07-25 23:49:06.818870,2024-07-26 00:14:35.171249,0 days 00:25:28.352379,1.0,256,0.001,1e-05,COMPLETE
63,63,0.6951882768033355,2024-07-26 00:14:35.172282,2024-07-26 00:41:53.301302,0 days 00:27:18.129020,1.0,256,0.001,1e-05,COMPLETE
64,64,0.6913277274126486,2024-07-26 00:41:53.302381,2024-07-26 00:47:16.261556,0 days 00:05:22.959175,1.0,256,3e-06,1e-05,COMPLETE
65,65,0.6856991095995218,2024-07-26 00:47:16.262609,2024-07-26 00:50:47.178600,0 days 00:03:30.915991,1.0,256,0.001,0.001,COMPLETE
66,66,0.695339383490012,2024-07-26 00:50:47.179680,2024-07-26 01:10:12.215873,0 days 00:19:25.036193,1.0,256,0.001,3e-05,COMPLETE
67,67,0.695339383490012,2024-07-26 01:10:12.216945,2024-07-26 01:28:05.646324,0 days 00:17:53.429379,1.0,256,0.001,3e-05,COMPLETE
68,68,0.6912819188350888,2024-07-26 01:28:05.647373,2024-07-26 01:30:34.364669,0 days 00:02:28.717296,1.0,512,0.0001,3e-05,COMPLETE
69,69,0.695339383490012,2024-07-26 01:30:34.365739,2024-07-26 01:48:34.010126,0 days 00:17:59.644387,1.0,256,0.001,3e-05,COMPLETE
70,70,0.6903474300024985,2024-07-26 01:48:34.011154,2024-07-26 01:51:27.720738,0 days 00:02:53.709584,1.0,256,1e-05,3e-05,COMPLETE
71,71,0.695339383490012,2024-07-26 01:51:27.721889,2024-07-26 02:09:22.901889,0 days 00:17:55.180000,1.0,256,0.001,3e-05,COMPLETE
72,72,0.695339383490012,2024-07-26 02:09:22.903419,2024-07-26 02:26:56.892887,0 days 00:17:33.989468,1.0,256,0.001,3e-05,COMPLETE
73,73,0.695339383490012,2024-07-26 02:26:56.894025,2024-07-26 02:44:19.357077,0 days 00:17:22.463052,1.0,256,0.001,3e-05,COMPLETE
74,74,0.695339383490012,2024-07-26 02:44:19.358428,2024-07-26 03:03:42.655868,0 days 00:19:23.297440,1.0,256,0.001,3e-05,COMPLETE
75,75,0.6730901444550426,2024-07-26 03:03:42.656994,2024-07-26 03:17:41.124142,0 days 00:13:58.467148,0.1,256,0.001,3e-05,COMPLETE
76,76,0.6904283605803941,2024-07-26 03:17:41.125213,2024-07-26 03:22:33.291844,0 days 00:04:52.166631,1.0,256,3e-05,3e-05,COMPLETE
77,77,0.695339383490012,2024-07-26 03:22:33.292936,2024-07-26 03:41:23.194319,0 days 00:18:49.901383,1.0,256,0.001,3e-05,COMPLETE
78,78,0.6534755486454161,2024-07-26 03:41:23.195370,2024-07-26 03:44:19.079946,0 days 00:02:55.884576,1e-05,256,0.001,3e-05,COMPLETE
79,79,0.6924997529989692,2024-07-26 03:44:19.081017,2024-07-26 03:46:03.986236,0 days 00:01:44.905219,1.0,1024,0.0003,3e-05,COMPLETE
80,80,0.6546142302117933,2024-07-26 03:46:03.987339,2024-07-26 03:48:24.552439,0 days 00:02:20.565100,0.001,256,0.001,3e-05,COMPLETE
81,81,0.695339383490012,2024-07-26 03:48:24.553598,2024-07-26 04:06:44.080651,0 days 00:18:19.527053,1.0,256,0.001,3e-05,COMPLETE
82,82,0.695339383490012,2024-07-26 04:06:44.081758,2024-07-26 04:26:13.108022,0 days 00:19:29.026264,1.0,256,0.001,3e-05,COMPLETE
83,83,0.695339383490012,2024-07-26 04:26:13.109135,2024-07-26 04:45:35.486985,0 days 00:19:22.377850,1.0,256,0.001,3e-05,COMPLETE
84,84,0.6536017217891279,2024-07-26 04:45:35.488086,2024-07-26 04:48:21.728808,0 days 00:02:46.240722,0.0001,256,0.001,3e-05,COMPLETE
85,85,0.6903716979097491,2024-07-26 04:48:21.729894,2024-07-26 04:52:27.740023,0 days 00:04:06.010129,1.0,256,1e-06,3e-05,COMPLETE
86,86,0.695339383490012,2024-07-26 04:52:27.741154,2024-07-26 05:10:51.561060,0 days 00:18:23.819906,1.0,256,0.001,3e-05,COMPLETE
87,87,0.6599192211555611,2024-07-26 05:10:51.562162,2024-07-26 05:12:40.189262,0 days 00:01:48.627100,0.01,256,3e-06,3e-05,COMPLETE
88,88,0.6946037214719663,2024-07-26 05:12:40.190335,2024-07-26 05:17:56.491584,0 days 00:05:16.301249,1.0,512,0.001,3e-05,COMPLETE
89,89,0.695339383490012,2024-07-26 05:17:56.492702,2024-07-26 05:36:01.624843,0 days 00:18:05.132141,1.0,256,0.001,3e-05,COMPLETE
90,90,0.695339383490012,2024-07-26 05:36:01.626097,2024-07-26 05:53:59.851602,0 days 00:17:58.225505,1.0,256,0.001,3e-05,COMPLETE
91,91,0.695339383490012,2024-07-26 05:53:59.852771,2024-07-26 06:12:11.060563,0 days 00:18:11.207792,1.0,256,0.001,3e-05,COMPLETE
92,92,0.695339383490012,2024-07-26 06:12:11.061738,2024-07-26 06:30:16.324411,0 days 00:18:05.262673,1.0,256,0.001,3e-05,COMPLETE
93,93,0.695339383490012,2024-07-26 06:30:16.325557,2024-07-26 06:48:22.136893,0 days 00:18:05.811336,1.0,256,0.001,3e-05,COMPLETE
94,94,0.695339383490012,2024-07-26 06:48:22.138046,2024-07-26 07:05:53.134724,0 days 00:17:30.996678,1.0,256,0.001,3e-05,COMPLETE
95,95,0.6908402277212492,2024-07-26 07:05:53.135833,2024-07-26 07:10:25.232060,0 days 00:04:32.096227,1.0,256,0.0001,3e-05,COMPLETE
96,96,0.695339383490012,2024-07-26 07:10:25.233176,2024-07-26 07:28:36.083009,0 days 00:18:10.849833,1.0,256,0.001,3e-05,COMPLETE
97,97,0.6671167940039268,2024-07-26 07:28:36.084084,2024-07-26 07:33:13.355043,0 days 00:04:37.270959,0.1,256,3e-05,3e-05,COMPLETE
98,98,0.6918999151045357,2024-07-26 07:33:13.356128,2024-07-26 07:34:42.125580,0 days 00:01:28.769452,1.0,1024,1e-05,3e-05,COMPLETE
99,99,0.6854591956456653,2024-07-26 07:34:42.126474,2024-07-26 07:37:07.044643,0 days 00:02:24.918169,1.0,256,0.001,0.0003,COMPLETE
