,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
26,26,0.652608658981569,2024-07-25 14:49:38.571365,2024-07-25 14:50:22.213344,0 days 00:00:43.641979,0.8953022000984698,1024,0.001,0.0001,COMPLETE
27,27,0.6534706658409346,2024-07-25 14:50:22.214388,2024-07-25 14:50:59.436723,0 days 00:00:37.222335,0.8295010152868182,1024,3e-06,3e-05,COMPLETE
28,28,0.6552293644444572,2024-07-25 14:50:59.438196,2024-07-25 14:51:34.586497,0 days 00:00:35.148301,0.7715391829904735,1024,0.0001,3e-05,COMPLETE
29,29,0.6464419270883419,2024-07-25 14:51:34.587522,2024-07-25 14:51:59.854865,0 days 00:00:25.267343,0.7625593597697765,1024,0.0001,0.0003,COMPLETE
30,30,0.6552293644444572,2024-07-25 14:51:59.856217,2024-07-25 14:52:33.662058,0 days 00:00:33.805841,0.8222789500796218,1024,0.0001,3e-05,COMPLETE
31,31,0.6552293644444572,2024-07-25 14:52:33.663572,2024-07-25 14:53:07.826149,0 days 00:00:34.162577,0.8285655090164473,1024,0.0001,3e-05,COMPLETE
32,32,0.6552293644444572,2024-07-25 14:53:07.827172,2024-07-25 14:53:43.656862,0 days 00:00:35.829690,0.8246151142318849,1024,0.0001,3e-05,COMPLETE
33,33,0.6529225150762774,2024-07-25 14:53:43.657773,2024-07-25 14:54:21.516001,0 days 00:00:37.858228,0.748910324180736,1024,1e-06,3e-05,COMPLETE
34,34,0.6541203666395505,2024-07-25 14:54:21.517116,2024-07-25 14:55:45.165799,0 days 00:01:23.648683,0.8438524537335885,256,0.0001,3e-05,COMPLETE
35,35,0.6543300281143568,2024-07-25 14:55:45.166986,2024-07-25 14:56:44.348144,0 days 00:00:59.181158,0.7897409206166159,1024,3e-05,1e-05,COMPLETE
36,36,0.6542241152884442,2024-07-25 14:56:44.349306,2024-07-25 14:57:20.526794,0 days 00:00:36.177488,0.8953049049352123,1024,1e-05,3e-05,COMPLETE
37,37,0.6531280120231304,2024-07-25 14:57:20.527949,2024-07-25 14:57:47.819193,0 days 00:00:27.291244,0.5605395932079167,1024,0.0001,0.0001,COMPLETE
38,38,0.6526611723753377,2024-07-25 14:57:47.820319,2024-07-25 15:00:13.692553,0 days 00:02:25.872234,0.7334630388074806,256,3e-06,1e-05,COMPLETE
39,39,0.6411520834158265,2024-07-25 15:00:13.694010,2024-07-25 15:00:39.719025,0 days 00:00:26.025015,0.6864888158341313,1024,3e-05,0.001,COMPLETE
40,40,0.5006231265349513,2024-07-25 15:00:39.721728,2024-07-25 15:01:02.408420,0 days 00:00:22.686692,0.8447580161782884,1024,0.001,0.0003,COMPLETE
41,41,0.6552293644444572,2024-07-25 15:01:02.409349,2024-07-25 15:01:35.578164,0 days 00:00:33.168815,0.7934212751460383,1024,0.0001,3e-05,COMPLETE
42,42,0.6552293644444572,2024-07-25 15:01:35.579245,2024-07-25 15:02:10.916425,0 days 00:00:35.337180,0.8188902135878713,1024,0.0001,3e-05,COMPLETE
43,43,0.6552293644444572,2024-07-25 15:02:10.917489,2024-07-25 15:02:47.969639,0 days 00:00:37.052150,0.8561619333128246,1024,0.0001,3e-05,COMPLETE
44,44,0.6552293644444572,2024-07-25 15:02:47.970662,2024-07-25 15:03:24.102028,0 days 00:00:36.131366,0.779853449058348,1024,0.0001,3e-05,COMPLETE
45,45,0.6530033288112447,2024-07-25 15:03:24.104123,2024-07-25 15:04:53.645410,0 days 00:01:29.541287,0.013952169310200602,256,1e-05,3e-05,COMPLETE
46,46,0.6552293644444572,2024-07-25 15:04:53.646588,2024-07-25 15:05:37.175656,0 days 00:00:43.529068,0.7247154418371632,1024,0.0001,3e-05,COMPLETE
47,47,0.6519132556249768,2024-07-25 15:05:37.176750,2024-07-25 15:06:52.171912,0 days 00:01:14.995162,0.2596876417151858,1024,1e-06,1e-05,COMPLETE
48,48,0.6552293644444572,2024-07-25 15:06:52.173073,2024-07-25 15:07:31.090961,0 days 00:00:38.917888,0.8298679372254204,1024,0.0001,3e-05,COMPLETE
49,49,0.6514000957505905,2024-07-25 15:07:31.093043,2024-07-25 15:08:45.224892,0 days 00:01:14.131849,0.761032953083659,256,3e-06,0.0001,COMPLETE
50,50,0.6548760151939652,2024-07-25 15:08:45.227028,2024-07-25 15:09:20.193250,0 days 00:00:34.966222,0.5564148703046773,1024,3e-05,3e-05,COMPLETE
51,51,0.6552293644444572,2024-07-25 15:09:20.194263,2024-07-25 15:09:57.177739,0 days 00:00:36.983476,0.812849191575947,1024,0.0001,3e-05,COMPLETE
52,52,0.6552293644444572,2024-07-25 15:09:57.179121,2024-07-25 15:10:30.264666,0 days 00:00:33.085545,0.78127690247716,1024,0.0001,3e-05,COMPLETE
53,53,0.6552293644444572,2024-07-25 15:10:30.265784,2024-07-25 15:11:01.844797,0 days 00:00:31.579013,0.8654413599833889,1024,0.0001,3e-05,COMPLETE
54,54,0.6552293644444572,2024-07-25 15:11:01.845985,2024-07-25 15:11:36.201627,0 days 00:00:34.355642,0.7976851420814569,1024,0.0001,3e-05,COMPLETE
55,55,0.6552260338060351,2024-07-25 15:11:36.203036,2024-07-25 15:12:10.716618,0 days 00:00:34.513582,0.672455452867897,1024,0.0001,3e-05,COMPLETE
56,56,0.5,2024-07-25 15:12:10.717983,2024-07-25 15:12:37.739997,0 days 00:00:27.022014,0.8996985599039183,1024,0.001,0.001,COMPLETE
57,57,0.6552800204046422,2024-07-25 15:12:37.741269,2024-07-25 15:13:17.176447,0 days 00:00:39.435178,0.4120837823349225,1024,0.0001,3e-05,COMPLETE
58,58,0.6542913840991813,2024-07-25 15:13:17.178137,2024-07-25 15:13:55.494356,0 days 00:00:38.316219,0.3771295871823871,1024,1e-05,3e-05,COMPLETE
59,59,0.6476739344224294,2024-07-25 15:13:55.495738,2024-07-25 15:14:36.668658,0 days 00:00:41.172920,0.44275413946836617,512,0.0001,0.0003,COMPLETE
60,60,0.6551034672960416,2024-07-25 15:14:36.669870,2024-07-25 15:15:12.988109,0 days 00:00:36.318239,0.28178313419308737,1024,0.0001,3e-05,COMPLETE
61,61,0.6553520214769719,2024-07-25 15:15:12.989029,2024-07-25 15:15:46.733217,0 days 00:00:33.744188,0.3361083977774699,1024,0.0001,3e-05,COMPLETE
62,62,0.6553061811673329,2024-07-25 15:15:46.734246,2024-07-25 15:16:24.054957,0 days 00:00:37.320711,0.33106338884047276,1024,0.0001,3e-05,COMPLETE
63,63,0.6553083037728678,2024-07-25 15:16:24.055888,2024-07-25 15:17:00.337182,0 days 00:00:36.281294,0.32734371461610473,1024,0.0001,3e-05,COMPLETE
64,64,0.6553168335526259,2024-07-25 15:17:00.339341,2024-07-25 15:17:35.706838,0 days 00:00:35.367497,0.32547567722419046,1024,0.0001,3e-05,COMPLETE
65,65,0.6552871962823417,2024-07-25 15:17:35.707968,2024-07-25 15:18:14.877609,0 days 00:00:39.169641,0.32644870809434273,1024,0.0003,3e-05,COMPLETE
66,66,0.6551791350224571,2024-07-25 15:18:14.878807,2024-07-25 15:18:53.654227,0 days 00:00:38.775420,0.3191803267948135,1024,0.0003,3e-05,COMPLETE
67,67,0.6506233008400021,2024-07-25 15:18:53.655341,2024-07-25 15:19:37.381253,0 days 00:00:43.725912,0.4236652824638809,512,0.0003,0.0001,COMPLETE
68,68,0.6541338279288424,2024-07-25 15:19:37.382362,2024-07-25 15:20:13.134864,0 days 00:00:35.752502,0.19039534117403945,1024,0.0003,3e-05,COMPLETE
69,69,0.6455072281844657,2024-07-25 15:20:13.135868,2024-07-25 15:21:19.340984,0 days 00:01:06.205116,0.3258733854368728,256,1e-06,0.001,COMPLETE
70,70,0.6542255474137686,2024-07-25 15:21:19.342333,2024-07-25 15:22:20.500625,0 days 00:01:01.158292,0.1968979198070937,1024,0.0003,1e-05,COMPLETE
71,71,0.6553702379044719,2024-07-25 15:22:20.501753,2024-07-25 15:22:55.830635,0 days 00:00:35.328882,0.33912409291818957,1024,0.0001,3e-05,COMPLETE
72,72,0.6553213712399948,2024-07-25 15:22:55.831651,2024-07-25 15:23:28.993990,0 days 00:00:33.162339,0.3334366171402464,1024,0.0001,3e-05,COMPLETE
73,73,0.6553021967004818,2024-07-25 15:23:28.995826,2024-07-25 15:24:03.958166,0 days 00:00:34.962340,0.35083154504329744,1024,0.0001,3e-05,COMPLETE
74,74,0.6552966204639684,2024-07-25 15:24:03.959298,2024-07-25 15:24:38.947463,0 days 00:00:34.988165,0.3518437541381159,1024,0.0001,3e-05,COMPLETE
75,75,0.6552985241427535,2024-07-25 15:24:38.948922,2024-07-25 15:25:14.117485,0 days 00:00:35.168563,0.3538883092117591,1024,0.0001,3e-05,COMPLETE
76,76,0.6550808132971138,2024-07-25 15:25:14.118375,2024-07-25 15:25:49.282608,0 days 00:00:35.164233,0.2680093467961302,1024,0.0001,3e-05,COMPLETE
77,77,0.6549649336464163,2024-07-25 15:25:49.283583,2024-07-25 15:26:23.979701,0 days 00:00:34.696118,0.23457229825362377,1024,0.0001,3e-05,COMPLETE
78,78,0.6459669202428469,2024-07-25 15:26:23.980837,2024-07-25 15:26:54.303836,0 days 00:00:30.322999,0.2967136899941852,1024,0.0001,0.0003,COMPLETE
79,79,0.6535181559727229,2024-07-25 15:26:54.305243,2024-07-25 15:27:33.021602,0 days 00:00:38.716359,0.35507684430920566,1024,3e-06,3e-05,COMPLETE
80,80,0.6547507984403705,2024-07-25 15:27:33.022970,2024-07-25 15:28:20.760657,0 days 00:00:47.737687,0.23559520576068765,512,0.0001,3e-05,COMPLETE
81,81,0.6553252322223191,2024-07-25 15:28:20.762578,2024-07-25 15:28:55.410756,0 days 00:00:34.648178,0.3598239405478362,1024,0.0001,3e-05,COMPLETE
82,82,0.6553069924262336,2024-07-25 15:28:55.411623,2024-07-25 15:29:31.448646,0 days 00:00:36.037023,0.3922708197522128,1024,0.0001,3e-05,COMPLETE
83,83,0.6552921145086792,2024-07-25 15:29:31.449991,2024-07-25 15:30:05.323305,0 days 00:00:33.873314,0.38396983848214666,1024,0.0001,3e-05,COMPLETE
84,84,0.6552493281042107,2024-07-25 15:30:05.324429,2024-07-25 15:30:39.950167,0 days 00:00:34.625738,0.4721878050068776,1024,0.0001,3e-05,COMPLETE
85,85,0.6543103510272592,2024-07-25 15:30:39.951399,2024-07-25 15:31:32.787771,0 days 00:00:52.836372,0.30147548564513765,1024,0.001,3e-05,COMPLETE
86,86,0.6553067656279598,2024-07-25 15:31:32.789161,2024-07-25 15:32:07.085906,0 days 00:00:34.296745,0.3975781700455825,1024,0.0001,3e-05,COMPLETE
87,87,0.6533631304972206,2024-07-25 15:32:07.087012,2024-07-25 15:32:35.133600,0 days 00:00:28.046588,0.41052204490813665,1024,3e-05,0.0001,COMPLETE
88,88,0.654170588190027,2024-07-25 15:32:35.136015,2024-07-25 15:34:01.835477,0 days 00:01:26.699462,0.43989708491768487,256,0.0001,3e-05,COMPLETE
89,89,0.6547547086197174,2024-07-25 15:34:01.838101,2024-07-25 15:34:58.659736,0 days 00:00:56.821635,0.5103607209952872,1024,0.0001,1e-05,COMPLETE
90,90,0.6542823665309453,2024-07-25 15:34:58.661978,2024-07-25 15:35:34.086805,0 days 00:00:35.424827,0.38815231285593477,1024,1e-05,3e-05,COMPLETE
91,91,0.655349903545154,2024-07-25 15:35:34.088486,2024-07-25 15:36:09.431617,0 days 00:00:35.343131,0.33956856976362937,1024,0.0001,3e-05,COMPLETE
92,92,0.6553297807330329,2024-07-25 15:36:09.433170,2024-07-25 15:36:42.431098,0 days 00:00:32.997928,0.33424075020357186,1024,0.0001,3e-05,COMPLETE
93,93,0.6551931222279194,2024-07-25 15:36:42.431795,2024-07-25 15:37:17.416423,0 days 00:00:34.984628,0.30520672655305403,1024,0.0001,3e-05,COMPLETE
94,94,0.6552926869160358,2024-07-25 15:37:17.417837,2024-07-25 15:37:52.474023,0 days 00:00:35.056186,0.3766310355734445,1024,0.0001,3e-05,COMPLETE
95,95,0.6446446442440262,2024-07-25 15:37:52.475834,2024-07-25 15:38:20.815087,0 days 00:00:28.339253,0.40546954865667445,1024,0.0001,0.001,COMPLETE
96,96,0.6525116003897778,2024-07-25 15:38:20.817259,2024-07-25 15:38:57.847303,0 days 00:00:37.030044,0.24373825631990226,1024,1e-06,3e-05,COMPLETE
97,97,0.6552019939269838,2024-07-25 15:38:57.848171,2024-07-25 15:39:33.842959,0 days 00:00:35.994788,0.287167903140722,1024,0.0001,3e-05,COMPLETE
98,98,0.6553316644870237,2024-07-25 15:39:33.844903,2024-07-25 15:40:06.212376,0 days 00:00:32.367473,0.3670611710874199,1024,0.0001,3e-05,COMPLETE
99,99,0.6467114682270934,2024-07-25 15:40:06.213879,2024-07-25 15:40:30.202226,0 days 00:00:23.988347,0.34120163405892906,1024,0.0001,0.0003,COMPLETE
