,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
64,64,0.654881896452018,2024-07-25 14:37:45.038502,2024-07-25 14:38:16.525040,0 days 00:00:31.486538,0.029189175109082182,1024,0.0001,3e-05,COMPLETE
65,65,0.6541032913369871,2024-07-25 14:38:16.526241,2024-07-25 14:38:46.780922,0 days 00:00:30.254681,0.08543278288489682,1024,0.0001,3e-05,COMPLETE
66,66,0.654854785448838,2024-07-25 14:38:46.782045,2024-07-25 14:39:16.972571,0 days 00:00:30.190526,0.031966836566654055,1024,0.0001,3e-05,COMPLETE
67,67,0.6345847406604886,2024-07-25 14:39:16.974035,2024-07-25 14:39:40.233200,0 days 00:00:23.259165,0.8574068015814535,1024,0.0003,0.0001,COMPLETE
68,68,0.6345726094126997,2024-07-25 14:39:40.234263,2024-07-25 14:40:02.419528,0 days 00:00:22.185265,0.5731705275260076,1024,1e-06,0.001,COMPLETE
69,69,0.6516574547226346,2024-07-25 14:40:02.421985,2024-07-25 14:41:40.543118,0 days 00:01:38.121133,0.23340228095677257,256,0.0001,1e-05,COMPLETE
70,70,0.6448754806092795,2024-07-25 14:41:40.544409,2024-07-25 14:42:11.464538,0 days 00:00:30.920129,0.44390059056497316,1024,3e-06,3e-05,COMPLETE
71,71,0.6548173253600086,2024-07-25 14:42:11.465516,2024-07-25 14:42:41.940263,0 days 00:00:30.474747,0.034442915054955225,1024,0.0001,3e-05,COMPLETE
72,72,0.6542314493345709,2024-07-25 14:42:41.941504,2024-07-25 14:43:13.163149,0 days 00:00:31.221645,0.07597056220781115,1024,0.0001,3e-05,COMPLETE
73,73,0.6535126559915944,2024-07-25 14:43:13.164662,2024-07-25 14:43:45.470647,0 days 00:00:32.305985,0.11996989182084171,1024,0.0001,3e-05,COMPLETE
74,74,0.6550014985954216,2024-07-25 14:43:45.471385,2024-07-25 14:44:15.040804,0 days 00:00:29.569419,0.021073353673550822,1024,0.0001,3e-05,COMPLETE
75,75,0.6551061576352162,2024-07-25 14:44:15.041403,2024-07-25 14:44:46.215180,0 days 00:00:31.173777,0.010767541071132935,1024,0.0001,3e-05,COMPLETE
76,76,0.6457122481661857,2024-07-25 14:44:46.216260,2024-07-25 14:45:09.337110,0 days 00:00:23.120850,0.07182165633005747,1024,0.0001,0.0003,COMPLETE
77,77,0.6544447991101527,2024-07-25 14:45:09.338123,2024-07-25 14:45:53.153936,0 days 00:00:43.815813,0.01299685096502231,1024,0.001,3e-05,COMPLETE
78,78,0.6527183636679894,2024-07-25 14:45:53.155040,2024-07-25 14:46:33.922780,0 days 00:00:40.767740,0.16715605246985865,512,3e-05,3e-05,COMPLETE
79,79,0.6538144470085091,2024-07-25 14:46:33.923905,2024-07-25 14:47:06.087469,0 days 00:00:32.163564,0.10238297743659444,1024,0.0001,3e-05,COMPLETE
80,80,0.6531340288189802,2024-07-25 14:47:06.088619,2024-07-25 14:47:38.798001,0 days 00:00:32.709382,0.13892749190275494,1024,0.0001,3e-05,COMPLETE
81,81,0.6548336585254879,2024-07-25 14:47:38.799125,2024-07-25 14:48:09.636208,0 days 00:00:30.837083,0.03305169707292764,1024,0.0001,3e-05,COMPLETE
82,82,0.654310521248957,2024-07-25 14:48:09.637371,2024-07-25 14:48:41.155476,0 days 00:00:31.518105,0.07076614407568327,1024,0.0001,3e-05,COMPLETE
83,83,0.6549126261421865,2024-07-25 14:48:41.156544,2024-07-25 14:49:13.019846,0 days 00:00:31.863302,0.02699562287355106,1024,0.0001,3e-05,COMPLETE
84,84,0.6544294695639319,2024-07-25 14:49:13.020766,2024-07-25 14:49:40.587442,0 days 00:00:27.566676,0.06299529429213449,1024,0.0001,3e-05,COMPLETE
85,85,0.6533964499186526,2024-07-25 14:49:40.588996,2024-07-25 14:50:04.864743,0 days 00:00:24.275747,0.01016134502162299,1024,1e-05,0.0001,COMPLETE
86,86,0.6539141403468394,2024-07-25 14:50:04.865869,2024-07-25 14:50:37.423911,0 days 00:00:32.558042,0.0986529438698305,1024,0.0003,3e-05,COMPLETE
87,87,0.6544039316355459,2024-07-25 14:50:37.425443,2024-07-25 14:51:08.426382,0 days 00:00:31.000939,0.06479602242328339,1024,0.0001,3e-05,COMPLETE
88,88,0.62683362111804,2024-07-25 14:51:08.427387,2024-07-25 14:52:14.590046,0 days 00:01:06.162659,0.9916742729943429,1024,0.0001,1e-05,COMPLETE
89,89,0.6447789959007555,2024-07-25 14:52:14.591054,2024-07-25 14:53:16.013284,0 days 00:01:01.422230,0.0362537893170845,256,1e-06,0.001,COMPLETE
90,90,0.651659494923157,2024-07-25 14:53:16.014879,2024-07-25 14:53:49.846057,0 days 00:00:33.831178,0.12382139800942321,1024,3e-06,3e-05,COMPLETE
91,91,0.6548890772494196,2024-07-25 14:53:49.847414,2024-07-25 14:54:22.774646,0 days 00:00:32.927232,0.02948219709660259,1024,0.0001,3e-05,COMPLETE
92,92,0.6549441860321095,2024-07-25 14:54:22.777551,2024-07-25 14:54:54.911048,0 days 00:00:32.133497,0.026008315195256718,1024,0.0001,3e-05,COMPLETE
93,93,0.6544475740682059,2024-07-25 14:54:54.912018,2024-07-25 14:55:25.031246,0 days 00:00:30.119228,0.06071822711455102,1024,0.0001,3e-05,COMPLETE
94,94,0.6391562290895128,2024-07-25 14:55:25.032466,2024-07-25 14:55:54.125503,0 days 00:00:29.093037,0.6721472902347396,1024,0.0001,3e-05,COMPLETE
95,95,0.653971178390766,2024-07-25 14:55:54.126788,2024-07-25 14:56:22.994202,0 days 00:00:28.867414,0.09211210971710389,1024,0.0001,3e-05,COMPLETE
96,96,0.6545889114561425,2024-07-25 14:56:22.995427,2024-07-25 14:57:03.044104,0 days 00:00:40.048677,0.05338746476602917,512,0.0001,3e-05,COMPLETE
97,97,0.6462140794422045,2024-07-25 14:57:03.045618,2024-07-25 14:57:26.541367,0 days 00:00:23.495749,0.023632439204599006,1024,0.0001,0.0003,COMPLETE
98,98,0.6551015353289688,2024-07-25 14:57:26.542482,2024-07-25 14:57:55.340068,0 days 00:00:28.797586,0.010135229928477867,1024,0.0001,3e-05,COMPLETE
99,99,0.653639295277094,2024-07-25 14:57:55.341620,2024-07-25 14:58:31.039746,0 days 00:00:35.698126,0.08392062175693724,1024,0.001,3e-05,COMPLETE
