,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
29,29,0.6990141833726856,2024-07-25 15:03:52.287942,2024-07-25 15:04:21.358371,0 days 00:00:29.070429,0.1,1024,3e-05,0.0001,COMPLETE
30,30,0.696571197479801,2024-07-25 15:04:21.360119,2024-07-25 15:05:13.384172,0 days 00:00:52.024053,0.1,512,1e-05,0.0001,COMPLETE
31,31,0.7065149582085709,2024-07-25 15:05:13.385201,2024-07-25 15:05:49.073112,0 days 00:00:35.687911,0.1,1024,0.001,0.0001,COMPLETE
32,32,0.7065149582085709,2024-07-25 15:05:49.074216,2024-07-25 15:06:23.681659,0 days 00:00:34.607443,0.1,1024,0.001,0.0001,COMPLETE
33,33,0.7007181768550877,2024-07-25 15:06:23.682702,2024-07-25 15:06:58.276634,0 days 00:00:34.593932,0.1,1024,0.001,0.001,COMPLETE
34,34,0.683716460246013,2024-07-25 15:06:58.277735,2024-07-25 15:07:23.780355,0 days 00:00:25.502620,1e-05,1024,1e-06,0.0001,COMPLETE
35,35,0.6944731835684201,2024-07-25 15:07:23.781403,2024-07-25 15:07:57.129607,0 days 00:00:33.348204,0.0001,1024,3e-05,3e-05,COMPLETE
36,36,0.700574104112701,2024-07-25 15:07:57.130776,2024-07-25 15:08:30.507746,0 days 00:00:33.376970,1.0,1024,0.001,0.001,COMPLETE
37,37,0.7006281891053531,2024-07-25 15:08:30.508847,2024-07-25 15:09:33.970718,0 days 00:01:03.461871,0.1,512,0.0003,0.0001,COMPLETE
38,38,0.7002733098274617,2024-07-25 15:09:33.971892,2024-07-25 15:10:37.709382,0 days 00:01:03.737490,0.001,1024,1e-06,1e-05,COMPLETE
39,39,0.6965166647942445,2024-07-25 15:10:37.710413,2024-07-25 15:11:24.765314,0 days 00:00:47.054901,0.1,512,3e-06,0.0001,COMPLETE
40,40,0.7007097479292258,2024-07-25 15:11:24.766413,2024-07-25 15:12:36.120103,0 days 00:01:11.353690,1.0,1024,1e-05,1e-05,COMPLETE
41,41,0.7065149582085709,2024-07-25 15:12:36.121179,2024-07-25 15:13:10.631637,0 days 00:00:34.510458,0.1,1024,0.001,0.0001,COMPLETE
42,42,0.7065149582085709,2024-07-25 15:13:10.632750,2024-07-25 15:13:48.200181,0 days 00:00:37.567431,0.1,1024,0.001,0.0001,COMPLETE
43,43,0.7065149582085709,2024-07-25 15:13:48.201278,2024-07-25 15:14:23.791451,0 days 00:00:35.590173,0.1,1024,0.001,0.0001,COMPLETE
44,44,0.7041481224189071,2024-07-25 15:14:23.792544,2024-07-25 15:16:04.363529,0 days 00:01:40.570985,0.1,256,0.001,0.0001,COMPLETE
45,45,0.7074739697889882,2024-07-25 15:16:04.364677,2024-07-25 15:17:21.789267,0 days 00:01:17.424590,0.1,1024,0.001,1e-05,COMPLETE
46,46,0.7073973481323067,2024-07-25 15:17:21.790388,2024-07-25 15:18:29.622975,0 days 00:01:07.832587,0.001,1024,0.001,1e-05,COMPLETE
47,47,0.6933247304894371,2024-07-25 15:18:29.624165,2024-07-25 15:20:05.136992,0 days 00:01:35.512827,0.001,256,3e-05,1e-05,COMPLETE
48,48,0.7065254807137248,2024-07-25 15:20:05.138084,2024-07-25 15:21:18.856070,0 days 00:01:13.717986,0.001,512,0.001,1e-05,COMPLETE
49,49,0.7019362392931525,2024-07-25 15:21:18.857226,2024-07-25 15:22:18.220232,0 days 00:00:59.363006,0.001,512,0.0001,1e-05,COMPLETE
50,50,0.6974276849252143,2024-07-25 15:22:18.221388,2024-07-25 15:23:27.955009,0 days 00:01:09.733621,0.001,512,1e-06,1e-05,COMPLETE
51,51,0.7065254807137248,2024-07-25 15:23:27.956143,2024-07-25 15:24:38.509409,0 days 00:01:10.553266,0.001,512,0.001,1e-05,COMPLETE
52,52,0.7065254807137248,2024-07-25 15:24:38.510663,2024-07-25 15:25:46.069175,0 days 00:01:07.558512,0.001,512,0.001,1e-05,COMPLETE
53,53,0.7065254807137248,2024-07-25 15:25:46.070290,2024-07-25 15:26:54.979671,0 days 00:01:08.909381,0.001,512,0.001,1e-05,COMPLETE
54,54,0.7065254807137248,2024-07-25 15:26:54.981559,2024-07-25 15:28:01.838202,0 days 00:01:06.856643,0.001,512,0.001,1e-05,COMPLETE
55,55,0.7065254807137248,2024-07-25 15:28:01.839340,2024-07-25 15:29:11.206585,0 days 00:01:09.367245,0.001,512,0.001,1e-05,COMPLETE
56,56,0.7065254807137248,2024-07-25 15:29:11.208665,2024-07-25 15:30:20.323793,0 days 00:01:09.115128,0.001,512,0.001,1e-05,COMPLETE
57,57,0.6879332093626747,2024-07-25 15:30:20.324962,2024-07-25 15:31:15.041282,0 days 00:00:54.716320,0.0001,512,1e-05,1e-05,COMPLETE
58,58,0.7010776112852909,2024-07-25 15:31:15.042425,2024-07-25 15:32:53.633392,0 days 00:01:38.590967,0.001,256,0.001,1e-05,COMPLETE
59,59,0.6840376922043172,2024-07-25 15:32:53.634485,2024-07-25 15:33:35.107032,0 days 00:00:41.472547,1e-05,512,3e-06,3e-05,COMPLETE
60,60,0.7041716631941654,2024-07-25 15:33:35.108247,2024-07-25 15:34:35.546182,0 days 00:01:00.437935,0.001,512,0.0003,1e-05,COMPLETE
61,61,0.7065254807137248,2024-07-25 15:34:35.547309,2024-07-25 15:35:41.070134,0 days 00:01:05.522825,0.001,512,0.001,1e-05,COMPLETE
62,62,0.7065254807137248,2024-07-25 15:35:41.071233,2024-07-25 15:36:47.773665,0 days 00:01:06.702432,0.001,512,0.001,1e-05,COMPLETE
63,63,0.7065254807137248,2024-07-25 15:36:47.774786,2024-07-25 15:37:53.356132,0 days 00:01:05.581346,0.001,512,0.001,1e-05,COMPLETE
64,64,0.7065254807137248,2024-07-25 15:37:53.357361,2024-07-25 15:38:58.939424,0 days 00:01:05.582063,0.001,512,0.001,1e-05,COMPLETE
65,65,0.7074667796441523,2024-07-25 15:38:58.940541,2024-07-25 15:40:13.059166,0 days 00:01:14.118625,1.0,1024,0.001,1e-05,COMPLETE
66,66,0.7076167474197581,2024-07-25 15:40:13.060258,2024-07-25 15:40:49.757300,0 days 00:00:36.697042,1.0,1024,0.001,3e-05,COMPLETE
67,67,0.7025286235926944,2024-07-25 15:40:49.758382,2024-07-25 15:41:24.595064,0 days 00:00:34.836682,1.0,1024,0.0001,3e-05,COMPLETE
68,68,0.7076167474197581,2024-07-25 15:41:24.596190,2024-07-25 15:42:01.805574,0 days 00:00:37.209384,1.0,1024,0.001,3e-05,COMPLETE
69,69,0.7076167474197581,2024-07-25 15:42:01.806632,2024-07-25 15:42:37.820592,0 days 00:00:36.013960,1.0,1024,0.001,3e-05,COMPLETE
70,70,0.7008621836734645,2024-07-25 15:42:37.821747,2024-07-25 15:43:11.908725,0 days 00:00:34.086978,1.0,1024,3e-05,3e-05,COMPLETE
71,71,0.7076167474197581,2024-07-25 15:43:11.909870,2024-07-25 15:43:49.281533,0 days 00:00:37.371663,1.0,1024,0.001,3e-05,COMPLETE
72,72,0.7076167474197581,2024-07-25 15:43:49.282681,2024-07-25 15:44:26.578589,0 days 00:00:37.295908,1.0,1024,0.001,3e-05,COMPLETE
73,73,0.7076167474197581,2024-07-25 15:44:26.579738,2024-07-25 15:45:03.160838,0 days 00:00:36.581100,1.0,1024,0.001,3e-05,COMPLETE
74,74,0.7076167474197581,2024-07-25 15:45:03.161964,2024-07-25 15:45:40.391779,0 days 00:00:37.229815,1.0,1024,0.001,3e-05,COMPLETE
75,75,0.7076167474197581,2024-07-25 15:45:40.392899,2024-07-25 15:46:18.112306,0 days 00:00:37.719407,1.0,1024,0.001,3e-05,COMPLETE
76,76,0.7076167474197581,2024-07-25 15:46:18.113480,2024-07-25 15:46:56.832794,0 days 00:00:38.719314,1.0,1024,0.001,3e-05,COMPLETE
77,77,0.7000880527816434,2024-07-25 15:46:56.833885,2024-07-25 15:47:32.525969,0 days 00:00:35.692084,1.0,1024,1e-05,3e-05,COMPLETE
78,78,0.7044372924316741,2024-07-25 15:47:32.527083,2024-07-25 15:48:08.608823,0 days 00:00:36.081740,1.0,1024,0.0003,3e-05,COMPLETE
79,79,0.7076167474197581,2024-07-25 15:48:08.609958,2024-07-25 15:48:52.500524,0 days 00:00:43.890566,1.0,1024,0.001,3e-05,COMPLETE
80,80,0.6994888677316984,2024-07-25 15:48:52.501636,2024-07-25 15:49:28.002983,0 days 00:00:35.501347,1.0,1024,3e-06,3e-05,COMPLETE
81,81,0.7076167474197581,2024-07-25 15:49:28.004547,2024-07-25 15:50:06.057477,0 days 00:00:38.052930,1.0,1024,0.001,3e-05,COMPLETE
82,82,0.7076167474197581,2024-07-25 15:50:06.058600,2024-07-25 15:50:43.424982,0 days 00:00:37.366382,1.0,1024,0.001,3e-05,COMPLETE
83,83,0.7076167474197581,2024-07-25 15:50:43.426065,2024-07-25 15:51:21.258265,0 days 00:00:37.832200,1.0,1024,0.001,3e-05,COMPLETE
84,84,0.7076167474197581,2024-07-25 15:51:21.259410,2024-07-25 15:52:00.108919,0 days 00:00:38.849509,1.0,1024,0.001,3e-05,COMPLETE
85,85,0.6992898153488056,2024-07-25 15:52:00.110007,2024-07-25 15:52:36.467812,0 days 00:00:36.357805,1.0,1024,1e-06,3e-05,COMPLETE
86,86,0.7076167474197581,2024-07-25 15:52:36.468886,2024-07-25 15:53:15.895614,0 days 00:00:39.426728,1.0,1024,0.001,3e-05,COMPLETE
87,87,0.7076167474197581,2024-07-25 15:53:15.896711,2024-07-25 15:53:58.287194,0 days 00:00:42.390483,1.0,1024,0.001,3e-05,COMPLETE
88,88,0.7076167474197581,2024-07-25 15:53:58.288590,2024-07-25 15:54:39.555188,0 days 00:00:41.266598,1.0,1024,0.001,3e-05,COMPLETE
89,89,0.7076167474197581,2024-07-25 15:54:39.556622,2024-07-25 15:55:20.852362,0 days 00:00:41.295740,1.0,1024,0.001,3e-05,COMPLETE
90,90,0.6942060390626189,2024-07-25 15:55:20.853766,2024-07-25 15:55:49.472279,0 days 00:00:28.618513,1.0,1024,0.0001,0.001,COMPLETE
91,91,0.7076167474197581,2024-07-25 15:55:49.472802,2024-07-25 15:56:30.713172,0 days 00:00:41.240370,1.0,1024,0.001,3e-05,COMPLETE
92,92,0.7076167474197581,2024-07-25 15:56:30.714586,2024-07-25 15:57:09.105484,0 days 00:00:38.390898,1.0,1024,0.001,3e-05,COMPLETE
93,93,0.7076167474197581,2024-07-25 15:57:09.106599,2024-07-25 15:57:51.593143,0 days 00:00:42.486544,1.0,1024,0.001,3e-05,COMPLETE
94,94,0.7076039473384483,2024-07-25 15:57:51.594285,2024-07-25 15:58:30.574721,0 days 00:00:38.980436,0.01,1024,0.001,3e-05,COMPLETE
95,95,0.7076167474197581,2024-07-25 15:58:30.575813,2024-07-25 15:59:10.409076,0 days 00:00:39.833263,1.0,1024,0.001,3e-05,COMPLETE
96,96,0.7048464896501188,2024-07-25 15:59:10.410551,2024-07-25 15:59:35.538202,0 days 00:00:25.127651,1.0,1024,0.001,0.0003,COMPLETE
97,97,0.6844531667168459,2024-07-25 15:59:35.539299,2024-07-25 16:00:50.955310,0 days 00:01:15.416011,0.0001,256,3e-05,3e-05,COMPLETE
98,98,0.7076167474197581,2024-07-25 16:00:50.957639,2024-07-25 16:01:35.339722,0 days 00:00:44.382083,1.0,1024,0.001,3e-05,COMPLETE
99,99,0.7076167474197581,2024-07-25 16:01:35.341129,2024-07-25 16:02:14.012927,0 days 00:00:38.671798,1.0,1024,0.001,3e-05,COMPLETE
