,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
12,12,0.6446063920831349,2024-07-26 00:05:55.876561,2024-07-26 00:07:33.866904,0 days 00:01:37.990343,0.3400836596770649,1024,1e-05,0.0001,COMPLETE
13,13,0.6354300141365972,2024-07-26 00:07:33.868415,2024-07-26 00:09:28.048418,0 days 00:01:54.180003,0.5520557270533838,512,1e-06,0.0003,COMPLETE
14,14,0.6462876144776954,2024-07-26 00:09:28.049463,2024-07-26 00:14:55.470946,0 days 00:05:27.421483,0.2493613508117976,1024,3e-06,1e-05,COMPLETE
15,15,0.6322730220170087,2024-07-26 00:14:55.472058,2024-07-26 00:17:17.092224,0 days 00:02:21.620166,0.011367127853097542,512,0.0001,3e-05,COMPLETE
16,16,0.6383470320359764,2024-07-26 00:17:17.093486,2024-07-26 00:19:01.805810,0 days 00:01:44.712324,0.6632914904958072,1024,0.0003,3e-05,COMPLETE
17,17,0.643231162131209,2024-07-26 00:19:01.806982,2024-07-26 00:23:14.532715,0 days 00:04:12.725733,0.436887847354585,512,0.001,1e-05,COMPLETE
18,18,0.5942610139310136,2024-07-26 00:23:14.533652,2024-07-26 00:24:21.167695,0 days 00:01:06.634043,0.21189796069355388,1024,1e-05,0.001,COMPLETE
19,19,0.6417252985875282,2024-07-26 00:24:21.168753,2024-07-26 00:28:06.278468,0 days 00:03:45.109715,0.4327649130726196,256,3e-05,0.0001,COMPLETE
20,20,0.6288310047337975,2024-07-26 00:28:06.279630,2024-07-26 00:29:02.413658,0 days 00:00:56.134028,0.2248001364533968,1024,3e-05,0.0003,COMPLETE
21,21,0.6469862033414935,2024-07-26 00:29:02.414659,2024-07-26 00:34:30.580080,0 days 00:05:28.165421,0.14257156481363759,1024,3e-05,1e-05,COMPLETE
22,22,0.640119509495571,2024-07-26 00:34:30.581106,2024-07-26 00:39:28.902616,0 days 00:04:58.321510,0.021230589109199477,1024,3e-05,1e-05,COMPLETE
23,23,0.6470655291125156,2024-07-26 00:39:28.904507,2024-07-26 00:45:00.220535,0 days 00:05:31.316028,0.18598328265974123,1024,3e-05,1e-05,COMPLETE
24,24,0.6455231869606038,2024-07-26 00:45:00.221797,2024-07-26 00:49:43.564237,0 days 00:04:43.342440,0.3021901496160172,1024,3e-05,1e-05,COMPLETE
25,25,0.6471168721091197,2024-07-26 00:49:43.565259,2024-07-26 00:54:57.227748,0 days 00:05:13.662489,0.16717432893200018,1024,3e-05,1e-05,COMPLETE
26,26,0.6269273854772056,2024-07-26 00:54:57.228747,2024-07-26 00:59:00.038877,0 days 00:04:02.810130,0.986141485439348,1024,3e-05,1e-05,COMPLETE
27,27,0.6431312006691063,2024-07-26 00:59:00.039865,2024-07-26 01:03:05.452825,0 days 00:04:05.412960,0.41175071628908494,1024,3e-05,1e-05,COMPLETE
28,28,0.6460791502124315,2024-07-26 01:03:05.453832,2024-07-26 01:08:01.035730,0 days 00:04:55.581898,0.2724966690729376,1024,3e-05,1e-05,COMPLETE
29,29,0.6015322403796942,2024-07-26 01:08:01.036723,2024-07-26 01:09:03.496070,0 days 00:01:02.459347,0.0831337844489581,1024,3e-05,0.0003,COMPLETE
30,30,0.6374018868823312,2024-07-26 01:09:03.497086,2024-07-26 01:12:30.397334,0 days 00:03:26.900248,0.6265862499585652,1024,0.0003,1e-05,COMPLETE
31,31,0.6471338261410227,2024-07-26 01:12:30.398337,2024-07-26 01:18:17.913861,0 days 00:05:47.515524,0.17678486190305498,1024,3e-05,1e-05,COMPLETE
32,32,0.6469881990187105,2024-07-26 01:18:17.916791,2024-07-26 01:24:12.174096,0 days 00:05:54.257305,0.18455095605312363,1024,1e-06,1e-05,COMPLETE
33,33,0.6470724562992664,2024-07-26 01:24:12.175142,2024-07-26 01:30:00.979394,0 days 00:05:48.804252,0.15942637986864155,1024,3e-05,1e-05,COMPLETE
34,34,0.6447192234863193,2024-07-26 01:30:00.980385,2024-07-26 01:39:57.817788,0 days 00:09:56.837403,0.0856833464835043,256,3e-05,1e-05,COMPLETE
35,35,0.6434354999962123,2024-07-26 01:39:57.818893,2024-07-26 01:44:00.127916,0 days 00:04:02.309023,0.3993731747832284,1024,3e-05,1e-05,COMPLETE
36,36,0.6468758777886493,2024-07-26 01:44:00.128949,2024-07-26 01:49:34.170019,0 days 00:05:34.041070,0.15864223343550124,1024,3e-06,1e-05,COMPLETE
37,37,0.6439781446301132,2024-07-26 01:49:34.171004,2024-07-26 01:55:51.843569,0 days 00:06:17.672565,0.05531771852982546,1024,0.0001,1e-05,COMPLETE
38,38,0.6106935736307715,2024-07-26 01:55:51.844854,2024-07-26 01:57:15.354515,0 days 00:01:23.509661,0.12595216579846058,1024,0.001,0.0001,COMPLETE
39,39,0.646805492592523,2024-07-26 01:57:15.355525,2024-07-26 02:06:43.698175,0 days 00:09:28.342650,0.2630905169504133,256,3e-05,1e-05,COMPLETE
40,40,0.5238866266365122,2024-07-26 02:06:43.699241,2024-07-26 02:08:52.526154,0 days 00:02:08.826913,0.18336800873481984,1024,0.0003,0.001,COMPLETE
41,41,0.646737386202478,2024-07-26 02:08:52.527156,2024-07-26 02:14:14.110860,0 days 00:05:21.583704,0.13340785818888812,1024,3e-05,1e-05,COMPLETE
42,42,0.6468938406054983,2024-07-26 02:14:14.111905,2024-07-26 02:19:38.902419,0 days 00:05:24.790514,0.22001921762426493,1024,3e-05,1e-05,COMPLETE
43,43,0.6447468124385726,2024-07-26 02:19:38.903429,2024-07-26 02:24:04.438136,0 days 00:04:25.534707,0.33905131799391713,1024,3e-05,1e-05,COMPLETE
44,44,0.6463833270389515,2024-07-26 02:24:04.439520,2024-07-26 02:31:39.218706,0 days 00:07:34.779186,0.10902746161201554,1024,1e-06,1e-05,COMPLETE
45,45,0.612288026498823,2024-07-26 02:31:39.219779,2024-07-26 02:33:12.962659,0 days 00:01:33.742880,0.17207246361218798,512,3e-05,0.0003,COMPLETE
46,46,0.6427644993467122,2024-07-26 02:33:12.963755,2024-07-26 02:43:31.816642,0 days 00:10:18.852887,0.06072411225725277,256,3e-06,1e-05,COMPLETE
47,47,0.6452593433290263,2024-07-26 02:43:31.817749,2024-07-26 02:45:10.654919,0 days 00:01:38.837170,0.2980107133359472,1024,0.0001,0.0001,COMPLETE
48,48,0.644218868612945,2024-07-26 02:45:10.655962,2024-07-26 02:49:11.518344,0 days 00:04:00.862382,0.3638070662582422,1024,3e-05,1e-05,COMPLETE
49,49,0.5521991148257216,2024-07-26 02:49:11.519396,2024-07-26 02:50:47.826011,0 days 00:01:36.306615,0.23984322140793568,512,0.001,0.001,COMPLETE
50,50,0.6421443017564943,2024-07-26 02:50:47.827125,2024-07-26 02:52:41.434259,0 days 00:01:53.607134,0.4866392288663846,1024,3e-05,3e-05,COMPLETE
51,51,0.6470289513722846,2024-07-26 02:52:41.435254,2024-07-26 02:58:09.618244,0 days 00:05:28.182990,0.18791283357493382,1024,1e-06,1e-05,COMPLETE
52,52,0.646833162227893,2024-07-26 02:58:09.619327,2024-07-26 03:03:37.580096,0 days 00:05:27.960769,0.19602192152986259,1024,1e-06,1e-05,COMPLETE
53,53,0.6465071881685915,2024-07-26 03:03:37.581121,2024-07-26 03:11:28.163528,0 days 00:07:50.582407,0.10285973710211312,1024,1e-05,1e-05,COMPLETE
54,54,0.6416580656906175,2024-07-26 03:11:28.164559,2024-07-26 03:16:39.301064,0 days 00:05:11.136505,0.033556812247920176,1024,3e-05,1e-05,COMPLETE
55,55,0.6468907448828586,2024-07-26 03:16:39.302119,2024-07-26 03:21:44.458873,0 days 00:05:05.156754,0.1523197575223082,1024,1e-06,1e-05,COMPLETE
56,56,0.6461107617592281,2024-07-26 03:21:44.459913,2024-07-26 03:27:11.348207,0 days 00:05:26.888294,0.2578254440815913,1024,1e-06,1e-05,COMPLETE
57,57,0.6466498012353212,2024-07-26 03:27:11.349251,2024-07-26 03:32:26.387214,0 days 00:05:15.037963,0.21170137984070775,256,3e-05,3e-05,COMPLETE
58,58,0.6297052158985307,2024-07-26 03:32:26.388284,2024-07-26 03:34:30.669009,0 days 00:02:04.280725,0.7201809732752659,512,1e-06,0.0003,COMPLETE
59,59,0.5515435913135096,2024-07-26 03:34:30.670122,2024-07-26 03:35:43.382897,0 days 00:01:12.712775,0.286205924942973,1024,0.0001,0.001,COMPLETE
60,60,0.6309700091123414,2024-07-26 03:35:43.383932,2024-07-26 03:36:54.299059,0 days 00:01:10.915127,0.058536813492183315,1024,3e-06,0.0001,COMPLETE
61,61,0.6469256612396405,2024-07-26 03:36:54.300007,2024-07-26 03:42:26.220727,0 days 00:05:31.920720,0.1698493945875697,1024,1e-06,1e-05,COMPLETE
62,62,0.6468619700363782,2024-07-26 03:42:26.221826,2024-07-26 03:47:53.676057,0 days 00:05:27.454231,0.1928985072923135,1024,1e-06,1e-05,COMPLETE
63,63,0.6464441399704133,2024-07-26 03:47:53.677197,2024-07-26 03:55:27.370359,0 days 00:07:33.693162,0.11332585897190695,1024,1e-06,1e-05,COMPLETE
64,64,0.6468568296854841,2024-07-26 03:55:27.371429,2024-07-26 04:00:22.560015,0 days 00:04:55.188586,0.22821604673152984,1024,0.0003,1e-05,COMPLETE
65,65,0.6470069711265793,2024-07-26 04:00:22.561171,2024-07-26 04:06:55.227746,0 days 00:06:32.666575,0.14565119922693268,1024,1e-06,1e-05,COMPLETE
66,66,0.646796506018411,2024-07-26 04:06:55.228853,2024-07-26 04:12:16.054338,0 days 00:05:20.825485,0.1384362752377397,1024,3e-05,1e-05,COMPLETE
67,67,0.6301130437178546,2024-07-26 04:12:16.055446,2024-07-26 04:16:08.330150,0 days 00:03:52.274704,0.8574068015814535,1024,1e-05,1e-05,COMPLETE
68,68,0.6450801586716931,2024-07-26 04:16:08.331256,2024-07-26 04:21:04.372534,0 days 00:04:56.041278,0.324163739582205,1024,3e-05,1e-05,COMPLETE
69,69,0.5490578726409109,2024-07-26 04:21:04.373612,2024-07-26 04:22:32.384699,0 days 00:01:28.011087,0.0387501311441838,1024,0.001,1e-05,COMPLETE
70,70,0.6445022892156794,2024-07-26 04:22:32.385824,2024-07-26 04:27:41.070479,0 days 00:05:08.684655,0.36287218070995264,256,3e-05,3e-05,COMPLETE
71,71,0.6464608125953478,2024-07-26 04:27:41.071617,2024-07-26 04:35:40.631928,0 days 00:07:59.560311,0.0927968223090567,1024,1e-06,1e-05,COMPLETE
72,72,0.6469677711850498,2024-07-26 04:35:40.633093,2024-07-26 04:41:14.071525,0 days 00:05:33.438432,0.16570275664393308,1024,1e-06,1e-05,COMPLETE
73,73,0.6467783798674472,2024-07-26 04:41:14.072628,2024-07-26 04:47:00.179891,0 days 00:05:46.107263,0.20760729611510226,1024,1e-06,1e-05,COMPLETE
74,74,0.6463007778790163,2024-07-26 04:47:00.181099,2024-07-26 04:52:30.022834,0 days 00:05:29.841735,0.2468848757757181,1024,1e-06,1e-05,COMPLETE
75,75,0.6466977727599745,2024-07-26 04:52:30.026475,2024-07-26 04:58:04.321474,0 days 00:05:34.294999,0.12547966367832905,1024,3e-05,1e-05,COMPLETE
76,76,0.6242405995576584,2024-07-26 04:58:04.322651,2024-07-26 04:59:07.116866,0 days 00:01:02.794215,0.17948518200122413,1024,1e-06,0.0003,COMPLETE
77,77,0.6448511002868325,2024-07-26 04:59:07.117788,2024-07-26 05:08:02.722148,0 days 00:08:55.604360,0.07027442594216661,512,3e-05,1e-05,COMPLETE
78,78,0.6462071650466797,2024-07-26 05:08:02.723260,2024-07-26 05:12:56.332455,0 days 00:04:53.609195,0.2704118991170188,1024,0.0003,1e-05,COMPLETE
79,79,0.6444650933148608,2024-07-26 05:12:56.333961,2024-07-26 05:14:25.961247,0 days 00:01:29.627286,0.1611132891224617,1024,3e-05,0.0001,COMPLETE
80,80,0.6328442087954734,2024-07-26 05:14:25.962361,2024-07-26 05:15:36.960743,0 days 00:01:10.998382,0.6045153759817881,1024,3e-06,0.001,COMPLETE
81,81,0.6469005786296976,2024-07-26 05:15:36.961693,2024-07-26 05:21:06.498273,0 days 00:05:29.536580,0.14251529296553872,1024,3e-05,1e-05,COMPLETE
82,82,0.6462655358379454,2024-07-26 05:21:06.499418,2024-07-26 05:26:28.170846,0 days 00:05:21.671428,0.10888383335410814,1024,3e-05,1e-05,COMPLETE
83,83,0.6471064261053358,2024-07-26 05:26:28.171986,2024-07-26 05:32:00.564415,0 days 00:05:32.392429,0.1940328360042671,1024,3e-05,1e-05,COMPLETE
84,84,0.6468114437103476,2024-07-26 05:32:00.565638,2024-07-26 05:37:23.105376,0 days 00:05:22.539738,0.2247685995684407,1024,3e-05,1e-05,COMPLETE
85,85,0.6386173170337077,2024-07-26 05:37:23.106543,2024-07-26 05:42:20.455283,0 days 00:04:57.348740,0.01127030541995877,1024,3e-05,1e-05,COMPLETE
86,86,0.6471942351649298,2024-07-26 05:42:20.456431,2024-07-26 05:47:50.484225,0 days 00:05:30.027794,0.18920748083953126,1024,0.0001,1e-05,COMPLETE
87,87,0.6466825280786177,2024-07-26 05:47:50.485345,2024-07-26 05:52:49.786244,0 days 00:04:59.300899,0.24282568058528725,1024,0.0001,1e-05,COMPLETE
88,88,0.6475181687777238,2024-07-26 05:52:49.788338,2024-07-26 06:02:11.763731,0 days 00:09:21.975393,0.19939701271231453,256,0.0001,1e-05,COMPLETE
89,89,0.6475042588115869,2024-07-26 06:02:11.764910,2024-07-26 06:11:44.346721,0 days 00:09:32.581811,0.20256674616086873,256,0.0001,1e-05,COMPLETE
90,90,0.647526256522235,2024-07-26 06:11:44.347852,2024-07-26 06:21:25.209311,0 days 00:09:40.861459,0.19689148676578624,256,0.0001,1e-05,COMPLETE
91,91,0.6474883802265954,2024-07-26 06:21:25.210468,2024-07-26 06:31:06.515690,0 days 00:09:41.305222,0.19959184288570667,256,0.0001,1e-05,COMPLETE
92,92,0.6465345144087448,2024-07-26 06:31:06.516847,2024-07-26 06:40:11.129851,0 days 00:09:04.613004,0.2894495498994619,256,0.0001,1e-05,COMPLETE
93,93,0.6475132153755152,2024-07-26 06:40:11.131202,2024-07-26 06:49:25.369336,0 days 00:09:14.238134,0.207615722658483,256,0.0001,1e-05,COMPLETE
94,94,0.6475145483688394,2024-07-26 06:49:25.370554,2024-07-26 06:58:45.007036,0 days 00:09:19.636482,0.204123210478482,256,0.0001,1e-05,COMPLETE
95,95,0.646018302843054,2024-07-26 06:58:45.008341,2024-07-26 07:08:17.423382,0 days 00:09:32.415041,0.3144779631839533,256,0.0001,1e-05,COMPLETE
96,96,0.647493127739265,2024-07-26 07:08:17.424716,2024-07-26 07:17:45.911331,0 days 00:09:28.486615,0.19878729446425905,256,0.0001,1e-05,COMPLETE
97,97,0.6469077559833076,2024-07-26 07:17:45.912679,2024-07-26 07:27:11.174613,0 days 00:09:25.261934,0.26876811624123187,256,0.0001,1e-05,COMPLETE
98,98,0.6466050479338938,2024-07-26 07:27:11.175802,2024-07-26 07:32:28.525038,0 days 00:05:17.349236,0.20877920484363272,256,0.0001,3e-05,COMPLETE
99,99,0.6218945475421128,2024-07-26 07:32:28.526331,2024-07-26 07:35:18.453332,0 days 00:02:49.927001,0.2362213811663928,256,0.0001,0.0003,COMPLETE
