,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
20,20,0.7015263570061696,2024-07-25 16:59:33.449369,2024-07-25 17:01:49.799016,0 days 00:02:16.349647,0.0830282827036635,0.9,512,0.0001,3e-05,COMPLETE
21,21,0.7081264145515331,2024-07-25 17:01:49.800134,2024-07-25 17:05:18.865939,0 days 00:03:29.065805,0.09859157798116269,0.2,512,0.0001,1e-05,COMPLETE
22,22,0.7081128460127322,2024-07-25 17:05:18.867458,2024-07-25 17:08:45.543442,0 days 00:03:26.675984,0.08919978355543891,0.2,512,0.0001,1e-05,COMPLETE
23,23,0.7081503749773932,2024-07-25 17:08:45.545248,2024-07-25 17:12:18.530195,0 days 00:03:32.984947,0.09750039514597343,0.2,512,0.0001,1e-05,COMPLETE
24,24,0.7045996809795463,2024-07-25 17:12:18.531303,2024-07-25 17:15:49.748031,0 days 00:03:31.216728,0.07706548345022876,0.6,512,0.0001,1e-05,COMPLETE
25,25,0.6999280630805875,2024-07-25 17:15:49.749693,2024-07-25 17:17:28.167587,0 days 00:01:38.417894,0.09026260875613501,0.3,512,0.0001,0.0003,COMPLETE
26,26,0.7029702682153478,2024-07-25 17:17:28.169784,2024-07-25 17:21:02.905277,0 days 00:03:34.735493,0.06464604640370561,0.8,512,0.0001,1e-05,COMPLETE
27,27,0.5629607108672204,2024-07-25 17:21:02.907531,2024-07-25 17:22:41.136851,0 days 00:01:38.229320,0.08543314651250054,0.1,512,0.0003,1e-05,COMPLETE
28,28,0.7076283505375107,2024-07-25 17:22:41.138345,2024-07-25 17:28:09.827404,0 days 00:05:28.689059,0.09338218121529991,0.2,256,3e-05,1e-05,COMPLETE
29,29,0.7029990241209745,2024-07-25 17:28:09.828975,2024-07-25 17:29:10.866159,0 days 00:01:01.037184,0.07662947109587667,0.2,1024,3e-06,0.0003,COMPLETE
30,30,0.5402455757833499,2024-07-25 17:29:10.867560,2024-07-25 17:30:50.469759,0 days 00:01:39.602199,0.023952786458411396,0.5,512,0.001,0.001,COMPLETE
31,31,0.7081410130299997,2024-07-25 17:30:50.470869,2024-07-25 17:34:23.379517,0 days 00:03:32.908648,0.09812865368134858,0.2,512,0.0001,1e-05,COMPLETE
32,32,0.7081237370035844,2024-07-25 17:34:23.381640,2024-07-25 17:37:55.892720,0 days 00:03:32.511080,0.09386172271259356,0.2,512,0.0001,1e-05,COMPLETE
33,33,0.7009276538410596,2024-07-25 17:37:55.895276,2024-07-25 17:39:36.120389,0 days 00:01:40.225113,0.09875533750043569,0.2,512,0.0001,0.0003,COMPLETE
34,34,0.7073626349592277,2024-07-25 17:39:36.121536,2024-07-25 17:43:06.264665,0 days 00:03:30.143129,0.08546844084031602,0.1,512,1e-05,1e-05,COMPLETE
35,35,0.5587712031258482,2024-07-25 17:43:06.265833,2024-07-25 17:45:44.956208,0 days 00:02:38.690375,0.09269750203050396,0.5,512,0.001,3e-05,COMPLETE
36,36,0.698184007724822,2024-07-25 17:45:44.957878,2024-07-25 17:46:51.567146,0 days 00:01:06.609268,0.09995123897935683,1.0,1024,3e-05,0.0001,COMPLETE
37,37,0.705314695745211,2024-07-25 17:46:51.568357,2024-07-25 17:53:04.931853,0 days 00:06:13.363496,0.07443976819544448,0.3,256,3e-06,1e-05,COMPLETE
38,38,0.7079529822560537,2024-07-25 17:53:04.934329,2024-07-25 17:56:38.798033,0 days 00:03:33.863704,0.06763524558720051,0.2,512,0.0001,1e-05,COMPLETE
39,39,0.6994192315602394,2024-07-25 17:56:38.799562,2024-07-25 17:58:19.142098,0 days 00:01:40.342536,0.08508323834277895,0.4,512,1e-06,0.001,COMPLETE
40,40,0.6989483907186081,2024-07-25 17:58:19.143288,2024-07-25 18:01:45.776626,0 days 00:03:26.633338,0.09405827697326696,0.6,256,0.0001,0.0001,COMPLETE
41,41,0.7081293287371598,2024-07-25 18:01:45.778270,2024-07-25 18:05:19.766256,0 days 00:03:33.987986,0.09485595236961156,0.2,512,0.0001,1e-05,COMPLETE
42,42,0.7081051119948127,2024-07-25 18:05:19.767867,2024-07-25 18:08:52.725956,0 days 00:03:32.958089,0.0887910845091661,0.2,512,0.0001,1e-05,COMPLETE
43,43,0.7081302039521898,2024-07-25 18:08:52.728258,2024-07-25 18:12:28.190654,0 days 00:03:35.462396,0.09512648112741241,0.2,512,0.0001,1e-05,COMPLETE
44,44,0.7067802789807486,2024-07-25 18:12:28.191815,2024-07-25 18:14:56.767498,0 days 00:02:28.575683,0.013987149002664845,0.2,512,0.0001,3e-05,COMPLETE
45,45,0.7005023327904661,2024-07-25 18:14:56.768620,2024-07-25 18:19:22.760610,0 days 00:04:25.991990,0.03756551171987602,0.9,512,1e-06,1e-05,COMPLETE
46,46,0.5408337158557622,2024-07-25 18:19:22.762005,2024-07-25 18:23:07.560814,0 days 00:03:44.798809,0.08008876132800996,0.2,512,0.001,0.001,COMPLETE
47,47,0.7035833957014647,2024-07-25 18:23:07.563004,2024-07-25 18:25:45.632515,0 days 00:02:38.069511,0.0889074258868747,0.7,1024,0.0001,1e-05,COMPLETE
48,48,0.699039969254065,2024-07-25 18:25:45.634011,2024-07-25 18:27:25.914820,0 days 00:01:40.280809,0.0958296617980554,0.4,512,3e-05,0.0003,COMPLETE
49,49,0.702242975102797,2024-07-25 18:27:25.916029,2024-07-25 18:33:25.603538,0 days 00:05:59.687509,0.09075175530664403,0.8,256,0.0003,1e-05,COMPLETE
50,50,0.7051733369565694,2024-07-25 18:33:25.604794,2024-07-25 18:35:18.979847,0 days 00:01:53.375053,0.0998928319039817,0.2,512,3e-06,0.0001,COMPLETE
51,51,0.7081154327921744,2024-07-25 18:35:18.981057,2024-07-25 18:38:56.915398,0 days 00:03:37.934341,0.0959754026731834,0.2,512,0.0001,1e-05,COMPLETE
52,52,0.7081254441402647,2024-07-25 18:38:56.916995,2024-07-25 18:42:26.044288,0 days 00:03:29.127293,0.09520079979302358,0.2,512,0.0001,1e-05,COMPLETE
53,53,0.7081114815333136,2024-07-25 18:42:26.045860,2024-07-25 18:45:55.597583,0 days 00:03:29.551723,0.08585649662926617,0.2,512,0.0001,1e-05,COMPLETE
54,54,0.7080554987655192,2024-07-25 18:45:55.598804,2024-07-25 18:49:23.274592,0 days 00:03:27.675788,0.0826315484261412,0.2,512,0.0001,1e-05,COMPLETE
55,55,0.7000350904650444,2024-07-25 18:49:23.275811,2024-07-25 18:53:12.627893,0 days 00:03:49.352082,0.09572649459521552,1.0,512,1e-05,1e-05,COMPLETE
56,56,0.7081131436547182,2024-07-25 18:53:12.629088,2024-07-25 18:56:45.885778,0 days 00:03:33.256690,0.09160548982239106,0.2,512,0.0001,1e-05,COMPLETE
57,57,0.7074930402767984,2024-07-25 18:56:45.886994,2024-07-25 19:00:23.673548,0 days 00:03:37.786554,0.05085174060887793,0.1,512,0.0001,1e-05,COMPLETE
58,58,0.7067326557710145,2024-07-25 19:00:23.674759,2024-07-25 19:02:41.860993,0 days 00:02:18.186234,0.08065923241835546,0.3,512,0.0001,3e-05,COMPLETE
59,59,0.7080211708051263,2024-07-25 19:02:41.862510,2024-07-25 19:05:17.892832,0 days 00:02:36.030322,0.07315880319452316,0.2,1024,0.0001,1e-05,COMPLETE
60,60,0.7026530561457507,2024-07-25 19:05:17.894024,2024-07-25 19:09:45.695555,0 days 00:04:27.801531,0.08739881946572081,0.6,512,1e-06,1e-05,COMPLETE
61,61,0.7081446304870629,2024-07-25 19:09:45.697121,2024-07-25 19:13:25.029307,0 days 00:03:39.332186,0.0980149651863727,0.2,512,0.0001,1e-05,COMPLETE
62,62,0.7081329958832159,2024-07-25 19:13:25.031016,2024-07-25 19:17:01.487888,0 days 00:03:36.456872,0.09654166259424496,0.2,512,0.0001,1e-05,COMPLETE
63,63,0.7081275421472883,2024-07-25 19:17:01.489107,2024-07-25 19:20:18.230608,0 days 00:03:16.741501,0.09997209480150014,0.2,512,0.0001,1e-05,COMPLETE
64,64,0.7018923186513304,2024-07-25 19:20:18.232025,2024-07-25 19:23:51.596673,0 days 00:03:33.364648,0.09689292278984672,0.9,512,0.0001,1e-05,COMPLETE
65,65,0.7036074259870966,2024-07-25 19:23:51.598238,2024-07-25 19:27:17.500044,0 days 00:03:25.901806,0.0913423060027502,0.7,512,0.0001,1e-05,COMPLETE
66,66,0.6959518913396305,2024-07-25 19:27:17.501220,2024-07-25 19:29:18.337306,0 days 00:02:00.836086,0.09166004803371221,0.5,512,0.0003,0.001,COMPLETE
67,67,0.7077997790382643,2024-07-25 19:29:18.338969,2024-07-25 19:34:48.089049,0 days 00:05:29.750080,0.09631840161226833,0.2,256,0.0001,1e-05,COMPLETE
68,68,0.7027220215158081,2024-07-25 19:34:48.090343,2024-07-25 19:36:25.398326,0 days 00:01:37.307983,0.08810150762213452,0.2,512,1e-05,0.0003,COMPLETE
69,69,0.7028105328628982,2024-07-25 19:36:25.399483,2024-07-25 19:39:48.858598,0 days 00:03:23.459115,0.08314385311393102,0.8,512,0.0001,1e-05,COMPLETE
70,70,0.5599397325257659,2024-07-25 19:39:48.859850,2024-07-25 19:41:00.367788,0 days 00:01:11.507938,0.062243056605951,0.2,1024,0.001,0.0001,COMPLETE
71,71,0.7081363405427893,2024-07-25 19:41:00.368980,2024-07-25 19:44:25.054279,0 days 00:03:24.685299,0.09750269575392241,0.2,512,0.0001,1e-05,COMPLETE
72,72,0.7081358768608523,2024-07-25 19:44:25.055419,2024-07-25 19:47:48.862980,0 days 00:03:23.807561,0.09707220230452085,0.2,512,0.0001,1e-05,COMPLETE
73,73,0.7081449485458132,2024-07-25 19:47:48.864179,2024-07-25 19:51:17.998084,0 days 00:03:29.133905,0.09824801303598764,0.2,512,0.0001,1e-05,COMPLETE
74,74,0.7066014379646175,2024-07-25 19:51:17.999349,2024-07-25 19:54:57.626734,0 days 00:03:39.627385,0.0013096715696235203,0.2,512,0.0001,1e-05,COMPLETE
75,75,0.7078423770181368,2024-07-25 19:54:57.627914,2024-07-25 19:58:13.340498,0 days 00:03:15.712584,0.09265205596449969,0.2,512,3e-05,1e-05,COMPLETE
76,76,0.7045908274833802,2024-07-25 19:58:13.341642,2024-07-25 20:02:06.817806,0 days 00:03:53.476164,0.09996748919219722,0.4,512,3e-06,1e-05,COMPLETE
77,77,0.7075162969392519,2024-07-25 20:02:06.818999,2024-07-25 20:04:23.575122,0 days 00:02:16.756123,0.09763804954252282,0.2,512,0.0001,3e-05,COMPLETE
78,78,0.7011556343191577,2024-07-25 20:04:23.576273,2024-07-25 20:07:54.079187,0 days 00:03:30.502914,0.08966641822948512,1.0,512,0.0001,1e-05,COMPLETE
79,79,0.7086245435056251,2024-07-25 20:07:54.080441,2024-07-25 20:11:16.684738,0 days 00:03:22.604297,0.09344992730157253,0.1,512,0.0001,1e-05,COMPLETE
80,80,0.7085077901158083,2024-07-25 20:11:16.685935,2024-07-25 20:17:01.245988,0 days 00:05:44.560053,0.0935075444366607,0.1,256,0.0001,1e-05,COMPLETE
81,81,0.7070180440086631,2024-07-25 20:17:01.247305,2024-07-25 20:22:38.963299,0 days 00:05:37.715994,0.09324360424101605,0.3,256,0.0001,1e-05,COMPLETE
82,82,0.7085875739111098,2024-07-25 20:22:38.964522,2024-07-25 20:28:33.555332,0 days 00:05:54.590810,0.0974844423654531,0.1,256,0.0001,1e-05,COMPLETE
83,83,0.7082799085237256,2024-07-25 20:28:33.556707,2024-07-25 20:34:27.499863,0 days 00:05:53.943156,0.08606909030286251,0.1,256,0.0001,1e-05,COMPLETE
84,84,0.7080988108401731,2024-07-25 20:34:27.501222,2024-07-25 20:39:35.118408,0 days 00:05:07.617186,0.07821700977467923,0.1,256,0.0001,1e-05,COMPLETE
85,85,0.7015147718453301,2024-07-25 20:39:35.119704,2024-07-25 20:43:24.907120,0 days 00:03:49.787416,0.08637114686866185,0.1,256,0.0001,0.001,COMPLETE
86,86,0.7060648691629934,2024-07-25 20:43:24.908377,2024-07-25 20:49:37.744431,0 days 00:06:12.836054,0.09362617596949986,0.1,256,1e-06,1e-05,COMPLETE
87,87,0.5574382019301412,2024-07-25 20:49:37.745683,2024-07-25 20:51:43.648255,0 days 00:02:05.902572,0.09067201862824452,0.1,256,0.0003,0.0003,COMPLETE
88,88,0.7082013507182243,2024-07-25 20:51:43.649510,2024-07-25 20:57:38.679431,0 days 00:05:55.029921,0.0834432736964089,0.1,256,0.0001,1e-05,COMPLETE
89,89,0.7082348297839944,2024-07-25 20:57:38.680685,2024-07-25 21:03:12.777430,0 days 00:05:34.096745,0.08463267206801083,0.1,256,0.0001,1e-05,COMPLETE
90,90,0.7054518447446386,2024-07-25 21:03:12.778668,2024-07-25 21:06:37.658595,0 days 00:03:24.879927,0.08232570296425698,0.1,256,0.0001,0.0001,COMPLETE
91,91,0.7082811819886525,2024-07-25 21:06:37.659833,2024-07-25 21:12:06.837797,0 days 00:05:29.177964,0.08511378882881347,0.1,256,0.0001,1e-05,COMPLETE
92,92,0.708087208952346,2024-07-25 21:12:06.839037,2024-07-25 21:17:09.706159,0 days 00:05:02.867122,0.07695345267475052,0.1,256,0.0001,1e-05,COMPLETE
93,93,0.708281412722688,2024-07-25 21:17:09.707376,2024-07-25 21:22:33.777309,0 days 00:05:24.069933,0.08480627424399691,0.1,256,0.0001,1e-05,COMPLETE
94,94,0.7079199159533023,2024-07-25 21:22:33.778574,2024-07-25 21:28:25.201897,0 days 00:05:51.423323,0.07114190317391283,0.1,256,0.0001,1e-05,COMPLETE
95,95,0.563853165517816,2024-07-25 21:28:25.203188,2024-07-25 21:41:33.221096,0 days 00:13:08.017908,0.0853449198027423,0.1,256,0.001,1e-05,COMPLETE
96,96,0.7082011433527744,2024-07-25 21:41:33.222374,2024-07-25 21:47:03.181846,0 days 00:05:29.959472,0.08414541674890125,0.1,256,3e-05,1e-05,COMPLETE
97,97,0.7079759973611268,2024-07-25 21:47:03.183139,2024-07-25 21:52:34.671338,0 days 00:05:31.488199,0.07509110602719866,0.1,256,3e-05,1e-05,COMPLETE
98,98,0.708195582367338,2024-07-25 21:52:34.672628,2024-07-25 21:58:01.299857,0 days 00:05:26.627229,0.08432176686463379,0.1,256,3e-05,1e-05,COMPLETE
99,99,0.7080985978170657,2024-07-25 21:58:01.301192,2024-07-25 22:03:27.718714,0 days 00:05:26.417522,0.07922195718461533,0.1,256,3e-05,1e-05,COMPLETE
100,100,0.7077217203365561,2024-07-25 22:03:27.719962,2024-07-25 22:07:15.252583,0 days 00:03:47.532621,0.08405707081681132,0.1,256,3e-05,3e-05,COMPLETE
101,101,0.7078679491384534,2024-07-25 22:07:15.253799,2024-07-25 22:12:37.909934,0 days 00:05:22.656135,0.06817795598744368,0.1,256,3e-05,1e-05,COMPLETE
102,102,0.7080998009302506,2024-07-25 22:12:37.911165,2024-07-25 22:17:49.200375,0 days 00:05:11.289210,0.08061259642965651,0.1,256,3e-05,1e-05,COMPLETE
103,103,0.7082263489552735,2024-07-25 22:17:49.201622,2024-07-25 22:23:08.600898,0 days 00:05:19.399276,0.08696825041497495,0.1,256,3e-05,1e-05,COMPLETE
104,104,0.708242690976217,2024-07-25 22:23:08.602042,2024-07-25 22:28:36.217535,0 days 00:05:27.615493,0.08725461802465878,0.1,256,3e-05,1e-05,COMPLETE
105,105,0.7082904477558669,2024-07-25 22:28:36.218572,2024-07-25 22:33:58.950849,0 days 00:05:22.732277,0.08809814913012143,0.1,256,3e-05,1e-05,COMPLETE
106,106,0.7064441838639968,2024-07-25 22:33:58.952139,2024-07-25 22:39:27.737482,0 days 00:05:28.785343,0.08659785054679635,0.1,256,3e-06,1e-05,COMPLETE
107,107,0.7083083471085571,2024-07-25 22:39:27.738756,2024-07-25 22:44:55.566452,0 days 00:05:27.827696,0.0888921824815861,0.1,256,3e-05,1e-05,COMPLETE
108,108,0.7082905129419217,2024-07-25 22:44:55.567734,2024-07-25 22:50:18.632019,0 days 00:05:23.064285,0.08814395749088588,0.1,256,3e-05,1e-05,COMPLETE
109,109,0.700598611855436,2024-07-25 22:50:18.633351,2024-07-25 22:53:19.862531,0 days 00:03:01.229180,0.09034473063296324,0.1,256,3e-05,0.001,COMPLETE
110,110,0.7082851076650615,2024-07-25 22:53:19.863921,2024-07-25 22:58:46.681786,0 days 00:05:26.817865,0.08949056675696888,0.1,256,3e-05,1e-05,COMPLETE
111,111,0.708282553109669,2024-07-25 22:58:46.683149,2024-07-25 23:04:11.294329,0 days 00:05:24.611180,0.08795166070416774,0.1,256,3e-05,1e-05,COMPLETE
112,112,0.7082538336098391,2024-07-25 23:04:11.295646,2024-07-25 23:09:39.874472,0 days 00:05:28.578826,0.08849443025526571,0.1,256,3e-05,1e-05,COMPLETE
113,113,0.7082452570929096,2024-07-25 23:09:39.876933,2024-07-25 23:15:01.414278,0 days 00:05:21.537345,0.08943671810780877,0.1,256,3e-05,1e-05,COMPLETE
114,114,0.7082770875664562,2024-07-25 23:15:01.415628,2024-07-25 23:20:28.369635,0 days 00:05:26.954007,0.08892269077015501,0.1,256,3e-05,1e-05,COMPLETE
115,115,0.7081427831388686,2024-07-25 23:20:28.372099,2024-07-25 23:25:25.727513,0 days 00:04:57.355414,0.08193184753643905,0.1,256,3e-05,1e-05,COMPLETE
116,116,0.704544862459289,2024-07-25 23:25:25.730021,2024-07-25 23:28:10.208217,0 days 00:02:44.478196,0.09187820837704916,0.1,256,3e-05,0.0003,COMPLETE
117,117,0.7083543933077353,2024-07-25 23:28:10.210151,2024-07-25 23:33:25.954882,0 days 00:05:15.744731,0.09313575924672411,0.1,256,3e-05,1e-05,COMPLETE
118,118,0.7083726591782429,2024-07-25 23:33:25.957402,2024-07-25 23:39:04.371212,0 days 00:05:38.413810,0.093624153514379,0.1,256,3e-05,1e-05,COMPLETE
119,119,0.6988626828638443,2024-07-25 23:39:04.372689,2024-07-25 23:42:40.005298,0 days 00:03:35.632609,0.09398518172421336,0.6,256,3e-05,0.0001,COMPLETE
120,120,0.7052290666056831,2024-07-25 23:42:40.007634,2024-07-25 23:47:56.373849,0 days 00:05:16.366215,0.030041099889285716,0.5,256,3e-05,1e-05,COMPLETE
121,121,0.7083416146271304,2024-07-25 23:47:56.375372,2024-07-25 23:52:35.237088,0 days 00:04:38.861716,0.09228855105554538,0.1,256,3e-05,1e-05,COMPLETE
122,122,0.7083850083688416,2024-07-25 23:52:35.238306,2024-07-25 23:57:04.639989,0 days 00:04:29.401683,0.09249916096216032,0.1,256,3e-05,1e-05,COMPLETE
123,123,0.7083894914475153,2024-07-25 23:57:04.641949,2024-07-26 00:01:46.421046,0 days 00:04:41.779097,0.09476639179735671,0.1,256,3e-05,1e-05,COMPLETE
124,124,0.7084439722302134,2024-07-26 00:01:46.422590,2024-07-26 00:06:27.120659,0 days 00:04:40.698069,0.09469587553025753,0.1,256,3e-05,1e-05,COMPLETE
125,125,0.708352331460523,2024-07-26 00:06:27.123433,2024-07-26 00:11:32.044579,0 days 00:05:04.921146,0.09439663873854814,0.1,256,3e-05,1e-05,COMPLETE
126,126,0.7013968025511026,2024-07-26 00:11:32.047814,2024-07-26 00:16:56.629396,0 days 00:05:24.581582,0.09473766032947292,0.9,256,3e-05,1e-05,COMPLETE
127,127,0.7031071121932362,2024-07-26 00:16:56.630913,2024-07-26 00:21:41.194462,0 days 00:04:44.563549,0.09256271850723082,0.7,256,3e-05,1e-05,COMPLETE
128,128,0.7022482413980686,2024-07-26 00:21:41.196013,2024-07-26 00:26:37.018384,0 days 00:04:55.822371,0.09468702131483009,0.8,256,3e-05,1e-05,COMPLETE
129,129,0.7078206794093258,2024-07-26 00:26:37.019883,2024-07-26 00:29:54.488385,0 days 00:03:17.468502,0.09156563018429013,0.1,256,3e-05,3e-05,COMPLETE
130,130,0.7083957943240509,2024-07-26 00:29:54.489733,2024-07-26 00:35:01.142565,0 days 00:05:06.652832,0.09525886274250346,0.1,256,3e-05,1e-05,COMPLETE
131,131,0.7084249251109886,2024-07-26 00:35:01.144031,2024-07-26 00:39:47.008061,0 days 00:04:45.864030,0.09629358672531489,0.1,256,3e-05,1e-05,COMPLETE
132,132,0.7083976950510145,2024-07-26 00:39:47.009405,2024-07-26 00:44:24.094497,0 days 00:04:37.085092,0.09538030998821219,0.1,256,3e-05,1e-05,COMPLETE
133,133,0.7084420365733637,2024-07-26 00:44:24.096002,2024-07-26 00:48:58.319186,0 days 00:04:34.223184,0.09640037405852904,0.1,256,3e-05,1e-05,COMPLETE
134,134,0.7060344169440316,2024-07-26 00:48:58.320971,2024-07-26 00:51:09.890041,0 days 00:02:11.569070,0.09588499674745066,0.4,1024,3e-05,1e-05,COMPLETE
135,135,0.7084394655369687,2024-07-26 00:51:09.891478,2024-07-26 00:55:24.007946,0 days 00:04:14.116468,0.09805834362868833,0.1,256,3e-05,1e-05,COMPLETE
136,136,0.707752374017325,2024-07-26 00:55:24.009427,2024-07-26 01:00:26.806559,0 days 00:05:02.797132,0.0979851973105283,0.1,256,1e-05,1e-05,COMPLETE
137,137,0.7005739734946062,2024-07-26 01:00:26.808820,2024-07-26 01:05:52.431808,0 days 00:05:25.622988,0.09990382340865299,1.0,256,3e-05,1e-05,COMPLETE
138,138,0.7006323403501101,2024-07-26 01:05:52.433232,2024-07-26 01:08:52.719332,0 days 00:03:00.286100,0.09586335452938478,0.1,256,3e-05,0.001,COMPLETE
139,139,0.7083793563689136,2024-07-26 01:08:52.720638,2024-07-26 01:14:06.839576,0 days 00:05:14.118938,0.0941434505743509,0.1,256,3e-05,1e-05,COMPLETE
140,140,0.7067757435072458,2024-07-26 01:14:06.841318,2024-07-26 01:19:30.151651,0 days 00:05:23.310333,0.09790397350213952,0.3,256,3e-05,1e-05,COMPLETE
141,141,0.708429888598587,2024-07-26 01:19:30.153052,2024-07-26 01:24:48.972397,0 days 00:05:18.819345,0.09447649011545407,0.1,256,3e-05,1e-05,COMPLETE
142,142,0.7084056575891033,2024-07-26 01:24:48.973761,2024-07-26 01:30:11.234321,0 days 00:05:22.260560,0.09409762161275309,0.1,256,3e-05,1e-05,COMPLETE
143,143,0.7084353740665938,2024-07-26 01:30:11.236089,2024-07-26 01:35:20.345689,0 days 00:05:09.109600,0.0960097857076016,0.1,256,3e-05,1e-05,COMPLETE
144,144,0.7084640298562797,2024-07-26 01:35:20.347028,2024-07-26 01:40:29.979664,0 days 00:05:09.632636,0.0964074296362479,0.1,256,3e-05,1e-05,COMPLETE
145,145,0.706171821521991,2024-07-26 01:40:29.980974,2024-07-26 01:46:27.849337,0 days 00:05:57.868363,0.09677187000493526,0.1,256,1e-06,1e-05,COMPLETE
146,146,0.5574326694789776,2024-07-26 01:46:27.851411,2024-07-26 01:49:08.672865,0 days 00:02:40.821454,0.09887008479383781,0.1,256,0.0003,0.0003,COMPLETE
147,147,0.708414291174579,2024-07-26 01:49:08.674119,2024-07-26 01:54:17.518611,0 days 00:05:08.844492,0.09611111058501456,0.1,256,3e-05,1e-05,COMPLETE
148,148,0.7039840924123797,2024-07-26 01:54:17.520035,2024-07-26 01:59:44.785543,0 days 00:05:27.265508,0.09695457042227076,0.6,256,3e-05,1e-05,COMPLETE
149,149,0.706638462905783,2024-07-26 01:59:44.787142,2024-07-26 02:00:49.294222,0 days 00:01:04.507080,0.09988906313804341,0.1,1024,3e-05,0.0001,COMPLETE
