,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
23,23,0.6539773880314081,2024-04-24 19:51:03.952970,2024-04-24 19:53:49.230750,0 days 00:02:45.277780,256,0.001,1e-05,COMPLETE
24,24,0.6508410237437794,2024-04-24 19:53:49.232602,2024-04-24 19:56:28.239326,0 days 00:02:39.006724,256,0.0001,1e-05,COMPLETE
25,25,0.647350569452185,2024-04-24 19:56:28.240484,2024-04-24 19:58:12.495746,0 days 00:01:44.255262,256,0.001,0.0003,COMPLETE
26,26,0.6539773880314081,2024-04-24 19:58:12.496902,2024-04-24 20:00:55.810659,0 days 00:02:43.313757,256,0.001,1e-05,COMPLETE
27,27,0.6539773880314081,2024-04-24 20:00:55.812621,2024-04-24 20:03:39.600656,0 days 00:02:43.788035,256,0.001,1e-05,COMPLETE
28,28,0.6540561678993686,2024-04-24 20:03:39.601820,2024-04-24 20:05:27.346117,0 days 00:01:47.744297,512,0.001,1e-05,COMPLETE
29,29,0.6468879368307945,2024-04-24 20:05:27.347955,2024-04-24 20:06:20.679750,0 days 00:00:53.331795,512,3e-06,0.0003,COMPLETE
30,30,0.6402755953732477,2024-04-24 20:06:20.680923,2024-04-24 20:07:16.438126,0 days 00:00:55.757203,512,0.0003,0.001,COMPLETE
31,31,0.6540561678993686,2024-04-24 20:07:16.439208,2024-04-24 20:09:10.561590,0 days 00:01:54.122382,512,0.001,1e-05,COMPLETE
32,32,0.6540561678993686,2024-04-24 20:09:10.562750,2024-04-24 20:11:00.463190,0 days 00:01:49.900440,512,0.001,1e-05,COMPLETE
33,33,0.6471180830188638,2024-04-24 20:11:00.464687,2024-04-24 20:11:55.543173,0 days 00:00:55.078486,512,0.0001,0.0003,COMPLETE
34,34,0.6540561678993686,2024-04-24 20:11:55.544138,2024-04-24 20:13:42.994416,0 days 00:01:47.450278,512,0.001,1e-05,COMPLETE
35,35,0.6540561678993686,2024-04-24 20:13:42.995601,2024-04-24 20:15:31.729994,0 days 00:01:48.734393,512,0.001,1e-05,COMPLETE
36,36,0.6506352360929717,2024-04-24 20:15:31.731139,2024-04-24 20:16:25.304172,0 days 00:00:53.573033,512,1e-05,0.0001,COMPLETE
37,37,0.6504008426212091,2024-04-24 20:16:25.305282,2024-04-24 20:17:28.188441,0 days 00:01:02.883159,512,1e-06,3e-05,COMPLETE
38,38,0.6540561678993686,2024-04-24 20:17:28.189606,2024-04-24 20:19:17.590297,0 days 00:01:49.400691,512,0.001,1e-05,COMPLETE
39,39,0.6506667497505041,2024-04-24 20:19:17.591448,2024-04-24 20:21:38.456787,0 days 00:02:20.865339,512,0.0001,1e-05,COMPLETE
40,40,0.6513283738312554,2024-04-24 20:21:38.457984,2024-04-24 20:23:17.287566,0 days 00:01:38.829582,512,3e-05,3e-05,COMPLETE
41,41,0.6540561678993686,2024-04-24 20:23:17.288731,2024-04-24 20:26:03.401477,0 days 00:02:46.112746,512,0.001,1e-05,COMPLETE
42,42,0.6540561678993686,2024-04-24 20:26:03.402721,2024-04-24 20:28:31.620614,0 days 00:02:28.217893,512,0.001,1e-05,COMPLETE
43,43,0.6540561678993686,2024-04-24 20:28:31.622370,2024-04-24 20:31:04.691907,0 days 00:02:33.069537,512,0.001,1e-05,COMPLETE
44,44,0.6528792967274213,2024-04-24 20:31:04.693094,2024-04-24 20:32:28.978541,0 days 00:01:24.285447,512,0.001,0.0001,COMPLETE
45,45,0.6540561678993686,2024-04-24 20:32:28.979728,2024-04-24 20:34:56.779232,0 days 00:02:27.799504,512,0.001,1e-05,COMPLETE
46,46,0.6491015439793705,2024-04-24 20:34:56.780412,2024-04-24 20:37:26.925939,0 days 00:02:30.145527,512,3e-06,1e-05,COMPLETE
47,47,0.6540561678993686,2024-04-24 20:37:26.927163,2024-04-24 20:39:47.497280,0 days 00:02:20.570117,512,0.001,1e-05,COMPLETE
48,48,0.6445639770275389,2024-04-24 20:39:47.498419,2024-04-24 20:40:29.119565,0 days 00:00:41.621146,1024,3e-05,0.001,COMPLETE
49,49,0.6468984628033826,2024-04-24 20:40:29.121433,2024-04-24 20:41:40.019474,0 days 00:01:10.898041,512,1e-06,0.0003,COMPLETE
