,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
54,54,0.6381991091858635,2024-10-25 05:13:56.002521,2024-10-25 05:16:06.954681,0 days 00:02:10.952160,0.20026261307662574,1024,1e-06,0.0001,COMPLETE
55,55,0.6361985937775938,2024-10-25 05:16:06.956058,2024-10-25 05:18:58.323268,0 days 00:02:51.367210,0.44489633931464156,1024,1e-06,0.0001,COMPLETE
56,56,0.6181107520658267,2024-10-25 05:18:58.324531,2024-10-25 05:21:27.320251,0 days 00:02:28.995720,0.0942978441450254,1024,1e-06,0.0001,COMPLETE
57,57,0.6424936781382864,2024-10-25 05:21:27.321577,2024-10-25 05:33:45.117807,0 days 00:12:17.796230,0.31695641869693103,512,1e-06,1e-05,COMPLETE
58,58,0.6233387558223719,2024-10-25 05:33:45.119587,2024-10-25 05:36:35.888601,0 days 00:02:50.769014,0.5420596634773749,1024,1e-06,0.0001,COMPLETE
59,59,0.6370654483834929,2024-10-25 05:36:35.890054,2024-10-25 05:42:42.068812,0 days 00:06:06.178758,0.38105607373791256,256,1e-05,0.0001,COMPLETE
60,60,0.6347961546405927,2024-10-25 05:42:42.070249,2024-10-25 05:44:39.854143,0 days 00:01:57.783894,0.16704022046614625,1024,1e-06,0.0001,COMPLETE
61,61,0.6430010707968202,2024-10-25 05:44:39.855341,2024-10-25 05:47:01.109122,0 days 00:02:21.253781,0.2616978037528351,1024,3e-06,0.0001,COMPLETE
62,62,0.6439788326755959,2024-10-25 05:47:01.110311,2024-10-25 05:49:22.039199,0 days 00:02:20.928888,0.28606434183745283,1024,3e-06,0.0001,COMPLETE
63,63,0.6439353210591018,2024-10-25 05:49:22.041137,2024-10-25 05:51:49.864269,0 days 00:02:27.823132,0.28955081792963944,1024,3e-06,0.0001,COMPLETE
64,64,0.6404900547574098,2024-10-25 05:51:49.869749,2024-10-25 05:53:54.312980,0 days 00:02:04.443231,0.2308430797905504,1024,3e-06,0.0001,COMPLETE
65,65,0.6416193548687356,2024-10-25 05:53:54.314455,2024-10-25 05:55:56.298233,0 days 00:02:01.983778,0.32542524279632595,1024,3e-06,0.0003,COMPLETE
66,66,0.63791691723455,2024-10-25 05:55:56.299307,2024-10-25 05:58:43.345130,0 days 00:02:47.045823,0.40908068930827624,1024,3e-06,0.0001,COMPLETE
67,67,0.625489804657931,2024-10-25 05:58:43.347395,2024-10-25 06:01:13.134108,0 days 00:02:29.786713,0.3582861699665354,1024,3e-06,0.001,COMPLETE
68,68,0.6055895659925852,2024-10-25 06:01:13.135243,2024-10-25 06:04:47.355875,0 days 00:03:34.220632,0.7570574517542963,1024,0.0003,0.0001,COMPLETE
69,69,0.6437211203513837,2024-10-25 06:04:47.357057,2024-10-25 06:08:33.109967,0 days 00:03:45.752910,0.2929265899341607,1024,3e-06,3e-05,COMPLETE
70,70,0.6382309979178951,2024-10-25 06:08:33.111113,2024-10-25 06:11:06.340144,0 days 00:02:33.229031,0.21080827682422248,1024,0.0001,0.0001,COMPLETE
71,71,0.6400827989214887,2024-10-25 06:11:06.341580,2024-10-25 06:13:50.943316,0 days 00:02:44.601736,0.28960351394974737,1024,0.001,0.0001,COMPLETE
72,72,0.6431780562375315,2024-10-25 06:13:50.944550,2024-10-25 06:16:09.048441,0 days 00:02:18.103891,0.2736492776640611,1024,3e-05,0.0001,COMPLETE
73,73,0.6413563701087199,2024-10-25 06:16:09.051007,2024-10-25 06:18:50.298937,0 days 00:02:41.247930,0.2444716980266025,1024,3e-06,0.0001,COMPLETE
74,74,0.6434598248256012,2024-10-25 06:18:50.300224,2024-10-25 06:21:34.063107,0 days 00:02:43.762883,0.3265605796558476,1024,3e-06,0.0001,COMPLETE
75,75,0.641467975211281,2024-10-25 06:21:34.064851,2024-10-25 06:24:30.163373,0 days 00:02:56.098522,0.3637934824763812,1024,1e-06,0.0001,COMPLETE
76,76,0.6404825788970796,2024-10-25 06:24:30.164590,2024-10-25 06:34:06.318308,0 days 00:09:36.153718,0.1562074713626927,256,3e-06,1e-05,COMPLETE
77,77,0.6270680082818566,2024-10-25 06:34:06.320225,2024-10-25 06:38:14.794688,0 days 00:04:08.474463,0.4795103785337279,512,3e-06,0.0001,COMPLETE
78,78,0.6437164725376698,2024-10-25 06:38:14.796269,2024-10-25 06:40:43.094451,0 days 00:02:28.298182,0.2795592870719251,1024,1e-05,0.0001,COMPLETE
79,79,0.6258669619977186,2024-10-25 06:40:43.095759,2024-10-25 06:42:59.168567,0 days 00:02:16.072808,0.11909052706888967,1024,1e-06,0.0001,COMPLETE
80,80,0.6401510884550132,2024-10-25 06:42:59.169980,2024-10-25 06:45:14.205382,0 days 00:02:15.035402,0.2549254815552836,1024,0.0003,0.0001,COMPLETE
81,81,0.6436217478656945,2024-10-25 06:45:14.206963,2024-10-25 06:48:16.844362,0 days 00:03:02.637399,0.3010116918080227,1024,3e-06,3e-05,COMPLETE
82,82,0.6410951276894638,2024-10-25 06:48:16.845749,2024-10-25 06:52:09.121486,0 days 00:03:52.275737,0.39299609347289877,1024,3e-06,3e-05,COMPLETE
83,83,0.6418609056857606,2024-10-25 06:52:09.125010,2024-10-25 06:55:15.412355,0 days 00:03:06.287345,0.19814367922607062,1024,3e-06,3e-05,COMPLETE
84,84,0.6437105251030248,2024-10-25 06:55:15.415895,2024-10-25 06:58:53.205839,0 days 00:03:37.789944,0.2921467892397609,1024,3e-06,3e-05,COMPLETE
85,85,0.6431034430567724,2024-10-25 06:58:53.207229,2024-10-25 07:01:30.888513,0 days 00:02:37.681284,0.23767880969796146,1024,3e-06,3e-05,COMPLETE
86,86,0.6295645081237558,2024-10-25 07:01:30.889715,2024-10-25 07:03:14.995891,0 days 00:01:44.106176,0.4243180375458653,1024,0.001,0.0003,COMPLETE
87,87,0.6286581335764966,2024-10-25 07:03:14.997024,2024-10-25 07:04:51.220748,0 days 00:01:36.223724,0.3322015769728552,1024,1e-06,0.001,COMPLETE
88,88,0.6411647682133167,2024-10-25 07:04:51.222036,2024-10-25 07:06:39.439277,0 days 00:01:48.217241,0.35406694588554144,1024,0.0001,0.0001,COMPLETE
89,89,0.6421957133004421,2024-10-25 07:06:39.440591,2024-10-25 07:08:59.315027,0 days 00:02:19.874436,0.3135666779230954,512,3e-05,0.0001,COMPLETE
90,90,0.6401967665199946,2024-10-25 07:08:59.319540,2024-10-25 07:14:15.049579,0 days 00:05:15.730039,0.21864425204121019,256,3e-06,3e-05,COMPLETE
91,91,0.6439592050989901,2024-10-25 07:14:15.051066,2024-10-25 07:16:27.858717,0 days 00:02:12.807651,0.2787588630069989,1024,1e-05,0.0001,COMPLETE
92,92,0.6438985852398014,2024-10-25 07:16:27.860000,2024-10-25 07:18:46.287341,0 days 00:02:18.427341,0.28095337170874113,1024,1e-05,0.0001,COMPLETE
93,93,0.6420932316013396,2024-10-25 07:18:46.288432,2024-10-25 07:21:11.247317,0 days 00:02:24.958885,0.24873063631706158,1024,1e-05,0.0001,COMPLETE
94,94,0.6403828366509956,2024-10-25 07:21:11.248586,2024-10-25 07:23:51.789599,0 days 00:02:40.541013,0.3752036536579345,1024,1e-05,0.0001,COMPLETE
95,95,0.6438469848044702,2024-10-25 07:23:51.791259,2024-10-25 07:26:07.800181,0 days 00:02:16.008922,0.278814958417016,1024,1e-05,0.0001,COMPLETE
96,96,0.6365183896165707,2024-10-25 07:26:07.801142,2024-10-25 07:28:17.163932,0 days 00:02:09.362790,0.18039024454993025,1024,1e-05,0.0001,COMPLETE
97,97,0.644069459955707,2024-10-25 07:28:17.168631,2024-10-25 07:30:40.672046,0 days 00:02:23.503415,0.309812200216586,1024,1e-05,0.0001,COMPLETE
98,98,0.6437706260568543,2024-10-25 07:30:40.673301,2024-10-25 07:32:58.286507,0 days 00:02:17.613206,0.31622281562313015,1024,1e-05,0.0001,COMPLETE
99,99,0.6421387692070033,2024-10-25 07:32:58.287642,2024-10-25 07:35:12.755919,0 days 00:02:14.468277,0.3488217767702541,1024,1e-05,0.0001,COMPLETE
