,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
77,77,0.6655404246475185,2024-10-25 20:07:35.262259,2024-10-25 20:15:15.132071,0 days 00:07:39.869812,0.9689045371986075,0.0003,256,0.001,0.0001,COMPLETE
78,78,0.666353401689642,2024-10-25 20:15:15.133334,2024-10-25 20:24:57.943212,0 days 00:09:42.809878,0.9709047384189045,0.0003,256,0.001,3e-05,COMPLETE
79,79,0.6606429688162749,2024-10-25 20:24:57.944576,2024-10-25 20:32:28.596522,0 days 00:07:30.651946,0.31647404739608587,0.0003,256,0.001,3e-05,COMPLETE
80,80,0.6612020465331565,2024-10-25 20:32:28.605653,2024-10-25 20:40:07.576222,0 days 00:07:38.970569,0.5388622688803235,0.0003,256,0.0003,3e-05,COMPLETE
81,81,0.6663700721757351,2024-10-25 20:40:07.577690,2024-10-25 20:48:32.986523,0 days 00:08:25.408833,0.9729275798044644,0.0003,256,0.001,3e-05,COMPLETE
82,82,0.6664119762030767,2024-10-25 20:48:32.988133,2024-10-25 20:57:00.181268,0 days 00:08:27.193135,0.9795276028240353,0.0003,256,0.001,3e-05,COMPLETE
83,83,0.6664223478580691,2024-10-25 20:57:00.182259,2024-10-25 21:05:28.167592,0 days 00:08:27.985333,0.9805610399057293,0.0003,256,0.001,3e-05,COMPLETE
84,84,0.6659053977618953,2024-10-25 21:05:28.169616,2024-10-25 21:13:58.120872,0 days 00:08:29.951256,0.910024667665751,0.0003,256,0.001,3e-05,COMPLETE
85,85,0.6659202182052079,2024-10-25 21:13:58.121711,2024-10-25 21:22:45.113358,0 days 00:08:46.991647,0.9117915028065366,0.0003,256,0.001,3e-05,COMPLETE
86,86,0.6629279188098767,2024-10-25 21:22:45.115199,2024-10-25 21:29:08.106785,0 days 00:06:22.991586,0.909277086506851,0.0003,256,0.0001,3e-05,COMPLETE
87,87,0.6618772950249097,2024-10-25 21:29:08.108708,2024-10-25 21:35:35.532665,0 days 00:06:27.423957,0.8925785507888558,0.0003,256,1e-05,3e-05,COMPLETE
88,88,0.6665152969356656,2024-10-25 21:35:35.533948,2024-10-25 21:44:17.357945,0 days 00:08:41.823997,0.9937950852359092,0.0003,256,0.001,3e-05,COMPLETE
89,89,0.6618388052012669,2024-10-25 21:44:17.359385,2024-10-25 21:50:05.973387,0 days 00:05:48.614002,0.9895819397341531,0.0003,256,1e-06,3e-05,COMPLETE
90,90,0.6618221865808936,2024-10-25 21:50:05.975602,2024-10-25 21:56:32.758989,0 days 00:06:26.783387,0.9233059301736741,0.0003,256,3e-06,3e-05,COMPLETE
91,91,0.666437750239721,2024-10-25 21:56:32.760548,2024-10-25 22:04:50.339333,0 days 00:08:17.578785,0.9818854424090431,0.0003,256,0.001,3e-05,COMPLETE
92,92,0.666552245925556,2024-10-25 22:04:50.340932,2024-10-25 22:13:18.775691,0 days 00:08:28.434759,0.9983412469806455,0.0003,256,0.001,3e-05,COMPLETE
93,93,0.6660795608637007,2024-10-25 22:13:18.777577,2024-10-25 22:21:56.042988,0 days 00:08:37.265411,0.9331206787092858,0.0003,256,0.001,3e-05,COMPLETE
94,94,0.6658630589558883,2024-10-25 22:21:56.044095,2024-10-25 22:30:23.309001,0 days 00:08:27.264906,0.9039002219179479,0.0003,256,0.001,3e-05,COMPLETE
95,95,0.6661237886738185,2024-10-25 22:30:23.311044,2024-10-25 22:39:01.914150,0 days 00:08:38.603106,0.9382746193381337,0.0003,256,0.001,3e-05,COMPLETE
96,96,0.6661225213138615,2024-10-25 22:39:01.915865,2024-10-25 22:47:35.061664,0 days 00:08:33.145799,0.9380362091897472,0.0003,256,0.001,3e-05,COMPLETE
97,97,0.6593044855713397,2024-10-25 22:47:35.064020,2024-10-25 22:54:45.702289,0 days 00:07:10.638269,0.18366950854471858,0.0003,256,0.001,3e-05,COMPLETE
98,98,0.6661030515678671,2024-10-25 22:54:45.704025,2024-10-25 23:02:54.438768,0 days 00:08:08.734743,0.9362766491758756,0.0003,256,0.001,3e-05,COMPLETE
99,99,0.6589168401888919,2024-10-25 23:02:54.440290,2024-10-25 23:09:01.757038,0 days 00:06:07.316748,0.4035962243393918,0.0003,256,3e-05,3e-05,COMPLETE
100,100,0.6653256519279146,2024-10-25 23:09:01.759235,2024-10-25 23:17:15.425310,0 days 00:08:13.666075,0.8345301834591731,0.0003,256,0.001,3e-05,COMPLETE
101,101,0.666115505544653,2024-10-25 23:17:15.426962,2024-10-25 23:25:45.728120,0 days 00:08:30.301158,0.9379222981051542,0.0003,256,0.001,3e-05,COMPLETE
102,102,0.6655454198871067,2024-10-25 23:25:45.729763,2024-10-25 23:34:28.979650,0 days 00:08:43.249887,0.8626922410480433,0.0003,256,0.001,3e-05,COMPLETE
103,103,0.6661378874639579,2024-10-25 23:34:28.981419,2024-10-25 23:43:01.052758,0 days 00:08:32.071339,0.940773364570015,0.0003,256,0.001,3e-05,COMPLETE
104,104,0.6664112545499036,2024-10-25 23:43:01.053907,2024-10-25 23:51:42.192810,0 days 00:08:41.138903,0.9792144491552117,0.0003,256,0.001,3e-05,COMPLETE
105,105,0.6397649796875751,2024-10-25 23:51:42.194930,2024-10-25 23:59:23.579601,0 days 00:07:41.384671,0.9799130518199984,1.0,256,0.001,3e-05,COMPLETE
106,106,0.6658703834378019,2024-10-25 23:59:23.581061,2024-10-26 00:07:51.929900,0 days 00:08:28.348839,0.8844837270701233,0.001,256,0.001,3e-05,COMPLETE
107,107,0.6661360533035031,2024-10-26 00:07:51.931261,2024-10-26 00:16:29.742993,0 days 00:08:37.811732,0.9505249430093158,0.0001,256,0.001,3e-05,COMPLETE
108,108,0.6642494541243422,2024-10-26 00:16:29.744534,2024-10-26 00:23:36.579429,0 days 00:07:06.834895,0.947092506739058,0.0001,256,0.0003,3e-05,COMPLETE
109,109,0.6628812200573089,2024-10-26 00:23:36.581421,2024-10-26 00:30:14.508811,0 days 00:06:37.927390,0.9787400503111736,0.0001,256,1e-05,3e-05,COMPLETE
110,110,0.5,2024-10-26 00:30:14.509889,2024-10-26 00:35:17.005995,0 days 00:05:02.496106,0.9841862238602868,30.0,256,0.001,3e-05,COMPLETE
111,111,0.666131180407455,2024-10-26 00:35:17.007782,2024-10-26 00:43:54.105993,0 days 00:08:37.098211,0.9507347468422565,1e-06,256,0.001,3e-05,COMPLETE
112,112,0.666346654182841,2024-10-26 00:43:54.107817,2024-10-26 00:51:56.724320,0 days 00:08:02.616503,0.9808793851071245,1e-06,256,0.001,3e-05,COMPLETE
113,113,0.6663222996290544,2024-10-26 00:51:56.726593,2024-10-26 00:59:53.961691,0 days 00:07:57.235098,0.9764325040181807,1e-06,256,0.001,3e-05,COMPLETE
114,114,0.6663770561802921,2024-10-26 00:59:53.962985,2024-10-26 01:07:46.095745,0 days 00:07:52.132760,0.9845248817807242,1e-06,256,0.001,3e-05,COMPLETE
115,115,0.666482297681643,2024-10-26 01:07:46.098389,2024-10-26 01:15:54.282009,0 days 00:08:08.183620,0.9999155505193911,1e-06,256,0.001,3e-05,COMPLETE
116,116,0.6635016844519158,2024-10-26 01:15:54.283543,2024-10-26 01:21:58.497109,0 days 00:06:04.213566,0.981506632769253,1e-06,256,0.0001,3e-05,COMPLETE
117,117,0.6603109026399028,2024-10-26 01:21:58.498028,2024-10-26 01:27:25.736174,0 days 00:05:27.238146,0.6425951731218378,1e-06,256,1e-06,3e-05,COMPLETE
118,118,0.666481962911997,2024-10-26 01:27:25.737124,2024-10-26 01:35:32.503123,0 days 00:08:06.765999,0.9994754068246022,1e-06,256,0.001,3e-05,COMPLETE
119,119,0.6617791174360667,2024-10-26 01:35:32.504685,2024-10-26 01:37:52.155586,0 days 00:02:19.650901,0.9903032758325806,1e-06,1024,3e-06,3e-05,COMPLETE
120,120,0.6664818939231449,2024-10-26 01:37:52.157204,2024-10-26 01:45:15.370086,0 days 00:07:23.212882,0.9994686651337271,1e-06,256,0.001,3e-05,COMPLETE
121,121,0.6664761010930141,2024-10-26 01:45:15.372195,2024-10-26 01:52:32.622641,0 days 00:07:17.250446,0.9984923864384823,1e-06,256,0.001,3e-05,COMPLETE
122,122,0.6664329567553013,2024-10-26 01:52:32.624355,2024-10-26 01:59:55.124345,0 days 00:07:22.499990,0.9930131079660033,1e-06,256,0.001,3e-05,COMPLETE
123,123,0.6664644727490021,2024-10-26 01:59:55.125844,2024-10-26 02:07:08.194638,0 days 00:07:13.068794,0.9975391597810603,1e-06,256,0.001,3e-05,COMPLETE
124,124,0.66644476054938,2024-10-26 02:07:08.195919,2024-10-26 02:14:27.170024,0 days 00:07:18.974105,0.9935292548611153,1e-06,256,0.001,3e-05,COMPLETE
125,125,0.6598246473715598,2024-10-26 02:14:27.171521,2024-10-26 02:23:10.911421,0 days 00:08:43.739900,0.9924419102743184,1e-06,256,0.001,0.001,COMPLETE
126,126,0.6664601961846511,2024-10-26 02:23:10.912814,2024-10-26 02:30:33.677943,0 days 00:07:22.765129,0.9967167625943514,1e-06,256,0.001,3e-05,COMPLETE
127,127,0.666481135790255,2024-10-26 02:30:33.678912,2024-10-26 02:37:48.601058,0 days 00:07:14.922146,0.9998141470295563,1e-06,256,0.001,3e-05,COMPLETE
128,128,0.658524435568289,2024-10-26 02:37:48.602527,2024-10-26 02:42:46.545250,0 days 00:04:57.942723,0.9981151063196292,1e-06,256,0.001,0.0003,COMPLETE
129,129,0.666473054416258,2024-10-26 02:42:46.546371,2024-10-26 02:50:18.990614,0 days 00:07:32.444243,0.9980701344370481,1e-06,256,0.001,3e-05,COMPLETE
130,130,0.6635790934183174,2024-10-26 02:50:18.992269,2024-10-26 02:55:54.301658,0 days 00:05:35.309389,0.9567647491187083,1e-06,256,3e-05,3e-05,COMPLETE
131,131,0.6664558652729671,2024-10-26 02:55:54.303521,2024-10-26 03:03:18.443254,0 days 00:07:24.139733,0.9955446920630557,1e-06,256,0.001,3e-05,COMPLETE
132,132,0.6664583419231279,2024-10-26 03:03:18.445011,2024-10-26 03:10:42.193215,0 days 00:07:23.748204,0.9961814860922953,1e-06,256,0.001,3e-05,COMPLETE
133,133,0.6664739108210381,2024-10-26 03:10:42.195908,2024-10-26 03:18:03.196800,0 days 00:07:21.000892,0.9981768317812221,1e-06,256,0.001,3e-05,COMPLETE
134,134,0.6661741076039964,2024-10-26 03:18:03.198494,2024-10-26 03:25:19.636662,0 days 00:07:16.438168,0.9572083009770674,1e-06,256,0.001,3e-05,COMPLETE
135,135,0.6661573212265581,2024-10-26 03:25:19.638252,2024-10-26 03:32:36.410727,0 days 00:07:16.772475,0.9551164309173218,1e-06,256,0.001,3e-05,COMPLETE
136,136,0.6659153745921977,2024-10-26 03:32:36.411769,2024-10-26 03:39:56.752325,0 days 00:07:20.340556,0.9228002888663622,1e-06,256,0.001,3e-05,COMPLETE
137,137,0.6664803692198795,2024-10-26 03:39:56.753468,2024-10-26 03:47:14.165826,0 days 00:07:17.412358,0.9994065676114735,1e-06,256,0.001,3e-05,COMPLETE
138,138,0.6627765892810125,2024-10-26 03:47:14.167553,2024-10-26 03:49:52.085101,0 days 00:02:37.917548,0.9989579685627041,1e-06,1024,0.0003,3e-05,COMPLETE
139,139,0.6664782377621409,2024-10-26 03:49:52.086332,2024-10-26 03:57:14.140502,0 days 00:07:22.054170,0.9984675770228882,1e-06,256,0.001,3e-05,COMPLETE
140,140,0.5,2024-10-26 03:57:14.141547,2024-10-26 04:01:01.983078,0 days 00:03:47.841531,0.9206505633173631,100.0,256,0.001,3e-05,COMPLETE
141,141,0.6664752533738809,2024-10-26 04:01:01.984838,2024-10-26 04:08:20.536231,0 days 00:07:18.551393,0.9986066205806118,1e-06,256,0.001,3e-05,COMPLETE
142,142,0.6618680224764867,2024-10-26 04:08:20.537199,2024-10-26 04:15:02.063774,0 days 00:06:41.526575,0.44918306399693997,1e-06,256,0.001,3e-05,COMPLETE
143,143,0.666188797762606,2024-10-26 04:15:02.065559,2024-10-26 04:22:19.531083,0 days 00:07:17.465524,0.9576902698539724,3e-05,256,0.001,3e-05,COMPLETE
144,144,0.6662318813007907,2024-10-26 04:22:19.532493,2024-10-26 04:29:26.871638,0 days 00:07:07.339145,0.9651318981164723,1e-06,256,0.001,3e-05,COMPLETE
145,145,0.6605305812610129,2024-10-26 04:29:26.872772,2024-10-26 04:41:19.045320,0 days 00:11:52.172548,0.9967377032640082,1e-06,256,0.001,0.001,COMPLETE
146,146,0.6629717781004063,2024-10-26 04:41:19.046602,2024-10-26 04:46:53.296608,0 days 00:05:34.250006,0.998739019657673,1e-06,256,1e-05,3e-05,COMPLETE
147,147,0.663939612532986,2024-10-26 04:46:53.297667,2024-10-26 04:54:03.414069,0 days 00:07:10.116402,0.9649132095781516,0.03,256,0.001,3e-05,COMPLETE
148,148,0.6659634598221653,2024-10-26 04:54:03.415014,2024-10-26 05:00:32.528126,0 days 00:06:29.113112,0.9286691317332092,1e-06,256,0.001,3e-05,COMPLETE
149,149,0.6501959487142293,2024-10-26 05:00:32.529426,2024-10-26 05:11:04.817007,0 days 00:10:32.287581,0.9474839335259404,5.0,256,1e-06,0.0003,COMPLETE
150,150,0.5948245333389429,2024-10-26 05:11:04.819098,2024-10-26 05:18:22.685568,0 days 00:07:17.866470,0.999975116565013,10.0,256,0.001,3e-05,COMPLETE
151,151,0.6662565822878062,2024-10-26 05:18:22.687361,2024-10-26 05:24:51.446796,0 days 00:06:28.759435,0.9683107400768426,1e-06,256,0.001,3e-05,COMPLETE
152,152,0.6662696574124232,2024-10-26 05:24:51.449059,2024-10-26 05:31:17.679790,0 days 00:06:26.230731,0.9708823084698102,1e-06,256,0.001,3e-05,COMPLETE
153,153,0.5,2024-10-26 05:31:17.680815,2024-10-26 05:34:35.201226,0 days 00:03:17.520411,0.9516137713369917,300.0,256,0.001,3e-05,COMPLETE
154,154,0.6636954163160897,2024-10-26 05:34:35.202198,2024-10-26 05:39:36.829740,0 days 00:05:01.627542,0.9997921641665937,1e-06,256,0.0001,3e-05,COMPLETE
