,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
20,20,0.6531932057034592,2024-09-29 15:24:02.667619,2024-09-29 15:27:19.977442,0 days 00:03:17.309823,0.01,2048,0.0001,0.0003,0.0003,3e-05,16,0.9,COMPLETE
21,21,0.6573454149682211,2024-09-29 15:27:19.978432,2024-09-29 15:32:05.629409,0 days 00:04:45.650977,0.03,1024,0.001,0.001,3.0,3e-05,64,3e-05,COMPLETE
22,22,0.6561158699451088,2024-09-29 15:32:05.632093,2024-09-29 15:35:43.320683,0 days 00:03:37.688590,0.003,1024,0.1,0.001,3.0,3e-05,64,3e-05,COMPLETE
23,23,0.6582803864236019,2024-09-29 15:35:43.321938,2024-09-29 15:44:58.208657,0 days 00:09:14.886719,0.03,1024,0.001,0.001,0.0001,3e-05,64,3e-05,COMPLETE
24,24,0.6632602153049242,2024-09-29 15:44:58.210211,2024-09-29 16:09:02.886409,0 days 00:24:04.676198,0.03,1024,0.003,0.001,0.0001,3e-05,64,3e-06,COMPLETE
25,25,0.6582803864236019,2024-09-29 16:09:02.887885,2024-09-29 16:18:33.734122,0 days 00:09:30.846237,0.03,1024,0.003,0.001,0.0001,3e-05,64,3e-05,COMPLETE
26,26,0.6557719832499211,2024-09-29 16:18:33.735407,2024-09-29 16:23:01.409272,0 days 00:04:27.673865,0.03,1024,0.003,0.001,0.0001,3e-05,64,0.0003,COMPLETE
27,27,0.6549986035966335,2024-09-29 16:23:01.410596,2024-09-29 16:28:15.328780,0 days 00:05:13.918184,0.03,1024,0.003,0.001,0.0001,1e-05,64,0.3,COMPLETE
28,28,0.645095668033031,2024-09-29 16:28:15.329898,2024-09-29 16:31:51.828546,0 days 00:03:36.498648,0.03,1024,0.003,0.001,0.0001,0.001,64,0.01,COMPLETE
29,29,0.520750926004314,2024-09-29 16:31:51.829674,2024-09-29 16:34:41.892050,0 days 00:02:50.062376,5.0,1024,0.003,0.001,1.0,1e-06,128,3e-06,COMPLETE
30,30,0.6475328061218382,2024-09-29 16:34:41.893116,2024-09-29 17:16:38.024360,0 days 00:41:56.131244,0.1,1024,0.1,1e-05,0.0001,3e-06,64,1e-06,COMPLETE
31,31,0.6582803864236019,2024-09-29 17:16:38.025922,2024-09-29 17:26:02.803768,0 days 00:09:24.777846,0.03,1024,0.003,0.001,0.0001,3e-05,64,3e-05,COMPLETE
32,32,0.6434029251717155,2024-09-29 17:26:02.805032,2024-09-29 17:29:14.842831,0 days 00:03:12.037799,0.03,1024,0.003,3e-05,3e-05,0.0003,64,3e-05,COMPLETE
33,33,0.6540047201827397,2024-09-29 17:29:14.843990,2024-09-29 17:38:58.057299,0 days 00:09:43.213309,10.0,512,0.003,0.001,7.0,3e-05,1,3e-05,COMPLETE
34,34,0.6458430500117576,2024-09-29 17:38:58.058400,2024-09-29 17:42:58.183146,0 days 00:04:00.124746,0.03,1024,3.0,0.0001,0.0001,0.0003,2,1e-05,COMPLETE
35,35,0.6485227919016259,2024-09-29 17:42:58.184317,2024-09-29 17:50:45.781984,0 days 00:07:47.597667,1.0,512,0.0001,0.001,0.1,3e-05,64,0.7,COMPLETE
36,36,0.6504316740096977,2024-09-29 17:50:45.783189,2024-09-29 17:57:58.575656,0 days 00:07:12.792467,0.0001,256,0.003,1e-06,10.0,3e-05,64,1.0,COMPLETE
37,37,0.6503975150410771,2024-09-29 17:57:58.576678,2024-09-29 18:00:30.703494,0 days 00:02:32.126816,0.003,1024,0.3,0.001,0.0001,0.0001,4,0.2,COMPLETE
38,38,0.6500011461922298,2024-09-29 18:00:30.704832,2024-09-29 18:04:28.121063,0 days 00:03:57.416231,1e-05,1024,1e-05,3e-06,0.01,3e-05,64,0.0001,COMPLETE
39,39,0.6429474955433624,2024-09-29 18:04:28.122015,2024-09-29 18:15:06.119629,0 days 00:10:37.997614,0.3,1024,0.0003,3e-05,0.0003,3e-05,32,3e-06,COMPLETE
40,40,0.6443575963448243,2024-09-29 18:15:06.120941,2024-09-29 19:49:52.368498,0 days 01:34:46.247557,0.001,256,1.0,1e-05,0.3,1e-06,8,3e-05,COMPLETE
41,41,0.6582803864236019,2024-09-29 19:49:52.370061,2024-09-29 19:59:53.724930,0 days 00:10:01.354869,0.03,1024,0.001,0.001,0.0001,3e-05,64,3e-05,COMPLETE
42,42,0.6582803864236019,2024-09-29 19:59:53.725953,2024-09-29 20:09:32.373912,0 days 00:09:38.647959,0.03,1024,10.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
43,43,0.5515558615428872,2024-09-29 20:09:32.375468,2024-09-29 20:15:02.324703,0 days 00:05:29.949235,3.0,1024,10.0,0.001,0.0001,3e-05,64,0.1,COMPLETE
44,44,0.6510011819397703,2024-09-29 20:15:02.325772,2024-09-29 20:18:08.223211,0 days 00:03:05.897439,0.03,1024,10.0,0.001,0.003,0.0001,2,0.03,COMPLETE
45,45,0.6556682050828142,2024-09-29 20:18:08.224376,2024-09-29 20:21:39.506961,0 days 00:03:31.282585,3e-05,1024,0.01,0.001,3e-05,3e-05,64,3e-05,COMPLETE
46,46,0.651302283460415,2024-09-29 20:21:39.507965,2024-09-29 20:26:42.144483,0 days 00:05:02.636518,0.0003,512,7.0,0.0001,5.0,3e-05,128,0.5,COMPLETE
47,47,0.6458542959591271,2024-09-29 20:26:42.145702,2024-09-29 20:29:25.685527,0 days 00:02:43.539825,0.03,1024,0.001,0.001,1.0,0.0003,1,0.001,COMPLETE
48,48,0.6453945099344329,2024-09-29 20:29:25.686732,2024-09-29 20:54:42.369041,0 days 00:25:16.682309,10.0,1024,10.0,3e-06,0.03,1e-05,64,0.003,COMPLETE
49,49,0.5360910451570821,2024-09-29 20:54:42.370603,2024-09-29 20:57:40.609226,0 days 00:02:58.238623,7.0,1024,3e-05,0.001,1e-05,3e-05,64,0.9,COMPLETE
50,50,0.5169201294969142,2024-09-29 20:57:40.610497,2024-09-29 21:05:41.445038,0 days 00:08:00.834541,5.0,256,5.0,1e-06,0.0001,0.001,4,3e-06,COMPLETE
51,51,0.6582803864236019,2024-09-29 21:05:41.446223,2024-09-29 21:15:07.942055,0 days 00:09:26.495832,0.03,1024,0.001,0.001,0.0001,3e-05,64,3e-05,COMPLETE
52,52,0.6582803864236019,2024-09-29 21:15:07.943309,2024-09-29 21:24:29.719895,0 days 00:09:21.776586,0.03,1024,0.03,0.001,0.0001,3e-05,64,3e-05,COMPLETE
53,53,0.6582803864236019,2024-09-29 21:24:29.721212,2024-09-29 21:33:54.790920,0 days 00:09:25.069708,0.03,1024,0.03,0.001,0.0001,3e-05,64,3e-05,COMPLETE
54,54,0.6529036770443983,2024-09-29 21:33:54.792552,2024-09-29 21:47:59.980132,0 days 00:14:05.187580,0.03,1024,0.03,0.001,0.1,3e-06,32,0.2,COMPLETE
55,55,0.6526022665664526,2024-09-29 21:47:59.981695,2024-09-29 21:54:13.327233,0 days 00:06:13.345538,1.0,2048,0.001,0.0003,7.0,3e-05,8,3e-05,COMPLETE
56,56,0.6557129377214922,2024-09-29 21:54:13.328773,2024-09-29 21:57:29.671518,0 days 00:03:16.342745,0.03,1024,0.03,0.001,0.0001,3e-05,16,1.0,COMPLETE
57,57,0.6497295914193482,2024-09-29 21:57:29.672683,2024-09-29 22:01:29.356951,0 days 00:03:59.684268,0.3,1024,0.03,1e-05,10.0,3e-05,64,0.0003,COMPLETE
58,58,0.6295300944232844,2024-09-29 22:01:29.358115,2024-09-29 22:06:38.678755,0 days 00:05:09.320640,3.0,1024,0.001,3e-05,0.0001,0.0001,64,0.7,COMPLETE
59,59,0.65866544438501,2024-09-29 22:06:38.679652,2024-09-29 22:16:16.059359,0 days 00:09:37.379707,0.03,512,0.03,0.001,0.0001,3e-05,64,3e-05,COMPLETE
60,60,0.6505460258468619,2024-09-29 22:16:16.060815,2024-09-29 22:24:02.315485,0 days 00:07:46.254670,3e-05,512,0.003,0.0001,5.0,1e-05,64,1e-06,COMPLETE
61,61,0.6578057028025445,2024-09-29 22:24:02.316806,2024-09-29 22:34:07.136427,0 days 00:10:04.819621,0.03,512,0.001,0.001,0.001,3e-05,64,3e-05,COMPLETE
62,62,0.65866544438501,2024-09-29 22:34:07.138051,2024-09-29 22:43:40.732779,0 days 00:09:33.594728,0.03,512,0.03,0.001,0.0001,3e-05,64,3e-05,COMPLETE
63,63,0.65866544438501,2024-09-29 22:43:40.733811,2024-09-29 22:53:18.787876,0 days 00:09:38.054065,0.03,512,0.03,0.001,0.0001,3e-05,64,3e-05,COMPLETE
64,64,0.6567768759735064,2024-09-29 22:53:18.789234,2024-09-29 22:58:30.527061,0 days 00:05:11.737827,0.03,512,0.03,0.001,0.0001,3e-05,2,0.0001,COMPLETE
65,65,0.6537450681374777,2024-09-29 22:58:30.528372,2024-09-29 23:38:47.240750,0 days 00:40:16.712378,0.1,512,0.03,0.001,0.0001,1e-06,64,0.3,COMPLETE
66,66,0.6560859323270023,2024-09-29 23:38:47.242479,2024-09-29 23:44:27.832715,0 days 00:05:40.590236,0.0003,512,0.03,0.001,0.01,3e-05,64,1e-05,COMPLETE
67,67,0.6601909340968701,2024-09-29 23:44:27.833907,2024-09-29 23:56:17.443195,0 days 00:11:49.609288,0.03,512,0.3,0.001,0.0001,3e-05,128,3e-05,COMPLETE
68,68,0.6446949351623045,2024-09-29 23:56:17.444534,2024-09-30 00:19:40.114488,0 days 00:23:22.669954,0.0001,512,0.3,1e-06,0.03,3e-06,128,0.01,COMPLETE
69,69,0.5206071794381864,2024-09-30 00:19:40.116147,2024-09-30 00:22:31.850742,0 days 00:02:51.734595,0.001,512,0.3,0.0003,1e-05,0.001,128,3e-06,COMPLETE
70,70,0.6500299803211221,2024-09-30 00:22:31.852040,2024-09-30 00:27:01.439061,0 days 00:04:29.587021,1e-05,512,0.3,3e-06,3.0,3e-05,128,0.03,COMPLETE
71,71,0.657507266776578,2024-09-30 00:27:01.440096,2024-09-30 00:33:48.068917,0 days 00:06:46.628821,0.03,512,0.03,0.001,0.0001,3e-05,16,3e-05,COMPLETE
72,72,0.6585651471532288,2024-09-30 00:33:48.070144,2024-09-30 00:39:39.677125,0 days 00:05:51.606981,0.03,512,3.0,0.001,0.0001,3e-05,1,3e-05,COMPLETE
73,73,0.6572423752484216,2024-09-30 00:39:39.678370,2024-09-30 00:45:00.522460,0 days 00:05:20.844090,0.01,512,3.0,0.001,0.0001,3e-05,1,3e-05,COMPLETE
74,74,0.6523261298288819,2024-09-30 00:45:00.523586,2024-09-30 00:49:39.131781,0 days 00:04:38.608195,0.03,512,3.0,0.001,0.3,0.0003,1,3e-05,COMPLETE
75,75,0.65418022244294,2024-09-30 00:49:39.132920,2024-09-30 00:53:56.039809,0 days 00:04:16.906889,0.003,512,0.0003,0.001,0.0003,3e-05,1,0.5,COMPLETE
76,76,0.6555709315000346,2024-09-30 00:53:56.042351,2024-09-30 00:58:32.439565,0 days 00:04:36.397214,0.03,512,1.0,0.001,0.003,3e-05,4,0.001,COMPLETE
77,77,0.6516955644581459,2024-09-30 00:58:32.441164,2024-09-30 01:03:46.918670,0 days 00:05:14.477506,0.03,512,0.0001,1e-05,0.0001,3e-05,128,0.1,COMPLETE
78,78,0.5502533681587772,2024-09-30 01:03:46.919924,2024-09-30 01:11:21.349166,0 days 00:07:34.429242,7.0,512,0.03,0.001,0.0001,3e-05,1,3e-05,COMPLETE
79,79,0.6556069533139119,2024-09-30 01:11:21.350454,2024-09-30 01:16:06.897435,0 days 00:04:45.546981,0.03,512,0.1,0.001,0.0001,3e-05,32,0.003,COMPLETE
80,80,0.5203062449414331,2024-09-30 01:16:06.898680,2024-09-30 01:17:50.507426,0 days 00:01:43.608746,5.0,2048,0.003,3e-05,1.0,1e-06,8,3e-05,COMPLETE
81,81,0.65866544438501,2024-09-30 01:17:50.508438,2024-09-30 01:27:18.987415,0 days 00:09:28.478977,0.03,512,0.003,0.001,0.0001,3e-05,64,3e-05,COMPLETE
82,82,0.65866544438501,2024-09-30 01:27:18.989605,2024-09-30 01:37:02.008317,0 days 00:09:43.018712,0.03,512,1e-05,0.001,0.0001,3e-05,64,3e-05,COMPLETE
83,83,0.65866544438501,2024-09-30 01:37:02.009640,2024-09-30 01:46:45.455369,0 days 00:09:43.445729,0.03,512,1e-05,0.001,0.0001,3e-05,64,3e-05,COMPLETE
84,84,0.6542619172965799,2024-09-30 01:46:45.456739,2024-09-30 01:50:50.396584,0 days 00:04:04.939845,0.03,512,1e-05,0.001,0.0001,3e-05,64,0.9,COMPLETE
85,85,0.6546041462980949,2024-09-30 01:50:50.397844,2024-09-30 01:56:18.656671,0 days 00:05:28.258827,0.03,512,1e-05,0.001,7.0,3e-05,64,3e-05,COMPLETE
86,86,0.5334290351040425,2024-09-30 01:56:18.657948,2024-09-30 02:01:56.703232,0 days 00:05:38.045284,1.0,512,1e-05,0.001,3e-05,0.0001,64,3e-06,COMPLETE
87,87,0.6544409605124732,2024-09-30 02:01:56.704467,2024-09-30 02:28:14.702726,0 days 00:26:17.998259,10.0,512,1e-05,0.0001,0.001,1e-05,128,3e-05,COMPLETE
88,88,0.6556900795549209,2024-09-30 02:28:14.704550,2024-09-30 02:33:02.131142,0 days 00:04:47.426592,0.03,512,0.01,0.001,0.0001,3e-05,2,0.0003,COMPLETE
89,89,0.65866544438501,2024-09-30 02:33:02.132506,2024-09-30 02:42:46.239717,0 days 00:09:44.107211,0.03,512,7.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
90,90,0.6132249520599369,2024-09-30 02:42:46.240915,2024-09-30 02:45:53.979083,0 days 00:03:07.738168,0.3,512,7.0,1e-06,0.1,0.001,64,1e-06,COMPLETE
91,91,0.65866544438501,2024-09-30 02:45:53.980535,2024-09-30 02:55:37.355542,0 days 00:09:43.375007,0.03,512,7.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
92,92,0.65866544438501,2024-09-30 02:55:37.356727,2024-09-30 03:05:17.559893,0 days 00:09:40.203166,0.03,512,7.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
93,93,0.65866544438501,2024-09-30 03:05:17.561508,2024-09-30 03:14:58.728121,0 days 00:09:41.166613,0.03,512,7.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
94,94,0.65866544438501,2024-09-30 03:14:58.729521,2024-09-30 03:24:45.596390,0 days 00:09:46.866869,0.03,512,5.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
95,95,0.6444940091108103,2024-09-30 03:24:45.597608,2024-09-30 03:57:01.254957,0 days 00:32:15.657349,0.03,256,5.0,3e-06,10.0,3e-06,64,0.2,COMPLETE
96,96,0.6542580076092032,2024-09-30 03:57:01.256712,2024-09-30 04:01:14.138392,0 days 00:04:12.881680,0.1,512,5.0,0.001,0.0001,3e-05,64,0.7,COMPLETE
97,97,0.6327012159277301,2024-09-30 04:01:14.139889,2024-09-30 04:08:02.607619,0 days 00:06:48.467730,3.0,512,7.0,0.0003,0.0001,0.0003,64,1.0,COMPLETE
98,98,0.6535963366830467,2024-09-30 04:08:02.608839,2024-09-30 04:12:04.812800,0 days 00:04:02.203961,3e-05,512,7.0,0.001,5.0,3e-05,64,3e-05,COMPLETE
99,99,0.6574363359854722,2024-09-30 04:12:04.814154,2024-09-30 04:23:22.462732,0 days 00:11:17.648578,0.01,512,3e-05,0.001,0.01,3e-05,64,1e-05,COMPLETE
100,100,0.6537549621506692,2024-09-30 04:23:22.464928,2024-09-30 04:27:42.176477,0 days 00:04:19.711549,1e-05,512,5.0,0.001,3.0,3e-05,16,0.0001,COMPLETE
101,101,0.65866544438501,2024-09-30 04:27:42.177703,2024-09-30 04:37:19.462694,0 days 00:09:37.284991,0.03,512,7.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
102,102,0.65866544438501,2024-09-30 04:37:19.464435,2024-09-30 04:46:58.216432,0 days 00:09:38.751997,0.03,512,1e-05,0.001,0.0001,3e-05,64,3e-05,COMPLETE
103,103,0.6541402648672642,2024-09-30 04:46:58.218247,2024-09-30 04:50:53.281704,0 days 00:03:55.063457,0.03,512,7.0,0.001,0.0001,3e-05,64,0.3,COMPLETE
104,104,0.65866544438501,2024-09-30 04:50:53.282896,2024-09-30 05:00:31.750460,0 days 00:09:38.467564,0.03,512,1e-05,0.001,0.0001,3e-05,64,3e-05,COMPLETE
105,105,0.6494576642250063,2024-09-30 05:00:31.751670,2024-09-30 05:04:03.112327,0 days 00:03:31.360657,0.001,2048,1e-05,1e-05,0.3,3e-05,64,0.01,COMPLETE
106,106,0.655220392383467,2024-09-30 05:04:03.113406,2024-09-30 05:08:35.901143,0 days 00:04:32.787737,0.0001,512,7.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
107,107,0.6527402715940714,2024-09-30 05:08:35.902317,2024-09-30 05:13:24.526448,0 days 00:04:48.624131,0.0003,512,7.0,3e-05,0.03,3e-05,4,3e-06,COMPLETE
108,108,0.6550943437082221,2024-09-30 05:13:24.527614,2024-09-30 05:24:27.445541,0 days 00:11:02.917927,0.03,256,7.0,0.001,0.0003,0.0001,32,3e-05,COMPLETE
109,109,0.5512749804904533,2024-09-30 05:24:27.447296,2024-09-30 05:33:07.301845,0 days 00:08:39.854549,0.003,512,0.003,0.001,1e-05,1e-06,8,3e-05,COMPLETE
110,110,0.6505716370788115,2024-09-30 05:33:07.303192,2024-09-30 05:41:37.221463,0 days 00:08:29.918271,0.03,512,1e-05,0.0001,0.003,1e-05,64,0.1,COMPLETE
111,111,0.65866544438501,2024-09-30 05:41:37.222936,2024-09-30 05:51:02.620989,0 days 00:09:25.398053,0.03,512,7.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
112,112,0.65866544438501,2024-09-30 05:51:02.622218,2024-09-30 06:00:40.992166,0 days 00:09:38.369948,0.03,512,7.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
113,113,0.6545818575870589,2024-09-30 06:00:40.994244,2024-09-30 06:04:56.058856,0 days 00:04:15.064612,0.03,512,0.3,0.001,0.0001,3e-05,64,0.03,COMPLETE
114,114,0.65866544438501,2024-09-30 06:04:56.060615,2024-09-30 06:14:49.101441,0 days 00:09:53.040826,0.03,512,7.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
115,115,0.6560675847894373,2024-09-30 06:14:49.102875,2024-09-30 06:20:12.492517,0 days 00:05:23.389642,0.03,512,7.0,0.001,0.0001,3e-05,128,0.001,COMPLETE
116,116,0.6540989929931328,2024-09-30 06:20:12.493838,2024-09-30 06:24:28.114766,0 days 00:04:15.620928,0.03,512,1e-05,0.001,0.0001,3e-05,64,0.5,COMPLETE
117,117,0.5501937959762226,2024-09-30 06:24:28.116072,2024-09-30 06:35:58.843600,0 days 00:11:30.727528,5.0,512,1e-05,0.001,1.0,3e-05,64,3e-05,COMPLETE
118,118,0.5452277651378109,2024-09-30 06:35:58.845178,2024-09-30 06:44:26.089688,0 days 00:08:27.244510,7.0,512,7.0,0.001,0.0001,3e-05,64,3e-05,COMPLETE
119,119,0.5632565133765736,2024-09-30 06:44:26.091275,2024-09-30 06:47:01.354228,0 days 00:02:35.262953,10.0,2048,0.03,3e-06,0.0001,0.001,64,3e-05,COMPLETE
120,120,0.6441350292610951,2024-09-30 06:47:01.355651,2024-09-30 07:12:32.210750,0 days 00:25:30.855099,0.03,512,1.0,1e-06,0.0001,3e-06,2,0.003,COMPLETE
121,121,0.65866544438501,2024-09-30 07:12:32.212633,2024-09-30 07:22:24.991872,0 days 00:09:52.779239,0.03,512,1e-05,0.001,0.0001,3e-05,64,3e-05,COMPLETE
122,122,0.6605878918340764,2024-09-30 07:22:24.993407,2024-09-30 07:32:04.175411,0 days 00:09:39.182004,0.03,512,0.1,0.001,3e-05,3e-05,64,3e-05,COMPLETE
123,123,0.6605878918340764,2024-09-30 07:32:04.177041,2024-09-30 07:41:13.940972,0 days 00:09:09.763931,0.03,512,0.1,0.001,3e-05,3e-05,64,3e-05,COMPLETE
124,124,0.6605878918340764,2024-09-30 07:41:13.942533,2024-09-30 07:50:40.846267,0 days 00:09:26.903734,0.03,512,0.1,0.001,3e-05,3e-05,64,3e-05,COMPLETE
125,125,0.6372677671895629,2024-09-30 07:50:40.847821,2024-09-30 07:54:23.929876,0 days 00:03:43.082055,1.0,512,0.1,0.0003,3e-05,3e-05,64,0.9,COMPLETE
126,126,0.5694037356985646,2024-09-30 07:54:23.931256,2024-09-30 08:12:12.169578,0 days 00:17:48.238322,0.03,512,0.1,0.001,3e-05,3e-05,128,3e-06,COMPLETE
127,127,0.5584246339630097,2024-09-30 08:12:12.171165,2024-09-30 08:17:40.682581,0 days 00:05:28.511416,0.03,512,0.1,0.001,3e-05,0.0003,64,3e-05,COMPLETE
128,128,0.6557093984876947,2024-09-30 08:17:40.684140,2024-09-30 08:28:48.003029,0 days 00:11:07.318889,0.03,256,0.1,0.001,3e-05,3e-05,16,3e-05,COMPLETE
129,129,0.5541356446764887,2024-09-30 08:28:48.004400,2024-09-30 08:35:51.360075,0 days 00:07:03.355675,0.3,512,0.1,0.001,3e-05,3e-05,64,3e-05,COMPLETE
130,130,0.655776566690521,2024-09-30 08:35:51.361568,2024-09-30 08:40:37.407937,0 days 00:04:46.046369,0.03,512,0.1,0.001,0.001,3e-05,4,0.0003,COMPLETE
131,131,0.6605878918340764,2024-09-30 08:40:37.409251,2024-09-30 08:50:19.745197,0 days 00:09:42.335946,0.03,512,0.0001,0.001,3e-05,3e-05,64,3e-05,COMPLETE
132,132,0.6605878918340764,2024-09-30 08:50:19.746375,2024-09-30 08:59:54.153213,0 days 00:09:34.406838,0.03,512,0.0001,0.001,3e-05,3e-05,64,3e-05,COMPLETE
133,133,0.6605878918340764,2024-09-30 08:59:54.154469,2024-09-30 09:09:33.387626,0 days 00:09:39.233157,0.03,512,0.0001,0.001,3e-05,3e-05,64,3e-05,COMPLETE
134,134,0.5283008203773721,2024-09-30 09:09:33.388909,2024-09-30 09:14:17.971910,0 days 00:04:44.583001,0.1,512,0.0001,0.001,3e-05,3e-05,64,1e-06,COMPLETE
135,135,0.6502011463557607,2024-09-30 09:14:17.973394,2024-09-30 09:20:45.413664,0 days 00:06:27.440270,0.03,512,0.0001,1e-05,3e-05,3e-05,64,3e-05,COMPLETE
136,136,0.6542367970509149,2024-09-30 09:20:45.414961,2024-09-30 09:24:59.448609,0 days 00:04:14.033648,0.03,512,0.0001,0.001,3e-05,3e-05,64,0.2,COMPLETE
137,137,0.6391895962320568,2024-09-30 09:24:59.449897,2024-09-30 09:36:08.700750,0 days 00:11:09.250853,3.0,512,0.0003,0.001,3e-05,3e-05,64,0.7,COMPLETE
138,138,0.6460061452748579,2024-09-30 09:36:08.702194,2024-09-30 10:55:32.978130,0 days 01:19:24.275936,0.01,512,0.0001,3e-05,3e-05,1e-06,32,3e-05,COMPLETE
139,139,0.6542993139212503,2024-09-30 10:55:32.980035,2024-09-30 10:59:48.181095,0 days 00:04:15.201060,0.03,512,0.0001,0.001,3e-05,3e-05,64,1.0,COMPLETE
140,140,0.6475648808586015,2024-09-30 10:59:48.182343,2024-09-30 11:03:21.430903,0 days 00:03:33.248560,3e-05,512,0.0001,0.001,3e-05,0.0001,8,0.3,COMPLETE
141,141,0.6605878918340764,2024-09-30 11:03:21.432077,2024-09-30 11:13:04.065782,0 days 00:09:42.633705,0.03,512,0.003,0.001,3e-05,3e-05,64,3e-05,COMPLETE
142,142,0.6605878918340764,2024-09-30 11:13:04.067036,2024-09-30 11:22:11.901385,0 days 00:09:07.834349,0.03,512,5.0,0.001,3e-05,3e-05,64,3e-05,COMPLETE
143,143,0.6545958647173152,2024-09-30 11:22:11.902943,2024-09-30 11:26:27.827935,0 days 00:04:15.924992,1e-05,512,0.003,0.001,3e-05,3e-05,64,3e-05,COMPLETE
