,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
50,50,0.6872777810323264,2024-04-25 16:47:29.194409,2024-04-25 17:12:12.256765,0 days 00:24:43.062356,512,0.7479035660316123,0.0003,1e-05,COMPLETE
51,51,0.6899736108882771,2024-04-25 17:12:12.258567,2024-04-25 17:41:24.429539,0 days 00:29:12.170972,512,0.8728869484911114,0.0003,1e-05,COMPLETE
52,52,0.6901105103488001,2024-04-25 17:41:24.430715,2024-04-25 18:07:41.064174,0 days 00:26:16.633459,512,0.8811717507942456,0.0003,1e-05,COMPLETE
53,53,0.6888122716342846,2024-04-25 18:07:41.065418,2024-04-25 18:32:09.823938,0 days 00:24:28.758520,512,0.8156607557685587,0.0003,1e-05,COMPLETE
54,54,0.6911582599916403,2024-04-25 18:32:09.825163,2024-04-25 19:00:17.125834,0 days 00:28:07.300671,512,0.9420398293276927,0.0003,1e-05,COMPLETE
55,55,0.6912935487926621,2024-04-25 19:00:17.127040,2024-04-25 19:27:54.187529,0 days 00:27:37.060489,512,0.9502386278585393,0.0003,1e-05,COMPLETE
56,56,0.6910935716839649,2024-04-25 19:27:54.188829,2024-04-25 20:01:00.826147,0 days 00:33:06.637318,512,0.9378950929542662,0.0003,1e-05,COMPLETE
57,57,0.691285087210566,2024-04-25 20:01:00.828192,2024-04-25 20:27:13.589046,0 days 00:26:12.760854,512,0.9491441348621845,0.0003,1e-05,COMPLETE
58,58,0.6841608213800507,2024-04-25 20:27:13.590256,2024-04-25 20:35:10.962535,0 days 00:07:57.372279,512,0.9500240910773565,1e-05,1e-05,COMPLETE
59,59,0.6913181917364255,2024-04-25 20:35:10.963714,2024-04-25 21:01:01.118918,0 days 00:25:50.155204,512,0.9512603255908233,0.0003,1e-05,COMPLETE
60,60,0.6914710123413266,2024-04-25 21:01:01.123556,2024-04-25 21:41:42.430954,0 days 00:40:41.307398,512,0.9597498419637758,0.0003,1e-05,COMPLETE
61,61,0.6914621625101487,2024-04-25 21:41:42.432166,2024-04-25 22:52:46.986482,0 days 01:11:04.554316,512,0.9591702110220378,0.0003,1e-05,COMPLETE
62,62,0.6914994197618696,2024-04-25 22:52:46.987660,2024-04-25 23:35:21.753097,0 days 00:42:34.765437,512,0.9616323924034383,0.0003,1e-05,COMPLETE
63,63,0.6911116358948605,2024-04-25 23:35:21.754676,2024-04-26 00:03:22.286916,0 days 00:28:00.532240,512,0.9390911126397719,0.0003,1e-05,COMPLETE
64,64,0.6636120059653824,2024-04-26 00:03:22.288213,2024-04-26 00:05:52.730008,0 days 00:02:30.441795,512,0.9618174051264267,0.001,1e-05,COMPLETE
65,65,0.683548356132375,2024-04-26 00:05:52.731241,2024-04-26 00:12:46.484291,0 days 00:06:53.753050,512,0.962017982618636,3e-06,1e-05,COMPLETE
66,66,0.687400825693647,2024-04-26 00:12:46.485585,2024-04-26 00:39:22.451481,0 days 00:26:35.965896,256,0.9164517146439013,0.0003,0.0003,COMPLETE
67,67,0.6914573349296845,2024-04-26 00:39:22.452650,2024-04-26 01:08:53.737029,0 days 00:29:31.284379,512,0.9588068120584364,0.0003,1e-05,COMPLETE
68,68,0.6742860754205384,2024-04-26 01:08:53.738196,2024-04-26 01:13:27.020563,0 days 00:04:33.282367,512,0.8364374654497746,0.0003,0.001,COMPLETE
69,69,0.6859739172263317,2024-04-26 01:13:27.021766,2024-04-26 01:18:03.721084,0 days 00:04:36.699318,512,0.9662249121666067,3e-05,3e-05,COMPLETE
70,70,0.6711398981312597,2024-04-26 01:18:03.722315,2024-04-26 01:23:40.367071,0 days 00:05:36.644756,512,0.4601393346869408,1e-05,1e-05,COMPLETE
71,71,0.6907099407871528,2024-04-26 01:23:40.368355,2024-04-26 01:48:33.677038,0 days 00:24:53.308683,512,0.9152604961605049,0.0003,1e-05,COMPLETE
72,72,0.691468969452357,2024-04-26 01:48:33.678481,2024-04-26 02:17:58.572817,0 days 00:29:24.894336,512,0.9596669574343475,0.0003,1e-05,COMPLETE
73,73,0.6917182620131743,2024-04-26 02:17:58.574036,2024-04-26 02:48:20.766851,0 days 00:30:22.192815,512,0.9753190894023873,0.0003,1e-05,COMPLETE
74,74,0.6905788775239661,2024-04-26 02:48:20.768364,2024-04-26 03:13:43.821456,0 days 00:25:23.053092,512,0.9073290321816573,0.0003,1e-05,COMPLETE
75,75,0.6915303477472503,2024-04-26 03:13:43.822977,2024-04-26 03:42:38.883553,0 days 00:28:55.060576,512,0.9635108538278757,0.0003,1e-05,COMPLETE
76,76,0.6817211440479252,2024-04-26 03:42:38.886198,2024-04-26 03:46:13.548834,0 days 00:03:34.662636,256,0.9981771999480556,1e-06,0.0003,COMPLETE
77,77,0.6636737507634995,2024-04-26 03:46:13.550085,2024-04-26 03:48:58.108438,0 days 00:02:44.558353,512,0.9669646615908623,0.001,1e-05,COMPLETE
78,78,0.6810760944646324,2024-04-26 03:48:58.109703,2024-04-26 03:59:23.853849,0 days 00:10:25.744146,512,0.844096562548217,3e-06,1e-05,COMPLETE
79,79,0.6773021049716836,2024-04-26 03:59:23.855330,2024-04-26 04:10:25.737708,0 days 00:11:01.882378,512,0.9730168507062652,0.0003,0.001,COMPLETE
80,80,0.6906135526383071,2024-04-26 04:10:25.739473,2024-04-26 04:52:28.688385,0 days 00:42:02.948912,512,0.9097255997732666,0.0003,1e-05,COMPLETE
81,81,0.6912336514151285,2024-04-26 04:52:28.689867,2024-04-26 05:35:15.003805,0 days 00:42:46.313938,512,0.9464390507263746,0.0003,1e-05,COMPLETE
82,82,0.6917251363919756,2024-04-26 05:35:15.029132,2024-04-26 06:23:18.595100,0 days 00:48:03.565968,512,0.975879224485576,0.0003,1e-05,COMPLETE
83,83,0.6917388858825851,2024-04-26 06:23:18.596326,2024-04-26 07:09:33.902888,0 days 00:46:15.306562,512,0.9767892049871835,0.0003,1e-05,COMPLETE
84,84,0.6916670666438516,2024-04-26 07:09:33.904193,2024-04-26 07:46:47.028977,0 days 00:37:13.124784,512,0.9860519036339136,0.0003,3e-05,COMPLETE
85,85,0.6915758562082167,2024-04-26 07:46:47.030287,2024-04-26 08:15:06.399146,0 days 00:28:19.368859,512,0.9792316341761459,0.0003,3e-05,COMPLETE
86,86,0.6916190400614022,2024-04-26 08:15:06.424503,2024-04-26 08:39:49.363371,0 days 00:24:42.938868,512,0.9831593997871143,0.0003,3e-05,COMPLETE
87,87,0.6878138929077189,2024-04-26 08:39:49.365131,2024-04-26 08:49:41.460431,0 days 00:09:52.095300,256,0.9976160976760451,3e-05,3e-05,COMPLETE
88,88,0.6904944676778169,2024-04-26 08:49:41.461783,2024-04-26 09:15:48.572419,0 days 00:26:07.110636,512,0.9123934852597134,0.0003,3e-05,COMPLETE
89,89,0.6838285959810761,2024-04-26 09:15:48.573820,2024-04-26 09:18:59.747862,0 days 00:03:11.174042,512,0.9778073657393495,1e-06,3e-05,COMPLETE
90,90,0.6901482186438216,2024-04-26 09:18:59.749332,2024-04-26 09:39:55.235562,0 days 00:20:55.486230,512,0.8964143341636032,0.0003,3e-05,COMPLETE
91,91,0.6907277364733532,2024-04-26 09:39:55.269015,2024-04-26 10:02:04.114577,0 days 00:22:08.845562,512,0.9278340275232773,0.0003,3e-05,COMPLETE
92,92,0.6916325488815611,2024-04-26 10:02:04.116362,2024-04-26 10:32:10.639892,0 days 00:30:06.523530,512,0.9836321351907071,0.0003,3e-05,COMPLETE
93,93,0.672960721820183,2024-04-26 10:32:10.641266,2024-04-26 10:38:04.700954,0 days 00:05:54.059688,512,0.3052662944208555,0.0003,3e-05,COMPLETE
94,94,0.6917722391419656,2024-04-26 10:38:04.702364,2024-04-26 10:53:04.818720,0 days 00:15:00.116356,512,0.9996666898279646,0.0003,3e-05,COMPLETE
95,95,0.6916245073121596,2024-04-26 10:53:04.820035,2024-04-26 11:20:22.738822,0 days 00:27:17.918787,512,0.9826359480233691,0.0003,3e-05,COMPLETE
96,96,0.6916056822405712,2024-04-26 11:20:22.740186,2024-04-26 11:34:42.119812,0 days 00:14:19.379626,512,0.9878212285789962,0.0003,3e-05,COMPLETE
97,97,0.6855613562753796,2024-04-26 11:34:42.121052,2024-04-26 11:37:26.739400,0 days 00:02:44.618348,512,0.998369371333042,1e-05,3e-05,COMPLETE
98,98,0.6894051985950984,2024-04-26 11:37:26.740759,2024-04-26 11:55:08.249258,0 days 00:17:41.508499,512,0.8593241041120597,0.0003,3e-05,COMPLETE
99,99,0.6621560496742246,2024-04-26 11:55:08.250636,2024-04-26 11:58:22.019100,0 days 00:03:13.768464,512,0.9809092590297426,0.001,3e-05,COMPLETE
