,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
32,32,0.6553108896685096,2024-10-25 22:08:38.314310,2024-10-25 22:10:40.541559,0 days 00:02:02.227249,0.40872467970131876,3e-05,1024,0.001,0.0001,COMPLETE
33,33,0.6553124406768769,2024-10-25 22:10:40.542844,2024-10-25 22:12:56.036430,0 days 00:02:15.493586,0.554174446569015,3e-05,1024,0.001,0.0001,COMPLETE
34,34,0.6552837609191169,2024-10-25 22:12:56.037299,2024-10-25 22:15:08.830474,0 days 00:02:12.793175,0.39777352489567674,3e-05,1024,0.001,0.0001,COMPLETE
35,35,0.6553114517539418,2024-10-25 22:15:08.832026,2024-10-25 22:17:24.333941,0 days 00:02:15.501915,0.5489070254704438,3e-05,1024,0.001,0.0001,COMPLETE
36,36,0.6536168053703173,2024-10-25 22:17:24.335238,2024-10-25 22:20:48.544444,0 days 00:03:24.209206,0.5545610296614377,3e-05,512,0.001,0.0001,COMPLETE
37,37,0.5806910120275646,2024-10-25 22:20:48.546100,2024-10-25 22:50:56.501141,0 days 00:30:07.955041,0.7247341054651824,10.0,256,0.001,0.0001,COMPLETE
38,38,0.6442177442967831,2024-10-25 22:50:56.502731,2024-10-25 22:55:16.209386,0 days 00:04:19.706655,0.01395216931020049,5.0,1024,0.001,0.0001,COMPLETE
39,39,0.5,2024-10-25 22:55:16.210564,2024-10-25 22:59:47.464910,0 days 00:04:31.254346,0.5497687329191665,300.0,256,0.001,0.0001,COMPLETE
40,40,0.6525328026444795,2024-10-25 22:59:47.467336,2024-10-25 23:05:17.039052,0 days 00:05:29.571716,0.30254957651366365,3e-05,1024,1e-05,1e-05,COMPLETE
41,41,0.6552954361656218,2024-10-25 23:05:17.041313,2024-10-25 23:07:27.921489,0 days 00:02:10.880176,0.4195989586956461,3e-05,1024,0.001,0.0001,COMPLETE
42,42,0.6553069081679903,2024-10-25 23:07:27.922675,2024-10-25 23:09:44.728730,0 days 00:02:16.806055,0.5877892748222227,3e-05,1024,0.001,0.0001,COMPLETE
43,43,0.6556207823811017,2024-10-25 23:09:44.730278,2024-10-25 23:11:45.830150,0 days 00:02:01.099872,0.3609147029078599,0.0003,1024,0.001,0.0001,COMPLETE
44,44,0.6524271099858144,2024-10-25 23:11:45.831294,2024-10-25 23:14:06.124201,0 days 00:02:20.292907,0.33523028471669863,0.0003,1024,1e-06,0.0001,COMPLETE
45,45,0.6477868192830313,2024-10-25 23:14:06.125300,2024-10-25 23:19:44.668109,0 days 00:05:38.542809,0.22857838512781586,0.0003,256,3e-06,0.0003,COMPLETE
46,46,0.6437634929073328,2024-10-25 23:19:44.669405,2024-10-25 23:23:37.956657,0 days 00:03:53.287252,0.5047512978287261,0.3,512,0.001,0.0001,COMPLETE
47,47,0.6408896446414153,2024-10-25 23:23:37.958003,2024-10-25 23:26:47.461255,0 days 00:03:09.503252,0.5408370088451289,1.0,1024,3e-05,0.0001,COMPLETE
48,48,0.6474743556189696,2024-10-25 23:26:47.462415,2024-10-25 23:28:46.342142,0 days 00:01:58.879727,0.6405882368855493,0.0003,1024,0.001,0.001,COMPLETE
49,49,0.6518263739213168,2024-10-25 23:28:46.343859,2024-10-25 23:30:45.329249,0 days 00:01:58.985390,0.7295664511019753,0.01,1024,0.0003,0.0003,COMPLETE
50,50,0.6475151798963261,2024-10-25 23:30:45.330276,2024-10-25 23:47:46.176445,0 days 00:17:00.846169,0.7924740237322098,0.1,256,1e-05,1e-05,COMPLETE
51,51,0.6553041664815198,2024-10-25 23:47:46.179548,2024-10-25 23:50:03.747791,0 days 00:02:17.568243,0.4015729213311366,3e-05,1024,0.001,0.0001,COMPLETE
52,52,0.5,2024-10-25 23:50:03.748895,2024-10-25 23:51:39.539865,0 days 00:01:35.790970,0.3449516864083021,100.0,1024,0.001,0.0001,COMPLETE
53,53,0.6553069081679903,2024-10-25 23:51:39.541473,2024-10-25 23:53:47.012276,0 days 00:02:07.470803,0.5865329590932381,3e-05,1024,0.001,0.0001,COMPLETE
54,54,0.5,2024-10-25 23:53:47.013806,2024-10-25 23:55:35.543901,0 days 00:01:48.530095,0.2577567987369621,30.0,1024,0.001,0.0001,COMPLETE
55,55,0.651912475483093,2024-10-25 23:55:35.545279,2024-10-25 23:57:32.975724,0 days 00:01:57.430445,0.4768909183171696,0.003,1024,1e-06,0.0001,COMPLETE
56,56,0.6512740935916655,2024-10-25 23:57:32.977707,2024-10-26 00:00:01.238080,0 days 00:02:28.260373,0.388260337704059,0.03,1024,0.001,0.0001,COMPLETE
57,57,0.6539912979536493,2024-10-26 00:00:01.239521,2024-10-26 00:02:16.525774,0 days 00:02:15.286253,0.526204179219458,3e-05,1024,3e-06,0.0001,COMPLETE
58,58,0.6472612813155679,2024-10-26 00:02:16.526721,2024-10-26 00:04:09.811936,0 days 00:01:53.285215,0.570639757519984,1e-06,1024,0.001,0.001,COMPLETE
59,59,0.6469036818190501,2024-10-26 00:04:09.813716,2024-10-26 00:12:42.002509,0 days 00:08:32.188793,0.4521259345392804,5.0,1024,0.001,0.0003,COMPLETE
60,60,0.5,2024-10-26 00:12:42.004088,2024-10-26 00:16:38.749949,0 days 00:03:56.745861,0.6248088422045562,300.0,512,3e-05,1e-05,COMPLETE
61,61,0.6553287446286725,2024-10-26 00:16:38.752021,2024-10-26 00:18:51.071638,0 days 00:02:12.319617,0.5063393882060482,3e-05,1024,0.001,0.0001,COMPLETE
62,62,0.6553229644547699,2024-10-26 00:18:51.072633,2024-10-26 00:20:54.666605,0 days 00:02:03.593972,0.47963652973765647,3e-05,1024,0.001,0.0001,COMPLETE
63,63,0.6553279594461967,2024-10-26 00:20:54.668692,2024-10-26 00:23:07.421755,0 days 00:02:12.753063,0.47775507729358835,3e-05,1024,0.001,0.0001,COMPLETE
64,64,0.5,2024-10-26 00:23:07.422720,2024-10-26 00:24:44.569226,0 days 00:01:37.146506,0.49463901339181243,10.0,1024,0.001,0.0001,COMPLETE
65,65,0.6531623522256987,2024-10-26 00:24:44.571060,2024-10-26 00:27:01.457828,0 days 00:02:16.886768,0.4312974880039363,0.001,1024,0.0003,0.0001,COMPLETE
66,66,0.6553279594461967,2024-10-26 00:27:01.458760,2024-10-26 00:29:16.319261,0 days 00:02:14.860501,0.4774072869779066,3e-05,1024,0.001,0.0001,COMPLETE
67,67,0.6472812203346541,2024-10-26 00:29:16.320448,2024-10-26 00:32:01.578241,0 days 00:02:45.257793,0.3639062234273524,0.1,1024,0.001,0.0001,COMPLETE
68,68,0.6451588261925597,2024-10-26 00:32:01.579775,2024-10-26 00:34:47.956934,0 days 00:02:46.377159,0.4708084976304226,0.3,1024,1e-05,0.0001,COMPLETE
69,69,0.6556174523040966,2024-10-26 00:34:47.958131,2024-10-26 00:36:56.006523,0 days 00:02:08.048392,0.3160198681407308,0.0003,1024,0.001,0.0001,COMPLETE
70,70,0.6464945838815113,2024-10-26 00:36:56.007375,2024-10-26 00:38:31.961271,0 days 00:01:35.953896,0.3207862172426246,0.0003,1024,1e-06,0.001,COMPLETE
71,71,0.6554683410894399,2024-10-26 00:38:31.963254,2024-10-26 00:40:24.331443,0 days 00:01:52.368189,0.2658732729212918,0.0003,1024,0.001,0.0001,COMPLETE
72,72,0.6554244008983137,2024-10-26 00:40:24.333495,2024-10-26 00:42:14.299011,0 days 00:01:49.965516,0.2655128505921277,0.0003,1024,0.001,0.0001,COMPLETE
73,73,0.6552935270604427,2024-10-26 00:42:14.300293,2024-10-26 00:44:07.690225,0 days 00:01:53.389932,0.26197379289758604,0.0003,1024,0.001,0.0001,COMPLETE
74,74,0.6549870964466877,2024-10-26 00:44:07.691253,2024-10-26 00:45:58.271347,0 days 00:01:50.580094,0.19813321916173104,0.0003,1024,0.001,0.0001,COMPLETE
75,75,0.6534617050299106,2024-10-26 00:45:58.272177,2024-10-26 00:48:22.380844,0 days 00:02:24.108667,0.13373323514682867,0.0003,1024,0.001,3e-05,COMPLETE
76,76,0.6511414972659423,2024-10-26 00:48:22.382126,2024-10-26 00:53:45.598139,0 days 00:05:23.216013,0.2781056232005685,0.0003,256,3e-06,0.0001,COMPLETE
77,77,0.6553348446825407,2024-10-26 00:53:45.600914,2024-10-26 00:55:52.726333,0 days 00:02:07.125419,0.20460978319750833,0.0003,1024,0.001,0.0001,COMPLETE
78,78,0.6549515438606507,2024-10-26 00:55:52.728540,2024-10-26 01:02:56.183848,0 days 00:07:03.455308,0.2205239312682614,0.0003,512,0.001,1e-05,COMPLETE
79,79,0.6534002853467271,2024-10-26 01:02:56.185623,2024-10-26 01:05:43.977438,0 days 00:02:47.791815,0.13799714941001046,0.0003,1024,0.001,3e-05,COMPLETE
80,80,0.651911724795043,2024-10-26 01:05:43.979169,2024-10-26 01:07:30.371814,0 days 00:01:46.392645,0.17017740144411547,0.0003,1024,3e-05,0.0001,COMPLETE
81,81,0.655279040394131,2024-10-26 01:07:30.373667,2024-10-26 01:09:47.145969,0 days 00:02:16.772302,0.3236343129745535,1e-05,1024,0.001,0.0001,COMPLETE
82,82,0.5,2024-10-26 01:09:47.147566,2024-10-26 01:11:35.582935,0 days 00:01:48.435369,0.22570342589140266,100.0,1024,0.001,0.0001,COMPLETE
83,83,0.6451243645237676,2024-10-26 01:11:35.584238,2024-10-26 01:14:53.754900,0 days 00:03:18.170662,0.27166788797941605,1.0,1024,0.001,0.0001,COMPLETE
84,84,0.6554355525243938,2024-10-26 01:14:53.756561,2024-10-26 01:17:04.418349,0 days 00:02:10.661788,0.29508873602061064,0.0003,1024,0.001,0.0001,COMPLETE
85,85,0.6554617680400598,2024-10-26 01:17:04.419380,2024-10-26 01:19:17.081277,0 days 00:02:12.661897,0.28601848870021757,0.0003,1024,0.001,0.0001,COMPLETE
86,86,0.6501455272934186,2024-10-26 01:19:17.084329,2024-10-26 01:21:19.152372,0 days 00:02:02.068043,0.2942080009528248,0.0003,1024,0.0003,0.0003,COMPLETE
87,87,0.6554296070750396,2024-10-26 01:21:19.154613,2024-10-26 01:23:22.234952,0 days 00:02:03.080339,0.24057388570534416,0.0003,1024,0.001,0.0001,COMPLETE
88,88,0.6554670389868953,2024-10-26 01:23:22.236525,2024-10-26 01:26:22.716949,0 days 00:03:00.480424,0.24139749739576852,0.0003,1024,0.001,3e-05,COMPLETE
89,89,0.6524374285342806,2024-10-26 01:26:22.719275,2024-10-26 01:33:44.160274,0 days 00:07:21.440999,0.24766576693884837,0.0003,256,1e-05,3e-05,COMPLETE
90,90,0.6557023639322532,2024-10-26 01:33:44.162436,2024-10-26 01:36:23.777467,0 days 00:02:39.615031,0.3205684804174286,0.0003,1024,0.001,3e-05,COMPLETE
91,91,0.6556861061384667,2024-10-26 01:36:23.779000,2024-10-26 01:39:01.118202,0 days 00:02:37.339202,0.3141347354741816,0.0003,1024,0.001,3e-05,COMPLETE
92,92,0.6556666512821527,2024-10-26 01:39:01.119680,2024-10-26 01:41:36.834273,0 days 00:02:35.714593,0.3112224332857375,0.0003,1024,0.001,3e-05,COMPLETE
93,93,0.6556846434755359,2024-10-26 01:41:36.835365,2024-10-26 01:44:34.709401,0 days 00:02:57.874036,0.316146403334674,0.0003,1024,0.001,3e-05,COMPLETE
94,94,0.6556876665769648,2024-10-26 01:44:34.710503,2024-10-26 01:47:30.886647,0 days 00:02:56.176144,0.3170243225171617,0.0003,1024,0.001,3e-05,COMPLETE
95,95,0.6557981914332182,2024-10-26 01:47:30.888120,2024-10-26 01:50:12.715758,0 days 00:02:41.827638,0.36953971401311236,0.0003,1024,0.001,3e-05,COMPLETE
96,96,0.5,2024-10-26 01:50:12.717514,2024-10-26 01:53:33.140865,0 days 00:03:20.423351,0.3571400936628191,30.0,512,0.001,3e-05,COMPLETE
97,97,0.6503103076631667,2024-10-26 01:53:33.142124,2024-10-26 01:57:08.410021,0 days 00:03:35.267897,0.37474610000897346,0.01,1024,1e-06,3e-05,COMPLETE
98,98,0.6534434113205009,2024-10-26 01:57:08.411340,2024-10-26 02:00:08.113262,0 days 00:02:59.701922,0.32194887108577563,0.0001,1024,3e-06,3e-05,COMPLETE
99,99,0.6560892434888096,2024-10-26 02:00:08.115110,2024-10-26 02:03:07.626130,0 days 00:02:59.511020,0.34319631753394597,1e-05,1024,0.001,3e-05,COMPLETE
100,100,0.6536467519917117,2024-10-26 02:03:07.627019,2024-10-26 02:06:50.905005,0 days 00:03:43.277986,0.3431720497775644,0.003,1024,0.001,3e-05,COMPLETE
101,101,0.6560434041189579,2024-10-26 02:06:50.907002,2024-10-26 02:09:54.249131,0 days 00:03:03.342129,0.3130270240703768,1e-05,1024,0.001,3e-05,COMPLETE
102,102,0.6560224913147787,2024-10-26 02:09:54.251442,2024-10-26 02:12:44.486075,0 days 00:02:50.234633,0.30766311303785954,1e-05,1024,0.001,3e-05,COMPLETE
103,103,0.6561270799036475,2024-10-26 02:12:44.487730,2024-10-26 02:15:47.601333,0 days 00:03:03.113603,0.37702487855744427,1e-05,1024,0.001,3e-05,COMPLETE
104,104,0.6561243034745894,2024-10-26 02:15:47.602411,2024-10-26 02:18:55.573461,0 days 00:03:07.971050,0.37922056335959675,1e-05,1024,0.001,3e-05,COMPLETE
105,105,0.6561058916403821,2024-10-26 02:18:55.575031,2024-10-26 02:21:53.741396,0 days 00:02:58.166365,0.40911443320505964,1e-05,1024,0.001,3e-05,COMPLETE
106,106,0.6561038549802749,2024-10-26 02:21:53.742534,2024-10-26 02:25:02.836760,0 days 00:03:09.094226,0.40740178079868333,1e-05,1024,0.001,3e-05,COMPLETE
107,107,0.6539248190052523,2024-10-26 02:25:02.837714,2024-10-26 02:27:49.686057,0 days 00:02:46.848343,0.41130908170517505,1e-05,1024,3e-05,3e-05,COMPLETE
108,108,0.6560917581076554,2024-10-26 02:27:49.687041,2024-10-26 02:31:03.220413,0 days 00:03:13.533372,0.42697259234723317,1e-05,1024,0.001,3e-05,COMPLETE
109,109,0.6553966249441495,2024-10-26 02:31:03.221355,2024-10-26 02:38:34.674957,0 days 00:07:31.453602,0.3873603014734461,1e-05,256,0.001,3e-05,COMPLETE
110,110,0.6548088069181414,2024-10-26 02:38:34.677285,2024-10-26 02:41:37.365073,0 days 00:03:02.687788,0.42009970160312,1e-05,1024,0.0003,3e-05,COMPLETE
111,111,0.6561333663266811,2024-10-26 02:41:37.366995,2024-10-26 02:44:31.814682,0 days 00:02:54.447687,0.37231052145065047,1e-05,1024,0.001,3e-05,COMPLETE
112,112,0.6560990753928904,2024-10-26 02:44:31.815699,2024-10-26 02:47:38.328879,0 days 00:03:06.513180,0.43434271848631434,1e-05,1024,0.001,3e-05,COMPLETE
113,113,0.6561028186585242,2024-10-26 02:47:38.329790,2024-10-26 02:50:06.223774,0 days 00:02:27.893984,0.43768524580801843,1e-05,1024,0.001,3e-05,COMPLETE
114,114,0.6561064343692301,2024-10-26 02:50:06.224986,2024-10-26 02:52:49.150554,0 days 00:02:42.925568,0.44153294296088536,1e-05,1024,0.001,3e-05,COMPLETE
115,115,0.6561100954934609,2024-10-26 02:52:49.151425,2024-10-26 02:55:35.927379,0 days 00:02:46.775954,0.4427938876878657,1e-05,1024,0.001,3e-05,COMPLETE
116,116,0.6561100954934609,2024-10-26 02:55:35.928587,2024-10-26 02:58:14.358800,0 days 00:02:38.430213,0.4432470737926189,1e-05,1024,0.001,3e-05,COMPLETE
117,117,0.6557439547799853,2024-10-26 02:58:14.360368,2024-10-26 03:01:53.012929,0 days 00:03:38.652561,0.4505928663363748,1e-05,512,0.001,3e-05,COMPLETE
118,118,0.6538319329606357,2024-10-26 03:01:53.014636,2024-10-26 03:04:34.381807,0 days 00:02:41.367171,0.42944015684374454,1e-05,1024,1e-05,3e-05,COMPLETE
119,119,0.6541889190023242,2024-10-26 03:04:34.383871,2024-10-26 03:07:12.248444,0 days 00:02:37.864573,0.4434720356289587,1e-05,1024,0.0001,3e-05,COMPLETE
120,120,0.6560959421078271,2024-10-26 03:07:12.249687,2024-10-26 03:09:51.498793,0 days 00:02:39.249106,0.3990848629071183,1e-05,1024,0.001,3e-05,COMPLETE
121,121,0.6561023590637248,2024-10-26 03:09:51.500251,2024-10-26 03:12:30.687830,0 days 00:02:39.187579,0.4000897891347086,1e-05,1024,0.001,3e-05,COMPLETE
122,122,0.6561062484963873,2024-10-26 03:12:30.689011,2024-10-26 03:15:12.727196,0 days 00:02:42.038185,0.38932111541276937,1e-05,1024,0.001,3e-05,COMPLETE
123,123,0.656103752489642,2024-10-26 03:15:12.728140,2024-10-26 03:18:01.270665,0 days 00:02:48.542525,0.4604225399383183,1e-05,1024,0.001,3e-05,COMPLETE
124,124,0.6560862449553533,2024-10-26 03:18:01.272520,2024-10-26 03:21:05.517547,0 days 00:03:04.245027,0.5271155580306186,1e-05,1024,0.001,3e-05,COMPLETE
125,125,0.656103752489642,2024-10-26 03:21:05.519289,2024-10-26 03:23:51.679587,0 days 00:02:46.160298,0.4606090237596691,1e-05,1024,0.001,3e-05,COMPLETE
126,126,0.6533992711113356,2024-10-26 03:23:51.680792,2024-10-26 03:27:07.683471,0 days 00:03:16.002679,0.4643890393841801,1e-05,1024,1e-06,3e-05,COMPLETE
127,127,0.6560901051049779,2024-10-26 03:27:07.684591,2024-10-26 03:30:04.732610,0 days 00:02:57.048019,0.49626814774473726,1e-05,1024,0.001,3e-05,COMPLETE
128,128,0.656111054388874,2024-10-26 03:30:04.733559,2024-10-26 03:33:02.159440,0 days 00:02:57.425881,0.4562255890275935,1e-05,1024,0.001,3e-05,COMPLETE
129,129,0.6536929449914711,2024-10-26 03:33:02.160814,2024-10-26 03:36:01.815819,0 days 00:02:59.655005,0.46038261050269763,1e-05,1024,3e-06,3e-05,COMPLETE
130,130,0.6560991905397515,2024-10-26 03:36:01.817152,2024-10-26 03:38:58.612701,0 days 00:02:56.795549,0.41430354762152083,1e-05,1024,0.001,3e-05,COMPLETE
131,131,0.6561116618878312,2024-10-26 03:38:58.615190,2024-10-26 03:41:57.468973,0 days 00:02:58.853783,0.44874588653215997,1e-05,1024,0.001,3e-05,COMPLETE
132,132,0.6561276648199229,2024-10-26 03:41:57.470249,2024-10-26 03:45:03.998406,0 days 00:03:06.528157,0.38106684103585403,1e-05,1024,0.001,3e-05,COMPLETE
133,133,0.6561345870323065,2024-10-26 03:45:04.000162,2024-10-26 03:47:48.640711,0 days 00:02:44.640549,0.38316589243931753,1e-06,1024,0.001,3e-05,COMPLETE
134,134,0.6561051843805666,2024-10-26 03:47:48.642208,2024-10-26 03:50:56.031261,0 days 00:03:07.389053,0.38791464989353375,1e-06,1024,0.001,3e-05,COMPLETE
135,135,0.6561372386362112,2024-10-26 03:50:56.032114,2024-10-26 03:53:37.633637,0 days 00:02:41.601523,0.38485132878101924,1e-06,1024,0.001,3e-05,COMPLETE
136,136,0.6467860501183772,2024-10-26 03:53:37.635636,2024-10-26 03:55:43.409240,0 days 00:02:05.773604,0.3736311781226268,1e-06,1024,0.001,0.001,COMPLETE
137,137,0.6541775534611702,2024-10-26 03:55:43.410840,2024-10-26 04:03:32.183490,0 days 00:07:48.772650,0.3565567521977038,1e-06,256,3e-05,3e-05,COMPLETE
138,138,0.6519543703284649,2024-10-26 04:03:32.186599,2024-10-26 04:07:11.408936,0 days 00:03:39.222337,0.38138733240240175,0.03,1024,0.001,3e-05,COMPLETE
139,139,0.6561175557196268,2024-10-26 04:07:11.410390,2024-10-26 04:09:57.465493,0 days 00:02:46.055103,0.48698384175993803,1e-06,1024,0.001,3e-05,COMPLETE
140,140,0.6561019818584899,2024-10-26 04:09:57.467134,2024-10-26 04:12:34.462226,0 days 00:02:36.995092,0.49033392685935484,1e-06,1024,0.001,3e-05,COMPLETE
141,141,0.656099378397885,2024-10-26 04:12:34.464611,2024-10-26 04:15:25.033840,0 days 00:02:50.569229,0.39614580624044726,1e-06,1024,0.001,3e-05,COMPLETE
142,142,0.5,2024-10-26 04:15:25.034928,2024-10-26 04:17:25.294714,0 days 00:02:00.259786,0.5259729782577816,10.0,1024,0.001,3e-05,COMPLETE
143,143,0.49790732541167493,2024-10-26 04:17:25.295837,2024-10-26 04:19:13.510135,0 days 00:01:48.214298,0.44672572751740136,5.0,1024,0.001,3e-05,COMPLETE
144,144,0.5,2024-10-26 04:19:13.511919,2024-10-26 04:21:31.893108,0 days 00:02:18.381189,0.4250770665835683,300.0,1024,0.001,3e-05,COMPLETE
145,145,0.6542817911499059,2024-10-26 04:21:31.894220,2024-10-26 04:27:13.662057,0 days 00:05:41.767837,0.4122501363046905,1e-06,1024,0.0003,1e-05,COMPLETE
146,146,0.6503756646741511,2024-10-26 04:27:13.663693,2024-10-26 04:30:37.802249,0 days 00:03:24.138556,0.4841832739492061,0.001,512,0.001,0.0003,COMPLETE
147,147,0.6561264344360053,2024-10-26 04:30:37.803537,2024-10-26 04:33:47.794139,0 days 00:03:09.990602,0.3629125001931133,1e-06,1024,0.001,3e-05,COMPLETE
148,148,0.6560877952192367,2024-10-26 04:33:47.795454,2024-10-26 04:37:03.147190,0 days 00:03:15.351736,0.33884508952245895,1e-06,1024,0.001,3e-05,COMPLETE
149,149,0.6542709971243148,2024-10-26 04:37:03.148305,2024-10-26 04:40:06.201813,0 days 00:03:03.053508,0.36643975276672636,1e-06,1024,0.0001,3e-05,COMPLETE
150,150,0.6475017821619686,2024-10-26 04:40:06.203031,2024-10-26 04:45:10.693166,0 days 00:05:04.490135,0.38151662011106224,0.3,1024,0.001,3e-05,COMPLETE
151,151,0.6560679304003909,2024-10-26 04:45:10.695074,2024-10-26 04:48:18.046416,0 days 00:03:07.351342,0.3497889334072555,1e-05,1024,0.001,3e-05,COMPLETE
152,152,0.6507857388783965,2024-10-26 04:48:18.048673,2024-10-26 04:52:22.471281,0 days 00:04:04.422608,0.40775289345281224,0.1,1024,0.001,3e-05,COMPLETE
