,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
15,15,0.6900169169092039,2024-04-24 19:16:37.215900,2024-04-24 19:16:57.334771,0 days 00:00:20.118871,1024,0.001,0.0001,COMPLETE
16,16,0.6900169169092039,2024-04-24 19:16:57.335868,2024-04-24 19:17:25.684424,0 days 00:00:28.348556,1024,0.001,0.0001,COMPLETE
17,17,0.6861370397481836,2024-04-24 19:17:25.685880,2024-04-24 19:17:43.212105,0 days 00:00:17.526225,1024,3e-06,0.0001,COMPLETE
18,18,0.6844040473351717,2024-04-24 19:17:43.213712,2024-04-24 19:18:44.935575,0 days 00:01:01.721863,1024,1e-06,1e-05,COMPLETE
19,19,0.6837122466006484,2024-04-24 19:18:44.936762,2024-04-24 19:19:19.028695,0 days 00:00:34.091933,256,1e-05,0.001,COMPLETE
20,20,0.6879703724364712,2024-04-24 19:19:19.029803,2024-04-24 19:19:54.890283,0 days 00:00:35.860480,1024,0.0003,3e-05,COMPLETE
21,21,0.6900169169092039,2024-04-24 19:19:54.891491,2024-04-24 19:20:17.749476,0 days 00:00:22.857985,1024,0.001,0.0001,COMPLETE
22,22,0.6900169169092039,2024-04-24 19:20:17.750922,2024-04-24 19:20:38.306663,0 days 00:00:20.555741,1024,0.001,0.0001,COMPLETE
23,23,0.6900169169092039,2024-04-24 19:20:38.307852,2024-04-24 19:21:01.343833,0 days 00:00:23.035981,1024,0.001,0.0001,COMPLETE
24,24,0.6868636011144669,2024-04-24 19:21:01.345787,2024-04-24 19:21:25.214449,0 days 00:00:23.868662,1024,0.0001,0.0001,COMPLETE
25,25,0.6902446967081248,2024-04-24 19:21:25.215651,2024-04-24 19:21:45.354546,0 days 00:00:20.138895,1024,0.001,0.0003,COMPLETE
26,26,0.6902446967081248,2024-04-24 19:21:45.355957,2024-04-24 19:22:05.001387,0 days 00:00:19.645430,1024,0.001,0.0003,COMPLETE
27,27,0.6902446967081248,2024-04-24 19:22:05.002506,2024-04-24 19:22:26.049580,0 days 00:00:21.047074,1024,0.001,0.0003,COMPLETE
28,28,0.6862937943986892,2024-04-24 19:22:26.050551,2024-04-24 19:23:14.555180,0 days 00:00:48.504629,256,0.001,0.0003,COMPLETE
29,29,0.6860477803313768,2024-04-24 19:23:14.556412,2024-04-24 19:23:47.521729,0 days 00:00:32.965317,512,0.0003,0.0003,COMPLETE
30,30,0.6850131243827109,2024-04-24 19:23:47.522725,2024-04-24 19:24:17.438534,0 days 00:00:29.915809,512,1e-05,0.0003,COMPLETE
31,31,0.6902446967081248,2024-04-24 19:24:17.440028,2024-04-24 19:24:36.967838,0 days 00:00:19.527810,1024,0.001,0.0003,COMPLETE
32,32,0.6902446967081248,2024-04-24 19:24:36.969004,2024-04-24 19:24:57.475829,0 days 00:00:20.506825,1024,0.001,0.0003,COMPLETE
33,33,0.6902446967081248,2024-04-24 19:24:57.476941,2024-04-24 19:25:17.273007,0 days 00:00:19.796066,1024,0.001,0.0003,COMPLETE
34,34,0.6855058926095123,2024-04-24 19:25:17.274023,2024-04-24 19:26:01.666954,0 days 00:00:44.392931,256,0.0001,0.0003,COMPLETE
35,35,0.6902446967081248,2024-04-24 19:26:01.668012,2024-04-24 19:26:20.365874,0 days 00:00:18.697862,1024,0.001,0.0003,COMPLETE
36,36,0.6849228995964125,2024-04-24 19:26:20.366884,2024-04-24 19:26:40.462960,0 days 00:00:20.096076,1024,3e-06,0.0003,COMPLETE
37,37,0.6848875608669007,2024-04-24 19:26:40.464044,2024-04-24 19:26:59.382589,0 days 00:00:18.918545,1024,1e-06,0.0003,COMPLETE
38,38,0.6862937943986892,2024-04-24 19:26:59.383131,2024-04-24 19:27:46.968455,0 days 00:00:47.585324,256,0.001,0.0003,COMPLETE
39,39,0.6850742744682634,2024-04-24 19:27:46.969072,2024-04-24 19:28:17.993746,0 days 00:00:31.024674,512,0.0001,0.0003,COMPLETE
40,40,0.6850020317961387,2024-04-24 19:28:17.994558,2024-04-24 19:28:38.300817,0 days 00:00:20.306259,1024,3e-05,0.0003,COMPLETE
41,41,0.6902446967081248,2024-04-24 19:28:38.302312,2024-04-24 19:28:58.217203,0 days 00:00:19.914891,1024,0.001,0.0003,COMPLETE
42,42,0.6902446967081248,2024-04-24 19:28:58.218361,2024-04-24 19:29:19.027133,0 days 00:00:20.808772,1024,0.001,0.0003,COMPLETE
43,43,0.6895915772125145,2024-04-24 19:29:19.028033,2024-04-24 19:30:38.034157,0 days 00:01:19.006124,1024,0.001,1e-05,COMPLETE
44,44,0.6902446967081248,2024-04-24 19:30:38.035663,2024-04-24 19:30:57.634303,0 days 00:00:19.598640,1024,0.001,0.0003,COMPLETE
45,45,0.6900150773073557,2024-04-24 19:30:57.635271,2024-04-24 19:31:30.356092,0 days 00:00:32.720821,1024,0.001,3e-05,COMPLETE
46,46,0.6849936501117455,2024-04-24 19:31:30.357298,2024-04-24 19:31:56.621425,0 days 00:00:26.264127,512,3e-06,0.0003,COMPLETE
47,47,0.6818620840843229,2024-04-24 19:31:56.623435,2024-04-24 19:32:09.968935,0 days 00:00:13.345500,1024,0.001,0.001,COMPLETE
48,48,0.6850020317961387,2024-04-24 19:32:09.970226,2024-04-24 19:32:28.060019,0 days 00:00:18.089793,1024,3e-05,0.0003,COMPLETE
49,49,0.6848875608669007,2024-04-24 19:32:28.061230,2024-04-24 19:32:47.240082,0 days 00:00:19.178852,1024,1e-06,0.0003,COMPLETE
