,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
29,29,0.725863280634093,2024-07-10 23:52:17.726948,2024-07-10 23:53:48.333456,0 days 00:01:30.606508,1024,0.36508854853159245,0.3,10.0,1,1e-05,0.1,1e-05,COMPLETE
30,30,0.7258328275034815,2024-07-10 23:53:48.334752,2024-07-10 23:55:14.937430,0 days 00:01:26.602678,1024,0.02640426273650376,0.3,10.0,1,1e-05,0.1,1e-05,COMPLETE
31,31,0.7258359344630548,2024-07-10 23:55:14.939614,2024-07-10 23:56:47.311718,0 days 00:01:32.372104,1024,0.0535892538689301,0.3,10.0,1,1e-05,0.1,1e-05,COMPLETE
32,32,0.7258290905301039,2024-07-10 23:56:47.313538,2024-07-10 23:58:07.380272,0 days 00:01:20.066734,1024,0.010110973292534499,0.3,10.0,1,1e-05,0.1,1e-05,COMPLETE
33,33,0.7258321531485297,2024-07-10 23:58:07.382201,2024-07-11 00:00:16.544825,0 days 00:02:09.162624,1024,0.024903161755763053,0.3,10.0,1,1e-05,0.1,1e-05,COMPLETE
34,34,0.7258682000380713,2024-07-11 00:00:16.546138,2024-07-11 00:01:53.414547,0 days 00:01:36.868409,1024,0.14371216883714635,0.3,10.0,1,3e-06,0.1,1e-05,COMPLETE
35,35,0.723868165481537,2024-07-11 00:01:53.416328,2024-07-11 00:03:25.575926,0 days 00:01:32.159598,1024,0.16544735167014207,0.3,10.0,1,3e-06,0.1,3e-05,COMPLETE
36,36,0.7258613222334106,2024-07-11 00:03:25.577126,2024-07-11 00:04:47.011033,0 days 00:01:21.433907,1024,0.11349075543387982,0.3,10.0,1,3e-06,0.1,1e-05,COMPLETE
37,37,0.7037243325786486,2024-07-11 00:04:47.012211,2024-07-11 00:06:20.673453,0 days 00:01:33.661242,1024,0.131118061700985,0.3,10.0,1,3e-06,0.1,0.0003,COMPLETE
38,38,0.7162773650221845,2024-07-11 00:06:20.674702,2024-07-11 00:08:08.096919,0 days 00:01:47.422217,1024,0.23824508557737176,1.0,0.5,1,3e-06,0.1,0.001,COMPLETE
39,39,0.7225352336359451,2024-07-11 00:08:08.098743,2024-07-11 00:09:28.861962,0 days 00:01:20.763219,1024,0.09338256779304235,0.3,10.0,1,3e-06,0.1,0.0001,COMPLETE
40,40,0.7211297030148676,2024-07-11 00:09:28.863751,2024-07-11 00:11:41.892774,0 days 00:02:13.029023,1024,0.2044032654131648,0.3,10.0,5,3e-05,0.1,0.0003,COMPLETE
41,41,0.7258582663893269,2024-07-11 00:11:41.894026,2024-07-11 00:12:58.892330,0 days 00:01:16.998304,1024,0.07005451406812252,0.3,10.0,1,3e-06,0.1,1e-05,COMPLETE
42,42,0.7255334256059476,2024-07-11 00:12:58.894065,2024-07-11 00:14:23.759539,0 days 00:01:24.865474,1024,0.0910984735704666,0.3,0.1,1,3e-06,0.1,1e-05,COMPLETE
43,43,0.7229080823334113,2024-07-11 00:14:23.760686,2024-07-11 00:19:14.169722,0 days 00:04:50.409036,256,0.29754507505650096,0.3,10.0,1,3e-06,0.1,1e-05,COMPLETE
44,44,0.725534652993545,2024-07-11 00:19:14.171217,2024-07-11 00:22:54.537649,0 days 00:03:40.366432,1024,0.17807847143479127,0.0001,10.0,20,3e-06,0.0001,1e-05,COMPLETE
45,45,0.7245090053003092,2024-07-11 00:22:54.538866,2024-07-11 00:24:27.892905,0 days 00:01:33.354039,1024,0.10836245468280449,0.3,5.0,1,0.0001,0.001,3e-05,COMPLETE
46,46,0.7209430021498116,2024-07-11 00:24:27.894303,2024-07-11 00:30:22.469537,0 days 00:05:54.575234,256,0.07061358694780505,1.0,10.0,1,0.001,0.1,1e-05,COMPLETE
47,47,0.7256224496973454,2024-07-11 00:30:22.470849,2024-07-11 00:31:43.316451,0 days 00:01:20.845602,1024,0.29635818685609017,0.3,0.01,1,0.0003,0.1,1e-05,COMPLETE
48,48,0.7255540473187935,2024-07-11 00:31:43.317704,2024-07-11 00:34:06.433587,0 days 00:02:23.115883,1024,0.15385194234364158,0.01,0.5,7,3e-06,0.1,1e-05,COMPLETE
49,49,0.722460785465098,2024-07-11 00:34:06.434808,2024-07-11 00:36:54.404845,0 days 00:02:47.970037,512,0.3778541158124916,1e-05,10.0,5,3e-06,0.1,0.0003,COMPLETE
50,50,0.7243055594935695,2024-07-11 00:36:54.406167,2024-07-11 00:40:05.325026,0 days 00:03:10.918859,256,0.25469924842324676,0.3,0.1,1,0.0001,0.0001,1e-05,COMPLETE
51,51,0.7258069187246423,2024-07-11 00:40:05.328120,2024-07-11 00:41:27.811028,0 days 00:01:22.482908,1024,0.051649239243384736,0.3,10.0,1,3e-05,0.1,1e-05,COMPLETE
52,52,0.7258564878166317,2024-07-11 00:41:27.812310,2024-07-11 00:42:46.759585,0 days 00:01:18.947275,1024,0.049395060162192715,0.3,10.0,1,3e-06,0.1,1e-05,COMPLETE
53,53,0.7258576905702584,2024-07-11 00:42:46.761416,2024-07-11 00:44:06.437137,0 days 00:01:19.675721,1024,0.06220449219770547,0.3,10.0,1,3e-06,0.1,1e-05,COMPLETE
54,54,0.7255241053430772,2024-07-11 00:44:06.438987,2024-07-11 00:47:42.040148,0 days 00:03:35.601161,1024,0.12858806615719906,0.0001,50.0,20,3e-06,0.001,1e-05,COMPLETE
55,55,0.7258741583797702,2024-07-11 00:47:42.041528,2024-07-11 00:49:03.840511,0 days 00:01:21.798983,1024,0.20954478759343087,0.3,10.0,1,3e-06,0.1,1e-05,COMPLETE
56,56,0.7191463019312989,2024-07-11 00:49:03.842821,2024-07-11 00:51:15.405726,0 days 00:02:11.562905,512,0.20450324002702439,0.3,5.0,1,3e-06,0.1,0.0001,COMPLETE
57,57,0.7255270798950572,2024-07-11 00:51:15.406946,2024-07-11 00:53:39.585203,0 days 00:02:24.178257,1024,0.24901552932157894,0.01,10.0,7,3e-06,0.1,1e-05,COMPLETE
58,58,0.7186994417001188,2024-07-11 00:53:39.586955,2024-07-11 00:56:51.041122,0 days 00:03:11.454167,1024,0.34486308765578033,1e-05,100.0,1,3e-06,1e-05,0.001,COMPLETE
59,59,0.7257859509045059,2024-07-11 00:56:51.042632,2024-07-11 00:58:19.411830,0 days 00:01:28.369198,1024,0.4689211567170295,0.3,10.0,1,0.0003,0.1,1e-05,COMPLETE
60,60,0.7258849714612738,2024-07-11 00:58:19.413098,2024-07-11 01:00:15.135452,0 days 00:01:55.722354,1024,0.13511499634362434,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
61,61,0.7258840587726538,2024-07-11 01:00:15.137169,2024-07-11 01:01:57.889575,0 days 00:01:42.752406,1024,0.1365633951356413,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
62,62,0.7255646436213538,2024-07-11 01:01:57.891203,2024-07-11 01:04:44.058513,0 days 00:02:46.167310,1024,0.13169533906530656,0.3,0.01,5,3e-06,0.0001,1e-05,COMPLETE
63,63,0.7258844184286283,2024-07-11 01:04:44.059674,2024-07-11 01:06:49.317054,0 days 00:02:05.257380,1024,0.1808484744090254,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
64,64,0.7258850755398006,2024-07-11 01:06:49.318718,2024-07-11 01:08:40.822368,0 days 00:01:51.503650,1024,0.17841348061717077,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
65,65,0.7258209951914341,2024-07-11 01:08:40.823484,2024-07-11 01:10:30.824670,0 days 00:01:50.001186,1024,0.19315375101385268,1.0,10.0,5,0.001,0.0001,1e-05,COMPLETE
66,66,0.7233805292542618,2024-07-11 01:10:30.825874,2024-07-11 01:13:30.321683,0 days 00:02:59.495809,512,0.22700045963362586,0.3,0.001,5,3e-06,0.0001,3e-05,COMPLETE
67,67,0.7248100065584007,2024-07-11 01:13:30.323534,2024-07-11 01:21:10.295949,0 days 00:07:39.972415,256,0.16114419820655443,0.0001,10.0,5,3e-05,0.0001,1e-05,COMPLETE
68,68,0.7258001634739866,2024-07-11 01:21:10.297177,2024-07-11 01:23:05.031307,0 days 00:01:54.734130,1024,0.28694550063728314,0.3,50.0,5,3e-06,0.0001,1e-05,COMPLETE
69,69,0.7220654804398068,2024-07-11 01:23:05.032804,2024-07-11 01:25:28.077934,0 days 00:02:23.045130,1024,0.26633848549554484,0.3,0.5,5,0.0001,0.0001,0.0001,COMPLETE
70,70,0.725658458404232,2024-07-11 01:25:28.079212,2024-07-11 01:28:26.034545,0 days 00:02:57.955333,1024,0.3907346982637101,0.1,10.0,5,3e-06,0.0001,1e-05,COMPLETE
71,71,0.7258936290703284,2024-07-11 01:28:26.035388,2024-07-11 01:30:18.083461,0 days 00:01:52.048073,1024,0.1128435859318078,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
72,72,0.7259094730245284,2024-07-11 01:30:18.084658,2024-07-11 01:32:03.971388,0 days 00:01:45.886730,1024,0.33858161018914246,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
73,73,0.7258832236810421,2024-07-11 01:32:03.972611,2024-07-11 01:33:50.400636,0 days 00:01:46.428025,1024,0.1477364510797759,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
74,74,0.7259081606497314,2024-07-11 01:33:50.403200,2024-07-11 01:35:39.097671,0 days 00:01:48.694471,1024,0.32617443328131884,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
75,75,0.724731764756043,2024-07-11 01:35:39.099088,2024-07-11 01:38:30.960059,0 days 00:02:51.860971,1024,0.42486507452639716,0.3,100.0,5,3e-06,0.0001,1e-05,COMPLETE
76,76,0.7173591221266695,2024-07-11 01:38:30.961751,2024-07-11 01:40:40.902188,0 days 00:02:09.940437,1024,0.17710923424237582,0.01,10.0,5,3e-06,0.0001,0.001,COMPLETE
77,77,0.7137102281276659,2024-07-11 01:40:40.904473,2024-07-11 01:42:58.047228,0 days 00:02:17.142755,1024,0.3299444374339232,0.3,0.1,5,1e-06,0.0001,0.0003,COMPLETE
78,78,0.7254723062608769,2024-07-11 01:42:58.048460,2024-07-11 01:44:42.121961,0 days 00:01:44.073501,1024,0.9686774175084851,1e-05,10.0,5,3e-06,0.0001,1e-05,COMPLETE
79,79,0.7258953990211336,2024-07-11 01:44:42.123217,2024-07-11 01:46:36.812940,0 days 00:01:54.689723,1024,0.2763926842450475,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
80,80,0.72534797676246,2024-07-11 01:46:36.814144,2024-07-11 01:49:09.987465,0 days 00:02:33.173321,512,0.32324642688901306,0.3,0.001,5,3e-06,0.0001,1e-05,COMPLETE
81,81,0.725892218159648,2024-07-11 01:49:09.988716,2024-07-11 01:51:04.376915,0 days 00:01:54.388199,1024,0.22017403732564358,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
82,82,0.7258935293027464,2024-07-11 01:51:04.379182,2024-07-11 01:52:53.796365,0 days 00:01:49.417183,1024,0.2615285647469628,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
83,83,0.7258956028672424,2024-07-11 01:52:53.797933,2024-07-11 01:56:01.046539,0 days 00:03:07.248606,1024,0.2734516748379324,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
84,84,0.725896396696953,2024-07-11 01:56:01.047884,2024-07-11 01:58:14.479098,0 days 00:02:13.431214,1024,0.2790958795675741,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
85,85,0.7254219599671073,2024-07-11 01:58:14.480864,2024-07-11 02:00:09.673300,0 days 00:01:55.192436,1024,0.272554052599047,0.3,5.0,5,0.0003,0.0001,1e-05,COMPLETE
86,86,0.7258788757851875,2024-07-11 02:00:09.674508,2024-07-11 02:02:03.307543,0 days 00:01:53.633035,1024,0.23010126232485847,1.0,10.0,5,3e-06,0.0001,1e-05,COMPLETE
87,87,0.7184168875910968,2024-07-11 02:02:03.308999,2024-07-11 02:09:06.720861,0 days 00:07:03.411862,1024,0.35742212884324853,0.3,10.0,10,0.001,0.01,3e-05,COMPLETE
88,88,0.7252425390562862,2024-07-11 02:09:06.722083,2024-07-11 02:14:00.932227,0 days 00:04:54.210144,256,0.27707168031279444,0.1,0.01,5,3e-06,0.0001,1e-05,COMPLETE
89,89,0.7259060938595773,2024-07-11 02:14:00.934889,2024-07-11 02:15:46.071529,0 days 00:01:45.136640,1024,0.31417867825261914,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
90,90,0.7240573303595269,2024-07-11 02:15:46.074019,2024-07-11 02:18:24.894632,0 days 00:02:38.820613,1024,0.31360600385515697,0.3,10.0,5,3e-06,0.0001,0.0001,COMPLETE
91,91,0.7259016837629462,2024-07-11 02:18:24.896043,2024-07-11 02:20:18.127001,0 days 00:01:53.230958,1024,0.30359331510558835,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
92,92,0.7259025225496536,2024-07-11 02:20:18.128217,2024-07-11 02:22:14.847022,0 days 00:01:56.718805,1024,0.40832679223717605,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
93,93,0.725905032751283,2024-07-11 02:22:14.848531,2024-07-11 02:24:09.500324,0 days 00:01:54.651793,1024,0.386972399164223,0.3,10.0,5,3e-06,0.0001,1e-05,COMPLETE
94,94,0.72590143557569,2024-07-11 02:24:09.502130,2024-07-11 02:26:02.725251,0 days 00:01:53.223121,1024,0.41150379187691893,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
95,95,0.725901424490403,2024-07-11 02:26:02.726824,2024-07-11 02:27:53.401996,0 days 00:01:50.675172,1024,0.4123554290761522,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
96,96,0.72556647207784,2024-07-11 02:27:53.403190,2024-07-11 02:29:47.919302,0 days 00:01:54.516112,1024,0.49697609495388095,0.0001,0.5,5,1e-06,0.001,1e-05,COMPLETE
97,97,0.7189731177260472,2024-07-11 02:29:47.920628,2024-07-11 02:35:17.441526,0 days 00:05:29.520898,1024,0.41043712078428385,0.3,50.0,20,1e-06,1e-05,0.0003,COMPLETE
98,98,0.7259021973812385,2024-07-11 02:35:17.442699,2024-07-11 02:37:14.231264,0 days 00:01:56.788565,1024,0.37669815867301293,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
99,99,0.7156586440458365,2024-07-11 02:37:14.233086,2024-07-11 02:40:03.756362,0 days 00:02:49.523276,1024,0.4630334144947058,0.3,0.1,7,1e-06,0.0001,0.001,COMPLETE
100,100,0.7255586865113535,2024-07-11 02:40:03.757784,2024-07-11 02:43:40.374980,0 days 00:03:36.617196,1024,0.37968797146325467,0.01,10.0,10,1e-06,0.01,1e-05,COMPLETE
101,101,0.7258981795805932,2024-07-11 02:43:40.376285,2024-07-11 02:45:30.930211,0 days 00:01:50.553926,1024,0.4402502767694137,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
102,102,0.7258975822068001,2024-07-11 02:45:30.931728,2024-07-11 02:47:19.126622,0 days 00:01:48.194894,1024,0.4307363066656003,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
103,103,0.7258986802660506,2024-07-11 02:47:19.127864,2024-07-11 02:49:06.449899,0 days 00:01:47.322035,1024,0.45363016668496525,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
104,104,0.7259075632759384,2024-07-11 02:49:06.451097,2024-07-11 02:50:54.839229,0 days 00:01:48.388132,1024,0.4930041721560535,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
105,105,0.7245494499694964,2024-07-11 02:50:54.840552,2024-07-11 02:52:44.608509,0 days 00:01:49.767957,1024,0.48661730288407484,0.3,100.0,5,1e-06,0.0001,1e-05,COMPLETE
106,106,0.7253508829551708,2024-07-11 02:52:44.610080,2024-07-11 02:57:23.057800,0 days 00:04:38.447720,512,0.4053225823448131,1e-05,10.0,5,1e-06,0.0001,1e-05,COMPLETE
107,107,0.7259072855279171,2024-07-11 02:57:23.059106,2024-07-11 02:59:10.999756,0 days 00:01:47.940650,1024,0.34806131346728375,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
108,108,0.7201217616040279,2024-07-11 02:59:11.000992,2024-07-11 03:05:47.256188,0 days 00:06:36.255196,256,0.359597880973488,0.3,10.0,5,1e-06,0.0001,3e-05,COMPLETE
109,109,0.7258820812806441,2024-07-11 03:05:47.257654,2024-07-11 03:07:57.065444,0 days 00:02:09.807790,1024,0.335537431481395,1.0,10.0,5,1e-06,0.0001,1e-05,COMPLETE
110,110,0.7257386296623565,2024-07-11 03:07:57.067661,2024-07-11 03:09:43.083376,0 days 00:01:46.015715,1024,0.5149428316457743,0.3,0.001,5,1e-06,0.001,1e-05,COMPLETE
111,111,0.7259018986943419,2024-07-11 03:09:43.084747,2024-07-11 03:11:28.136329,0 days 00:01:45.051582,1024,0.3841734637539607,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
112,112,0.725901953504927,2024-07-11 03:11:28.137750,2024-07-11 03:13:14.684694,0 days 00:01:46.546944,1024,0.3735668573104149,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
113,113,0.7254815593961765,2024-07-11 03:13:14.687392,2024-07-11 03:15:11.428709,0 days 00:01:56.741317,1024,0.38332225833086514,0.3,5.0,5,1e-06,0.0001,1e-05,COMPLETE
114,114,0.724760298284476,2024-07-11 03:15:11.430271,2024-07-11 03:18:43.196669,0 days 00:03:31.766398,1024,0.31137880164339105,0.3,10.0,20,1e-06,0.0001,1e-05,COMPLETE
115,115,0.7259070071640464,2024-07-11 03:18:43.199051,2024-07-11 03:20:31.222156,0 days 00:01:48.023105,1024,0.3458053525488308,0.3,10.0,5,1e-06,1e-05,1e-05,COMPLETE
116,116,0.7256325410035032,2024-07-11 03:20:31.223405,2024-07-11 03:22:30.554089,0 days 00:01:59.330684,1024,0.3526837306926496,0.1,10.0,7,1e-06,1e-05,1e-05,COMPLETE
117,117,0.7256658923207848,2024-07-11 03:22:30.557197,2024-07-11 03:24:19.846941,0 days 00:01:49.289744,1024,0.37354974147553827,0.3,0.01,5,3e-05,1e-05,1e-05,COMPLETE
118,118,0.7233215419793682,2024-07-11 03:24:19.848853,2024-07-11 03:26:43.779273,0 days 00:02:23.930420,1024,0.3935932178135229,0.3,10.0,5,1e-06,1e-05,0.0001,COMPLETE
119,119,0.7255287981145238,2024-07-11 03:26:43.780829,2024-07-11 03:29:14.880588,0 days 00:02:31.099759,1024,0.5605562817558625,0.001,10.0,5,0.0001,1e-05,1e-05,COMPLETE
120,120,0.7233249112907307,2024-07-11 03:29:14.882029,2024-07-11 03:31:12.634172,0 days 00:01:57.752143,1024,0.3030331068552761,0.0001,1.0,5,1e-06,0.0001,0.0003,COMPLETE
121,121,0.7259065871548436,2024-07-11 03:31:12.635482,2024-07-11 03:33:00.441882,0 days 00:01:47.806400,1024,0.3350583423693489,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
122,122,0.72590719007128,2024-07-11 03:33:00.444359,2024-07-11 03:34:50.425738,0 days 00:01:49.981379,1024,0.3389889395436841,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
123,123,0.7259071980773206,2024-07-11 03:34:50.428330,2024-07-11 03:36:29.731485,0 days 00:01:39.303155,1024,0.33410081347099324,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
124,124,0.7259069874568698,2024-07-11 03:36:29.733115,2024-07-11 03:38:07.647386,0 days 00:01:37.914271,1024,0.3458704686302658,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
125,125,0.7221228960673605,2024-07-11 03:38:07.648665,2024-07-11 03:39:46.898181,0 days 00:01:39.249516,1024,0.348970283702787,0.3,10.0,5,1e-06,1.0,1e-05,COMPLETE
126,126,0.7135627870377996,2024-07-11 03:39:46.899630,2024-07-11 03:43:53.350643,0 days 00:04:06.451013,1024,0.32863086392467894,0.3,10.0,10,1e-06,0.0001,0.001,COMPLETE
127,127,0.7257270332205799,2024-07-11 03:43:53.352075,2024-07-11 03:45:46.108825,0 days 00:01:52.756750,1024,0.33781841635764753,0.3,50.0,5,0.0003,0.01,1e-05,COMPLETE
128,128,0.7229996012302067,2024-07-11 03:45:46.110197,2024-07-11 03:48:12.928284,0 days 00:02:26.818087,512,0.3600034870920663,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
129,129,0.7255129221361616,2024-07-11 03:48:12.929851,2024-07-11 03:49:50.017370,0 days 00:01:37.087519,1024,0.32508374861246586,0.01,10.0,5,0.001,0.0001,1e-05,COMPLETE
130,130,0.7237163758799666,2024-07-11 03:49:50.018899,2024-07-11 03:57:31.816772,0 days 00:07:41.797873,256,0.4385266533798108,0.3,0.5,5,1e-06,0.0001,1e-05,COMPLETE
131,131,0.7259030928260788,2024-07-11 03:57:31.818762,2024-07-11 03:59:19.423083,0 days 00:01:47.604321,1024,0.3683766344229134,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
132,132,0.7259013345764095,2024-07-11 03:59:19.424287,2024-07-11 04:01:08.742703,0 days 00:01:49.318416,1024,0.2975864891846016,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
133,133,0.7259072220954421,2024-07-11 04:01:08.743964,2024-07-11 04:02:54.131555,0 days 00:01:45.387591,1024,0.347939315269321,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
134,134,0.7259070773708634,2024-07-11 04:02:54.132878,2024-07-11 04:04:39.352781,0 days 00:01:45.219903,1024,0.3497576511634561,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
135,135,0.7259060125674734,2024-07-11 04:04:39.354312,2024-07-11 04:06:33.924552,0 days 00:01:54.570240,1024,0.31709947598959504,0.3,10.0,5,1e-06,0.0001,1e-05,COMPLETE
