,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
19,19,0.6557206544155658,2024-10-25 02:37:16.054897,2024-10-25 02:39:55.094040,0 days 00:02:39.039143,0.21463835983767132,1024,3e-06,3e-05,COMPLETE
20,20,0.6640090292153112,2024-10-25 02:39:55.095434,2024-10-25 02:45:36.346141,0 days 00:05:41.250707,0.24601791304797543,256,3e-06,0.0001,COMPLETE
21,21,0.6639338827358353,2024-10-25 02:45:36.349158,2024-10-25 02:51:37.003003,0 days 00:06:00.653845,0.26031638278141866,256,3e-06,0.0001,COMPLETE
22,22,0.6638305389242417,2024-10-25 02:51:37.007210,2024-10-25 02:57:43.639670,0 days 00:06:06.632460,0.26253953910265504,256,3e-06,0.0001,COMPLETE
23,23,0.6542890607881637,2024-10-25 02:57:43.649426,2024-10-25 03:04:52.807607,0 days 00:07:09.158181,0.43362941722302706,256,3e-06,0.0001,COMPLETE
24,24,0.6636495459260707,2024-10-25 03:04:52.809460,2024-10-25 03:11:37.855174,0 days 00:06:45.045714,0.32176352054042623,256,3e-06,0.0001,COMPLETE
25,25,0.6639484572512611,2024-10-25 03:11:37.856825,2024-10-25 03:18:21.865896,0 days 00:06:44.009071,0.25865065639916585,256,3e-06,0.0001,COMPLETE
26,26,0.6458248577240294,2024-10-25 03:18:21.875275,2024-10-25 03:25:41.380584,0 days 00:07:19.505309,0.63944475150911,256,3e-06,0.0001,COMPLETE
27,27,0.6618029989943416,2024-10-25 03:25:41.383072,2024-10-25 03:31:54.526933,0 days 00:06:13.143861,0.3910177173852329,256,3e-06,0.0001,COMPLETE
28,28,0.6503099304579317,2024-10-25 03:31:54.532947,2024-10-25 03:38:50.317195,0 days 00:06:55.784248,0.4814846118823125,256,3e-06,0.0001,COMPLETE
29,29,0.6434051154250178,2024-10-25 03:38:50.323043,2024-10-25 03:44:34.959874,0 days 00:05:44.636831,0.576936669649359,256,3e-06,0.0003,COMPLETE
30,30,0.6430777082296195,2024-10-25 03:44:34.961148,2024-10-25 03:51:18.800051,0 days 00:06:43.838903,0.7078248105857301,256,3e-06,0.0001,COMPLETE
31,31,0.6641334193418843,2024-10-25 03:51:18.801275,2024-10-25 03:57:15.931395,0 days 00:05:57.130120,0.24655123172639723,256,3e-06,0.0001,COMPLETE
32,32,0.6650144320484829,2024-10-25 03:57:15.937557,2024-10-25 04:03:07.442457,0 days 00:05:51.504900,0.19596361269878224,256,1e-06,0.0001,COMPLETE
33,33,0.6649917391830206,2024-10-25 04:03:07.444817,2024-10-25 04:08:20.585976,0 days 00:05:13.141159,0.18927363276882575,256,1e-06,0.0001,COMPLETE
34,34,0.6558660327873649,2024-10-25 04:08:20.588637,2024-10-25 04:14:25.531894,0 days 00:06:04.943257,0.08875068082869292,256,1e-06,0.0001,COMPLETE
35,35,0.659382536034802,2024-10-25 04:14:25.535944,2024-10-25 04:16:36.007255,0 days 00:02:10.471311,0.1787790722213932,1024,1e-06,0.0001,COMPLETE
36,36,0.6358256626254054,2024-10-25 04:16:36.008527,2024-10-25 04:23:33.464240,0 days 00:06:57.455713,0.13974823960231264,256,1e-06,0.001,COMPLETE
37,37,0.6218169617523615,2024-10-25 04:23:33.466017,2024-10-25 04:29:30.421975,0 days 00:05:56.955958,0.0639823801275215,256,1e-06,0.0003,COMPLETE
38,38,0.647412434898043,2024-10-25 04:29:30.427502,2024-10-25 04:35:38.470678,0 days 00:06:08.043176,0.3554000397713014,1024,3e-05,1e-05,COMPLETE
39,39,0.6648826861716675,2024-10-25 04:35:38.473633,2024-10-25 04:41:01.067870,0 days 00:05:22.594237,0.2018187862257922,256,1e-06,0.0001,COMPLETE
40,40,0.6647973290939079,2024-10-25 04:41:01.074578,2024-10-25 04:46:39.024498,0 days 00:05:37.949920,0.17392545623266753,256,1e-06,0.0001,COMPLETE
41,41,0.6648018302442702,2024-10-25 04:46:39.026846,2024-10-25 04:53:28.065701,0 days 00:06:49.038855,0.1782743640676237,256,1e-06,0.0001,COMPLETE
42,42,0.6646222450653742,2024-10-25 04:53:28.071201,2024-10-25 04:59:11.908836,0 days 00:05:43.837635,0.16911787192684535,256,1e-06,0.0001,COMPLETE
43,43,0.6622090832605825,2024-10-25 04:59:11.910204,2024-10-25 05:05:16.496625,0 days 00:06:04.586421,0.11883323859759069,256,1e-06,0.0001,COMPLETE
44,44,0.6539706161876764,2024-10-25 05:05:16.498011,2024-10-25 05:15:09.569170,0 days 00:09:53.071159,0.19894068751371552,256,1e-06,1e-05,COMPLETE
45,45,0.6634164839639608,2024-10-25 05:15:09.571065,2024-10-25 05:21:09.266578,0 days 00:05:59.695513,0.13004093037604153,256,1e-06,0.0001,COMPLETE
46,46,0.6382020508903732,2024-10-25 05:21:09.268300,2024-10-25 05:24:36.783250,0 days 00:03:27.514950,0.05271171402022132,512,1e-05,0.0001,COMPLETE
47,47,0.642494803053635,2024-10-25 05:24:36.784441,2024-10-25 05:30:10.404634,0 days 00:05:33.620193,0.31559086096246003,256,1e-06,0.001,COMPLETE
48,48,0.6593099453689538,2024-10-25 05:30:10.405971,2024-10-25 05:32:44.498714,0 days 00:02:34.092743,0.1671131120412152,1024,1e-06,0.0001,COMPLETE
49,49,0.5913015692110513,2024-10-25 05:32:44.504193,2024-10-25 05:38:27.288252,0 days 00:05:42.784059,0.04354206731884247,256,0.0001,0.0003,COMPLETE
50,50,0.6504143726316105,2024-10-25 05:38:27.291596,2024-10-25 05:44:12.784136,0 days 00:05:45.492540,0.09659550098506177,512,1e-06,1e-05,COMPLETE
51,51,0.6646969262423401,2024-10-25 05:44:12.791683,2024-10-25 05:49:29.439571,0 days 00:05:16.647888,0.210402231475357,256,1e-06,0.0001,COMPLETE
52,52,0.6649659785470885,2024-10-25 05:49:29.440905,2024-10-25 05:54:27.555026,0 days 00:04:58.114121,0.20252951957112605,256,1e-06,0.0001,COMPLETE
53,53,0.6643741035795143,2024-10-25 05:54:27.556408,2024-10-25 06:00:02.513546,0 days 00:05:34.957138,0.15126081818667564,256,1e-06,0.0001,COMPLETE
54,54,0.6159633636100142,2024-10-25 06:00:02.520188,2024-10-25 06:08:28.407694,0 days 00:08:25.887506,0.9707077262102362,256,3e-05,0.0001,COMPLETE
55,55,0.663350018168115,2024-10-25 06:08:28.417102,2024-10-25 06:13:53.663851,0 days 00:05:25.246749,0.29280161416651673,256,1e-06,0.0001,COMPLETE
56,56,0.6636682409123653,2024-10-25 06:13:53.665802,2024-10-25 06:19:07.012514,0 days 00:05:13.346712,0.3445851580293465,256,1e-05,0.0001,COMPLETE
57,57,0.6612443776461621,2024-10-25 06:19:07.016415,2024-10-25 06:25:02.628277,0 days 00:05:55.611862,0.11126829293957455,256,1e-06,0.0001,COMPLETE
58,58,0.6424492977089453,2024-10-25 06:25:02.630300,2024-10-25 06:27:56.955894,0 days 00:02:54.325594,0.2853124011686198,512,0.0003,0.001,COMPLETE
59,59,0.6649053110409228,2024-10-25 06:27:56.957118,2024-10-25 06:32:28.383206,0 days 00:04:31.426088,0.19912827944271042,256,1e-06,0.0001,COMPLETE
60,60,0.6576358224243681,2024-10-25 06:32:28.384443,2024-10-25 06:34:40.982472,0 days 00:02:12.598029,0.22088422735250451,1024,0.001,0.0001,COMPLETE
61,61,0.664994699003308,2024-10-25 06:34:40.983640,2024-10-25 06:39:51.361425,0 days 00:05:10.377785,0.1905159446054995,256,1e-06,0.0001,COMPLETE
62,62,0.664879267004742,2024-10-25 06:39:51.362889,2024-10-25 06:44:51.905652,0 days 00:05:00.542763,0.19838571334278596,256,1e-06,0.0001,COMPLETE
63,63,0.6646624526618039,2024-10-25 06:44:51.906913,2024-10-25 06:49:32.562120,0 days 00:04:40.655207,0.21059215716484853,256,1e-06,0.0001,COMPLETE
64,64,0.6633341224417216,2024-10-25 06:49:32.568525,2024-10-25 06:55:04.760548,0 days 00:05:32.192023,0.2368135647292071,256,0.0001,0.0001,COMPLETE
65,65,0.6637323010321934,2024-10-25 06:55:04.761822,2024-10-25 07:00:16.564061,0 days 00:05:11.802239,0.27932833552385866,256,1e-06,0.0001,COMPLETE
66,66,0.5835917195396609,2024-10-25 07:00:16.565380,2024-10-25 07:05:41.350137,0 days 00:05:24.784757,0.031966836566653944,256,1e-06,0.0001,COMPLETE
67,67,0.6575359278072221,2024-10-25 07:05:41.352332,2024-10-25 07:10:22.954089,0 days 00:04:41.601757,0.3281237028066213,256,1e-06,0.0003,COMPLETE
68,68,0.6611782287523458,2024-10-25 07:10:22.957397,2024-10-25 07:14:58.729320,0 days 00:04:35.771923,0.38992575518354905,256,0.0003,0.0001,COMPLETE
69,69,0.6576038324425104,2024-10-25 07:14:58.731855,2024-10-25 07:21:27.080328,0 days 00:06:28.348473,0.07958582564388213,256,3e-05,3e-05,COMPLETE
70,70,0.6445044612219476,2024-10-25 07:21:27.082031,2024-10-25 07:40:15.646608,0 days 00:18:48.564577,0.44722313996303503,256,1e-06,1e-05,COMPLETE
71,71,0.6647349631715396,2024-10-25 07:40:15.648782,2024-10-25 07:44:49.263442,0 days 00:04:33.614660,0.18709864362529052,256,1e-06,0.0001,COMPLETE
72,72,0.6632258868738182,2024-10-25 07:44:49.264883,2024-10-25 07:50:08.729152,0 days 00:05:19.464269,0.1269517149371045,256,1e-06,0.0001,COMPLETE
73,73,0.6641469701917875,2024-10-25 07:50:08.731231,2024-10-25 07:55:40.759649,0 days 00:05:32.028418,0.14721625329520552,256,1e-06,0.0001,COMPLETE
74,74,0.6636875627542018,2024-10-25 07:55:40.761109,2024-10-25 08:01:11.303753,0 days 00:05:30.542644,0.25947017031619335,256,1e-06,0.0001,COMPLETE
75,75,0.6628021702481353,2024-10-25 08:01:11.305173,2024-10-25 08:06:54.568692,0 days 00:05:43.263519,0.19568190941451538,256,0.001,0.0001,COMPLETE
76,76,0.6648333224144826,2024-10-25 08:06:54.570205,2024-10-25 08:12:00.404277,0 days 00:05:05.834072,0.22052184607007802,256,1e-06,0.0001,COMPLETE
77,77,0.6453961937538969,2024-10-25 08:12:00.406325,2024-10-25 08:15:04.432511,0 days 00:03:04.026186,0.22891618155673643,512,1e-05,0.001,COMPLETE
78,78,0.6635512507087531,2024-10-25 08:15:04.433739,2024-10-25 08:19:34.521848,0 days 00:04:30.088109,0.2718702239793449,256,1e-06,0.0001,COMPLETE
79,79,0.6250223488518063,2024-10-25 08:19:34.524849,2024-10-25 08:23:05.266500,0 days 00:03:30.741651,0.7519738024379252,1024,1e-06,0.0001,COMPLETE
80,80,0.6630678790751665,2024-10-25 08:23:05.272203,2024-10-25 08:28:47.228162,0 days 00:05:41.955959,0.1606540810356798,256,0.0001,0.0001,COMPLETE
81,81,0.6649446585101523,2024-10-25 08:28:47.236660,2024-10-25 08:34:29.717369,0 days 00:05:42.480709,0.19028576281222642,256,1e-06,0.0001,COMPLETE
82,82,0.6606839752440542,2024-10-25 08:34:29.718943,2024-10-25 08:39:22.131316,0 days 00:04:52.412373,0.10587108926847065,256,1e-06,0.0001,COMPLETE
83,83,0.6644237619042083,2024-10-25 08:39:22.132867,2024-10-25 08:43:55.312266,0 days 00:04:33.179399,0.23408507678841606,256,1e-06,0.0001,COMPLETE
84,84,0.665025507489032,2024-10-25 08:43:55.313621,2024-10-25 08:48:18.355725,0 days 00:04:23.042104,0.19229246554662455,256,1e-06,0.0001,COMPLETE
85,85,0.6649950558593133,2024-10-25 08:48:18.357085,2024-10-25 08:53:00.040796,0 days 00:04:41.683711,0.19549020468965667,256,1e-06,0.0001,COMPLETE
86,86,0.6599896955073923,2024-10-25 08:53:00.042052,2024-10-25 08:58:13.521235,0 days 00:05:13.479183,0.1456220756337673,256,1e-06,3e-05,COMPLETE
87,87,0.6564851417247395,2024-10-25 08:58:13.523145,2024-10-25 09:02:59.850233,0 days 00:04:46.327088,0.2953071446179096,256,1e-06,0.0003,COMPLETE
88,88,0.6638395069787021,2024-10-25 09:02:59.855811,2024-10-25 09:07:55.927767,0 days 00:04:56.071956,0.2516843861559999,256,1e-06,0.0001,COMPLETE
89,89,0.6509515565625407,2024-10-25 09:07:55.928810,2024-10-25 09:12:25.239216,0 days 00:04:29.310406,0.07511110996808827,256,3e-05,0.0001,COMPLETE
90,90,0.655357725902459,2024-10-25 09:12:25.241251,2024-10-25 09:18:39.479019,0 days 00:06:14.237768,0.18141855611210556,256,0.0003,1e-05,COMPLETE
91,91,0.6649931122597079,2024-10-25 09:18:39.480573,2024-10-25 09:23:03.206736,0 days 00:04:23.726163,0.1922792986178113,256,1e-06,0.0001,COMPLETE
92,92,0.6634468678456342,2024-10-25 09:23:03.208025,2024-10-25 09:27:05.922544,0 days 00:04:02.714519,0.13068473551032778,256,1e-06,0.0001,COMPLETE
93,93,0.6644550540563813,2024-10-25 09:27:05.924158,2024-10-25 09:31:11.328892,0 days 00:04:05.404734,0.16194959299589512,256,1e-06,0.0001,COMPLETE
94,94,0.664954294863098,2024-10-25 09:31:11.330136,2024-10-25 09:35:30.209452,0 days 00:04:18.879316,0.19464214945563543,256,1e-06,0.0001,COMPLETE
95,95,0.6592258541621834,2024-10-25 09:35:30.214745,2024-10-25 09:39:27.144056,0 days 00:03:56.929311,0.10048032224790077,256,1e-06,0.0001,COMPLETE
96,96,0.6576787287753569,2024-10-25 09:39:27.145924,2024-10-25 09:41:24.825807,0 days 00:01:57.679883,0.24006027980060268,1024,0.001,0.0001,COMPLETE
97,97,0.6647761229630261,2024-10-25 09:41:24.827271,2024-10-25 09:44:32.187639,0 days 00:03:07.360368,0.19062870517847444,512,1e-06,0.0001,COMPLETE
98,98,0.6444599981548808,2024-10-25 09:44:32.189330,2024-10-25 09:48:59.951156,0 days 00:04:27.761826,0.3028285302141077,256,1e-05,0.001,COMPLETE
99,99,0.6635398089820679,2024-10-25 09:48:59.952382,2024-10-25 09:54:11.204449,0 days 00:05:11.252067,0.2685885677911618,256,1e-06,0.0001,COMPLETE
