,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
48,48,0.6999167300544883,2024-09-25 01:54:51.055669,2024-09-25 01:57:56.805893,0 days 00:03:05.750224,3e-05,256,1e-05,3e-05,8,1e-06,COMPLETE
49,49,0.6992989551716426,2024-09-25 01:57:56.808947,2024-09-25 02:01:18.436910,0 days 00:03:21.627963,0.0003,256,0.001,0.0001,8,0.5,COMPLETE
50,50,0.6997826851411942,2024-09-25 02:01:18.438102,2024-09-25 02:04:30.712432,0 days 00:03:12.274330,0.1,256,0.0003,3e-05,8,0.003,COMPLETE
51,51,0.7025304296153898,2024-09-25 02:04:30.713650,2024-09-25 02:11:38.430134,0 days 00:07:07.716484,3e-05,256,0.001,3e-05,8,0.003,COMPLETE
52,52,0.7025304296153898,2024-09-25 02:11:38.431750,2024-09-25 02:18:49.399977,0 days 00:07:10.968227,3e-05,256,0.001,3e-05,8,0.003,COMPLETE
53,53,0.7025857492073211,2024-09-25 02:18:49.402630,2024-09-25 02:27:24.467619,0 days 00:08:35.064989,5.0,256,0.001,3e-05,8,0.0003,COMPLETE
54,54,0.7025857492073211,2024-09-25 02:27:24.469732,2024-09-25 02:36:00.058634,0 days 00:08:35.588902,5.0,256,0.001,3e-05,8,0.0003,COMPLETE
55,55,0.7025387020947204,2024-09-25 02:36:00.059927,2024-09-25 02:43:47.147115,0 days 00:07:47.087188,5.0,256,0.001,3e-05,64,0.0003,COMPLETE
56,56,0.6937721675695179,2024-09-25 02:43:47.149377,2024-09-25 02:46:26.063689,0 days 00:02:38.914312,5.0,256,0.0001,0.0003,64,0.0003,COMPLETE
57,57,0.7028146142478834,2024-09-25 02:46:26.065806,2024-09-25 02:52:52.138421,0 days 00:06:26.072615,5.0,512,0.001,3e-05,64,0.0003,COMPLETE
58,58,0.7007818818335162,2024-09-25 02:52:52.139737,2024-09-25 02:54:59.072212,0 days 00:02:06.932475,5.0,512,3e-05,3e-05,64,0.0003,COMPLETE
59,59,0.7009453669830197,2024-09-25 02:54:59.073391,2024-09-25 02:56:45.303468,0 days 00:01:46.230077,5.0,512,0.001,0.0001,64,0.0003,COMPLETE
60,60,0.7004296798575884,2024-09-25 02:56:45.304531,2024-09-25 02:58:59.039818,0 days 00:02:13.735287,5.0,512,1e-06,3e-05,64,0.0003,COMPLETE
61,61,0.7025557983060184,2024-09-25 02:58:59.041340,2024-09-25 03:07:10.372691,0 days 00:08:11.331351,5.0,256,0.001,3e-05,32,0.0003,COMPLETE
62,62,0.7025557983060184,2024-09-25 03:07:10.374214,2024-09-25 03:15:19.312079,0 days 00:08:08.937865,5.0,256,0.001,3e-05,32,0.0003,COMPLETE
63,63,0.7028261248752337,2024-09-25 03:15:19.313298,2024-09-25 03:20:36.826741,0 days 00:05:17.513443,5.0,512,0.001,3e-05,32,0.0003,COMPLETE
64,64,0.6959460364019848,2024-09-25 03:20:36.828044,2024-09-25 03:23:08.816056,0 days 00:02:31.988012,5.0,512,0.001,0.001,32,0.0003,COMPLETE
65,65,0.7028261248752337,2024-09-25 03:23:08.817304,2024-09-25 03:28:11.130308,0 days 00:05:02.313004,5.0,512,0.001,3e-05,32,0.0003,COMPLETE
66,66,0.7028524322450513,2024-09-25 03:28:11.131401,2024-09-25 03:34:05.873471,0 days 00:05:54.742070,1.0,512,0.001,3e-05,32,0.0003,COMPLETE
67,67,0.6993079237888413,2024-09-25 03:34:05.874432,2024-09-25 03:43:48.514083,0 days 00:09:42.639651,1.0,512,1e-05,3e-06,32,1e-05,COMPLETE
68,68,0.7027551581703017,2024-09-25 03:43:48.515379,2024-09-25 03:49:18.794877,0 days 00:05:30.279498,0.03,512,0.001,3e-05,32,0.001,COMPLETE
69,69,0.7008062060713576,2024-09-25 03:49:18.796368,2024-09-25 03:52:47.616629,0 days 00:03:28.820261,0.03,512,0.0001,1e-05,32,0.001,COMPLETE
70,70,0.6955042220496039,2024-09-25 03:52:47.617892,2024-09-25 03:54:49.198839,0 days 00:02:01.580947,1.0,512,0.001,0.0003,32,0.001,COMPLETE
71,71,0.7018667676857335,2024-09-25 03:54:49.200540,2024-09-25 03:58:27.341640,0 days 00:03:38.141100,0.03,512,0.001,3e-05,32,0.01,COMPLETE
72,72,0.6975774699338817,2024-09-25 03:58:27.342816,2024-09-25 04:07:14.047286,0 days 00:08:46.704470,0.3,512,0.001,3e-05,16,0.3,COMPLETE
73,73,0.7027161574767131,2024-09-25 04:07:14.049217,2024-09-25 04:12:35.912593,0 days 00:05:21.863376,0.003,512,0.001,3e-05,2,0.9,COMPLETE
74,74,0.7027161574767131,2024-09-25 04:12:35.913657,2024-09-25 04:17:57.372608,0 days 00:05:21.458951,0.003,512,0.001,3e-05,2,0.9,COMPLETE
75,75,0.7002880463035763,2024-09-25 04:17:57.373567,2024-09-25 04:20:18.048093,0 days 00:02:20.674526,0.003,512,3e-06,3e-05,2,0.9,COMPLETE
76,76,0.7027161574767131,2024-09-25 04:20:18.049040,2024-09-25 04:25:35.484142,0 days 00:05:17.435102,0.003,512,0.001,3e-05,2,0.9,COMPLETE
77,77,0.7027161574767131,2024-09-25 04:25:35.485125,2024-09-25 04:31:03.815082,0 days 00:05:28.329957,0.003,512,0.001,3e-05,2,0.9,COMPLETE
78,78,0.6899094451463477,2024-09-25 04:31:03.816408,2024-09-25 04:32:47.422577,0 days 00:01:43.606169,3.0,512,0.0003,0.001,2,3e-06,COMPLETE
79,79,0.6973647341371405,2024-09-25 04:32:47.424149,2024-09-25 04:34:30.817378,0 days 00:01:43.393229,0.003,512,3e-05,0.0001,32,0.03,COMPLETE
80,80,0.6943779280475029,2024-09-25 04:34:30.818661,2024-09-25 04:41:27.751593,0 days 00:06:56.932932,1.0,512,0.001,3e-06,2,0.9,COMPLETE
81,81,0.7027161574767131,2024-09-25 04:41:27.752773,2024-09-25 04:46:47.462563,0 days 00:05:19.709790,0.003,512,0.001,3e-05,2,0.9,COMPLETE
82,82,0.7027946520640406,2024-09-25 04:46:47.463858,2024-09-25 04:52:31.190362,0 days 00:05:43.726504,0.003,512,0.001,3e-05,2,3e-05,COMPLETE
83,83,0.7027946520640406,2024-09-25 04:52:31.191334,2024-09-25 04:57:58.190024,0 days 00:05:26.998690,0.003,512,0.001,3e-05,2,3e-05,COMPLETE
84,84,0.7028088247422775,2024-09-25 04:57:58.190998,2024-09-25 05:03:31.387949,0 days 00:05:33.196951,0.0001,512,0.001,3e-05,32,3e-05,COMPLETE
85,85,0.7028088247422775,2024-09-25 05:03:31.389248,2024-09-25 05:08:59.127406,0 days 00:05:27.738158,0.0001,512,0.001,3e-05,32,3e-05,COMPLETE
86,86,0.7023296056477174,2024-09-25 05:08:59.129057,2024-09-25 05:13:30.220777,0 days 00:04:31.091720,0.0001,512,0.001,1e-05,32,3e-05,COMPLETE
87,87,0.7002366250837067,2024-09-25 05:13:30.223524,2024-09-25 05:15:45.720777,0 days 00:02:15.497253,0.0001,512,1e-06,3e-05,4,3e-05,COMPLETE
88,88,0.7028088247422775,2024-09-25 05:15:45.722092,2024-09-25 05:21:35.946375,0 days 00:05:50.224283,0.0001,512,0.001,3e-05,32,3e-05,COMPLETE
89,89,0.7003452963866699,2024-09-25 05:21:35.947751,2024-09-25 05:23:48.121099,0 days 00:02:12.173348,0.0001,512,1e-05,3e-05,32,3e-05,COMPLETE
90,90,0.6945893475779075,2024-09-25 05:23:48.122788,2024-09-25 05:25:28.393994,0 days 00:01:40.271206,0.0001,512,0.001,0.0003,32,3e-05,COMPLETE
91,91,0.7028088247422775,2024-09-25 05:25:28.395334,2024-09-25 05:31:06.495892,0 days 00:05:38.100558,0.0001,512,0.001,3e-05,32,3e-05,COMPLETE
92,92,0.7028088247422775,2024-09-25 05:31:06.497040,2024-09-25 05:36:56.418559,0 days 00:05:49.921519,0.0001,512,0.001,3e-05,32,3e-05,COMPLETE
93,93,0.7028088247422775,2024-09-25 05:36:56.419866,2024-09-25 05:42:34.263873,0 days 00:05:37.844007,0.0001,512,0.001,3e-05,32,3e-05,COMPLETE
94,94,0.7027610502516993,2024-09-25 05:42:34.265138,2024-09-25 05:46:17.043837,0 days 00:03:42.778699,0.0001,1024,0.001,3e-05,32,3e-05,COMPLETE
95,95,0.7028039284086149,2024-09-25 05:46:17.044888,2024-09-25 05:52:14.250979,0 days 00:05:57.206091,0.0001,512,0.001,3e-05,32,0.7,COMPLETE
96,96,0.700610292212514,2024-09-25 05:52:14.252071,2024-09-25 05:54:34.416351,0 days 00:02:20.164280,7.0,512,3e-06,3e-05,32,0.0001,COMPLETE
97,97,0.70078120070074,2024-09-25 05:54:34.417611,2024-09-25 05:56:44.708610,0 days 00:02:10.290999,0.0001,512,0.0001,3e-05,128,0.2,COMPLETE
98,98,0.7028024579096128,2024-09-25 05:56:44.709623,2024-09-25 06:02:28.676386,0 days 00:05:43.966763,0.001,512,0.001,3e-05,32,3e-05,COMPLETE
99,99,0.6964739851473146,2024-09-25 06:02:28.677447,2024-09-25 06:06:37.278072,0 days 00:04:08.600625,0.0003,512,0.001,0.001,32,1e-06,COMPLETE
100,100,0.6980525149070692,2024-09-25 06:06:37.279063,2024-09-25 06:11:43.757164,0 days 00:05:06.478101,0.01,512,0.001,0.0001,16,0.1,COMPLETE
101,101,0.7028088247422775,2024-09-25 06:11:43.758557,2024-09-25 06:17:39.008184,0 days 00:05:55.249627,0.0001,512,0.001,3e-05,32,3e-05,COMPLETE
102,102,0.7028088247422775,2024-09-25 06:17:39.009422,2024-09-25 06:23:27.449877,0 days 00:05:48.440455,0.0001,512,0.001,3e-05,32,3e-05,COMPLETE
103,103,0.7028088247422775,2024-09-25 06:23:27.451197,2024-09-25 06:29:02.566957,0 days 00:05:35.115760,0.0001,512,0.001,3e-05,32,3e-05,COMPLETE
104,104,0.7012255988807418,2024-09-25 06:29:02.568246,2024-09-25 06:31:11.592748,0 days 00:02:09.024502,0.1,512,0.0003,3e-05,32,3e-05,COMPLETE
105,105,0.7021171165740441,2024-09-25 06:31:11.593914,2024-09-25 06:34:12.634261,0 days 00:03:01.040347,10.0,1024,0.001,3e-05,32,0.01,COMPLETE
106,106,0.7005215850612746,2024-09-25 06:34:12.635375,2024-09-25 06:36:15.538979,0 days 00:02:02.903604,0.0001,512,3e-05,3e-05,32,0.0003,COMPLETE
107,107,0.702247021065926,2024-09-25 06:36:15.540241,2024-09-25 06:45:47.484810,0 days 00:09:31.944569,0.0001,512,0.001,3e-06,32,0.5,COMPLETE
108,108,0.7027262185137961,2024-09-25 06:45:47.485999,2024-09-25 06:51:44.289621,0 days 00:05:56.803622,1.0,512,0.001,3e-05,64,3e-05,COMPLETE
109,109,0.7023434698606235,2024-09-25 06:51:44.290946,2024-09-25 06:56:12.070702,0 days 00:04:27.779756,0.3,512,0.001,1e-05,32,1e-05,COMPLETE
110,110,0.7008149087786497,2024-09-25 06:56:12.072037,2024-09-25 06:57:36.059057,0 days 00:01:23.987020,0.0001,2048,1e-06,3e-05,4,0.0003,COMPLETE
111,111,0.7028088247422775,2024-09-25 06:57:36.060634,2024-09-25 07:03:21.327743,0 days 00:05:45.267109,0.0001,512,0.001,3e-05,32,3e-05,COMPLETE
112,112,0.7028088247422775,2024-09-25 07:03:21.330490,2024-09-25 07:09:00.560073,0 days 00:05:39.229583,0.0001,512,0.001,3e-05,32,3e-05,COMPLETE
113,113,0.7028088247422775,2024-09-25 07:09:00.561408,2024-09-25 07:14:36.951262,0 days 00:05:36.389854,0.0001,512,0.001,3e-05,32,3e-05,COMPLETE
114,114,0.7028698005158837,2024-09-25 07:14:36.952542,2024-09-25 07:20:12.733951,0 days 00:05:35.781409,3.0,512,0.001,3e-05,32,3e-06,COMPLETE
115,115,0.702810241616525,2024-09-25 07:20:12.735122,2024-09-25 07:26:05.194845,0 days 00:05:52.459723,3.0,512,0.001,3e-05,128,3e-06,COMPLETE
116,116,0.702810241616525,2024-09-25 07:26:05.195946,2024-09-25 07:32:04.966065,0 days 00:05:59.770119,3.0,512,0.001,3e-05,128,3e-06,COMPLETE
117,117,0.6950872694125347,2024-09-25 07:32:04.968022,2024-09-25 07:34:00.584430,0 days 00:01:55.616408,3.0,512,0.001,0.0003,128,3e-06,COMPLETE
118,118,0.7002699459810495,2024-09-25 07:34:00.585410,2024-09-25 07:35:59.441873,0 days 00:01:58.856463,3.0,512,1e-05,3e-05,128,3e-06,COMPLETE
119,119,0.7029605604128863,2024-09-25 07:35:59.444321,2024-09-25 07:37:59.338133,0 days 00:01:59.893812,3.0,2048,0.001,3e-05,128,3e-06,COMPLETE
120,120,0.7029605604128863,2024-09-25 07:37:59.339256,2024-09-25 07:39:51.194857,0 days 00:01:51.855601,3.0,2048,0.001,3e-05,128,3e-06,COMPLETE
121,121,0.7029605604128863,2024-09-25 07:39:51.197678,2024-09-25 07:41:28.668334,0 days 00:01:37.470656,3.0,2048,0.001,3e-05,128,3e-06,COMPLETE
122,122,0.7029605604128863,2024-09-25 07:41:28.669854,2024-09-25 07:43:11.122676,0 days 00:01:42.452822,3.0,2048,0.001,3e-05,128,3e-06,COMPLETE
123,123,0.7029605604128863,2024-09-25 07:43:11.123605,2024-09-25 07:45:08.849780,0 days 00:01:57.726175,3.0,2048,0.001,3e-05,128,3e-06,COMPLETE
124,124,0.7029605604128863,2024-09-25 07:45:08.850672,2024-09-25 07:47:03.440614,0 days 00:01:54.589942,3.0,2048,0.001,3e-05,128,3e-06,COMPLETE
125,125,0.7014861667285774,2024-09-25 07:47:03.441558,2024-09-25 07:48:21.096457,0 days 00:01:17.654899,3.0,2048,0.0001,3e-05,128,3e-06,COMPLETE
126,126,0.7008951419887515,2024-09-25 07:48:21.097347,2024-09-25 07:49:37.018088,0 days 00:01:15.920741,3.0,2048,3e-06,3e-05,128,3e-06,COMPLETE
127,127,0.6897274410076559,2024-09-25 07:49:37.018947,2024-09-25 07:50:31.120389,0 days 00:00:54.101442,3.0,2048,0.001,0.001,128,3e-06,COMPLETE
128,128,0.7029605604128863,2024-09-25 07:50:31.121285,2024-09-25 07:52:25.462806,0 days 00:01:54.341521,3.0,2048,0.001,3e-05,128,3e-06,COMPLETE
129,129,0.7020593782105025,2024-09-25 07:52:25.463683,2024-09-25 07:53:46.503106,0 days 00:01:21.039423,3.0,2048,0.0003,3e-05,128,3e-06,COMPLETE
130,130,0.7033891887333162,2024-09-25 07:53:46.504169,2024-09-25 07:55:28.051490,0 days 00:01:41.547321,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
131,131,0.7033891887333162,2024-09-25 07:55:28.052454,2024-09-25 07:56:57.373070,0 days 00:01:29.320616,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
132,132,0.7033891887333162,2024-09-25 07:56:57.374072,2024-09-25 07:58:41.526135,0 days 00:01:44.152063,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
133,133,0.7033891887333162,2024-09-25 07:58:41.527214,2024-09-25 08:00:22.422751,0 days 00:01:40.895537,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
134,134,0.7033891887333162,2024-09-25 08:00:22.424097,2024-09-25 08:02:00.538308,0 days 00:01:38.114211,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
135,135,0.7033891887333162,2024-09-25 08:02:00.539501,2024-09-25 08:03:39.492618,0 days 00:01:38.953117,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
136,136,0.7033891887333162,2024-09-25 08:03:39.493679,2024-09-25 08:05:12.109602,0 days 00:01:32.615923,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
137,137,0.7033891887333162,2024-09-25 08:05:12.110733,2024-09-25 08:06:48.176092,0 days 00:01:36.065359,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
138,138,0.7007142679056664,2024-09-25 08:06:48.177223,2024-09-25 08:07:46.274463,0 days 00:00:58.097240,3.0,2048,3e-05,0.0001,128,3e-06,COMPLETE
139,139,0.7033891887333162,2024-09-25 08:07:46.276647,2024-09-25 08:09:24.409027,0 days 00:01:38.132380,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
140,140,0.7033891887333162,2024-09-25 08:09:24.410109,2024-09-25 08:11:02.864901,0 days 00:01:38.454792,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
141,141,0.7033891887333162,2024-09-25 08:11:02.865831,2024-09-25 08:12:37.245448,0 days 00:01:34.379617,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
142,142,0.7033891887333162,2024-09-25 08:12:37.246377,2024-09-25 08:14:00.946860,0 days 00:01:23.700483,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
143,143,0.7033891887333162,2024-09-25 08:14:00.947768,2024-09-25 08:15:40.676490,0 days 00:01:39.728722,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
144,144,0.7033891887333162,2024-09-25 08:15:40.677406,2024-09-25 08:17:13.821662,0 days 00:01:33.144256,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
145,145,0.7033891887333162,2024-09-25 08:17:13.822657,2024-09-25 08:18:54.616014,0 days 00:01:40.793357,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
146,146,0.7033891887333162,2024-09-25 08:18:54.616983,2024-09-25 08:20:33.809770,0 days 00:01:39.192787,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
147,147,0.7006308961715151,2024-09-25 08:20:33.810686,2024-09-25 08:21:30.330284,0 days 00:00:56.519598,3.0,2048,1e-06,0.0001,128,3e-06,COMPLETE
148,148,0.7033891887333162,2024-09-25 08:21:30.331264,2024-09-25 08:23:14.072920,0 days 00:01:43.741656,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
149,149,0.7033891887333162,2024-09-25 08:23:14.073960,2024-09-25 08:24:51.155425,0 days 00:01:37.081465,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
150,150,0.7033891887333162,2024-09-25 08:24:51.156537,2024-09-25 08:26:33.709523,0 days 00:01:42.552986,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
151,151,0.7033891887333162,2024-09-25 08:26:33.710597,2024-09-25 08:28:03.191037,0 days 00:01:29.480440,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
152,152,0.7033891887333162,2024-09-25 08:28:03.192421,2024-09-25 08:29:44.031917,0 days 00:01:40.839496,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
153,153,0.7033891887333162,2024-09-25 08:29:44.033310,2024-09-25 08:31:23.493893,0 days 00:01:39.460583,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
154,154,0.7033891887333162,2024-09-25 08:31:23.495080,2024-09-25 08:33:02.308343,0 days 00:01:38.813263,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
155,155,0.6955442103734186,2024-09-25 08:33:02.309772,2024-09-25 08:34:13.427732,0 days 00:01:11.117960,3.0,2048,1e-05,0.0001,128,0.3,COMPLETE
156,156,0.7033891887333162,2024-09-25 08:34:13.428779,2024-09-25 08:35:51.002568,0 days 00:01:37.573789,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
157,157,0.7033891887333162,2024-09-25 08:35:51.003690,2024-09-25 08:37:24.417448,0 days 00:01:33.413758,3.0,2048,0.001,0.0001,128,3e-06,COMPLETE
