,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
30,30,0.6617222582138056,2024-10-25 20:58:34.471303,2024-10-25 21:03:19.115566,0 days 00:04:44.644263,0.20450338813691488,0.003,512,0.0001,0.0001,COMPLETE
31,31,0.6631008071068849,2024-10-25 21:03:19.117432,2024-10-25 21:08:03.538357,0 days 00:04:44.420925,0.018350455523208735,1e-05,512,0.0001,0.0001,COMPLETE
32,32,0.6630242801058812,2024-10-25 21:08:03.539446,2024-10-25 21:12:53.652765,0 days 00:04:50.113319,0.018907892143358185,1e-05,512,0.0001,0.0001,COMPLETE
33,33,0.6528213651455206,2024-10-25 21:12:53.654986,2024-10-25 21:17:30.848375,0 days 00:04:37.193389,0.2964358925392875,0.01,512,0.0001,0.0001,COMPLETE
34,34,0.6564923475855333,2024-10-25 21:17:30.850311,2024-10-25 21:26:13.627306,0 days 00:08:42.776995,0.11379830354262521,1e-05,512,0.001,1e-05,COMPLETE
35,35,0.4924551592549508,2024-10-25 21:26:13.629387,2024-10-25 21:30:37.943670,0 days 00:04:24.314283,0.0491557088360159,10.0,512,0.0003,0.0001,COMPLETE
36,36,0.6639924587382378,2024-10-25 21:30:37.945801,2024-10-25 21:35:19.219124,0 days 00:04:41.273323,0.16069918404788158,1e-05,512,3e-06,0.0001,COMPLETE
37,37,0.5,2024-10-25 21:35:19.220684,2024-10-25 21:41:51.910187,0 days 00:06:32.689503,0.14636241233345232,300.0,512,3e-06,1e-05,COMPLETE
38,38,0.6598183430809097,2024-10-25 21:41:51.911871,2024-10-25 21:45:03.150503,0 days 00:03:11.238632,0.2630025295374952,0.003,1024,3e-06,0.0001,COMPLETE
39,39,0.6605264471412702,2024-10-25 21:45:03.151709,2024-10-25 21:49:41.989654,0 days 00:04:38.837945,0.17575972507095525,0.003,512,3e-06,0.0001,COMPLETE
40,40,0.6227567053140379,2024-10-25 21:49:41.991987,2024-10-25 21:55:33.407543,0 days 00:05:51.415556,0.9963562434159544,0.1,512,3e-05,0.0003,COMPLETE
41,41,0.6629922784604405,2024-10-25 21:55:33.408982,2024-10-25 21:59:46.427671,0 days 00:04:13.018689,0.07821426694808836,1e-05,512,0.0001,0.0001,COMPLETE
42,42,0.6632224138558823,2024-10-25 21:59:46.429271,2024-10-25 22:04:04.717637,0 days 00:04:18.288366,0.010331168153823568,1e-05,512,3e-06,0.0001,COMPLETE
43,43,0.635324834578766,2024-10-25 22:04:04.719730,2024-10-25 22:09:44.538115,0 days 00:05:39.818385,0.07040027143106078,0.3,512,3e-06,0.0001,COMPLETE
44,44,0.6512448115463363,2024-10-25 22:09:44.540088,2024-10-25 22:13:57.545564,0 days 00:04:13.005476,0.1211499659342859,1e-05,512,3e-06,0.001,COMPLETE
45,45,0.6372367913798447,2024-10-25 22:13:57.546744,2024-10-25 22:34:02.978557,0 days 00:20:05.431813,0.18817550513551018,1.0,512,3e-06,1e-05,COMPLETE
46,46,0.655968749991578,2024-10-25 22:34:02.980155,2024-10-25 22:38:23.203168,0 days 00:04:20.223013,0.06041131172371318,0.01,512,1e-05,0.0001,COMPLETE
47,47,0.5,2024-10-25 22:38:23.205803,2024-10-25 22:41:00.595950,0 days 00:02:37.390147,0.23652639901748906,100.0,1024,0.0003,0.0003,COMPLETE
48,48,0.4916214915130463,2024-10-25 22:41:00.597049,2024-10-25 22:46:04.727213,0 days 00:05:04.130164,0.12422607766929714,30.0,512,3e-06,0.001,COMPLETE
49,49,0.6402195519496363,2024-10-25 22:46:04.729347,2024-10-25 22:51:43.166833,0 days 00:05:38.437486,0.5201227666541491,3e-05,512,0.001,0.0001,COMPLETE
50,50,0.663029105851275,2024-10-25 22:51:43.169626,2024-10-25 22:56:09.776298,0 days 00:04:26.606672,0.06406379373547376,0.0003,512,3e-05,0.0001,COMPLETE
51,51,0.663059280781101,2024-10-25 22:56:09.778175,2024-10-25 23:00:33.289155,0 days 00:04:23.510980,0.010241878352238035,1e-05,512,0.0001,0.0001,COMPLETE
52,52,0.6631799896823747,2024-10-25 23:00:33.290621,2024-10-25 23:04:48.144961,0 days 00:04:14.854340,0.050503944783981736,1e-05,512,0.0001,0.0001,COMPLETE
53,53,0.6634467991049435,2024-10-25 23:04:48.146749,2024-10-25 23:09:09.697171,0 days 00:04:21.550422,0.1097742318337356,1e-05,512,1e-05,0.0001,COMPLETE
54,54,0.6614178295175706,2024-10-25 23:09:09.700698,2024-10-25 23:12:13.385124,0 days 00:03:03.684426,0.17623190261739347,1e-05,1024,1e-05,0.0001,COMPLETE
55,55,0.532532226046572,2024-10-25 23:12:13.387412,2024-10-25 23:27:16.430318,0 days 00:15:03.042906,0.09904790715267442,5.0,512,1e-05,0.0001,COMPLETE
56,56,0.6486827206773104,2024-10-25 23:27:16.432008,2024-10-25 23:31:34.447148,0 days 00:04:18.015140,0.13454902028986215,0.03,512,1e-05,0.0003,COMPLETE
57,57,0.6480729143158808,2024-10-25 23:31:34.448604,2024-10-25 23:35:56.335229,0 days 00:04:21.886625,0.4102216680788332,0.001,512,1e-05,0.001,COMPLETE
58,58,0.5630611369286505,2024-10-25 23:35:56.336421,2024-10-26 00:02:22.409614,0 days 00:26:26.073193,0.3190048726588804,10.0,256,1e-06,0.0001,COMPLETE
59,59,0.6525010747209955,2024-10-26 00:02:22.411922,2024-10-26 00:11:28.479405,0 days 00:09:06.067483,0.04929157973377549,0.0001,512,3e-06,1e-05,COMPLETE
60,60,0.6596986784425496,2024-10-26 00:11:28.481139,2024-10-26 00:16:26.611631,0 days 00:04:58.130492,0.0931046490378115,0.003,512,1e-06,3e-05,COMPLETE
61,61,0.6631419626796289,2024-10-26 00:16:26.613564,2024-10-26 00:20:35.614538,0 days 00:04:09.000974,0.05221894978332939,1e-05,512,0.0001,0.0001,COMPLETE
62,62,0.6633321120867162,2024-10-26 00:20:35.616109,2024-10-26 00:24:52.535549,0 days 00:04:16.919440,0.01072773983511364,1e-05,512,0.0003,0.0001,COMPLETE
63,63,0.5820814123616994,2024-10-26 00:24:52.537857,2024-10-26 00:56:48.196312,0 days 00:31:55.658455,0.7725498710213559,300.0,512,0.0003,0.0001,COMPLETE
64,64,0.6217770318484699,2024-10-26 00:56:48.198879,2024-10-26 01:07:10.356544,0 days 00:10:22.157665,0.012659838979280996,0.1,512,0.0003,0.0001,COMPLETE
65,65,0.6657431947958117,2024-10-26 01:07:10.358863,2024-10-26 01:11:34.124580,0 days 00:04:23.765717,0.09547437978911609,0.003,512,0.0003,0.0001,COMPLETE
66,66,0.6579349901002213,2024-10-26 01:11:34.126436,2024-10-26 01:15:54.445672,0 days 00:04:20.319236,0.23036979952765146,0.003,1024,0.0003,3e-05,COMPLETE
67,67,0.6623083738530299,2024-10-26 01:15:54.447015,2024-10-26 01:23:55.506186,0 days 00:08:01.059171,0.14659492611787656,0.003,256,0.0003,0.0001,COMPLETE
68,68,0.6657923543162149,2024-10-26 01:23:55.509633,2024-10-26 01:28:18.713361,0 days 00:04:23.203728,0.09510002725399404,0.003,512,0.0003,0.0001,COMPLETE
69,69,0.6593617813093956,2024-10-26 01:28:18.714697,2024-10-26 01:34:04.007857,0 days 00:05:45.293160,0.21250816729686173,0.003,512,0.0003,3e-05,COMPLETE
70,70,0.6624154693677428,2024-10-26 01:34:04.009835,2024-10-26 01:38:16.768874,0 days 00:04:12.759039,0.0988247317028704,0.003,512,1e-06,0.0001,COMPLETE
71,71,0.6681470215155231,2024-10-26 01:38:16.770219,2024-10-26 01:42:38.082877,0 days 00:04:21.312658,0.03896557247578475,0.003,512,0.0003,0.0001,COMPLETE
72,72,0.6661406559518532,2024-10-26 01:42:38.084305,2024-10-26 01:46:54.448488,0 days 00:04:16.364183,0.08910403500259174,0.003,512,0.0003,0.0001,COMPLETE
73,73,0.6624449978372813,2024-10-26 01:46:54.450571,2024-10-26 01:51:15.213691,0 days 00:04:20.763120,0.1617330888067146,0.003,512,0.0003,0.0001,COMPLETE
74,74,0.6681535069639504,2024-10-26 01:51:15.215839,2024-10-26 01:55:33.771378,0 days 00:04:18.555539,0.043950278229113335,0.003,512,0.0003,0.0001,COMPLETE
75,75,0.6682000769207833,2024-10-26 01:55:33.772677,2024-10-26 01:59:51.818860,0 days 00:04:18.046183,0.04164103414932149,0.003,512,0.0003,0.0001,COMPLETE
76,76,0.6683088805299912,2024-10-26 01:59:51.820627,2024-10-26 02:04:08.364008,0 days 00:04:16.543381,0.042067148107902776,0.003,512,0.0003,0.0001,COMPLETE
77,77,0.668174331422693,2024-10-26 02:04:08.365205,2024-10-26 02:08:28.769207,0 days 00:04:20.404002,0.048731430143346695,0.003,512,0.0003,0.0001,COMPLETE
78,78,0.6682845699007616,2024-10-26 02:08:28.770866,2024-10-26 02:12:47.572316,0 days 00:04:18.801450,0.044946824411667634,0.003,512,0.0003,0.0001,COMPLETE
79,79,0.6669853035921915,2024-10-26 02:12:47.575088,2024-10-26 02:20:52.554948,0 days 00:08:04.979860,0.04028573102360995,0.003,256,0.0003,0.0001,COMPLETE
80,80,0.6187658156106073,2024-10-26 02:20:52.556948,2024-10-26 02:31:46.516878,0 days 00:10:53.959930,0.6269043881638953,0.3,512,0.0003,0.0001,COMPLETE
81,81,0.6668737051899866,2024-10-26 02:31:46.519454,2024-10-26 02:40:11.294208,0 days 00:08:24.774754,0.04410357208841559,0.003,256,0.0003,0.0001,COMPLETE
82,82,0.66724597921095,2024-10-26 02:40:11.295804,2024-10-26 02:48:22.952108,0 days 00:08:11.656304,0.03673971742015394,0.003,256,0.0003,0.0001,COMPLETE
83,83,0.6654005599243441,2024-10-26 02:48:22.953511,2024-10-26 02:56:32.687447,0 days 00:08:09.733936,0.0735928234568553,0.003,256,0.0003,0.0001,COMPLETE
84,84,0.667210100044591,2024-10-26 02:56:32.689229,2024-10-26 03:04:55.600559,0 days 00:08:22.911330,0.036426222370639666,0.003,256,0.0003,0.0001,COMPLETE
85,85,0.6630652843002085,2024-10-26 03:04:55.602526,2024-10-26 03:12:58.635880,0 days 00:08:03.033354,0.12821735537248136,0.003,256,0.0003,0.0001,COMPLETE
86,86,0.5,2024-10-26 03:12:58.638214,2024-10-26 03:17:16.249991,0 days 00:04:17.611777,0.06855485628102839,100.0,512,0.0003,0.0003,COMPLETE
87,87,0.5329343285641325,2024-10-26 03:17:16.252725,2024-10-26 03:20:43.592345,0 days 00:03:27.339620,0.44400847204260385,1.0,1024,0.0003,1e-05,COMPLETE
88,88,0.49628275383424614,2024-10-26 03:20:43.593693,2024-10-26 03:25:02.566632,0 days 00:04:18.972939,0.040516121106550854,30.0,512,0.001,0.001,COMPLETE
89,89,0.6632353641553459,2024-10-26 03:25:02.568291,2024-10-26 03:29:19.194724,0 days 00:04:16.626433,0.07478545587401031,3e-05,512,0.0003,0.0001,COMPLETE
90,90,0.6679023247572063,2024-10-26 03:29:19.196918,2024-10-26 03:33:38.862884,0 days 00:04:19.665966,0.03185460733667558,0.003,512,3e-05,0.0001,COMPLETE
91,91,0.6682216520675759,2024-10-26 03:33:38.864943,2024-10-26 03:37:36.040120,0 days 00:03:57.175177,0.029286638286885117,0.003,512,3e-05,0.0001,COMPLETE
92,92,0.6654351057198298,2024-10-26 03:37:36.041449,2024-10-26 03:41:32.295180,0 days 00:03:56.253731,0.060175302543226186,0.003,512,3e-05,0.0001,COMPLETE
93,93,0.6629637475994838,2024-10-26 03:41:32.297328,2024-10-26 03:45:24.594699,0 days 00:03:52.297371,0.033942016025445686,0.0003,512,3e-05,0.0001,COMPLETE
94,94,0.6623143905246883,2024-10-26 03:45:24.596407,2024-10-26 03:49:15.514020,0 days 00:03:50.917613,0.1159214644725986,0.003,512,3e-05,0.0001,COMPLETE
95,95,0.6393889117760647,2024-10-26 03:49:15.516208,2024-10-26 03:55:30.481130,0 days 00:06:14.964922,0.03881040991881556,0.03,512,3e-05,0.0001,COMPLETE
96,96,0.663455904392624,2024-10-26 03:55:30.483208,2024-10-26 03:59:20.479636,0 days 00:03:49.996428,0.07610923915356282,1e-06,512,3e-05,0.0001,COMPLETE
97,97,0.6547791873733915,2024-10-26 03:59:20.481406,2024-10-26 04:03:14.769553,0 days 00:03:54.288147,0.19083112523187284,0.01,512,3e-05,0.0001,COMPLETE
98,98,0.6630508710896529,2024-10-26 04:03:14.771377,2024-10-26 04:10:32.884398,0 days 00:07:18.113021,0.12777881130281424,0.003,256,0.0003,0.0001,COMPLETE
99,99,0.6655348099972289,2024-10-26 04:10:32.886434,2024-10-26 04:14:31.144661,0 days 00:03:58.258227,0.02861065276025235,0.001,512,0.0003,0.0001,COMPLETE
100,100,0.482844485300139,2024-10-26 04:14:31.146131,2024-10-26 04:22:11.749866,0 days 00:07:40.603735,0.059967914038769304,5.0,512,3e-05,0.0001,COMPLETE
101,101,0.6681417982156647,2024-10-26 04:22:11.751488,2024-10-26 04:25:50.843890,0 days 00:03:39.092402,0.027880277208615214,0.003,512,0.0003,0.0001,COMPLETE
102,102,0.6680225125196688,2024-10-26 04:25:50.845136,2024-10-26 04:29:32.107511,0 days 00:03:41.262375,0.03411466678042371,0.003,512,0.0003,0.0001,COMPLETE
103,103,0.6666241888903099,2024-10-26 04:29:32.109324,2024-10-26 04:33:13.515075,0 days 00:03:41.405751,0.08114629927560459,0.003,512,0.0003,0.0001,COMPLETE
104,104,0.6682283139587151,2024-10-26 04:33:13.517642,2024-10-26 04:36:55.726597,0 days 00:03:42.208955,0.028792897268384084,0.003,512,0.0003,0.0001,COMPLETE
105,105,0.6573618299718488,2024-10-26 04:36:55.728606,2024-10-26 04:40:32.345145,0 days 00:03:36.616539,0.11259273325827149,0.003,512,0.0003,0.0003,COMPLETE
106,106,0.6634505016721177,2024-10-26 04:40:32.346328,2024-10-26 04:44:17.761664,0 days 00:03:45.415336,0.06184359438496721,0.0001,512,0.0003,0.0001,COMPLETE
107,107,0.5,2024-10-26 04:44:17.763514,2024-10-26 04:48:05.520969,0 days 00:03:47.757455,0.010804786943154482,300.0,512,0.0003,0.001,COMPLETE
108,108,0.4617126913956671,2024-10-26 04:48:05.522024,2024-10-26 04:53:04.123605,0 days 00:04:58.601581,0.1408016798695997,10.0,512,0.0003,0.0001,COMPLETE
109,109,0.6522551120916898,2024-10-26 04:53:04.128532,2024-10-26 05:05:12.765910,0 days 00:12:08.637378,0.37154452084996037,0.003,512,0.0003,1e-05,COMPLETE
110,110,0.6396147750740594,2024-10-26 05:05:12.768496,2024-10-26 05:11:14.868428,0 days 00:06:02.099932,0.05284378857916998,0.1,512,0.0003,0.0001,COMPLETE
111,111,0.6673238609247019,2024-10-26 05:11:14.870213,2024-10-26 05:15:24.206430,0 days 00:04:09.336217,0.028347881512678096,0.003,512,0.001,0.0001,COMPLETE
112,112,0.6322249810665679,2024-10-26 05:15:24.207879,2024-10-26 05:21:20.890750,0 days 00:05:56.682871,0.6926629272847344,0.003,512,0.0003,0.0001,COMPLETE
113,113,0.6632061379463179,2024-10-26 05:21:20.892866,2024-10-26 05:25:31.499108,0 days 00:04:10.606242,0.08751500026887853,0.003,512,1e-06,0.0001,COMPLETE
114,114,0.6689097041954414,2024-10-26 05:25:31.502060,2024-10-26 05:29:50.196432,0 days 00:04:18.694372,0.026432922176629424,0.003,512,3e-05,0.0001,COMPLETE
115,115,0.6688118973596384,2024-10-26 05:29:50.198231,2024-10-26 05:33:49.891837,0 days 00:03:59.693606,0.058881818755295585,0.003,512,0.0003,0.0001,COMPLETE
116,116,0.6424334334990419,2024-10-26 05:33:49.892977,2024-10-26 05:37:03.900984,0 days 00:03:14.008007,0.10754044233258869,0.3,1024,0.0003,0.0001,COMPLETE
117,117,0.62703022770332,2024-10-26 05:37:03.903344,2024-10-26 05:43:00.763707,0 days 00:05:56.860363,0.8428721818984712,0.003,512,0.0003,0.0001,COMPLETE
118,118,0.6392518185187216,2024-10-26 05:43:00.765209,2024-10-26 05:48:16.053256,0 days 00:05:15.288047,0.5553419870815987,0.003,512,1e-06,0.0001,COMPLETE
119,119,0.6689683442234693,2024-10-26 05:48:16.054482,2024-10-26 05:52:21.736529,0 days 00:04:05.682047,0.057057897777379865,0.003,512,0.0003,0.0001,COMPLETE
120,120,0.6182205118406725,2024-10-26 05:52:21.738691,2024-10-26 05:57:04.979721,0 days 00:04:43.241030,0.061224437781067495,1.0,512,0.0003,0.0001,COMPLETE
121,121,0.6666925578354629,2024-10-26 05:57:04.981565,2024-10-26 06:01:12.947072,0 days 00:04:07.965507,0.08149141976695468,0.003,512,0.0003,0.0001,COMPLETE
122,122,0.6679199323005147,2024-10-26 06:01:12.949503,2024-10-26 06:05:18.787266,0 days 00:04:05.837763,0.019073604142757366,0.003,512,0.0003,0.0001,COMPLETE
123,123,0.6687790465060964,2024-10-26 06:05:18.788624,2024-10-26 06:09:23.496358,0 days 00:04:04.707734,0.05272795941547642,0.003,512,0.0003,0.0001,COMPLETE
124,124,0.6688009194464954,2024-10-26 06:09:23.498110,2024-10-26 06:13:27.218966,0 days 00:04:03.720856,0.05992736963314967,0.003,512,0.0003,0.0001,COMPLETE
125,125,0.5,2024-10-26 06:13:27.220576,2024-10-26 06:17:33.536640,0 days 00:04:06.316064,0.052783220200082206,100.0,512,0.0003,0.0001,COMPLETE
126,126,0.6654294791577959,2024-10-26 06:17:33.538292,2024-10-26 06:21:40.692903,0 days 00:04:07.154611,0.0987606664586014,0.003,512,0.0003,0.0001,COMPLETE
127,127,0.5,2024-10-26 06:21:40.694077,2024-10-26 06:25:50.270794,0 days 00:04:09.576717,0.07361072009386194,30.0,512,0.0003,0.0001,COMPLETE
128,128,0.6603246636824601,2024-10-26 06:25:50.273235,2024-10-26 06:29:51.759536,0 days 00:04:01.486301,0.15698465854995347,0.0003,512,0.0003,0.0003,COMPLETE
129,129,0.6654352570982465,2024-10-26 06:29:51.762534,2024-10-26 06:34:01.787860,0 days 00:04:10.025326,0.057257600742353185,0.003,512,3e-05,0.0001,COMPLETE
130,130,0.6630810633907727,2024-10-26 06:34:01.789286,2024-10-26 06:38:04.518972,0 days 00:04:02.729686,0.13129356637444461,3e-05,512,0.0003,0.0001,COMPLETE
131,131,0.667653807803241,2024-10-26 06:38:04.520152,2024-10-26 06:41:59.370315,0 days 00:03:54.850163,0.01196076031416609,0.003,512,0.0003,0.0001,COMPLETE
132,132,0.6684142947516339,2024-10-26 06:41:59.371485,2024-10-26 06:45:53.688463,0 days 00:03:54.316978,0.04734843423730538,0.003,512,0.0003,0.0001,COMPLETE
133,133,0.6660173460715879,2024-10-26 06:45:53.689753,2024-10-26 06:49:41.723919,0 days 00:03:48.034166,0.09104221041353464,0.003,512,0.0003,0.0001,COMPLETE
134,134,0.6686929712494224,2024-10-26 06:49:41.725279,2024-10-26 06:53:35.406586,0 days 00:03:53.681307,0.05190579850835915,0.003,512,0.0003,0.0001,COMPLETE
135,135,0.6630209239719358,2024-10-26 06:53:35.409077,2024-10-26 06:57:28.835698,0 days 00:03:53.426621,0.1083670648549234,1e-06,512,0.0003,0.0001,COMPLETE
136,136,0.6401904508139231,2024-10-26 06:57:28.836917,2024-10-26 07:01:18.742770,0 days 00:03:49.905853,0.050961953359372175,0.01,512,0.0003,0.001,COMPLETE
137,137,0.6656561661032742,2024-10-26 07:01:18.744592,2024-10-26 07:04:01.531053,0 days 00:02:42.786461,0.06426031457210118,0.003,1024,0.001,0.0001,COMPLETE
138,138,0.5200737270164713,2024-10-26 07:04:01.532320,2024-10-26 07:07:53.540266,0 days 00:03:52.007946,0.08567082210760565,0.03,512,3e-05,1e-05,COMPLETE
139,139,0.49239988900974196,2024-10-26 07:07:53.542146,2024-10-26 07:15:52.657146,0 days 00:07:59.115000,0.0273387131580706,5.0,512,0.0003,0.0001,COMPLETE
140,140,0.6680880293465553,2024-10-26 07:15:52.660402,2024-10-26 07:19:48.757611,0 days 00:03:56.097209,0.04703119991170529,0.003,512,0.0003,0.0001,COMPLETE
141,141,0.6676324778398512,2024-10-26 07:19:48.758797,2024-10-26 07:23:39.278322,0 days 00:03:50.519525,0.06784126330717827,0.003,512,0.0003,0.0001,COMPLETE
142,142,0.6187633203483458,2024-10-26 07:23:39.279739,2024-10-26 07:29:51.698938,0 days 00:06:12.419199,0.929642379771401,0.001,512,0.0003,0.0001,COMPLETE
143,143,0.6680655925835948,2024-10-26 07:29:51.700615,2024-10-26 07:33:51.735576,0 days 00:04:00.034961,0.04188036492384265,0.003,512,0.0003,0.0001,COMPLETE
144,144,0.667557167822053,2024-10-26 07:33:51.736930,2024-10-26 07:37:48.572304,0 days 00:03:56.835374,0.012384576898351068,0.003,512,0.0003,0.0001,COMPLETE
145,145,0.6633757296681019,2024-10-26 07:37:48.574092,2024-10-26 07:41:47.714941,0 days 00:03:59.140849,0.08146321638117215,0.0001,512,0.0003,0.0001,COMPLETE
146,146,0.668219683155514,2024-10-26 07:41:47.716771,2024-10-26 07:45:42.338170,0 days 00:03:54.621399,0.0422379819513002,0.003,512,0.0003,0.0001,COMPLETE
147,147,0.6602200664079445,2024-10-26 07:45:42.339647,2024-10-26 07:50:38.278825,0 days 00:04:55.939178,0.1141646640818739,0.003,512,3e-05,3e-05,COMPLETE
148,148,0.668185794987576,2024-10-26 07:50:38.280633,2024-10-26 07:54:30.510958,0 days 00:03:52.230325,0.030736623710821233,0.003,512,0.0003,0.0001,COMPLETE
149,149,0.5,2024-10-26 07:54:30.513253,2024-10-26 07:58:25.376291,0 days 00:03:54.863038,0.024178213135356584,300.0,512,0.0003,0.0001,COMPLETE
150,150,0.47550517574643814,2024-10-26 07:58:25.377656,2024-10-26 08:02:11.222224,0 days 00:03:45.844568,0.07015209891284985,10.0,512,0.0003,0.0001,COMPLETE
151,151,0.6681394009771322,2024-10-26 08:02:11.224042,2024-10-26 08:06:01.059100,0 days 00:03:49.835058,0.046244350148713406,0.003,512,0.0003,0.0001,COMPLETE
152,152,0.6675826663996114,2024-10-26 08:06:01.060560,2024-10-26 08:09:55.982815,0 days 00:03:54.922255,0.010450179124189492,0.003,512,0.0003,0.0001,COMPLETE
153,153,0.6685355337255272,2024-10-26 08:09:55.984183,2024-10-26 08:13:33.384922,0 days 00:03:37.400739,0.04805081330478056,0.003,512,0.0003,0.0001,COMPLETE
