,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
31,31,0.7258187368721567,2024-07-09 00:53:55.649128,2024-07-09 00:59:44.295794,0 days 00:05:48.646666,512,10.0,10.0,10,0.0003,1.0,0.0003,COMPLETE
32,32,0.7258187368721567,2024-07-09 00:59:44.297771,2024-07-09 01:05:15.125167,0 days 00:05:30.827396,512,10.0,10.0,10,0.0003,1.0,0.0003,COMPLETE
33,33,0.7258187368721567,2024-07-09 01:05:15.127034,2024-07-09 01:10:30.152979,0 days 00:05:15.025945,512,10.0,10.0,10,0.0003,1.0,0.0003,COMPLETE
34,34,0.7252263606959319,2024-07-09 01:10:30.156969,2024-07-09 01:16:11.831119,0 days 00:05:41.674150,512,10.0,1.0,10,0.0003,1e-05,0.0003,COMPLETE
35,35,0.7252582450602496,2024-07-09 01:16:11.833623,2024-07-09 01:20:50.195478,0 days 00:04:38.361855,512,10.0,0.5,5,0.0003,1.0,0.0003,COMPLETE
36,36,0.7253993342807329,2024-07-09 01:20:50.198666,2024-07-09 01:24:46.949753,0 days 00:03:56.751087,1024,10.0,10.0,10,0.0003,1.0,0.001,COMPLETE
37,37,0.7224814915492941,2024-07-09 01:24:46.951728,2024-07-09 01:32:25.453792,0 days 00:07:38.502064,512,1e-05,100.0,1,1e-06,1.0,1e-05,COMPLETE
38,38,0.7249675432653697,2024-07-09 01:32:25.456210,2024-07-09 01:36:23.192369,0 days 00:03:57.736159,512,0.01,10.0,3,0.0001,1.0,0.001,COMPLETE
39,39,0.7239893646181084,2024-07-09 01:36:23.213037,2024-07-09 01:41:11.839635,0 days 00:04:48.626598,1024,0.001,0.5,10,0.0003,0.001,0.0001,COMPLETE
40,40,0.7256005519448094,2024-07-09 01:41:11.840909,2024-07-09 01:50:49.712089,0 days 00:09:37.871180,256,1.0,10.0,10,3e-06,0.0001,0.0003,COMPLETE
41,41,0.7258187368721567,2024-07-09 01:50:49.714764,2024-07-09 01:56:25.788694,0 days 00:05:36.073930,512,10.0,10.0,10,0.0003,1.0,0.0003,COMPLETE
42,42,0.7258187368721567,2024-07-09 01:56:25.790314,2024-07-09 02:01:59.370406,0 days 00:05:33.580092,512,10.0,10.0,10,0.0003,1.0,0.0003,COMPLETE
43,43,0.7254623547525036,2024-07-09 02:01:59.384459,2024-07-09 02:05:45.429821,0 days 00:03:46.045362,512,10.0,10.0,1,0.001,1.0,0.0003,COMPLETE
44,44,0.7231446626784892,2024-07-09 02:05:45.431174,2024-07-09 02:13:29.083981,0 days 00:07:43.652807,512,10.0,100.0,20,0.0003,1.0,0.0003,COMPLETE
45,45,0.7255884535858768,2024-07-09 02:13:29.085320,2024-07-09 02:18:58.920912,0 days 00:05:29.835592,512,10.0,10.0,10,0.0003,1e-05,0.0003,COMPLETE
46,46,0.7249125898032023,2024-07-09 02:18:58.923121,2024-07-09 02:24:50.090133,0 days 00:05:51.167012,512,0.01,10.0,10,1e-06,0.001,0.001,COMPLETE
47,47,0.7244426518522826,2024-07-09 02:24:50.091721,2024-07-09 02:31:56.124455,0 days 00:07:06.032734,1024,1e-05,0.5,10,0.0003,1.0,3e-05,COMPLETE
48,48,0.7252619118268102,2024-07-09 02:31:56.126760,2024-07-09 02:36:48.872061,0 days 00:04:52.745301,512,0.0001,1.0,5,0.001,0.0001,0.0003,COMPLETE
49,49,0.7186602170283378,2024-07-09 02:36:48.873472,2024-07-09 02:53:31.798007,0 days 00:16:42.924535,512,1.0,50.0,20,0.0003,1.0,1e-05,COMPLETE
50,50,0.7259761257753006,2024-07-09 02:53:31.799591,2024-07-09 03:02:44.066180,0 days 00:09:12.266589,256,0.001,10.0,10,0.0003,1.0,0.0003,COMPLETE
51,51,0.7259761257753006,2024-07-09 03:02:44.068351,2024-07-09 03:11:54.999651,0 days 00:09:10.931300,256,0.001,10.0,10,0.0003,1.0,0.0003,COMPLETE
52,52,0.7259761257753006,2024-07-09 03:11:55.001951,2024-07-09 03:20:57.750064,0 days 00:09:02.748113,256,0.001,10.0,10,0.0003,1.0,0.0003,COMPLETE
53,53,0.7259641333424427,2024-07-09 03:20:57.751528,2024-07-09 03:30:14.361283,0 days 00:09:16.609755,256,0.001,10.0,10,0.0003,0.1,0.0003,COMPLETE
54,54,0.724616305334679,2024-07-09 03:30:14.363521,2024-07-09 03:36:24.394881,0 days 00:06:10.031360,256,0.001,10.0,3,0.0001,0.1,0.0001,COMPLETE
55,55,0.7259541479623595,2024-07-09 03:36:24.397379,2024-07-09 03:41:29.644125,0 days 00:05:05.246746,256,0.001,5.0,1,3e-06,0.1,0.0003,COMPLETE
56,56,0.7259541479623595,2024-07-09 03:41:29.645517,2024-07-09 03:46:50.283512,0 days 00:05:20.637995,256,0.001,5.0,1,3e-06,0.1,0.0003,COMPLETE
57,57,0.7259541479623595,2024-07-09 03:46:50.284925,2024-07-09 03:51:47.118339,0 days 00:04:56.833414,256,0.001,5.0,1,3e-06,0.1,0.0003,COMPLETE
58,58,0.7259541479623595,2024-07-09 03:51:47.119750,2024-07-09 03:56:17.290192,0 days 00:04:30.170442,256,0.001,5.0,1,3e-06,0.1,0.0003,COMPLETE
59,59,0.7259541479623595,2024-07-09 03:56:17.303795,2024-07-09 04:01:07.756247,0 days 00:04:50.452452,256,0.001,5.0,1,3e-06,0.1,0.0003,COMPLETE
60,60,0.722567481967182,2024-07-09 04:01:07.757656,2024-07-09 04:11:16.119237,0 days 00:10:08.361581,256,0.001,5.0,1,3e-06,0.1,1e-05,COMPLETE
61,61,0.7259541479623595,2024-07-09 04:11:16.122913,2024-07-09 04:16:39.720213,0 days 00:05:23.597300,256,0.001,5.0,1,3e-06,0.1,0.0003,COMPLETE
62,62,0.7259541479623595,2024-07-09 04:16:39.724924,2024-07-09 04:22:19.735781,0 days 00:05:40.010857,256,0.001,5.0,1,3e-06,0.1,0.0003,COMPLETE
63,63,0.7259541479623595,2024-07-09 04:22:19.737655,2024-07-09 04:28:09.942173,0 days 00:05:50.204518,256,0.001,5.0,1,3e-06,0.1,0.0003,COMPLETE
64,64,0.7259541479623595,2024-07-09 04:28:09.943629,2024-07-09 04:33:31.066690,0 days 00:05:21.123061,256,0.001,5.0,1,3e-06,0.1,0.0003,COMPLETE
65,65,0.7259541479623595,2024-07-09 04:33:31.068557,2024-07-09 04:38:52.619774,0 days 00:05:21.551217,256,0.001,5.0,1,3e-06,0.1,0.0003,COMPLETE
66,66,0.7248161157831708,2024-07-09 04:38:52.622322,2024-07-09 04:46:03.690563,0 days 00:07:11.068241,256,0.001,5.0,1,3e-06,0.1,3e-05,COMPLETE
67,67,0.7245930964390447,2024-07-09 04:46:03.692842,2024-07-09 04:55:16.624301,0 days 00:09:12.931459,256,0.001,5.0,7,3e-05,0.1,0.0001,COMPLETE
68,68,0.7257762364981021,2024-07-09 04:55:16.626534,2024-07-09 05:00:14.362620,0 days 00:04:57.736086,256,0.001,50.0,1,1e-06,0.1,0.0003,COMPLETE
69,69,0.7253006955505132,2024-07-09 05:00:14.365223,2024-07-09 05:07:05.854673,0 days 00:06:51.489450,256,0.1,100.0,5,3e-06,0.1,0.0003,COMPLETE
70,70,0.7227172669793744,2024-07-09 05:07:05.855997,2024-07-09 05:20:37.282370,0 days 00:13:31.426373,256,0.001,5.0,20,0.0001,0.001,0.001,COMPLETE
71,71,0.7259541479623595,2024-07-09 05:20:37.284664,2024-07-09 05:24:50.709930,0 days 00:04:13.425266,256,0.001,5.0,1,3e-06,0.1,0.0003,COMPLETE
72,72,0.7259541479623595,2024-07-09 05:24:50.712433,2024-07-09 05:29:03.267032,0 days 00:04:12.554599,256,0.001,5.0,1,3e-06,0.1,0.0003,COMPLETE
73,73,0.7259541479623595,2024-07-09 05:29:03.269905,2024-07-09 05:33:20.099869,0 days 00:04:16.829964,256,0.001,5.0,1,3e-06,0.1,0.0003,COMPLETE
74,74,0.7259541479623595,2024-07-09 05:33:20.101824,2024-07-09 05:37:13.661567,0 days 00:03:53.559743,256,0.001,5.0,1,3e-06,0.1,0.0003,COMPLETE
75,75,0.7259336740533385,2024-07-09 05:37:13.664046,2024-07-09 05:41:12.000400,0 days 00:03:58.336354,256,0.001,1.0,1,3e-06,1e-05,0.0003,COMPLETE
76,76,0.7259714410098946,2024-07-09 05:41:12.002577,2024-07-09 05:48:12.123337,0 days 00:07:00.120760,256,0.001,5.0,7,3e-05,0.0001,0.0003,COMPLETE
77,77,0.7260067587338992,2024-07-09 05:48:12.125311,2024-07-09 05:55:20.747409,0 days 00:07:08.622098,256,0.001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
78,78,0.7260091999604102,2024-07-09 05:55:20.749686,2024-07-09 06:02:20.345151,0 days 00:06:59.595465,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
79,79,0.7260091999604102,2024-07-09 06:02:20.346858,2024-07-09 06:09:35.611361,0 days 00:07:15.264503,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
80,80,0.7248778072522144,2024-07-09 06:09:35.613371,2024-07-09 06:18:50.813477,0 days 00:09:15.200106,256,0.0001,0.5,7,3e-05,0.0001,3e-05,COMPLETE
81,81,0.7260091999604102,2024-07-09 06:18:50.815202,2024-07-09 06:26:21.624204,0 days 00:07:30.809002,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
82,82,0.7260091999604102,2024-07-09 06:26:21.626439,2024-07-09 06:33:32.106335,0 days 00:07:10.479896,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
83,83,0.7260091999604102,2024-07-09 06:33:32.107845,2024-07-09 06:40:52.510536,0 days 00:07:20.402691,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
84,84,0.7260091999604102,2024-07-09 06:40:52.512305,2024-07-09 06:48:36.610334,0 days 00:07:44.098029,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
85,85,0.7260091999604102,2024-07-09 06:48:36.612327,2024-07-09 06:56:17.014036,0 days 00:07:40.401709,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
86,86,0.7229483089919566,2024-07-09 06:56:17.016332,2024-07-09 07:13:57.861140,0 days 00:17:40.844808,256,0.0001,0.5,7,3e-05,0.0001,1e-05,COMPLETE
87,87,0.7260091999604102,2024-07-09 07:13:57.862952,2024-07-09 07:21:21.591347,0 days 00:07:23.728395,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
88,88,0.7260091999604102,2024-07-09 07:21:21.593420,2024-07-09 07:27:54.595267,0 days 00:06:33.001847,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
89,89,0.7252727667860643,2024-07-09 07:27:54.608114,2024-07-09 07:30:18.610810,0 days 00:02:24.002696,1024,0.0001,0.5,7,3e-05,0.0001,0.001,COMPLETE
90,90,0.7245367419197853,2024-07-09 07:30:18.613080,2024-07-09 07:37:25.894126,0 days 00:07:07.281046,256,0.0001,0.5,7,3e-05,0.0001,0.0001,COMPLETE
91,91,0.7260091999604102,2024-07-09 07:37:25.896287,2024-07-09 07:44:05.130227,0 days 00:06:39.233940,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
92,92,0.7260091999604102,2024-07-09 07:44:05.131687,2024-07-09 07:51:02.165812,0 days 00:06:57.034125,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
93,93,0.7260091999604102,2024-07-09 07:51:02.167877,2024-07-09 07:57:44.538787,0 days 00:06:42.370910,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
94,94,0.7260091999604102,2024-07-09 07:57:44.540250,2024-07-09 08:04:25.650143,0 days 00:06:41.109893,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
95,95,0.7260091999604102,2024-07-09 08:04:25.651752,2024-07-09 08:11:16.441886,0 days 00:06:50.790134,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
96,96,0.7260091999604102,2024-07-09 08:11:16.443438,2024-07-09 08:17:56.727160,0 days 00:06:40.283722,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
97,97,0.7260091999604102,2024-07-09 08:17:56.728900,2024-07-09 08:24:38.525022,0 days 00:06:41.796122,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
98,98,0.7260091999604102,2024-07-09 08:24:38.527337,2024-07-09 08:31:06.761587,0 days 00:06:28.234250,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
99,99,0.7260091999604102,2024-07-09 08:31:06.764165,2024-07-09 08:37:44.505084,0 days 00:06:37.740919,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
100,100,0.7234296481604339,2024-07-09 08:37:44.507028,2024-07-09 08:41:09.389423,0 days 00:03:24.882395,1024,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
101,101,0.7260091999604102,2024-07-09 08:41:09.391525,2024-07-09 08:47:45.301427,0 days 00:06:35.909902,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
102,102,0.7260091999604102,2024-07-09 08:47:45.303499,2024-07-09 08:54:22.773191,0 days 00:06:37.469692,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
103,103,0.7260091999604102,2024-07-09 08:54:22.775853,2024-07-09 09:00:42.481236,0 days 00:06:19.705383,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
104,104,0.7260091999604102,2024-07-09 09:00:42.483068,2024-07-09 09:07:08.847675,0 days 00:06:26.364607,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
105,105,0.7260091999604102,2024-07-09 09:07:08.850379,2024-07-09 09:13:53.463997,0 days 00:06:44.613618,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
106,106,0.7260091999604102,2024-07-09 09:13:53.465530,2024-07-09 09:20:22.808134,0 days 00:06:29.342604,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
107,107,0.7229483089919566,2024-07-09 09:20:22.810502,2024-07-09 09:34:32.768818,0 days 00:14:09.958316,256,0.0001,0.5,7,3e-05,0.0001,1e-05,COMPLETE
108,108,0.7260091999604102,2024-07-09 09:34:32.771392,2024-07-09 09:41:08.411929,0 days 00:06:35.640537,256,0.0001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
109,109,0.7248740222425937,2024-07-09 09:41:08.413330,2024-07-09 09:49:36.300249,0 days 00:08:27.886919,256,0.0001,0.5,7,0.001,0.0001,3e-05,COMPLETE
110,110,0.7260107044801798,2024-07-09 09:49:36.302470,2024-07-09 09:55:48.236926,0 days 00:06:11.934456,256,0.01,0.5,7,3e-05,0.0001,0.0003,COMPLETE
111,111,0.7260048631498425,2024-07-09 09:55:48.238827,2024-07-09 10:02:32.667784,0 days 00:06:44.428957,256,1e-05,0.5,7,3e-05,0.0001,0.0003,COMPLETE
112,112,0.7260107044801798,2024-07-09 10:02:32.670227,2024-07-09 10:09:29.754104,0 days 00:06:57.083877,256,0.01,0.5,7,3e-05,0.0001,0.0003,COMPLETE
113,113,0.7260107044801798,2024-07-09 10:09:29.755892,2024-07-09 10:15:44.611174,0 days 00:06:14.855282,256,0.01,0.5,7,3e-05,0.0001,0.0003,COMPLETE
114,114,0.7260107044801798,2024-07-09 10:15:44.614026,2024-07-09 10:22:11.194178,0 days 00:06:26.580152,256,0.01,0.5,7,3e-05,0.0001,0.0003,COMPLETE
115,115,0.7260315054051637,2024-07-09 10:22:11.197649,2024-07-09 10:27:00.635381,0 days 00:04:49.437732,256,0.01,0.5,3,3e-05,0.0001,0.0003,COMPLETE
116,116,0.7245766557269009,2024-07-09 10:27:00.636861,2024-07-09 10:33:06.446957,0 days 00:06:05.810096,256,0.01,0.5,3,1e-05,0.01,0.0001,COMPLETE
117,117,0.7227805307116075,2024-07-09 10:33:06.448673,2024-07-09 10:39:42.965935,0 days 00:06:36.517262,256,0.01,0.5,3,3e-05,0.0001,0.001,COMPLETE
118,118,0.7260315054051637,2024-07-09 10:39:42.967402,2024-07-09 10:46:13.312117,0 days 00:06:30.344715,256,0.01,0.5,3,3e-05,0.0001,0.0003,COMPLETE
119,119,0.7228509463014268,2024-07-09 10:46:13.314013,2024-07-09 10:50:01.528407,0 days 00:03:48.214394,1024,0.01,50.0,3,3e-05,0.0001,0.0003,COMPLETE
120,120,0.7253597099227748,2024-07-09 10:50:01.529769,2024-07-09 10:55:51.494106,0 days 00:05:49.964337,256,0.01,100.0,3,3e-05,0.001,0.0003,COMPLETE
121,121,0.7260315054051637,2024-07-09 10:55:51.519704,2024-07-09 11:02:11.828457,0 days 00:06:20.308753,256,0.01,0.5,3,3e-05,0.0001,0.0003,COMPLETE
122,122,0.7260315054051637,2024-07-09 11:02:11.829948,2024-07-09 11:07:57.280906,0 days 00:05:45.450958,256,0.01,0.5,3,3e-05,0.0001,0.0003,COMPLETE
123,123,0.7258766513376198,2024-07-09 11:07:57.282439,2024-07-09 11:13:13.949725,0 days 00:05:16.667286,256,0.01,0.5,3,1e-06,0.0001,0.0003,COMPLETE
124,124,0.7260315054051637,2024-07-09 11:13:13.951251,2024-07-09 11:19:24.109830,0 days 00:06:10.158579,256,0.01,0.5,3,3e-05,0.0001,0.0003,COMPLETE
125,125,0.7260108824606192,2024-07-09 11:19:24.111352,2024-07-09 11:24:55.109711,0 days 00:05:30.998359,256,0.01,0.5,3,3e-05,1e-05,0.0003,COMPLETE
126,126,0.7260179893612088,2024-07-09 11:24:55.112448,2024-07-09 11:30:23.016068,0 days 00:05:27.903620,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
127,127,0.7260179893612088,2024-07-09 11:30:23.018018,2024-07-09 11:36:04.410797,0 days 00:05:41.392779,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
128,128,0.7260085459284843,2024-07-09 11:36:04.412365,2024-07-09 11:41:37.038132,0 days 00:05:32.625767,256,0.01,1.0,3,0.0001,1e-05,0.0003,COMPLETE
129,129,0.7260179893612088,2024-07-09 11:41:37.039647,2024-07-09 11:47:16.424568,0 days 00:05:39.384921,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
130,130,0.7260069373301878,2024-07-09 11:47:16.427446,2024-07-09 11:52:51.740880,0 days 00:05:35.313434,256,0.01,1.0,3,0.001,1e-05,0.0003,COMPLETE
131,131,0.7260179893612088,2024-07-09 11:52:51.743450,2024-07-09 11:58:28.168649,0 days 00:05:36.425199,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
132,132,0.7260179893612088,2024-07-09 11:58:28.173755,2024-07-09 12:04:11.679490,0 days 00:05:43.505735,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
133,133,0.7260179893612088,2024-07-09 12:04:11.681931,2024-07-09 12:09:58.682580,0 days 00:05:47.000649,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
134,134,0.7260179893612088,2024-07-09 12:09:58.685388,2024-07-09 12:15:47.320214,0 days 00:05:48.634826,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
135,135,0.7260179893612088,2024-07-09 12:15:47.323010,2024-07-09 12:21:27.461371,0 days 00:05:40.138361,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
136,136,0.7248336644081537,2024-07-09 12:21:27.462900,2024-07-09 12:28:18.637659,0 days 00:06:51.174759,256,0.01,1.0,3,3e-05,1e-05,3e-05,COMPLETE
137,137,0.7260179893612088,2024-07-09 12:28:18.639173,2024-07-09 12:33:27.863647,0 days 00:05:09.224474,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
138,138,0.722739890202352,2024-07-09 12:33:27.866054,2024-07-09 12:44:43.399067,0 days 00:11:15.533013,256,0.01,1.0,3,1e-05,1e-05,1e-05,COMPLETE
139,139,0.7260179893612088,2024-07-09 12:44:43.417799,2024-07-09 12:51:00.308617,0 days 00:06:16.890818,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
140,140,0.7260179893612088,2024-07-09 12:51:00.310131,2024-07-09 12:57:18.115224,0 days 00:06:17.805093,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
141,141,0.7260179893612088,2024-07-09 12:57:18.116734,2024-07-09 13:02:42.294628,0 days 00:05:24.177894,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
142,142,0.7260179893612088,2024-07-09 13:02:42.295984,2024-07-09 13:08:49.762597,0 days 00:06:07.466613,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
143,143,0.7260179893612088,2024-07-09 13:08:49.777579,2024-07-09 13:14:46.627028,0 days 00:05:56.849449,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
144,144,0.7260179893612088,2024-07-09 13:14:46.630061,2024-07-09 13:20:06.641271,0 days 00:05:20.011210,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
145,145,0.7260179893612088,2024-07-09 13:20:06.644113,2024-07-09 13:24:57.257238,0 days 00:04:50.613125,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
146,146,0.7244854367487006,2024-07-09 13:24:57.260014,2024-07-09 13:30:57.699617,0 days 00:06:00.439603,256,0.01,1.0,3,1e-06,1e-05,0.0001,COMPLETE
147,147,0.7260179893612088,2024-07-09 13:30:57.702160,2024-07-09 13:36:19.124242,0 days 00:05:21.422082,256,0.01,1.0,3,3e-05,1e-05,0.0003,COMPLETE
148,148,0.7252664617212258,2024-07-09 13:36:19.126165,2024-07-09 13:39:09.128779,0 days 00:02:50.002614,1024,0.01,1.0,3,3e-05,1e-05,0.001,COMPLETE
149,149,0.7259603748143405,2024-07-09 13:39:09.130281,2024-07-09 13:43:41.191386,0 days 00:04:32.061105,256,1.0,1.0,3,3e-05,1e-05,0.0003,COMPLETE
150,150,0.7260085459284843,2024-07-09 13:43:41.209012,2024-07-09 13:48:51.112441,0 days 00:05:09.903429,256,0.01,1.0,3,0.0001,1e-05,0.0003,COMPLETE
