,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
45,45,0.7063161231811996,2024-10-25 06:29:44.312622,2024-10-25 06:42:24.986453,0 days 00:12:40.673831,0.01,1024,0.001,1e-05,COMPLETE
46,46,0.7041295304452503,2024-10-25 06:42:24.988585,2024-10-25 06:49:54.345824,0 days 00:07:29.357239,0.0001,1024,0.001,1e-05,COMPLETE
47,47,0.6985140038979585,2024-10-25 06:49:54.347562,2024-10-25 06:59:24.918491,0 days 00:09:30.570929,0.1,512,3e-05,1e-05,COMPLETE
48,48,0.698219218751348,2024-10-25 06:59:24.920256,2024-10-25 07:02:16.107751,0 days 00:02:51.187495,0.01,256,0.0001,1e-05,COMPLETE
49,49,0.6921015084520231,2024-10-25 07:02:16.109078,2024-10-25 07:07:54.156532,0 days 00:05:38.047454,1e-05,1024,0.001,1e-05,COMPLETE
50,50,0.6972039914589359,2024-10-25 07:07:54.158019,2024-10-25 07:09:56.863475,0 days 00:02:02.705456,1.0,1024,1e-06,0.0001,COMPLETE
51,51,0.7063161231811996,2024-10-25 07:09:56.869034,2024-10-25 07:20:04.324364,0 days 00:10:07.455330,0.01,1024,0.001,1e-05,COMPLETE
52,52,0.7063161231811996,2024-10-25 07:20:04.327151,2024-10-25 07:32:46.741364,0 days 00:12:42.414213,0.01,1024,0.001,1e-05,COMPLETE
53,53,0.7063161231811996,2024-10-25 07:32:46.744513,2024-10-25 07:40:37.976279,0 days 00:07:51.231766,0.01,1024,0.001,1e-05,COMPLETE
54,54,0.7063161231811996,2024-10-25 07:40:37.978075,2024-10-25 07:49:28.423688,0 days 00:08:50.445613,0.01,1024,0.001,1e-05,COMPLETE
55,55,0.7063161231811996,2024-10-25 07:49:28.425581,2024-10-25 08:01:21.981221,0 days 00:11:53.555640,0.01,1024,0.001,1e-05,COMPLETE
56,56,0.7063161231811996,2024-10-25 08:01:21.982897,2024-10-25 08:13:39.776634,0 days 00:12:17.793737,0.01,1024,0.001,1e-05,COMPLETE
57,57,0.6997457251570202,2024-10-25 08:13:39.778487,2024-10-25 08:23:09.680418,0 days 00:09:29.901931,0.01,1024,1e-05,1e-05,COMPLETE
58,58,0.7063161231811996,2024-10-25 08:23:09.682696,2024-10-25 08:35:07.426990,0 days 00:11:57.744294,0.01,1024,0.001,1e-05,COMPLETE
59,59,0.7063161231811996,2024-10-25 08:35:07.428808,2024-10-25 08:43:49.920290,0 days 00:08:42.491482,0.01,1024,0.001,1e-05,COMPLETE
60,60,0.7006234425292012,2024-10-25 08:43:49.922890,2024-10-25 08:46:27.214650,0 days 00:02:37.291760,0.01,256,0.0003,1e-05,COMPLETE
61,61,0.7063161231811996,2024-10-25 08:46:27.216046,2024-10-25 08:52:00.841815,0 days 00:05:33.625769,0.01,1024,0.001,1e-05,COMPLETE
62,62,0.7063161231811996,2024-10-25 08:52:00.843664,2024-10-25 08:59:11.006195,0 days 00:07:10.162531,0.01,1024,0.001,1e-05,COMPLETE
63,63,0.7063161231811996,2024-10-25 08:59:11.007869,2024-10-25 09:08:31.615127,0 days 00:09:20.607258,0.01,1024,0.001,1e-05,COMPLETE
64,64,0.7063161231811996,2024-10-25 09:08:31.616779,2024-10-25 09:15:52.221034,0 days 00:07:20.604255,0.01,1024,0.001,1e-05,COMPLETE
65,65,0.6943621493053631,2024-10-25 09:15:52.223186,2024-10-25 09:20:10.541095,0 days 00:04:18.317909,0.0001,1024,3e-06,1e-05,COMPLETE
66,66,0.7063896784501715,2024-10-25 09:20:10.543436,2024-10-25 09:27:02.706452,0 days 00:06:52.163016,0.001,1024,0.001,1e-05,COMPLETE
67,67,0.7063896784501715,2024-10-25 09:27:02.708841,2024-10-25 09:33:46.189644,0 days 00:06:43.480803,0.001,1024,0.001,1e-05,COMPLETE
68,68,0.7022983987995626,2024-10-25 09:33:46.191260,2024-10-25 09:39:50.184074,0 days 00:06:03.992814,0.001,1024,0.0001,1e-05,COMPLETE
69,69,0.7066824611829396,2024-10-25 09:39:50.186964,2024-10-25 09:47:44.143977,0 days 00:07:53.957013,0.001,512,0.001,1e-05,COMPLETE
70,70,0.7066824611829396,2024-10-25 09:47:44.150855,2024-10-25 09:56:14.014313,0 days 00:08:29.863458,0.001,512,0.001,1e-05,COMPLETE
71,71,0.7066824611829396,2024-10-25 09:56:14.016545,2024-10-25 10:04:19.088423,0 days 00:08:05.071878,0.001,512,0.001,1e-05,COMPLETE
72,72,0.7066824611829396,2024-10-25 10:04:19.090843,2024-10-25 10:09:31.755131,0 days 00:05:12.664288,0.001,512,0.001,1e-05,COMPLETE
73,73,0.7066824611829396,2024-10-25 10:09:31.756528,2024-10-25 10:14:15.884798,0 days 00:04:44.128270,0.001,512,0.001,1e-05,COMPLETE
74,74,0.7066824611829396,2024-10-25 10:14:15.886793,2024-10-25 10:18:43.749223,0 days 00:04:27.862430,0.001,512,0.001,1e-05,COMPLETE
75,75,0.7032095916473753,2024-10-25 10:18:43.751138,2024-10-25 10:21:12.069743,0 days 00:02:28.318605,0.001,512,0.001,0.0001,COMPLETE
76,76,0.6914347222619218,2024-10-25 10:21:12.071546,2024-10-25 10:24:05.752490,0 days 00:02:53.680944,0.001,512,3e-05,0.0003,COMPLETE
77,77,0.6984117157647002,2024-10-25 10:24:05.754208,2024-10-25 10:29:06.429044,0 days 00:05:00.674836,0.001,512,1e-06,1e-05,COMPLETE
78,78,0.6988316881321037,2024-10-25 10:29:06.430520,2024-10-25 10:32:12.715042,0 days 00:03:06.284522,0.001,512,1e-05,1e-05,COMPLETE
79,79,0.6858190306873397,2024-10-25 10:32:12.717313,2024-10-25 10:38:22.519070,0 days 00:06:09.801757,0.001,512,0.001,0.001,COMPLETE
80,80,0.7034113927256406,2024-10-25 10:38:22.521191,2024-10-25 10:45:47.907167,0 days 00:07:25.385976,0.001,512,0.0003,1e-05,COMPLETE
81,81,0.7066824611829396,2024-10-25 10:45:47.909054,2024-10-25 10:54:09.011363,0 days 00:08:21.102309,0.001,512,0.001,1e-05,COMPLETE
82,82,0.7066824611829396,2024-10-25 10:54:09.014034,2024-10-25 10:59:55.175922,0 days 00:05:46.161888,0.001,512,0.001,1e-05,COMPLETE
83,83,0.7066824611829396,2024-10-25 10:59:55.177629,2024-10-25 11:05:38.865534,0 days 00:05:43.687905,0.001,512,0.001,1e-05,COMPLETE
84,84,0.7066824611829396,2024-10-25 11:05:38.867372,2024-10-25 11:12:39.034654,0 days 00:07:00.167282,0.001,512,0.001,1e-05,COMPLETE
85,85,0.7066824611829396,2024-10-25 11:12:39.036541,2024-10-25 11:18:11.800520,0 days 00:05:32.763979,0.001,512,0.001,1e-05,COMPLETE
86,86,0.6986178571847804,2024-10-25 11:18:11.802110,2024-10-25 11:23:25.693782,0 days 00:05:13.891672,0.001,512,3e-06,1e-05,COMPLETE
87,87,0.7066824611829396,2024-10-25 11:23:25.695682,2024-10-25 11:28:35.897043,0 days 00:05:10.201361,0.001,512,0.001,1e-05,COMPLETE
88,88,0.6986494332335251,2024-10-25 11:28:35.898963,2024-10-25 11:31:09.994914,0 days 00:02:34.095951,0.001,512,0.001,0.0003,COMPLETE
89,89,0.7032095916473753,2024-10-25 11:31:09.996136,2024-10-25 11:33:52.511170,0 days 00:02:42.515034,0.001,512,0.001,0.0001,COMPLETE
90,90,0.7008896191403561,2024-10-25 11:33:52.512734,2024-10-25 11:38:58.948052,0 days 00:05:06.435318,0.001,512,0.0001,1e-05,COMPLETE
91,91,0.7066824611829396,2024-10-25 11:38:58.949746,2024-10-25 11:44:27.333225,0 days 00:05:28.383479,0.001,512,0.001,1e-05,COMPLETE
92,92,0.7066824611829396,2024-10-25 11:44:27.334955,2024-10-25 11:49:54.780714,0 days 00:05:27.445759,0.001,512,0.001,1e-05,COMPLETE
93,93,0.7066824611829396,2024-10-25 11:49:54.782333,2024-10-25 11:55:02.093406,0 days 00:05:07.311073,0.001,512,0.001,1e-05,COMPLETE
94,94,0.7066824611829396,2024-10-25 11:55:02.095762,2024-10-25 11:59:53.311056,0 days 00:04:51.215294,0.001,512,0.001,1e-05,COMPLETE
95,95,0.6858190306873397,2024-10-25 11:59:53.312363,2024-10-25 12:03:23.486923,0 days 00:03:30.174560,0.001,512,0.001,0.001,COMPLETE
96,96,0.7066824611829396,2024-10-25 12:03:23.489326,2024-10-25 12:07:47.351873,0 days 00:04:23.862547,0.001,512,0.001,1e-05,COMPLETE
97,97,0.6992586484746458,2024-10-25 12:07:47.354110,2024-10-25 12:12:18.488680,0 days 00:04:31.134570,0.001,512,3e-05,1e-05,COMPLETE
98,98,0.7066824611829396,2024-10-25 12:12:18.490662,2024-10-25 12:16:32.474164,0 days 00:04:13.983502,0.001,512,0.001,1e-05,COMPLETE
99,99,0.6984117157647002,2024-10-25 12:16:32.475347,2024-10-25 12:19:36.764163,0 days 00:03:04.288816,0.001,512,1e-06,1e-05,COMPLETE
