,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
17,17,0.704922638201624,2024-10-25 16:53:55.657596,2024-10-25 17:05:47.910557,0 days 00:11:52.252961,0.06242494070559398,0.2,0.001,256,1e-06,1e-05,COMPLETE
18,18,0.70300392570442,2024-10-25 17:05:47.912259,2024-10-25 17:17:06.184671,0 days 00:11:18.272412,0.06900012169247258,0.4,1e-06,256,3e-06,1e-05,COMPLETE
19,19,0.6994637694553012,2024-10-25 17:17:06.187099,2024-10-25 17:29:57.247337,0 days 00:12:51.060238,0.07838403285979198,0.9,1e-05,256,0.0001,1e-05,COMPLETE
20,20,0.7008605482803263,2024-10-25 17:29:57.248766,2024-10-25 17:42:42.983785,0 days 00:12:45.735019,0.05401665819636738,0.8,3e-05,256,0.0003,1e-05,COMPLETE
21,21,0.7088293031874842,2024-10-25 17:42:42.985078,2024-10-25 17:46:49.071216,0 days 00:04:06.086138,0.017159476665516215,0.1,0.001,1024,0.0003,3e-05,COMPLETE
22,22,0.7075672062360733,2024-10-25 17:46:49.073309,2024-10-25 17:54:50.168602,0 days 00:08:01.095293,0.019604977671897825,0.1,0.001,256,0.0003,3e-05,COMPLETE
23,23,0.7086650903627179,2024-10-25 17:54:50.169687,2024-10-25 17:59:06.164816,0 days 00:04:15.995129,0.01966176888104698,0.1,0.001,1024,0.0003,3e-05,COMPLETE
24,24,0.7088104091757956,2024-10-25 17:59:06.166577,2024-10-25 18:03:07.576454,0 days 00:04:01.409877,0.016930108792035548,0.1,0.001,1024,0.0003,3e-05,COMPLETE
25,25,0.7090575828324345,2024-10-25 18:03:07.577526,2024-10-25 18:06:54.193081,0 days 00:03:46.615555,0.01748004941799466,0.1,0.0001,1024,0.0003,3e-05,COMPLETE
26,26,0.7087237360984566,2024-10-25 18:06:54.194135,2024-10-25 18:10:28.732917,0 days 00:03:34.538782,0.036719831614551654,0.1,0.0001,1024,0.0003,3e-05,COMPLETE
27,27,0.7029445603007989,2024-10-25 18:10:28.734437,2024-10-25 18:15:17.072795,0 days 00:04:48.338358,0.017360855635702756,0.7,0.0001,1024,0.0003,0.0001,COMPLETE
28,28,0.7061979053234445,2024-10-25 18:15:17.073877,2024-10-25 18:19:52.698079,0 days 00:04:35.624202,0.033714929660997844,0.3,0.0001,1024,0.0003,3e-05,COMPLETE
29,29,0.7023610875798325,2024-10-25 18:19:52.699859,2024-10-25 18:31:10.653764,0 days 00:11:17.953905,0.012328984856228105,0.6,300.0,1024,0.0003,0.0003,COMPLETE
30,30,0.7026430676013627,2024-10-25 18:31:10.654910,2024-10-25 18:34:32.254725,0 days 00:03:21.599815,0.005535157124077443,0.5,0.001,1024,3e-05,3e-05,COMPLETE
31,31,0.7089312620106458,2024-10-25 18:34:32.255857,2024-10-25 18:38:29.098093,0 days 00:03:56.842236,0.037012293684236884,0.1,0.0001,1024,0.0003,3e-05,COMPLETE
32,32,0.7073664538876256,2024-10-25 18:38:29.099771,2024-10-25 18:42:21.979487,0 days 00:03:52.879716,0.04416424630284144,0.1,0.0001,1024,1e-05,3e-05,COMPLETE
33,33,0.708951059081446,2024-10-25 18:42:21.982082,2024-10-25 18:46:01.661975,0 days 00:03:39.679893,0.01752296105699462,0.1,0.0001,1024,0.0003,3e-05,COMPLETE
34,34,0.7040436420540642,2024-10-25 18:46:01.663085,2024-10-25 19:02:27.730726,0 days 00:16:26.067641,0.031302772921226955,0.1,10.0,512,1e-06,3e-05,COMPLETE
35,35,0.7002946843434747,2024-10-25 19:02:27.732373,2024-10-25 19:06:39.486715,0 days 00:04:11.754342,0.05040223670506692,1.0,0.0001,1024,0.0003,0.0001,COMPLETE
36,36,0.7080075392486773,2024-10-25 19:06:39.488634,2024-10-25 19:10:55.401574,0 days 00:04:15.912940,0.040065147884225924,0.1,0.01,1024,3e-06,3e-05,COMPLETE
37,37,0.6955382660458926,2024-10-25 19:10:55.403330,2024-10-25 19:17:06.060023,0 days 00:06:10.656693,0.02301617052415137,0.6,0.0003,512,3e-05,0.0003,COMPLETE
38,38,0.6887414123626027,2024-10-25 19:17:06.061295,2024-10-25 19:20:44.895981,0 days 00:03:38.834686,0.015446104539421551,0.1,0.0001,1024,1e-05,0.001,COMPLETE
39,39,0.7034637532791524,2024-10-25 19:20:44.896978,2024-10-25 19:31:07.425881,0 days 00:10:22.528903,0.006522461854237839,0.5,30.0,1024,0.0003,0.0001,COMPLETE
40,40,0.6868414134637938,2024-10-25 19:31:07.427882,2024-10-25 19:38:48.530265,0 days 00:07:41.102383,0.02926567887260201,1.0,5.0,1024,0.001,3e-05,COMPLETE
41,41,0.7018277226037447,2024-10-25 19:38:48.531972,2024-10-25 19:44:00.083594,0 days 00:05:11.551622,0.016025449450214578,0.1,0.1,1024,0.0003,3e-05,COMPLETE
42,42,0.7088507321672479,2024-10-25 19:44:00.084660,2024-10-25 19:48:21.418755,0 days 00:04:21.334095,0.013007646559916028,0.1,0.0001,1024,0.0003,3e-05,COMPLETE
43,43,0.7090643693005657,2024-10-25 19:48:21.420485,2024-10-25 19:54:07.833878,0 days 00:05:46.413393,0.021230933019861002,0.1,0.0001,1024,0.0003,3e-05,COMPLETE
44,44,0.7006492257478152,2024-10-25 19:54:07.835577,2024-10-25 20:02:01.693115,0 days 00:07:53.857538,0.022982706269873428,0.9,0.0001,512,0.0003,3e-05,COMPLETE
45,45,0.6868816198194169,2024-10-25 20:02:01.694590,2024-10-25 20:07:47.347864,0 days 00:05:45.653274,0.012416925893722564,0.1,0.0001,1024,1e-06,0.001,COMPLETE
46,46,0.7097528440471912,2024-10-25 20:07:47.350400,2024-10-25 20:14:33.423507,0 days 00:06:46.073107,0.026666542873151313,0.1,0.0001,1024,0.001,3e-05,COMPLETE
47,47,0.6816846404489603,2024-10-25 20:14:33.426127,2024-10-25 20:25:52.402182,0 days 00:11:18.976055,0.02741249000286037,0.4,100.0,1024,0.001,0.0003,COMPLETE
48,48,0.6552706892687588,2024-10-25 20:25:52.403735,2024-10-25 20:31:10.873953,0 days 00:05:18.470218,0.040989124523863406,0.8,1.0,1024,0.001,3e-05,COMPLETE
49,49,0.697993003064252,2024-10-25 20:31:10.876794,2024-10-25 20:44:42.012673,0 days 00:13:31.135879,0.04664670872235054,0.2,0.3,512,0.001,3e-05,COMPLETE
50,50,0.7047310343209301,2024-10-25 20:44:42.014971,2024-10-25 20:49:19.947451,0 days 00:04:37.932480,0.037885560532232805,0.3,0.0001,1024,3e-06,3e-05,COMPLETE
51,51,0.708606885609678,2024-10-25 20:49:19.948658,2024-10-25 20:54:41.607522,0 days 00:05:21.658864,0.023350464008330213,0.1,0.0001,1024,0.0003,3e-05,COMPLETE
52,52,0.7104241030972622,2024-10-25 20:54:41.609049,2024-10-25 21:01:56.610452,0 days 00:07:15.001403,0.008040735600969396,0.1,0.0001,1024,0.001,3e-05,COMPLETE
53,53,0.7110758529436862,2024-10-25 21:01:56.612286,2024-10-25 21:09:00.895316,0 days 00:07:04.283030,0.007385878219570952,0.1,0.003,1024,0.001,3e-05,COMPLETE
54,54,0.7039120693938634,2024-10-25 21:09:00.898007,2024-10-25 21:16:26.841922,0 days 00:07:25.943915,0.002314741352514432,0.7,0.003,1024,0.001,3e-05,COMPLETE
55,55,0.6602694534922953,2024-10-25 21:16:26.844117,2024-10-25 21:22:00.942315,0 days 00:05:34.098198,0.006498308849023648,0.1,1e-06,1024,0.001,0.001,COMPLETE
56,56,0.7107477089572733,2024-10-25 21:22:00.944749,2024-10-25 21:29:38.863665,0 days 00:07:37.918916,0.00854353115177072,0.1,0.003,1024,0.001,3e-05,COMPLETE
57,57,0.7104814616201369,2024-10-25 21:29:38.866013,2024-10-25 21:36:41.849286,0 days 00:07:02.983273,0.009230665466681554,0.1,0.003,1024,0.001,3e-05,COMPLETE
58,58,0.7025579790341716,2024-10-25 21:36:41.850669,2024-10-25 21:45:32.757489,0 days 00:08:50.906820,0.008555583036152609,0.9,0.003,1024,0.001,3e-05,COMPLETE
59,59,0.7048580338639802,2024-10-25 21:45:32.759096,2024-10-25 21:53:30.838360,0 days 00:07:58.079264,0.0013569970129229348,0.1,0.003,1024,0.001,0.0001,COMPLETE
60,60,0.7070186823246067,2024-10-25 21:53:30.840388,2024-10-25 22:01:15.631701,0 days 00:07:44.791313,0.004482494736053435,0.4,0.003,1024,0.001,3e-05,COMPLETE
61,61,0.7106632643687563,2024-10-25 22:01:15.634373,2024-10-25 22:09:50.220146,0 days 00:08:34.585773,0.009359088433030705,0.1,0.003,1024,0.001,3e-05,COMPLETE
62,62,0.7108637554033141,2024-10-25 22:09:50.222144,2024-10-25 22:18:13.226564,0 days 00:08:23.004420,0.0091651934089174,0.1,0.003,1024,0.001,3e-05,COMPLETE
63,63,0.710577218146959,2024-10-25 22:18:13.228155,2024-10-25 22:24:52.824938,0 days 00:06:39.596783,0.010366843741046938,0.1,0.003,1024,0.001,3e-05,COMPLETE
64,64,0.7105525836671822,2024-10-25 22:24:52.826382,2024-10-25 22:32:16.526828,0 days 00:07:23.700446,0.009663192599262597,0.1,0.003,1024,0.001,3e-05,COMPLETE
65,65,0.7045089041139543,2024-10-25 22:32:16.529532,2024-10-25 22:46:35.221027,0 days 00:14:18.691495,0.010448010322746452,0.6,0.003,1024,0.001,1e-05,COMPLETE
66,66,0.7059463645235662,2024-10-25 22:46:35.223143,2024-10-25 22:55:57.658815,0 days 00:09:22.435672,0.004536199850363773,0.5,0.003,1024,0.001,3e-05,COMPLETE
67,67,0.6861881917724696,2024-10-25 22:55:57.660295,2024-10-25 23:01:55.752020,0 days 00:05:58.091725,0.013570083832573097,0.8,0.003,512,0.001,0.0003,COMPLETE
68,68,0.7105336903999778,2024-10-25 23:01:55.753783,2024-10-25 23:09:58.616506,0 days 00:08:02.862723,0.009342215308321942,0.1,0.003,1024,0.001,3e-05,COMPLETE
69,69,0.7092204057055422,2024-10-25 23:09:58.618785,2024-10-25 23:17:52.507056,0 days 00:07:53.888271,0.0011084879380366345,0.2,0.003,1024,0.001,3e-05,COMPLETE
70,70,0.7077210828929186,2024-10-25 23:17:52.508883,2024-10-25 23:31:38.367778,0 days 00:13:45.858895,0.07963825671135003,0.1,1e-05,256,0.001,3e-05,COMPLETE
71,71,0.7107790763023321,2024-10-25 23:31:38.370856,2024-10-25 23:38:52.721055,0 days 00:07:14.350199,0.009578370665473044,0.1,0.003,1024,0.001,3e-05,COMPLETE
72,72,0.711100757671161,2024-10-25 23:38:52.723086,2024-10-25 23:46:25.814158,0 days 00:07:33.091072,0.0989558932733132,0.1,0.003,1024,0.001,3e-05,COMPLETE
73,73,0.7096809951355847,2024-10-25 23:46:25.815517,2024-10-25 23:51:55.571470,0 days 00:05:29.755953,0.08986648250026502,0.1,0.003,1024,0.0001,3e-05,COMPLETE
74,74,0.7076788306952189,2024-10-25 23:51:55.573488,2024-10-25 23:58:53.068868,0 days 00:06:57.495380,0.09231755214286438,0.3,3e-05,1024,0.001,3e-05,COMPLETE
75,75,0.7012586410069749,2024-10-25 23:58:53.070051,2024-10-26 00:12:18.388491,0 days 00:13:25.318440,0.07368130504207751,1.0,0.003,1024,0.001,1e-05,COMPLETE
76,76,0.5453633145106979,2024-10-26 00:12:18.390772,2024-10-26 00:14:59.617220,0 days 00:02:41.226448,0.0041831319145135765,0.1,300.0,1024,0.001,3e-05,COMPLETE
77,77,0.6899638878746659,2024-10-26 00:14:59.619102,2024-10-26 00:18:55.215053,0 days 00:03:55.595951,0.08662803699623249,0.7,0.03,1024,3e-05,0.001,COMPLETE
78,78,0.7085529226784018,2024-10-26 00:18:55.216469,2024-10-26 00:24:34.517052,0 days 00:05:39.300583,0.05640472219606113,0.1,0.003,1024,1e-05,3e-05,COMPLETE
79,79,0.7090845463063755,2024-10-26 00:24:34.519286,2024-10-26 00:37:03.637115,0 days 00:12:29.117829,0.013983895907523702,0.1,0.01,1024,0.001,0.0001,COMPLETE
80,80,0.7087271235007307,2024-10-26 00:37:03.639629,2024-10-26 00:50:39.653025,0 days 00:13:36.013396,0.019403677233518823,0.1,0.0003,256,0.001,3e-05,COMPLETE
81,81,0.7107335563161234,2024-10-26 00:50:39.655126,2024-10-26 00:58:03.069379,0 days 00:07:23.414253,0.008108251192335955,0.1,0.003,1024,0.001,3e-05,COMPLETE
82,82,0.7110290402850639,2024-10-26 00:58:03.070923,2024-10-26 01:05:34.938208,0 days 00:07:31.867285,0.09876601875383863,0.1,0.003,1024,0.001,3e-05,COMPLETE
83,83,0.7110259558877845,2024-10-26 01:05:34.940815,2024-10-26 01:12:04.484923,0 days 00:06:29.544108,0.09599707201745712,0.1,0.003,1024,0.001,3e-05,COMPLETE
84,84,0.5459686869734877,2024-10-26 01:12:04.486907,2024-10-26 01:14:56.038897,0 days 00:02:51.551990,0.09939529031429607,0.1,30.0,1024,1e-06,3e-05,COMPLETE
85,85,0.5846754820453229,2024-10-26 01:14:56.041118,2024-10-26 01:23:01.950944,0 days 00:08:05.909826,0.0974992099307337,0.1,10.0,1024,0.001,3e-05,COMPLETE
86,86,0.6630030444438003,2024-10-26 01:23:01.952171,2024-10-26 01:31:53.622860,0 days 00:08:51.670689,0.09472826024486615,0.1,5.0,1024,3e-06,3e-05,COMPLETE
87,87,0.6952356476866239,2024-10-26 01:31:53.624650,2024-10-26 01:40:06.484184,0 days 00:08:12.859534,0.08428743529463756,0.9,0.003,512,0.0001,0.0003,COMPLETE
88,88,0.6999771085558345,2024-10-26 01:40:06.485588,2024-10-26 01:47:51.587528,0 days 00:07:45.101940,0.09965845160423212,0.6,0.1,1024,0.001,3e-05,COMPLETE
89,89,0.7064466979846574,2024-10-26 01:47:51.589540,2024-10-26 01:54:44.004809,0 days 00:06:52.415269,0.09338871003302202,0.5,0.003,1024,0.001,3e-05,COMPLETE
90,90,0.5460761926988937,2024-10-26 01:54:44.006006,2024-10-26 01:57:25.587758,0 days 00:02:41.581752,0.09755551018681298,0.1,100.0,1024,0.001,3e-05,COMPLETE
91,91,0.7115499048781955,2024-10-26 01:57:25.589238,2024-10-26 02:05:27.835240,0 days 00:08:02.246002,0.0907318504732541,0.1,0.003,1024,0.001,3e-05,COMPLETE
92,92,0.7110380517677587,2024-10-26 02:05:27.836441,2024-10-26 02:12:23.593624,0 days 00:06:55.757183,0.09025388397228816,0.1,0.003,1024,0.001,3e-05,COMPLETE
93,93,0.7111014914842397,2024-10-26 02:12:23.595069,2024-10-26 02:19:03.788004,0 days 00:06:40.192935,0.09046767868439314,0.1,0.003,1024,0.001,3e-05,COMPLETE
94,94,0.6975012351399297,2024-10-26 02:19:03.790615,2024-10-26 02:26:50.703917,0 days 00:07:46.913302,0.09123690276501774,0.4,0.3,1024,3e-05,3e-05,COMPLETE
95,95,0.660074756032352,2024-10-26 02:26:50.706127,2024-10-26 02:33:43.245264,0 days 00:06:52.539137,0.08807100156625937,0.1,1.0,1024,0.001,3e-05,COMPLETE
96,96,0.708486635806881,2024-10-26 02:33:43.247445,2024-10-26 02:38:33.429846,0 days 00:04:50.182401,0.08217211441648961,0.1,0.003,1024,1e-05,3e-05,COMPLETE
97,97,0.7003733117820498,2024-10-26 02:38:33.432279,2024-10-26 02:48:11.370183,0 days 00:09:37.937904,0.09593814091086586,1.0,1e-06,1024,0.001,1e-05,COMPLETE
98,98,0.6806647673281252,2024-10-26 02:48:11.371848,2024-10-26 03:15:34.018198,0 days 00:27:22.646350,0.08943222755585219,0.2,0.003,256,0.001,0.001,COMPLETE
99,99,0.7027470010442971,2024-10-26 03:15:34.020357,2024-10-26 03:21:16.682779,0 days 00:05:42.662422,0.0845573489596896,0.8,3e-05,1024,0.001,3e-05,COMPLETE
100,100,0.7036809852776236,2024-10-26 03:21:16.685290,2024-10-26 03:30:43.782684,0 days 00:09:27.097394,0.07729094872299638,0.1,1e-05,1024,0.001,0.0001,COMPLETE
101,101,0.7112820650897481,2024-10-26 03:30:43.784980,2024-10-26 03:38:42.687563,0 days 00:07:58.902583,0.0936272910185805,0.1,0.003,1024,0.001,3e-05,COMPLETE
102,102,0.7108941067758521,2024-10-26 03:38:42.690613,2024-10-26 03:45:37.879720,0 days 00:06:55.189107,0.09370576458033057,0.1,0.003,1024,0.001,3e-05,COMPLETE
103,103,0.7109890463555468,2024-10-26 03:45:37.881268,2024-10-26 03:52:40.555209,0 days 00:07:02.673941,0.09352999656557656,0.1,0.003,1024,0.001,3e-05,COMPLETE
104,104,0.7084268162680099,2024-10-26 03:52:40.556949,2024-10-26 03:58:01.736207,0 days 00:05:21.179258,0.09418761694732851,0.1,0.003,1024,1e-06,3e-05,COMPLETE
105,105,0.7085845898023578,2024-10-26 03:58:01.739007,2024-10-26 04:04:42.663990,0 days 00:06:40.924983,0.09748984075965424,0.3,0.003,1024,0.001,3e-05,COMPLETE
106,106,0.7080804842889172,2024-10-26 04:04:42.665577,2024-10-26 04:12:50.078175,0 days 00:08:07.412598,0.09106229803734073,0.1,0.003,512,3e-06,3e-05,COMPLETE
107,107,0.5471524351715069,2024-10-26 04:12:50.079996,2024-10-26 04:15:40.627137,0 days 00:02:50.547141,0.08800882025888722,0.7,300.0,1024,0.001,3e-05,COMPLETE
108,108,0.7065873585612453,2024-10-26 04:15:40.629108,2024-10-26 04:23:27.599917,0 days 00:07:46.970809,0.09274981691493295,0.1,0.03,1024,0.001,3e-05,COMPLETE
109,109,0.6867279245685103,2024-10-26 04:23:27.601613,2024-10-26 04:30:40.511006,0 days 00:07:12.909393,0.08635536914209159,0.1,0.003,1024,0.001,0.0003,COMPLETE
110,110,0.5861851752721323,2024-10-26 04:30:40.514009,2024-10-26 04:38:08.796351,0 days 00:07:28.282342,0.09524401560719514,0.1,10.0,1024,0.0001,3e-05,COMPLETE
111,111,0.7111246603231496,2024-10-26 04:38:08.797706,2024-10-26 04:46:45.829393,0 days 00:08:37.031687,0.09805926182606564,0.1,0.003,1024,0.001,3e-05,COMPLETE
112,112,0.7112240539025527,2024-10-26 04:46:45.832149,2024-10-26 04:54:35.774601,0 days 00:07:49.942452,0.0999433279969565,0.1,0.003,1024,0.001,3e-05,COMPLETE
113,113,0.7113657120877224,2024-10-26 04:54:35.777419,2024-10-26 05:01:38.737000,0 days 00:07:02.959581,0.0988520374896951,0.1,0.003,1024,0.001,3e-05,COMPLETE
114,114,0.7113561645765359,2024-10-26 05:01:38.738456,2024-10-26 05:09:38.552238,0 days 00:07:59.813782,0.09765298683842506,0.1,0.003,1024,0.001,3e-05,COMPLETE
115,115,0.7110677594097837,2024-10-26 05:09:38.553867,2024-10-26 05:18:20.566102,0 days 00:08:42.012235,0.09901859264336792,0.1,0.01,1024,0.001,3e-05,COMPLETE
116,116,0.5466950735759979,2024-10-26 05:18:20.568925,2024-10-26 05:21:16.426697,0 days 00:02:55.857772,0.09994823003356046,0.1,30.0,1024,0.001,3e-05,COMPLETE
117,117,0.7028893952759976,2024-10-26 05:21:16.428520,2024-10-26 05:31:41.006076,0 days 00:10:24.577556,0.09874664437976756,0.9,0.01,1024,0.001,3e-05,COMPLETE
118,118,0.7109899531370788,2024-10-26 05:31:41.008346,2024-10-26 05:40:15.207856,0 days 00:08:34.199510,0.0970673553576347,0.1,0.01,1024,0.001,3e-05,COMPLETE
119,119,0.6803743751335335,2024-10-26 05:40:15.210066,2024-10-26 05:49:20.642699,0 days 00:09:05.432633,0.09050866937612473,0.4,5.0,1024,3e-05,3e-05,COMPLETE
120,120,0.7030671711105729,2024-10-26 05:49:20.644229,2024-10-26 05:55:46.528348,0 days 00:06:25.884119,0.09596332915773848,0.6,0.01,1024,1e-05,3e-05,COMPLETE
121,121,0.7109666167892652,2024-10-26 05:55:46.530427,2024-10-26 06:03:10.310837,0 days 00:07:23.780410,0.09818886135574122,0.1,0.003,1024,0.001,3e-05,COMPLETE
122,122,0.7106362956834271,2024-10-26 06:03:10.313143,2024-10-26 06:09:51.000801,0 days 00:06:40.687658,0.09544246957342564,0.1,0.0003,1024,0.001,3e-05,COMPLETE
123,123,0.7107703797363764,2024-10-26 06:09:51.002149,2024-10-26 06:17:08.223875,0 days 00:07:17.221726,0.09211897845875924,0.1,0.003,1024,0.001,3e-05,COMPLETE
124,124,0.7114398279531585,2024-10-26 06:17:08.225285,2024-10-26 06:24:23.065001,0 days 00:07:14.839716,0.0965696421445773,0.1,0.003,1024,0.001,3e-05,COMPLETE
125,125,0.6242656505825723,2024-10-26 06:24:23.067911,2024-10-26 06:28:14.819948,0 days 00:03:51.752037,0.08893154074347284,0.1,0.003,1024,0.001,0.001,COMPLETE
126,126,0.6972038951723365,2024-10-26 06:28:14.821430,2024-10-26 06:53:59.234050,0 days 00:25:44.412620,0.0996077551903995,0.5,0.1,256,0.001,1e-05,COMPLETE
127,127,0.5461861326388715,2024-10-26 06:53:59.236240,2024-10-26 06:56:52.646888,0 days 00:02:53.410648,0.0620864475898044,0.1,100.0,1024,0.001,3e-05,COMPLETE
128,128,0.7040529895472116,2024-10-26 06:56:52.648017,2024-10-26 07:09:53.336629,0 days 00:13:00.688612,0.09700063021925036,0.1,0.003,512,0.001,0.0001,COMPLETE
129,129,0.69331538740715,2024-10-26 07:09:53.339571,2024-10-26 07:14:54.062595,0 days 00:05:00.723024,0.09206053593453845,0.2,0.3,1024,1e-06,3e-05,COMPLETE
130,130,0.6518300181705767,2024-10-26 07:14:54.065086,2024-10-26 07:19:56.951914,0 days 00:05:02.886828,0.09996676925620032,0.8,1.0,1024,0.001,3e-05,COMPLETE
131,131,0.711246246474756,2024-10-26 07:19:56.953829,2024-10-26 07:25:27.928926,0 days 00:05:30.975097,0.0952161944567213,0.1,0.003,1024,0.001,3e-05,COMPLETE
132,132,0.7113098777717906,2024-10-26 07:25:27.931110,2024-10-26 07:31:53.206396,0 days 00:06:25.275286,0.09485943090606343,0.1,0.003,1024,0.001,3e-05,COMPLETE
133,133,0.7111347277323408,2024-10-26 07:31:53.207848,2024-10-26 07:37:54.854747,0 days 00:06:01.646899,0.0861228458880386,0.1,0.003,1024,0.001,3e-05,COMPLETE
134,134,0.7110316769992884,2024-10-26 07:37:54.856369,2024-10-26 07:43:49.485129,0 days 00:05:54.628760,0.09448841510919835,0.1,0.003,1024,0.001,3e-05,COMPLETE
135,135,0.7105967127090871,2024-10-26 07:43:49.487032,2024-10-26 07:50:08.044191,0 days 00:06:18.557159,0.08510250369594724,0.1,0.001,1024,0.001,3e-05,COMPLETE
136,136,0.7007469531719897,2024-10-26 07:50:08.045985,2024-10-26 07:55:15.168060,0 days 00:05:07.122075,0.09581679005582754,1.0,0.003,1024,3e-06,3e-05,COMPLETE
137,137,0.7103791588453596,2024-10-26 07:55:15.169677,2024-10-26 08:01:35.158439,0 days 00:06:19.988762,0.08256418728756178,0.1,1e-06,1024,0.001,3e-05,COMPLETE
138,138,0.7113974489450146,2024-10-26 08:01:35.159764,2024-10-26 08:08:08.311509,0 days 00:06:33.151745,0.08709934045054532,0.1,0.003,1024,0.001,3e-05,COMPLETE
139,139,0.6895461678195729,2024-10-26 08:08:08.313279,2024-10-26 08:13:59.899141,0 days 00:05:51.585862,0.0881295549618793,0.3,0.003,1024,0.001,0.0003,COMPLETE
140,140,0.7112147451225741,2024-10-26 08:13:59.901736,2024-10-26 08:20:56.057199,0 days 00:06:56.155463,0.06950880601329364,0.1,0.003,1024,0.001,3e-05,COMPLETE
141,141,0.7109879770283382,2024-10-26 08:20:56.061091,2024-10-26 08:26:51.035538,0 days 00:05:54.974447,0.09238570623905118,0.1,0.003,1024,0.001,3e-05,COMPLETE
142,142,0.7109772336276603,2024-10-26 08:26:51.037242,2024-10-26 08:32:37.100566,0 days 00:05:46.063324,0.07022278858099491,0.1,0.003,1024,0.001,3e-05,COMPLETE
143,143,0.7110922278696249,2024-10-26 08:32:37.102208,2024-10-26 08:38:24.887641,0 days 00:05:47.785433,0.05261566623757206,0.1,0.003,1024,0.001,3e-05,COMPLETE
144,144,0.7109614284801555,2024-10-26 08:38:24.890363,2024-10-26 08:45:29.134271,0 days 00:07:04.243908,0.06952425761678235,0.1,0.003,1024,0.001,3e-05,COMPLETE
145,145,0.7030349175813733,2024-10-26 08:45:29.136749,2024-10-26 08:51:09.626889,0 days 00:05:40.490140,0.048945020862828745,0.7,0.003,1024,0.0001,3e-05,COMPLETE
146,146,0.7112338376633336,2024-10-26 08:51:09.628493,2024-10-26 08:57:12.897328,0 days 00:06:03.268835,0.08674174152666912,0.1,0.003,1024,0.001,3e-05,COMPLETE
