,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
38,38,0.4578844741795728,2024-10-25 23:20:48.755253,2024-10-25 23:24:54.509119,0 days 00:04:05.753866,0.2678648205070435,10.0,512,0.0001,3e-05,COMPLETE
39,39,0.6334026242474922,2024-10-25 23:24:54.511296,2024-10-25 23:31:27.038521,0 days 00:06:32.527225,0.5063310375303385,0.003,512,0.0003,3e-05,COMPLETE
40,40,0.5098897822533298,2024-10-25 23:31:27.040809,2024-10-25 23:34:13.270267,0 days 00:02:46.229458,0.9963562434159544,300.0,512,1e-05,3e-05,COMPLETE
41,41,0.6526131240323529,2024-10-25 23:34:13.272652,2024-10-25 23:38:40.064074,0 days 00:04:26.791422,0.29890710212078025,0.003,512,0.0001,3e-05,COMPLETE
42,42,0.6526699184845045,2024-10-25 23:38:40.066418,2024-10-25 23:43:19.308130,0 days 00:04:39.241712,0.29055005363015685,0.003,512,0.0001,3e-05,COMPLETE
43,43,0.6455387455680475,2024-10-25 23:43:19.310997,2024-10-25 23:48:50.453171,0 days 00:05:31.142174,0.3764044960131644,0.0003,512,0.0001,3e-05,COMPLETE
44,44,0.6430167942992444,2024-10-25 23:48:50.455370,2024-10-25 23:51:47.495654,0 days 00:02:57.040284,0.24667004821769437,0.003,512,0.0001,0.0003,COMPLETE
45,45,0.6297714617758978,2024-10-25 23:51:47.497663,2024-10-26 00:01:29.048063,0 days 00:09:41.550400,0.42856506115766346,0.3,512,3e-06,3e-05,COMPLETE
46,46,0.6268643373079037,2024-10-26 00:01:29.050594,2024-10-26 00:26:24.920561,0 days 00:24:55.869967,0.3762525182768852,1.0,256,3e-05,1e-05,COMPLETE
47,47,0.46241735891780844,2024-10-26 00:26:24.922772,2024-10-26 00:29:14.243311,0 days 00:02:49.320539,0.6073431698800739,100.0,512,0.0001,3e-05,COMPLETE
48,48,0.6525598068168801,2024-10-26 00:29:14.244490,2024-10-26 00:36:51.200515,0 days 00:07:36.956025,0.1771851832145509,0.003,256,0.0001,3e-05,COMPLETE
49,49,0.5465902700794097,2024-10-26 00:36:51.202113,2024-10-26 00:42:59.567057,0 days 00:06:08.364944,0.29339094108002967,30.0,512,0.0003,0.001,COMPLETE
50,50,0.6291961679563346,2024-10-26 00:42:59.569104,2024-10-26 00:46:46.173723,0 days 00:03:46.604619,0.4718358145784436,0.1,512,1e-05,0.0003,COMPLETE
51,51,0.652691411738055,2024-10-26 00:46:46.174833,2024-10-26 00:51:31.186022,0 days 00:04:45.011189,0.29243692179494235,0.003,512,0.0001,3e-05,COMPLETE
52,52,0.6534443047013203,2024-10-26 00:51:31.187539,2024-10-26 00:56:03.031542,0 days 00:04:31.844003,0.2512104971166656,0.003,512,0.0001,3e-05,COMPLETE
53,53,0.6536951541237088,2024-10-26 00:56:03.033644,2024-10-26 01:00:34.323160,0 days 00:04:31.289516,0.22519296602846117,0.003,512,0.0001,3e-05,COMPLETE
54,54,0.6494555754905048,2024-10-26 01:00:34.325283,2024-10-26 01:05:07.244607,0 days 00:04:32.919324,0.23610317418537277,1e-05,512,0.0001,3e-05,COMPLETE
55,55,0.4867970703082858,2024-10-26 01:05:07.246764,2024-10-26 01:14:27.630616,0 days 00:09:20.383852,0.05351029825817183,5.0,256,0.0001,3e-05,COMPLETE
56,56,0.6440612197584532,2024-10-26 01:14:27.633299,2024-10-26 01:21:52.335600,0 days 00:07:24.702301,0.1519136548970833,0.03,512,0.0001,1e-05,COMPLETE
57,57,0.6495036632020857,2024-10-26 01:21:52.337182,2024-10-26 01:26:18.374151,0 days 00:04:26.036969,0.211809748312115,0.001,512,3e-06,3e-05,COMPLETE
58,58,0.5,2024-10-26 01:26:18.375903,2024-10-26 01:28:28.675362,0 days 00:02:10.299459,0.19154304450026965,10.0,1024,0.0001,3e-05,COMPLETE
59,59,0.6085271016399998,2024-10-26 01:28:28.676675,2024-10-26 01:34:38.470765,0 days 00:06:09.794090,0.7194978269666173,0.0001,1024,3e-05,3e-05,COMPLETE
60,60,0.6455816003014779,2024-10-26 01:34:38.473204,2024-10-26 01:40:38.584909,0 days 00:06:00.111705,0.25322879021470823,0.01,256,0.0001,3e-05,COMPLETE
61,61,0.652386576553547,2024-10-26 01:40:38.587610,2024-10-26 01:45:39.270262,0 days 00:05:00.682652,0.3061823737238,0.003,512,0.0001,3e-05,COMPLETE
62,62,0.649759722275459,2024-10-26 01:45:39.272547,2024-10-26 01:50:30.952355,0 days 00:04:51.679808,0.3745361324563462,0.003,512,0.0001,3e-05,COMPLETE
63,63,0.6533381909128635,2024-10-26 01:50:30.954275,2024-10-26 01:55:00.625339,0 days 00:04:29.671064,0.26593575239392436,0.003,512,0.0001,3e-05,COMPLETE
64,64,0.5195736347682013,2024-10-26 01:55:00.627577,2024-10-26 01:59:28.036916,0 days 00:04:27.409339,0.15138940277771398,0.003,512,0.0001,0.001,COMPLETE
65,65,0.5,2024-10-26 01:59:28.038700,2024-10-26 02:01:37.501889,0 days 00:02:09.463189,0.22455570937622635,300.0,1024,0.0003,3e-05,COMPLETE
66,66,0.6493186829956846,2024-10-26 02:01:37.503786,2024-10-26 02:09:36.881429,0 days 00:07:59.377643,0.2633470373551436,0.003,512,1e-05,1e-05,COMPLETE
67,67,0.6337753432217357,2024-10-26 02:09:36.883849,2024-10-26 02:15:09.804558,0 days 00:05:32.920709,0.3477059943562799,0.3,1024,0.0001,3e-05,COMPLETE
68,68,0.635416217758315,2024-10-26 02:15:09.806214,2024-10-26 02:18:01.870091,0 days 00:02:52.063877,0.1894429936170006,0.01,512,1e-06,0.0003,COMPLETE
69,69,0.6509373118535341,2024-10-26 02:18:01.871582,2024-10-26 02:21:03.593310,0 days 00:03:01.721728,0.13132953310909068,0.0003,1024,0.0001,3e-05,COMPLETE
70,70,0.6282287370340918,2024-10-26 02:21:03.595431,2024-10-26 02:27:05.667891,0 days 00:06:02.072460,0.4107156643978299,1.0,1024,0.0001,3e-05,COMPLETE
71,71,0.6531042700643603,2024-10-26 02:27:05.670431,2024-10-26 02:31:32.893794,0 days 00:04:27.223363,0.274011525005811,0.003,512,0.0001,3e-05,COMPLETE
72,72,0.6530847931216871,2024-10-26 02:31:32.896075,2024-10-26 02:36:04.219563,0 days 00:04:31.323488,0.27271894554419696,0.003,512,0.0001,3e-05,COMPLETE
73,73,0.6537500613088791,2024-10-26 02:36:04.221592,2024-10-26 02:40:38.240761,0 days 00:04:34.019169,0.22114682698955418,0.003,512,0.0001,3e-05,COMPLETE
74,74,0.6524945155686505,2024-10-26 02:40:38.242193,2024-10-26 02:45:13.476963,0 days 00:04:35.234770,0.07091707244592038,0.003,512,0.0001,3e-05,COMPLETE
75,75,0.5,2024-10-26 02:45:13.478501,2024-10-26 02:48:30.113695,0 days 00:03:16.635194,0.22900780499079007,100.0,512,0.0001,3e-05,COMPLETE
76,76,0.5,2024-10-26 02:48:30.115414,2024-10-26 02:51:46.633417,0 days 00:03:16.518003,0.2655592031532923,30.0,512,0.0001,3e-05,COMPLETE
77,77,0.621570807294341,2024-10-26 02:51:46.634984,2024-10-26 02:54:31.559873,0 days 00:02:44.924889,0.35269304943636703,0.003,512,3e-06,0.001,COMPLETE
78,78,0.649694305457592,2024-10-26 02:54:31.562344,2024-10-26 02:59:06.138247,0 days 00:04:34.575903,0.19742540795341032,1e-06,512,0.0001,3e-05,COMPLETE
79,79,0.639842388157654,2024-10-26 02:59:06.140885,2024-10-26 03:05:51.270180,0 days 00:06:45.129295,0.1676707669838753,0.1,512,3e-05,3e-05,COMPLETE
80,80,0.6484299015983761,2024-10-26 03:05:51.272550,2024-10-26 03:10:19.805859,0 days 00:04:28.533309,0.3219139604913326,0.003,512,1e-06,3e-05,COMPLETE
81,81,0.6537698571388726,2024-10-26 03:10:19.808129,2024-10-26 03:13:30.982517,0 days 00:03:11.174388,0.24774438635595264,0.003,1024,0.0001,3e-05,COMPLETE
82,82,0.6536526751065455,2024-10-26 03:13:30.984784,2024-10-26 03:18:01.823610,0 days 00:04:30.838826,0.2397847368636553,0.003,512,0.0001,3e-05,COMPLETE
83,83,0.6534022237349443,2024-10-26 03:18:01.826787,2024-10-26 03:21:12.229400,0 days 00:03:10.402613,0.1199137726546736,0.003,1024,0.0001,3e-05,COMPLETE
84,84,0.6456865425202544,2024-10-26 03:21:12.231405,2024-10-26 03:24:34.530506,0 days 00:03:22.299101,0.1266358873321597,0.03,1024,0.0001,3e-05,COMPLETE
85,85,0.6539244403110493,2024-10-26 03:24:34.531798,2024-10-26 03:27:49.407241,0 days 00:03:14.875443,0.23982398672130775,0.003,1024,0.0001,3e-05,COMPLETE
86,86,0.6423400114259337,2024-10-26 03:27:49.409525,2024-10-26 03:29:32.032748,0 days 00:01:42.623223,0.09935169184041265,0.01,1024,0.0001,0.0003,COMPLETE
87,87,0.6515968767968386,2024-10-26 03:29:32.034352,2024-10-26 03:32:19.466965,0 days 00:02:47.432613,0.037855340153156974,0.001,1024,0.0003,3e-05,COMPLETE
88,88,0.6528242954346086,2024-10-26 03:32:19.468602,2024-10-26 03:38:34.399500,0 days 00:06:14.930898,0.21280683230910546,0.003,1024,0.0001,1e-05,COMPLETE
89,89,0.649087634862839,2024-10-26 03:38:34.401231,2024-10-26 03:41:50.732229,0 days 00:03:16.330998,0.23990574324976252,1e-05,1024,1e-05,3e-05,COMPLETE
90,90,0.6501771003642273,2024-10-26 03:41:50.733463,2024-10-26 03:44:43.549220,0 days 00:02:52.815757,0.16188618902674048,0.0001,1024,0.0001,3e-05,COMPLETE
91,91,0.6538407454179367,2024-10-26 03:44:43.551587,2024-10-26 03:48:00.997130,0 days 00:03:17.445543,0.24565836530262347,0.003,1024,0.0001,3e-05,COMPLETE
92,92,0.6523572280009791,2024-10-26 03:48:00.998665,2024-10-26 03:51:13.567460,0 days 00:03:12.568795,0.3142781120096187,0.003,1024,0.0001,3e-05,COMPLETE
93,93,0.6535265349462116,2024-10-26 03:51:13.568624,2024-10-26 03:54:25.444646,0 days 00:03:11.876022,0.137438731533772,0.003,1024,0.0001,3e-05,COMPLETE
94,94,0.6540505762526406,2024-10-26 03:54:25.446695,2024-10-26 03:57:38.208252,0 days 00:03:12.761557,0.2012977023141505,0.003,1024,0.0001,3e-05,COMPLETE
95,95,0.4699529894029306,2024-10-26 03:57:38.209744,2024-10-26 03:59:18.728209,0 days 00:01:40.518465,0.1826943613024346,5.0,1024,0.0001,3e-05,COMPLETE
96,96,0.5,2024-10-26 03:59:18.729384,2024-10-26 04:01:39.120815,0 days 00:02:20.391431,0.14276763993903396,10.0,1024,0.0001,3e-05,COMPLETE
97,97,0.6540499359963865,2024-10-26 04:01:39.122180,2024-10-26 04:04:58.524280,0 days 00:03:19.402100,0.21113375041968369,0.003,1024,0.0001,3e-05,COMPLETE
98,98,0.6422567726533618,2024-10-26 04:04:58.526085,2024-10-26 04:06:45.208204,0 days 00:01:46.682119,0.2113887746259726,0.003,1024,0.001,0.001,COMPLETE
99,99,0.5,2024-10-26 04:06:45.209506,2024-10-26 04:08:57.476911,0 days 00:02:12.267405,0.2224981342276731,300.0,1024,0.0001,3e-05,COMPLETE
100,100,0.6496753365011794,2024-10-26 04:08:57.479240,2024-10-26 04:11:59.067792,0 days 00:03:01.588552,0.17795145158986472,3e-05,1024,3e-06,3e-05,COMPLETE
101,101,0.6540341742771161,2024-10-26 04:11:59.069455,2024-10-26 04:15:10.331317,0 days 00:03:11.261862,0.202710821897976,0.003,1024,0.0001,3e-05,COMPLETE
102,102,0.6539041166418883,2024-10-26 04:15:10.332753,2024-10-26 04:18:22.678264,0 days 00:03:12.345511,0.235193728404177,0.003,1024,0.0001,3e-05,COMPLETE
103,103,0.6538464377427253,2024-10-26 04:18:22.679766,2024-10-26 04:21:37.194802,0 days 00:03:14.515036,0.24303462382597196,0.003,1024,0.0001,3e-05,COMPLETE
104,104,0.6538189374958087,2024-10-26 04:21:37.196457,2024-10-26 04:24:54.836186,0 days 00:03:17.639729,0.19305097549727301,0.003,1024,0.0001,3e-05,COMPLETE
105,105,0.6540912987838482,2024-10-26 04:24:54.837699,2024-10-26 04:28:08.872523,0 days 00:03:14.034824,0.20620201324296242,0.003,1024,0.0001,3e-05,COMPLETE
106,106,0.654131280801621,2024-10-26 04:28:08.874554,2024-10-26 04:31:25.488780,0 days 00:03:16.614226,0.1962209206856409,0.003,1024,0.0001,3e-05,COMPLETE
107,107,0.6533123290271052,2024-10-26 04:31:25.490298,2024-10-26 04:34:33.943607,0 days 00:03:08.453309,0.20347795073943242,0.003,1024,3e-05,3e-05,COMPLETE
108,108,0.6483006006070704,2024-10-26 04:34:33.945456,2024-10-26 04:36:29.592895,0 days 00:01:55.647439,0.16352296971583802,0.003,1024,0.0001,0.0003,COMPLETE
109,109,0.650618145103551,2024-10-26 04:36:29.594693,2024-10-26 04:39:37.001305,0 days 00:03:07.406612,0.19251128241205767,0.0003,1024,0.0001,3e-05,COMPLETE
110,110,0.6387350178156738,2024-10-26 04:39:37.003033,2024-10-26 04:43:38.629962,0 days 00:04:01.626929,0.10486965707311396,0.3,1024,0.0001,0.0001,COMPLETE
111,111,0.6531778615648877,2024-10-26 04:43:38.631781,2024-10-26 04:46:44.832839,0 days 00:03:06.201058,0.2858072071266851,0.003,1024,0.0001,3e-05,COMPLETE
112,112,0.6538406434236265,2024-10-26 04:46:44.834343,2024-10-26 04:50:03.305682,0 days 00:03:18.471339,0.2431151760188126,0.003,1024,0.0001,3e-05,COMPLETE
113,113,0.6193007392880638,2024-10-26 04:50:03.307162,2024-10-26 05:00:10.899691,0 days 00:10:07.592529,0.810918565122445,0.003,1024,0.0001,3e-05,COMPLETE
114,114,0.6516427700177008,2024-10-26 05:00:10.901475,2024-10-26 05:03:09.896089,0 days 00:02:58.994614,0.24903866555098997,0.003,1024,1e-06,3e-05,COMPLETE
115,115,0.5296249464777412,2024-10-26 05:03:09.897448,2024-10-26 05:05:17.384418,0 days 00:02:07.486970,0.17669058897103584,1.0,1024,0.0001,1e-05,COMPLETE
116,116,0.6538521027697668,2024-10-26 05:05:17.386216,2024-10-26 05:08:23.769423,0 days 00:03:06.383207,0.19250313272314348,0.003,1024,0.0001,3e-05,COMPLETE
117,117,0.5,2024-10-26 05:08:23.770537,2024-10-26 05:10:29.417984,0 days 00:02:05.647447,0.19754477212674074,100.0,1024,0.0003,3e-05,COMPLETE
118,118,0.6524116979258704,2024-10-26 05:10:29.419109,2024-10-26 05:13:45.772555,0 days 00:03:16.353446,0.16386852021049497,0.003,1024,1e-05,3e-05,COMPLETE
119,119,0.6489168435291435,2024-10-26 05:13:45.774007,2024-10-26 05:16:55.469692,0 days 00:03:09.695685,0.28328046891864844,1e-06,1024,0.0001,3e-05,COMPLETE
120,120,0.5,2024-10-26 05:16:55.470767,2024-10-26 05:19:04.667661,0 days 00:02:09.196894,0.08768199275965885,30.0,1024,0.0001,3e-05,COMPLETE
121,121,0.653812228454015,2024-10-26 05:19:04.669657,2024-10-26 05:22:16.454241,0 days 00:03:11.784584,0.24349192712326603,0.003,1024,0.0001,3e-05,COMPLETE
122,122,0.6539991435743744,2024-10-26 05:22:16.456341,2024-10-26 05:25:31.103405,0 days 00:03:14.647064,0.2276016427544032,0.003,1024,0.0001,3e-05,COMPLETE
123,123,0.6540523560657622,2024-10-26 05:25:31.104944,2024-10-26 05:28:49.067333,0 days 00:03:17.962389,0.20522123867099348,0.003,1024,0.0001,3e-05,COMPLETE
124,124,0.65399142228248,2024-10-26 05:28:49.069650,2024-10-26 05:32:01.885598,0 days 00:03:12.815948,0.2241391091475614,0.003,1024,0.0001,3e-05,COMPLETE
125,125,0.6425324466471125,2024-10-26 05:32:01.887738,2024-10-26 05:37:11.581987,0 days 00:05:09.694249,0.21378582061939494,0.1,1024,0.0001,3e-05,COMPLETE
126,126,0.6540244944959361,2024-10-26 05:37:11.584168,2024-10-26 05:44:34.759803,0 days 00:07:23.175635,0.1564735657182709,0.003,256,0.001,3e-05,COMPLETE
127,127,0.5828904312304696,2024-10-26 05:44:34.762206,2024-10-26 05:49:32.483993,0 days 00:04:57.721787,0.14689089425332164,0.003,256,0.001,0.001,COMPLETE
128,128,0.6454878258392687,2024-10-26 05:49:32.486218,2024-10-26 05:57:19.569336,0 days 00:07:47.083118,0.1179195436800742,0.03,256,0.001,3e-05,COMPLETE
129,129,0.6540257154497229,2024-10-26 05:57:19.572197,2024-10-26 06:05:08.452487,0 days 00:07:48.880290,0.1535273023722779,0.003,256,0.001,3e-05,COMPLETE
130,130,0.6523374659209278,2024-10-26 06:05:08.453994,2024-10-26 06:13:03.340019,0 days 00:07:54.886025,0.06631642827059514,0.003,256,0.001,3e-05,COMPLETE
131,131,0.6541965479782007,2024-10-26 06:13:03.342078,2024-10-26 06:20:53.760187,0 days 00:07:50.418109,0.17592279521493426,0.003,256,0.001,3e-05,COMPLETE
132,132,0.6539686981486891,2024-10-26 06:20:53.762375,2024-10-26 06:28:44.476566,0 days 00:07:50.714191,0.15280846153392152,0.003,256,0.001,3e-05,COMPLETE
133,133,0.6513483040065718,2024-10-26 06:28:44.478471,2024-10-26 06:35:47.104575,0 days 00:07:02.626104,0.14934201254231508,0.001,256,0.001,3e-05,COMPLETE
134,134,0.6540836301021576,2024-10-26 06:35:47.107659,2024-10-26 06:43:35.131237,0 days 00:07:48.023578,0.16348646861108151,0.003,256,0.001,3e-05,COMPLETE
135,135,0.6126557506658071,2024-10-26 06:43:35.134862,2024-10-26 06:50:25.035848,0 days 00:06:49.900986,0.5506555749822954,1e-05,256,0.001,0.0001,COMPLETE
136,136,0.6495187159244113,2024-10-26 06:50:25.038389,2024-10-26 06:57:24.488793,0 days 00:06:59.450404,0.12106815644705934,0.0001,256,0.001,3e-05,COMPLETE
137,137,0.4581913691031926,2024-10-26 06:57:24.491957,2024-10-26 07:02:38.059388,0 days 00:05:13.567431,0.1670470679098136,5.0,256,0.001,3e-05,COMPLETE
138,138,0.6391665103287456,2024-10-26 07:02:38.061459,2024-10-26 07:07:50.786890,0 days 00:05:12.725431,0.13392768168954433,0.003,256,0.001,0.0003,COMPLETE
139,139,0.6529960719688191,2024-10-26 07:07:50.788416,2024-10-26 07:15:38.901593,0 days 00:07:48.113177,0.09912518968095332,0.003,256,0.001,3e-05,COMPLETE
140,140,0.6541670862640623,2024-10-26 07:15:38.903402,2024-10-26 07:23:19.431005,0 days 00:07:40.527603,0.17217147333587696,0.003,256,0.001,3e-05,COMPLETE
141,141,0.654260394431116,2024-10-26 07:23:19.432747,2024-10-26 07:31:00.192811,0 days 00:07:40.760064,0.1829734874531221,0.003,256,0.001,3e-05,COMPLETE
142,142,0.6542202401893742,2024-10-26 07:31:00.194823,2024-10-26 07:38:31.179105,0 days 00:07:30.984282,0.1796854792462078,0.003,256,0.001,3e-05,COMPLETE
143,143,0.5,2024-10-26 07:38:31.181034,2024-10-26 07:43:49.356055,0 days 00:05:18.175021,0.17824339374642453,10.0,256,0.001,3e-05,COMPLETE
144,144,0.6543656307210789,2024-10-26 07:43:49.358218,2024-10-26 07:51:35.592800,0 days 00:07:46.234582,0.20780730692892072,0.003,256,0.001,3e-05,COMPLETE
145,145,0.6543999707908148,2024-10-26 07:51:35.594659,2024-10-26 07:59:27.364071,0 days 00:07:51.769412,0.20698731102060108,0.003,256,0.001,3e-05,COMPLETE
146,146,0.5,2024-10-26 07:59:27.366098,2024-10-26 08:05:30.544670,0 days 00:06:03.178572,0.20389943181493103,300.0,256,0.001,1e-05,COMPLETE
147,147,0.6498750599727164,2024-10-26 08:05:30.546243,2024-10-26 08:12:16.957111,0 days 00:06:46.410868,0.17800272714288062,3e-05,256,0.001,3e-05,COMPLETE
148,148,0.6540590919089804,2024-10-26 08:12:16.958886,2024-10-26 08:20:05.604520,0 days 00:07:48.645634,0.15928559169534925,0.003,256,0.001,3e-05,COMPLETE
149,149,0.6537692886012455,2024-10-26 08:20:05.605657,2024-10-26 08:27:56.435225,0 days 00:07:50.829568,0.13990388247356977,0.003,256,0.001,3e-05,COMPLETE
150,150,0.6542615565706655,2024-10-26 08:27:56.437906,2024-10-26 08:35:51.283175,0 days 00:07:54.845269,0.17798453894481392,0.003,256,0.001,3e-05,COMPLETE
151,151,0.654349571952686,2024-10-26 08:35:51.284755,2024-10-26 08:43:30.934338,0 days 00:07:39.649583,0.20076646115653682,0.003,256,0.001,3e-05,COMPLETE
152,152,0.654399550405507,2024-10-26 08:43:30.937226,2024-10-26 08:51:22.368641,0 days 00:07:51.431415,0.20470020010837073,0.003,256,0.001,3e-05,COMPLETE
153,153,0.6542715281895799,2024-10-26 08:51:22.373185,2024-10-26 08:59:09.622076,0 days 00:07:47.248891,0.18037097661532592,0.003,256,0.001,3e-05,COMPLETE
